name,class,prob,prob_margin,prob_AGN,prob_CV,prob_HMXB,prob_LMXB,prob_PULSAR,prob_STAR,prob_ULX,prob_YSO,gc,ra,dec,significance
2CXO J181112.1-192313,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8006245601036,-19.38714413206921,4.378378378378568
2CXO J181112.2-192849,YSO,0.9820128792074233,0.9644972815163192,1.84474910612946e-05,0.00015774844519669375,2.5802013966778046e-05,0.00012965743321815152,0.00012748415894848168,0.017515597691104147,1.2383559081084173e-05,0.9820128792074233,2MS-GC01,272.8009507987068,-19.480314028556858,4.631578947367752
2CXO J181112.3-192359,STAR,0.9314391364502532,0.8775122845485738,0.00032037278695312466,0.0031044404935333964,0.004948530671017785,0.00019733113862319905,0.00592141327825446,0.9314391364502532,0.0001419232796853506,0.053926851901679444,2MS-GC01,272.80148008939045,-19.39974861962921,3.72222222222228
2CXO J181112.4-192123,YSO,0.9989530677053161,0.9980385405932748,1.7538405194134202e-06,6.618574284179596e-06,1.5719915850202145e-06,2.151562080985648e-05,0.00010030508337744671,0.0009145271120413158,6.400720666512541e-07,0.9989530677053161,2MS-GC01,272.8017397450037,-19.35655608866195,4.378378378378434
2CXO J181112.7-192233,YSO,0.9829783173251176,0.9667325557097928,0.00010402973780992357,0.00020502072222154362,0.00030445937686998203,2.5104566176088935e-05,9.995891390290852e-05,0.016245761615324827,3.734774257718587e-05,0.9829783173251176,2MS-GC01,272.80325994318787,-19.376055583724035,3.9999999999999374
2CXO J181112.8-192000,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8036683432175,-19.33349636433988,3.89189189189204
2CXO J181112.9-193505,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.80375855504656,-19.584935090463077,3.891891891891997
2CXO J181113.5-192115,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.80649006968724,-19.35421266028536,4.228571428571292
2CXO J181113.6-193535,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.806668543804,-19.59327675363179,3.3529411764705994
2CXO J181113.6-193341,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8068501920129,-19.561427917424297,31.81697319413669
2CXO J181113.8-192224,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8078702451902,-19.37334925565605,3.935483870967372
2CXO J181113.9-192049,YSO,0.9982185067804377,0.9970758298967831,1.0331656127262614e-05,0.001142676883654532,1.7418193866489822e-05,2.0343778775701134e-06,0.00021885805809472383,0.00038706334336633227,3.110706575370024e-06,0.9982185067804377,2MS-GC01,272.80827038909297,-19.34696186135765,3.0232558139534884
2CXO J181114.2-192745,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8092653806492,-19.462544035396398,3.0
2CXO J181114.3-192704,STAR,0.9848661718479264,0.9706445916561367,4.1981245983334033e-05,0.00043746788148047165,0.00024499193087691197,2.3514535158254207e-05,0.00014601057525265624,0.9848661718479264,1.828179153229668e-05,0.014221580191789682,2MS-GC01,272.80961307417977,-19.451133329747336,4.457142857142661
2CXO J181114.6-193119,YSO,0.9678204489803082,0.9417938471744213,1.6703521639761645e-05,0.00046108579645067415,4.643437803789866e-05,3.179756497241369e-06,0.026026601805886913,0.005623637873709565,1.907887469683047e-06,0.9678204489803082,2MS-GC01,272.8112284304641,-19.52217115176067,3.1764705882350235
2CXO J181114.8-192523,YSO,0.9761708561755508,0.9621154614061408,4.656737245013335e-05,0.014055394769409974,0.00018255648242631144,7.8469843153624e-06,0.0006497603815322612,0.008880695450892933,6.3223834222854645e-06,0.9761708561755508,2MS-GC01,272.8116961946741,-19.42324529237221,2.4864864864863194
2CXO J181114.8-192547,STAR,0.987941755069554,0.9767788384894188,1.9014855972305627e-05,0.0005152125556604907,0.00019198541274653217,0.00011116094931891876,4.2167570609827093e-05,0.987941755069554,1.5787006002982392e-05,0.011162916580135143,2MS-GC01,272.81190048290455,-19.429898404402945,3.4594594594594974
2CXO J181115.0-193226,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.81263961051485,-19.540795234979125,5.030303030302469
2CXO J181115.0-192556,YSO,0.7986177092329008,0.6575774312840335,0.00020931382963751654,0.018869905380102723,0.001454885276627389,4.630658802159685e-05,0.14104027794886737,0.03973337085208113,2.8230891761518032e-05,0.7986177092329008,2MS-GC01,272.81287819491774,-19.4324729334072,3.2682926829267918
2CXO J181115.1-192633,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.81302482632555,-19.442747577386804,4.062500000000069
2CXO J181115.6-192547,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.81520473977514,-19.429775447344433,8.578518085899619
2CXO J181115.8-193003,YSO,0.9928331900522779,0.9876212262460312,8.794365029481965e-06,0.00014695551739869604,3.475686146049787e-06,2.419876593688348e-06,0.0017923488292434548,0.005211963806246639,8.518670642230296e-07,0.9928331900522779,2MS-GC01,272.81583834215616,-19.501021896209085,2.863636363636373
2CXO J181116.1-193328,YSO,0.9366483037930359,0.8960212108488618,5.45937631800767e-05,0.00033445755297316685,4.1876865665732446e-05,3.341788440444877e-06,0.04062709294417409,0.022285841932101657,4.491360429011303e-06,0.9366483037930359,2MS-GC01,272.81708644017726,-19.558050975244452,3.2121212121212093
2CXO J181116.1-192824,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.81725369181936,-19.47348699337794,3.8333333333332114
2CXO J181116.2-192932,STAR,0.9587290377499935,0.9177588965467711,1.905806651781575e-05,0.0001248348764383108,4.811863218146177e-05,1.2185874014202786e-05,8.5448909211153e-05,0.9587290377499935,1.1174688421183102e-05,0.04097014120322241,2MS-GC01,272.8178117797851,-19.492272572173775,7.332965984400529
2CXO J181116.3-192919,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.818259487108,-19.488643171247425,5.030303030302993
2CXO J181116.5-192601,YSO,0.9661704508411063,0.9439226716385359,0.003650659268993535,0.005042719951089664,0.001094561468993689,8.508836286242527e-05,0.022247779202570366,0.0013689134358955371,0.00033982746848838883,0.9661704508411063,2MS-GC01,272.8187807487959,-19.43363307563509,4.562500000000253
2CXO J181116.6-192523,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.81938572598204,-19.423135923691465,4.742857142857277
2CXO J181116.7-192313,PULSAR,0.7371831440590019,0.5219620188395232,0.00014393816549807323,0.005787854526896627,0.0011986723489919627,6.586617466683805e-05,0.7371831440590019,0.0403322553980216,6.714410744435649e-05,0.21522112521947864,2MS-GC01,272.8197823040154,-19.387142863244996,3.437500000000022
2CXO J181116.9-192828,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.820475417755,-19.474642679219546,13.493338227735943
2CXO J181117.0-192125,YSO,0.996503430923159,0.9935253471593191,1.413103054149351e-05,0.00046052419740054336,1.4165410570048294e-05,7.563462711928171e-06,2.0187183712652626e-05,0.0029780837638399144,1.9140280643758933e-06,0.996503430923159,2MS-GC01,272.8210769005725,-19.357210830760152,3.8421052631580714
2CXO J181117.1-192452,YSO,0.8876716424546683,0.7757260864044825,7.872083612050511e-06,0.0002601003028896294,7.312368904580468e-05,4.423586501729382e-06,3.518401571584489e-05,0.11194555605018588,2.097817380727715e-06,0.8876716424546683,2MS-GC01,272.8212535547788,-19.41469670111834,2.8837209302325557
2CXO J181117.1-192223,STAR,0.38688696374494247,0.00634118086126334,0.00014187399254962418,0.38054578288367913,0.00018822289918738844,0.0007563652508882022,0.000919872998493688,0.38688696374494247,6.492839208222275e-05,0.23049598983817726,2MS-GC01,272.8212988195885,-19.373148777744817,7.872297661799972
2CXO J181117.1-192806,YSO,0.9767242695315935,0.9641871321702491,7.027785207141752e-05,0.010131013112841515,8.684415946905165e-05,2.439187705430922e-05,0.00041687444875627874,0.01253713736134439,9.191656869438866e-06,0.9767242695315935,2MS-GC01,272.8215994004406,-19.468459392170892,3.4000000000000323
2CXO J181117.2-192818,YSO,0.9912542220601571,0.9829105168730689,5.74277818887189e-06,0.00027164448408541447,5.7022046232248373e-05,4.57781471245175e-06,6.17735847463322e-05,0.008343705187088258,1.3120447893321058e-06,0.9912542220601571,2MS-GC01,272.82171898913725,-19.471890406673285,3.6666666666668495
2CXO J181117.2-193129,STAR,0.9986521455613124,0.9973872564259627,1.0319909014626728e-05,1.5402557045789645e-05,1.4556804772165293e-05,9.132861737633052e-06,3.2183582277530154e-05,0.9986521455613124,1.3695884901228943e-06,0.0012648891353497442,2MS-GC01,272.82184055404525,-19.52484693746991,3.45454545454514
2CXO J181117.9-193219,YSO,0.7389159597497345,0.48948280447189274,9.257868287525976e-05,0.009693482428005544,0.0001388514748306411,4.898133657765761e-05,0.0016569063270778792,0.24943315527784174,2.0084723056860624e-05,0.7389159597497345,2MS-GC01,272.82465169985613,-19.538614616607052,3.937499999999996
2CXO J181118.0-192703,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8250698519287,-19.45108200206317,2.7500000000000107
2CXO J181118.0-192937,STAR,0.5175477451186874,0.035740564543719655,1.5402967968927332e-05,0.0003822396402116405,8.205090984150852e-05,5.4213918424627995e-06,0.00015615148952012622,0.5175477451186874,3.8079069601411833e-06,0.48180718057496774,2MS-GC01,272.82524812588554,-19.493636752797197,1.8285714285714156
2CXO J181118.3-193949,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8263785444841,-19.66383285521794,3.999999999999873
2CXO J181118.4-192517,YSO,0.973615476095868,0.9606829524596454,5.4405542044918355e-05,0.011781000749003614,0.00014795974795602995,1.2744114092522709e-05,0.0014400971669819972,0.012932523636222588,1.5792947830462206e-05,0.973615476095868,2MS-GC01,272.8267848435769,-19.421464296374022,3.8378378378377818
2CXO J181118.4-192800,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8269116353197,-19.466706159027485,4.0624999999999085
2CXO J181118.6-192817,YSO,0.623185806976391,0.30572864195091143,0.00020933852510762998,0.01522335425500691,0.0011615807038541696,1.985886224885124e-05,0.3174571650254796,0.04271801992795056,2.487572396116001e-05,0.623185806976391,2MS-GC01,272.8275575753752,-19.47156975635881,2.40909090909103
2CXO J181118.8-192456,YSO,0.9992665489122567,0.9986381467966459,1.0871333956768186e-06,3.7926706939512447e-06,6.465107762736079e-07,7.381908671800575e-07,9.856220341707958e-05,0.000628402115610881,2.222629820862098e-07,0.9992665489122567,2MS-GC01,272.82864836254544,-19.41570632333113,3.027027027027105
2CXO J181119.0-193112,YSO,0.6248370697488134,0.25220936381976883,6.767853128892449e-05,0.0011881949095836899,0.00010388530514845511,3.955143762682867e-05,0.0011186149911646779,0.37262770592904454,1.7299147329606683e-05,0.6248370697488134,2MS-GC01,272.8292766767624,-19.520024261646718,2.742857142857132
2CXO J181119.0-192732,YSO,0.973239610958492,0.959589182780964,5.607447411345994e-05,0.013650428177528005,0.0007850027025220032,3.666288690395022e-05,0.008176910646994058,0.004029578817669469,2.5731335777057883e-05,0.973239610958492,2MS-GC01,272.8293320249652,-19.45896124751391,4.666666666666855
2CXO J181119.3-192936,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.83063795757704,-19.49337504738705,12.464157342007928
2CXO J181119.6-192753,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.83188276628937,-19.46474469141205,8.44050026170859
2CXO J181119.7-192312,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8324715776733,-19.38687916389204,2.9142857142858376
2CXO J181120.0-193329,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.83362362512764,-19.558111276965448,3.624999999999977
2CXO J181120.0-192841,YSO,0.9925193711034611,0.9853228931451826,1.6520520264983843e-05,4.152854589324942e-05,4.578920073915509e-05,4.70509580237251e-06,0.00017405658214872852,0.0071964779582784685,1.550993412019242e-06,0.9925193711034611,2MS-GC01,272.8336723438358,-19.478102556827746,4.250000000000203
2CXO J181120.0-192700,STAR,0.7400465693326811,0.4805854126700869,2.454775254532757e-05,0.00016792341210747174,0.00014677584796821903,9.341840215850548e-06,0.00013392590756477948,0.7400465693326811,9.759244323188636e-06,0.2594611566625942,2MS-GC01,272.8337105562909,-19.450070863062148,3.151515151515181
2CXO J181120.2-191937,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.83422746134653,-19.3270620010742,9.472751489103619
2CXO J181120.4-192408,YSO,0.9900778990508562,0.9820921238942969,5.564939992934881e-05,0.0013957053107374715,8.865892841077705e-05,1.8367881940428933e-05,0.0003647131906290777,0.007985775156559278,1.3231080937405293e-05,0.9900778990508562,2MS-GC01,272.8350538626646,-19.40229174652539,8.100820287927494
2CXO J181120.6-192454,YSO,0.8492397745284074,0.7187449213387604,4.927607515409141e-05,0.004002269814231998,0.00017153101227593382,1.949472933806416e-05,0.130494853189647,0.01600920966566475,1.359098528083675e-05,0.8492397745284074,2MS-GC01,272.8359172064296,-19.41523677997192,2.9142857142857683
2CXO J181120.8-192723,YSO,0.9748644316546963,0.9633553042257793,5.8162690913624445e-05,0.005378546011274362,5.863987141125624e-05,1.0518264340741543e-05,0.011509127428916969,0.008114150399273356,6.423679173348669e-06,0.9748644316546963,2MS-GC01,272.83681243455817,-19.456606756430247,1.9512195121951517
2CXO J181120.9-193031,YSO,0.9545923790773917,0.9274238558436099,4.8523398248596945e-05,0.009000650679706,0.00018982046643266972,5.2288707224506e-06,0.027168523233781848,0.008988247570783708,6.626702932971572e-06,0.9545923790773917,2MS-GC01,272.83715811563303,-19.50863369623091,2.1777777777777647
2CXO J181121.0-192113,YSO,0.9948275732026297,0.9926150466469745,0.00010742285078729648,0.002212526555655134,0.0002625122164798942,2.226052428595786e-05,0.0014503597458905995,0.0010978906444750393,1.945425979642722e-05,0.9948275732026297,2MS-GC01,272.83751739260634,-19.35377387446095,7.25579181140971
2CXO J181121.0-192140,YSO,0.9985396929265274,0.9978854538714198,1.6091053866839207e-05,0.00027226322708018627,4.7109552687623206e-05,3.1819107875752054e-05,0.0006542390551076305,0.0004319006274099338,6.884449444548114e-06,0.9985396929265274,2MS-GC01,272.83753587896285,-19.361338761948854,3.5897435897434287
2CXO J181121.1-192410,YSO,0.7496516370111411,0.6050021626195645,0.001768411505490075,0.008492548068911329,0.002682135000180461,0.00034275446067442256,0.14464947439157655,0.09033460610410203,0.002078433457924087,0.7496516370111411,2MS-GC01,272.83797871530123,-19.40283481450506,12.508121559984035
2CXO J181121.4-192359,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.83931732466704,-19.39993488072561,6.607208533905898
2CXO J181121.4-192022,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8393659164934,-19.339628791349288,6.115792655553764
2CXO J181121.4-192307,STAR,0.8765945581672794,0.7553399260503341,3.820800262924097e-05,0.001365858998446218,0.0005130330223404921,3.514657579480762e-05,0.00018903580391277402,0.8765945581672794,9.52731265193751e-06,0.12125463211694533,2MS-GC01,272.8395446569216,-19.385329791398707,2.315789473684267
2CXO J181121.5-193108,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.839638796602,-19.519083253806286,5.028571428571444
2CXO J181121.6-192743,PULSAR,0.540176746201251,0.21726207014787646,0.0004885006363836261,0.015133957834229264,0.0016738881901666182,0.0002737651569462882,0.540176746201251,0.11901361352937262,0.00032485239827600277,0.32291467605337454,2MS-GC01,272.84035101420744,-19.462043412180225,3.5675675675676315
2CXO J181121.7-192857,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8404781574625,-19.482541145511888,2.888888888888862
2CXO J181121.7-192928,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.84075314757115,-19.491303649612828,2.7272727272726884
2CXO J181122.1-192735,YSO,0.9899253915071566,0.9816112911501556,8.857700133296467e-06,2.6087519404897205e-05,6.939659234052727e-06,7.752833019856464e-07,0.0017164117649620544,0.008314100357001124,1.4362088058976044e-06,0.9899253915071566,2MS-GC01,272.8421046805074,-19.459787065470806,2.2051282051281764
2CXO J181122.1-192438,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.84212156345484,-19.410743667034023,5.874999999999652
2CXO J181122.1-193117,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.84230244531636,-19.52152100062961,3.7500000000002713
2CXO J181122.1-192420,YSO,0.705863318020259,0.41445630270716155,4.792966047297473e-05,0.0008244988017657338,0.0005502034352725357,0.0007116539468317488,0.0005650903164105877,0.2914070153130975,3.0290505889851565e-05,0.705863318020259,2MS-GC01,272.8424904570246,-19.40577842789664,7.662355476308826
2CXO J181122.2-192317,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.842625061214,-19.388178042202227,2.8717948717950064
2CXO J181122.7-192203,YSO,0.8978385956320127,0.832418134124594,7.741536277697083e-05,0.06542046150741881,0.0003357706769622423,2.0365807650981195e-05,0.0016141753393585036,0.034681994551729906,1.1221122089850667e-05,0.8978385956320127,2MS-GC01,272.8448277269524,-19.36762996442539,2.756756756756675
2CXO J181122.7-192116,YSO,0.9956423147597825,0.9919563933357533,3.6154660248754343e-06,0.0005518642703824272,1.5183724599551271e-05,8.770457843759291e-05,1.1643162577139983e-05,0.0036859214240292904,1.752614166700321e-06,0.9956423147597825,2MS-GC01,272.8448711404749,-19.354647647321595,8.003182587814031
2CXO J181123.3-193328,YSO,0.9276148494182463,0.8870436122869388,0.0004964121656582377,0.006794500894969786,0.0002626133945922118,3.2449504265577124e-05,0.024199398308496156,0.04057123713130753,2.8539182464181255e-05,0.9276148494182463,2MS-GC01,272.8473524122073,-19.557961640241235,3.3333333333332944
2CXO J181123.4-192831,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.84767728528504,-19.475359755636397,5.875000000000122
2CXO J181123.4-192504,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8478454447662,-19.418037217841267,4.285714285714241
2CXO J181123.4-192050,YSO,0.7230669361076618,0.5466505764114803,0.0004625544395519172,0.09084103520669916,0.002561574259908733,9.779940155638106e-05,0.006480005318719526,0.17641635969618155,7.373556972084926e-05,0.7230669361076618,2MS-GC01,272.8478749299778,-19.34739437450568,2.5263157894736503
2CXO J181124.8-193326,STAR,0.5269523666538465,0.06240653650324052,0.000332365040357918,0.00033729576249802933,0.00035035600064970253,0.0003998469726948066,0.007041902189732277,0.5269523666538465,4.003722961486029e-05,0.46454583015060597,2MS-GC01,272.8535599481298,-19.557358164986816,3.8064516129032837
2CXO J181125.0-192130,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.8543465743424,-19.358587354657992,4.571428571428685
2CXO J181125.2-191949,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.85501206738763,-19.330522969681066,4.823529411764731
2CXO J181125.3-191922,YSO,0.7420974375157118,0.523555361390555,0.0001255854289116754,0.022261791277766608,0.00047189980263777906,1.3489394113700435e-05,0.21854207612515672,0.01647075527129359,1.6965184408086882e-05,0.7420974375157118,2MS-GC01,272.8555025045332,-19.322998315262254,2.6511627906976867
2CXO J181125.3-192124,YSO,0.9759850397586477,0.9585126642473838,0.00025329409832269573,0.017472375511263905,0.0009551933811641771,6.295062975863748e-05,0.0019818039179800777,0.0032425698126095836,4.6772890253161675e-05,0.9759850397586477,2MS-GC01,272.8558062271629,-19.356809020574747,2.7727272727273387
2CXO J181125.5-193512,PULSAR,0.7218262827746992,0.5302735456190817,0.0012172709442125887,0.037661919505169575,0.007994643777476057,0.0016949045829112244,0.7218262827746992,0.03535937845672959,0.0026928628031841835,0.19155273715561755,2MS-GC01,272.8563060198165,-19.58688685884152,5.111111111111086
2CXO J181125.6-192130,YSO,0.9893559832678248,0.9805815799123623,1.900197775720533e-05,0.0007499541805408503,0.00013859020735684,1.075758317354901e-05,0.008774403355462517,0.0009427104782476295,8.598949636626735e-06,0.9893559832678248,2MS-GC01,272.8569355850318,-19.358538833193702,3.684210526315725
2CXO J181125.6-192029,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.85706646242215,-19.341610243862085,4.66666666666657
2CXO J181125.7-192203,YSO,0.9945000054951625,0.9900740482459433,2.5506944487844196e-05,7.149888060075224e-05,0.00013233569169183263,1.1869049602598241e-05,0.004425957249219282,0.0008237490310421214,9.077658193002648e-06,0.9945000054951625,2MS-GC01,272.85708984023086,-19.36759007752556,3.1904761904762684
2CXO J181125.9-192038,STAR,0.7588583018491604,0.550816803376892,0.00019938108734988069,0.024775376364830987,0.004904482903848093,6.278190208483478e-05,0.0031160287292696064,0.7588583018491604,4.214869118803306e-05,0.20804149847226835,2MS-GC01,272.85794873143664,-19.343969706440003,2.45454545454543
2CXO J181125.9-192119,STAR,0.9927520018663836,0.9859023319036773,6.851935779273349e-06,0.00028326211733391483,5.960191217716798e-05,1.236804245151324e-05,3.076836168858648e-05,0.9927520018663836,5.475801479838295e-06,0.006849669962706339,2MS-GC01,272.8581243392466,-19.355538729573848,7.155849463495432
2CXO J181126.3-193111,YSO,0.9926871572762386,0.9862535207002847,1.3900734564890323e-05,0.0006646566534284906,2.7375504285938377e-05,1.3525234708012713e-05,0.00015631675743457254,0.00643363657595387,3.4312633856344524e-06,0.9926871572762386,2MS-GC01,272.8595985596977,-19.519886587349404,3.2352941176470487
2CXO J181126.3-193036,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.85990558647075,-19.51019814213702,10.684386002786166
2CXO J181126.3-192721,STAR,0.9402532779989808,0.9031163981644961,0.0001402281780524415,0.018790539944180087,0.0006347465494339923,0.0010264531737754776,0.0013149766529863063,0.9402532779989808,0.0007028976681058041,0.0371368798344848,2MS-GC01,272.85999257652196,-19.456039919516414,16.590682015270513
2CXO J181126.4-192208,YSO,0.8358435706532492,0.7055544544179015,8.788885641116512e-05,0.012204640426761467,0.0018048270630834863,1.0105156885674042e-05,0.13028911623534767,0.019748779656605635,1.1071951655724933e-05,0.8358435706532492,2MS-GC01,272.86036679871904,-19.36905325375447,2.086956521739152
2CXO J181126.7-192829,CV,0.4485342189072362,0.03152138090416945,0.05356300377513701,0.4485342189072362,0.41701283800306677,0.00036584043438533487,0.001557244426366792,0.07855797539974428,0.00035132776656672147,5.755128749678271e-05,2MS-GC01,272.86163145949354,-19.47499620217733,4.285714285714153
