,true_class,pred_class,pred_prob
2817,LMXB,LMXB,0.86
2818,YSO,YSO,0.98
2819,AGN,AGN,0.55
2820,YSO,YSO,0.79
2821,HMXB,HMXB,0.83
2822,ULX,AGN,0.62
2823,STAR,STAR,0.95
2824,STAR,STAR,0.96
2825,STAR,STAR,1.0
2826,AGN,AGN,0.97
2827,STAR,STAR,1.0
2828,AGN,AGN,0.53
2829,STAR,STAR,0.75
2830,HMXB,HMXB,0.97
2831,STAR,STAR,0.99
2832,AGN,AGN,0.99
2833,ULX,ULX,0.42
2834,STAR,STAR,0.78
2835,STAR,STAR,0.94
2836,STAR,STAR,0.89
2837,STAR,STAR,0.47
2838,STAR,STAR,0.62
2839,AGN,AGN,0.47
2840,STAR,STAR,0.99
2841,STAR,STAR,0.52
2842,ULX,ULX,0.24
2843,STAR,STAR,0.91
2844,STAR,STAR,1.0
2845,STAR,STAR,0.98
2846,AGN,HMXB,0.4
2847,STAR,STAR,0.86
2848,STAR,STAR,0.98
2849,STAR,STAR,1.0
2850,YSO,YSO,0.88
2851,AGN,AGN,0.96
2852,STAR,STAR,0.87
2853,STAR,STAR,0.58
2854,AGN,AGN,0.96
2855,AGN,AGN,0.88
2856,HMXB,ULX,0.43
2857,STAR,PULSAR,0.34
2858,HMXB,HMXB,0.86
2859,YSO,YSO,1.0
2860,AGN,AGN,0.67
2861,STAR,STAR,0.98
2862,STAR,AGN,0.61
2863,STAR,STAR,1.0
2864,LMXB,LMXB,0.92
2865,AGN,AGN,0.65
2866,YSO,YSO,0.78
2867,STAR,STAR,1.0
2868,AGN,HMXB,0.33
2869,HMXB,HMXB,0.94
2870,YSO,PULSAR,0.29
2871,AGN,AGN,1.0
2872,AGN,AGN,0.93
2873,STAR,AGN,0.47
2874,YSO,STAR,0.49
2875,STAR,STAR,0.98
2876,STAR,STAR,1.0
2877,AGN,AGN,0.95
2878,STAR,STAR,0.61
2879,STAR,STAR,0.99
2880,HMXB,HMXB,0.83
2881,STAR,STAR,0.89
2882,AGN,AGN,0.64
2883,AGN,AGN,0.75
2884,AGN,AGN,1.0
2885,AGN,AGN,0.45
2886,AGN,AGN,0.66
2887,YSO,YSO,0.99
2888,STAR,STAR,1.0
2889,ULX,ULX,0.31
2890,HMXB,HMXB,0.92
2891,HMXB,HMXB,0.64
2892,YSO,YSO,1.0
2893,STAR,STAR,0.89
2894,YSO,YSO,0.73
2895,STAR,STAR,0.96
2896,YSO,YSO,1.0
2897,AGN,AGN,0.93
2898,ULX,HMXB,0.4
2899,STAR,STAR,1.0
2900,HMXB,HMXB,0.74
2901,HMXB,AGN,0.48
2902,STAR,STAR,0.94
2903,YSO,YSO,1.0
2904,ULX,PULSAR,0.31
2905,AGN,AGN,0.99
2906,AGN,AGN,0.97
2907,STAR,STAR,0.97
2908,STAR,STAR,1.0
2909,STAR,STAR,0.94
2910,YSO,YSO,1.0
2911,STAR,STAR,0.36
2912,STAR,STAR,0.6
2913,YSO,YSO,1.0
2914,AGN,AGN,0.88
2915,HMXB,HMXB,0.96
2916,STAR,AGN,0.4
2917,STAR,STAR,0.9
2918,YSO,YSO,0.98
2919,AGN,AGN,1.0
2920,YSO,YSO,0.69
2921,STAR,STAR,0.99
2922,STAR,STAR,0.99
2923,STAR,STAR,0.99
2924,STAR,STAR,1.0
2925,YSO,YSO,0.83
2926,STAR,STAR,0.69
2927,STAR,STAR,0.52
2928,STAR,STAR,0.38
2929,HMXB,HMXB,0.61
2930,HMXB,HMXB,0.35
2931,STAR,STAR,0.59
2932,AGN,AGN,0.76
2933,HMXB,HMXB,0.99
2934,AGN,AGN,1.0
2935,YSO,YSO,0.93
2936,LMXB,LMXB,0.84
2937,AGN,AGN,0.95
2938,AGN,AGN,0.56
2939,STAR,STAR,0.82
2940,STAR,STAR,0.96
2941,YSO,YSO,0.4
2942,HMXB,HMXB,0.98
2943,AGN,AGN,0.94
2944,AGN,AGN,0.58
2945,AGN,AGN,0.8
2946,AGN,AGN,0.61
2947,STAR,STAR,0.81
2948,AGN,AGN,1.0
2949,STAR,STAR,0.71
2950,YSO,YSO,0.97
2951,YSO,YSO,0.39
2952,STAR,STAR,0.89
2953,YSO,YSO,0.52
2954,AGN,AGN,1.0
2955,STAR,STAR,0.93
2956,AGN,AGN,0.96
2957,YSO,YSO,0.79
2958,AGN,AGN,0.89
2959,AGN,AGN,0.67
2960,STAR,STAR,0.97
2961,STAR,STAR,0.93
2962,AGN,AGN,0.7
2963,STAR,STAR,0.96
2964,STAR,STAR,0.93
2965,STAR,STAR,0.91
2966,AGN,AGN,1.0
2967,STAR,STAR,0.95
2968,YSO,YSO,0.96
2969,STAR,YSO,0.76
2970,AGN,AGN,0.74
2971,YSO,YSO,0.32
2972,STAR,STAR,0.98
2973,YSO,YSO,0.75
2974,HMXB,HMXB,0.69
2975,STAR,STAR,0.85
2976,STAR,STAR,0.99
2977,YSO,YSO,0.68
2978,YSO,YSO,0.65
2979,STAR,STAR,0.63
2980,STAR,STAR,0.93
2981,STAR,STAR,0.99
2982,STAR,STAR,0.85
2983,STAR,ULX,0.25
2984,STAR,STAR,0.99
2985,STAR,STAR,1.0
2986,HMXB,ULX,0.92
2987,LMXB,LMXB,0.82
2988,HMXB,HMXB,0.45
2989,HMXB,AGN,0.87
2990,STAR,STAR,0.87
2991,STAR,STAR,0.92
2992,STAR,STAR,0.33
2993,STAR,STAR,0.99
2994,HMXB,HMXB,0.47
2995,HMXB,HMXB,0.67
2996,STAR,STAR,0.95
2997,STAR,STAR,0.85
2998,STAR,STAR,0.41
2999,STAR,STAR,0.95
3000,LMXB,LMXB,0.32
3001,HMXB,ULX,0.38
3002,LMXB,LMXB,0.94
3003,HMXB,ULX,0.44
3004,STAR,STAR,1.0
3005,STAR,STAR,0.96
3006,HMXB,ULX,0.48
3007,STAR,STAR,0.93
3008,STAR,STAR,0.99
3009,HMXB,HMXB,0.68
3010,STAR,STAR,0.76
3011,STAR,STAR,0.99
3012,STAR,STAR,0.86
3013,STAR,STAR,0.49
3014,STAR,STAR,0.57
3015,ULX,PULSAR,0.27
3016,HMXB,STAR,0.47
3017,ULX,HMXB,0.46
3018,STAR,STAR,0.91
3019,STAR,STAR,0.85
3020,HMXB,HMXB,0.45
3021,STAR,STAR,1.0
3022,STAR,ULX,0.31
3023,STAR,STAR,0.62
3024,STAR,STAR,0.82
3025,STAR,STAR,0.96
3026,STAR,STAR,0.96
3027,STAR,STAR,0.94
3028,STAR,STAR,0.92
3029,STAR,STAR,0.24
3030,STAR,STAR,1.0
3031,STAR,STAR,1.0
3032,HMXB,STAR,0.59
3033,STAR,STAR,0.96
3034,STAR,CV,0.26
3035,STAR,STAR,0.81
3036,STAR,STAR,0.96
3037,STAR,STAR,0.97
3038,STAR,STAR,1.0
3039,STAR,STAR,0.87
3040,LMXB,LMXB,0.82
3041,STAR,STAR,0.64
3042,STAR,STAR,1.0
3043,STAR,STAR,0.75
3044,STAR,STAR,0.89
3045,STAR,STAR,1.0
3046,STAR,CV,0.39
3047,STAR,STAR,1.0
3048,STAR,STAR,1.0
3049,STAR,STAR,1.0
3050,STAR,STAR,0.94
3051,STAR,STAR,0.97
3052,STAR,STAR,0.99
3053,STAR,STAR,0.91
3054,STAR,STAR,0.92
3055,STAR,STAR,0.77
3056,STAR,STAR,0.98
3057,STAR,STAR,0.74
3058,STAR,STAR,0.77
3059,STAR,STAR,1.0
3060,STAR,STAR,0.8
3061,STAR,STAR,0.7
3062,STAR,STAR,0.88
3063,STAR,STAR,1.0
3064,STAR,STAR,0.73
3065,STAR,STAR,0.84
3066,STAR,STAR,1.0
3067,STAR,STAR,0.82
3068,STAR,STAR,0.95
3069,STAR,STAR,0.7
3070,STAR,STAR,0.98
3071,ULX,HMXB,0.35
3072,LMXB,LMXB,0.88
3073,STAR,STAR,0.96
3074,STAR,STAR,0.82
3075,STAR,STAR,0.96
3076,STAR,STAR,1.0
3077,STAR,STAR,0.98
3078,STAR,STAR,0.44
3079,LMXB,LMXB,0.84
3080,ULX,ULX,0.71
3081,ULX,HMXB,0.4
3082,ULX,HMXB,0.47
3083,PULSAR,CV,0.51
3084,PULSAR,STAR,0.28
3085,PULSAR,PULSAR,0.63
3086,CV,AGN,0.42
3087,PULSAR,CV,0.48
3088,PULSAR,CV,0.61
3089,CV,AGN,0.35
3090,CV,CV,0.54
3091,CV,CV,0.26
3092,PULSAR,CV,0.42
3093,CV,CV,0.55
3094,AGN,HMXB,0.42
3095,AGN,AGN,0.94
3096,AGN,AGN,0.91
3097,AGN,AGN,0.96
3098,AGN,AGN,0.81
3099,CV,PULSAR,0.53
3100,YSO,YSO,0.88
3101,AGN,AGN,0.97
3102,AGN,ULX,0.49
3103,AGN,AGN,0.59
3104,YSO,YSO,0.98
3105,YSO,YSO,0.98
3106,AGN,AGN,0.99
3107,YSO,YSO,0.98
3108,YSO,YSO,0.45
3109,AGN,AGN,0.31
3110,AGN,AGN,0.94
3111,YSO,YSO,0.89
3112,YSO,YSO,0.81
3113,YSO,YSO,0.66
3114,YSO,YSO,0.42
3115,AGN,AGN,0.94
3116,AGN,ULX,0.36
3117,YSO,YSO,0.91
3118,AGN,AGN,0.94
3119,YSO,YSO,1.0
3120,AGN,AGN,0.93
3121,AGN,AGN,0.98
3122,AGN,AGN,0.54
3123,YSO,YSO,0.91
3124,YSO,YSO,0.78
3125,YSO,YSO,0.82
3126,YSO,YSO,0.57
3127,AGN,AGN,0.39
3128,YSO,CV,0.31
3129,CV,CV,0.51
3130,AGN,AGN,0.78
3131,AGN,AGN,0.77
3132,YSO,YSO,0.95
3133,YSO,AGN,0.2
3134,AGN,AGN,1.0
3135,CV,CV,0.77
3136,AGN,AGN,0.63
3137,AGN,AGN,0.9
3138,AGN,AGN,1.0
3139,AGN,AGN,0.67
3140,AGN,AGN,0.46
3141,AGN,AGN,0.84
3142,AGN,AGN,0.93
3143,YSO,YSO,0.75
3144,AGN,AGN,0.84
3145,YSO,YSO,0.41
3146,AGN,AGN,0.83
3147,YSO,YSO,0.92
3148,YSO,YSO,0.93
3149,AGN,AGN,0.97
3150,AGN,AGN,0.88
3151,AGN,AGN,0.77
3152,AGN,AGN,0.47
3153,AGN,AGN,0.98
3154,AGN,AGN,0.91
3155,YSO,YSO,0.86
3156,AGN,ULX,0.54
3157,HMXB,HMXB,0.27
3158,AGN,AGN,0.95
3159,AGN,HMXB,0.28
3160,YSO,YSO,1.0
3161,AGN,AGN,0.81
3162,YSO,YSO,0.84
3163,AGN,HMXB,0.35
3164,AGN,AGN,0.99
3165,YSO,STAR,0.4
3166,HMXB,HMXB,0.22
3167,YSO,YSO,0.83
3168,YSO,YSO,0.59
3169,AGN,AGN,0.64
3170,YSO,YSO,0.74
3171,HMXB,HMXB,0.5
3172,YSO,YSO,0.98
3173,AGN,HMXB,0.49
3174,HMXB,HMXB,0.86
3175,AGN,AGN,0.67
3176,YSO,YSO,0.8
3177,AGN,AGN,0.91
3178,YSO,YSO,0.98
3179,AGN,HMXB,0.57
3180,AGN,HMXB,0.44
3181,YSO,YSO,1.0
3182,AGN,AGN,0.78
3183,AGN,AGN,0.92
3184,AGN,AGN,0.97
3185,AGN,AGN,0.94
3186,AGN,AGN,0.88
3187,HMXB,HMXB,0.29
3188,YSO,YSO,0.56
3189,AGN,AGN,0.85
3190,AGN,AGN,0.56
3191,CV,CV,0.55
3192,AGN,AGN,0.27
3193,CV,PULSAR,0.39
3194,AGN,AGN,1.0
3195,HMXB,HMXB,0.59
3196,YSO,YSO,0.62
3197,AGN,AGN,0.69
3198,CV,STAR,0.23
3199,AGN,AGN,1.0
3200,AGN,AGN,0.68
3201,AGN,AGN,0.99
3202,YSO,YSO,1.0
3203,AGN,AGN,0.97
3204,AGN,AGN,1.0
3205,AGN,AGN,0.93
3206,AGN,AGN,1.0
3207,HMXB,HMXB,0.52
3208,YSO,YSO,0.73
3209,AGN,AGN,0.98
3210,STAR,STAR,1.0
3211,AGN,CV,0.31
3212,AGN,AGN,0.96
3213,AGN,AGN,1.0
3214,AGN,AGN,0.98
3215,STAR,STAR,0.81
3216,PULSAR,CV,0.56
3217,YSO,YSO,0.99
3218,STAR,STAR,0.45
3219,HMXB,HMXB,0.57
3220,YSO,YSO,0.86
3221,AGN,AGN,0.71
3222,STAR,STAR,0.53
3223,YSO,YSO,0.35
3224,PULSAR,PULSAR,0.35
3225,YSO,YSO,0.93
3226,AGN,AGN,0.4
3227,AGN,AGN,0.99
3228,STAR,STAR,0.63
3229,STAR,STAR,0.99
3230,STAR,STAR,0.95
3231,AGN,AGN,0.8
3232,HMXB,AGN,0.43
3233,AGN,AGN,1.0
3234,STAR,STAR,0.96
3235,STAR,STAR,1.0
3236,HMXB,HMXB,0.42
3237,YSO,YSO,0.47
3238,YSO,PULSAR,0.23
3239,AGN,AGN,0.97
3240,STAR,STAR,0.56
3241,STAR,STAR,1.0
3242,STAR,STAR,1.0
3243,AGN,AGN,0.56
3244,STAR,STAR,0.7
3245,STAR,STAR,0.67
3246,AGN,AGN,0.97
3247,STAR,STAR,0.34
3248,STAR,STAR,0.46
3249,AGN,AGN,0.95
3250,STAR,STAR,1.0
3251,AGN,AGN,0.43
3252,HMXB,AGN,0.48
3253,YSO,YSO,0.95
3254,STAR,STAR,0.87
3255,STAR,STAR,1.0
3256,CV,CV,0.48
3257,AGN,AGN,0.64
3258,AGN,AGN,0.97
3259,AGN,AGN,0.98
3260,HMXB,HMXB,0.97
3261,HMXB,HMXB,0.73
3262,STAR,YSO,0.28
3263,YSO,YSO,0.52
3264,STAR,STAR,0.97
3265,STAR,STAR,0.98
3266,HMXB,HMXB,0.92
3267,AGN,AGN,0.86
3268,YSO,YSO,0.81
3269,AGN,AGN,0.9
3270,AGN,AGN,0.55
3271,YSO,YSO,0.94
3272,STAR,STAR,0.94
3273,STAR,STAR,0.82
3274,HMXB,HMXB,0.81
3275,HMXB,HMXB,0.63
3276,AGN,AGN,0.78
3277,STAR,STAR,0.86
3278,YSO,YSO,0.94
3279,STAR,CV,0.35
3280,AGN,AGN,1.0
3281,STAR,STAR,0.85
3282,STAR,STAR,1.0
3283,STAR,PULSAR,0.36
3284,STAR,STAR,0.8
3285,STAR,STAR,0.82
3286,STAR,STAR,1.0
3287,STAR,STAR,1.0
3288,STAR,STAR,0.67
3289,YSO,YSO,1.0
3290,AGN,HMXB,0.39
3291,AGN,AGN,0.95
3292,HMXB,HMXB,0.95
3293,AGN,AGN,0.93
3294,AGN,AGN,0.71
3295,STAR,STAR,0.83
3296,AGN,AGN,0.93
3297,YSO,YSO,0.63
3298,AGN,AGN,0.92
3299,PULSAR,YSO,0.78
3300,STAR,STAR,0.41
3301,STAR,STAR,0.89
3302,STAR,STAR,0.98
3303,STAR,STAR,0.97
3304,AGN,AGN,0.68
3305,HMXB,HMXB,0.69
3306,AGN,HMXB,0.46
3307,STAR,STAR,1.0
3308,STAR,STAR,0.5
3309,YSO,YSO,0.98
3310,STAR,STAR,0.78
3311,YSO,YSO,0.58
3312,AGN,AGN,0.96
3313,CV,ULX,0.5
3314,AGN,AGN,0.98
3315,STAR,STAR,1.0
3316,LMXB,LMXB,0.94
3317,LMXB,LMXB,0.96
3318,STAR,STAR,0.99
3319,AGN,HMXB,0.31
3320,AGN,AGN,0.59
3321,AGN,AGN,1.0
3322,YSO,YSO,0.26
3323,LMXB,HMXB,0.52
3324,HMXB,CV,0.36
3325,HMXB,HMXB,0.8
3326,AGN,AGN,0.95
3327,HMXB,HMXB,0.9
3328,STAR,STAR,0.97
3329,YSO,YSO,0.96
3330,YSO,YSO,0.9
3331,AGN,AGN,0.83
3332,YSO,YSO,0.92
3333,YSO,STAR,0.86
3334,YSO,YSO,1.0
3335,AGN,AGN,0.89
3336,STAR,STAR,1.0
3337,AGN,AGN,1.0
3338,STAR,STAR,0.95
3339,AGN,AGN,0.71
3340,STAR,STAR,0.95
3341,STAR,STAR,0.95
3342,STAR,STAR,1.0
3343,HMXB,HMXB,0.85
3344,STAR,STAR,0.47
3345,STAR,STAR,0.99
3346,AGN,AGN,1.0
3347,STAR,STAR,0.99
3348,STAR,STAR,0.94
3349,STAR,STAR,0.85
3350,AGN,AGN,1.0
3351,AGN,AGN,0.8
3352,HMXB,HMXB,0.82
3353,YSO,YSO,0.97
3354,STAR,STAR,0.95
3355,STAR,STAR,0.76
3356,STAR,STAR,1.0
3357,YSO,YSO,1.0
3358,AGN,AGN,0.82
3359,STAR,STAR,0.42
3360,STAR,STAR,0.83
3361,AGN,AGN,0.65
3362,STAR,STAR,0.94
3363,AGN,AGN,1.0
3364,YSO,YSO,0.99
3365,YSO,YSO,1.0
3366,AGN,AGN,0.42
3367,AGN,AGN,1.0
3368,AGN,CV,0.24
3369,STAR,YSO,0.81
3370,YSO,STAR,0.42
3371,AGN,AGN,0.59
3372,STAR,STAR,0.98
3373,AGN,AGN,0.99
3374,STAR,STAR,0.98
3375,STAR,STAR,0.56
3376,YSO,PULSAR,0.43
3377,YSO,YSO,0.9
3378,LMXB,LMXB,1.0
3379,YSO,YSO,1.0
3380,HMXB,HMXB,0.71
3381,STAR,STAR,0.99
3382,AGN,AGN,0.95
3383,AGN,AGN,0.47
3384,ULX,LMXB,0.21
3385,YSO,YSO,0.99
3386,YSO,YSO,0.97
3387,STAR,STAR,1.0
3388,STAR,STAR,0.99
3389,STAR,LMXB,0.3
3390,HMXB,HMXB,0.92
3391,STAR,STAR,0.74
3392,AGN,AGN,0.49
3393,STAR,STAR,0.78
3394,YSO,YSO,0.99
3395,STAR,STAR,0.6
3396,STAR,STAR,0.93
3397,YSO,YSO,0.87
3398,STAR,STAR,0.44
3399,AGN,AGN,0.94
3400,STAR,STAR,0.98
3401,PULSAR,PULSAR,0.46
3402,STAR,STAR,0.84
3403,AGN,AGN,0.87
3404,YSO,YSO,0.99
3405,STAR,YSO,0.23
3406,STAR,STAR,0.95
3407,STAR,STAR,0.85
3408,HMXB,HMXB,0.94
3409,YSO,YSO,0.74
3410,ULX,LMXB,0.22
3411,STAR,STAR,1.0
3412,AGN,AGN,0.58
3413,AGN,AGN,1.0
3414,STAR,STAR,0.92
3415,AGN,AGN,0.98
3416,STAR,STAR,0.99
3417,STAR,STAR,0.98
3418,YSO,YSO,0.85
3419,ULX,HMXB,0.39
3420,AGN,STAR,0.3
3421,HMXB,ULX,0.47
3422,AGN,AGN,0.82
3423,STAR,STAR,0.87
3424,STAR,STAR,1.0
3425,STAR,STAR,0.9
3426,ULX,HMXB,0.55
3427,AGN,ULX,0.63
3428,AGN,AGN,0.89
3429,AGN,AGN,0.97
3430,STAR,STAR,0.97
3431,STAR,STAR,0.43
3432,YSO,YSO,0.88
3433,STAR,STAR,0.99
3434,AGN,AGN,1.0
3435,AGN,AGN,0.89
3436,HMXB,HMXB,0.8
3437,STAR,STAR,0.94
3438,AGN,AGN,0.85
3439,AGN,AGN,0.55
3440,STAR,STAR,1.0
3441,ULX,HMXB,0.53
3442,AGN,AGN,0.94
3443,STAR,YSO,0.52
3444,STAR,STAR,0.82
3445,HMXB,HMXB,0.6
3446,AGN,AGN,0.66
3447,AGN,AGN,0.38
3448,AGN,AGN,0.74
3449,AGN,AGN,0.95
3450,YSO,YSO,0.31
3451,STAR,STAR,0.63
3452,AGN,HMXB,0.5
3453,STAR,STAR,0.9
3454,STAR,CV,0.34
3455,AGN,AGN,0.44
3456,STAR,STAR,0.91
3457,STAR,STAR,0.66
3458,STAR,STAR,0.34
3459,AGN,AGN,0.97
3460,STAR,STAR,0.67
3461,YSO,YSO,0.72
3462,AGN,AGN,0.75
3463,ULX,AGN,0.6
3464,LMXB,HMXB,0.44
3465,STAR,STAR,0.38
3466,AGN,AGN,0.97
3467,STAR,STAR,0.67
3468,STAR,STAR,0.84
3469,AGN,AGN,0.88
3470,YSO,YSO,1.0
3471,STAR,STAR,0.72
3472,AGN,AGN,0.78
3473,STAR,AGN,0.44
3474,YSO,YSO,0.98
3475,ULX,ULX,0.52
3476,STAR,STAR,1.0
3477,YSO,YSO,0.98
3478,AGN,AGN,0.9
3479,LMXB,LMXB,0.61
3480,STAR,STAR,0.68
3481,AGN,AGN,0.88
3482,STAR,STAR,0.87
3483,HMXB,ULX,0.57
3484,STAR,STAR,0.91
3485,STAR,STAR,0.92
3486,STAR,STAR,0.58
3487,STAR,STAR,1.0
3488,STAR,STAR,0.95
3489,STAR,STAR,1.0
3490,HMXB,HMXB,0.5
3491,AGN,AGN,0.45
3492,AGN,AGN,1.0
3493,AGN,HMXB,0.43
3494,AGN,AGN,0.87
3495,STAR,STAR,0.91
3496,STAR,STAR,0.95
3497,AGN,AGN,1.0
3498,STAR,STAR,0.96
3499,YSO,STAR,0.87
3500,AGN,AGN,0.94
3501,STAR,STAR,0.52
3502,STAR,STAR,0.71
3503,STAR,STAR,0.69
3504,STAR,STAR,0.94
3505,ULX,ULX,0.41
3506,STAR,STAR,0.98
3507,AGN,AGN,0.94
3508,STAR,STAR,0.96
3509,YSO,YSO,0.99
3510,LMXB,LMXB,0.36
3511,STAR,STAR,0.62
3512,AGN,AGN,0.92
3513,AGN,AGN,1.0
3514,STAR,YSO,0.45
3515,HMXB,ULX,0.38
3516,STAR,STAR,0.63
3517,AGN,AGN,0.99
3518,STAR,STAR,0.97
3519,YSO,YSO,0.79
3520,ULX,AGN,0.37
3521,HMXB,HMXB,0.91
3522,HMXB,HMXB,0.81
3523,AGN,AGN,0.67
3524,AGN,AGN,0.46
3525,CV,AGN,0.36
3526,STAR,STAR,0.87
3527,HMXB,HMXB,0.81
3528,AGN,AGN,1.0
3529,AGN,AGN,0.99
3530,HMXB,HMXB,0.8
3531,AGN,AGN,0.92
3532,ULX,LMXB,0.41
3533,STAR,STAR,1.0
3534,STAR,STAR,0.99
3535,AGN,AGN,0.99
3536,YSO,YSO,0.77
3537,AGN,AGN,0.93
3538,AGN,AGN,0.99
3539,STAR,STAR,0.63
3540,AGN,AGN,1.0
3541,AGN,AGN,0.94
3542,STAR,STAR,0.53
3543,AGN,AGN,0.92
3544,STAR,STAR,0.79
3545,YSO,YSO,0.89
3546,AGN,AGN,0.94
3547,STAR,ULX,0.37
3548,STAR,CV,0.44
3549,YSO,YSO,0.86
3550,YSO,YSO,0.62
3551,YSO,YSO,0.97
3552,YSO,YSO,0.8
3553,HMXB,HMXB,0.57
3554,AGN,AGN,0.82
3555,STAR,STAR,0.73
3556,AGN,AGN,0.86
3557,STAR,PULSAR,0.27
3558,AGN,AGN,0.82
3559,YSO,YSO,1.0
3560,AGN,AGN,0.54
3561,AGN,AGN,0.84
3562,STAR,STAR,1.0
3563,STAR,STAR,0.85
3564,STAR,STAR,0.98
3565,AGN,AGN,0.89
3566,AGN,ULX,0.69
3567,STAR,STAR,0.71
3568,STAR,STAR,0.75
3569,STAR,STAR,0.95
3570,AGN,AGN,0.86
3571,HMXB,HMXB,0.29
3572,STAR,STAR,0.73
3573,YSO,YSO,1.0
3574,STAR,STAR,1.0
3575,STAR,AGN,0.22
3576,YSO,YSO,1.0
3577,AGN,AGN,0.48
3578,STAR,STAR,0.91
3579,YSO,YSO,0.56
3580,AGN,AGN,0.9
3581,STAR,STAR,0.68
3582,YSO,YSO,0.83
3583,LMXB,LMXB,0.84
3584,STAR,STAR,0.73
3585,YSO,YSO,0.55
3586,YSO,YSO,0.81
3587,HMXB,ULX,0.31
3588,STAR,STAR,0.97
3589,STAR,STAR,0.89
3590,STAR,STAR,0.99
3591,HMXB,HMXB,0.62
3592,STAR,STAR,1.0
3593,STAR,STAR,0.99
3594,STAR,STAR,1.0
3595,YSO,YSO,0.58
3596,CV,CV,0.27
3597,AGN,AGN,0.98
3598,HMXB,HMXB,1.0
3599,AGN,AGN,0.98
3600,YSO,YSO,0.95
3601,ULX,HMXB,0.45
3602,LMXB,LMXB,0.59
3603,HMXB,HMXB,0.49
3604,HMXB,HMXB,0.65
3605,AGN,AGN,0.54
3606,STAR,STAR,1.0
3607,STAR,STAR,0.95
3608,AGN,AGN,1.0
3609,HMXB,HMXB,0.5
3610,YSO,YSO,0.66
3611,HMXB,HMXB,0.88
3612,AGN,AGN,0.93
3613,AGN,AGN,0.99
3614,LMXB,LMXB,0.66
3615,AGN,AGN,0.55
3616,STAR,STAR,0.86
3617,STAR,STAR,1.0
3618,STAR,STAR,0.92
3619,YSO,YSO,0.93
3620,HMXB,HMXB,0.67
3621,HMXB,HMXB,0.38
3622,STAR,STAR,0.94
3623,STAR,STAR,0.54
3624,STAR,STAR,1.0
3625,STAR,STAR,0.98
3626,HMXB,ULX,0.34
3627,YSO,YSO,0.95
3628,AGN,AGN,0.99
3629,HMXB,ULX,0.42
3630,STAR,STAR,0.98
3631,AGN,AGN,1.0
3632,YSO,YSO,1.0
3633,AGN,AGN,0.99
3634,HMXB,HMXB,0.87
3635,STAR,STAR,1.0
3636,STAR,STAR,0.94
3637,AGN,AGN,0.78
3638,AGN,AGN,0.89
3639,STAR,STAR,0.99
3640,YSO,YSO,0.63
3641,STAR,STAR,0.98
3642,STAR,STAR,0.83
3643,STAR,STAR,0.92
3644,HMXB,HMXB,0.61
3645,STAR,STAR,0.47
3646,AGN,AGN,0.92
3647,STAR,STAR,0.99
3648,AGN,HMXB,0.23
3649,STAR,STAR,1.0
3650,HMXB,HMXB,0.4
3651,STAR,STAR,0.81
3652,HMXB,HMXB,0.53
3653,AGN,AGN,0.99
3654,AGN,AGN,0.94
3655,YSO,YSO,1.0
3656,HMXB,HMXB,0.6
3657,STAR,STAR,0.66
3658,STAR,HMXB,0.32
3659,AGN,AGN,0.76
3660,AGN,AGN,0.85
3661,AGN,AGN,0.97
3662,STAR,STAR,1.0
3663,STAR,STAR,1.0
3664,STAR,STAR,0.99
3665,HMXB,HMXB,0.86
3666,AGN,AGN,0.98
3667,STAR,STAR,0.97
3668,AGN,AGN,0.82
3669,YSO,YSO,0.86
3670,AGN,AGN,0.97
3671,STAR,STAR,0.96
3672,STAR,STAR,0.65
3673,HMXB,HMXB,0.59
3674,HMXB,HMXB,0.92
3675,YSO,YSO,0.43
3676,STAR,HMXB,0.3
3677,AGN,AGN,0.61
3678,YSO,STAR,0.8
3679,STAR,STAR,0.94
3680,STAR,STAR,0.93
3681,STAR,STAR,0.79
3682,AGN,AGN,0.95
3683,HMXB,HMXB,0.95
3684,STAR,STAR,0.81
3685,STAR,STAR,0.93
3686,YSO,YSO,0.98
3687,STAR,STAR,0.61
3688,STAR,STAR,0.91
3689,STAR,STAR,0.98
3690,HMXB,HMXB,0.46
3691,STAR,STAR,0.92
3692,STAR,STAR,1.0
3693,STAR,STAR,0.95
3694,AGN,AGN,0.81
3695,AGN,AGN,0.32
3696,ULX,ULX,0.48
3697,STAR,STAR,1.0
3698,AGN,AGN,0.71
3699,AGN,AGN,0.93
3700,AGN,AGN,0.52
3701,AGN,AGN,0.97
3702,STAR,STAR,0.98
3703,STAR,STAR,0.67
3704,ULX,CV,0.25
3705,YSO,YSO,0.65
3706,YSO,YSO,0.56
3707,AGN,AGN,1.0
3708,AGN,AGN,0.84
3709,STAR,STAR,0.78
3710,ULX,HMXB,0.67
3711,STAR,STAR,0.99
3712,HMXB,HMXB,0.88
3713,STAR,STAR,0.96
3714,STAR,STAR,0.82
3715,AGN,AGN,0.56
3716,YSO,YSO,1.0
3717,AGN,AGN,0.76
3718,AGN,AGN,0.34
3719,STAR,STAR,0.58
3720,YSO,YSO,0.74
3721,AGN,AGN,0.37
3722,STAR,STAR,0.97
3723,AGN,AGN,0.81
3724,YSO,YSO,1.0
3725,STAR,YSO,0.58
3726,STAR,HMXB,0.59
3727,HMXB,HMXB,0.76
3728,AGN,AGN,1.0
3729,AGN,AGN,0.67
3730,AGN,AGN,0.95
3731,STAR,STAR,0.83
3732,YSO,YSO,0.63
