,true_class,pred_class,pred_prob
2813,AGN,AGN,1.0
2814,AGN,AGN,0.9
2815,CV,ULX,0.33
2816,YSO,YSO,0.97
2817,YSO,STAR,0.56
2818,AGN,AGN,0.97
2819,AGN,AGN,0.97
2820,HMXB,AGN,0.55
2821,AGN,AGN,0.52
2822,AGN,AGN,0.7
2823,YSO,YSO,0.96
2824,HMXB,HMXB,0.38
2825,PULSAR,ULX,0.32
2826,AGN,AGN,0.72
2827,YSO,YSO,0.65
2828,AGN,AGN,0.96
2829,HMXB,HMXB,0.8
2830,AGN,AGN,0.97
2831,AGN,AGN,0.97
2832,AGN,AGN,0.99
2833,YSO,YSO,1.0
2834,AGN,ULX,0.39
2835,HMXB,HMXB,0.81
2836,YSO,YSO,0.89
2837,YSO,YSO,0.96
2838,AGN,AGN,0.96
2839,HMXB,HMXB,0.29
2840,AGN,AGN,0.79
2841,HMXB,AGN,0.52
2842,STAR,STAR,0.98
2843,YSO,YSO,0.95
2844,STAR,STAR,0.84
2845,STAR,STAR,0.8
2846,STAR,STAR,1.0
2847,STAR,AGN,0.83
2848,HMXB,HMXB,0.31
2849,YSO,YSO,1.0
2850,AGN,AGN,0.4
2851,AGN,AGN,0.61
2852,AGN,AGN,0.97
2853,STAR,STAR,0.75
2854,STAR,STAR,0.94
2855,STAR,STAR,0.74
2856,HMXB,HMXB,0.97
2857,AGN,AGN,0.87
2858,YSO,YSO,0.99
2859,AGN,AGN,0.9
2860,STAR,STAR,0.36
2861,AGN,AGN,0.86
2862,YSO,YSO,0.83
2863,YSO,YSO,0.83
2864,STAR,STAR,0.42
2865,YSO,YSO,0.86
2866,AGN,AGN,1.0
2867,STAR,STAR,0.79
2868,AGN,AGN,0.92
2869,PULSAR,CV,0.32
2870,AGN,AGN,1.0
2871,STAR,STAR,0.84
2872,PULSAR,PULSAR,0.28
2873,STAR,STAR,0.99
2874,CV,CV,0.33
2875,STAR,STAR,0.92
2876,STAR,STAR,0.96
2877,AGN,HMXB,0.76
2878,STAR,STAR,0.4
2879,STAR,STAR,0.99
2880,AGN,ULX,0.34
2881,STAR,STAR,1.0
2882,STAR,STAR,1.0
2883,ULX,PULSAR,0.3
2884,STAR,STAR,0.87
2885,STAR,STAR,0.93
2886,AGN,AGN,0.98
2887,STAR,CV,0.32
2888,AGN,AGN,0.93
2889,STAR,STAR,0.99
2890,STAR,STAR,0.94
2891,AGN,AGN,1.0
2892,STAR,STAR,0.99
2893,STAR,STAR,0.98
2894,AGN,AGN,0.96
2895,STAR,STAR,0.94
2896,STAR,STAR,0.97
2897,AGN,AGN,0.97
2898,STAR,STAR,0.96
2899,STAR,STAR,1.0
2900,AGN,AGN,0.89
2901,ULX,AGN,0.71
2902,AGN,AGN,0.97
2903,AGN,ULX,0.59
2904,STAR,STAR,1.0
2905,AGN,AGN,0.95
2906,STAR,STAR,0.9
2907,AGN,AGN,0.62
2908,STAR,HMXB,0.53
2909,STAR,STAR,0.9
2910,STAR,STAR,1.0
2911,ULX,AGN,0.48
2912,STAR,STAR,0.79
2913,STAR,STAR,0.87
2914,STAR,STAR,0.96
2915,AGN,AGN,0.98
2916,CV,CV,0.97
2917,STAR,CV,0.41
2918,STAR,STAR,0.85
2919,STAR,STAR,0.95
2920,AGN,AGN,1.0
2921,STAR,STAR,0.84
2922,STAR,STAR,1.0
2923,STAR,STAR,0.52
2924,AGN,AGN,0.98
2925,STAR,STAR,0.83
2926,STAR,STAR,0.93
2927,STAR,STAR,0.82
2928,AGN,AGN,0.94
2929,AGN,AGN,0.91
2930,STAR,STAR,1.0
2931,STAR,STAR,0.64
2932,AGN,AGN,0.95
2933,AGN,AGN,0.38
2934,AGN,AGN,1.0
2935,STAR,PULSAR,0.3
2936,STAR,STAR,0.51
2937,AGN,AGN,0.96
2938,STAR,STAR,1.0
2939,PULSAR,HMXB,0.19
2940,AGN,AGN,1.0
2941,STAR,STAR,1.0
2942,STAR,STAR,0.97
2943,STAR,STAR,0.36
2944,STAR,STAR,0.94
2945,AGN,HMXB,0.33
2946,STAR,STAR,0.97
2947,AGN,ULX,0.74
2948,AGN,AGN,0.97
2949,STAR,STAR,1.0
2950,STAR,STAR,0.98
2951,STAR,STAR,0.72
2952,AGN,AGN,0.99
2953,STAR,STAR,0.86
2954,AGN,AGN,0.52
2955,AGN,AGN,0.94
2956,STAR,STAR,1.0
2957,AGN,AGN,0.95
2958,AGN,AGN,0.87
2959,AGN,AGN,0.89
2960,STAR,STAR,0.99
2961,CV,CV,0.74
2962,STAR,STAR,0.8
2963,STAR,STAR,0.96
2964,AGN,AGN,0.91
2965,ULX,ULX,0.85
2966,STAR,YSO,0.61
2967,AGN,AGN,1.0
2968,STAR,STAR,0.96
2969,AGN,AGN,1.0
2970,STAR,YSO,0.44
2971,AGN,AGN,0.99
2972,STAR,STAR,0.64
2973,AGN,AGN,0.87
2974,STAR,STAR,0.9
2975,ULX,ULX,0.86
2976,STAR,STAR,0.9
2977,STAR,STAR,0.42
2978,AGN,AGN,0.52
2979,STAR,STAR,0.48
2980,AGN,AGN,0.99
2981,ULX,HMXB,0.61
2982,STAR,STAR,0.48
2983,STAR,STAR,0.99
2984,STAR,HMXB,0.27
2985,STAR,STAR,0.51
2986,AGN,AGN,0.8
2987,STAR,STAR,0.87
2988,STAR,STAR,0.83
2989,STAR,STAR,0.39
2990,CV,ULX,0.29
2991,STAR,STAR,0.92
2992,STAR,STAR,0.98
2993,AGN,AGN,0.81
2994,AGN,AGN,0.73
2995,STAR,YSO,0.83
2996,STAR,STAR,1.0
2997,STAR,STAR,1.0
2998,STAR,STAR,0.94
2999,STAR,STAR,0.92
3000,STAR,STAR,1.0
3001,ULX,ULX,0.64
3002,AGN,AGN,0.89
3003,STAR,STAR,0.67
3004,STAR,STAR,0.63
3005,AGN,AGN,0.99
3006,AGN,AGN,0.98
3007,AGN,AGN,0.96
3008,AGN,AGN,0.82
3009,AGN,AGN,0.98
3010,AGN,AGN,0.44
3011,AGN,AGN,0.84
3012,STAR,STAR,0.83
3013,AGN,AGN,0.93
3014,STAR,STAR,0.44
3015,AGN,AGN,0.92
3016,STAR,STAR,0.98
3017,STAR,STAR,0.93
3018,ULX,HMXB,0.37
3019,AGN,AGN,0.98
3020,STAR,HMXB,0.31
3021,STAR,STAR,0.91
3022,AGN,AGN,0.92
3023,AGN,AGN,0.35
3024,AGN,ULX,0.77
3025,STAR,STAR,0.94
3026,STAR,STAR,0.95
3027,STAR,STAR,0.81
3028,STAR,STAR,0.89
3029,STAR,STAR,0.78
3030,AGN,AGN,0.97
3031,STAR,STAR,0.65
3032,STAR,STAR,0.55
3033,STAR,STAR,0.57
3034,CV,ULX,0.37
3035,STAR,STAR,0.84
3036,STAR,STAR,0.91
3037,STAR,STAR,1.0
3038,STAR,STAR,0.96
3039,AGN,AGN,0.63
3040,STAR,STAR,0.93
3041,STAR,STAR,0.89
3042,STAR,STAR,0.94
3043,STAR,STAR,1.0
3044,STAR,STAR,0.98
3045,STAR,STAR,0.39
3046,STAR,YSO,0.87
3047,STAR,STAR,0.77
3048,STAR,STAR,0.84
3049,STAR,STAR,0.74
3050,STAR,STAR,0.9
3051,STAR,STAR,1.0
3052,STAR,STAR,0.92
3053,ULX,ULX,0.68
3054,STAR,STAR,0.95
3055,STAR,STAR,1.0
3056,STAR,STAR,0.88
3057,STAR,YSO,0.5
3058,STAR,STAR,0.83
3059,STAR,STAR,0.89
3060,STAR,STAR,0.58
3061,STAR,STAR,0.96
3062,STAR,YSO,0.68
3063,STAR,STAR,0.85
3064,STAR,STAR,0.64
3065,STAR,STAR,0.94
3066,STAR,STAR,1.0
3067,STAR,STAR,0.91
3068,STAR,STAR,0.87
3069,ULX,AGN,0.63
3070,LMXB,LMXB,0.98
3071,STAR,STAR,0.91
3072,STAR,STAR,1.0
3073,STAR,STAR,0.5
3074,STAR,STAR,0.43
3075,LMXB,LMXB,0.43
3076,LMXB,LMXB,0.63
3077,ULX,ULX,0.61
3078,LMXB,LMXB,0.45
3079,LMXB,LMXB,1.0
3080,LMXB,LMXB,0.64
3081,CV,ULX,0.39
3082,LMXB,LMXB,0.7
3083,HMXB,HMXB,0.74
3084,YSO,YSO,0.93
3085,YSO,YSO,0.62
3086,YSO,YSO,0.96
3087,YSO,PULSAR,0.39
3088,YSO,YSO,1.0
3089,YSO,CV,0.36
3090,YSO,YSO,0.96
3091,YSO,YSO,1.0
3092,YSO,YSO,0.95
3093,HMXB,HMXB,0.6
3094,YSO,YSO,0.97
3095,YSO,YSO,1.0
3096,YSO,YSO,0.98
3097,HMXB,HMXB,0.55
3098,YSO,YSO,0.99
3099,YSO,YSO,1.0
3100,YSO,YSO,0.42
3101,YSO,YSO,0.91
3102,YSO,YSO,0.96
3103,YSO,YSO,0.99
3104,YSO,YSO,0.87
3105,YSO,YSO,1.0
3106,YSO,YSO,0.87
3107,YSO,YSO,0.88
3108,YSO,YSO,0.99
3109,HMXB,HMXB,0.46
3110,HMXB,HMXB,0.93
3111,YSO,YSO,0.97
3112,HMXB,HMXB,0.58
3113,HMXB,HMXB,0.8
3114,YSO,YSO,0.44
3115,YSO,YSO,0.43
3116,HMXB,HMXB,0.36
3117,YSO,YSO,0.9
3118,HMXB,HMXB,0.77
3119,YSO,YSO,0.4
3120,PULSAR,PULSAR,0.66
3121,YSO,YSO,0.65
3122,HMXB,HMXB,0.99
3123,YSO,YSO,0.95
3124,YSO,YSO,0.84
3125,YSO,YSO,0.99
3126,YSO,YSO,0.99
3127,HMXB,HMXB,0.64
3128,YSO,YSO,0.79
3129,HMXB,HMXB,0.8
3130,YSO,YSO,0.83
3131,YSO,YSO,0.94
3132,YSO,YSO,0.99
3133,PULSAR,YSO,0.33
3134,YSO,YSO,0.88
3135,YSO,YSO,0.99
3136,PULSAR,CV,0.28
3137,YSO,YSO,0.87
3138,HMXB,ULX,0.47
3139,HMXB,HMXB,0.37
3140,HMXB,HMXB,0.52
3141,YSO,YSO,0.91
3142,YSO,YSO,1.0
3143,HMXB,HMXB,0.83
3144,YSO,YSO,0.92
3145,YSO,YSO,0.86
3146,HMXB,HMXB,0.77
3147,YSO,STAR,0.61
3148,AGN,AGN,0.85
3149,AGN,AGN,0.96
3150,AGN,AGN,0.76
3151,AGN,AGN,0.98
3152,YSO,YSO,1.0
3153,YSO,YSO,0.96
3154,AGN,STAR,0.32
3155,YSO,STAR,0.31
3156,YSO,YSO,0.67
3157,AGN,AGN,0.97
3158,HMXB,HMXB,0.46
3159,AGN,AGN,1.0
3160,HMXB,STAR,0.49
3161,YSO,YSO,0.99
3162,AGN,HMXB,0.36
3163,YSO,YSO,0.85
3164,HMXB,HMXB,0.86
3165,YSO,YSO,1.0
3166,AGN,AGN,0.93
3167,AGN,AGN,0.97
3168,AGN,AGN,0.32
3169,YSO,YSO,0.69
3170,AGN,AGN,1.0
3171,HMXB,HMXB,0.56
3172,YSO,YSO,0.97
3173,HMXB,HMXB,0.95
3174,PULSAR,PULSAR,0.27
3175,AGN,AGN,0.91
3176,HMXB,HMXB,0.43
3177,YSO,YSO,0.97
3178,AGN,AGN,1.0
3179,PULSAR,PULSAR,0.35
3180,AGN,AGN,0.44
3181,AGN,AGN,0.54
3182,HMXB,HMXB,0.94
3183,AGN,AGN,0.93
3184,AGN,AGN,0.65
3185,HMXB,HMXB,0.88
3186,YSO,YSO,0.81
3187,AGN,AGN,0.98
3188,YSO,YSO,0.84
3189,AGN,AGN,1.0
3190,AGN,AGN,1.0
3191,AGN,AGN,0.73
3192,AGN,AGN,0.92
3193,AGN,AGN,0.96
3194,STAR,STAR,0.7
3195,AGN,AGN,0.75
3196,STAR,STAR,0.9
3197,AGN,AGN,0.82
3198,AGN,AGN,0.94
3199,AGN,AGN,0.63
3200,STAR,STAR,0.97
3201,STAR,STAR,0.99
3202,AGN,AGN,0.48
3203,AGN,AGN,1.0
3204,STAR,STAR,0.95
3205,STAR,STAR,0.97
3206,AGN,AGN,0.98
3207,AGN,AGN,0.87
3208,AGN,AGN,0.57
3209,AGN,ULX,0.36
3210,AGN,AGN,0.67
3211,AGN,AGN,0.85
3212,STAR,STAR,0.98
3213,AGN,AGN,0.89
3214,HMXB,HMXB,0.85
3215,AGN,AGN,0.92
3216,STAR,STAR,0.99
3217,AGN,AGN,0.84
3218,AGN,HMXB,0.56
3219,AGN,AGN,1.0
3220,HMXB,HMXB,0.48
3221,AGN,AGN,0.46
3222,AGN,AGN,0.82
3223,STAR,STAR,0.87
3224,ULX,HMXB,0.4
3225,STAR,STAR,1.0
3226,AGN,AGN,0.99
3227,STAR,STAR,1.0
3228,STAR,STAR,0.9
3229,AGN,AGN,0.53
3230,HMXB,AGN,0.45
3231,AGN,AGN,0.42
3232,AGN,AGN,0.89
3233,AGN,AGN,0.99
3234,STAR,STAR,0.97
3235,STAR,STAR,0.36
3236,AGN,AGN,0.97
3237,STAR,STAR,0.76
3238,AGN,AGN,0.64
3239,ULX,LMXB,0.29
3240,STAR,STAR,0.97
3241,STAR,STAR,1.0
3242,STAR,STAR,1.0
3243,AGN,AGN,0.72
3244,AGN,AGN,0.83
3245,AGN,AGN,0.98
3246,AGN,AGN,0.8
3247,STAR,STAR,0.93
3248,STAR,STAR,0.86
3249,AGN,CV,0.28
3250,STAR,YSO,0.66
3251,ULX,HMXB,0.41
3252,AGN,AGN,1.0
3253,HMXB,STAR,0.35
3254,AGN,AGN,0.67
3255,STAR,STAR,0.44
3256,AGN,AGN,0.99
3257,STAR,STAR,0.74
3258,STAR,STAR,0.8
3259,AGN,AGN,1.0
3260,STAR,STAR,0.99
3261,STAR,STAR,0.96
3262,AGN,AGN,0.66
3263,AGN,AGN,0.47
3264,AGN,AGN,0.85
3265,STAR,STAR,0.46
3266,HMXB,HMXB,0.68
3267,STAR,YSO,0.97
3268,STAR,STAR,0.41
3269,HMXB,HMXB,0.94
3270,HMXB,CV,0.35
3271,STAR,STAR,0.66
3272,AGN,AGN,0.97
3273,HMXB,HMXB,0.88
3274,STAR,STAR,1.0
3275,STAR,STAR,0.98
3276,STAR,STAR,0.5
3277,AGN,YSO,0.48
3278,AGN,AGN,0.78
3279,AGN,AGN,1.0
3280,STAR,STAR,1.0
3281,STAR,STAR,1.0
3282,STAR,STAR,0.34
3283,CV,CV,0.65
3284,HMXB,HMXB,0.71
3285,STAR,STAR,0.92
3286,AGN,AGN,0.97
3287,AGN,AGN,0.71
3288,HMXB,HMXB,0.94
3289,AGN,AGN,0.98
3290,AGN,AGN,0.65
3291,STAR,STAR,0.89
3292,STAR,STAR,0.83
3293,AGN,ULX,0.55
3294,AGN,AGN,0.85
3295,AGN,AGN,0.99
3296,AGN,AGN,0.3
3297,STAR,STAR,0.94
3298,HMXB,HMXB,0.97
3299,STAR,CV,0.28
3300,AGN,AGN,0.92
3301,AGN,AGN,0.77
3302,HMXB,ULX,0.44
3303,CV,YSO,0.55
3304,AGN,AGN,0.96
3305,STAR,STAR,0.97
3306,LMXB,LMXB,0.61
3307,AGN,AGN,0.35
3308,STAR,STAR,0.55
3309,STAR,STAR,0.79
3310,STAR,STAR,0.93
3311,ULX,ULX,0.51
3312,AGN,AGN,0.7
3313,LMXB,LMXB,0.9
3314,AGN,AGN,0.74
3315,STAR,YSO,0.61
3316,AGN,AGN,0.66
3317,AGN,AGN,0.79
3318,STAR,CV,0.45
3319,AGN,AGN,0.38
3320,STAR,AGN,0.23
3321,STAR,HMXB,0.56
3322,STAR,STAR,0.89
3323,AGN,AGN,0.6
3324,AGN,AGN,0.65
3325,STAR,STAR,0.94
3326,STAR,STAR,0.49
3327,STAR,STAR,1.0
3328,STAR,STAR,0.56
3329,AGN,AGN,0.97
3330,STAR,STAR,1.0
3331,AGN,AGN,0.83
3332,STAR,STAR,0.86
3333,AGN,AGN,0.97
3334,AGN,AGN,0.81
3335,CV,STAR,0.28
3336,AGN,AGN,0.83
3337,AGN,HMXB,0.56
3338,STAR,STAR,0.92
3339,STAR,STAR,0.96
3340,LMXB,LMXB,0.97
3341,STAR,STAR,0.94
3342,STAR,STAR,0.99
3343,STAR,STAR,0.55
3344,AGN,AGN,0.83
3345,STAR,STAR,1.0
3346,AGN,AGN,0.91
3347,AGN,AGN,0.69
3348,AGN,AGN,0.82
3349,AGN,AGN,0.63
3350,STAR,AGN,0.5
3351,AGN,AGN,0.79
3352,STAR,STAR,0.73
3353,AGN,AGN,1.0
3354,STAR,STAR,0.29
3355,STAR,STAR,0.57
3356,AGN,HMXB,0.43
3357,CV,CV,0.86
3358,STAR,STAR,0.84
3359,STAR,STAR,0.96
3360,STAR,STAR,0.97
3361,CV,AGN,0.45
3362,AGN,AGN,0.93
3363,ULX,ULX,0.56
3364,STAR,STAR,0.92
3365,LMXB,LMXB,0.26
3366,STAR,STAR,0.99
3367,AGN,AGN,0.98
3368,AGN,AGN,1.0
3369,STAR,STAR,0.98
3370,STAR,STAR,0.93
3371,STAR,STAR,0.83
3372,AGN,AGN,0.36
3373,AGN,AGN,0.78
3374,STAR,STAR,0.66
3375,AGN,AGN,0.68
3376,STAR,STAR,1.0
3377,AGN,AGN,1.0
3378,STAR,STAR,0.93
3379,AGN,AGN,1.0
3380,STAR,STAR,0.77
3381,ULX,ULX,0.39
3382,STAR,STAR,0.99
3383,AGN,AGN,0.74
3384,STAR,STAR,0.78
3385,STAR,STAR,0.9
3386,ULX,HMXB,0.69
3387,AGN,ULX,0.38
3388,STAR,STAR,0.94
3389,STAR,STAR,0.96
3390,AGN,AGN,0.97
3391,STAR,STAR,0.98
3392,ULX,AGN,0.55
3393,AGN,AGN,1.0
3394,ULX,PULSAR,0.4
3395,AGN,AGN,0.98
3396,STAR,STAR,1.0
3397,STAR,STAR,0.96
3398,STAR,STAR,0.7
3399,CV,ULX,0.24
3400,AGN,AGN,0.95
3401,AGN,AGN,0.98
3402,STAR,STAR,1.0
3403,AGN,YSO,0.34
3404,STAR,STAR,0.88
3405,STAR,STAR,0.44
3406,STAR,STAR,0.94
3407,STAR,STAR,0.94
3408,AGN,AGN,0.88
3409,AGN,AGN,0.75
3410,LMXB,LMXB,0.92
3411,AGN,AGN,0.84
3412,AGN,AGN,0.39
3413,AGN,AGN,0.87
3414,STAR,STAR,0.77
3415,STAR,STAR,0.79
3416,STAR,STAR,1.0
3417,STAR,STAR,1.0
3418,CV,CV,0.33
3419,STAR,STAR,0.98
3420,STAR,STAR,0.99
3421,STAR,STAR,0.92
3422,STAR,STAR,0.92
3423,STAR,STAR,0.96
3424,STAR,STAR,1.0
3425,STAR,STAR,0.92
3426,STAR,STAR,0.89
3427,STAR,CV,0.23
3428,STAR,STAR,0.97
3429,LMXB,LMXB,0.9
3430,ULX,ULX,0.79
3431,STAR,STAR,0.78
3432,STAR,STAR,0.89
3433,STAR,STAR,0.92
3434,STAR,STAR,0.38
3435,STAR,STAR,0.98
3436,STAR,STAR,0.97
3437,ULX,HMXB,0.58
3438,STAR,PULSAR,0.23
3439,STAR,YSO,0.69
3440,STAR,STAR,1.0
3441,STAR,STAR,1.0
3442,CV,CV,0.34
3443,STAR,STAR,0.77
3444,STAR,STAR,1.0
3445,STAR,STAR,0.61
3446,STAR,STAR,0.96
3447,STAR,STAR,0.98
3448,STAR,STAR,1.0
3449,STAR,STAR,0.98
3450,STAR,STAR,1.0
3451,STAR,STAR,1.0
3452,STAR,STAR,0.56
3453,LMXB,CV,0.65
3454,STAR,STAR,1.0
3455,STAR,STAR,0.97
3456,STAR,STAR,1.0
3457,STAR,STAR,0.97
3458,STAR,STAR,1.0
3459,STAR,STAR,0.99
3460,STAR,STAR,0.92
3461,STAR,STAR,0.54
3462,STAR,STAR,0.77
3463,STAR,STAR,1.0
3464,STAR,STAR,1.0
3465,STAR,STAR,1.0
3466,STAR,STAR,0.97
3467,STAR,STAR,0.88
3468,PULSAR,HMXB,0.47
3469,YSO,YSO,0.99
3470,YSO,YSO,0.97
3471,YSO,YSO,0.97
3472,YSO,YSO,0.69
3473,YSO,YSO,0.63
3474,YSO,YSO,0.97
3475,YSO,YSO,0.48
3476,YSO,YSO,0.99
3477,YSO,YSO,0.94
3478,YSO,YSO,0.95
3479,YSO,YSO,1.0
3480,YSO,YSO,0.84
3481,PULSAR,PULSAR,0.41
3482,YSO,YSO,0.58
3483,YSO,PULSAR,0.46
3484,YSO,YSO,0.82
3485,YSO,STAR,0.78
3486,PULSAR,CV,0.47
3487,YSO,YSO,0.96
3488,YSO,YSO,1.0
3489,YSO,STAR,0.56
3490,YSO,YSO,0.86
3491,YSO,YSO,0.98
3492,YSO,YSO,0.99
3493,YSO,YSO,0.98
3494,YSO,YSO,1.0
3495,HMXB,HMXB,0.69
3496,YSO,YSO,0.99
3497,YSO,YSO,0.9
3498,HMXB,HMXB,0.89
3499,YSO,YSO,0.86
3500,YSO,YSO,0.95
3501,HMXB,LMXB,0.46
3502,YSO,YSO,0.94
3503,HMXB,HMXB,0.65
3504,YSO,YSO,0.4
3505,HMXB,HMXB,0.35
3506,YSO,YSO,0.8
3507,YSO,YSO,0.76
3508,YSO,YSO,0.87
3509,HMXB,HMXB,0.95
3510,YSO,YSO,0.63
3511,YSO,YSO,0.76
3512,YSO,YSO,0.89
3513,YSO,CV,0.6
3514,YSO,YSO,0.98
3515,HMXB,HMXB,0.79
3516,YSO,YSO,0.72
3517,HMXB,HMXB,0.44
3518,HMXB,HMXB,0.69
3519,PULSAR,ULX,0.32
3520,YSO,YSO,0.97
3521,HMXB,HMXB,0.82
3522,HMXB,HMXB,0.98
3523,HMXB,HMXB,0.88
3524,YSO,YSO,1.0
3525,HMXB,HMXB,0.83
3526,AGN,AGN,1.0
3527,AGN,STAR,0.38
3528,YSO,YSO,0.88
3529,YSO,YSO,0.98
3530,AGN,AGN,0.51
3531,YSO,YSO,1.0
3532,YSO,STAR,0.54
3533,YSO,YSO,1.0
3534,AGN,AGN,0.73
3535,YSO,YSO,0.35
3536,AGN,AGN,1.0
3537,YSO,YSO,0.88
3538,YSO,YSO,0.6
3539,AGN,AGN,0.98
3540,AGN,AGN,1.0
3541,AGN,AGN,0.94
3542,AGN,AGN,1.0
3543,AGN,AGN,0.73
3544,YSO,STAR,0.84
3545,AGN,AGN,1.0
3546,AGN,AGN,0.98
3547,AGN,AGN,0.76
3548,AGN,AGN,0.28
3549,HMXB,HMXB,0.75
3550,AGN,AGN,0.86
3551,AGN,AGN,0.84
3552,YSO,YSO,0.8
3553,YSO,YSO,0.72
3554,AGN,AGN,0.79
3555,HMXB,HMXB,0.81
3556,HMXB,ULX,0.73
3557,ULX,HMXB,0.62
3558,YSO,YSO,0.9
3559,AGN,AGN,0.9
3560,YSO,YSO,0.57
3561,AGN,AGN,0.72
3562,AGN,AGN,0.95
3563,YSO,YSO,0.98
3564,HMXB,HMXB,0.69
3565,AGN,AGN,1.0
3566,AGN,AGN,0.94
3567,HMXB,PULSAR,0.37
3568,AGN,AGN,0.94
3569,HMXB,HMXB,0.86
3570,AGN,AGN,0.41
3571,HMXB,HMXB,0.41
3572,YSO,YSO,0.98
3573,AGN,AGN,0.45
3574,AGN,AGN,0.83
3575,AGN,AGN,0.99
3576,YSO,YSO,0.43
3577,AGN,AGN,0.34
3578,CV,STAR,0.52
3579,AGN,AGN,0.94
3580,HMXB,AGN,0.61
3581,AGN,AGN,1.0
3582,AGN,AGN,0.95
3583,AGN,AGN,0.61
3584,HMXB,HMXB,0.43
3585,CV,HMXB,0.31
3586,AGN,AGN,0.7
3587,AGN,AGN,0.95
3588,AGN,AGN,1.0
3589,AGN,AGN,0.99
3590,HMXB,HMXB,0.91
3591,AGN,AGN,0.67
3592,HMXB,HMXB,0.95
3593,LMXB,LMXB,0.53
3594,AGN,AGN,0.43
3595,HMXB,HMXB,0.53
3596,HMXB,HMXB,0.74
3597,AGN,AGN,1.0
3598,AGN,AGN,0.62
3599,STAR,HMXB,0.33
3600,AGN,AGN,0.97
3601,HMXB,HMXB,0.31
3602,AGN,AGN,0.97
3603,HMXB,HMXB,0.83
3604,AGN,AGN,0.66
3605,ULX,CV,0.37
3606,AGN,AGN,0.86
3607,AGN,AGN,0.87
3608,STAR,PULSAR,0.38
3609,AGN,ULX,0.51
3610,STAR,STAR,1.0
3611,AGN,HMXB,0.4
3612,AGN,AGN,0.84
3613,STAR,STAR,0.97
3614,AGN,AGN,0.96
3615,STAR,STAR,0.94
3616,AGN,AGN,0.74
3617,AGN,AGN,0.73
3618,AGN,HMXB,0.4
3619,STAR,HMXB,0.55
3620,STAR,STAR,0.96
3621,AGN,AGN,0.89
3622,AGN,AGN,0.95
3623,PULSAR,ULX,0.29
3624,HMXB,HMXB,0.45
3625,AGN,AGN,0.57
3626,HMXB,ULX,0.54
3627,STAR,STAR,0.75
3628,STAR,STAR,0.98
3629,AGN,AGN,0.36
3630,STAR,STAR,0.86
3631,AGN,AGN,0.81
3632,AGN,AGN,0.83
3633,AGN,AGN,1.0
3634,STAR,STAR,0.88
3635,STAR,STAR,0.87
3636,HMXB,HMXB,0.77
3637,STAR,STAR,0.96
3638,AGN,AGN,0.89
3639,AGN,AGN,0.59
3640,AGN,AGN,0.41
3641,STAR,STAR,0.97
3642,AGN,AGN,0.92
3643,AGN,AGN,1.0
3644,STAR,STAR,0.99
3645,AGN,AGN,0.98
3646,AGN,AGN,0.99
3647,STAR,STAR,1.0
3648,STAR,STAR,0.6
3649,STAR,STAR,1.0
3650,STAR,STAR,0.75
3651,STAR,STAR,0.52
3652,STAR,STAR,1.0
3653,STAR,YSO,0.63
3654,STAR,PULSAR,0.29
3655,AGN,AGN,0.51
3656,HMXB,STAR,0.32
3657,LMXB,LMXB,0.9
3658,AGN,AGN,0.84
3659,AGN,HMXB,0.64
3660,AGN,AGN,1.0
3661,AGN,AGN,0.95
3662,HMXB,HMXB,0.91
3663,ULX,ULX,0.61
3664,STAR,STAR,0.7
3665,AGN,AGN,1.0
3666,AGN,AGN,1.0
3667,AGN,AGN,0.97
3668,STAR,STAR,0.35
3669,AGN,AGN,0.83
3670,AGN,AGN,0.44
3671,HMXB,HMXB,0.98
3672,AGN,AGN,0.99
3673,STAR,STAR,0.54
3674,STAR,STAR,0.82
3675,AGN,AGN,0.84
3676,AGN,AGN,1.0
3677,STAR,STAR,1.0
3678,STAR,STAR,0.99
3679,STAR,STAR,0.92
3680,STAR,STAR,0.98
3681,STAR,STAR,0.97
3682,AGN,HMXB,0.48
3683,CV,YSO,0.45
3684,STAR,STAR,1.0
3685,STAR,STAR,1.0
3686,STAR,STAR,0.6
3687,STAR,STAR,0.76
3688,STAR,STAR,0.92
3689,STAR,STAR,0.87
3690,LMXB,LMXB,0.89
3691,AGN,AGN,1.0
3692,STAR,STAR,0.75
3693,ULX,AGN,0.59
3694,STAR,STAR,0.8
3695,AGN,ULX,0.44
3696,STAR,STAR,0.97
3697,STAR,STAR,0.65
3698,AGN,AGN,0.46
3699,AGN,AGN,0.69
3700,STAR,STAR,0.58
3701,STAR,STAR,0.6
3702,AGN,AGN,1.0
3703,HMXB,HMXB,0.98
3704,STAR,STAR,1.0
3705,STAR,STAR,0.74
3706,AGN,AGN,0.99
3707,STAR,STAR,0.99
3708,AGN,AGN,0.82
3709,STAR,STAR,1.0
3710,STAR,STAR,0.95
3711,STAR,STAR,0.8
3712,AGN,AGN,0.85
3713,AGN,CV,0.3
3714,AGN,AGN,0.91
3715,STAR,STAR,0.99
3716,AGN,AGN,0.77
3717,AGN,AGN,0.99
3718,STAR,STAR,0.97
3719,STAR,STAR,1.0
3720,AGN,AGN,1.0
3721,AGN,AGN,0.88
3722,LMXB,AGN,0.48
3723,AGN,AGN,0.91
3724,HMXB,HMXB,0.4
3725,AGN,AGN,0.99
3726,AGN,AGN,0.71
3727,LMXB,LMXB,0.52
3728,STAR,STAR,0.89
3729,AGN,AGN,0.96
