,true_class,pred_class,pred_prob
2792,STAR,STAR,0.68
2793,STAR,STAR,0.77
2794,AGN,AGN,0.96
2795,AGN,AGN,0.91
2796,STAR,STAR,0.99
2797,AGN,AGN,0.93
2798,STAR,STAR,0.84
2799,STAR,STAR,0.86
2800,STAR,STAR,0.8
2801,HMXB,HMXB,0.87
2802,STAR,STAR,0.77
2803,HMXB,HMXB,0.8
2804,AGN,AGN,0.58
2805,STAR,STAR,0.61
2806,STAR,STAR,0.94
2807,STAR,STAR,0.97
2808,AGN,AGN,0.97
2809,STAR,STAR,0.97
2810,AGN,AGN,0.92
2811,STAR,STAR,0.98
2812,STAR,STAR,0.93
2813,AGN,AGN,0.87
2814,STAR,STAR,0.62
2815,AGN,AGN,0.89
2816,STAR,YSO,0.37
2817,YSO,YSO,0.85
2818,YSO,YSO,0.7
2819,YSO,CV,0.44
2820,AGN,AGN,0.85
2821,AGN,AGN,0.97
2822,STAR,STAR,0.98
2823,STAR,STAR,0.94
2824,AGN,AGN,0.94
2825,AGN,AGN,0.69
2826,STAR,STAR,0.61
2827,STAR,STAR,0.61
2828,YSO,YSO,0.76
2829,YSO,CV,0.27
2830,YSO,PULSAR,0.4010526315789474
2831,AGN,AGN,0.9
2832,YSO,YSO,0.87
2833,HMXB,HMXB,0.82
2834,STAR,STAR,0.94
2835,AGN,AGN,0.82
2836,HMXB,HMXB,0.83
2837,AGN,AGN,0.93
2838,STAR,STAR,0.34
2839,STAR,STAR,0.62
2840,STAR,STAR,0.97
2841,STAR,STAR,0.9
2842,YSO,YSO,0.71
2843,STAR,STAR,0.9
2844,STAR,STAR,0.45
2845,YSO,YSO,0.83
2846,STAR,STAR,0.72
2847,HMXB,HMXB,0.74
2848,AGN,AGN,0.8
2849,STAR,STAR,0.89
2850,AGN,AGN,0.7
2851,STAR,STAR,0.98
2852,STAR,STAR,0.79
2853,AGN,AGN,0.7112121212121213
2854,AGN,AGN,0.66
2855,HMXB,HMXB,0.42
2856,YSO,YSO,0.85
2857,HMXB,HMXB,0.85
2858,STAR,STAR,0.94
2859,STAR,STAR,0.79
2860,STAR,STAR,0.81
2861,CV,STAR,0.95
2862,AGN,AGN,0.98
2863,STAR,STAR,0.63
2864,STAR,STAR,0.91
2865,HMXB,ULX,0.36
2866,STAR,STAR,0.89
2867,STAR,STAR,0.9
2868,STAR,STAR,0.98
2869,STAR,CV,0.39
2870,CV,CV,0.66
2871,STAR,STAR,0.96
2872,STAR,YSO,0.57
2873,STAR,STAR,0.88
2874,YSO,YSO,0.57
2875,CV,CV,0.37
2876,AGN,AGN,0.87
2877,STAR,PULSAR,0.31
2878,STAR,STAR,0.75
2879,STAR,STAR,0.99
2880,AGN,HMXB,0.45
2881,YSO,YSO,0.79
2882,STAR,STAR,1.0
2883,HMXB,HMXB,0.69
2884,STAR,STAR,0.96
2885,STAR,STAR,0.98
2886,HMXB,HMXB,0.54
2887,STAR,STAR,0.8
2888,YSO,YSO,0.44
2889,AGN,AGN,0.51
2890,YSO,YSO,0.46
2891,STAR,STAR,0.86
2892,STAR,STAR,0.9
2893,YSO,YSO,0.82
2894,STAR,STAR,0.82
2895,HMXB,AGN,0.45
2896,STAR,STAR,0.9
2897,HMXB,HMXB,0.9
2898,STAR,STAR,0.88
2899,HMXB,HMXB,0.9
2900,AGN,AGN,0.95
2901,STAR,STAR,0.93
2902,STAR,STAR,0.76
2903,STAR,STAR,0.93
2904,STAR,STAR,0.97
2905,YSO,YSO,0.85
2906,HMXB,HMXB,0.91
2907,AGN,AGN,0.74
2908,STAR,HMXB,0.6
2909,YSO,YSO,0.82
2910,HMXB,HMXB,0.66
2911,AGN,AGN,0.98
2912,STAR,STAR,0.99
2913,LMXB,LMXB,0.88
2914,STAR,STAR,0.87
2915,CV,AGN,0.53
2916,STAR,STAR,0.83
2917,HMXB,HMXB,0.88
2918,AGN,AGN,0.99
2919,STAR,STAR,0.89
2920,YSO,YSO,0.39
2921,STAR,STAR,0.98
2922,STAR,STAR,0.98
2923,AGN,AGN,0.55
2924,AGN,AGN,0.91
2925,STAR,STAR,0.93
2926,STAR,STAR,0.85
2927,STAR,STAR,0.92
2928,STAR,STAR,0.92
2929,STAR,STAR,0.97
2930,STAR,STAR,0.69
2931,STAR,STAR,0.9
2932,STAR,STAR,0.87
2933,YSO,YSO,0.81
2934,AGN,AGN,0.85
2935,YSO,YSO,0.88
2936,YSO,YSO,0.77
2937,STAR,STAR,0.99
2938,STAR,STAR,0.91
2939,STAR,STAR,0.79
2940,STAR,STAR,0.9
2941,AGN,AGN,0.56
2942,HMXB,HMXB,0.61
2943,AGN,AGN,0.97
2944,PULSAR,CV,0.439375
2945,AGN,AGN,0.65
2946,AGN,AGN,0.97
2947,AGN,AGN,0.71
2948,YSO,YSO,0.79
2949,STAR,STAR,0.74
2950,YSO,YSO,0.63
2951,AGN,AGN,0.89
2952,STAR,STAR,0.9
2953,STAR,STAR,0.86
2954,AGN,AGN,0.52
2955,STAR,STAR,0.95
2956,STAR,STAR,0.7
2957,AGN,AGN,0.38
2958,AGN,AGN,0.81
2959,STAR,YSO,0.44
2960,STAR,STAR,0.89
2961,STAR,STAR,0.270625
2962,YSO,YSO,0.83
2963,YSO,YSO,0.82
2964,YSO,YSO,0.92
2965,YSO,YSO,0.82
2966,STAR,STAR,0.94
2967,AGN,AGN,0.98
2968,YSO,YSO,0.7
2969,AGN,AGN,0.88
2970,AGN,AGN,0.99
2971,AGN,PULSAR,0.26
2972,YSO,YSO,0.81
2973,STAR,STAR,0.9
2974,STAR,STAR,0.93
2975,STAR,STAR,0.52
2976,STAR,STAR,0.98
2977,AGN,AGN,0.97
2978,YSO,YSO,0.75
2979,STAR,STAR,0.75
2980,YSO,AGN,0.54
2981,AGN,AGN,0.84
2982,AGN,AGN,0.94
2983,STAR,STAR,0.4
2984,STAR,STAR,0.4
2985,AGN,AGN,0.87
2986,AGN,PULSAR,0.32
2987,YSO,YSO,0.78
2988,YSO,YSO,0.41
2989,CV,CV,0.79
2990,STAR,STAR,0.92
2991,YSO,YSO,0.82
2992,STAR,STAR,0.81
2993,STAR,STAR,0.55
2994,AGN,AGN,0.92
2995,PULSAR,ULX,0.36
2996,YSO,YSO,0.74
2997,YSO,YSO,0.78
2998,YSO,YSO,0.78
2999,AGN,AGN,1.0
3000,YSO,CV,0.31
3001,STAR,STAR,0.99
3002,STAR,STAR,0.8
3003,STAR,STAR,0.83
3004,AGN,AGN,0.77
3005,YSO,YSO,0.53
3006,AGN,AGN,0.9
3007,STAR,STAR,0.93
3008,STAR,STAR,0.88
3009,AGN,AGN,0.97
3010,AGN,AGN,0.7
3011,AGN,AGN,0.92
3012,YSO,STAR,0.54
3013,CV,CV,0.78
3014,STAR,STAR,0.93
3015,AGN,AGN,0.93
3016,YSO,YSO,0.74
3017,STAR,STAR,0.81
3018,STAR,STAR,0.99
3019,AGN,AGN,0.82
3020,STAR,STAR,0.64
3021,STAR,STAR,0.43
3022,YSO,YSO,0.73
3023,AGN,AGN,0.98
3024,YSO,YSO,0.74
3025,YSO,YSO,0.57
3026,STAR,STAR,0.49
3027,AGN,AGN,0.91
3028,STAR,STAR,0.98
3029,STAR,STAR,0.96
3030,STAR,STAR,0.79
3031,AGN,AGN,0.87
3032,AGN,AGN,0.95
3033,AGN,AGN,0.82
3034,AGN,AGN,0.61
3035,STAR,STAR,0.89
3036,AGN,AGN,0.75
3037,STAR,STAR,0.76
3038,CV,CV,0.61
3039,STAR,STAR,0.57
3040,AGN,AGN,0.87
3041,STAR,STAR,0.76
3042,AGN,ULX,0.45
3043,STAR,STAR,0.6
3044,AGN,AGN,0.43
3045,AGN,AGN,0.97
3046,AGN,AGN,0.96
3047,PULSAR,ULX,0.24
3048,AGN,AGN,1.0
3049,AGN,AGN,0.97
3050,AGN,AGN,0.36
3051,AGN,AGN,0.73
3052,AGN,AGN,0.56
3053,AGN,AGN,0.84
3054,AGN,AGN,0.85
3055,LMXB,LMXB,0.98
3056,AGN,AGN,0.81
3057,AGN,AGN,0.61
3058,AGN,AGN,0.8
3059,AGN,AGN,0.65
3060,AGN,AGN,0.82
3061,AGN,AGN,0.97
3062,AGN,AGN,0.93
3063,AGN,AGN,0.63
3064,AGN,HMXB,0.28
3065,AGN,AGN,1.0
3066,AGN,AGN,0.64
3067,AGN,AGN,0.85
3068,AGN,AGN,0.91
3069,AGN,AGN,0.87
3070,AGN,AGN,0.87
3071,AGN,AGN,0.9
3072,AGN,HMXB,0.4
3073,AGN,PULSAR,0.31
3074,AGN,AGN,0.97
3075,CV,YSO,0.82
3076,LMXB,LMXB,0.98
3077,LMXB,LMXB,0.89
3078,PULSAR,ULX,0.3102142857142857
3079,LMXB,LMXB,0.94
3080,LMXB,CV,0.6688725490196079
3081,LMXB,LMXB,0.87
3082,PULSAR,AGN,0.26
3083,ULX,HMXB,0.49
3084,ULX,ULX,0.69
3085,ULX,ULX,0.5
3086,ULX,HMXB,0.49
3087,ULX,HMXB,0.28
3088,ULX,ULX,0.6
3089,ULX,HMXB,0.67
3090,ULX,ULX,0.53
3091,ULX,ULX,0.59
3092,ULX,ULX,0.37177428256070644
3093,HMXB,HMXB,0.8692659279778394
3094,HMXB,HMXB,0.6
3095,HMXB,HMXB,0.82
3096,HMXB,HMXB,0.9392659279778394
3097,HMXB,HMXB,0.88
3098,HMXB,HMXB,0.72
3099,HMXB,HMXB,0.61
3100,HMXB,STAR,0.43
3101,HMXB,HMXB,0.9192659279778393
3102,YSO,YSO,0.77
3103,HMXB,HMXB,0.54
3104,YSO,YSO,0.86
3105,YSO,YSO,0.82
3106,HMXB,AGN,0.37
3107,YSO,YSO,0.78
3108,HMXB,HMXB,0.4
3109,YSO,YSO,0.79
3110,STAR,PULSAR,0.3
3111,STAR,STAR,0.56
3112,YSO,YSO,0.25
3113,STAR,STAR,0.83
3114,STAR,STAR,0.92
3115,YSO,YSO,0.9
3116,STAR,STAR,0.91
3117,HMXB,HMXB,0.7792659279778394
3118,STAR,ULX,0.38
3119,STAR,STAR,0.98
3120,YSO,YSO,0.49
3121,HMXB,HMXB,0.76
3122,YSO,YSO,0.47
3123,YSO,YSO,0.9
3124,STAR,STAR,0.87
3125,STAR,STAR,0.9
3126,STAR,STAR,0.92
3127,STAR,STAR,1.0
3128,YSO,YSO,0.86
3129,STAR,STAR,0.81
3130,STAR,STAR,0.4003846153846154
3131,STAR,STAR,0.98
3132,YSO,STAR,0.47
3133,YSO,YSO,0.64
3134,STAR,AGN,0.36
3135,STAR,STAR,0.73
3136,YSO,STAR,0.87
3137,HMXB,AGN,0.24
3138,STAR,STAR,0.91
3139,HMXB,HMXB,0.8292659279778394
3140,YSO,YSO,0.76
3141,YSO,YSO,0.55
3142,STAR,STAR,0.69
3143,YSO,YSO,0.64
3144,HMXB,HMXB,0.87
3145,STAR,STAR,0.93
3146,STAR,STAR,0.95
3147,YSO,YSO,0.5
3148,YSO,YSO,0.88
3149,STAR,STAR,0.74
3150,STAR,STAR,0.5
3151,STAR,STAR,1.0
3152,AGN,AGN,0.96
3153,STAR,STAR,1.0
3154,STAR,STAR,0.89
3155,AGN,AGN,0.98
3156,YSO,YSO,0.77
3157,YSO,YSO,0.9
3158,HMXB,HMXB,0.81
3159,AGN,AGN,0.97
3160,AGN,AGN,0.83
3161,AGN,AGN,0.68
3162,STAR,STAR,0.75
3163,STAR,STAR,1.0
3164,STAR,STAR,0.87
3165,STAR,STAR,0.94
3166,CV,AGN,0.44
3167,HMXB,HMXB,0.5
3168,AGN,AGN,0.59
3169,YSO,YSO,0.75
3170,STAR,STAR,0.82
3171,HMXB,HMXB,0.7486046511627907
3172,AGN,AGN,0.78
3173,YSO,YSO,0.84
3174,AGN,AGN,0.93
3175,AGN,AGN,0.95
3176,STAR,STAR,0.99
3177,CV,CV,0.44
3178,AGN,AGN,0.9
3179,AGN,AGN,0.98
3180,AGN,HMXB,0.36
3181,AGN,AGN,0.4
3182,AGN,AGN,0.95
3183,STAR,STAR,0.77
3184,AGN,AGN,0.99
3185,STAR,STAR,0.91
3186,STAR,STAR,0.91
3187,YSO,YSO,0.34
3188,STAR,STAR,0.91
3189,STAR,STAR,0.89
3190,AGN,AGN,0.71
3191,AGN,HMXB,0.38
3192,AGN,AGN,0.91
3193,YSO,YSO,0.81
3194,STAR,YSO,0.37470588235294117
3195,HMXB,HMXB,0.44
3196,STAR,STAR,0.9
3197,STAR,STAR,0.98
3198,AGN,AGN,0.78
3199,AGN,AGN,1.0
3200,YSO,YSO,0.86
3201,AGN,AGN,0.97
3202,AGN,AGN,0.86
3203,YSO,YSO,0.86
3204,YSO,PULSAR,0.38
3205,STAR,STAR,0.87
3206,STAR,STAR,0.8
3207,STAR,STAR,0.9
3208,YSO,YSO,0.9
3209,AGN,AGN,0.85
3210,YSO,YSO,0.82
3211,AGN,ULX,0.38
3212,STAR,STAR,0.89
3213,YSO,YSO,0.91
3214,STAR,STAR,0.75
3215,AGN,AGN,0.66
3216,STAR,STAR,1.0
3217,YSO,YSO,0.8
3218,STAR,STAR,0.98
3219,AGN,AGN,0.89
3220,AGN,AGN,0.59
3221,YSO,YSO,0.83
3222,STAR,STAR,0.97
3223,STAR,STAR,0.78
3224,STAR,STAR,0.46
3225,AGN,AGN,0.96
3226,STAR,STAR,0.85
3227,STAR,STAR,0.78
3228,STAR,STAR,0.87
3229,AGN,AGN,0.89
3230,YSO,YSO,0.77
3231,STAR,STAR,0.87
3232,HMXB,HMXB,0.57
3233,AGN,AGN,0.72
3234,HMXB,STAR,0.25
3235,AGN,AGN,0.8
3236,AGN,AGN,0.93
3237,AGN,AGN,0.99
3238,YSO,YSO,0.82
3239,AGN,ULX,0.35
3240,AGN,AGN,0.67
3241,STAR,STAR,0.99
3242,AGN,AGN,0.89
3243,AGN,AGN,0.92
3244,YSO,YSO,0.9
3245,AGN,PULSAR,0.21
3246,HMXB,HMXB,0.61
3247,AGN,AGN,0.94
3248,AGN,AGN,0.84
3249,AGN,AGN,0.65
3250,AGN,AGN,0.95
3251,YSO,YSO,0.85
3252,HMXB,STAR,0.57
3253,AGN,AGN,0.91
3254,HMXB,HMXB,0.7792659279778394
3255,AGN,AGN,0.99
3256,YSO,YSO,0.85
3257,AGN,AGN,0.92
3258,AGN,AGN,0.98
3259,AGN,AGN,0.97
3260,STAR,STAR,0.67
3261,AGN,AGN,0.97
3262,STAR,STAR,0.73
3263,YSO,YSO,0.87
3264,YSO,YSO,0.86
3265,STAR,STAR,0.33
3266,STAR,HMXB,0.31
3267,HMXB,HMXB,0.46
3268,STAR,STAR,0.87
3269,YSO,YSO,0.9
3270,STAR,STAR,0.93
3271,AGN,AGN,0.97
3272,STAR,STAR,0.93
3273,YSO,YSO,0.48
3274,STAR,STAR,0.30333333333333334
3275,STAR,STAR,0.65
3276,STAR,STAR,0.81
3277,STAR,STAR,0.98
3278,YSO,YSO,0.89
3279,STAR,STAR,0.95
3280,AGN,AGN,0.96
3281,STAR,STAR,0.86
3282,STAR,STAR,0.79
3283,STAR,STAR,0.81
3284,YSO,YSO,0.86
3285,AGN,AGN,0.94
3286,AGN,AGN,0.96
3287,AGN,AGN,0.87
3288,STAR,STAR,0.86
3289,YSO,YSO,0.85
3290,YSO,YSO,0.78
3291,HMXB,HMXB,0.57
3292,AGN,AGN,0.91
3293,AGN,AGN,0.91
3294,HMXB,HMXB,0.8792659279778394
3295,YSO,YSO,0.87
3296,HMXB,ULX,0.3193288590604027
3297,STAR,STAR,0.97
3298,STAR,STAR,0.92
3299,STAR,STAR,0.63
3300,STAR,STAR,0.47
3301,STAR,STAR,0.96
3302,STAR,STAR,0.98
3303,STAR,STAR,0.93
3304,YSO,YSO,0.49
3305,STAR,STAR,0.81
3306,CV,AGN,0.73
3307,STAR,STAR,0.57
3308,AGN,HMXB,0.6
3309,AGN,AGN,0.94
3310,AGN,AGN,0.66
3311,AGN,AGN,0.88
3312,AGN,AGN,1.0
3313,YSO,YSO,0.84
3314,STAR,STAR,0.28
3315,HMXB,HMXB,0.6892659279778394
3316,AGN,AGN,0.99
3317,CV,CV,0.82
3318,AGN,AGN,0.94
3319,STAR,STAR,0.9
3320,AGN,AGN,0.91
3321,YSO,STAR,0.82
3322,AGN,AGN,0.93
3323,HMXB,HMXB,0.9192659279778393
3324,YSO,PULSAR,0.22
3325,AGN,AGN,0.97
3326,STAR,STAR,0.9
3327,STAR,STAR,0.93
3328,AGN,AGN,0.93
3329,AGN,AGN,0.99
3330,AGN,AGN,0.96
3331,HMXB,HMXB,0.9192659279778393
3332,AGN,AGN,0.93
3333,AGN,AGN,0.97
3334,YSO,YSO,0.75
3335,AGN,AGN,0.92
3336,AGN,AGN,0.91
3337,STAR,STAR,0.83
3338,STAR,STAR,0.96
3339,YSO,YSO,0.49
3340,STAR,STAR,0.87
3341,YSO,YSO,0.7
3342,HMXB,HMXB,0.8992659279778394
3343,YSO,YSO,0.63
3344,AGN,AGN,0.62
3345,AGN,AGN,0.81
3346,STAR,STAR,1.0
3347,AGN,AGN,0.94
3348,AGN,AGN,0.88
3349,STAR,STAR,0.99
3350,AGN,AGN,0.65
3351,HMXB,HMXB,0.32
3352,AGN,AGN,0.93
3353,AGN,AGN,0.98
3354,AGN,AGN,0.69
3355,YSO,YSO,0.89
3356,STAR,STAR,0.74
3357,HMXB,ULX,0.59
3358,STAR,STAR,0.99
3359,AGN,AGN,0.27
3360,YSO,YSO,0.32
3361,STAR,STAR,0.76
3362,STAR,STAR,0.97
3363,STAR,STAR,0.9
3364,YSO,STAR,0.42
3365,STAR,STAR,0.7
3366,LMXB,LMXB,0.95
3367,AGN,AGN,0.99
3368,STAR,STAR,0.92
3369,STAR,STAR,0.43
3370,AGN,AGN,0.91
3371,STAR,STAR,0.87
3372,AGN,AGN,0.98
3373,AGN,AGN,0.94
3374,AGN,AGN,0.89
3375,AGN,AGN,0.55
3376,HMXB,ULX,0.21
3377,STAR,STAR,0.94
3378,AGN,AGN,0.98
3379,STAR,STAR,0.99
3380,STAR,STAR,0.31
3381,STAR,STAR,0.99
3382,AGN,AGN,0.83
3383,AGN,AGN,0.79
3384,STAR,STAR,0.66
3385,STAR,STAR,0.29
3386,STAR,STAR,1.0
3387,AGN,AGN,0.78
3388,AGN,AGN,0.58
3389,STAR,STAR,0.94
3390,STAR,STAR,0.69
3391,STAR,STAR,0.92
3392,AGN,AGN,0.92
3393,STAR,STAR,0.91
3394,STAR,STAR,0.99
3395,STAR,YSO,0.47
3396,STAR,STAR,0.98
3397,STAR,STAR,0.77
3398,AGN,AGN,0.95
3399,STAR,STAR,0.48
3400,AGN,AGN,0.99
3401,AGN,AGN,1.0
3402,AGN,AGN,0.65
3403,AGN,AGN,0.4905
3404,AGN,AGN,0.83
3405,AGN,AGN,0.91
3406,STAR,STAR,0.89
3407,STAR,STAR,0.73
3408,AGN,AGN,0.97
3409,AGN,AGN,0.62
3410,STAR,STAR,0.93
3411,STAR,STAR,0.67
3412,AGN,AGN,0.99
3413,AGN,AGN,0.99
3414,STAR,STAR,0.96
3415,AGN,AGN,0.89
3416,STAR,STAR,0.73
3417,AGN,AGN,0.96
3418,AGN,AGN,0.91
3419,STAR,STAR,0.93
3420,AGN,AGN,0.63
3421,STAR,STAR,1.0
3422,STAR,STAR,1.0
3423,STAR,STAR,0.53
3424,STAR,STAR,0.75
3425,STAR,STAR,0.48
3426,AGN,AGN,0.96
3427,AGN,AGN,0.38
3428,STAR,STAR,0.84
3429,AGN,AGN,0.91
3430,STAR,STAR,0.95
3431,STAR,STAR,0.54
3432,AGN,AGN,0.96
3433,STAR,STAR,0.98
3434,AGN,AGN,0.98
3435,STAR,STAR,0.79
3436,AGN,AGN,0.96
3437,AGN,AGN,1.0
3438,AGN,AGN,0.87
3439,AGN,AGN,0.48
3440,AGN,AGN,0.53
3441,STAR,STAR,0.95
3442,AGN,AGN,0.71
3443,STAR,STAR,0.85
3444,STAR,STAR,0.99
3445,STAR,STAR,0.95
3446,AGN,AGN,0.99
3447,STAR,STAR,0.82
3448,PULSAR,YSO,0.29
3449,STAR,STAR,0.7
3450,STAR,STAR,0.87
3451,STAR,STAR,0.8
3452,STAR,STAR,0.99
3453,STAR,STAR,0.99
3454,CV,PULSAR,0.658433734939759
3455,LMXB,LMXB,0.89
3456,CV,AGN,0.72
3457,CV,CV,0.77
3458,LMXB,LMXB,0.88
3459,CV,CV,0.81
3460,LMXB,LMXB,0.86
3461,LMXB,LMXB,0.94
3462,LMXB,LMXB,0.92
3463,PULSAR,ULX,0.51
3464,LMXB,LMXB,0.86
3465,PULSAR,PULSAR,0.272
3466,PULSAR,YSO,0.64
3467,PULSAR,PULSAR,0.57
3468,ULX,ULX,0.47
3469,ULX,HMXB,0.36
3470,ULX,ULX,0.32
3471,ULX,CV,0.44
3472,ULX,ULX,0.24
3473,ULX,ULX,0.5854347826086956
3474,ULX,HMXB,0.48
3475,ULX,ULX,0.48
3476,YSO,YSO,0.74
3477,YSO,STAR,0.35
3478,YSO,YSO,0.74
3479,YSO,YSO,0.7
3480,YSO,YSO,0.52
3481,YSO,YSO,0.83
3482,YSO,YSO,0.84
3483,YSO,YSO,0.74
3484,HMXB,ULX,0.5190476190476191
3485,HMXB,HMXB,0.63
3486,HMXB,HMXB,0.43
3487,HMXB,HMXB,0.72
3488,YSO,YSO,0.69
3489,YSO,YSO,0.75
3490,YSO,YSO,0.76
3491,YSO,YSO,0.51
3492,HMXB,HMXB,0.77
3493,HMXB,HMXB,0.34
3494,HMXB,HMXB,0.75
3495,HMXB,HMXB,0.61
3496,YSO,YSO,0.77
3497,ULX,AGN,0.69
3498,YSO,STAR,0.44
3499,HMXB,ULX,0.47724761904761903
3500,YSO,YSO,0.76
3501,ULX,HMXB,0.82
3502,YSO,YSO,0.54
3503,YSO,YSO,0.8
3504,HMXB,HMXB,0.71
3505,AGN,AGN,0.88
3506,AGN,AGN,0.92
3507,HMXB,HMXB,0.77
3508,YSO,YSO,0.77
3509,HMXB,HMXB,0.52
3510,AGN,AGN,0.94
3511,HMXB,HMXB,0.27
3512,HMXB,HMXB,0.48
3513,HMXB,HMXB,0.84
3514,HMXB,HMXB,0.68
3515,YSO,YSO,0.86
3516,HMXB,STAR,0.43
3517,HMXB,HMXB,0.68
3518,YSO,YSO,0.81
3519,AGN,AGN,0.96
3520,STAR,STAR,0.88
3521,AGN,HMXB,0.51
3522,YSO,YSO,0.86
3523,YSO,YSO,0.84
3524,STAR,STAR,0.87
3525,AGN,CV,0.34132075471698115
3526,STAR,STAR,0.44
3527,AGN,AGN,0.99
3528,YSO,YSO,0.7
3529,YSO,YSO,0.71
3530,STAR,STAR,0.79
3531,YSO,YSO,0.85
3532,HMXB,HMXB,0.81
3533,AGN,AGN,0.86
3534,STAR,STAR,0.97
3535,AGN,AGN,0.93
3536,YSO,YSO,0.51
3537,STAR,STAR,0.77
3538,AGN,AGN,0.91
3539,AGN,AGN,0.79
3540,AGN,AGN,0.85
3541,YSO,YSO,0.8
3542,AGN,AGN,0.9
3543,STAR,STAR,0.63
3544,STAR,YSO,0.47
3545,STAR,STAR,0.85
3546,AGN,AGN,0.88
3547,STAR,STAR,0.78
3548,YSO,YSO,0.29
3549,STAR,STAR,0.46
3550,STAR,STAR,0.93
3551,STAR,STAR,0.73
3552,STAR,STAR,0.9
3553,YSO,YSO,0.84
3554,AGN,AGN,0.88
3555,AGN,AGN,0.52
3556,YSO,YSO,0.79
3557,STAR,STAR,0.96
3558,STAR,AGN,0.37
3559,STAR,STAR,0.97
3560,AGN,AGN,0.93
3561,HMXB,HMXB,0.4475
3562,YSO,YSO,0.74
3563,AGN,AGN,0.96
3564,HMXB,HMXB,0.76
3565,STAR,STAR,0.84
3566,STAR,STAR,0.94
3567,HMXB,HMXB,0.69
3568,YSO,YSO,0.81
3569,AGN,AGN,0.96
3570,STAR,STAR,0.96
3571,HMXB,HMXB,0.79
3572,AGN,AGN,0.98
3573,AGN,HMXB,0.4
3574,HMXB,STAR,0.36
3575,YSO,CV,0.31
3576,AGN,AGN,0.92
3577,AGN,AGN,0.45
3578,AGN,AGN,0.9
3579,STAR,STAR,0.99
3580,STAR,STAR,0.92
3581,HMXB,STAR,0.24
3582,AGN,AGN,0.81
3583,AGN,AGN,0.9
3584,HMXB,HMXB,0.73
3585,STAR,STAR,0.9
3586,HMXB,HMXB,0.73
3587,YSO,YSO,0.82
3588,HMXB,STAR,0.58
3589,STAR,STAR,0.39
3590,YSO,YSO,0.69
3591,AGN,AGN,0.95
3592,HMXB,STAR,0.3
3593,STAR,STAR,0.93
3594,STAR,STAR,0.94
3595,STAR,STAR,0.87
3596,CV,PULSAR,0.5371111111111111
3597,STAR,STAR,0.93
3598,HMXB,HMXB,0.34
3599,STAR,STAR,0.88
3600,HMXB,HMXB,0.34
3601,STAR,STAR,1.0
3602,AGN,AGN,1.0
3603,AGN,AGN,0.82
3604,STAR,STAR,0.69
3605,AGN,HMXB,0.47
3606,STAR,AGN,0.22
3607,STAR,STAR,0.95
3608,YSO,YSO,0.74
3609,STAR,STAR,0.86
3610,AGN,AGN,0.89
3611,HMXB,HMXB,0.83
3612,HMXB,HMXB,0.47
3613,AGN,AGN,0.79
3614,STAR,STAR,0.87
3615,STAR,STAR,0.74
3616,STAR,STAR,0.55
3617,STAR,STAR,0.88
3618,YSO,YSO,0.7
3619,YSO,YSO,0.75
3620,STAR,STAR,0.85
3621,AGN,AGN,0.81
3622,STAR,STAR,0.8
3623,STAR,STAR,1.0
3624,STAR,STAR,0.71
3625,STAR,STAR,0.26
3626,AGN,AGN,0.9
3627,STAR,STAR,0.75
3628,STAR,STAR,0.8
3629,STAR,STAR,0.9
3630,YSO,YSO,0.81
3631,STAR,STAR,0.86
3632,AGN,AGN,0.94
3633,STAR,STAR,0.92
3634,YSO,YSO,0.88
3635,YSO,YSO,0.85
3636,YSO,YSO,0.59
3637,AGN,AGN,0.85
3638,STAR,STAR,0.92
3639,YSO,YSO,0.89
3640,HMXB,ULX,0.28939393939393937
3641,CV,LMXB,0.3
3642,AGN,AGN,0.93
3643,STAR,STAR,0.79
3644,STAR,STAR,0.8
3645,AGN,AGN,0.49
3646,AGN,AGN,0.39
3647,AGN,AGN,0.93
3648,YSO,YSO,0.7
3649,STAR,YSO,0.43
3650,STAR,STAR,0.97
3651,AGN,AGN,0.95
3652,STAR,LMXB,0.43
3653,AGN,AGN,0.9
3654,STAR,STAR,0.92
3655,AGN,AGN,0.95
3656,AGN,AGN,0.9
3657,STAR,STAR,1.0
3658,AGN,STAR,0.41
3659,AGN,AGN,0.88
3660,AGN,AGN,0.95
3661,HMXB,HMXB,0.4
3662,AGN,AGN,0.92
3663,STAR,PULSAR,0.36
3664,AGN,AGN,0.93
3665,AGN,PULSAR,0.3
3666,STAR,STAR,0.99
3667,AGN,HMXB,0.39
3668,YSO,YSO,0.66
3669,AGN,AGN,0.98
3670,AGN,AGN,0.95
3671,AGN,AGN,0.93
3672,YSO,YSO,0.4
3673,AGN,AGN,0.78
3674,HMXB,HMXB,0.81
3675,YSO,YSO,0.84
3676,AGN,AGN,0.97
3677,YSO,YSO,0.85
3678,AGN,ULX,0.55
3679,HMXB,AGN,0.43
3680,YSO,YSO,0.76
3681,YSO,YSO,0.26
3682,STAR,STAR,0.79
3683,YSO,STAR,0.26
3684,YSO,YSO,0.8
3685,AGN,HMXB,0.5673913043478261
3686,STAR,STAR,0.94
3687,STAR,STAR,0.58
3688,AGN,AGN,0.95
3689,YSO,CV,0.47
3690,STAR,STAR,0.74
3691,YSO,YSO,0.62
3692,YSO,YSO,0.8
3693,AGN,HMXB,0.42
3694,STAR,STAR,0.81
3695,STAR,STAR,0.75
3696,AGN,AGN,0.91
3697,AGN,AGN,0.72
3698,AGN,AGN,0.79
