,true_class,pred_class,pred_prob
2791,AGN,AGN,0.64
2792,AGN,AGN,0.54
2793,AGN,AGN,0.92
2794,AGN,AGN,0.95
2795,AGN,AGN,0.96
2796,AGN,AGN,0.93
2797,STAR,PULSAR,0.3
2798,STAR,STAR,0.55
2799,AGN,AGN,0.94
2800,STAR,STAR,0.99
2801,HMXB,HMXB,0.57
2802,HMXB,HMXB,0.78
2803,AGN,AGN,0.94
2804,AGN,AGN,0.91
2805,YSO,ULX,0.20829999999999999
2806,STAR,STAR,0.47
2807,AGN,AGN,0.93
2808,STAR,CV,0.3
2809,AGN,AGN,0.99
2810,HMXB,STAR,0.49
2811,YSO,YSO,0.65
2812,AGN,AGN,0.96
2813,AGN,AGN,0.87
2814,YSO,YSO,0.58
2815,YSO,YSO,0.51
2816,STAR,STAR,0.99
2817,STAR,STAR,0.81
2818,AGN,AGN,0.57
2819,PULSAR,PULSAR,0.45
2820,STAR,STAR,1.0
2821,HMXB,STAR,0.46
2822,YSO,CV,0.33775956284153
2823,STAR,STAR,0.66
2824,STAR,STAR,1.0
2825,YSO,YSO,0.77
2826,YSO,YSO,0.63
2827,YSO,YSO,0.67
2828,STAR,STAR,0.47
2829,STAR,STAR,0.79
2830,STAR,STAR,0.78
2831,HMXB,HMXB,0.88
2832,AGN,AGN,0.87
2833,STAR,STAR,0.92
2834,AGN,AGN,0.93
2835,HMXB,HMXB,0.71
2836,AGN,AGN,0.89
2837,YSO,YSO,0.84
2838,AGN,AGN,0.57
2839,AGN,AGN,0.96
2840,STAR,STAR,0.86
2841,AGN,AGN,0.8
2842,STAR,STAR,0.99
2843,AGN,AGN,0.94
2844,STAR,STAR,0.46
2845,AGN,AGN,0.67
2846,STAR,STAR,0.4001007556675063
2847,STAR,STAR,1.0
2848,YSO,YSO,0.77
2849,AGN,AGN,0.99
2850,AGN,AGN,0.97
2851,YSO,PULSAR,0.24
2852,AGN,AGN,0.99
2853,AGN,AGN,0.28
2854,AGN,AGN,0.95
2855,AGN,AGN,0.95
2856,AGN,AGN,0.96
2857,STAR,STAR,0.99
2858,STAR,STAR,0.95
2859,AGN,AGN,0.96
2860,AGN,AGN,0.92
2861,AGN,AGN,0.96
2862,PULSAR,CV,0.24
2863,YSO,YSO,0.72
2864,AGN,AGN,0.96
2865,STAR,STAR,0.87
2866,YSO,YSO,0.30096078431372547
2867,STAR,STAR,0.5
2868,STAR,AGN,0.36
2869,LMXB,AGN,0.17
2870,YSO,YSO,0.83
2871,AGN,AGN,0.97
2872,STAR,STAR,0.93
2873,STAR,STAR,0.88
2874,STAR,STAR,0.48
2875,STAR,STAR,0.99
2876,AGN,AGN,0.9
2877,HMXB,ULX,0.44565217391304346
2878,STAR,STAR,0.97
2879,STAR,STAR,0.9
2880,HMXB,HMXB,0.75
2881,AGN,PULSAR,0.3
2882,STAR,STAR,0.97
2883,STAR,STAR,1.0
2884,AGN,AGN,0.96
2885,STAR,STAR,0.92
2886,YSO,YSO,0.73
2887,STAR,STAR,0.57
2888,AGN,AGN,0.88
2889,STAR,STAR,0.66
2890,YSO,YSO,0.81
2891,STAR,STAR,0.87
2892,AGN,AGN,0.85
2893,STAR,STAR,0.48
2894,AGN,AGN,0.9
2895,AGN,AGN,0.91
2896,HMXB,HMXB,0.44
2897,YSO,YSO,0.67
2898,AGN,AGN,0.96
2899,AGN,AGN,0.97
2900,STAR,STAR,0.87
2901,AGN,HMXB,0.81
2902,STAR,STAR,0.84
2903,AGN,AGN,0.85
2904,AGN,AGN,0.53
2905,STAR,STAR,0.91
2906,AGN,CV,0.32
2907,HMXB,HMXB,0.85
2908,YSO,YSO,0.44
2909,AGN,AGN,0.99
2910,STAR,STAR,0.52
2911,YSO,STAR,0.56
2912,AGN,AGN,0.56
2913,AGN,AGN,0.87
2914,AGN,AGN,0.89
2915,STAR,STAR,0.89
2916,YSO,YSO,0.4991
2917,PULSAR,YSO,0.5
2918,AGN,AGN,0.96
2919,STAR,STAR,0.96
2920,STAR,STAR,0.89
2921,YSO,YSO,0.79
2922,STAR,STAR,0.84
2923,AGN,AGN,0.99
2924,AGN,AGN,0.94
2925,STAR,STAR,0.34
2926,AGN,AGN,0.99
2927,STAR,STAR,1.0
2928,YSO,YSO,0.5
2929,AGN,AGN,0.87
2930,STAR,STAR,0.92
2931,AGN,AGN,0.91
2932,STAR,STAR,0.83
2933,AGN,AGN,0.85
2934,STAR,STAR,1.0
2935,HMXB,HMXB,0.89
2936,AGN,AGN,0.87
2937,AGN,AGN,0.34
2938,STAR,STAR,0.89
2939,STAR,STAR,0.86
2940,STAR,STAR,0.39
2941,AGN,AGN,0.52
2942,AGN,AGN,0.7
2943,AGN,AGN,0.87
2944,AGN,AGN,0.79
2945,STAR,STAR,0.48
2946,AGN,AGN,0.89
2947,HMXB,ULX,0.2883
2948,YSO,YSO,0.85
2949,AGN,AGN,0.96
2950,STAR,STAR,0.85
2951,AGN,AGN,0.66
2952,AGN,AGN,0.86
2953,STAR,STAR,0.58
2954,AGN,AGN,0.89
2955,AGN,AGN,0.97
2956,HMXB,HMXB,0.85
2957,YSO,YSO,0.79
2958,STAR,STAR,0.92
2959,AGN,STAR,0.57
2960,STAR,STAR,0.96
2961,STAR,STAR,0.98
2962,AGN,AGN,0.96
2963,YSO,YSO,0.71
2964,STAR,STAR,0.86
2965,AGN,AGN,0.89
2966,LMXB,LMXB,0.86
2967,HMXB,HMXB,0.41
2968,STAR,STAR,0.71
2969,STAR,STAR,0.89
2970,YSO,YSO,0.79
2971,AGN,AGN,0.93
2972,AGN,AGN,0.76
2973,YSO,YSO,0.72
2974,STAR,STAR,0.9
2975,YSO,YSO,0.43
2976,AGN,AGN,0.94
2977,AGN,AGN,0.91
2978,YSO,YSO,0.74
2979,AGN,AGN,0.87
2980,STAR,STAR,0.99
2981,AGN,AGN,0.83
2982,STAR,YSO,0.27
2983,STAR,STAR,0.9
2984,HMXB,HMXB,0.82
2985,YSO,YSO,0.78
2986,STAR,STAR,0.99
2987,AGN,AGN,0.97
2988,HMXB,HMXB,0.8804534005037783
2989,PULSAR,CV,0.27
2990,AGN,AGN,0.9
2991,AGN,AGN,0.93
2992,YSO,YSO,0.8
2993,STAR,STAR,0.97
2994,STAR,STAR,0.83
2995,AGN,AGN,0.55
2996,YSO,YSO,0.83
2997,STAR,YSO,0.3
2998,STAR,STAR,0.44
2999,AGN,AGN,0.59
3000,STAR,HMXB,0.41
3001,AGN,AGN,0.93
3002,YSO,YSO,0.3809607843137255
3003,STAR,STAR,0.82
3004,AGN,AGN,0.9
3005,AGN,AGN,0.95
3006,HMXB,HMXB,0.89
3007,YSO,YSO,0.85
3008,STAR,STAR,0.83
3009,STAR,STAR,0.85
3010,STAR,CV,0.27
3011,STAR,STAR,0.35
3012,STAR,STAR,0.75
3013,STAR,STAR,0.96
3014,STAR,STAR,0.87
3015,LMXB,LMXB,0.85
3016,STAR,STAR,0.94
3017,AGN,AGN,0.97
3018,YSO,YSO,0.58
3019,YSO,YSO,0.69
3020,STAR,STAR,0.86
3021,AGN,AGN,0.96
3022,STAR,STAR,0.74
3023,STAR,STAR,0.92
3024,STAR,STAR,0.83
3025,STAR,STAR,0.98
3026,STAR,STAR,0.98
3027,AGN,AGN,0.9
3028,YSO,CV,0.44504629629629633
3029,YSO,YSO,0.79
3030,AGN,AGN,0.91
3031,STAR,STAR,0.93
3032,STAR,STAR,0.78
3033,YSO,YSO,0.82
3034,LMXB,LMXB,0.91
3035,YSO,YSO,0.84
3036,YSO,YSO,0.77
3037,HMXB,HMXB,0.72
3038,ULX,HMXB,0.41328947368421054
3039,YSO,YSO,0.73
3040,YSO,YSO,0.82
3041,HMXB,HMXB,0.51
3042,LMXB,LMXB,0.9
3043,HMXB,HMXB,0.7
3044,YSO,YSO,0.76
3045,ULX,AGN,0.2301423487544484
3046,ULX,HMXB,0.42
3047,HMXB,STAR,0.41
3048,YSO,YSO,0.85
3049,YSO,YSO,0.62
3050,YSO,YSO,0.55
3051,YSO,YSO,0.78
3052,YSO,CV,0.46
3053,CV,STAR,0.5
3054,CV,CV,0.48
3055,YSO,YSO,0.6
3056,HMXB,HMXB,0.9
3057,YSO,YSO,0.79
3058,HMXB,HMXB,0.24
3059,HMXB,HMXB,0.92
3060,ULX,HMXB,0.42
3061,HMXB,HMXB,0.87
3062,HMXB,HMXB,0.78
3063,HMXB,HMXB,0.69
3064,LMXB,ULX,0.37
3065,ULX,ULX,0.27
3066,HMXB,HMXB,0.9
3067,CV,PULSAR,0.57
3068,HMXB,HMXB,0.51
3069,HMXB,STAR,0.31
3070,ULX,ULX,0.56
3071,HMXB,HMXB,0.34
3072,LMXB,LMXB,0.93
3073,CV,CV,0.41
3074,ULX,HMXB,0.36
3075,ULX,ULX,0.42
3076,PULSAR,PULSAR,0.26
3077,ULX,HMXB,0.63
3078,CV,CV,0.34939546599496224
3079,ULX,ULX,0.45671052631578946
3080,CV,YSO,0.25
3081,CV,CV,0.41
3082,CV,CV,0.6
3083,AGN,AGN,0.97
3084,AGN,AGN,0.99
3085,AGN,AGN,0.73
3086,STAR,STAR,0.83
3087,AGN,AGN,1.0
3088,STAR,STAR,0.96
3089,STAR,STAR,0.71
3090,AGN,AGN,0.41
3091,STAR,STAR,0.73
3092,STAR,STAR,0.43
3093,STAR,STAR,0.53
3094,STAR,STAR,0.96
3095,AGN,AGN,0.92
3096,AGN,AGN,0.8
3097,AGN,AGN,0.94
3098,STAR,STAR,0.75
3099,STAR,STAR,0.92
3100,STAR,STAR,0.91
3101,STAR,STAR,0.78
3102,AGN,HMXB,0.36
3103,AGN,AGN,0.97
3104,AGN,AGN,0.96
3105,AGN,AGN,0.98
3106,AGN,AGN,0.93
3107,STAR,STAR,0.97
3108,STAR,STAR,0.97
3109,STAR,STAR,0.91
3110,STAR,STAR,0.75
3111,STAR,STAR,0.71
3112,STAR,STAR,1.0
3113,STAR,STAR,0.95
3114,AGN,AGN,1.0
3115,AGN,AGN,0.63
3116,STAR,STAR,0.99
3117,AGN,AGN,0.99
3118,STAR,STAR,0.97
3119,STAR,HMXB,0.2
3120,STAR,STAR,0.98
3121,AGN,AGN,0.94
3122,STAR,STAR,0.92
3123,AGN,AGN,0.77
3124,STAR,STAR,0.71
3125,STAR,STAR,0.33
3126,AGN,AGN,0.97
3127,STAR,STAR,0.96
3128,AGN,AGN,0.98
3129,AGN,AGN,0.76
3130,STAR,CV,0.36
3131,AGN,AGN,1.0
3132,STAR,STAR,0.89
3133,AGN,AGN,0.93
3134,AGN,AGN,0.69
3135,STAR,STAR,0.98
3136,STAR,STAR,0.9
3137,STAR,STAR,0.56
3138,STAR,STAR,0.93
3139,AGN,AGN,0.99
3140,AGN,AGN,0.74
3141,YSO,YSO,0.72
3142,YSO,YSO,0.77
3143,AGN,AGN,0.98
3144,AGN,AGN,0.93
3145,STAR,STAR,0.95
3146,STAR,STAR,0.37
3147,AGN,AGN,0.77
3148,AGN,AGN,0.99
3149,AGN,AGN,0.98
3150,AGN,AGN,0.75
3151,STAR,STAR,0.74
3152,STAR,STAR,0.98
3153,YSO,YSO,0.76
3154,AGN,AGN,0.88
3155,YSO,CV,0.29
3156,STAR,STAR,0.94
3157,AGN,AGN,0.89
3158,STAR,STAR,0.63
3159,STAR,STAR,0.97
3160,STAR,STAR,0.83
3161,AGN,AGN,0.89
3162,STAR,CV,0.67
3163,STAR,STAR,0.85
3164,STAR,STAR,0.95
3165,STAR,AGN,0.45
3166,YSO,YSO,0.75
3167,AGN,AGN,0.91
3168,STAR,STAR,0.85
3169,AGN,AGN,0.99
3170,AGN,AGN,0.97
3171,YSO,YSO,0.81
3172,YSO,YSO,0.52
3173,STAR,STAR,0.56
3174,STAR,STAR,0.97
3175,STAR,STAR,1.0
3176,YSO,YSO,0.77
3177,AGN,AGN,0.93
3178,YSO,YSO,0.66
3179,STAR,STAR,0.6
3180,AGN,AGN,0.83
3181,AGN,AGN,0.85
3182,STAR,STAR,0.77
3183,YSO,YSO,0.61
3184,AGN,HMXB,0.38
3185,AGN,AGN,0.98
3186,STAR,STAR,0.84
3187,STAR,STAR,0.26
3188,YSO,YSO,0.73
3189,STAR,STAR,0.65
3190,STAR,STAR,0.92
3191,AGN,AGN,0.77
3192,STAR,STAR,0.92
3193,HMXB,HMXB,0.49631578947368427
3194,AGN,AGN,0.96
3195,STAR,STAR,1.0
3196,STAR,STAR,0.99
3197,STAR,STAR,0.95
3198,STAR,STAR,0.93
3199,STAR,STAR,0.66
3200,AGN,AGN,0.92
3201,STAR,STAR,0.39
3202,HMXB,HMXB,0.89
3203,STAR,STAR,0.66
3204,AGN,AGN,0.98
3205,STAR,STAR,0.72
3206,STAR,STAR,0.92
3207,STAR,STAR,0.86
3208,AGN,AGN,0.84
3209,AGN,AGN,0.99
3210,YSO,YSO,0.78
3211,HMXB,HMXB,0.86
3212,STAR,STAR,0.79
3213,STAR,STAR,0.93
3214,STAR,STAR,0.62
3215,STAR,STAR,0.98
3216,AGN,AGN,0.64
3217,STAR,STAR,0.86
3218,STAR,STAR,0.71
3219,YSO,YSO,0.6098245614035087
3220,STAR,STAR,0.89
3221,YSO,YSO,0.67
3222,AGN,AGN,0.66
3223,STAR,STAR,0.87
3224,STAR,STAR,0.78
3225,AGN,AGN,0.83
3226,YSO,YSO,0.72
3227,STAR,STAR,0.93
3228,STAR,STAR,0.44
3229,AGN,HMXB,0.45
3230,AGN,AGN,0.99
3231,STAR,STAR,0.92
3232,YSO,YSO,0.74
3233,STAR,STAR,0.69
3234,PULSAR,STAR,0.64
3235,AGN,AGN,0.93
3236,STAR,STAR,1.0
3237,STAR,STAR,0.55
3238,HMXB,HMXB,0.35
3239,YSO,YSO,0.76
3240,YSO,YSO,0.83
3241,YSO,YSO,0.51
3242,YSO,STAR,0.63
3243,STAR,STAR,0.98
3244,AGN,AGN,0.4614594594594595
3245,HMXB,HMXB,0.92
3246,STAR,STAR,0.84
3247,AGN,AGN,0.68
3248,AGN,AGN,0.96
3249,STAR,STAR,0.68
3250,STAR,STAR,0.96
3251,STAR,STAR,0.95
3252,STAR,STAR,0.95
3253,LMXB,LMXB,0.97
3254,PULSAR,PULSAR,0.57
3255,AGN,AGN,0.99
3256,STAR,STAR,0.87
3257,AGN,AGN,0.94
3258,YSO,YSO,0.72
3259,AGN,AGN,0.92
3260,AGN,AGN,0.97
3261,AGN,CV,0.26971428571428574
3262,STAR,STAR,0.81
3263,STAR,STAR,0.5
3264,HMXB,HMXB,0.89
3265,LMXB,LMXB,0.93
3266,AGN,AGN,0.91
3267,HMXB,HMXB,0.51
3268,STAR,STAR,0.53
3269,AGN,AGN,0.56
3270,STAR,STAR,0.92
3271,STAR,STAR,0.89
3272,STAR,STAR,0.52
3273,AGN,AGN,0.59
3274,STAR,STAR,0.51
3275,HMXB,HMXB,0.76
3276,AGN,AGN,0.84
3277,STAR,STAR,0.94
3278,STAR,STAR,0.86
3279,STAR,STAR,0.26
3280,HMXB,HMXB,0.48
3281,YSO,YSO,0.78
3282,STAR,STAR,0.99
3283,AGN,AGN,1.0
3284,STAR,STAR,0.82
3285,STAR,STAR,0.93
3286,PULSAR,AGN,0.87
3287,AGN,AGN,0.81
3288,STAR,STAR,0.94
3289,STAR,STAR,0.89
3290,YSO,YSO,0.76
3291,AGN,AGN,0.89
3292,STAR,STAR,0.89
3293,YSO,YSO,0.57
3294,STAR,STAR,0.7
3295,STAR,STAR,0.89
3296,STAR,AGN,0.46
3297,YSO,YSO,0.73
3298,AGN,AGN,0.99
3299,STAR,YSO,0.68
3300,AGN,AGN,0.8
3301,AGN,AGN,0.71
3302,YSO,LMXB,0.34
3303,YSO,YSO,0.8
3304,STAR,STAR,0.89
3305,STAR,STAR,0.65
3306,STAR,STAR,0.97
3307,PULSAR,PULSAR,0.67
3308,YSO,YSO,0.55
3309,ULX,PULSAR,0.34
3310,AGN,AGN,0.99
3311,AGN,AGN,0.4
3312,STAR,STAR,0.82
3313,AGN,AGN,0.5
3314,HMXB,HMXB,0.77
3315,AGN,AGN,0.5515219594594595
3316,STAR,STAR,0.85
3317,STAR,STAR,1.0
3318,PULSAR,PULSAR,0.3876973684210526
3319,STAR,STAR,0.66
3320,STAR,STAR,0.89
3321,STAR,STAR,0.92
3322,AGN,AGN,1.0
3323,STAR,STAR,0.99
3324,HMXB,HMXB,0.92
3325,AGN,AGN,0.96
3326,ULX,ULX,0.5261927437641724
3327,STAR,STAR,0.92
3328,AGN,AGN,0.95
3329,STAR,STAR,0.89
3330,STAR,STAR,1.0
3331,AGN,AGN,0.98
3332,STAR,STAR,0.99
3333,STAR,STAR,0.91
3334,AGN,AGN,0.89
3335,STAR,STAR,0.99
3336,STAR,STAR,0.7
3337,STAR,STAR,0.71
3338,HMXB,HMXB,0.72
3339,STAR,STAR,0.98
3340,AGN,AGN,0.98
3341,AGN,AGN,0.98
3342,STAR,STAR,0.61
3343,YSO,YSO,0.8
3344,STAR,STAR,0.95
3345,AGN,AGN,0.98
3346,YSO,YSO,0.77
3347,STAR,STAR,0.65
3348,HMXB,HMXB,0.84
3349,AGN,AGN,0.77
3350,AGN,HMXB,0.36
3351,YSO,YSO,0.79
3352,STAR,STAR,0.99
3353,AGN,AGN,0.9
3354,STAR,STAR,0.6
3355,STAR,STAR,0.69
3356,AGN,AGN,0.97
3357,YSO,YSO,0.79
3358,HMXB,HMXB,0.8
3359,STAR,STAR,0.86
3360,STAR,STAR,0.88
3361,HMXB,AGN,0.66
3362,STAR,STAR,0.93
3363,YSO,YSO,0.79
3364,STAR,STAR,0.77
3365,STAR,STAR,0.99
3366,STAR,STAR,0.9
3367,AGN,AGN,0.91
3368,YSO,YSO,0.69
3369,AGN,AGN,0.9
3370,AGN,AGN,0.98
3371,AGN,AGN,0.92
3372,AGN,AGN,0.52
3373,AGN,AGN,0.4614594594594595
3374,AGN,AGN,0.98
3375,STAR,STAR,0.93
3376,YSO,YSO,0.5872727272727273
3377,YSO,YSO,0.79
3378,STAR,STAR,0.92
3379,ULX,ULX,0.6586270871985158
3380,LMXB,CV,0.32
3381,YSO,STAR,0.3
3382,AGN,AGN,0.91
3383,YSO,YSO,0.84
3384,YSO,YSO,0.73
3385,HMXB,ULX,0.28
3386,YSO,CV,0.48
3387,YSO,YSO,0.63
3388,AGN,AGN,0.98
3389,AGN,AGN,0.82
3390,LMXB,AGN,0.47
3391,AGN,AGN,0.8
3392,AGN,AGN,0.99
3393,AGN,AGN,0.54
3394,YSO,STAR,0.55
3395,YSO,YSO,0.7498245614035087
3396,AGN,AGN,0.99
3397,YSO,YSO,0.54
3398,AGN,ULX,0.38
3399,AGN,AGN,0.41
3400,HMXB,YSO,0.3504
3401,AGN,AGN,0.98
3402,YSO,YSO,0.72
3403,AGN,AGN,0.98
3404,AGN,AGN,0.62
3405,AGN,AGN,0.91
3406,AGN,AGN,0.82
3407,HMXB,HMXB,0.79
3408,YSO,YSO,0.76
3409,AGN,AGN,0.66
3410,LMXB,LMXB,0.97
3411,AGN,AGN,0.71
3412,YSO,YSO,0.71
3413,AGN,AGN,0.93
3414,AGN,AGN,0.94
3415,AGN,AGN,0.98
3416,AGN,AGN,0.75
3417,YSO,YSO,0.8
3418,AGN,AGN,0.99
3419,AGN,AGN,0.94
3420,YSO,YSO,0.8
3421,AGN,AGN,0.98
3422,YSO,YSO,0.8
3423,YSO,YSO,0.75
3424,YSO,YSO,0.81
3425,YSO,YSO,0.77
3426,HMXB,HMXB,0.55
3427,HMXB,AGN,0.51
3428,YSO,YSO,0.86
3429,HMXB,HMXB,0.93
3430,HMXB,HMXB,0.86
3431,HMXB,HMXB,0.8
3432,CV,CV,0.66
3433,ULX,ULX,0.3871111111111111
3434,HMXB,HMXB,0.59
3435,YSO,YSO,0.42
3436,YSO,YSO,0.79
3437,YSO,YSO,0.8
3438,YSO,YSO,0.74
3439,HMXB,HMXB,0.72
3440,ULX,ULX,0.36223684210526313
3441,HMXB,ULX,0.52
3442,CV,PULSAR,0.24333333333333335
3443,HMXB,HMXB,0.8
3444,CV,HMXB,0.38
3445,HMXB,HMXB,0.57
3446,HMXB,HMXB,0.45
3447,ULX,PULSAR,0.39
3448,HMXB,HMXB,0.76
3449,CV,PULSAR,0.4176973684210526
3450,HMXB,HMXB,0.35
3451,CV,PULSAR,0.3
3452,HMXB,HMXB,0.25
3453,HMXB,HMXB,0.89
3454,CV,CV,0.67
3455,HMXB,HMXB,0.91
3456,ULX,HMXB,0.59
3457,HMXB,HMXB,0.55
3458,HMXB,ULX,0.63
3459,HMXB,HMXB,0.59
3460,HMXB,HMXB,0.54
3461,LMXB,LMXB,0.39
3462,CV,CV,0.35
3463,LMXB,LMXB,0.97
3464,ULX,ULX,0.37
3465,ULX,ULX,0.4871111111111111
3466,ULX,ULX,0.6994998479318736
3467,CV,PULSAR,0.34
3468,PULSAR,LMXB,0.29
3469,STAR,STAR,0.84
3470,STAR,HMXB,0.380360824742268
3471,STAR,STAR,0.98
3472,STAR,STAR,0.87
3473,STAR,STAR,0.97
3474,STAR,STAR,0.88
3475,STAR,STAR,0.77
3476,STAR,STAR,0.89
3477,STAR,STAR,1.0
3478,STAR,STAR,0.91
3479,PULSAR,PULSAR,0.42
3480,STAR,STAR,0.96
3481,PULSAR,ULX,0.62
3482,STAR,STAR,0.87
3483,STAR,STAR,0.84
3484,STAR,STAR,1.0
3485,STAR,STAR,1.0
3486,STAR,STAR,0.89
3487,STAR,STAR,0.43
3488,STAR,STAR,0.83
3489,STAR,STAR,0.68
3490,STAR,STAR,0.84
3491,STAR,STAR,0.82
3492,STAR,STAR,0.84
3493,STAR,STAR,0.6
3494,STAR,STAR,0.95
3495,STAR,STAR,0.52
3496,STAR,STAR,0.93
3497,AGN,AGN,0.99
3498,STAR,STAR,0.93
3499,STAR,HMXB,0.72
3500,AGN,AGN,0.79
3501,AGN,AGN,0.74
3502,AGN,HMXB,0.39
3503,AGN,STAR,0.35
3504,STAR,STAR,0.9
3505,AGN,AGN,0.66
3506,STAR,STAR,0.92
3507,AGN,AGN,0.98
3508,STAR,STAR,0.83
3509,AGN,AGN,0.94
3510,STAR,STAR,0.85
3511,AGN,AGN,0.94
3512,STAR,STAR,0.93
3513,STAR,STAR,0.68
3514,AGN,AGN,0.95
3515,AGN,AGN,0.94
3516,AGN,AGN,0.64
3517,STAR,STAR,0.8
3518,AGN,AGN,0.93
3519,AGN,AGN,0.97
3520,STAR,STAR,0.92
3521,STAR,YSO,0.46
3522,PULSAR,PULSAR,0.38
3523,STAR,STAR,0.69
3524,STAR,STAR,0.71
3525,STAR,STAR,0.98
3526,STAR,STAR,0.7
3527,AGN,AGN,0.96
3528,STAR,STAR,0.93
3529,AGN,AGN,0.95
3530,STAR,STAR,0.82
3531,AGN,AGN,0.62
3532,AGN,HMXB,0.71
3533,AGN,AGN,0.89
3534,STAR,STAR,0.98
3535,YSO,YSO,0.27244239631336403
3536,YSO,YSO,0.36
3537,YSO,YSO,0.79
3538,AGN,AGN,0.92
3539,YSO,YSO,0.85
3540,PULSAR,PULSAR,0.47
3541,STAR,STAR,0.8784000000000001
3542,AGN,AGN,0.99
3543,YSO,YSO,0.59
3544,STAR,STAR,0.52
3545,STAR,STAR,0.65
3546,YSO,YSO,0.68
3547,STAR,YSO,0.43
3548,YSO,YSO,0.83
3549,AGN,AGN,0.82
3550,AGN,AGN,0.95
3551,AGN,AGN,0.91
3552,AGN,AGN,0.92
3553,STAR,STAR,0.98
3554,AGN,AGN,0.99
3555,AGN,AGN,0.94
3556,YSO,YSO,0.83
3557,AGN,ULX,0.37
3558,STAR,STAR,0.99
3559,STAR,STAR,0.86
3560,AGN,AGN,0.89
3561,STAR,STAR,0.99
3562,STAR,STAR,0.92
3563,STAR,STAR,0.38
3564,AGN,AGN,0.97
3565,STAR,STAR,0.68
3566,STAR,STAR,0.74
3567,STAR,STAR,0.58
3568,AGN,AGN,0.93
3569,AGN,AGN,0.98
3570,AGN,AGN,0.84
3571,AGN,AGN,0.9
3572,AGN,AGN,0.92
3573,YSO,YSO,0.72
3574,AGN,AGN,0.95
3575,AGN,AGN,1.0
3576,STAR,STAR,0.38
3577,STAR,HMXB,0.24
3578,YSO,YSO,0.61
3579,YSO,YSO,0.43
3580,STAR,HMXB,0.56
3581,AGN,AGN,0.93
3582,STAR,STAR,0.87
3583,AGN,AGN,0.9
3584,AGN,AGN,0.95
3585,AGN,AGN,0.9
3586,STAR,STAR,0.71
3587,AGN,AGN,0.86
3588,AGN,AGN,1.0
3589,YSO,YSO,0.76
3590,YSO,YSO,0.84
3591,STAR,STAR,0.93
3592,STAR,STAR,0.78
3593,STAR,STAR,0.92
3594,STAR,STAR,0.78
3595,STAR,STAR,0.83
3596,AGN,AGN,0.95
3597,YSO,YSO,0.74
3598,STAR,STAR,1.0
3599,STAR,STAR,0.53
3600,STAR,STAR,0.89
3601,AGN,AGN,0.58
3602,AGN,AGN,0.96
3603,AGN,AGN,0.96
3604,STAR,STAR,0.69
3605,STAR,STAR,0.99
3606,YSO,YSO,0.8
3607,STAR,STAR,0.83
3608,STAR,STAR,0.98
3609,STAR,STAR,0.9
3610,AGN,AGN,0.91
3611,AGN,AGN,0.94
3612,YSO,YSO,0.61
3613,STAR,STAR,0.91
3614,AGN,AGN,0.9
3615,YSO,YSO,0.71
3616,STAR,STAR,0.98
3617,YSO,YSO,0.77
3618,STAR,STAR,0.8584
3619,AGN,AGN,0.97
3620,STAR,STAR,0.8284
3621,STAR,HMXB,0.29
3622,STAR,STAR,0.67
3623,AGN,AGN,0.93
3624,STAR,STAR,0.9
3625,AGN,AGN,0.88
3626,AGN,AGN,0.96
3627,AGN,AGN,0.94
3628,AGN,AGN,0.87
3629,STAR,STAR,0.8
3630,STAR,STAR,0.5
3631,STAR,STAR,0.95
3632,AGN,AGN,0.9
3633,AGN,AGN,0.99
3634,AGN,AGN,0.35
3635,STAR,STAR,0.64
3636,STAR,STAR,0.73
3637,AGN,AGN,0.55
3638,AGN,AGN,0.93
3639,STAR,STAR,0.83
3640,YSO,YSO,0.65
3641,STAR,STAR,0.48
3642,AGN,AGN,0.96
3643,YSO,YSO,0.8
3644,STAR,STAR,0.83
3645,STAR,STAR,0.96
3646,STAR,STAR,0.76
3647,AGN,AGN,0.63
3648,STAR,STAR,0.91
3649,AGN,AGN,0.9
3650,AGN,AGN,0.93
3651,AGN,AGN,0.94
3652,STAR,STAR,1.0
3653,STAR,STAR,1.0
3654,AGN,AGN,0.93
3655,YSO,YSO,0.82
3656,STAR,STAR,0.98
3657,AGN,AGN,0.82
3658,AGN,AGN,0.89
3659,AGN,AGN,0.91
3660,YSO,YSO,0.84
3661,STAR,STAR,0.61
3662,YSO,YSO,0.76
3663,STAR,STAR,1.0
3664,STAR,STAR,0.88
3665,AGN,AGN,0.65
3666,YSO,YSO,0.7
3667,STAR,STAR,0.98
3668,YSO,PULSAR,0.3623809523809524
3669,YSO,YSO,0.57
3670,YSO,YSO,0.81
3671,AGN,HMXB,0.37
3672,AGN,PULSAR,0.43
3673,YSO,YSO,0.82
3674,AGN,AGN,0.88
3675,STAR,STAR,0.86
3676,STAR,YSO,0.49
3677,STAR,STAR,0.73
3678,AGN,AGN,0.99
3679,STAR,STAR,0.83
3680,AGN,AGN,0.97
3681,HMXB,HMXB,0.39
3682,AGN,AGN,0.92
3683,STAR,STAR,0.82
3684,YSO,YSO,0.67
3685,AGN,AGN,0.92
3686,STAR,STAR,0.89
3687,AGN,HMXB,0.82
3688,HMXB,HMXB,0.68
3689,HMXB,HMXB,0.89
3690,YSO,YSO,0.82
3691,STAR,YSO,0.69
3692,AGN,AGN,0.42
3693,STAR,STAR,0.99
3694,HMXB,HMXB,0.8
3695,STAR,STAR,0.5
3696,STAR,STAR,0.9
