,true_class,pred_class,pred_prob
6060,AGN,AGN,0.9883865269475082
6061,STAR,STAR,0.9875198898492799
6062,STAR,STAR,0.9830221243606989
6063,STAR,STAR,0.9930822129945086
6064,STAR,STAR,0.9099588942006764
6065,AGN,AGN,0.5175385224046564
6066,STAR,STAR,0.9620815314777041
6067,YSO,YSO,0.9166860830106236
6068,STAR,STAR,0.42871011744027215
6069,YSO,YSO,0.995805634592066
6070,ULX,ULX,0.5321568672586691
6071,STAR,STAR,0.9065192251850811
6072,AGN,AGN,0.9909626926928707
6073,AGN,AGN,0.7274996839270067
6074,STAR,STAR,0.9694811046684442
6075,HMXB,HMXB,0.4315498854997133
6076,STAR,STAR,0.9828576841107237
6077,STAR,STAR,0.9658805072340795
6078,AGN,AGN,0.9936081773259197
6079,AGN,AGN,0.5998275159453221
6080,STAR,STAR,0.8557631926124527
6081,LMXB,LMXB,0.9883699821533661
6082,AGN,AGN,0.7937744059089215
6083,STAR,STAR,0.9609175730867383
6084,HMXB,HMXB,0.9149467743735903
6085,HMXB,HMXB,0.7171378246885818
6086,AGN,AGN,0.9948973632605357
6087,LMXB,LMXB,0.9828460560785081
6088,STAR,STAR,0.9956901511460783
6089,LMXB,LMXB,0.9911685952170006
6090,AGN,AGN,0.8944304963548119
6091,HMXB,HMXB,0.9366563301073697
6092,AGN,AGN,0.9867533461647825
6093,STAR,STAR,0.9544752176687015
6094,ULX,AGN,0.5891228440936033
6095,STAR,STAR,0.9980409156620932
6096,AGN,AGN,0.9967570776038288
6097,AGN,AGN,0.8450146819929305
6098,HMXB,HMXB,0.8878878959862978
6099,STAR,STAR,0.9084627472402415
6100,AGN,AGN,0.926800972985193
6101,LMXB,LMXB,0.9917918508367631
6102,STAR,STAR,0.9985756384940504
6103,STAR,STAR,0.9940485720926074
6104,AGN,AGN,0.9904141917824891
6105,LMXB,LMXB,0.9932250772685113
6106,STAR,STAR,0.9889566039459063
6107,AGN,AGN,0.9879966671838888
6108,AGN,AGN,0.9816577076008058
6109,HMXB,HMXB,0.9445585799477686
6110,AGN,AGN,0.9986144800569716
6111,STAR,STAR,0.9910164869076453
6112,AGN,AGN,0.9889458751031847
6113,AGN,AGN,0.8790183602526985
6114,AGN,AGN,0.9764049290078508
6115,AGN,AGN,0.9659242709182551
6116,AGN,AGN,0.9530844639788755
6117,LMXB,LMXB,0.9903549592710178
6118,AGN,ULX,0.7151366527136735
6119,AGN,AGN,0.9924598000262951
6120,AGN,AGN,0.8387586142835559
6121,AGN,AGN,0.994259255790483
6122,AGN,AGN,0.8164720440914544
6123,AGN,AGN,0.9167822858818485
6124,AGN,AGN,0.998116885540298
6125,AGN,AGN,0.5391428980313443
6126,AGN,AGN,0.9962724718505966
6127,AGN,ULX,0.46075194993865204
6128,LMXB,LMXB,0.99205109139932
6129,AGN,AGN,0.9850448868169828
6130,AGN,AGN,0.7842911303166614
6131,AGN,AGN,0.9770690108262037
6132,AGN,AGN,0.9892937448010398
6133,AGN,AGN,0.9888391469621495
6134,AGN,AGN,0.9918492768722809
6135,AGN,AGN,0.8598028104183597
6136,AGN,AGN,0.9937764377922821
6137,AGN,AGN,0.745892676868719
6138,AGN,AGN,0.9933861266720814
6139,ULX,ULX,0.44840668583456383
6140,AGN,AGN,0.9612716391031298
6141,AGN,CV,0.5049227996529814
6142,AGN,AGN,0.9961234077248805
6143,AGN,AGN,0.846395993470604
6144,AGN,HMXB,0.6588539885036828
6145,AGN,ULX,0.7227555578686292
6146,AGN,AGN,0.9373628875789085
6147,ULX,HMXB,0.5241150847450646
6148,AGN,AGN,0.9174638601998962
6149,AGN,AGN,0.9841552955560908
6150,AGN,AGN,0.9968544370104114
6151,LMXB,LMXB,0.9865283513297701
6152,AGN,AGN,0.9201619522122612
6153,AGN,AGN,0.9724628523182632
6154,ULX,ULX,0.8843781201924582
6155,LMXB,LMXB,0.9729499009485225
6156,ULX,ULX,0.8977056570898312
6157,ULX,AGN,0.44994255937792893
6158,ULX,ULX,0.6795047886680933
6159,LMXB,LMXB,0.9885328084717248
6160,ULX,HMXB,0.6507361964531003
6161,ULX,ULX,0.8367400609067853
6162,LMXB,LMXB,0.9891635654798326
6163,PULSAR,LMXB,0.5028638846638339
6164,PULSAR,PULSAR,0.8876699849228751
6165,CV,PULSAR,0.7114587766067545
6166,PULSAR,AGN,0.8648021969175406
6167,PULSAR,PULSAR,0.9401596385506096
6168,CV,PULSAR,0.523533002998678
6169,PULSAR,PULSAR,0.7627837784637601
6170,YSO,AGN,0.9295481362033742
6171,YSO,YSO,0.9912203076876704
6172,YSO,YSO,0.9925117175468973
6173,YSO,YSO,0.9926850958453682
6174,YSO,YSO,0.9827719421214801
6175,YSO,YSO,0.9905128964852014
6176,STAR,STAR,0.9913895591007217
6177,STAR,STAR,0.8323485715683194
6178,STAR,STAR,0.9511381582112376
6179,YSO,PULSAR,0.4290249290606598
6180,STAR,STAR,0.9922371706446509
6181,STAR,STAR,0.9899540121806657
6182,HMXB,HMXB,0.9586995616982407
6183,STAR,STAR,0.9499163372905347
6184,YSO,YSO,0.9210373718730697
6185,YSO,YSO,0.9930023368625039
6186,STAR,STAR,0.9223989567449447
6187,STAR,STAR,0.9953057554153861
6188,HMXB,HMXB,0.9126926307378885
6189,YSO,YSO,0.9941771255448468
6190,STAR,STAR,0.9801757912797919
6191,STAR,STAR,0.674607186230377
6192,STAR,STAR,0.952595837374873
6193,STAR,STAR,0.8346086435835665
6194,STAR,STAR,0.9860325915398985
6195,STAR,STAR,0.9856842159129201
6196,STAR,STAR,0.9618828958799017
6197,HMXB,HMXB,0.9842014310989031
6198,YSO,YSO,0.9782063141189719
6199,STAR,STAR,0.9700189606195626
6200,STAR,STAR,0.8719313735006546
6201,YSO,YSO,0.9644250359155512
6202,STAR,STAR,0.9758615604088614
6203,STAR,STAR,0.8486928347177108
6204,STAR,STAR,0.9901940295051576
6205,YSO,YSO,0.8356735883935801
6206,YSO,YSO,0.9920440329440204
6207,HMXB,HMXB,0.9238541841137572
6208,STAR,STAR,0.8980636025513775
6209,STAR,STAR,0.8941244264670851
6210,YSO,YSO,0.7737148015373215
6211,HMXB,HMXB,0.9872309926873152
6212,HMXB,STAR,0.5362473978997415
6213,YSO,YSO,0.9966154990991815
6214,STAR,STAR,0.7537751950331413
6215,YSO,YSO,0.9658521986467816
6216,YSO,YSO,0.9760716134321592
6217,YSO,YSO,0.6742202996560206
6218,STAR,STAR,0.9901400468983673
6219,STAR,STAR,0.987258949357806
6220,STAR,STAR,0.7070274755542515
6221,HMXB,YSO,0.48960840046076176
6222,STAR,STAR,0.9681327283747452
6223,STAR,STAR,0.8259781694054183
6224,STAR,STAR,0.9939065014571307
6225,STAR,STAR,0.7318276704318948
6226,STAR,STAR,0.8820465015672674
6227,STAR,STAR,0.9910200539896326
6228,YSO,YSO,0.5240583988198713
6229,YSO,YSO,0.9960917032825988
6230,YSO,YSO,0.9968493455080724
6231,HMXB,HMXB,0.29454619349615735
6232,STAR,STAR,0.9676024461950323
6233,HMXB,HMXB,0.8648754941453675
6234,YSO,YSO,0.980400144856855
6235,HMXB,HMXB,0.7896151478846328
6236,HMXB,HMXB,0.9446169257819793
6237,STAR,STAR,0.9722035128069164
6238,STAR,STAR,0.959299849613823
6239,STAR,STAR,0.8397345451298298
6240,YSO,YSO,0.9805781615175962
6241,STAR,STAR,0.9795843471734744
6242,YSO,PULSAR,0.4485682717559507
6243,STAR,STAR,0.9072828647237635
6244,YSO,YSO,0.9570437789697092
6245,YSO,YSO,0.9917496676016863
6246,AGN,AGN,0.9930566094845977
6247,AGN,AGN,0.9957510916262321
6248,STAR,STAR,0.990293821593748
6249,AGN,AGN,0.9969279949464682
6250,STAR,STAR,0.9742643604941855
6251,STAR,STAR,0.8641641527109967
6252,STAR,STAR,0.9847026048799659
6253,STAR,STAR,0.9883882179078961
6254,STAR,STAR,0.9416338954460775
6255,AGN,AGN,0.980635971509598
6256,HMXB,HMXB,0.98539496587399
6257,STAR,STAR,0.9936137670041151
6258,STAR,STAR,0.9845844955292592
6259,STAR,STAR,0.9741109442404652
6260,YSO,YSO,0.9519269415358069
6261,AGN,AGN,0.9932060800729985
6262,YSO,YSO,0.7782326483573228
6263,YSO,YSO,0.9903603463531568
6264,AGN,AGN,0.9922895885549534
6265,AGN,AGN,0.995133304490612
6266,STAR,STAR,0.9159604604443087
6267,STAR,STAR,0.9946182906420612
6268,YSO,YSO,0.9793688364575526
6269,AGN,AGN,0.9264153187070295
6270,HMXB,HMXB,0.9818379635636467
6271,YSO,YSO,0.9869206492807248
6272,STAR,STAR,0.9717201281847342
6273,YSO,YSO,0.9787840591775885
6274,AGN,AGN,0.9945879825331291
6275,STAR,STAR,0.9830952438279036
6276,STAR,STAR,0.9901824657766686
6277,YSO,YSO,0.9811261001584904
6278,STAR,STAR,0.9134532501383283
6279,YSO,CV,0.5995334277430685
6280,HMXB,HMXB,0.6973637425030871
6281,STAR,STAR,0.9947236545389765
6282,STAR,STAR,0.9924865924827131
6283,AGN,AGN,0.9950974938909485
6284,STAR,STAR,0.8762316762500989
6285,YSO,YSO,0.9893156327261086
6286,AGN,AGN,0.9893750830471265
6287,STAR,STAR,0.9798671002553441
6288,STAR,STAR,0.9874271352644958
6289,CV,PULSAR,0.7332303230578874
6290,YSO,YSO,0.9918533195884267
6291,AGN,AGN,0.8753504255961678
6292,YSO,YSO,0.5344705930081858
6293,HMXB,HMXB,0.9781236073742177
6294,AGN,AGN,0.9932396110401938
6295,YSO,YSO,0.9932192092550601
6296,PULSAR,PULSAR,0.34074729634734524
6297,STAR,STAR,0.9925000341132106
6298,STAR,STAR,0.8750224698872264
6299,HMXB,HMXB,0.8401460727471743
6300,CV,CV,0.4254364848151074
6301,AGN,AGN,0.9928687151619774
6302,STAR,STAR,0.9787252259265644
6303,STAR,STAR,0.9662454094794616
6304,HMXB,HMXB,0.8746704811648469
6305,AGN,AGN,0.9804994478821248
6306,AGN,AGN,0.9942957267138197
6307,STAR,STAR,0.9910617599573037
6308,AGN,AGN,0.9848982400236956
6309,AGN,AGN,0.9943020593883496
6310,STAR,STAR,0.9499470997601708
6311,AGN,AGN,0.6451611564407145
6312,AGN,AGN,0.9852721716413356
6313,AGN,AGN,0.9696808984444623
6314,STAR,STAR,0.9686934443062252
6315,STAR,STAR,0.996035140462062
6316,STAR,STAR,0.9957323073095333
6317,YSO,YSO,0.9404620229015158
6318,AGN,AGN,0.9926792301605439
6319,STAR,STAR,0.9905257833919275
6320,YSO,YSO,0.9443382414399536
6321,AGN,AGN,0.9900726579967655
6322,STAR,STAR,0.9357598503568335
6323,STAR,STAR,0.9787888397700967
6324,AGN,AGN,0.9871521809274376
6325,YSO,YSO,0.9605802616048933
6326,YSO,YSO,0.9937442726720457
6327,STAR,STAR,0.9929710386203836
6328,STAR,STAR,0.9852612860375876
6329,STAR,STAR,0.9933547543899149
6330,AGN,HMXB,0.6905291237999285
6331,STAR,STAR,0.9238184207398006
6332,YSO,YSO,0.979566019808178
6333,HMXB,HMXB,0.9332198245259492
6334,STAR,STAR,0.9570649457190323
6335,AGN,AGN,0.5696241077528944
6336,STAR,STAR,0.9642504428131254
6337,AGN,AGN,0.7707938355380792
6338,AGN,AGN,0.9906582797354531
6339,AGN,AGN,0.9922408420782722
6340,STAR,STAR,0.9850171892519366
6341,AGN,AGN,0.9872832580917755
6342,HMXB,HMXB,0.9416452581919492
6343,STAR,STAR,0.5412658133317775
6344,AGN,AGN,0.9847902038859735
6345,AGN,AGN,0.998547005490573
6346,STAR,STAR,0.9429138219808905
6347,HMXB,HMXB,0.6966734214565858
6348,STAR,PULSAR,0.4385643044081037
6349,STAR,STAR,0.946478150712265
6350,YSO,YSO,0.9575485536154505
6351,AGN,AGN,0.9892812771010652
6352,STAR,STAR,0.9328128229507259
6353,STAR,STAR,0.7946339137732714
6354,STAR,YSO,0.5051666992415142
6355,STAR,STAR,0.9982142763182154
6356,STAR,STAR,0.9563454385891602
6357,STAR,STAR,0.9750192318791522
6358,STAR,STAR,0.9806296274978933
6359,HMXB,HMXB,0.7623355680281811
6360,PULSAR,PULSAR,0.7628156444970027
6361,STAR,STAR,0.9945246925279162
6362,YSO,YSO,0.8873115058301277
6363,STAR,STAR,0.9818803645371228
6364,YSO,YSO,0.9892594367024471
6365,AGN,AGN,0.9914037544669756
6366,AGN,AGN,0.9917483882802829
6367,AGN,AGN,0.9952490295812438
6368,YSO,YSO,0.9907916664549385
6369,YSO,YSO,0.9926105713447368
6370,HMXB,HMXB,0.6905061798325405
6371,AGN,AGN,0.9325751658063123
6372,HMXB,HMXB,0.9373454656856993
6373,YSO,YSO,0.9915678293444098
6374,AGN,AGN,0.9528632942218724
6375,HMXB,HMXB,0.7255014708661204
6376,HMXB,HMXB,0.9852970795489975
6377,STAR,STAR,0.9983235128227194
6378,STAR,STAR,0.9974314737052924
6379,STAR,STAR,0.8207185096836345
6380,YSO,YSO,0.9838767221809428
6381,STAR,STAR,0.9961558424137407
6382,AGN,AGN,0.9875537807623334
6383,HMXB,HMXB,0.9911567518311633
6384,STAR,AGN,0.9926851950495886
6385,HMXB,HMXB,0.962591142704609
6386,AGN,ULX,0.6028365931476294
6387,STAR,STAR,0.9580873901167103
6388,YSO,YSO,0.9761340303684736
6389,STAR,STAR,0.9866402385647579
6390,STAR,STAR,0.9914321016635301
6391,STAR,STAR,0.8039659891861294
6392,AGN,AGN,0.9891135127157141
6393,STAR,STAR,0.952335640985492
6394,YSO,YSO,0.927859625536599
6395,STAR,STAR,0.3464808281422144
6396,AGN,AGN,0.6676233446161712
6397,STAR,STAR,0.96406665231602
6398,STAR,STAR,0.794727866413018
6399,AGN,AGN,0.8656779773991917
6400,YSO,YSO,0.8495903537794633
6401,AGN,AGN,0.9708973627243652
6402,AGN,AGN,0.9964789392354938
6403,AGN,AGN,0.9936211600426851
6404,HMXB,HMXB,0.8688894083853591
6405,AGN,AGN,0.9949676326396499
6406,STAR,CV,0.7996783413369329
6407,AGN,AGN,0.9339045233740604
6408,AGN,AGN,0.9929138851092795
6409,AGN,AGN,0.9974887529659573
6410,HMXB,HMXB,0.9852717279307013
6411,STAR,STAR,0.9876303715435635
6412,STAR,STAR,0.9677364412867407
6413,HMXB,HMXB,0.9848678651520811
6414,AGN,ULX,0.48622706146190864
6415,AGN,AGN,0.9945469084851623
6416,STAR,STAR,0.807239940972872
6417,AGN,AGN,0.92609174725191
6418,AGN,AGN,0.9928224023925674
6419,STAR,STAR,0.9738520670231362
6420,AGN,AGN,0.991710500853755
6421,AGN,AGN,0.9903196808515037
6422,STAR,STAR,0.9409890981227582
6423,YSO,YSO,0.993569057604711
6424,AGN,AGN,0.9824830447841181
6425,AGN,AGN,0.984796841656017
6426,STAR,STAR,0.9627775718684461
6427,YSO,YSO,0.974599386118076
6428,STAR,STAR,0.9792342976421194
6429,AGN,AGN,0.9934825760254113
6430,YSO,YSO,0.8127397959253793
6431,AGN,AGN,0.9956144616495606
6432,YSO,YSO,0.9561879626710463
6433,AGN,AGN,0.9692697724404302
6434,AGN,AGN,0.9927309227517196
6435,STAR,STAR,0.9644260386700078
6436,STAR,STAR,0.9799373094970562
6437,STAR,STAR,0.9358899194950624
6438,STAR,STAR,0.988341981608895
6439,STAR,STAR,0.902242567209616
6440,STAR,STAR,0.6906835561170374
6441,CV,CV,0.7994114186309156
6442,YSO,YSO,0.9946475058536425
6443,STAR,STAR,0.9916966212827804
6444,STAR,STAR,0.9941787870361289
6445,AGN,AGN,0.9622688282423261
6446,STAR,STAR,0.7351937860308791
6447,AGN,AGN,0.978405301729079
6448,STAR,STAR,0.9696482078186347
6449,STAR,ULX,0.5914279099687348
6450,STAR,STAR,0.9831696167702914
6451,STAR,STAR,0.9341168627653628
6452,ULX,PULSAR,0.5740248136617067
6453,ULX,ULX,0.9482507911210979
6454,STAR,STAR,0.9790728538824186
6455,HMXB,HMXB,0.8888329976857035
6456,YSO,YSO,0.40027836690298807
6457,HMXB,HMXB,0.6336526710921853
6458,HMXB,HMXB,0.6836174838364756
6459,AGN,AGN,0.989208129968882
6460,LMXB,LMXB,0.9916980029173427
6461,STAR,STAR,0.9848480214864248
6462,AGN,AGN,0.9811815122282171
6463,STAR,STAR,0.9901690760401046
6464,STAR,STAR,0.9661783435886659
6465,AGN,AGN,0.9972370871832442
6466,CV,CV,0.8991410132237375
6467,YSO,YSO,0.9345994648799312
6468,AGN,AGN,0.9941349455457842
6469,AGN,AGN,0.9983760975355479
6470,AGN,AGN,0.9802131799987926
6471,HMXB,LMXB,0.37743204970591354
6472,AGN,AGN,0.9896336319739334
6473,HMXB,HMXB,0.8404985668840516
6474,AGN,AGN,0.9777316774990731
6475,YSO,YSO,0.9876388373142858
6476,AGN,AGN,0.9934922591798435
6477,AGN,AGN,0.9949917057671134
6478,YSO,YSO,0.9945531350814352
6479,STAR,STAR,0.9981317292985259
6480,STAR,STAR,0.9856938558622209
6481,AGN,ULX,0.6576807509916761
6482,STAR,STAR,0.9938568640504841
6483,STAR,STAR,0.8115013920194589
6484,STAR,STAR,0.9922441988592837
6485,STAR,STAR,0.9981704965056637
6486,AGN,AGN,0.3162062690961286
6487,STAR,STAR,0.9796455021483004
6488,AGN,AGN,0.989118134853575
6489,YSO,YSO,0.5419538452672422
6490,AGN,AGN,0.9876599128502851
6491,STAR,CV,0.7987173777986976
6492,STAR,STAR,0.9928833692752871
6493,STAR,HMXB,0.8527396955034806
6494,YSO,YSO,0.9482985696340125
6495,STAR,STAR,0.935156583914091
6496,YSO,YSO,0.9945802748424013
6497,ULX,ULX,0.48281063414173847
6498,STAR,STAR,0.9328801719954077
6499,AGN,AGN,0.9943344459468247
6500,AGN,AGN,0.9959858093815265
6501,STAR,STAR,0.9934489156450019
6502,STAR,CV,0.7377398280158054
6503,HMXB,HMXB,0.8935122827251357
6504,HMXB,HMXB,0.8452275039846872
6505,AGN,AGN,0.32680074444297885
6506,STAR,STAR,0.968089205452905
6507,YSO,STAR,0.5693076323273806
6508,AGN,AGN,0.9476439201320573
6509,HMXB,HMXB,0.9189635670012242
6510,CV,STAR,0.9096977320347022
6511,YSO,YSO,0.9632425218141921
6512,STAR,STAR,0.9897123599957802
6513,AGN,AGN,0.9607902207146328
6514,LMXB,LMXB,0.9889327059552868
6515,HMXB,HMXB,0.9569307506062106
6516,AGN,AGN,0.9934763768479142
6517,AGN,AGN,0.8470400033188831
6518,STAR,STAR,0.996086622770761
6519,STAR,STAR,0.9947674116659191
6520,YSO,YSO,0.6069331390565206
6521,AGN,AGN,0.9148233593393604
6522,STAR,STAR,0.6029618709641351
6523,AGN,AGN,0.990390106589101
6524,STAR,STAR,0.8399352016678596
6525,ULX,ULX,0.6100738922897545
6526,STAR,STAR,0.9625617849233443
6527,YSO,YSO,0.9938271441390103
6528,HMXB,HMXB,0.9845645019741733
6529,AGN,AGN,0.9973248379578376
6530,STAR,STAR,0.9806794605087751
6531,AGN,AGN,0.9955055269655868
6532,AGN,AGN,0.9978688736155935
6533,STAR,STAR,0.988192150921691
6534,STAR,AGN,0.5111076116901251
6535,STAR,STAR,0.9821132220489254
6536,STAR,STAR,0.988705643906206
6537,STAR,STAR,0.9856961949447424
6538,STAR,STAR,0.9956104993452618
6539,AGN,AGN,0.9985115356281435
6540,STAR,STAR,0.9723873764852213
6541,HMXB,HMXB,0.925046354590212
6542,STAR,CV,0.672443755267102
6543,AGN,AGN,0.9967780210121711
6544,STAR,STAR,0.9305785036989341
6545,AGN,AGN,0.9347699197812316
6546,STAR,STAR,0.9584206616252677
6547,CV,CV,0.8130525896418597
6548,AGN,AGN,0.9964007645705596
6549,YSO,YSO,0.8534375864781107
6550,STAR,STAR,0.9794628894554445
6551,STAR,STAR,0.998944465506741
6552,AGN,AGN,0.9791067258434898
6553,YSO,PULSAR,0.35920276189692446
6554,AGN,AGN,0.8840710277322837
6555,STAR,STAR,0.9891153322086172
6556,YSO,YSO,0.9744759907519417
6557,AGN,AGN,0.974366425218882
6558,STAR,STAR,0.9887953668196118
6559,PULSAR,PULSAR,0.766539721495597
6560,AGN,AGN,0.9925851391261862
6561,AGN,AGN,0.9899572550771968
6562,AGN,AGN,0.7636438539750334
6563,STAR,PULSAR,0.36436859450756287
6564,STAR,STAR,0.9492563924903774
6565,YSO,YSO,0.5718729052238803
6566,CV,PULSAR,0.4460863852311376
6567,YSO,YSO,0.6319697898289265
6568,STAR,STAR,0.9825857669638466
6569,STAR,STAR,0.9914021141240799
6570,STAR,STAR,0.9457958512565049
6571,STAR,STAR,0.9942861501188541
6572,HMXB,ULX,0.47023722745511065
6573,STAR,STAR,0.9974491446495461
6574,STAR,STAR,0.752661764191036
6575,AGN,AGN,0.9948329402940694
6576,STAR,PULSAR,0.6872129610005735
6577,STAR,STAR,0.9637477602835777
6578,STAR,STAR,0.7030342149635402
6579,AGN,AGN,0.9944289108752741
6580,YSO,YSO,0.9884628056223493
6581,AGN,AGN,0.9931346604602826
6582,AGN,AGN,0.9921486518052866
6583,AGN,AGN,0.668082049589893
6584,STAR,CV,0.9726531612811546
6585,YSO,YSO,0.9863968715768648
6586,STAR,STAR,0.9843939015682995
6587,STAR,STAR,0.9986369501761131
6588,AGN,AGN,0.9850675292021323
6589,AGN,AGN,0.6981380754427919
6590,STAR,STAR,0.9809615797542227
6591,HMXB,HMXB,0.6539353237834902
6592,AGN,AGN,0.9348326486894509
6593,STAR,STAR,0.9975648011032406
6594,YSO,YSO,0.9759465626662944
6595,AGN,AGN,0.999077246161755
6596,STAR,STAR,0.981473263864968
6597,HMXB,HMXB,0.9768941396177805
6598,HMXB,HMXB,0.985642570931002
6599,AGN,AGN,0.9965104958869089
6600,HMXB,HMXB,0.9176224793025896
6601,YSO,YSO,0.7223552867432391
6602,CV,CV,0.8130525896418597
6603,AGN,AGN,0.9926390309677531
6604,STAR,STAR,0.9539251394985246
6605,YSO,YSO,0.8640375718558257
6606,AGN,AGN,0.9403363549235535
6607,AGN,AGN,0.8948735108611063
6608,PULSAR,PULSAR,0.7663437170868418
6609,HMXB,HMXB,0.9315522359872562
6610,STAR,STAR,0.9737224132834646
6611,AGN,AGN,0.9851674976442572
6612,AGN,AGN,0.9785360222985569
6613,AGN,AGN,0.8683182979663041
6614,ULX,ULX,0.6914095139228323
6615,AGN,AGN,0.8400589905691009
6616,YSO,YSO,0.9770500548287028
6617,STAR,STAR,0.9798119198384352
6618,STAR,STAR,0.9795689789642148
6619,AGN,ULX,0.3144631115074477
6620,HMXB,HMXB,0.9662439325185256
6621,STAR,STAR,0.9617527670111492
6622,AGN,AGN,0.8208874794078931
6623,AGN,AGN,0.9932506015089154
6624,STAR,STAR,0.857406960223426
6625,STAR,STAR,0.9694493084500941
6626,AGN,AGN,0.9913259586453154
6627,AGN,AGN,0.9964410562733222
6628,STAR,STAR,0.9935288467942152
6629,STAR,STAR,0.9503968972081235
6630,ULX,ULX,0.6530563566626036
6631,STAR,STAR,0.9796062511591542
6632,AGN,ULX,0.5295586592796219
6633,STAR,STAR,0.8160043361949298
6634,AGN,AGN,0.9801601867372256
6635,LMXB,LMXB,0.9919017844268635
6636,HMXB,HMXB,0.4057466201161161
6637,ULX,ULX,0.48999236577122035
6638,AGN,AGN,0.9317118125737435
6639,YSO,YSO,0.9489279180529453
6640,AGN,AGN,0.9948764865936243
6641,AGN,AGN,0.9958440986173466
6642,STAR,STAR,0.9495651136457645
6643,YSO,YSO,0.9901316624551034
6644,ULX,LMXB,0.37015230567921115
6645,AGN,AGN,0.9836263391349375
6646,PULSAR,YSO,0.8213972733252687
6647,AGN,AGN,0.9572346954984903
6648,AGN,AGN,0.9924945241739465
6649,STAR,YSO,0.6740506830278428
6650,HMXB,HMXB,0.9895742860257549
6651,AGN,AGN,0.9951764391704465
6652,YSO,YSO,0.5445506455866297
6653,AGN,AGN,0.44158178437171486
6654,AGN,AGN,0.9972833995986075
6655,AGN,AGN,0.8645700381307285
6656,STAR,STAR,0.9433046025935327
6657,STAR,STAR,0.979070310640756
6658,AGN,AGN,0.9645587689687699
6659,HMXB,HMXB,0.9865900878398753
6660,AGN,AGN,0.9948715868191572
6661,AGN,AGN,0.980131552798017
6662,YSO,YSO,0.9312982807480723
6663,YSO,YSO,0.9478821652294174
6664,STAR,STAR,0.8852797901829452
6665,STAR,HMXB,0.6207550263990761
6666,LMXB,LMXB,0.9936582024596026
6667,STAR,STAR,0.934742294196927
6668,YSO,YSO,0.9916158321664996
6669,AGN,AGN,0.7880459642839233
6670,STAR,STAR,0.9270197707757478
6671,AGN,AGN,0.6511912315155376
6672,AGN,AGN,0.9891739333931174
6673,AGN,AGN,0.9982750575548476
6674,STAR,STAR,0.7424507579955211
6675,AGN,AGN,0.9071116314027451
6676,CV,CV,0.9193796777838421
6677,YSO,YSO,0.990393835554124
6678,YSO,YSO,0.9913284850770361
6679,AGN,AGN,0.9910989979020516
6680,AGN,AGN,0.9897932151324789
6681,AGN,AGN,0.5900943179653602
6682,AGN,AGN,0.9957424142084742
6683,AGN,AGN,0.9918442566774511
6684,STAR,STAR,0.9430076166713489
6685,AGN,AGN,0.9871758972691996
6686,STAR,STAR,0.9781791775435997
6687,AGN,AGN,0.9969977041935126
6688,STAR,STAR,0.9711466597363242
6689,STAR,STAR,0.7333636588786647
6690,AGN,AGN,0.9530330555786478
6691,HMXB,HMXB,0.9824796495114994
6692,YSO,YSO,0.989468943590023
6693,YSO,YSO,0.7767127929673576
6694,LMXB,CV,0.4970768506576117
6695,YSO,YSO,0.8886256690884595
6696,STAR,STAR,0.996443737366019
6697,AGN,AGN,0.6209865884289884
6698,STAR,STAR,0.9980451631108905
6699,STAR,STAR,0.9518777689090043
6700,AGN,AGN,0.8867724251719572
6701,YSO,YSO,0.986020247006754
6702,AGN,ULX,0.9240755054453803
6703,YSO,YSO,0.9031721308917232
6704,HMXB,STAR,0.4482790395943641
6705,YSO,YSO,0.881944044318245
6706,YSO,YSO,0.9827286097328373
6707,STAR,STAR,0.8522625573336405
6708,STAR,STAR,0.35307781214935985
6709,STAR,STAR,0.9278220099399203
6710,AGN,AGN,0.9747127302194679
6711,AGN,AGN,0.9331620953416957
6712,AGN,AGN,0.6658179968301632
6713,STAR,STAR,0.9818864267150632
6714,STAR,STAR,0.9972601853571319
6715,AGN,PULSAR,0.28137500505936497
6716,STAR,STAR,0.971054439857186
6717,ULX,ULX,0.9502606403216394
6718,ULX,ULX,0.7834912759303935
6719,YSO,YSO,0.5739428331517543
6720,AGN,AGN,0.9959030034951907
6721,STAR,STAR,0.9767643394822372
6722,STAR,STAR,0.9796856361603428
6723,AGN,AGN,0.9810918193026821
6724,STAR,STAR,0.9542607453949548
6725,STAR,STAR,0.9521330570164368
6726,HMXB,HMXB,0.800804732305004
6727,AGN,AGN,0.9025840083798167
6728,STAR,STAR,0.9573975489723285
6729,YSO,YSO,0.9923381988387796
6730,AGN,AGN,0.9916046422893101
6731,YSO,YSO,0.9876861770323115
6732,YSO,YSO,0.9879421686103664
6733,CV,CV,0.7953521607565693
6734,ULX,PULSAR,0.5165415632939082
6735,STAR,STAR,0.995401904188205
6736,AGN,AGN,0.8002399735619801
6737,AGN,HMXB,0.7180226427905274
6738,STAR,STAR,0.9881383284384287
6739,YSO,YSO,0.9900052858122336
6740,AGN,AGN,0.9768708453039974
6741,AGN,AGN,0.9837239280120809
6742,STAR,STAR,0.9838620967866936
6743,LMXB,LMXB,0.9944933621640634
6744,ULX,PULSAR,0.3215141744143992
6745,HMXB,HMXB,0.9626549615790644
6746,YSO,YSO,0.9946444453810523
6747,AGN,AGN,0.9478061795627789
6748,YSO,YSO,0.9949115776945691
6749,AGN,AGN,0.8477310829923278
6750,STAR,STAR,0.9918014650331608
6751,AGN,ULX,0.5018940453804106
