,true_class,pred_class,pred_prob
2788,AGN,AGN,0.99
2789,AGN,AGN,0.95
2790,YSO,YSO,0.77
2791,STAR,STAR,0.83
2792,AGN,AGN,0.95
2793,STAR,STAR,0.95
2794,HMXB,HMXB,0.65
2795,AGN,AGN,0.87
2796,HMXB,STAR,0.99
2797,CV,HMXB,0.4
2798,STAR,STAR,1.0
2799,LMXB,ULX,0.23
2800,AGN,AGN,0.99
2801,YSO,YSO,0.84
2802,HMXB,HMXB,0.53
2803,HMXB,HMXB,0.54
2804,AGN,AGN,0.96
2805,STAR,STAR,0.9
2806,STAR,STAR,0.93
2807,YSO,YSO,0.83
2808,AGN,AGN,0.98
2809,STAR,STAR,0.77
2810,STAR,STAR,0.54
2811,STAR,STAR,0.98
2812,STAR,STAR,0.99
2813,STAR,CV,0.23942857142857144
2814,STAR,STAR,0.41
2815,STAR,STAR,0.88
2816,YSO,STAR,0.46
2817,HMXB,ULX,0.5797435897435897
2818,STAR,STAR,1.0
2819,STAR,STAR,0.63
2820,AGN,AGN,0.99
2821,AGN,AGN,0.92
2822,HMXB,HMXB,0.87
2823,YSO,YSO,0.7
2824,AGN,AGN,0.99
2825,AGN,AGN,0.94
2826,AGN,AGN,0.94
2827,HMXB,HMXB,0.51
2828,AGN,AGN,0.52
2829,CV,PULSAR,0.33
2830,AGN,AGN,1.0
2831,AGN,AGN,0.88
2832,STAR,STAR,0.62
2833,AGN,AGN,0.97
2834,STAR,STAR,0.97
2835,YSO,YSO,0.7
2836,YSO,YSO,0.79
2837,STAR,STAR,0.81
2838,STAR,STAR,0.75
2839,STAR,STAR,1.0
2840,STAR,STAR,0.73
2841,AGN,AGN,0.68
2842,STAR,STAR,0.83
2843,STAR,STAR,0.76
2844,CV,CV,0.57
2845,YSO,YSO,0.76
2846,YSO,YSO,0.28048076923076926
2847,YSO,YSO,0.84
2848,AGN,AGN,0.92
2849,HMXB,HMXB,0.92
2850,AGN,AGN,0.9
2851,STAR,STAR,0.83
2852,STAR,HMXB,0.25
2853,HMXB,HMXB,0.8
2854,STAR,STAR,0.99
2855,AGN,AGN,0.8
2856,STAR,STAR,0.86
2857,STAR,STAR,0.89
2858,YSO,YSO,0.82
2859,STAR,STAR,0.92
2860,CV,AGN,0.69
2861,STAR,STAR,0.75
2862,YSO,YSO,0.42
2863,AGN,AGN,0.79
2864,STAR,STAR,0.89
2865,AGN,AGN,0.81
2866,STAR,STAR,0.77
2867,AGN,AGN,0.71
2868,YSO,YSO,0.55
2869,AGN,AGN,0.6
2870,AGN,AGN,0.92
2871,STAR,STAR,1.0
2872,YSO,PULSAR,0.25
2873,CV,CV,0.33
2874,STAR,STAR,0.82
2875,YSO,YSO,0.75
2876,HMXB,HMXB,0.52
2877,AGN,AGN,0.89
2878,STAR,STAR,0.98
2879,YSO,YSO,0.86
2880,YSO,YSO,0.87
2881,STAR,STAR,0.69
2882,AGN,AGN,0.91
2883,YSO,YSO,0.75
2884,LMXB,LMXB,0.83
2885,HMXB,HMXB,0.62
2886,HMXB,HMXB,0.84
2887,STAR,STAR,0.98
2888,AGN,AGN,0.7
2889,STAR,STAR,0.87
2890,HMXB,HMXB,0.47
2891,YSO,YSO,0.85
2892,STAR,STAR,0.39
2893,YSO,YSO,0.74
2894,YSO,YSO,0.78
2895,STAR,STAR,0.85
2896,AGN,AGN,0.94
2897,STAR,STAR,0.98
2898,AGN,AGN,0.82
2899,STAR,STAR,0.96
2900,HMXB,ULX,0.48
2901,HMXB,HMXB,0.41
2902,CV,CV,0.4491044776119403
2903,HMXB,HMXB,0.39
2904,STAR,STAR,0.82
2905,STAR,STAR,0.91
2906,AGN,AGN,0.81
2907,AGN,AGN,0.88
2908,AGN,AGN,0.8
2909,STAR,STAR,1.0
2910,YSO,YSO,0.72
2911,AGN,AGN,0.94
2912,STAR,STAR,0.72
2913,AGN,AGN,0.99
2914,HMXB,HMXB,0.57
2915,AGN,AGN,0.69
2916,STAR,STAR,0.58
2917,STAR,STAR,1.0
2918,AGN,AGN,0.99
2919,AGN,AGN,0.75
2920,CV,PULSAR,0.32
2921,AGN,AGN,0.84
2922,AGN,AGN,0.93
2923,STAR,STAR,0.65
2924,STAR,LMXB,0.23
2925,STAR,STAR,0.81
2926,AGN,AGN,0.99
2927,AGN,AGN,0.79
2928,YSO,YSO,0.74
2929,HMXB,HMXB,0.79
2930,AGN,AGN,0.94
2931,AGN,AGN,0.84
2932,AGN,AGN,0.89
2933,AGN,AGN,0.93
2934,AGN,HMXB,0.24
2935,YSO,YSO,0.81
2936,YSO,YSO,0.76
2937,PULSAR,PULSAR,0.32
2938,STAR,STAR,0.9
2939,STAR,STAR,0.99
2940,STAR,STAR,0.87
2941,AGN,AGN,0.99
2942,STAR,STAR,0.52
2943,LMXB,LMXB,0.93
2944,YSO,YSO,0.76
2945,HMXB,HMXB,0.85
2946,AGN,AGN,0.96
2947,AGN,AGN,0.95
2948,AGN,AGN,0.99
2949,AGN,AGN,0.88
2950,STAR,STAR,0.8
2951,STAR,STAR,0.48
2952,HMXB,ULX,0.59
2953,AGN,AGN,0.95
2954,STAR,STAR,0.93
2955,STAR,STAR,0.73
2956,AGN,AGN,0.49
2957,AGN,AGN,0.9
2958,AGN,AGN,0.97
2959,HMXB,HMXB,0.73
2960,AGN,STAR,0.58
2961,AGN,AGN,0.88
2962,STAR,STAR,0.98
2963,HMXB,HMXB,0.87
2964,STAR,STAR,0.91
2965,YSO,YSO,0.92
2966,STAR,STAR,0.72
2967,AGN,AGN,0.85
2968,AGN,AGN,0.93
2969,STAR,STAR,0.82
2970,LMXB,CV,0.36
2971,AGN,AGN,0.93
2972,AGN,AGN,0.93
2973,AGN,AGN,0.96
2974,AGN,AGN,0.81
2975,STAR,STAR,1.0
2976,AGN,STAR,0.39
2977,STAR,STAR,0.88
2978,PULSAR,HMXB,0.48
2979,STAR,STAR,0.92
2980,STAR,STAR,0.89
2981,STAR,STAR,0.89
2982,STAR,STAR,0.99
2983,STAR,STAR,0.45
2984,STAR,STAR,0.92
2985,HMXB,HMXB,0.79
2986,STAR,STAR,0.92
2987,STAR,STAR,0.99
2988,YSO,YSO,0.81
2989,HMXB,HMXB,0.44
2990,AGN,AGN,0.9
2991,AGN,AGN,0.92
2992,AGN,AGN,0.97
2993,YSO,YSO,0.79
2994,STAR,STAR,0.96
2995,AGN,AGN,0.94
2996,AGN,HMXB,0.37
2997,AGN,HMXB,0.5
2998,STAR,STAR,0.96
2999,YSO,YSO,0.77
3000,STAR,HMXB,0.39
3001,STAR,STAR,0.8
3002,STAR,STAR,0.92
3003,AGN,AGN,0.66
3004,STAR,STAR,0.76
3005,AGN,AGN,0.31
3006,STAR,STAR,0.67
3007,AGN,AGN,0.99
3008,YSO,YSO,0.74
3009,HMXB,HMXB,0.89
3010,AGN,AGN,0.88
3011,STAR,STAR,0.74
3012,AGN,AGN,0.99
3013,YSO,YSO,0.79
3014,STAR,STAR,0.94
3015,STAR,STAR,0.7
3016,STAR,STAR,0.97
3017,YSO,YSO,0.65
3018,YSO,YSO,0.69
3019,AGN,AGN,0.58
3020,STAR,STAR,0.84
3021,STAR,STAR,0.57
3022,YSO,YSO,0.68
3023,YSO,YSO,0.85
3024,YSO,YSO,0.8
3025,AGN,AGN,0.7105882352941176
3026,YSO,YSO,0.82
3027,STAR,STAR,0.98
3028,AGN,AGN,0.45
3029,AGN,AGN,0.94
3030,STAR,STAR,0.77
3031,STAR,STAR,0.98
3032,STAR,STAR,0.97
3033,STAR,YSO,0.44
3034,STAR,STAR,0.9
3035,STAR,STAR,0.61
3036,AGN,HMXB,0.61
3037,STAR,STAR,0.95
3038,AGN,AGN,0.97
3039,AGN,AGN,0.8
3040,AGN,AGN,0.97
3041,AGN,AGN,0.89
3042,STAR,STAR,0.82
3043,AGN,AGN,0.75
3044,STAR,STAR,1.0
3045,STAR,YSO,0.81
3046,AGN,AGN,0.92
3047,AGN,AGN,0.92
3048,AGN,AGN,0.77
3049,AGN,AGN,0.61
3050,STAR,STAR,0.98
3051,AGN,AGN,0.99
3052,AGN,AGN,0.79
3053,AGN,AGN,0.76
3054,YSO,YSO,0.85
3055,STAR,STAR,0.99
3056,STAR,STAR,0.35
3057,YSO,YSO,0.78
3058,AGN,AGN,0.77
3059,AGN,AGN,0.48
3060,STAR,STAR,0.8
3061,STAR,STAR,0.99
3062,YSO,YSO,0.53
3063,STAR,STAR,0.76
3064,YSO,YSO,0.73
3065,AGN,AGN,0.82
3066,AGN,AGN,0.94
3067,STAR,STAR,0.76
3068,STAR,STAR,0.81
3069,STAR,STAR,0.95
3070,STAR,STAR,0.95
3071,YSO,YSO,0.82
3072,YSO,YSO,0.83
3073,STAR,STAR,0.7002631578947368
3074,STAR,STAR,0.99
3075,LMXB,LMXB,0.55
3076,STAR,STAR,0.3
3077,STAR,STAR,0.77
3078,STAR,YSO,0.89
3079,STAR,STAR,0.99
3080,STAR,STAR,0.91
3081,LMXB,LMXB,0.99
3082,LMXB,LMXB,0.77
3083,ULX,ULX,0.66
3084,ULX,ULX,0.759268321852277
3085,ULX,ULX,0.4597596153846154
3086,ULX,ULX,0.53
3087,ULX,HMXB,0.4
3088,ULX,ULX,0.37
3089,ULX,AGN,0.47
3090,ULX,ULX,0.41005907611018466
3091,ULX,ULX,0.39
3092,ULX,ULX,0.4
3093,CV,CV,0.45
3094,ULX,HMXB,0.7
3095,CV,STAR,0.26
3096,CV,CV,0.35
3097,CV,CV,0.38
3098,HMXB,HMXB,0.66
3099,PULSAR,PULSAR,0.78
3100,HMXB,HMXB,0.67
3101,HMXB,HMXB,0.41
3102,HMXB,HMXB,0.41
3103,PULSAR,CV,0.34
3104,HMXB,ULX,0.6
3105,HMXB,HMXB,0.32
3106,HMXB,HMXB,0.38
3107,PULSAR,PULSAR,0.59
3108,HMXB,HMXB,0.51
3109,HMXB,HMXB,0.38
3110,HMXB,HMXB,0.3
3111,AGN,AGN,0.68
3112,AGN,AGN,0.6
3113,CV,CV,0.77
3114,AGN,AGN,0.98
3115,PULSAR,ULX,0.3165163721413722
3116,AGN,AGN,1.0
3117,AGN,AGN,0.26
3118,PULSAR,CV,0.23
3119,YSO,YSO,0.81
3120,AGN,AGN,1.0
3121,AGN,AGN,0.4
3122,AGN,AGN,0.97
3123,AGN,AGN,0.94
3124,AGN,AGN,0.91
3125,AGN,AGN,0.76
3126,YSO,YSO,0.76
3127,AGN,AGN,0.27
3128,AGN,HMXB,0.45
3129,AGN,AGN,0.8
3130,HMXB,HMXB,0.84
3131,HMXB,AGN,0.23
3132,CV,CV,0.5
3133,YSO,YSO,0.77
3134,AGN,AGN,0.46
3135,YSO,YSO,0.35
3136,STAR,STAR,0.81
3137,HMXB,HMXB,0.44
3138,AGN,AGN,0.75
3139,STAR,STAR,0.99
3140,STAR,STAR,0.82
3141,STAR,STAR,0.58
3142,AGN,AGN,0.56
3143,HMXB,HMXB,0.73
3144,STAR,STAR,0.56
3145,STAR,STAR,0.85
3146,AGN,AGN,0.93
3147,STAR,STAR,0.97
3148,STAR,STAR,0.69
3149,AGN,AGN,1.0
3150,AGN,AGN,1.0
3151,AGN,AGN,1.0
3152,STAR,AGN,0.34
3153,STAR,STAR,0.9
3154,AGN,AGN,0.69
3155,STAR,STAR,0.94
3156,AGN,AGN,0.96
3157,AGN,AGN,0.99
3158,AGN,AGN,0.93
3159,YSO,YSO,0.87
3160,YSO,YSO,0.64
3161,STAR,STAR,0.95
3162,STAR,STAR,0.72
3163,STAR,STAR,0.69
3164,STAR,STAR,0.91
3165,AGN,AGN,0.8
3166,HMXB,HMXB,0.76
3167,AGN,AGN,0.29
3168,STAR,STAR,0.94
3169,YSO,YSO,0.83
3170,YSO,YSO,0.81
3171,STAR,STAR,0.95
3172,YSO,YSO,0.74
3173,AGN,AGN,0.85
3174,AGN,AGN,0.77
3175,STAR,STAR,0.94
3176,YSO,YSO,0.85
3177,AGN,AGN,0.9
3178,AGN,AGN,0.86
3179,AGN,AGN,0.96
3180,AGN,AGN,0.88
3181,AGN,AGN,0.71
3182,HMXB,HMXB,0.32
3183,STAR,STAR,0.94
3184,AGN,HMXB,0.5124074074074074
3185,HMXB,HMXB,0.85
3186,STAR,STAR,0.83
3187,STAR,STAR,0.69
3188,AGN,AGN,0.84
3189,HMXB,HMXB,0.89
3190,STAR,STAR,0.6
3191,AGN,AGN,0.99
3192,AGN,AGN,0.82
3193,STAR,STAR,0.91
3194,HMXB,HMXB,0.85
3195,AGN,AGN,0.74
3196,HMXB,STAR,0.4
3197,STAR,STAR,0.68
3198,STAR,STAR,0.94
3199,HMXB,HMXB,0.89
3200,STAR,STAR,1.0
3201,AGN,AGN,0.93
3202,AGN,AGN,0.95
3203,STAR,STAR,0.91
3204,YSO,YSO,0.75
3205,AGN,AGN,0.64
3206,STAR,STAR,0.85
3207,STAR,STAR,0.86
3208,STAR,STAR,0.74
3209,AGN,AGN,0.84
3210,AGN,AGN,0.97
3211,STAR,STAR,0.82
3212,YSO,YSO,0.8
3213,AGN,STAR,0.32
3214,AGN,HMXB,0.26
3215,AGN,AGN,0.91
3216,STAR,STAR,0.93
3217,CV,CV,0.6596000000000001
3218,AGN,AGN,1.0
3219,STAR,STAR,0.94
3220,STAR,STAR,0.99
3221,STAR,YSO,0.72
3222,AGN,AGN,1.0
3223,STAR,STAR,0.98
3224,AGN,AGN,0.97
3225,YSO,YSO,0.85
3226,YSO,YSO,0.86
3227,HMXB,HMXB,0.89
3228,AGN,AGN,0.96
3229,STAR,STAR,0.79
3230,STAR,STAR,0.94
3231,STAR,STAR,0.99
3232,STAR,STAR,0.99
3233,STAR,STAR,0.98
3234,AGN,AGN,0.97
3235,STAR,STAR,0.9
3236,YSO,YSO,0.85
3237,STAR,STAR,0.86
3238,AGN,AGN,0.99
3239,AGN,AGN,0.95
3240,STAR,STAR,0.93
3241,HMXB,STAR,0.28
3242,LMXB,LMXB,0.93
3243,STAR,STAR,0.9
3244,STAR,STAR,0.72
3245,STAR,STAR,0.93
3246,HMXB,HMXB,0.83
3247,HMXB,HMXB,0.56
3248,HMXB,HMXB,0.72
3249,STAR,STAR,0.43
3250,AGN,AGN,0.93
3251,YSO,YSO,0.81
3252,HMXB,CV,0.53
3253,STAR,STAR,0.33
3254,STAR,STAR,0.48
3255,STAR,STAR,0.99
3256,AGN,AGN,0.96
3257,AGN,AGN,0.64
3258,YSO,YSO,0.84
3259,STAR,STAR,0.8
3260,YSO,YSO,0.66
3261,YSO,YSO,0.65
3262,AGN,PULSAR,0.22
3263,AGN,AGN,0.97
3264,YSO,PULSAR,0.3
3265,HMXB,HMXB,0.34
3266,LMXB,LMXB,0.8190740740740741
3267,AGN,AGN,0.91
3268,AGN,AGN,0.32
3269,AGN,AGN,0.94
3270,LMXB,LMXB,0.85
3271,YSO,YSO,0.68
3272,STAR,STAR,1.0
3273,STAR,STAR,0.81
3274,AGN,AGN,0.9
3275,AGN,AGN,0.4
3276,YSO,YSO,0.88
3277,STAR,STAR,0.91
3278,AGN,AGN,0.91
3279,YSO,YSO,0.83
3280,AGN,AGN,0.94
3281,AGN,AGN,0.97
3282,YSO,YSO,0.86
3283,AGN,AGN,0.76
3284,YSO,YSO,0.85
3285,HMXB,HMXB,0.26
3286,YSO,YSO,0.9
3287,STAR,STAR,0.99
3288,STAR,STAR,0.95
3289,HMXB,HMXB,0.82
3290,AGN,AGN,0.82
3291,AGN,AGN,0.95
3292,STAR,STAR,0.72
3293,AGN,AGN,0.95
3294,YSO,YSO,0.39
3295,STAR,YSO,0.48
3296,STAR,STAR,0.41
3297,STAR,STAR,0.78
3298,LMXB,LMXB,0.96
3299,STAR,STAR,0.63
3300,STAR,STAR,0.98
3301,AGN,AGN,0.58
3302,AGN,HMXB,0.71
3303,HMXB,ULX,0.5897345848842854
3304,AGN,AGN,0.83
3305,CV,STAR,0.46
3306,STAR,STAR,0.99
3307,AGN,AGN,1.0
3308,HMXB,HMXB,0.82
3309,AGN,AGN,0.99
3310,HMXB,HMXB,0.88
3311,AGN,AGN,0.9
3312,STAR,STAR,0.42
3313,YSO,YSO,0.82
3314,STAR,STAR,0.69
3315,HMXB,HMXB,0.45
3316,YSO,YSO,0.68
3317,AGN,AGN,0.78
3318,AGN,AGN,0.97
3319,AGN,AGN,1.0
3320,HMXB,HMXB,0.74
3321,AGN,AGN,0.89
3322,STAR,STAR,0.91
3323,STAR,AGN,0.46
3324,AGN,AGN,0.94
3325,YSO,YSO,0.56
3326,YSO,YSO,0.84
3327,STAR,STAR,1.0
3328,AGN,AGN,0.96
3329,AGN,AGN,0.92
3330,STAR,STAR,0.84
3331,STAR,STAR,0.82
3332,STAR,STAR,0.66
3333,STAR,STAR,0.83
3334,AGN,HMXB,0.46
3335,STAR,STAR,0.95
3336,YSO,YSO,0.72
3337,AGN,AGN,0.71
3338,YSO,YSO,0.78
3339,AGN,AGN,0.83
3340,AGN,AGN,0.99
3341,AGN,AGN,0.59
3342,STAR,STAR,0.89
3343,AGN,AGN,1.0
3344,AGN,AGN,0.97
3345,STAR,STAR,0.86
3346,AGN,AGN,1.0
3347,AGN,AGN,0.95
3348,YSO,YSO,0.78
3349,AGN,AGN,0.97
3350,YSO,YSO,0.74
3351,YSO,YSO,0.91
3352,STAR,STAR,0.95
3353,STAR,STAR,0.85
3354,YSO,YSO,0.71
3355,STAR,STAR,0.83
3356,STAR,STAR,0.62
3357,AGN,AGN,0.7672222222222222
3358,AGN,AGN,0.93
3359,STAR,STAR,0.61
3360,YSO,YSO,0.8
3361,HMXB,HMXB,0.76
3362,AGN,AGN,0.64
3363,STAR,STAR,0.79
3364,STAR,STAR,0.72
3365,STAR,STAR,0.94
3366,STAR,STAR,0.94
3367,AGN,AGN,0.92
3368,AGN,AGN,1.0
3369,STAR,STAR,0.88
3370,STAR,STAR,1.0
3371,STAR,HMXB,0.61
3372,STAR,STAR,0.99
3373,AGN,AGN,0.8
3374,YSO,YSO,0.65
3375,YSO,YSO,0.92
3376,STAR,STAR,0.69
3377,HMXB,HMXB,0.91
3378,STAR,STAR,0.9
3379,AGN,AGN,0.83
3380,STAR,STAR,0.87
3381,AGN,AGN,0.31
3382,STAR,STAR,0.95
3383,STAR,STAR,0.88
3384,AGN,AGN,0.96
3385,YSO,YSO,0.72
3386,STAR,STAR,0.94
3387,STAR,STAR,0.76
3388,STAR,STAR,0.66
3389,LMXB,AGN,0.26
3390,YSO,YSO,0.58
3391,AGN,AGN,0.75
3392,AGN,AGN,0.97
3393,AGN,AGN,1.0
3394,AGN,HMXB,0.49
3395,YSO,YSO,0.88
3396,YSO,YSO,0.86
3397,AGN,AGN,1.0
3398,STAR,STAR,0.91
3399,STAR,STAR,1.0
3400,STAR,STAR,0.9
3401,AGN,AGN,0.94
3402,STAR,STAR,0.96
3403,AGN,AGN,1.0
3404,STAR,STAR,0.96
3405,STAR,STAR,0.94
3406,STAR,STAR,0.96
3407,STAR,STAR,0.91
3408,STAR,STAR,0.86
3409,AGN,AGN,0.96
3410,AGN,AGN,0.95
3411,AGN,AGN,0.99
3412,AGN,AGN,0.99
3413,AGN,AGN,0.99
3414,YSO,YSO,0.87
3415,STAR,STAR,0.91
3416,STAR,STAR,0.98
3417,AGN,AGN,1.0
3418,YSO,PULSAR,0.20857142857142857
3419,YSO,YSO,0.84
3420,AGN,AGN,0.77
3421,YSO,YSO,0.62
3422,STAR,STAR,0.77
3423,AGN,AGN,0.42
3424,AGN,AGN,0.66
3425,STAR,STAR,0.99
3426,AGN,AGN,0.97
3427,STAR,STAR,0.91
3428,STAR,STAR,0.92
3429,YSO,YSO,0.85
3430,STAR,STAR,0.85
3431,STAR,STAR,0.97
3432,STAR,STAR,0.96
3433,YSO,YSO,0.89
3434,YSO,YSO,0.79
3435,STAR,STAR,0.93
3436,STAR,STAR,0.87
3437,STAR,STAR,0.99
3438,YSO,YSO,0.83
3439,YSO,YSO,0.74
3440,STAR,STAR,0.86
3441,STAR,STAR,0.76
3442,STAR,STAR,0.96
3443,STAR,STAR,0.78
3444,STAR,STAR,0.99
3445,YSO,YSO,0.87
3446,STAR,STAR,0.87
3447,YSO,YSO,0.76
3448,STAR,AGN,0.87
3449,LMXB,LMXB,0.98
3450,LMXB,LMXB,0.92
3451,STAR,STAR,0.92
3452,YSO,YSO,0.56
3453,YSO,YSO,0.82
3454,STAR,STAR,0.9
3455,STAR,STAR,0.86
3456,STAR,STAR,0.32
3457,STAR,STAR,0.71
3458,STAR,STAR,1.0
3459,STAR,STAR,0.93
3460,STAR,STAR,0.92
3461,STAR,STAR,0.88
3462,STAR,STAR,0.95
3463,STAR,STAR,0.7
3464,STAR,STAR,0.92
3465,STAR,STAR,0.95
3466,STAR,STAR,0.95
3467,STAR,STAR,0.8
3468,ULX,ULX,0.33
3469,ULX,HMXB,0.64
3470,ULX,CV,0.35192307692307695
3471,ULX,PULSAR,0.26825174825174825
3472,PULSAR,PULSAR,0.24
3473,ULX,HMXB,0.44
3474,PULSAR,PULSAR,0.46989583333333335
3475,ULX,ULX,0.5099152542372881
3476,ULX,ULX,0.29
3477,PULSAR,PULSAR,0.57
3478,ULX,AGN,0.32
3479,ULX,ULX,0.33
3480,ULX,ULX,0.51
3481,HMXB,HMXB,0.7562222222222222
3482,HMXB,YSO,0.28
3483,HMXB,HMXB,0.53
3484,CV,PULSAR,0.35
3485,PULSAR,PULSAR,0.37
3486,HMXB,HMXB,0.85
3487,HMXB,HMXB,0.82
3488,CV,AGN,0.82
3489,HMXB,HMXB,0.63
3490,HMXB,HMXB,0.89
3491,AGN,HMXB,0.47
3492,AGN,AGN,1.0
3493,HMXB,HMXB,0.35
3494,HMXB,HMXB,0.82
3495,AGN,AGN,0.86
3496,AGN,AGN,0.81
3497,AGN,AGN,1.0
3498,AGN,AGN,0.88
3499,AGN,AGN,0.94
3500,AGN,AGN,0.97
3501,AGN,AGN,0.89
3502,AGN,AGN,1.0
3503,AGN,AGN,0.89
3504,CV,CV,0.83
3505,AGN,AGN,0.97
3506,AGN,AGN,0.87
3507,AGN,AGN,0.8
3508,AGN,AGN,0.9
3509,AGN,AGN,0.42
3510,AGN,ULX,0.3697142857142858
3511,AGN,AGN,0.92
3512,AGN,AGN,1.0
3513,AGN,AGN,1.0
3514,AGN,AGN,0.96
3515,AGN,AGN,0.62
3516,AGN,AGN,0.87
3517,AGN,ULX,0.39
3518,YSO,YSO,0.81
3519,YSO,YSO,0.77
3520,CV,CV,0.84
3521,STAR,STAR,0.73
3522,YSO,YSO,0.86
3523,HMXB,HMXB,0.51
3524,STAR,STAR,0.98
3525,STAR,STAR,0.91
3526,STAR,STAR,0.86
3527,AGN,AGN,1.0
3528,YSO,YSO,0.65
3529,LMXB,LMXB,0.96
3530,AGN,AGN,0.99
3531,YSO,YSO,0.79
3532,STAR,STAR,0.35
3533,AGN,AGN,1.0
3534,YSO,YSO,0.85
3535,ULX,ULX,0.39
3536,STAR,STAR,0.91
3537,YSO,YSO,0.8
3538,AGN,AGN,0.82
3539,HMXB,HMXB,0.78
3540,AGN,AGN,0.95
3541,YSO,YSO,0.39
3542,YSO,YSO,0.32
3543,AGN,AGN,0.96
3544,AGN,AGN,0.87
3545,STAR,STAR,1.0
3546,STAR,STAR,0.96
3547,STAR,STAR,0.85
3548,YSO,YSO,0.78
3549,YSO,YSO,0.83
3550,YSO,YSO,0.87
3551,YSO,YSO,0.41
3552,YSO,YSO,0.51
3553,STAR,STAR,0.94
3554,PULSAR,HMXB,0.28
3555,AGN,AGN,0.79
3556,YSO,YSO,0.75
3557,STAR,STAR,0.76
3558,LMXB,LMXB,0.92
3559,AGN,AGN,0.79
3560,YSO,YSO,0.7
3561,HMXB,YSO,0.29
3562,STAR,STAR,0.99
3563,STAR,STAR,1.0
3564,HMXB,PULSAR,0.2
3565,YSO,YSO,0.89
3566,YSO,YSO,0.79
3567,STAR,STAR,0.9
3568,LMXB,LMXB,0.83
3569,HMXB,HMXB,0.96
3570,YSO,YSO,0.8
3571,AGN,AGN,0.94
3572,HMXB,HMXB,0.7
3573,AGN,AGN,0.96
3574,STAR,STAR,0.23
3575,YSO,YSO,0.87
3576,STAR,STAR,0.92
3577,AGN,AGN,0.72
3578,STAR,STAR,0.98
3579,STAR,STAR,0.94
3580,AGN,AGN,0.5
3581,STAR,STAR,0.91
3582,STAR,CV,0.44
3583,STAR,STAR,0.99
3584,AGN,AGN,0.89
3585,YSO,YSO,0.68
3586,STAR,STAR,0.89
3587,CV,AGN,0.59
3588,HMXB,HMXB,0.7
3589,STAR,STAR,0.72
3590,AGN,AGN,0.7
3591,AGN,AGN,0.78
3592,STAR,STAR,0.67
3593,YSO,YSO,0.76
3594,LMXB,LMXB,0.96
3595,STAR,STAR,0.98
3596,STAR,STAR,0.67
3597,AGN,AGN,0.95
3598,CV,YSO,0.35
3599,HMXB,ULX,0.37
3600,YSO,YSO,0.91
3601,STAR,STAR,0.78
3602,AGN,AGN,0.37
3603,YSO,STAR,0.68
3604,STAR,STAR,0.67
3605,STAR,STAR,0.84
3606,AGN,AGN,0.74
3607,AGN,AGN,0.95
3608,AGN,AGN,0.7
3609,STAR,STAR,0.99
3610,YSO,YSO,0.29
3611,CV,CV,0.38
3612,STAR,STAR,0.99
3613,AGN,AGN,0.99
3614,HMXB,HMXB,0.66
3615,YSO,YSO,0.41
3616,HMXB,HMXB,0.75
3617,YSO,YSO,0.86
3618,YSO,YSO,0.65
3619,STAR,STAR,0.98
3620,AGN,AGN,0.92
3621,AGN,HMXB,0.62
3622,YSO,YSO,0.8
3623,AGN,AGN,0.81
3624,YSO,YSO,0.37
3625,YSO,YSO,0.93
3626,YSO,YSO,0.91
3627,STAR,STAR,0.6
3628,STAR,STAR,0.63
3629,HMXB,HMXB,0.84
3630,AGN,AGN,0.68
3631,CV,CV,0.61
3632,AGN,AGN,0.66
3633,STAR,STAR,0.99
3634,LMXB,LMXB,0.96
3635,STAR,HMXB,0.38
3636,STAR,STAR,0.99
3637,AGN,AGN,0.93
3638,STAR,STAR,0.52
3639,AGN,AGN,0.95
3640,YSO,YSO,0.44
3641,STAR,STAR,0.99
3642,AGN,AGN,0.97
3643,HMXB,HMXB,0.49
3644,HMXB,HMXB,0.64
3645,AGN,AGN,0.93
3646,STAR,STAR,0.85
3647,AGN,AGN,0.73
3648,YSO,YSO,0.7
3649,STAR,STAR,0.9
3650,STAR,STAR,0.76
3651,AGN,AGN,0.96
3652,AGN,AGN,0.95
3653,AGN,AGN,0.92
3654,STAR,STAR,0.34
3655,HMXB,HMXB,0.96
3656,HMXB,HMXB,0.96
3657,AGN,AGN,1.0
3658,STAR,STAR,1.0
3659,HMXB,HMXB,0.7762222222222221
3660,YSO,YSO,0.59
3661,STAR,STAR,0.9
3662,AGN,AGN,0.97
3663,YSO,YSO,0.62
3664,YSO,YSO,0.89
3665,AGN,AGN,0.96
3666,AGN,AGN,0.93
3667,YSO,STAR,0.5
3668,STAR,STAR,0.99
3669,YSO,YSO,0.83
3670,AGN,AGN,0.96
3671,AGN,AGN,1.0
3672,HMXB,HMXB,0.84
3673,AGN,AGN,0.79
3674,YSO,YSO,0.86
3675,STAR,STAR,0.71
3676,STAR,STAR,0.89
3677,STAR,STAR,0.76
3678,YSO,YSO,0.89
3679,AGN,AGN,0.93
3680,HMXB,HMXB,0.96
3681,STAR,STAR,0.74
3682,AGN,AGN,0.91
3683,HMXB,HMXB,0.75
3684,YSO,YSO,0.87
3685,AGN,AGN,0.64
3686,YSO,YSO,0.62
3687,YSO,YSO,0.83
3688,STAR,STAR,0.93
3689,AGN,AGN,0.91
3690,AGN,AGN,0.54
3691,STAR,YSO,0.31
3692,STAR,STAR,0.81
3693,STAR,YSO,0.45
3694,STAR,STAR,0.64
3695,YSO,YSO,0.91
