,true_class,pred_class,pred_prob
2807,HMXB,HMXB,0.82
2808,YSO,YSO,0.93
2809,YSO,YSO,0.88
2810,AGN,AGN,1.0
2811,AGN,AGN,0.67
2812,AGN,AGN,0.99
2813,CV,LMXB,0.39
2814,AGN,AGN,0.9
2815,STAR,STAR,0.92
2816,AGN,AGN,0.87
2817,HMXB,HMXB,0.94
2818,AGN,AGN,0.77
2819,STAR,STAR,0.87
2820,HMXB,HMXB,0.91
2821,AGN,AGN,0.99
2822,LMXB,LMXB,0.57
2823,AGN,AGN,1.0
2824,HMXB,CV,0.3
2825,CV,AGN,0.76
2826,YSO,YSO,0.98
2827,STAR,STAR,0.99
2828,YSO,YSO,0.96
2829,STAR,STAR,1.0
2830,STAR,STAR,0.97
2831,HMXB,HMXB,0.93
2832,HMXB,HMXB,0.79
2833,STAR,STAR,0.98
2834,AGN,AGN,1.0
2835,YSO,YSO,1.0
2836,AGN,AGN,0.8
2837,AGN,AGN,0.7
2838,AGN,AGN,1.0
2839,STAR,STAR,1.0
2840,HMXB,HMXB,0.97
2841,STAR,STAR,0.93
2842,HMXB,HMXB,1.0
2843,HMXB,HMXB,0.89
2844,STAR,STAR,0.66
2845,STAR,STAR,0.99
2846,AGN,AGN,0.91
2847,AGN,AGN,1.0
2848,AGN,AGN,0.95
2849,YSO,YSO,0.71
2850,AGN,AGN,0.99
2851,AGN,AGN,0.46
2852,PULSAR,CV,0.54
2853,AGN,AGN,0.74
2854,STAR,STAR,0.9
2855,AGN,AGN,0.99
2856,HMXB,PULSAR,0.41
2857,HMXB,HMXB,0.89
2858,STAR,STAR,0.83
2859,AGN,AGN,1.0
2860,YSO,HMXB,0.32
2861,STAR,STAR,0.87
2862,YSO,YSO,0.98
2863,AGN,ULX,0.83
2864,AGN,AGN,1.0
2865,YSO,YSO,0.83
2866,AGN,AGN,0.75
2867,STAR,STAR,0.68
2868,YSO,YSO,0.85
2869,STAR,STAR,0.95
2870,YSO,YSO,0.93
2871,AGN,HMXB,0.52
2872,YSO,YSO,1.0
2873,ULX,AGN,0.53
2874,AGN,AGN,0.95
2875,YSO,YSO,0.84
2876,AGN,AGN,1.0
2877,AGN,AGN,0.98
2878,STAR,CV,0.4
2879,STAR,STAR,0.98
2880,AGN,AGN,1.0
2881,AGN,AGN,1.0
2882,AGN,AGN,0.99
2883,STAR,STAR,0.96
2884,AGN,AGN,0.96
2885,AGN,AGN,0.82
2886,YSO,YSO,0.92
2887,HMXB,HMXB,0.9
2888,AGN,AGN,1.0
2889,STAR,STAR,1.0
2890,AGN,AGN,0.62
2891,STAR,STAR,0.74
2892,AGN,AGN,0.89
2893,STAR,STAR,1.0
2894,AGN,AGN,0.54
2895,AGN,AGN,0.82
2896,STAR,STAR,1.0
2897,YSO,YSO,0.9
2898,AGN,AGN,0.89
2899,AGN,AGN,0.81
2900,AGN,AGN,1.0
2901,STAR,STAR,0.94
2902,STAR,STAR,0.99
2903,AGN,AGN,1.0
2904,AGN,AGN,0.43
2905,LMXB,LMXB,0.73
2906,STAR,STAR,1.0
2907,STAR,STAR,0.18
2908,AGN,AGN,1.0
2909,STAR,STAR,0.93
2910,STAR,STAR,0.9
2911,HMXB,HMXB,0.91
2912,AGN,AGN,0.87
2913,STAR,YSO,0.63
2914,AGN,AGN,0.67
2915,STAR,STAR,0.57
2916,STAR,STAR,0.82
2917,STAR,STAR,1.0
2918,STAR,STAR,0.99
2919,STAR,STAR,0.71
2920,YSO,YSO,0.63
2921,AGN,AGN,0.71
2922,STAR,STAR,0.91
2923,AGN,AGN,0.37
2924,AGN,AGN,0.95
2925,STAR,STAR,1.0
2926,YSO,YSO,0.96
2927,YSO,YSO,0.98
2928,AGN,AGN,1.0
2929,STAR,STAR,0.87
2930,AGN,AGN,0.93
2931,YSO,YSO,0.94
2932,AGN,AGN,1.0
2933,YSO,YSO,0.96
2934,STAR,STAR,0.96
2935,AGN,AGN,0.97
2936,STAR,STAR,1.0
2937,STAR,STAR,0.79
2938,AGN,AGN,0.97
2939,ULX,HMXB,0.54
2940,STAR,STAR,0.94
2941,YSO,LMXB,0.52
2942,AGN,AGN,1.0
2943,STAR,STAR,0.97
2944,AGN,AGN,0.97
2945,STAR,STAR,0.83
2946,AGN,AGN,0.95
2947,AGN,AGN,1.0
2948,STAR,STAR,0.97
2949,AGN,ULX,0.41
2950,ULX,ULX,0.57
2951,STAR,STAR,0.71
2952,AGN,STAR,0.29
2953,STAR,STAR,1.0
2954,YSO,YSO,0.73
2955,AGN,AGN,0.98
2956,AGN,AGN,0.99
2957,STAR,STAR,0.98
2958,STAR,STAR,0.98
2959,AGN,AGN,0.99
2960,YSO,YSO,1.0
2961,AGN,AGN,0.89
2962,AGN,AGN,0.28
2963,STAR,STAR,0.95
2964,AGN,ULX,0.79
2965,AGN,AGN,0.96
2966,STAR,STAR,0.95
2967,STAR,STAR,0.75
2968,AGN,AGN,0.52
2969,STAR,STAR,0.76
2970,AGN,AGN,0.87
2971,STAR,STAR,0.91
2972,STAR,STAR,1.0
2973,AGN,AGN,0.97
2974,AGN,AGN,0.99
2975,AGN,AGN,0.9
2976,PULSAR,HMXB,0.31
2977,YSO,YSO,1.0
2978,STAR,STAR,1.0
2979,AGN,HMXB,0.54
2980,STAR,STAR,0.85
2981,AGN,AGN,1.0
2982,STAR,STAR,0.93
2983,YSO,YSO,1.0
2984,AGN,AGN,0.97
2985,LMXB,LMXB,0.86
2986,AGN,AGN,1.0
2987,STAR,STAR,0.98
2988,AGN,AGN,1.0
2989,AGN,AGN,0.99
2990,STAR,CV,0.26
2991,AGN,AGN,0.99
2992,STAR,HMXB,0.78
2993,AGN,AGN,0.82
2994,STAR,STAR,0.92
2995,AGN,AGN,0.58
2996,AGN,AGN,0.88
2997,STAR,STAR,0.99
2998,YSO,CV,0.27
2999,AGN,AGN,1.0
3000,STAR,STAR,0.63
3001,AGN,AGN,1.0
3002,STAR,STAR,0.99
3003,STAR,STAR,0.74
3004,ULX,LMXB,0.41
3005,AGN,AGN,0.36
3006,AGN,AGN,1.0
3007,AGN,AGN,0.73
3008,STAR,STAR,0.97
3009,STAR,STAR,0.99
3010,STAR,STAR,0.96
3011,AGN,AGN,0.53
3012,STAR,STAR,0.89
3013,STAR,STAR,0.99
3014,STAR,STAR,0.79
3015,STAR,CV,0.28
3016,STAR,STAR,0.99
3017,AGN,AGN,0.79
3018,YSO,YSO,0.98
3019,STAR,YSO,0.31
3020,AGN,AGN,0.91
3021,STAR,STAR,0.67
3022,STAR,STAR,0.65
3023,STAR,STAR,0.91
3024,AGN,AGN,1.0
3025,STAR,STAR,1.0
3026,AGN,AGN,0.95
3027,STAR,STAR,0.99
3028,STAR,STAR,0.36
3029,YSO,YSO,0.91
3030,AGN,AGN,0.93
3031,STAR,STAR,0.86
3032,AGN,AGN,0.99
3033,AGN,AGN,0.69
3034,YSO,YSO,1.0
3035,YSO,YSO,0.91
3036,YSO,STAR,0.5
3037,STAR,STAR,0.77
3038,AGN,AGN,0.97
3039,AGN,AGN,0.99
3040,LMXB,LMXB,0.97
3041,AGN,AGN,0.79
3042,AGN,AGN,0.82
3043,YSO,YSO,0.72
3044,STAR,STAR,0.34
3045,YSO,YSO,1.0
3046,STAR,STAR,1.0
3047,YSO,YSO,0.91
3048,YSO,YSO,0.78
3049,STAR,STAR,0.8
3050,AGN,AGN,0.95
3051,STAR,STAR,0.85
3052,YSO,YSO,0.94
3053,YSO,YSO,0.99
3054,YSO,YSO,0.96
3055,AGN,AGN,0.92
3056,STAR,STAR,0.97
3057,YSO,YSO,0.99
3058,AGN,AGN,1.0
3059,AGN,AGN,0.97
3060,STAR,STAR,0.99
3061,STAR,STAR,1.0
3062,AGN,AGN,0.85
3063,STAR,STAR,0.84
3064,STAR,STAR,0.97
3065,AGN,AGN,1.0
3066,STAR,STAR,0.52
3067,STAR,STAR,0.75
3068,YSO,STAR,0.86
3069,YSO,YSO,0.91
3070,YSO,STAR,0.31
3071,YSO,YSO,0.37
3072,YSO,YSO,1.0
3073,YSO,YSO,0.52
3074,YSO,YSO,0.95
3075,LMXB,LMXB,1.0
3076,YSO,YSO,0.82
3077,YSO,YSO,0.46
3078,ULX,ULX,0.59
3079,YSO,YSO,0.74
3080,YSO,YSO,0.98
3081,LMXB,LMXB,0.99
3082,LMXB,YSO,0.32
3083,CV,HMXB,0.33
3084,CV,CV,0.34
3085,CV,CV,0.61
3086,HMXB,HMXB,0.4542670401493931
3087,HMXB,HMXB,0.67
3088,HMXB,HMXB,0.54
3089,HMXB,HMXB,0.32156862745098036
3090,HMXB,HMXB,0.88
3091,HMXB,HMXB,0.95
3092,HMXB,HMXB,0.89
3093,HMXB,HMXB,0.88
3094,HMXB,HMXB,0.84
3095,HMXB,HMXB,0.91
3096,HMXB,HMXB,0.84
3097,PULSAR,PULSAR,0.28
3098,HMXB,HMXB,0.5
3099,HMXB,CV,0.37
3100,HMXB,STAR,0.35
3101,PULSAR,PULSAR,0.26
3102,HMXB,STAR,0.93
3103,CV,PULSAR,0.73
3104,HMXB,LMXB,0.36
3105,HMXB,HMXB,0.5
3106,HMXB,HMXB,1.0
3107,HMXB,HMXB,0.57
3108,HMXB,HMXB,0.65
3109,HMXB,HMXB,0.51
3110,AGN,AGN,0.33
3111,AGN,AGN,0.97
3112,AGN,AGN,1.0
3113,AGN,AGN,0.62
3114,HMXB,HMXB,0.95
3115,AGN,AGN,0.93
3116,AGN,AGN,0.98
3117,STAR,STAR,0.98
3118,HMXB,HMXB,0.83
3119,STAR,STAR,0.82
3120,HMXB,HMXB,0.84
3121,AGN,AGN,0.88
3122,AGN,AGN,1.0
3123,AGN,AGN,0.74
3124,STAR,PULSAR,0.5
3125,HMXB,HMXB,0.97
3126,STAR,STAR,0.87
3127,AGN,AGN,0.88
3128,STAR,STAR,0.95
3129,AGN,AGN,0.65
3130,HMXB,HMXB,0.94
3131,STAR,ULX,0.28
3132,STAR,STAR,0.99
3133,STAR,STAR,0.93
3134,STAR,STAR,0.9
3135,AGN,AGN,0.95
3136,AGN,AGN,0.71
3137,AGN,AGN,0.98
3138,STAR,HMXB,0.25
3139,AGN,AGN,0.69
3140,STAR,STAR,0.55
3141,AGN,AGN,0.71
3142,STAR,AGN,0.47
3143,AGN,AGN,1.0
3144,STAR,STAR,1.0
3145,STAR,STAR,0.97
3146,STAR,YSO,0.66
3147,AGN,ULX,0.52
3148,STAR,PULSAR,0.79
3149,AGN,AGN,0.62
3150,STAR,STAR,0.47
3151,AGN,AGN,0.84
3152,CV,CV,0.25
3153,STAR,STAR,0.51
3154,AGN,AGN,0.92
3155,STAR,STAR,0.96
3156,STAR,STAR,0.64
3157,HMXB,HMXB,0.56
3158,AGN,AGN,0.95
3159,STAR,STAR,1.0
3160,AGN,AGN,0.72
3161,HMXB,HMXB,0.85
3162,AGN,AGN,0.48
3163,HMXB,HMXB,0.97
3164,STAR,STAR,0.97
3165,AGN,AGN,0.94
3166,STAR,STAR,0.43
3167,AGN,AGN,0.94
3168,AGN,AGN,0.58
3169,STAR,STAR,0.57
3170,AGN,AGN,0.99
3171,HMXB,HMXB,0.8492000000000001
3172,STAR,STAR,0.97
3173,AGN,AGN,0.98
3174,HMXB,HMXB,0.57
3175,AGN,AGN,0.94
3176,STAR,STAR,0.99
3177,HMXB,HMXB,0.78
3178,AGN,AGN,0.94
3179,STAR,STAR,0.99
3180,STAR,STAR,0.99
3181,AGN,AGN,0.41
3182,STAR,STAR,1.0
3183,STAR,STAR,0.98
3184,AGN,AGN,0.97
3185,CV,CV,0.4
3186,AGN,AGN,1.0
3187,STAR,STAR,0.99
3188,YSO,YSO,0.9
3189,STAR,STAR,0.93
3190,STAR,STAR,1.0
3191,AGN,AGN,1.0
3192,YSO,CV,0.41
3193,STAR,STAR,0.95
3194,STAR,STAR,1.0
3195,HMXB,STAR,0.85
3196,ULX,HMXB,0.45
3197,STAR,STAR,0.97
3198,HMXB,HMXB,0.99
3199,HMXB,HMXB,0.8026984126984127
3200,STAR,STAR,0.99
3201,STAR,STAR,0.98
3202,STAR,STAR,0.93
3203,STAR,STAR,0.94
3204,HMXB,HMXB,0.8
3205,STAR,STAR,0.89
3206,AGN,AGN,0.93
3207,AGN,AGN,1.0
3208,STAR,STAR,0.94
3209,YSO,YSO,0.99
3210,STAR,STAR,0.96
3211,YSO,YSO,1.0
3212,HMXB,HMXB,0.59
3213,STAR,STAR,0.91
3214,ULX,ULX,0.48
3215,HMXB,HMXB,1.0
3216,AGN,AGN,0.87
3217,YSO,YSO,0.74
3218,AGN,AGN,1.0
3219,YSO,PULSAR,0.26
3220,AGN,AGN,0.37
3221,STAR,STAR,0.96
3222,AGN,AGN,0.89
3223,YSO,YSO,0.99
3224,STAR,STAR,1.0
3225,AGN,AGN,0.89
3226,YSO,YSO,0.94
3227,AGN,AGN,0.48
3228,YSO,CV,0.36
3229,AGN,AGN,0.34
3230,STAR,STAR,0.87
3231,AGN,AGN,0.98
3232,HMXB,HMXB,0.83
3233,YSO,YSO,0.93
3234,YSO,YSO,0.61
3235,STAR,STAR,1.0
3236,STAR,STAR,0.64
3237,AGN,AGN,1.0
3238,STAR,STAR,0.81
3239,AGN,AGN,1.0
3240,STAR,STAR,0.85
3241,AGN,AGN,1.0
3242,HMXB,HMXB,0.59
3243,STAR,STAR,0.5
3244,AGN,AGN,0.99
3245,YSO,YSO,0.82
3246,AGN,AGN,0.89
3247,AGN,AGN,1.0
3248,YSO,STAR,0.81
3249,YSO,YSO,0.56
3250,STAR,STAR,0.87
3251,STAR,STAR,0.42
3252,AGN,AGN,0.63
3253,STAR,STAR,0.99
3254,AGN,AGN,0.84
3255,AGN,AGN,0.93
3256,PULSAR,PULSAR,0.41
3257,STAR,STAR,1.0
3258,AGN,AGN,1.0
3259,YSO,YSO,0.84
3260,AGN,AGN,0.7
3261,AGN,ULX,0.46
3262,AGN,AGN,0.95
3263,CV,CV,0.49
3264,AGN,AGN,0.99
3265,AGN,AGN,0.56
3266,AGN,AGN,0.98
3267,AGN,AGN,0.8
3268,AGN,AGN,0.47
3269,AGN,AGN,0.99
3270,AGN,AGN,0.99
3271,HMXB,HMXB,0.83
3272,CV,CV,0.27
3273,STAR,STAR,0.98
3274,YSO,YSO,0.95
3275,YSO,YSO,0.87
3276,HMXB,HMXB,0.56
3277,STAR,STAR,0.86
3278,STAR,CV,0.33
3279,HMXB,HMXB,0.97
3280,AGN,AGN,1.0
3281,STAR,STAR,1.0
3282,YSO,CV,0.31
3283,CV,CV,0.81
3284,AGN,AGN,1.0
3285,AGN,AGN,1.0
3286,YSO,YSO,0.38
3287,STAR,STAR,0.65
3288,STAR,STAR,0.87
3289,AGN,AGN,0.57
3290,AGN,AGN,0.9
3291,AGN,AGN,0.99
3292,STAR,STAR,1.0
3293,AGN,AGN,0.54
3294,HMXB,HMXB,0.96
3295,HMXB,HMXB,0.71
3296,YSO,YSO,0.91
3297,CV,YSO,0.28
3298,STAR,STAR,0.89
3299,AGN,AGN,0.91
3300,AGN,AGN,0.99
3301,STAR,STAR,0.92
3302,AGN,AGN,0.98
3303,AGN,AGN,0.58
3304,HMXB,YSO,0.65
3305,LMXB,LMXB,0.98
3306,STAR,STAR,0.97
3307,YSO,YSO,0.93
3308,LMXB,LMXB,0.89
3309,AGN,AGN,0.99
3310,STAR,STAR,0.98
3311,STAR,STAR,0.95
3312,AGN,AGN,1.0
3313,HMXB,HMXB,0.84
3314,YSO,YSO,0.73
3315,AGN,AGN,1.0
3316,PULSAR,PULSAR,0.43
3317,AGN,AGN,0.96
3318,ULX,ULX,0.81
3319,AGN,AGN,0.93
3320,ULX,ULX,0.74
3321,STAR,STAR,0.89
3322,YSO,YSO,0.88
3323,HMXB,HMXB,0.9
3324,YSO,YSO,0.83
3325,HMXB,HMXB,0.97
3326,ULX,HMXB,0.35
3327,STAR,STAR,0.71
3328,STAR,STAR,1.0
3329,AGN,AGN,0.92
3330,YSO,YSO,1.0
3331,YSO,YSO,0.77
3332,HMXB,HMXB,0.95
3333,STAR,STAR,0.41
3334,STAR,STAR,0.98
3335,AGN,AGN,0.96
3336,HMXB,HMXB,0.92
3337,AGN,AGN,0.73
3338,STAR,STAR,1.0
3339,HMXB,ULX,0.51
3340,YSO,YSO,1.0
3341,AGN,AGN,1.0
3342,STAR,STAR,1.0
3343,AGN,AGN,1.0
3344,AGN,AGN,1.0
3345,YSO,PULSAR,0.37
3346,AGN,ULX,0.57
3347,AGN,AGN,0.79
3348,STAR,STAR,0.97
3349,AGN,AGN,0.96
3350,YSO,YSO,0.88
3351,STAR,STAR,0.98
3352,HMXB,STAR,0.41
3353,HMXB,HMXB,0.79
3354,AGN,AGN,1.0
3355,STAR,STAR,0.85
3356,PULSAR,CV,0.39
3357,STAR,STAR,0.95
3358,YSO,STAR,0.48
3359,AGN,AGN,0.96
3360,AGN,AGN,0.93
3361,STAR,STAR,0.53
3362,STAR,STAR,0.9
3363,CV,YSO,0.32
3364,AGN,AGN,0.96
3365,STAR,STAR,0.98
3366,AGN,AGN,1.0
3367,STAR,STAR,0.88
3368,STAR,STAR,0.28
3369,ULX,CV,0.3209754385964912
3370,YSO,YSO,0.54
3371,ULX,ULX,0.55
3372,STAR,STAR,0.99
3373,AGN,AGN,0.99
3374,STAR,STAR,0.51
3375,YSO,YSO,0.99
3376,STAR,STAR,0.97
3377,YSO,YSO,0.87
3378,STAR,STAR,1.0
3379,AGN,AGN,0.79
3380,HMXB,HMXB,0.85
3381,LMXB,LMXB,0.83
3382,LMXB,LMXB,0.99
3383,AGN,AGN,0.95
3384,AGN,AGN,0.95
3385,AGN,AGN,0.94
3386,AGN,AGN,1.0
3387,STAR,ULX,0.2
3388,HMXB,HMXB,0.69
3389,AGN,AGN,0.97
3390,STAR,STAR,1.0
3391,STAR,STAR,0.95
3392,STAR,STAR,0.69
3393,AGN,AGN,0.85
3394,STAR,AGN,0.38
3395,HMXB,ULX,0.68
3396,YSO,YSO,0.94
3397,AGN,AGN,0.94
3398,STAR,STAR,0.76
3399,STAR,STAR,0.81
3400,YSO,YSO,0.95
3401,STAR,STAR,0.99
3402,STAR,STAR,0.96
3403,HMXB,HMXB,0.84
3404,STAR,STAR,0.89
3405,AGN,AGN,0.99
3406,STAR,STAR,0.25
3407,AGN,AGN,0.89
3408,STAR,STAR,0.99
3409,HMXB,HMXB,0.68
3410,AGN,AGN,0.99
3411,AGN,AGN,0.74
3412,STAR,STAR,0.93
3413,HMXB,HMXB,0.88
3414,STAR,CV,0.41
3415,STAR,STAR,0.94
3416,AGN,AGN,0.89
3417,AGN,AGN,0.78
3418,HMXB,STAR,0.51
3419,HMXB,HMXB,0.89
3420,YSO,STAR,0.52
3421,STAR,STAR,0.93
3422,STAR,STAR,0.97
3423,YSO,YSO,1.0
3424,ULX,ULX,0.7795652173913044
3425,STAR,STAR,0.93
3426,AGN,AGN,0.92
3427,STAR,STAR,0.92
3428,AGN,AGN,0.64
3429,YSO,YSO,0.75
3430,AGN,AGN,0.99
3431,YSO,YSO,0.54
3432,STAR,STAR,0.97
3433,AGN,AGN,0.96
3434,STAR,STAR,1.0
3435,YSO,YSO,1.0
3436,STAR,STAR,1.0
3437,STAR,STAR,0.87
3438,AGN,AGN,0.97
3439,AGN,AGN,0.78
3440,STAR,STAR,0.7
3441,STAR,STAR,0.66
3442,HMXB,HMXB,0.52
3443,STAR,STAR,0.74
3444,AGN,AGN,0.99
3445,AGN,AGN,0.48
3446,STAR,STAR,0.95
3447,CV,CV,0.42
3448,STAR,STAR,1.0
3449,CV,YSO,0.38
3450,AGN,AGN,0.99
3451,STAR,STAR,0.97
3452,AGN,AGN,0.84
3453,YSO,YSO,1.0
3454,AGN,AGN,0.99
3455,PULSAR,YSO,0.67
3456,STAR,STAR,0.73
3457,STAR,STAR,0.78
3458,STAR,STAR,0.82
3459,AGN,AGN,0.76
3460,YSO,YSO,0.97
3461,AGN,AGN,0.98
3462,YSO,YSO,0.57
3463,AGN,AGN,1.0
3464,STAR,YSO,0.35
3465,STAR,STAR,0.82
3466,HMXB,HMXB,0.95
3467,STAR,STAR,0.79
3468,STAR,STAR,0.96
3469,LMXB,PULSAR,0.51
3470,AGN,AGN,1.0
3471,AGN,AGN,0.95
3472,STAR,STAR,0.8
3473,STAR,STAR,0.57
3474,STAR,AGN,0.44
3475,AGN,AGN,0.82
3476,STAR,STAR,0.94
3477,ULX,HMXB,0.66
3478,ULX,ULX,0.6
3479,STAR,STAR,0.82
3480,STAR,STAR,0.96
3481,YSO,YSO,0.87
3482,STAR,STAR,0.96
3483,YSO,YSO,0.61
3484,STAR,STAR,0.81
3485,AGN,AGN,0.9
3486,AGN,AGN,0.98
3487,HMXB,HMXB,0.85
3488,AGN,AGN,0.78
3489,STAR,STAR,0.97
3490,AGN,AGN,1.0
3491,YSO,YSO,0.97
3492,YSO,CV,0.44
3493,STAR,STAR,0.66
3494,YSO,YSO,0.97
3495,AGN,AGN,0.99
3496,STAR,STAR,0.7
3497,YSO,YSO,0.48
3498,STAR,STAR,0.98
3499,AGN,AGN,0.94
3500,LMXB,LMXB,0.79
3501,YSO,CV,0.46
3502,STAR,STAR,0.9
3503,AGN,AGN,0.93
3504,HMXB,HMXB,0.87
3505,STAR,STAR,0.97
3506,AGN,AGN,1.0
3507,STAR,STAR,0.92
3508,AGN,AGN,1.0
3509,ULX,PULSAR,0.26
3510,YSO,YSO,0.92
3511,AGN,AGN,1.0
3512,STAR,STAR,1.0
3513,AGN,AGN,0.95
3514,YSO,YSO,0.97
3515,AGN,AGN,1.0
3516,AGN,AGN,0.88
3517,LMXB,LMXB,0.97
3518,AGN,AGN,1.0
3519,AGN,AGN,0.78
3520,YSO,STAR,0.48
3521,YSO,YSO,0.61
3522,YSO,YSO,1.0
3523,AGN,AGN,0.67
3524,HMXB,HMXB,0.77
3525,AGN,AGN,0.86
3526,AGN,AGN,0.74
3527,HMXB,HMXB,0.88
3528,ULX,PULSAR,0.3
3529,YSO,YSO,0.68
3530,AGN,AGN,0.96
3531,HMXB,HMXB,0.56
3532,STAR,STAR,1.0
3533,YSO,YSO,0.37
3534,YSO,YSO,0.99
3535,AGN,AGN,0.97
3536,AGN,AGN,0.78
3537,AGN,AGN,0.9
3538,HMXB,HMXB,0.93
3539,STAR,STAR,0.82
3540,AGN,AGN,0.96
3541,AGN,AGN,0.99
3542,AGN,AGN,0.98
3543,AGN,AGN,0.93
3544,AGN,AGN,0.99
3545,HMXB,HMXB,0.6
3546,STAR,STAR,0.95
3547,AGN,AGN,0.78
3548,STAR,STAR,0.96
3549,STAR,STAR,0.86
3550,STAR,STAR,1.0
3551,HMXB,ULX,0.42
3552,HMXB,HMXB,0.32
3553,AGN,AGN,0.99
3554,AGN,AGN,0.99
3555,YSO,YSO,0.97
3556,HMXB,ULX,0.76
3557,AGN,AGN,0.98
3558,HMXB,HMXB,0.91
3559,AGN,AGN,0.58
3560,PULSAR,PULSAR,0.5103921568627451
3561,AGN,AGN,0.87
3562,AGN,AGN,0.9
3563,STAR,STAR,0.87
3564,STAR,STAR,0.92
3565,STAR,STAR,1.0
3566,AGN,AGN,0.67
3567,YSO,YSO,0.9
3568,AGN,AGN,1.0
3569,AGN,ULX,0.44
3570,STAR,STAR,0.99
3571,YSO,PULSAR,0.52
3572,AGN,AGN,0.28
3573,AGN,AGN,0.99
3574,CV,CV,0.4404166666666666
3575,AGN,AGN,1.0
3576,YSO,PULSAR,0.34
3577,AGN,AGN,0.99
3578,AGN,AGN,0.96
3579,YSO,STAR,0.39
3580,AGN,AGN,1.0
3581,AGN,AGN,0.95
3582,AGN,AGN,1.0
3583,ULX,ULX,0.6288505747126437
3584,AGN,AGN,0.96
3585,STAR,STAR,0.61
3586,ULX,ULX,0.41
3587,AGN,AGN,0.96
3588,STAR,STAR,1.0
3589,YSO,YSO,0.9
3590,STAR,STAR,1.0
3591,YSO,YSO,0.98
3592,AGN,AGN,0.78
3593,STAR,STAR,0.87
3594,STAR,STAR,0.96
3595,YSO,YSO,0.87
3596,STAR,STAR,0.87
3597,YSO,YSO,0.44
3598,YSO,YSO,0.97
3599,AGN,AGN,0.95
3600,STAR,STAR,0.88
3601,YSO,YSO,0.54
3602,STAR,STAR,0.62
3603,AGN,AGN,0.68
3604,LMXB,ULX,0.7
3605,STAR,STAR,1.0
3606,AGN,AGN,0.85
3607,AGN,AGN,0.63
3608,CV,CV,0.37
3609,STAR,YSO,0.78
3610,STAR,STAR,0.69
3611,AGN,AGN,0.82
3612,STAR,STAR,0.4
3613,STAR,STAR,0.66
3614,STAR,STAR,0.85
3615,STAR,STAR,0.57
3616,STAR,STAR,0.85
3617,AGN,AGN,1.0
3618,YSO,YSO,0.93
3619,AGN,AGN,0.96
3620,YSO,YSO,0.95
3621,AGN,AGN,0.76
3622,STAR,STAR,0.96
3623,AGN,AGN,0.98
3624,STAR,STAR,0.98
3625,YSO,YSO,0.43
3626,AGN,ULX,0.5
3627,STAR,STAR,1.0
3628,AGN,AGN,0.72
3629,AGN,AGN,0.82
3630,STAR,STAR,0.99
3631,STAR,STAR,0.33
3632,STAR,STAR,0.85
3633,AGN,AGN,0.98
3634,ULX,ULX,0.7195652173913044
3635,AGN,AGN,1.0
3636,AGN,AGN,0.99
3637,LMXB,LMXB,0.82
3638,YSO,YSO,0.99
3639,YSO,STAR,0.67
3640,AGN,AGN,0.99
3641,YSO,YSO,0.33
3642,PULSAR,PULSAR,0.46
3643,AGN,AGN,1.0
3644,STAR,STAR,0.86
3645,AGN,AGN,1.0
3646,AGN,AGN,1.0
3647,STAR,STAR,0.96
3648,AGN,AGN,0.48
3649,STAR,STAR,0.95
3650,AGN,AGN,0.63
3651,AGN,AGN,0.97
3652,STAR,STAR,0.97
3653,STAR,STAR,1.0
3654,YSO,YSO,0.83
3655,STAR,STAR,0.97
3656,AGN,ULX,0.42
3657,YSO,YSO,0.8
3658,STAR,STAR,0.93
3659,YSO,YSO,0.88
3660,STAR,STAR,0.86
3661,AGN,AGN,1.0
3662,STAR,STAR,0.91
3663,AGN,AGN,0.54
3664,LMXB,LMXB,0.73
3665,AGN,AGN,0.7
3666,YSO,STAR,0.87
3667,STAR,STAR,0.98
3668,STAR,AGN,0.38
3669,STAR,STAR,0.72
3670,AGN,AGN,1.0
3671,AGN,AGN,0.77
3672,YSO,STAR,0.7
3673,AGN,AGN,0.89
3674,AGN,AGN,0.69
3675,YSO,STAR,0.42
3676,STAR,STAR,0.83
3677,AGN,AGN,0.88
3678,AGN,AGN,0.76
3679,AGN,AGN,0.67
3680,AGN,AGN,0.96
3681,AGN,AGN,0.84
3682,STAR,STAR,0.79
3683,AGN,AGN,0.97
3684,STAR,STAR,0.95
3685,AGN,AGN,0.63
3686,AGN,AGN,0.72
3687,STAR,STAR,0.99
3688,AGN,AGN,1.0
3689,AGN,AGN,0.94
3690,AGN,AGN,0.99
3691,PULSAR,YSO,0.37
3692,STAR,STAR,0.96
3693,STAR,STAR,0.99
3694,CV,PULSAR,0.27
3695,AGN,AGN,0.95
3696,AGN,AGN,0.99
3697,STAR,STAR,0.92
3698,STAR,STAR,0.99
3699,AGN,AGN,0.7
3700,STAR,STAR,0.8
3701,AGN,AGN,0.99
3702,AGN,AGN,0.52
3703,STAR,STAR,0.99
3704,STAR,STAR,0.99
3705,STAR,STAR,0.74
3706,STAR,STAR,0.79
3707,ULX,ULX,0.43
3708,STAR,STAR,0.91
3709,STAR,STAR,1.0
3710,STAR,STAR,0.89
3711,STAR,PULSAR,0.36
3712,AGN,AGN,0.97
3713,AGN,AGN,0.82
3714,STAR,STAR,1.0
3715,STAR,STAR,0.8
3716,AGN,HMXB,0.6
3717,STAR,STAR,0.82
3718,YSO,YSO,0.98
3719,PULSAR,ULX,0.7
