,true_class,pred_class,pred_prob
5774,STAR,STAR,0.9864276178684361
5775,AGN,AGN,0.9898597169676624
5776,YSO,YSO,0.7999299947046188
5777,YSO,YSO,0.9946981629919857
5778,AGN,AGN,0.9703931943718527
5779,YSO,YSO,0.9341283137350757
5780,YSO,YSO,0.9213560814287876
5781,YSO,CV,0.6061465835076473
5782,YSO,YSO,0.9354607943053295
5783,HMXB,HMXB,0.8806222816171804
5784,AGN,AGN,0.9909092610995156
5785,AGN,AGN,0.9422277066742774
5786,AGN,STAR,0.4977702535788094
5787,AGN,AGN,0.9980046282712823
5788,AGN,AGN,0.9932720327086308
5789,LMXB,LMXB,0.9913765391645771
5790,HMXB,PULSAR,0.31956705021065523
5791,AGN,AGN,0.9830731023409386
5792,STAR,STAR,0.8676704240127303
5793,YSO,YSO,0.8765506639609468
5794,STAR,STAR,0.9814771043590372
5795,STAR,STAR,0.9748867992831473
5796,AGN,AGN,0.9628807237804428
5797,YSO,YSO,0.9889827342924953
5798,YSO,YSO,0.9855533127224338
5799,AGN,AGN,0.9717136557730915
5800,STAR,STAR,0.9797287402255277
5801,AGN,AGN,0.47548787835617207
5802,STAR,STAR,0.4965024668519537
5803,AGN,AGN,0.9792969107761258
5804,AGN,AGN,0.934967514110798
5805,AGN,AGN,0.35684142613790326
5806,AGN,ULX,0.862990764103247
5807,AGN,AGN,0.9091417904320551
5808,HMXB,HMXB,0.8806893853166148
5809,STAR,STAR,0.9778865422778374
5810,YSO,YSO,0.9039189012419513
5811,CV,PULSAR,0.6789685266426385
5812,YSO,YSO,0.9939958768159795
5813,STAR,STAR,0.9725521952025024
5814,AGN,AGN,0.9793705811502231
5815,AGN,AGN,0.9622324368393734
5816,HMXB,HMXB,0.3132651883081187
5817,YSO,YSO,0.8723654390687784
5818,STAR,STAR,0.98263616484988
5819,YSO,STAR,0.9328606355158969
5820,STAR,STAR,0.8601351424564634
5821,AGN,AGN,0.9817000287536672
5822,STAR,STAR,0.98601114697642
5823,YSO,YSO,0.8926683975773789
5824,STAR,STAR,0.685724069955386
5825,YSO,YSO,0.9943824683828447
5826,STAR,STAR,0.9741749939546754
5827,AGN,AGN,0.8210719126551724
5828,HMXB,AGN,0.42752798649460727
5829,STAR,STAR,0.9833818081298645
5830,YSO,YSO,0.988401321513077
5831,STAR,AGN,0.9522518326182735
5832,AGN,AGN,0.9783118497489578
5833,STAR,STAR,0.9225833572853658
5834,HMXB,HMXB,0.848894131863858
5835,STAR,STAR,0.7913241931024103
5836,YSO,YSO,0.9909931151393336
5837,STAR,STAR,0.9863948499858591
5838,HMXB,HMXB,0.827802976733461
5839,AGN,AGN,0.7582765282269979
5840,STAR,PULSAR,0.4034122496836341
5841,AGN,AGN,0.9856392372424406
5842,STAR,STAR,0.6373556118424892
5843,YSO,YSO,0.7975854444460396
5844,STAR,STAR,0.9903257512219698
5845,HMXB,HMXB,0.6095612761147334
5846,AGN,AGN,0.9874751666936518
5847,AGN,ULX,0.42864122722111847
5848,AGN,CV,0.4223706968912693
5849,STAR,STAR,0.9635142099327604
5850,HMXB,PULSAR,0.5893338249272043
5851,STAR,STAR,0.9698272218128442
5852,STAR,STAR,0.9937115413269396
5853,STAR,STAR,0.9976688518563402
5854,STAR,PULSAR,0.8272496269557977
5855,YSO,YSO,0.9849902487443537
5856,AGN,AGN,0.6237801588464017
5857,HMXB,HMXB,0.9760323251810535
5858,CV,PULSAR,0.46425915296701753
5859,AGN,AGN,0.8300644783284209
5860,AGN,AGN,0.9759058529402588
5861,AGN,STAR,0.4252944341587776
5862,STAR,STAR,0.9985867121905849
5863,AGN,AGN,0.9956545371280039
5864,YSO,YSO,0.9820263454468889
5865,YSO,YSO,0.9865077607123794
5866,HMXB,HMXB,0.6286342872638512
5867,CV,PULSAR,0.5329806224343783
5868,STAR,STAR,0.9963066183281011
5869,STAR,STAR,0.9930145910445681
5870,STAR,STAR,0.9895055478753035
5871,YSO,YSO,0.9870159333822576
5872,STAR,STAR,0.9254654825989609
5873,STAR,STAR,0.8870631563544836
5874,YSO,YSO,0.5427638504665352
5875,STAR,STAR,0.9579865322822578
5876,STAR,YSO,0.8905671825731358
5877,AGN,AGN,0.8157431697578678
5878,AGN,AGN,0.5924772799531787
5879,HMXB,HMXB,0.8188302609624507
5880,AGN,AGN,0.9400230757594149
5881,STAR,STAR,0.9212678330251014
5882,HMXB,CV,0.6600330691240024
5883,AGN,AGN,0.9568470045474801
5884,AGN,AGN,0.9820429145608515
5885,HMXB,HMXB,0.5582018514992009
5886,AGN,AGN,0.9963052296318051
5887,STAR,STAR,0.9920888391337888
5888,AGN,AGN,0.9707969317824788
5889,STAR,STAR,0.9811640151007387
5890,AGN,AGN,0.9470647503483137
5891,AGN,AGN,0.9951633190769658
5892,STAR,STAR,0.9208851580622018
5893,HMXB,HMXB,0.9556003895975426
5894,STAR,STAR,0.9483423095234592
5895,STAR,STAR,0.9962447735058867
5896,STAR,STAR,0.9959100123191799
5897,AGN,AGN,0.9889833851463581
5898,AGN,AGN,0.9777885359330136
5899,AGN,AGN,0.8011947572226071
5900,HMXB,HMXB,0.9835721625906249
5901,STAR,STAR,0.9968389980848296
5902,LMXB,LMXB,0.9413505896021999
5903,STAR,STAR,0.958224272644221
5904,STAR,STAR,0.9028225595731433
5905,AGN,AGN,0.5494605423072393
5906,YSO,YSO,0.7197498833960807
5907,AGN,AGN,0.7441252092471314
5908,AGN,AGN,0.8738609792235779
5909,STAR,STAR,0.9884661921523158
5910,AGN,AGN,0.9675000318617369
5911,AGN,AGN,0.9369577692468449
5912,AGN,AGN,0.9789952561230542
5913,AGN,AGN,0.9807229455750147
5914,LMXB,LMXB,0.9935282470901056
5915,AGN,AGN,0.9439556177625054
5916,STAR,STAR,0.996537327234303
5917,HMXB,HMXB,0.7826347355827593
5918,STAR,STAR,0.9842698164978743
5919,HMXB,HMXB,0.38186098351050124
5920,AGN,AGN,0.6088720190091733
5921,HMXB,HMXB,0.9786371270926987
5922,PULSAR,PULSAR,0.7415826157112027
5923,STAR,STAR,0.9986360469176399
5924,YSO,YSO,0.9695362759932848
5925,STAR,STAR,0.9948937099515209
5926,CV,PULSAR,0.7616736610989328
5927,HMXB,HMXB,0.6942199187317539
5928,YSO,YSO,0.9971156390331943
5929,YSO,YSO,0.987710281531829
5930,AGN,AGN,0.9762830894709665
5931,YSO,YSO,0.9944795887782693
5932,AGN,AGN,0.981002417478208
5933,LMXB,LMXB,0.983560293545158
5934,HMXB,HMXB,0.9820245705517792
5935,STAR,STAR,0.987871337554022
5936,AGN,AGN,0.979941736716128
5937,STAR,STAR,0.7685178021243133
5938,HMXB,HMXB,0.5975353981358668
5939,STAR,STAR,0.9872398540715249
5940,STAR,STAR,0.9912889637487943
5941,YSO,YSO,0.9922795619722744
5942,STAR,STAR,0.9945283413713786
5943,YSO,YSO,0.9825157575887553
5944,STAR,STAR,0.9958872796327088
5945,YSO,PULSAR,0.7199039654648762
5946,STAR,STAR,0.9490388381564033
5947,AGN,ULX,0.8756386315198689
5948,HMXB,HMXB,0.9289494765680266
5949,STAR,STAR,0.9964876367698584
5950,AGN,AGN,0.9896859067474031
5951,AGN,AGN,0.9834683281714413
5952,STAR,STAR,0.9840629197729973
5953,AGN,AGN,0.9756914861990575
5954,STAR,STAR,0.9966323130074606
5955,AGN,AGN,0.9295195527054829
5956,AGN,AGN,0.9861222513332565
5957,AGN,AGN,0.9914320514341335
5958,HMXB,HMXB,0.5449745906571741
5959,STAR,STAR,0.9782156135843957
5960,STAR,STAR,0.6945524616431079
5961,AGN,AGN,0.9772657380694356
5962,STAR,STAR,0.901325525659535
5963,AGN,AGN,0.9736178016572419
5964,STAR,STAR,0.9433851653367524
5965,STAR,STAR,0.5066375557719196
5966,STAR,STAR,0.9178826678140131
5967,CV,CV,0.3331245710268971
5968,AGN,ULX,0.6986270195815498
5969,STAR,STAR,0.8521360558971492
5970,AGN,AGN,0.978007484692929
5971,YSO,YSO,0.5795138152667355
5972,AGN,AGN,0.9833431458817359
5973,STAR,STAR,0.880199022166567
5974,STAR,STAR,0.9894764979747502
5975,AGN,AGN,0.6063258264732287
5976,YSO,YSO,0.99353091097152
5977,YSO,YSO,0.9514428424856184
5978,HMXB,HMXB,0.6952730363326524
5979,YSO,YSO,0.9518312201776913
5980,AGN,AGN,0.9915296090424809
5981,STAR,STAR,0.823773023583623
5982,AGN,AGN,0.7023309509385666
5983,STAR,STAR,0.9436368806161846
5984,STAR,STAR,0.9451925663816554
5985,AGN,AGN,0.8495022444854974
5986,HMXB,HMXB,0.8870097660582136
5987,YSO,YSO,0.9964466544762085
5988,AGN,AGN,0.9958497330650135
5989,STAR,STAR,0.9411640073428342
5990,STAR,STAR,0.9058887432953664
5991,AGN,PULSAR,0.6623012803511377
5992,AGN,AGN,0.9923757329083139
5993,AGN,AGN,0.9449896948267832
5994,STAR,STAR,0.9805255227658365
5995,AGN,AGN,0.7771635700902628
5996,STAR,STAR,0.9970066640200136
5997,YSO,YSO,0.9777224396207695
5998,YSO,YSO,0.6666702808483528
5999,YSO,YSO,0.5863214434099636
6000,STAR,STAR,0.8953469368553002
6001,STAR,STAR,0.9911952193484657
6002,AGN,ULX,0.6755272782640914
6003,STAR,STAR,0.8479380705424815
6004,STAR,STAR,0.9912472280793818
6005,AGN,HMXB,0.34198103557502374
6006,AGN,AGN,0.9770749118297493
6007,AGN,AGN,0.8738867668260083
6008,AGN,HMXB,0.5681059749664361
6009,LMXB,LMXB,0.9941014780797814
6010,AGN,ULX,0.5450764113201776
6011,PULSAR,YSO,0.5565515588034239
6012,YSO,PULSAR,0.5735908389101744
6013,AGN,AGN,0.765087507274898
6014,AGN,AGN,0.9768725534460589
6015,YSO,YSO,0.9258804951300686
6016,STAR,STAR,0.9688395036890116
6017,STAR,STAR,0.6835313122123865
6018,STAR,STAR,0.9496552727896508
6019,AGN,AGN,0.5897933260737552
6020,STAR,STAR,0.9913246290231922
6021,AGN,AGN,0.9701173933113306
6022,YSO,YSO,0.990025279340292
6023,HMXB,HMXB,0.8246221478310707
6024,STAR,STAR,0.9931806719235504
6025,HMXB,HMXB,0.9859186927705607
6026,STAR,STAR,0.9895026728408847
6027,STAR,STAR,0.9915797725263065
6028,STAR,STAR,0.8618407859833181
6029,AGN,AGN,0.9953018045347892
6030,STAR,STAR,0.9014880395283815
6031,AGN,CV,0.35379557517159216
6032,YSO,YSO,0.9873898456096988
6033,AGN,AGN,0.9743945965612296
6034,AGN,AGN,0.860751527912327
6035,STAR,STAR,0.9929934505178448
6036,STAR,STAR,0.9703185149714264
6037,STAR,STAR,0.8854434501728538
6038,AGN,AGN,0.8712208034765186
6039,HMXB,HMXB,0.8873601693735893
6040,AGN,AGN,0.9854178255480888
6041,AGN,AGN,0.9887027099690681
6042,YSO,YSO,0.9949679378059529
6043,STAR,STAR,0.42046323314478984
6044,STAR,STAR,0.8156661073074253
6045,STAR,STAR,0.8205491802388902
6046,STAR,STAR,0.980187722719274
6047,STAR,STAR,0.994972597507357
6048,STAR,STAR,0.9962007158328424
6049,LMXB,CV,0.7596823295210127
6050,AGN,AGN,0.8610640135145735
6051,YSO,YSO,0.9912914692592854
6052,AGN,AGN,0.9894632718567062
6053,YSO,YSO,0.9542427785667827
6054,STAR,STAR,0.9858861986011139
6055,AGN,ULX,0.8138753536812646
6056,STAR,STAR,0.8530917025193238
6057,AGN,AGN,0.9947443740735054
6058,HMXB,HMXB,0.9790023181298938
6059,STAR,STAR,0.4529682106115804
6060,STAR,STAR,0.868744994211409
6061,AGN,AGN,0.32454999688015146
6062,STAR,STAR,0.8572706967782655
6063,STAR,CV,0.9236279995290798
6064,AGN,AGN,0.9246089408869619
6065,STAR,STAR,0.9971214609911538
6066,HMXB,HMXB,0.9678801298946674
6067,HMXB,HMXB,0.927566350340783
6068,STAR,STAR,0.8633101328601048
6069,STAR,STAR,0.9514406887186327
6070,AGN,AGN,0.4821959017446865
6071,STAR,STAR,0.5282199302318578
6072,AGN,HMXB,0.3319380616200539
6073,YSO,YSO,0.9448329482528633
6074,STAR,STAR,0.9946181957809515
6075,HMXB,HMXB,0.9599465771699881
6076,AGN,AGN,0.9567650203255813
6077,STAR,STAR,0.9146474376938791
6078,STAR,STAR,0.9731765947018713
6079,STAR,STAR,0.990069465717848
6080,STAR,STAR,0.9876591393670759
6081,HMXB,HMXB,0.9282753598092851
6082,AGN,AGN,0.9178017786570574
6083,YSO,YSO,0.9953936461692976
6084,AGN,AGN,0.9936397081737274
6085,HMXB,ULX,0.49174264112240607
6086,STAR,STAR,0.9173277607636052
6087,STAR,STAR,0.9574062790423796
6088,AGN,AGN,0.9347142246647671
6089,YSO,CV,0.4656592672898571
6090,AGN,AGN,0.9796880398560949
6091,LMXB,LMXB,0.9910066301444648
6092,STAR,STAR,0.9062700007341152
6093,STAR,STAR,0.9488035169119796
6094,HMXB,HMXB,0.9658421119411067
6095,STAR,STAR,0.9559503190821314
6096,AGN,AGN,0.9937443315057778
6097,YSO,YSO,0.994420631187934
6098,STAR,STAR,0.9801667031816729
6099,AGN,AGN,0.6641832554955974
6100,AGN,AGN,0.9812317878174152
6101,PULSAR,CV,0.4787390237818584
6102,YSO,YSO,0.9813975097598174
6103,AGN,AGN,0.8072306797955082
6104,STAR,STAR,0.7206635667576812
6105,AGN,AGN,0.9892639514282395
6106,STAR,STAR,0.9975332217735694
6107,AGN,AGN,0.970403861535373
6108,STAR,YSO,0.40326323587932766
6109,AGN,AGN,0.6255206668934621
6110,STAR,STAR,0.9972807087339597
6111,STAR,STAR,0.9240660420489148
6112,PULSAR,PULSAR,0.7472288798982225
6113,AGN,AGN,0.9329882009599871
6114,AGN,AGN,0.9469239544356659
6115,STAR,STAR,0.9589639339968121
6116,AGN,AGN,0.6252371199461689
6117,HMXB,HMXB,0.4849449353837962
6118,STAR,STAR,0.9592773332764847
6119,STAR,STAR,0.999593158884668
6120,HMXB,HMXB,0.7626240011858098
6121,AGN,AGN,0.9727846140771481
6122,AGN,AGN,0.9964223115986576
6123,AGN,AGN,0.7861215761160832
6124,AGN,AGN,0.9916009967312263
6125,AGN,AGN,0.9950251617307843
6126,AGN,AGN,0.9383894659435194
6127,AGN,AGN,0.9865520859776638
6128,AGN,ULX,0.40290393381354933
6129,AGN,AGN,0.9825082013506515
6130,STAR,STAR,0.9749291244617446
6131,STAR,STAR,0.9705011395298851
6132,STAR,STAR,0.981007046056555
6133,AGN,PULSAR,0.5991908074752341
6134,STAR,STAR,0.9828590517870509
6135,STAR,STAR,0.7573688552446888
6136,AGN,ULX,0.44682700642308065
6137,YSO,YSO,0.9507634354149943
6138,AGN,AGN,0.9810903363005964
6139,AGN,AGN,0.9729322435521812
6140,YSO,YSO,0.9951440487593921
6141,HMXB,HMXB,0.5881340760293319
6142,YSO,YSO,0.9881490832247699
6143,AGN,AGN,0.9840920837583407
6144,AGN,AGN,0.8620573210150372
6145,HMXB,HMXB,0.4598706753766805
6146,HMXB,PULSAR,0.40216696259881013
6147,AGN,AGN,0.983689796376889
6148,AGN,AGN,0.9912548332114562
6149,YSO,YSO,0.9319320616266868
6150,YSO,YSO,0.9966629274741904
6151,HMXB,ULX,0.4536241440085082
6152,YSO,YSO,0.9930022955779834
6153,YSO,YSO,0.9408110517312763
6154,YSO,YSO,0.9920584781096895
6155,HMXB,HMXB,0.9271677347483417
6156,HMXB,HMXB,0.9158302536470903
6157,LMXB,LMXB,0.9619699492856253
6158,PULSAR,CV,0.39428487258518047
6159,PULSAR,PULSAR,0.758846900572425
6160,PULSAR,PULSAR,0.32987984737009096
6161,PULSAR,STAR,0.48946709332845495
6162,PULSAR,PULSAR,0.8143899677918494
6163,ULX,ULX,0.7178134612389632
6164,ULX,ULX,0.9671399759242499
6165,ULX,ULX,0.7979992595118416
6166,ULX,ULX,0.44301338350968045
6167,ULX,ULX,0.5953494828889716
6168,ULX,ULX,0.6620528689689767
6169,ULX,ULX,0.96621479591577
6170,ULX,ULX,0.8370658037266853
6171,CV,CV,0.9197535269673618
6172,ULX,ULX,0.5135762992442233
6173,CV,CV,0.4372468887784614
6174,CV,CV,0.6555212570495955
6175,CV,CV,0.5759207139983104
6176,CV,YSO,0.2946678424275149
6177,ULX,HMXB,0.8329792639280864
6178,CV,PULSAR,0.3475234743179271
6179,STAR,YSO,0.5802013462484532
6180,STAR,STAR,0.9795738447588048
6181,STAR,STAR,0.9969615357638438
6182,STAR,YSO,0.9469453935758331
6183,STAR,STAR,0.9904458957097614
6184,STAR,STAR,0.9935542659895622
6185,STAR,STAR,0.7463968896787428
6186,STAR,STAR,0.6555553348394543
6187,STAR,STAR,0.9605502624890672
6188,AGN,AGN,0.9906538165444004
6189,YSO,YSO,0.9237006458304544
6190,AGN,AGN,0.8417002614975264
6191,STAR,STAR,0.6078641398023198
6192,ULX,ULX,0.586520432933824
6193,AGN,PULSAR,0.4945300686669344
6194,STAR,STAR,0.9774006832894025
6195,STAR,STAR,0.9939396390395728
6196,HMXB,HMXB,0.572259520895078
6197,STAR,STAR,0.8618196687970109
6198,YSO,YSO,0.9763482601706642
6199,AGN,ULX,0.5597259911602033
6200,STAR,STAR,0.9977436649918149
6201,HMXB,HMXB,0.9748611667187802
6202,STAR,STAR,0.9975733353054366
6203,YSO,YSO,0.8533372852985058
6204,STAR,STAR,0.981868550941596
6205,STAR,STAR,0.9801583101003221
6206,STAR,STAR,0.9948093233670194
6207,AGN,AGN,0.990132490630909
6208,HMXB,HMXB,0.9161968965743599
6209,AGN,AGN,0.9243183837806423
6210,STAR,STAR,0.813559588456503
6211,CV,CV,0.9513317459663556
6212,AGN,AGN,0.5559343692747244
6213,AGN,AGN,0.8429069699883464
6214,AGN,AGN,0.9800757094114456
6215,HMXB,HMXB,0.7386725015430945
6216,AGN,AGN,0.9237469637805132
6217,HMXB,HMXB,0.9802870374548343
6218,AGN,AGN,0.9480764278162922
6219,STAR,STAR,0.32633136540296165
6220,AGN,AGN,0.9389664026106282
6221,AGN,AGN,0.9622996833139285
6222,YSO,YSO,0.6099238780116034
6223,STAR,STAR,0.9986784342885907
6224,STAR,STAR,0.9806967070344687
6225,HMXB,HMXB,0.9654116294714761
6226,YSO,YSO,0.4588720918868186
6227,STAR,STAR,0.8946493481129366
6228,AGN,AGN,0.504446665880704
6229,STAR,STAR,0.9437961087106207
6230,YSO,YSO,0.9326741303256697
6231,AGN,AGN,0.9309206818420853
6232,STAR,STAR,0.9933179170521067
6233,AGN,AGN,0.704417744776328
6234,YSO,CV,0.33353100869255914
6235,AGN,AGN,0.977409300485042
6236,YSO,YSO,0.9938830503766967
6237,AGN,AGN,0.8042456176830232
6238,AGN,AGN,0.5138148872837992
6239,STAR,STAR,0.9766128184325161
6240,STAR,STAR,0.9870180489713801
6241,AGN,AGN,0.9436147733789784
6242,STAR,STAR,0.9254258530443401
6243,STAR,STAR,0.9835592721024884
6244,STAR,STAR,0.9984195628628845
6245,YSO,YSO,0.9887454705043845
6246,STAR,STAR,0.9980369186105734
6247,STAR,STAR,0.925471758504451
6248,CV,PULSAR,0.7876594819554522
6249,STAR,STAR,0.9954223849643445
6250,AGN,AGN,0.9791371057589584
6251,AGN,AGN,0.7554693327297626
6252,STAR,STAR,0.9859996391391748
6253,STAR,STAR,0.9723830010342943
6254,HMXB,HMXB,0.8468555908511401
6255,AGN,AGN,0.9158130808198778
6256,HMXB,HMXB,0.6019264547049519
6257,STAR,STAR,0.9982958566241709
6258,STAR,STAR,0.9581788758613203
6259,AGN,PULSAR,0.908792707839117
6260,STAR,STAR,0.965257109036876
6261,HMXB,HMXB,0.9614144180624665
6262,STAR,STAR,0.9924885953517083
6263,AGN,AGN,0.984590084809949
6264,STAR,STAR,0.9972049617180767
6265,STAR,STAR,0.2605752919060651
6266,AGN,AGN,0.9358508429708411
6267,STAR,CV,0.7761822413255662
6268,HMXB,HMXB,0.8796152370950285
6269,STAR,STAR,0.9874007300294013
6270,AGN,AGN,0.9690179401307863
6271,AGN,AGN,0.9854448049213607
6272,STAR,STAR,0.8711501120469729
6273,AGN,AGN,0.9383981710037108
6274,AGN,AGN,0.47062649150190755
6275,STAR,STAR,0.6246289046272749
6276,AGN,AGN,0.8940498794260503
6277,AGN,AGN,0.9911610980094191
6278,STAR,YSO,0.9704484579980804
6279,ULX,HMXB,0.5766169389578731
6280,AGN,AGN,0.8253187981791299
6281,STAR,STAR,0.9983108642533457
6282,AGN,AGN,0.7328917192903491
6283,STAR,STAR,0.8679331266113651
6284,AGN,ULX,0.56704434054816
6285,AGN,AGN,0.968577322116425
6286,STAR,STAR,0.9836055115777432
6287,AGN,AGN,0.9300624722512053
6288,STAR,STAR,0.989261275922275
6289,STAR,STAR,0.9955746400576062
6290,STAR,STAR,0.9984745820015747
6291,YSO,YSO,0.9905983869469833
6292,STAR,STAR,0.9940354006228063
6293,HMXB,HMXB,0.9752103912938679
6294,AGN,AGN,0.6038950002510504
6295,STAR,STAR,0.7349188794366726
6296,STAR,STAR,0.786184650089973
6297,AGN,AGN,0.6998782459378171
6298,AGN,AGN,0.9658370641590047
6299,STAR,AGN,0.5381856241622326
6300,YSO,YSO,0.9694153198785894
6301,AGN,AGN,0.9887978261775515
6302,AGN,AGN,0.7958185863448963
6303,AGN,AGN,0.8928266686313382
6304,STAR,STAR,0.976254843809452
6305,YSO,YSO,0.6363233768608695
6306,STAR,STAR,0.9575599277179604
6307,HMXB,HMXB,0.9613597746017222
6308,AGN,STAR,0.2271645325381296
6309,STAR,STAR,0.9975409946508571
6310,YSO,YSO,0.9686759659149838
6311,STAR,STAR,0.9098545201575344
6312,STAR,STAR,0.9801612910106698
6313,STAR,STAR,0.9904695321922059
6314,YSO,YSO,0.9961270155280274
6315,HMXB,HMXB,0.9867562701408163
6316,STAR,STAR,0.9948654867118372
6317,YSO,STAR,0.5826691751965787
6318,AGN,AGN,0.9245232934902538
6319,AGN,AGN,0.9893895227897245
6320,YSO,YSO,0.991953124192542
6321,AGN,AGN,0.6372460876252352
6322,AGN,AGN,0.9473972628797797
6323,STAR,PULSAR,0.5323960397561391
6324,YSO,YSO,0.9944335741872232
6325,AGN,AGN,0.9717764133320779
6326,STAR,STAR,0.9473594672420308
6327,AGN,AGN,0.9862604206527987
6328,YSO,YSO,0.9920535157077153
6329,AGN,AGN,0.993903446213446
6330,HMXB,HMXB,0.9766750700459085
6331,AGN,AGN,0.9873948728809121
6332,HMXB,HMXB,0.8347343961782513
6333,ULX,HMXB,0.9250794089899899
6334,HMXB,HMXB,0.9735577785047288
6335,STAR,LMXB,0.2274180975756136
6336,AGN,AGN,0.9878744317063382
6337,YSO,YSO,0.9646279752688817
6338,AGN,AGN,0.9680939735778521
6339,HMXB,HMXB,0.9351870058024992
6340,STAR,STAR,0.9368938317756916
6341,CV,ULX,0.6253156372096729
6342,STAR,STAR,0.649704886729725
6343,AGN,AGN,0.9918277065919721
6344,STAR,STAR,0.990826157498339
6345,AGN,AGN,0.9758731900238197
6346,STAR,STAR,0.9945098111128942
6347,STAR,STAR,0.9071159639653772
6348,CV,CV,0.6423464353427486
6349,STAR,STAR,0.351435444329181
6350,HMXB,HMXB,0.981942560271972
6351,HMXB,HMXB,0.9680421270912618
6352,STAR,STAR,0.9982457570201866
6353,AGN,AGN,0.9752107306277548
6354,AGN,AGN,0.96611359198268
6355,AGN,ULX,0.6910398347200791
6356,STAR,STAR,0.9590580725330402
6357,STAR,STAR,0.9977821948716932
6358,AGN,AGN,0.9885896250805541
6359,HMXB,HMXB,0.97720268322452
6360,STAR,STAR,0.9432897375980599
6361,STAR,STAR,0.9965377198061729
6362,STAR,STAR,0.9989266151216655
6363,STAR,STAR,0.9863415396175322
6364,HMXB,HMXB,0.44057207715774543
6365,AGN,AGN,0.988889931657551
6366,AGN,AGN,0.5953591828912451
6367,STAR,STAR,0.9708155741944683
6368,STAR,STAR,0.79975599484094
6369,STAR,STAR,0.9851177789986105
6370,HMXB,HMXB,0.8709843129736621
6371,STAR,YSO,0.3441362523458471
6372,STAR,STAR,0.9611793589422845
6373,YSO,YSO,0.9405558656722806
6374,STAR,STAR,0.9895586422344043
6375,STAR,STAR,0.9576459068871612
6376,HMXB,HMXB,0.6625999225611571
6377,HMXB,HMXB,0.9042701012673159
6378,HMXB,HMXB,0.9696838303895342
6379,YSO,YSO,0.9931037018156776
6380,AGN,AGN,0.6181849254069299
6381,AGN,AGN,0.9986362298548113
6382,AGN,AGN,0.9904027999997862
6383,AGN,AGN,0.9837718358716652
6384,AGN,PULSAR,0.9561258219959015
6385,AGN,AGN,0.40064572594651315
6386,STAR,STAR,0.9913376178991055
6387,YSO,YSO,0.8521526263751402
6388,STAR,STAR,0.991802657475762
6389,AGN,AGN,0.9756296269683138
6390,AGN,AGN,0.9925521526209435
6391,YSO,YSO,0.9907375190719444
6392,STAR,STAR,0.909111349419573
6393,AGN,AGN,0.6994969203065854
6394,STAR,STAR,0.9980405064953107
6395,AGN,AGN,0.9816049633222017
6396,STAR,STAR,0.8898510457186202
6397,STAR,STAR,0.9938679499098009
6398,AGN,AGN,0.9556941030078661
6399,STAR,STAR,0.9653487678698567
6400,STAR,STAR,0.99735765440898
6401,STAR,STAR,0.8956460708983359
6402,STAR,STAR,0.4776993216471519
6403,STAR,STAR,0.6861093647099736
6404,STAR,STAR,0.789576970077812
6405,AGN,AGN,0.8286373170913898
6406,STAR,STAR,0.7406872921351919
6407,AGN,AGN,0.8784133249853657
6408,AGN,AGN,0.822693431168921
6409,STAR,STAR,0.9936438490784747
6410,AGN,AGN,0.9945694537408004
6411,STAR,STAR,0.9957627791903461
6412,YSO,YSO,0.9946455238977734
6413,HMXB,HMXB,0.9863365348280201
6414,STAR,YSO,0.8473274170792702
6415,ULX,ULX,0.8848116535109145
6416,YSO,PULSAR,0.879786033293209
6417,AGN,AGN,0.9867127483635703
6418,AGN,AGN,0.3989825921116909
6419,STAR,STAR,0.918281098454177
6420,AGN,AGN,0.9711552103233222
6421,STAR,STAR,0.9566545460793232
6422,STAR,STAR,0.9817978663219274
6423,AGN,AGN,0.6591281545428377
6424,AGN,AGN,0.9846501195471568
6425,HMXB,HMXB,0.5858069110229909
6426,AGN,AGN,0.9648482314872162
6427,STAR,STAR,0.9674491184549215
6428,AGN,AGN,0.9065722182140071
6429,STAR,CV,0.8064641180057481
6430,HMXB,ULX,0.4832012679984786
6431,HMXB,HMXB,0.9176803842453616
6432,HMXB,HMXB,0.74896043650838
6433,HMXB,HMXB,0.9910520945599608
6434,HMXB,HMXB,0.9812837592061332
6435,YSO,YSO,0.9588191955472387
6436,HMXB,CV,0.4313786972127471
6437,AGN,AGN,0.9524817757143546
6438,HMXB,HMXB,0.9800228592532486
6439,AGN,AGN,0.9558557829921138
6440,AGN,AGN,0.9458056015733622
6441,STAR,STAR,0.5367372550394458
6442,HMXB,HMXB,0.7877884015351126
6443,AGN,AGN,0.9881223613570946
6444,LMXB,LMXB,0.9939014585049815
6445,AGN,AGN,0.9744307574380396
6446,STAR,STAR,0.9070947239737315
6447,YSO,YSO,0.983917721198136
6448,AGN,AGN,0.7528796544478011
6449,YSO,YSO,0.9540771476447452
6450,AGN,AGN,0.8906283687754446
6451,STAR,STAR,0.9321959946685882
6452,STAR,STAR,0.9622234277556775
6453,AGN,AGN,0.9613958729855148
6454,YSO,YSO,0.9747246428591115
6455,YSO,YSO,0.9459348019884074
6456,STAR,STAR,0.5555014382433301
6457,ULX,ULX,0.9451020297772975
6458,AGN,AGN,0.8855832126875515
6459,STAR,STAR,0.9861400308875428
6460,YSO,YSO,0.9772659632408519
6461,STAR,STAR,0.9859809930591711
6462,STAR,CV,0.7340573170751516
6463,STAR,STAR,0.9816522068654808
6464,STAR,STAR,0.981471054799749
6465,YSO,YSO,0.9929349238207656
