,true_class,pred_class,pred_prob
2800,STAR,STAR,0.97
2801,STAR,STAR,0.99
2802,STAR,STAR,1.0
2803,STAR,STAR,0.97
2804,STAR,STAR,0.34
2805,STAR,STAR,0.97
2806,STAR,STAR,0.68
2807,YSO,YSO,0.63
2808,AGN,AGN,0.79
2809,STAR,STAR,0.76
2810,AGN,AGN,1.0
2811,AGN,AGN,0.62
2812,YSO,YSO,0.77
2813,STAR,STAR,0.94
2814,STAR,STAR,0.89
2815,STAR,STAR,0.67
2816,AGN,AGN,1.0
2817,YSO,STAR,0.55
2818,YSO,YSO,0.43
2819,STAR,STAR,0.97
2820,AGN,AGN,0.87
2821,AGN,AGN,0.96
2822,AGN,AGN,0.93
2823,STAR,STAR,0.91
2824,HMXB,HMXB,0.81
2825,AGN,AGN,0.53
2826,YSO,YSO,0.92
2827,AGN,AGN,1.0
2828,STAR,STAR,0.48
2829,STAR,PULSAR,0.47
2830,AGN,AGN,1.0
2831,AGN,AGN,0.93
2832,STAR,STAR,0.22
2833,STAR,STAR,0.91
2834,STAR,STAR,0.9
2835,STAR,STAR,0.75
2836,STAR,STAR,0.49
2837,YSO,YSO,0.84
2838,AGN,AGN,0.96
2839,AGN,AGN,0.84
2840,AGN,AGN,0.95
2841,STAR,STAR,0.83
2842,YSO,YSO,0.61
2843,YSO,YSO,0.52
2844,STAR,STAR,0.44
2845,STAR,STAR,0.97
2846,AGN,AGN,1.0
2847,PULSAR,HMXB,0.37
2848,AGN,AGN,0.99
2849,YSO,YSO,0.97
2850,AGN,ULX,0.51
2851,STAR,PULSAR,0.31
2852,STAR,STAR,0.98
2853,HMXB,HMXB,0.45
2854,YSO,YSO,0.93
2855,YSO,YSO,0.95
2856,STAR,STAR,0.94
2857,STAR,STAR,0.81
2858,AGN,AGN,0.76
2859,HMXB,ULX,0.9146153846153845
2860,STAR,STAR,0.81
2861,AGN,AGN,0.68
2862,AGN,ULX,0.38
2863,STAR,STAR,0.99
2864,STAR,YSO,0.5
2865,STAR,STAR,0.99
2866,STAR,STAR,0.96
2867,YSO,STAR,0.33
2868,AGN,AGN,0.61
2869,HMXB,HMXB,0.86
2870,STAR,STAR,0.97
2871,AGN,AGN,0.98
2872,AGN,AGN,1.0
2873,STAR,STAR,0.89
2874,YSO,YSO,0.87
2875,AGN,AGN,0.98
2876,STAR,STAR,1.0
2877,AGN,AGN,0.99
2878,STAR,STAR,0.99
2879,STAR,STAR,0.98
2880,STAR,STAR,0.47
2881,STAR,STAR,0.75
2882,STAR,STAR,0.96
2883,STAR,STAR,0.81
2884,HMXB,HMXB,0.4
2885,AGN,AGN,0.97
2886,AGN,AGN,1.0
2887,STAR,STAR,0.98
2888,STAR,STAR,0.84
2889,HMXB,HMXB,0.98
2890,YSO,YSO,0.46
2891,AGN,AGN,0.96
2892,AGN,ULX,0.32
2893,STAR,STAR,0.85
2894,STAR,CV,0.38
2895,AGN,AGN,1.0
2896,STAR,STAR,0.82
2897,AGN,AGN,0.97
2898,STAR,STAR,0.93
2899,AGN,AGN,0.82
2900,STAR,STAR,0.84
2901,HMXB,HMXB,0.57
2902,STAR,STAR,0.93
2903,HMXB,HMXB,0.82
2904,AGN,AGN,0.95
2905,STAR,STAR,0.89
2906,STAR,STAR,0.52
2907,STAR,STAR,0.85
2908,STAR,STAR,0.89
2909,STAR,STAR,0.98
2910,HMXB,HMXB,0.94
2911,YSO,YSO,0.78
2912,HMXB,HMXB,0.64
2913,AGN,AGN,0.43
2914,YSO,YSO,0.87
2915,STAR,STAR,0.68
2916,AGN,AGN,0.99
2917,AGN,AGN,1.0
2918,YSO,YSO,0.93
2919,STAR,STAR,0.94
2920,AGN,ULX,0.48
2921,STAR,STAR,1.0
2922,HMXB,STAR,0.46
2923,STAR,STAR,0.79
2924,AGN,AGN,0.79
2925,YSO,YSO,1.0
2926,AGN,AGN,0.97
2927,AGN,AGN,0.93
2928,STAR,STAR,0.69
2929,AGN,AGN,0.92
2930,STAR,STAR,1.0
2931,STAR,STAR,1.0
2932,HMXB,HMXB,0.56
2933,STAR,STAR,0.91
2934,YSO,YSO,0.87
2935,HMXB,AGN,0.85
2936,HMXB,HMXB,0.98
2937,STAR,STAR,0.8
2938,STAR,STAR,1.0
2939,YSO,YSO,0.78
2940,AGN,AGN,0.83
2941,STAR,STAR,0.46
2942,AGN,AGN,0.99
2943,STAR,STAR,0.78
2944,STAR,STAR,0.87
2945,STAR,STAR,0.98
2946,AGN,AGN,0.25
2947,STAR,STAR,0.63
2948,YSO,YSO,0.7
2949,STAR,STAR,0.98
2950,AGN,AGN,0.92
2951,AGN,AGN,0.76
2952,AGN,AGN,0.82
2953,YSO,YSO,0.92
2954,HMXB,HMXB,0.79
2955,YSO,YSO,0.97
2956,STAR,STAR,0.97
2957,YSO,YSO,0.87
2958,STAR,STAR,0.87
2959,STAR,STAR,0.7
2960,STAR,STAR,0.97
2961,AGN,AGN,0.69
2962,STAR,STAR,0.99
2963,STAR,STAR,0.86
2964,HMXB,HMXB,0.85
2965,YSO,YSO,1.0
2966,HMXB,ULX,0.41
2967,AGN,AGN,0.96
2968,AGN,AGN,0.94
2969,STAR,STAR,0.89
2970,AGN,AGN,1.0
2971,AGN,AGN,1.0
2972,AGN,ULX,0.33
2973,AGN,AGN,1.0
2974,AGN,AGN,0.79
2975,STAR,STAR,0.64
2976,STAR,STAR,0.69
2977,STAR,STAR,0.67
2978,HMXB,HMXB,0.58
2979,STAR,STAR,0.84
2980,HMXB,ULX,0.6197085346215782
2981,AGN,AGN,0.93
2982,STAR,STAR,0.94
2983,AGN,PULSAR,0.24
2984,AGN,AGN,0.95
2985,STAR,STAR,0.95
2986,YSO,YSO,0.52
2987,AGN,AGN,0.97
2988,AGN,AGN,0.98
2989,YSO,YSO,0.95
2990,AGN,HMXB,0.92
2991,YSO,YSO,0.97
2992,STAR,STAR,0.95
2993,STAR,STAR,1.0
2994,STAR,STAR,0.98
2995,STAR,STAR,0.96
2996,HMXB,HMXB,0.76
2997,AGN,AGN,0.67
2998,HMXB,HMXB,0.98
2999,STAR,STAR,1.0
3000,HMXB,AGN,0.45
3001,STAR,STAR,1.0
3002,STAR,HMXB,0.3
3003,STAR,STAR,1.0
3004,STAR,STAR,0.96
3005,YSO,YSO,0.52
3006,AGN,ULX,0.6
3007,YSO,YSO,0.89
3008,HMXB,HMXB,0.8
3009,HMXB,HMXB,0.99
3010,YSO,YSO,0.97
3011,STAR,STAR,0.96
3012,HMXB,HMXB,0.85
3013,AGN,AGN,0.89
3014,YSO,YSO,0.75
3015,YSO,YSO,0.97
3016,YSO,YSO,0.97
3017,STAR,STAR,0.21
3018,STAR,STAR,0.91
3019,STAR,STAR,1.0
3020,AGN,AGN,1.0
3021,AGN,AGN,0.72
3022,AGN,AGN,0.41
3023,AGN,AGN,1.0
3024,AGN,AGN,0.87
3025,STAR,STAR,0.45
3026,STAR,STAR,0.43
3027,AGN,AGN,1.0
3028,STAR,STAR,0.89
3029,AGN,AGN,0.9
3030,AGN,AGN,1.0
3031,AGN,AGN,0.98
3032,AGN,AGN,0.46
3033,YSO,YSO,0.87
3034,AGN,AGN,0.91
3035,STAR,STAR,0.95
3036,STAR,STAR,0.74
3037,STAR,STAR,0.59
3038,AGN,AGN,0.91
3039,STAR,STAR,0.86
3040,STAR,STAR,0.83
3041,AGN,AGN,1.0
3042,YSO,YSO,0.99
3043,AGN,AGN,0.88
3044,STAR,STAR,0.86
3045,YSO,YSO,0.55
3046,YSO,YSO,1.0
3047,STAR,STAR,0.97
3048,AGN,AGN,0.29
3049,STAR,STAR,0.89
3050,STAR,STAR,1.0
3051,YSO,YSO,0.97
3052,AGN,AGN,1.0
3053,STAR,STAR,0.83
3054,AGN,AGN,0.59
3055,STAR,STAR,0.99
3056,YSO,YSO,0.99
3057,YSO,YSO,0.95
3058,AGN,AGN,1.0
3059,AGN,AGN,1.0
3060,AGN,AGN,0.63
3061,STAR,STAR,0.9
3062,AGN,STAR,0.26
3063,AGN,AGN,0.88
3064,YSO,YSO,0.32
3065,AGN,AGN,0.98
3066,AGN,AGN,1.0
3067,YSO,YSO,0.99
3068,YSO,YSO,0.97
3069,YSO,YSO,1.0
3070,YSO,CV,0.27
3071,YSO,CV,0.33
3072,YSO,YSO,0.69
3073,YSO,STAR,0.85
3074,YSO,YSO,0.95
3075,YSO,YSO,1.0
3076,YSO,YSO,0.28
3077,YSO,STAR,0.46
3078,YSO,YSO,0.97
3079,YSO,YSO,0.5
3080,YSO,YSO,0.98
3081,YSO,YSO,0.63
3082,YSO,YSO,0.94
3083,CV,CV,0.62
3084,CV,CV,0.37
3085,CV,CV,0.65
3086,CV,CV,0.32
3087,CV,CV,0.52
3088,CV,STAR,0.65
3089,CV,CV,0.29
3090,CV,CV,1.0
3091,ULX,ULX,0.71
3092,ULX,ULX,0.26
3093,ULX,AGN,0.47
3094,PULSAR,PULSAR,0.36
3095,LMXB,LMXB,0.78
3096,ULX,ULX,0.39
3097,PULSAR,ULX,0.65
3098,LMXB,LMXB,0.8
3099,PULSAR,ULX,0.38
3100,HMXB,HMXB,0.78
3101,HMXB,HMXB,0.89
3102,HMXB,HMXB,0.5013461538461539
3103,PULSAR,PULSAR,0.63
3104,PULSAR,PULSAR,0.31
3105,HMXB,HMXB,0.99
3106,HMXB,ULX,0.27
3107,HMXB,HMXB,0.81
3108,ULX,HMXB,0.6
3109,HMXB,AGN,0.46
3110,HMXB,HMXB,0.45
3111,ULX,ULX,0.6
3112,STAR,STAR,0.89
3113,STAR,STAR,0.97
3114,STAR,STAR,1.0
3115,STAR,STAR,0.99
3116,STAR,STAR,1.0
3117,STAR,STAR,0.74
3118,STAR,STAR,0.75
3119,AGN,AGN,0.9
3120,AGN,AGN,0.35
3121,AGN,AGN,0.64
3122,STAR,STAR,0.99
3123,HMXB,HMXB,0.86
3124,AGN,AGN,0.98
3125,STAR,STAR,1.0
3126,AGN,AGN,0.99
3127,HMXB,HMXB,0.71
3128,HMXB,HMXB,0.99
3129,STAR,STAR,0.92
3130,AGN,AGN,0.82
3131,AGN,AGN,0.97
3132,STAR,STAR,0.95
3133,STAR,STAR,0.77
3134,AGN,AGN,0.99
3135,STAR,YSO,0.32
3136,ULX,ULX,0.74
3137,STAR,STAR,1.0
3138,AGN,AGN,0.92
3139,STAR,STAR,0.96
3140,ULX,ULX,0.74
3141,HMXB,HMXB,0.98
3142,AGN,AGN,1.0
3143,AGN,AGN,0.99
3144,HMXB,HMXB,0.75
3145,STAR,STAR,0.84
3146,STAR,STAR,0.92
3147,STAR,STAR,0.92
3148,STAR,STAR,0.96
3149,STAR,STAR,0.34
3150,STAR,YSO,0.99
3151,STAR,STAR,0.99
3152,STAR,STAR,0.93
3153,AGN,AGN,0.99
3154,AGN,AGN,0.99
3155,AGN,AGN,0.76
3156,LMXB,LMXB,0.83
3157,AGN,AGN,0.91
3158,AGN,AGN,0.88
3159,STAR,STAR,0.95
3160,STAR,STAR,0.49
3161,AGN,AGN,0.92
3162,STAR,STAR,0.84
3163,AGN,AGN,0.99
3164,STAR,STAR,0.99
3165,STAR,STAR,0.75
3166,AGN,AGN,0.92
3167,STAR,STAR,0.83
3168,AGN,AGN,0.89
3169,STAR,STAR,0.96
3170,AGN,AGN,0.88
3171,STAR,STAR,0.95
3172,STAR,STAR,0.99
3173,STAR,CV,0.38
3174,LMXB,LMXB,0.98
3175,HMXB,HMXB,0.72
3176,AGN,AGN,0.95
3177,STAR,STAR,1.0
3178,AGN,AGN,0.81
3179,STAR,STAR,0.75
3180,STAR,HMXB,0.89
3181,STAR,STAR,0.97
3182,STAR,STAR,0.65
3183,STAR,STAR,1.0
3184,ULX,AGN,0.51
3185,STAR,STAR,0.75
3186,STAR,STAR,0.97
3187,STAR,STAR,0.75
3188,STAR,STAR,1.0
3189,LMXB,LMXB,1.0
3190,HMXB,HMXB,0.45
3191,STAR,STAR,0.98
3192,STAR,STAR,0.81
3193,STAR,STAR,0.97
3194,STAR,STAR,0.95
3195,STAR,STAR,0.89
3196,AGN,AGN,0.63
3197,STAR,STAR,1.0
3198,AGN,AGN,0.99
3199,AGN,AGN,0.94
3200,STAR,STAR,0.88
3201,AGN,AGN,0.99
3202,HMXB,ULX,0.57
3203,AGN,YSO,0.23
3204,STAR,STAR,0.46
3205,STAR,STAR,0.76
3206,HMXB,AGN,0.38
3207,HMXB,STAR,0.36
3208,AGN,AGN,0.98
3209,YSO,CV,0.5183333333333333
3210,ULX,AGN,0.65
3211,STAR,STAR,0.99
3212,AGN,AGN,0.97
3213,YSO,YSO,0.87
3214,AGN,HMXB,0.45
3215,HMXB,HMXB,0.56
3216,STAR,STAR,0.97
3217,YSO,YSO,0.96
3218,YSO,YSO,0.99
3219,HMXB,HMXB,0.78
3220,STAR,STAR,0.78
3221,STAR,STAR,1.0
3222,STAR,STAR,0.92
3223,STAR,STAR,0.96
3224,STAR,STAR,0.75
3225,STAR,STAR,0.75
3226,AGN,AGN,0.59
3227,AGN,AGN,0.97
3228,STAR,STAR,0.37
3229,LMXB,LMXB,0.99
3230,STAR,STAR,0.99
3231,YSO,YSO,0.78
3232,AGN,AGN,0.75
3233,STAR,STAR,0.82
3234,STAR,STAR,0.99
3235,YSO,YSO,0.63
3236,STAR,STAR,0.95
3237,AGN,AGN,1.0
3238,AGN,AGN,0.95
3239,AGN,ULX,0.58
3240,YSO,YSO,0.96
3241,YSO,YSO,0.92
3242,AGN,AGN,0.77
3243,STAR,STAR,0.99
3244,LMXB,LMXB,0.84
3245,AGN,AGN,0.78
3246,YSO,YSO,0.99
3247,STAR,STAR,0.99
3248,HMXB,HMXB,0.95
3249,AGN,AGN,0.96
3250,AGN,AGN,0.99
3251,YSO,YSO,0.83
3252,HMXB,HMXB,0.79
3253,AGN,AGN,0.62
3254,STAR,STAR,0.45
3255,STAR,STAR,0.73
3256,AGN,AGN,0.99
3257,YSO,YSO,0.93
3258,STAR,STAR,0.79
3259,AGN,AGN,0.92
3260,STAR,STAR,0.78
3261,STAR,STAR,0.99
3262,YSO,YSO,1.0
3263,STAR,STAR,0.98
3264,STAR,STAR,0.99
3265,HMXB,HMXB,0.85
3266,AGN,AGN,0.88
3267,STAR,STAR,0.96
3268,STAR,STAR,0.9
3269,HMXB,CV,0.23
3270,STAR,STAR,0.95
3271,YSO,YSO,0.83
3272,STAR,STAR,0.98
3273,AGN,AGN,0.94
3274,STAR,STAR,0.94
3275,AGN,AGN,1.0
3276,YSO,YSO,0.35
3277,STAR,STAR,0.92
3278,STAR,STAR,0.97
3279,STAR,STAR,0.93
3280,STAR,STAR,0.74
3281,HMXB,HMXB,0.96
3282,STAR,STAR,0.79
3283,STAR,STAR,0.98
3284,AGN,AGN,0.91
3285,AGN,AGN,1.0
3286,YSO,YSO,0.96
3287,HMXB,HMXB,0.73
3288,STAR,STAR,0.94
3289,AGN,AGN,0.81
3290,STAR,STAR,0.92
3291,STAR,STAR,0.8
3292,STAR,STAR,0.56
3293,YSO,YSO,0.91
3294,AGN,AGN,0.38
3295,AGN,AGN,0.41
3296,AGN,AGN,0.98
3297,STAR,STAR,0.58
3298,AGN,HMXB,0.32
3299,AGN,AGN,0.99
3300,STAR,STAR,0.86
3301,YSO,YSO,0.97
3302,YSO,YSO,0.4
3303,STAR,STAR,0.77
3304,AGN,AGN,0.45
3305,AGN,AGN,0.66
3306,STAR,STAR,0.94
3307,YSO,YSO,0.97
3308,AGN,AGN,0.99
3309,STAR,STAR,0.83
3310,YSO,YSO,0.26625
3311,AGN,AGN,1.0
3312,STAR,STAR,0.87
3313,AGN,AGN,0.97
3314,AGN,AGN,0.96
3315,STAR,STAR,0.82
3316,YSO,YSO,0.79
3317,STAR,STAR,1.0
3318,AGN,AGN,1.0
3319,YSO,YSO,0.95
3320,HMXB,ULX,0.39
3321,HMXB,HMXB,0.91
3322,AGN,ULX,0.47
3323,STAR,STAR,1.0
3324,STAR,STAR,1.0
3325,YSO,CV,0.28
3326,AGN,AGN,0.99
3327,STAR,STAR,0.9
3328,AGN,AGN,0.89
3329,AGN,AGN,0.99
3330,AGN,AGN,1.0
3331,HMXB,HMXB,0.71
3332,STAR,STAR,0.82
3333,STAR,YSO,0.66
3334,STAR,STAR,0.87
3335,STAR,STAR,0.78
3336,YSO,YSO,0.95
3337,STAR,STAR,0.97
3338,YSO,YSO,0.39
3339,AGN,AGN,0.93
3340,STAR,STAR,0.97
3341,STAR,STAR,0.85
3342,YSO,YSO,0.97
3343,STAR,STAR,0.93
3344,AGN,AGN,0.45
3345,AGN,AGN,0.75
3346,AGN,AGN,0.83
3347,HMXB,HMXB,0.49
3348,AGN,AGN,0.99
3349,AGN,AGN,0.91
3350,STAR,STAR,0.85
3351,STAR,STAR,0.95
3352,STAR,CV,0.44
3353,STAR,STAR,0.99
3354,STAR,STAR,0.97
3355,STAR,STAR,0.77
3356,YSO,YSO,1.0
3357,STAR,STAR,1.0
3358,YSO,YSO,0.33
3359,YSO,YSO,0.53
3360,STAR,STAR,0.73
3361,AGN,AGN,1.0
3362,HMXB,HMXB,0.65
3363,STAR,STAR,1.0
3364,YSO,YSO,0.27
3365,YSO,STAR,0.84
3366,YSO,YSO,0.91
3367,AGN,AGN,0.99
3368,AGN,AGN,0.96
3369,STAR,STAR,0.71
3370,AGN,AGN,0.98
3371,STAR,STAR,0.96
3372,YSO,YSO,1.0
3373,AGN,AGN,0.77
3374,YSO,YSO,0.76
3375,AGN,AGN,0.98
3376,YSO,YSO,0.82
3377,STAR,STAR,0.85
3378,STAR,STAR,0.93
3379,STAR,STAR,0.93
3380,STAR,STAR,0.97
3381,STAR,STAR,0.8
3382,HMXB,HMXB,0.83
3383,STAR,STAR,1.0
3384,AGN,AGN,0.77
3385,YSO,YSO,0.79
3386,STAR,STAR,0.94
3387,STAR,STAR,0.56
3388,STAR,STAR,0.92
3389,STAR,STAR,0.93
3390,HMXB,ULX,0.59
3391,AGN,AGN,0.98
3392,STAR,STAR,0.7
3393,STAR,STAR,0.9
3394,AGN,AGN,0.39
3395,STAR,STAR,0.99
3396,HMXB,HMXB,0.51
3397,STAR,STAR,0.95
3398,STAR,STAR,0.99
3399,AGN,AGN,0.96
3400,YSO,STAR,0.8
3401,STAR,STAR,0.99
3402,YSO,YSO,0.88
3403,AGN,AGN,0.99
3404,AGN,AGN,0.99
3405,AGN,AGN,0.87
3406,STAR,STAR,0.9
3407,AGN,AGN,0.92
3408,AGN,ULX,0.72
3409,AGN,AGN,0.73
3410,STAR,STAR,0.67
3411,AGN,AGN,0.91
3412,YSO,CV,0.35
3413,AGN,AGN,0.48
3414,STAR,STAR,0.52
3415,HMXB,HMXB,0.8
3416,STAR,STAR,0.7
3417,AGN,AGN,0.98
3418,STAR,STAR,0.97
3419,AGN,AGN,0.93
3420,HMXB,AGN,0.5
3421,AGN,AGN,0.9
3422,AGN,AGN,0.99
3423,AGN,AGN,0.93
3424,AGN,AGN,0.99
3425,HMXB,HMXB,0.47
3426,AGN,AGN,0.99
3427,HMXB,HMXB,0.86
3428,AGN,AGN,1.0
3429,AGN,AGN,0.74
3430,AGN,AGN,0.98
3431,AGN,AGN,0.85
3432,YSO,YSO,0.96
3433,AGN,AGN,0.7
3434,AGN,AGN,0.92
3435,AGN,AGN,1.0
3436,AGN,AGN,0.99
3437,YSO,PULSAR,0.3325714285714285
3438,YSO,YSO,1.0
3439,AGN,HMXB,0.42
3440,AGN,AGN,0.99
3441,YSO,YSO,0.97
3442,YSO,YSO,0.91
3443,AGN,AGN,0.96
3444,YSO,YSO,0.86
3445,AGN,ULX,0.63
3446,AGN,HMXB,0.32
3447,YSO,YSO,0.44
3448,AGN,AGN,0.96
3449,AGN,AGN,0.73
3450,AGN,AGN,1.0
3451,YSO,YSO,0.62
3452,AGN,AGN,0.95
3453,YSO,YSO,0.96
3454,YSO,YSO,0.97
3455,AGN,STAR,0.37
3456,AGN,AGN,0.98
3457,YSO,YSO,0.76
3458,AGN,AGN,0.85
3459,AGN,AGN,0.7
3460,YSO,YSO,0.93
3461,YSO,YSO,0.86
3462,YSO,YSO,1.0
3463,YSO,YSO,0.78
3464,YSO,PULSAR,0.26
3465,YSO,YSO,0.92
3466,YSO,YSO,0.96
3467,YSO,YSO,0.54
3468,CV,PULSAR,0.39
3469,CV,CV,0.2704347826086957
3470,CV,YSO,0.36
3471,CV,CV,0.49
3472,CV,PULSAR,0.69
3473,CV,STAR,0.58
3474,PULSAR,CV,0.23
3475,CV,PULSAR,0.23
3476,CV,STAR,0.58
3477,ULX,AGN,0.57
3478,ULX,ULX,0.71
3479,LMXB,LMXB,0.64
3480,LMXB,LMXB,0.93
3481,ULX,ULX,0.62
3482,PULSAR,PULSAR,0.43
3483,PULSAR,AGN,0.72
3484,LMXB,LMXB,0.97
3485,ULX,ULX,0.46
3486,ULX,ULX,0.51
3487,PULSAR,YSO,0.62
3488,PULSAR,AGN,0.84
3489,LMXB,LMXB,0.66
3490,ULX,LMXB,0.38
3491,ULX,ULX,0.32
3492,LMXB,LMXB,1.0
3493,ULX,AGN,0.27
3494,STAR,STAR,0.91
3495,STAR,STAR,0.92
3496,STAR,STAR,0.94
3497,STAR,STAR,0.89
3498,STAR,STAR,0.96
3499,HMXB,HMXB,0.81
3500,HMXB,HMXB,0.95
3501,STAR,STAR,1.0
3502,STAR,STAR,0.99
3503,LMXB,LMXB,0.95
3504,STAR,STAR,0.94
3505,STAR,STAR,0.93
3506,HMXB,HMXB,0.56
3507,STAR,STAR,0.99
3508,STAR,STAR,0.88
3509,HMXB,HMXB,0.84
3510,STAR,STAR,0.93
3511,STAR,STAR,1.0
3512,STAR,STAR,0.92
3513,HMXB,HMXB,0.49
3514,STAR,STAR,0.96
3515,LMXB,LMXB,0.93
3516,STAR,STAR,0.96
3517,HMXB,HMXB,0.48
3518,HMXB,HMXB,0.41
3519,STAR,STAR,0.92
3520,STAR,STAR,0.45
3521,AGN,AGN,0.93
3522,HMXB,ULX,0.67
3523,AGN,AGN,1.0
3524,STAR,STAR,0.85
3525,STAR,STAR,1.0
3526,ULX,ULX,0.5
3527,STAR,STAR,0.96
3528,STAR,STAR,0.86
3529,AGN,AGN,0.98
3530,AGN,AGN,1.0
3531,HMXB,HMXB,0.38
3532,STAR,STAR,0.67
3533,STAR,STAR,0.93
3534,HMXB,AGN,0.77
3535,HMXB,HMXB,0.88
3536,ULX,LMXB,0.38
3537,STAR,STAR,1.0
3538,STAR,STAR,0.97
3539,AGN,AGN,0.97
3540,STAR,STAR,0.96
3541,STAR,STAR,0.62
3542,STAR,STAR,0.68
3543,AGN,AGN,1.0
3544,HMXB,HMXB,0.59
3545,STAR,STAR,0.85
3546,AGN,AGN,0.99
3547,AGN,AGN,0.96
3548,STAR,STAR,1.0
3549,AGN,AGN,0.95
3550,STAR,STAR,0.93
3551,STAR,STAR,0.72
3552,AGN,AGN,1.0
3553,STAR,STAR,0.2
3554,YSO,YSO,0.83
3555,STAR,STAR,0.96
3556,AGN,AGN,0.99
3557,AGN,AGN,1.0
3558,STAR,STAR,0.87
3559,HMXB,AGN,0.98
3560,STAR,STAR,0.99
3561,YSO,YSO,0.78
3562,STAR,YSO,0.77
3563,STAR,STAR,0.99
3564,AGN,AGN,0.74
3565,YSO,YSO,0.88
3566,AGN,AGN,1.0
3567,STAR,STAR,0.95
3568,STAR,STAR,0.99
3569,AGN,AGN,0.66
3570,AGN,AGN,0.87
3571,AGN,AGN,0.96
3572,AGN,STAR,0.78
3573,AGN,AGN,0.99
3574,STAR,STAR,0.72
3575,YSO,YSO,0.99
3576,STAR,STAR,0.96
3577,YSO,YSO,0.83
3578,STAR,STAR,0.58
3579,AGN,AGN,0.53
3580,AGN,AGN,0.6
3581,STAR,YSO,0.52
3582,AGN,AGN,0.59
3583,HMXB,HMXB,0.63
3584,AGN,AGN,1.0
3585,YSO,STAR,0.45
3586,STAR,STAR,0.57
3587,YSO,YSO,0.45
3588,AGN,AGN,0.9
3589,STAR,STAR,0.96
3590,AGN,AGN,0.8
3591,YSO,YSO,0.75
3592,AGN,AGN,0.92
3593,YSO,YSO,0.93
3594,YSO,YSO,0.92
3595,HMXB,STAR,0.36
3596,YSO,STAR,0.94
3597,AGN,AGN,1.0
3598,STAR,STAR,0.81
3599,HMXB,HMXB,0.56
3600,HMXB,HMXB,0.99
3601,STAR,STAR,0.95
3602,STAR,YSO,0.61
3603,AGN,AGN,1.0
3604,AGN,AGN,0.98
3605,AGN,AGN,0.99
3606,STAR,STAR,0.95
3607,YSO,YSO,0.59
3608,AGN,AGN,1.0
3609,YSO,YSO,0.88
3610,STAR,STAR,0.79
3611,STAR,STAR,0.97
3612,STAR,STAR,0.98
3613,STAR,STAR,0.84
3614,STAR,PULSAR,0.32
3615,STAR,STAR,0.76
3616,AGN,AGN,0.98
3617,AGN,AGN,0.6
3618,AGN,AGN,0.89
3619,YSO,YSO,0.93
3620,HMXB,ULX,0.39
3621,STAR,STAR,0.88
3622,STAR,AGN,0.67
3623,AGN,AGN,0.94
3624,STAR,STAR,0.97
3625,STAR,STAR,0.71
3626,YSO,YSO,0.55
3627,AGN,AGN,0.99
3628,STAR,STAR,1.0
3629,YSO,YSO,0.74
3630,STAR,STAR,0.97
3631,STAR,STAR,0.6
3632,AGN,AGN,0.97
3633,STAR,STAR,0.47
3634,STAR,STAR,0.715
3635,STAR,STAR,0.96
3636,HMXB,HMXB,0.49
3637,HMXB,HMXB,0.9
3638,HMXB,ULX,0.48
3639,AGN,AGN,0.85
3640,AGN,AGN,1.0
3641,STAR,STAR,1.0
3642,STAR,STAR,1.0
3643,AGN,AGN,1.0
3644,STAR,STAR,0.91
3645,STAR,STAR,0.64
3646,STAR,STAR,0.85
3647,YSO,YSO,0.95
3648,STAR,YSO,0.56
3649,STAR,STAR,0.77
3650,AGN,AGN,0.9
3651,STAR,STAR,0.9
3652,STAR,STAR,0.99
3653,STAR,STAR,0.97
3654,STAR,STAR,0.95
3655,AGN,AGN,0.93
3656,AGN,PULSAR,0.2
3657,STAR,STAR,0.99
3658,STAR,STAR,1.0
3659,HMXB,HMXB,0.95
3660,AGN,AGN,0.47
3661,STAR,STAR,0.98
3662,HMXB,HMXB,0.99
3663,AGN,AGN,0.76
3664,AGN,AGN,0.95
3665,AGN,AGN,0.9
3666,AGN,AGN,0.53
3667,AGN,AGN,0.91
3668,HMXB,HMXB,0.99
3669,STAR,YSO,0.58
3670,STAR,STAR,0.97
3671,HMXB,ULX,0.72
3672,AGN,AGN,1.0
3673,STAR,STAR,0.95
3674,YSO,YSO,0.86
3675,STAR,STAR,0.74
3676,AGN,AGN,0.98
3677,STAR,HMXB,0.64
3678,AGN,AGN,0.97
3679,AGN,AGN,0.28
3680,STAR,STAR,0.97
3681,STAR,STAR,0.98
3682,STAR,STAR,0.78
3683,STAR,STAR,0.98
3684,AGN,AGN,0.84
3685,STAR,STAR,0.91
3686,YSO,YSO,1.0
3687,STAR,STAR,1.0
3688,STAR,STAR,1.0
3689,HMXB,HMXB,0.87
3690,STAR,STAR,0.97
3691,STAR,CV,0.21
3692,AGN,AGN,0.86
3693,STAR,PULSAR,0.3
3694,STAR,STAR,0.67
3695,AGN,AGN,0.99
3696,AGN,AGN,0.91
3697,AGN,AGN,0.57
3698,AGN,AGN,1.0
3699,STAR,STAR,0.77
3700,YSO,LMXB,0.2
3701,AGN,AGN,0.99
3702,AGN,AGN,0.93
3703,AGN,AGN,0.28
3704,YSO,YSO,0.64
3705,AGN,AGN,0.88
3706,YSO,YSO,0.76
3707,AGN,AGN,0.63
3708,YSO,YSO,0.91
3709,STAR,STAR,1.0
3710,AGN,AGN,0.83
3711,AGN,AGN,1.0
3712,HMXB,HMXB,0.84
3713,AGN,AGN,0.94
3714,AGN,AGN,0.92
