,true_class,pred_class,pred_prob
2808,STAR,STAR,0.79
2809,AGN,AGN,1.0
2810,STAR,STAR,0.46
2811,YSO,YSO,0.84
2812,STAR,AGN,0.5
2813,STAR,STAR,0.88
2814,STAR,STAR,0.92
2815,STAR,STAR,0.95
2816,ULX,HMXB,0.46
2817,AGN,AGN,0.98
2818,STAR,STAR,0.66
2819,HMXB,HMXB,0.29
2820,AGN,AGN,0.73
2821,AGN,HMXB,0.35
2822,YSO,YSO,0.82
2823,STAR,STAR,0.88
2824,STAR,STAR,0.83
2825,HMXB,HMXB,0.91
2826,HMXB,HMXB,0.5
2827,HMXB,HMXB,0.89
2828,ULX,AGN,0.29
2829,STAR,STAR,0.97
2830,AGN,AGN,0.55
2831,STAR,STAR,0.88
2832,STAR,STAR,0.94
2833,HMXB,HMXB,0.98
2834,STAR,STAR,0.96
2835,AGN,AGN,0.99
2836,AGN,AGN,0.94
2837,AGN,AGN,0.9
2838,STAR,STAR,0.87
2839,AGN,AGN,0.99
2840,AGN,AGN,0.76
2841,HMXB,HMXB,0.92
2842,STAR,STAR,0.83
2843,ULX,HMXB,0.54
2844,STAR,STAR,0.9
2845,STAR,STAR,0.97
2846,AGN,AGN,0.99
2847,AGN,AGN,0.74
2848,YSO,YSO,0.78
2849,ULX,ULX,0.5795121951219513
2850,AGN,AGN,0.41
2851,STAR,STAR,0.72
2852,YSO,YSO,0.37
2853,AGN,AGN,0.89
2854,AGN,AGN,0.93
2855,LMXB,LMXB,0.99
2856,AGN,AGN,0.57
2857,LMXB,LMXB,0.72
2858,STAR,STAR,0.87
2859,AGN,HMXB,0.34
2860,STAR,STAR,0.65
2861,HMXB,HMXB,0.84
2862,STAR,STAR,0.96
2863,AGN,AGN,0.92
2864,YSO,YSO,0.82
2865,AGN,AGN,1.0
2866,YSO,YSO,0.82
2867,YSO,YSO,0.81
2868,STAR,STAR,0.97
2869,AGN,AGN,0.97
2870,STAR,STAR,0.96
2871,STAR,STAR,0.7
2872,YSO,YSO,0.83
2873,AGN,AGN,0.99
2874,HMXB,HMXB,0.93
2875,YSO,YSO,0.78
2876,YSO,YSO,0.8
2877,STAR,STAR,0.81
2878,AGN,AGN,0.27
2879,AGN,CV,0.28
2880,HMXB,AGN,0.34
2881,HMXB,AGN,0.75
2882,YSO,STAR,0.48
2883,YSO,YSO,0.84
2884,YSO,YSO,0.82
2885,AGN,AGN,0.99
2886,AGN,AGN,0.85
2887,STAR,STAR,0.95
2888,STAR,STAR,0.56
2889,YSO,YSO,0.36
2890,HMXB,AGN,0.41
2891,AGN,STAR,0.21
2892,AGN,AGN,0.81
2893,AGN,AGN,0.95
2894,STAR,STAR,0.57
2895,AGN,AGN,0.75
2896,STAR,STAR,0.63
2897,STAR,STAR,0.86
2898,STAR,STAR,0.91
2899,STAR,STAR,0.79
2900,YSO,YSO,0.82
2901,STAR,HMXB,0.35
2902,STAR,PULSAR,0.27
2903,HMXB,ULX,0.73
2904,STAR,STAR,0.92
2905,AGN,AGN,0.89
2906,STAR,STAR,0.72
2907,YSO,YSO,0.39
2908,YSO,YSO,0.88
2909,STAR,STAR,0.98
2910,STAR,STAR,0.82
2911,HMXB,HMXB,0.45
2912,AGN,AGN,1.0
2913,YSO,YSO,0.37
2914,HMXB,HMXB,0.28
2915,LMXB,LMXB,1.0
2916,STAR,STAR,0.74
2917,STAR,STAR,0.85
2918,STAR,STAR,0.59
2919,STAR,STAR,0.98
2920,STAR,STAR,0.94
2921,STAR,STAR,0.69
2922,HMXB,HMXB,0.45
2923,STAR,STAR,1.0
2924,STAR,STAR,0.84
2925,STAR,STAR,0.66
2926,STAR,STAR,0.94
2927,STAR,STAR,0.97
2928,AGN,AGN,0.9
2929,STAR,ULX,0.3
2930,HMXB,HMXB,0.9
2931,AGN,AGN,0.99
2932,HMXB,HMXB,0.92
2933,STAR,STAR,0.77
2934,HMXB,HMXB,0.89
2935,ULX,HMXB,0.5
2936,AGN,AGN,0.58
2937,STAR,STAR,0.62
2938,AGN,AGN,0.92
2939,STAR,STAR,0.94
2940,STAR,STAR,0.62
2941,AGN,AGN,0.92
2942,STAR,STAR,0.98
2943,HMXB,HMXB,0.93
2944,STAR,STAR,0.68
2945,PULSAR,YSO,0.43
2946,STAR,STAR,0.8
2947,STAR,STAR,0.59
2948,STAR,STAR,0.85
2949,YSO,YSO,0.48
2950,STAR,STAR,0.84
2951,AGN,HMXB,0.5
2952,STAR,STAR,0.68
2953,PULSAR,PULSAR,0.64
2954,AGN,AGN,0.6
2955,AGN,AGN,0.87
2956,AGN,AGN,0.95
2957,STAR,STAR,0.97
2958,AGN,AGN,0.9
2959,STAR,STAR,0.94
2960,STAR,STAR,0.8
2961,PULSAR,PULSAR,0.44
2962,AGN,AGN,0.92
2963,HMXB,HMXB,0.8
2964,STAR,STAR,0.96
2965,STAR,STAR,0.49
2966,YSO,YSO,0.73
2967,AGN,AGN,0.79
2968,STAR,STAR,0.46
2969,AGN,AGN,0.98
2970,ULX,ULX,0.7631428571428571
2971,PULSAR,PULSAR,0.47
2972,LMXB,LMXB,0.91
2973,AGN,AGN,0.99
2974,STAR,STAR,0.84
2975,STAR,STAR,0.98
2976,HMXB,HMXB,0.73
2977,STAR,STAR,0.96
2978,HMXB,ULX,0.3
2979,AGN,AGN,0.68
2980,STAR,STAR,0.86
2981,HMXB,HMXB,0.59
2982,YSO,YSO,0.8
2983,STAR,STAR,0.9
2984,STAR,STAR,0.84
2985,YSO,YSO,0.3515555555555555
2986,AGN,AGN,0.97
2987,STAR,STAR,0.77
2988,AGN,AGN,1.0
2989,YSO,YSO,0.84
2990,STAR,STAR,0.85
2991,AGN,AGN,0.49
2992,STAR,STAR,0.9
2993,AGN,AGN,0.8
2994,AGN,AGN,0.96
2995,STAR,STAR,0.69
2996,AGN,AGN,1.0
2997,STAR,STAR,0.83
2998,HMXB,STAR,0.3
2999,STAR,STAR,0.97
3000,STAR,STAR,0.96
3001,AGN,AGN,1.0
3002,AGN,AGN,1.0
3003,AGN,AGN,0.78
3004,HMXB,HMXB,0.54
3005,AGN,AGN,0.92
3006,YSO,YSO,0.78
3007,LMXB,CV,0.28
3008,YSO,YSO,0.74
3009,AGN,AGN,0.79
3010,AGN,AGN,0.89
3011,ULX,HMXB,0.6
3012,AGN,AGN,0.94
3013,YSO,YSO,0.83
3014,AGN,AGN,0.84
3015,AGN,AGN,1.0
3016,AGN,STAR,0.21
3017,YSO,STAR,0.43
3018,AGN,AGN,0.72
3019,AGN,AGN,0.93
3020,HMXB,HMXB,0.98
3021,HMXB,HMXB,0.8
3022,AGN,AGN,0.88
3023,AGN,HMXB,0.47
3024,AGN,AGN,0.96
3025,ULX,ULX,0.43875
3026,AGN,AGN,0.82
3027,AGN,AGN,0.57
3028,LMXB,LMXB,1.0
3029,YSO,YSO,0.81
3030,ULX,ULX,0.57
3031,AGN,AGN,0.92
3032,HMXB,PULSAR,0.28
3033,YSO,YSO,0.59
3034,AGN,AGN,0.95
3035,YSO,YSO,0.81
3036,ULX,ULX,0.27
3037,YSO,YSO,0.54
3038,YSO,YSO,0.8
3039,AGN,ULX,0.63
3040,YSO,YSO,0.79
3041,YSO,YSO,0.82
3042,YSO,YSO,0.43
3043,AGN,AGN,0.87
3044,YSO,YSO,0.7
3045,AGN,AGN,0.92
3046,AGN,AGN,0.99
3047,YSO,STAR,0.31
3048,HMXB,HMXB,0.87
3049,AGN,AGN,0.63
3050,YSO,YSO,0.68
3051,AGN,AGN,0.95
3052,AGN,STAR,0.48
3053,AGN,STAR,0.28
3054,AGN,AGN,0.94
3055,YSO,YSO,0.88
3056,AGN,AGN,0.64
3057,ULX,PULSAR,0.52
3058,AGN,AGN,0.93
3059,AGN,AGN,0.51
3060,AGN,AGN,0.65
3061,YSO,STAR,0.47
3062,AGN,AGN,0.67
3063,AGN,AGN,0.86
3064,AGN,AGN,1.0
3065,AGN,AGN,1.0
3066,AGN,AGN,0.91
3067,LMXB,LMXB,0.97
3068,HMXB,ULX,0.34
3069,AGN,AGN,0.48
3070,AGN,AGN,0.94
3071,AGN,AGN,1.0
3072,ULX,ULX,0.61
3073,AGN,AGN,0.96
3074,AGN,AGN,1.0
3075,ULX,ULX,0.57
3076,AGN,AGN,0.92
3077,ULX,ULX,0.66
3078,AGN,AGN,0.93
3079,ULX,ULX,0.94
3080,AGN,AGN,1.0
3081,AGN,AGN,0.86
3082,AGN,AGN,0.6
3083,CV,STAR,0.42
3084,CV,STAR,0.4
3085,CV,CV,0.75
3086,CV,CV,0.39
3087,CV,CV,0.38
3088,CV,YSO,0.69
3089,STAR,STAR,0.81
3090,STAR,STAR,0.91
3091,STAR,STAR,0.96
3092,STAR,STAR,0.5
3093,STAR,STAR,0.95
3094,STAR,STAR,0.88
3095,STAR,STAR,0.465
3096,STAR,STAR,0.98
3097,STAR,STAR,0.75
3098,STAR,STAR,0.99
3099,STAR,STAR,0.96
3100,STAR,STAR,0.97
3101,STAR,STAR,0.76
3102,STAR,STAR,0.97
3103,STAR,STAR,0.85
3104,STAR,STAR,0.98
3105,STAR,STAR,0.99
3106,PULSAR,STAR,0.26
3107,STAR,STAR,0.92
3108,PULSAR,HMXB,0.35
3109,STAR,STAR,0.96
3110,STAR,STAR,0.99
3111,STAR,STAR,0.97
3112,STAR,STAR,0.96
3113,STAR,STAR,0.81
3114,STAR,STAR,0.58
3115,STAR,STAR,0.88
3116,STAR,STAR,0.98
3117,STAR,STAR,0.89
3118,YSO,YSO,0.76
3119,STAR,STAR,0.95
3120,YSO,YSO,0.43
3121,YSO,YSO,0.89
3122,STAR,STAR,0.98
3123,STAR,STAR,0.98
3124,STAR,YSO,0.72
3125,LMXB,LMXB,0.66
3126,STAR,STAR,0.68
3127,STAR,STAR,0.71
3128,STAR,STAR,0.9
3129,LMXB,LMXB,0.94
3130,STAR,STAR,0.77
3131,YSO,YSO,0.79
3132,STAR,STAR,0.91
3133,LMXB,ULX,0.54
3134,STAR,STAR,0.77
3135,STAR,STAR,0.84
3136,STAR,STAR,0.94
3137,STAR,STAR,0.99
3138,STAR,STAR,0.49
3139,YSO,YSO,0.86
3140,STAR,STAR,0.97
3141,STAR,STAR,0.88
3142,STAR,STAR,0.97
3143,STAR,STAR,0.96
3144,STAR,STAR,0.91
3145,YSO,YSO,0.76
3146,STAR,STAR,0.94
3147,YSO,YSO,0.94
3148,STAR,STAR,0.89
3149,YSO,YSO,0.53
3150,HMXB,HMXB,0.91
3151,HMXB,HMXB,0.63
3152,STAR,STAR,0.53
3153,STAR,STAR,0.91
3154,YSO,YSO,0.91
3155,STAR,STAR,0.71
3156,STAR,STAR,0.97
3157,STAR,STAR,0.9
3158,STAR,STAR,0.94
3159,YSO,YSO,0.43
3160,STAR,STAR,0.8
3161,ULX,ULX,0.35
3162,ULX,ULX,0.6
3163,STAR,STAR,0.88
3164,YSO,YSO,0.93
3165,YSO,YSO,0.84
3166,HMXB,HMXB,0.92
3167,AGN,AGN,1.0
3168,STAR,STAR,0.96
3169,YSO,YSO,0.9
3170,YSO,YSO,0.85
3171,STAR,STAR,0.83
3172,PULSAR,PULSAR,0.5393576276664512
3173,STAR,STAR,0.94
3174,AGN,AGN,0.88
3175,YSO,YSO,0.86
3176,STAR,STAR,0.88
3177,HMXB,HMXB,0.51
3178,YSO,YSO,0.82
3179,YSO,YSO,0.85
3180,AGN,AGN,0.93
3181,YSO,YSO,0.82
3182,STAR,STAR,0.82
3183,STAR,STAR,0.94
3184,AGN,AGN,0.83
3185,YSO,YSO,0.83
3186,YSO,YSO,0.74
3187,AGN,AGN,0.98
3188,AGN,AGN,0.98
3189,STAR,YSO,0.94
3190,STAR,STAR,0.97
3191,STAR,AGN,0.65
3192,STAR,HMXB,0.35
3193,AGN,AGN,0.66
3194,AGN,AGN,0.55
3195,STAR,STAR,0.74
3196,AGN,AGN,0.99
3197,STAR,STAR,0.99
3198,AGN,AGN,0.94
3199,AGN,AGN,0.98
3200,AGN,STAR,0.39
3201,STAR,STAR,0.84
3202,YSO,STAR,0.86
3203,HMXB,HMXB,0.45
3204,STAR,STAR,0.98
3205,AGN,AGN,0.7
3206,AGN,AGN,1.0
3207,AGN,AGN,0.87
3208,STAR,STAR,0.83
3209,AGN,HMXB,0.41
3210,YSO,YSO,0.83
3211,YSO,YSO,0.83
3212,AGN,AGN,0.61
3213,AGN,AGN,0.88
3214,STAR,STAR,0.97
3215,HMXB,HMXB,0.67
3216,AGN,HMXB,0.48
3217,STAR,STAR,0.98
3218,STAR,STAR,0.94
3219,AGN,AGN,0.8
3220,AGN,AGN,0.72
3221,YSO,YSO,0.82
3222,AGN,AGN,0.87
3223,AGN,AGN,0.87
3224,YSO,YSO,0.83
3225,LMXB,LMXB,0.97
3226,STAR,STAR,1.0
3227,HMXB,HMXB,0.55
3228,STAR,STAR,0.85
3229,STAR,STAR,0.87
3230,AGN,AGN,0.79
3231,ULX,ULX,0.77
3232,HMXB,HMXB,0.92
3233,AGN,AGN,0.98
3234,HMXB,HMXB,0.32
3235,STAR,STAR,0.89
3236,AGN,AGN,0.86
3237,AGN,AGN,0.82
3238,STAR,STAR,0.92
3239,YSO,YSO,0.71
3240,STAR,STAR,0.94
3241,STAR,STAR,0.89
3242,CV,STAR,0.33
3243,AGN,AGN,0.63
3244,PULSAR,STAR,0.61
3245,ULX,ULX,0.63
3246,AGN,AGN,0.57
3247,AGN,AGN,1.0
3248,AGN,AGN,0.89
3249,AGN,AGN,0.99
3250,AGN,AGN,0.45
3251,YSO,YSO,0.82
3252,YSO,YSO,0.87
3253,STAR,STAR,0.93
3254,STAR,STAR,0.83
3255,LMXB,LMXB,0.9
3256,STAR,STAR,0.94
3257,STAR,STAR,0.94
3258,AGN,AGN,1.0
3259,STAR,STAR,0.98
3260,STAR,STAR,0.85
3261,HMXB,HMXB,0.45
3262,HMXB,HMXB,0.95
3263,AGN,AGN,0.81
3264,AGN,AGN,0.93
3265,HMXB,HMXB,0.91
3266,AGN,AGN,0.93
3267,STAR,STAR,0.87
3268,AGN,AGN,0.55
3269,STAR,STAR,0.93
3270,AGN,AGN,0.45
3271,AGN,AGN,0.49
3272,STAR,STAR,0.89
3273,AGN,AGN,0.99
3274,YSO,YSO,0.89
3275,STAR,STAR,0.98
3276,AGN,AGN,0.78
3277,AGN,AGN,1.0
3278,STAR,STAR,0.85
3279,CV,CV,0.34
3280,AGN,AGN,0.87
3281,STAR,STAR,0.74
3282,STAR,STAR,0.86
3283,YSO,STAR,0.88
3284,AGN,AGN,0.7
3285,CV,AGN,0.49
3286,YSO,YSO,0.84
3287,YSO,YSO,0.97
3288,YSO,YSO,0.89
3289,STAR,STAR,0.87
3290,STAR,STAR,0.98
3291,HMXB,HMXB,0.81
3292,ULX,ULX,0.62
3293,AGN,AGN,1.0
3294,STAR,STAR,0.52
3295,AGN,AGN,0.85
3296,STAR,STAR,0.92
3297,STAR,STAR,0.6
3298,ULX,HMXB,0.46
3299,CV,CV,0.62
3300,STAR,STAR,0.87
3301,HMXB,HMXB,0.71
3302,ULX,ULX,0.57
3303,YSO,YSO,0.85
3304,PULSAR,HMXB,0.4
3305,YSO,YSO,0.91
3306,HMXB,HMXB,0.61
3307,AGN,AGN,0.96
3308,HMXB,HMXB,0.88
3309,AGN,AGN,0.48
3310,HMXB,HMXB,0.75
3311,YSO,YSO,0.35
3312,HMXB,HMXB,0.83
3313,STAR,STAR,1.0
3314,HMXB,HMXB,0.94
3315,STAR,PULSAR,0.18
3316,HMXB,HMXB,0.63
3317,AGN,AGN,1.0
3318,AGN,AGN,0.88
3319,AGN,AGN,0.79
3320,STAR,HMXB,0.32
3321,STAR,STAR,0.95
3322,YSO,YSO,0.81
3323,AGN,AGN,0.93
3324,ULX,HMXB,0.62
3325,PULSAR,PULSAR,0.52
3326,CV,AGN,0.43
3327,YSO,YSO,0.91
3328,AGN,AGN,0.46
3329,CV,CV,0.39
3330,STAR,STAR,0.81
3331,STAR,STAR,0.85
3332,AGN,AGN,1.0
3333,AGN,AGN,0.78
3334,STAR,STAR,0.89
3335,AGN,AGN,0.97
3336,AGN,AGN,0.76
3337,AGN,AGN,0.66
3338,AGN,AGN,0.59
3339,STAR,STAR,0.86
3340,AGN,AGN,1.0
3341,AGN,AGN,0.86
3342,AGN,AGN,0.46
3343,STAR,STAR,0.87
3344,AGN,AGN,0.9
3345,STAR,STAR,0.9
3346,HMXB,HMXB,0.46
3347,STAR,STAR,0.99
3348,YSO,YSO,0.87
3349,AGN,AGN,0.53
3350,HMXB,HMXB,0.69
3351,STAR,STAR,0.84
3352,LMXB,LMXB,0.93
3353,STAR,STAR,0.85
3354,STAR,STAR,0.94
3355,STAR,STAR,0.89
3356,CV,PULSAR,0.35
3357,STAR,STAR,0.97
3358,STAR,STAR,0.93
3359,STAR,STAR,0.92
3360,STAR,STAR,0.83
3361,YSO,YSO,0.93
3362,STAR,STAR,0.95
3363,AGN,AGN,0.94
3364,ULX,ULX,0.63
3365,AGN,AGN,0.98
3366,STAR,STAR,0.69
3367,HMXB,HMXB,0.62
3368,HMXB,HMXB,0.85
3369,AGN,AGN,0.99
3370,AGN,AGN,1.0
3371,ULX,ULX,0.6
3372,YSO,YSO,0.7
3373,AGN,AGN,0.95
3374,AGN,AGN,0.75
3375,HMXB,PULSAR,0.67
3376,ULX,ULX,0.31
3377,AGN,AGN,0.85
3378,HMXB,HMXB,0.71
3379,HMXB,HMXB,0.67
3380,AGN,AGN,0.38
3381,STAR,STAR,0.97
3382,PULSAR,CV,0.52
3383,CV,YSO,0.56
3384,STAR,STAR,0.96
3385,HMXB,HMXB,0.79
3386,STAR,STAR,0.85
3387,AGN,AGN,0.9
3388,YSO,YSO,0.46
3389,AGN,AGN,1.0
3390,AGN,AGN,0.57
3391,AGN,AGN,0.84
3392,AGN,AGN,0.99
3393,STAR,STAR,0.69
3394,ULX,ULX,0.6
3395,AGN,AGN,0.59
3396,CV,PULSAR,0.27
3397,STAR,STAR,0.97
3398,STAR,STAR,0.91
3399,AGN,AGN,0.97
3400,YSO,YSO,0.38
3401,STAR,STAR,0.77
3402,STAR,STAR,0.82
3403,YSO,YSO,0.92
3404,STAR,STAR,0.95
3405,STAR,CV,0.47
3406,AGN,AGN,0.61
3407,AGN,AGN,0.52
3408,AGN,AGN,0.91
3409,YSO,YSO,0.74
3410,AGN,AGN,0.93
3411,AGN,AGN,0.41
3412,YSO,YSO,0.78
3413,AGN,AGN,0.67
3414,AGN,AGN,0.95
3415,STAR,STAR,0.81
3416,STAR,STAR,0.83
3417,YSO,YSO,0.87
3418,AGN,AGN,0.61
3419,AGN,AGN,0.67
3420,STAR,STAR,0.97
3421,YSO,YSO,0.39
3422,STAR,STAR,0.89
3423,STAR,STAR,0.91
3424,STAR,STAR,0.64
3425,STAR,STAR,0.96
3426,AGN,AGN,0.94
3427,AGN,AGN,0.75
3428,HMXB,HMXB,0.92
3429,AGN,AGN,0.97
3430,STAR,STAR,0.91
3431,STAR,STAR,0.84
3432,YSO,STAR,0.86
3433,YSO,YSO,0.91
3434,AGN,AGN,0.99
3435,HMXB,HMXB,0.75
3436,AGN,AGN,0.89
3437,STAR,STAR,0.97
3438,STAR,STAR,0.91
3439,STAR,STAR,0.95
3440,HMXB,HMXB,0.84
3441,STAR,HMXB,0.70525
3442,STAR,STAR,0.74
3443,HMXB,HMXB,0.89
3444,STAR,STAR,0.94
3445,AGN,AGN,1.0
3446,AGN,AGN,0.91
3447,STAR,STAR,0.91
3448,STAR,STAR,0.96
3449,STAR,STAR,0.77
3450,AGN,AGN,1.0
3451,STAR,HMXB,0.4
3452,AGN,AGN,0.51
3453,STAR,STAR,0.86
3454,STAR,STAR,0.87
3455,HMXB,HMXB,0.74
3456,YSO,LMXB,0.37
3457,YSO,YSO,0.93
3458,YSO,PULSAR,0.6797252747252748
3459,YSO,YSO,0.65
3460,ULX,ULX,0.36
3461,CV,CV,0.54
3462,AGN,AGN,0.88
3463,AGN,AGN,0.92
3464,STAR,STAR,0.96
3465,AGN,AGN,0.86
3466,AGN,AGN,0.93
3467,STAR,YSO,0.48
3468,AGN,AGN,0.9
3469,AGN,AGN,0.49
3470,YSO,YSO,0.83
3471,HMXB,HMXB,0.93
3472,AGN,AGN,0.43
3473,AGN,AGN,0.99
3474,STAR,STAR,0.99
3475,YSO,YSO,0.61
3476,STAR,STAR,1.0
3477,STAR,STAR,0.84
3478,YSO,YSO,0.73
3479,STAR,STAR,0.92
3480,HMXB,HMXB,0.87
3481,AGN,AGN,0.81
3482,AGN,AGN,0.83
3483,YSO,YSO,0.75
3484,AGN,AGN,0.97
3485,YSO,YSO,0.82
3486,AGN,AGN,0.46
3487,HMXB,ULX,0.43
3488,AGN,AGN,0.99
3489,STAR,STAR,0.95
3490,STAR,STAR,0.86
3491,AGN,AGN,0.89
3492,AGN,AGN,0.46
3493,HMXB,HMXB,0.71
3494,STAR,STAR,0.88
3495,HMXB,HMXB,0.68
3496,STAR,STAR,0.94
3497,HMXB,HMXB,0.7
3498,STAR,STAR,0.83
3499,STAR,STAR,0.96
3500,STAR,STAR,0.46
3501,YSO,YSO,0.64
3502,YSO,YSO,0.73
3503,STAR,STAR,0.86
3504,STAR,STAR,0.66
3505,YSO,YSO,0.82
3506,YSO,STAR,0.38
3507,STAR,YSO,0.49
3508,HMXB,HMXB,0.66
3509,STAR,STAR,0.91
3510,AGN,AGN,0.92
3511,STAR,STAR,0.81
3512,AGN,AGN,1.0
3513,ULX,ULX,0.77
3514,STAR,STAR,0.55
3515,STAR,STAR,0.96
3516,AGN,AGN,0.82
3517,STAR,STAR,0.77
3518,AGN,AGN,0.94
3519,STAR,STAR,0.95
3520,YSO,YSO,0.92
3521,HMXB,ULX,0.52
3522,AGN,AGN,0.55
3523,HMXB,HMXB,0.66
3524,AGN,AGN,0.93
3525,YSO,YSO,0.77
3526,STAR,STAR,0.7
3527,AGN,AGN,0.91
3528,YSO,YSO,0.66
3529,HMXB,HMXB,0.68
3530,AGN,AGN,0.52
3531,YSO,YSO,0.7
3532,STAR,STAR,0.85
3533,STAR,STAR,0.85
3534,AGN,AGN,1.0
3535,AGN,AGN,0.74
3536,AGN,AGN,0.41
3537,AGN,AGN,1.0
3538,HMXB,HMXB,0.61
3539,STAR,STAR,0.95
3540,YSO,YSO,0.88
3541,STAR,STAR,0.93
3542,AGN,AGN,0.79
3543,AGN,AGN,1.0
3544,HMXB,STAR,0.38
3545,STAR,PULSAR,0.61
3546,STAR,STAR,0.98
3547,STAR,STAR,0.97
3548,YSO,YSO,0.41
3549,STAR,STAR,0.95
3550,AGN,AGN,0.46
3551,AGN,AGN,0.88
3552,STAR,STAR,0.56
3553,AGN,AGN,0.87
3554,STAR,STAR,0.87
3555,AGN,PULSAR,0.33963235294117644
3556,AGN,AGN,0.93
3557,STAR,STAR,0.72
3558,YSO,STAR,0.55
3559,AGN,AGN,0.94
3560,STAR,STAR,0.94
3561,STAR,STAR,0.51
3562,ULX,ULX,0.72
3563,HMXB,HMXB,0.7
3564,AGN,AGN,0.93
3565,LMXB,STAR,0.38
3566,YSO,YSO,0.83
3567,AGN,AGN,0.86
3568,AGN,AGN,0.76
3569,STAR,STAR,0.41
3570,STAR,STAR,0.87
3571,STAR,STAR,0.83
3572,YSO,YSO,0.71
3573,YSO,YSO,0.77
3574,PULSAR,PULSAR,0.63
3575,AGN,AGN,0.81
3576,STAR,STAR,0.94
3577,STAR,STAR,0.98
3578,AGN,AGN,1.0
3579,STAR,STAR,0.9
3580,YSO,YSO,0.67
3581,AGN,AGN,0.99
3582,AGN,AGN,0.92
3583,STAR,STAR,0.75
3584,YSO,YSO,0.75
3585,AGN,AGN,0.92
3586,HMXB,HMXB,0.91
3587,STAR,STAR,0.94
3588,AGN,HMXB,0.3
3589,AGN,STAR,0.56
3590,STAR,STAR,0.86
3591,YSO,YSO,0.84
3592,AGN,AGN,0.87
3593,STAR,CV,0.34
3594,LMXB,STAR,0.99
3595,STAR,STAR,0.88
3596,AGN,AGN,0.9
3597,ULX,AGN,0.38
3598,STAR,STAR,0.82
3599,AGN,AGN,0.88
3600,YSO,YSO,0.83
3601,STAR,YSO,0.58
3602,STAR,STAR,0.77
3603,STAR,STAR,0.91
3604,ULX,PULSAR,0.54
3605,STAR,STAR,0.81
3606,STAR,STAR,0.92
3607,AGN,AGN,0.52
3608,STAR,STAR,0.465
3609,AGN,AGN,0.99
3610,STAR,STAR,0.7805
3611,AGN,AGN,0.84
3612,AGN,AGN,0.99
3613,STAR,STAR,0.99
3614,STAR,STAR,0.94
3615,STAR,STAR,0.94
3616,YSO,YSO,0.53
3617,HMXB,HMXB,0.56
3618,ULX,ULX,0.57
3619,STAR,STAR,0.7
3620,HMXB,HMXB,0.61
3621,STAR,STAR,0.81
3622,AGN,AGN,1.0
3623,AGN,AGN,0.88
3624,AGN,ULX,0.55
3625,ULX,HMXB,0.47
3626,AGN,AGN,0.88
3627,STAR,STAR,0.66
3628,YSO,YSO,0.78
3629,ULX,AGN,0.5
3630,AGN,AGN,0.94
3631,YSO,YSO,0.84
3632,HMXB,HMXB,0.71
3633,LMXB,LMXB,0.34
3634,AGN,AGN,1.0
3635,AGN,AGN,1.0
3636,AGN,HMXB,0.5
3637,STAR,STAR,0.88
3638,ULX,CV,0.33
3639,STAR,STAR,0.96
3640,STAR,STAR,0.72
3641,STAR,STAR,0.77
3642,AGN,AGN,0.96
3643,STAR,STAR,0.84
3644,AGN,AGN,0.79
3645,AGN,AGN,1.0
3646,HMXB,HMXB,0.96
3647,HMXB,HMXB,0.87
3648,STAR,STAR,0.9
3649,STAR,STAR,0.68
3650,STAR,STAR,0.43
3651,AGN,AGN,1.0
3652,STAR,STAR,0.435
3653,STAR,STAR,0.68
3654,AGN,AGN,0.93
3655,STAR,STAR,0.67
3656,AGN,AGN,1.0
3657,AGN,AGN,0.57
3658,YSO,YSO,0.82
3659,AGN,AGN,0.92
3660,HMXB,HMXB,0.88
3661,STAR,STAR,0.99
3662,HMXB,HMXB,0.8652500000000001
3663,STAR,STAR,0.97
3664,AGN,AGN,0.96
3665,AGN,AGN,1.0
3666,STAR,STAR,0.97
3667,AGN,AGN,0.93
3668,STAR,STAR,0.45
3669,HMXB,HMXB,0.94
3670,STAR,STAR,0.93
3671,HMXB,HMXB,0.58
3672,STAR,STAR,0.95
3673,AGN,AGN,0.93
3674,AGN,AGN,0.97
3675,YSO,YSO,0.55
3676,AGN,ULX,0.27
3677,AGN,HMXB,0.4
3678,STAR,STAR,1.0
3679,YSO,YSO,0.84
3680,AGN,AGN,0.5
3681,STAR,STAR,0.99
3682,AGN,AGN,0.91
3683,AGN,AGN,0.8
3684,STAR,YSO,0.54
3685,AGN,AGN,1.0
3686,STAR,STAR,0.91
3687,YSO,YSO,0.93
3688,AGN,AGN,0.9
3689,STAR,STAR,0.87
3690,YSO,YSO,0.84
3691,AGN,AGN,1.0
3692,AGN,HMXB,0.36
3693,STAR,STAR,0.94
3694,AGN,AGN,0.99
3695,AGN,ULX,0.32
3696,STAR,STAR,0.99
3697,YSO,YSO,0.67
3698,YSO,YSO,0.94
3699,STAR,STAR,0.89
3700,AGN,AGN,1.0
3701,STAR,STAR,0.84
3702,YSO,YSO,0.84
3703,AGN,AGN,0.89
3704,HMXB,HMXB,0.8
3705,STAR,STAR,0.89
3706,YSO,YSO,0.32
3707,STAR,STAR,0.47
3708,AGN,AGN,1.0
3709,HMXB,HMXB,0.81
3710,AGN,AGN,1.0
3711,STAR,STAR,0.88
3712,STAR,STAR,0.84
3713,STAR,STAR,0.85
3714,STAR,STAR,0.98
3715,AGN,AGN,0.95
3716,AGN,AGN,0.94
3717,STAR,STAR,0.86
3718,HMXB,HMXB,0.88
3719,YSO,YSO,0.68
3720,STAR,STAR,0.99
