,true_class,pred_class,pred_prob
5610,YSO,YSO,0.7474923264561332
5611,STAR,STAR,0.8718280793812814
5612,AGN,AGN,0.7979866506070412
5613,AGN,AGN,0.9869288526661992
5614,CV,CV,0.7638363164361992
5615,AGN,AGN,0.9753615068225078
5616,HMXB,STAR,0.9876659780092164
5617,AGN,AGN,0.7125264712572388
5618,AGN,AGN,0.9455996301180508
5619,STAR,STAR,0.997039279569072
5620,STAR,STAR,0.9294425883455917
5621,AGN,AGN,0.6053328718844584
5622,YSO,YSO,0.9958378395776588
5623,ULX,HMXB,0.8454113507710252
5624,STAR,STAR,0.9505831727155174
5625,YSO,YSO,0.9558027046754668
5626,STAR,PULSAR,0.49005413461888625
5627,AGN,AGN,0.9924661041460976
5628,AGN,AGN,0.9156602970043959
5629,HMXB,CV,0.6530994048738082
5630,STAR,CV,0.7930514528178888
5631,HMXB,HMXB,0.9894054106988507
5632,YSO,YSO,0.9950868489032598
5633,AGN,AGN,0.9878890430460793
5634,STAR,STAR,0.9880048762335386
5635,STAR,STAR,0.9335268431293936
5636,AGN,AGN,0.9970306720664204
5637,AGN,AGN,0.8178105078425706
5638,YSO,YSO,0.9799663524351179
5639,STAR,PULSAR,0.9073329237039225
5640,STAR,STAR,0.9815216412382707
5641,HMXB,HMXB,0.5564601275784793
5642,YSO,YSO,0.7266645557644038
5643,HMXB,HMXB,0.43639445472101207
5644,STAR,STAR,0.8298174099244646
5645,STAR,STAR,0.961718126025983
5646,HMXB,HMXB,0.8741018403568728
5647,AGN,AGN,0.997262452515844
5648,AGN,AGN,0.9965749910793946
5649,AGN,AGN,0.9286090141266758
5650,HMXB,HMXB,0.9881875962961311
5651,CV,CV,0.8687012116161703
5652,YSO,YSO,0.9956534400328694
5653,STAR,STAR,0.9640912606174614
5654,AGN,AGN,0.8461802342108927
5655,AGN,AGN,0.993562607297371
5656,CV,CV,0.9558998959240851
5657,STAR,STAR,0.9939425081120762
5658,AGN,AGN,0.9443525455001155
5659,STAR,STAR,0.953164402447718
5660,STAR,STAR,0.9874651325262169
5661,CV,PULSAR,0.3923323462542135
5662,CV,PULSAR,0.7126199618180232
5663,YSO,YSO,0.9966495580219201
5664,YSO,CV,0.8619695268428541
5665,STAR,PULSAR,0.5500615746961769
5666,AGN,AGN,0.7384596076589611
5667,AGN,AGN,0.76267840912906
5668,LMXB,LMXB,0.988263827217664
5669,STAR,STAR,0.9665789808944326
5670,STAR,STAR,0.7054303832369498
5671,STAR,YSO,0.868559183936005
5672,STAR,STAR,0.9840415928483781
5673,AGN,AGN,0.707447247716241
5674,HMXB,HMXB,0.9731517332922758
5675,CV,PULSAR,0.7845525614899126
5676,STAR,STAR,0.9232070566272752
5677,STAR,STAR,0.9936768824494915
5678,STAR,STAR,0.9956643729899914
5679,AGN,AGN,0.9947280738239223
5680,AGN,AGN,0.9874680234841111
5681,STAR,STAR,0.987372233285549
5682,STAR,STAR,0.9679686548686423
5683,AGN,AGN,0.9923887519035165
5684,STAR,STAR,0.7311533720545016
5685,STAR,STAR,0.745451734244274
5686,YSO,YSO,0.9782535741543436
5687,STAR,STAR,0.9495221697795152
5688,HMXB,ULX,0.8721222210880735
5689,STAR,STAR,0.6547650590552385
5690,AGN,AGN,0.9888689293279801
5691,AGN,AGN,0.8651695527089707
5692,STAR,STAR,0.9958762453644638
5693,YSO,YSO,0.8361780947373328
5694,STAR,STAR,0.9929060009491743
5695,ULX,ULX,0.9837509280145714
5696,STAR,STAR,0.9732185746904501
5697,AGN,AGN,0.980651252020162
5698,STAR,STAR,0.9007108304787662
5699,AGN,AGN,0.9982270101440001
5700,AGN,AGN,0.9868363787612506
5701,AGN,AGN,0.9775948527205218
5702,YSO,YSO,0.9747974971948746
5703,STAR,STAR,0.9175899850289991
5704,AGN,AGN,0.8497483956352627
5705,AGN,AGN,0.9952880410345598
5706,STAR,STAR,0.9643977601754246
5707,AGN,AGN,0.9959144222330403
5708,YSO,YSO,0.992003150415533
5709,HMXB,HMXB,0.9758840531880291
5710,AGN,AGN,0.9567222163052989
5711,YSO,YSO,0.9760763500929264
5712,ULX,ULX,0.9202763436979652
5713,STAR,STAR,0.9921416444453328
5714,HMXB,HMXB,0.751383677758043
5715,STAR,STAR,0.8720640549501376
5716,AGN,AGN,0.9972304184832317
5717,STAR,STAR,0.9757944138114912
5718,STAR,STAR,0.76225554925773
5719,AGN,AGN,0.9937773951202511
5720,ULX,ULX,0.47466788774778906
5721,LMXB,LMXB,0.9868755206799437
5722,STAR,PULSAR,0.5077174834040837
5723,YSO,YSO,0.9869541674308531
5724,AGN,AGN,0.6416953514998595
5725,STAR,STAR,0.9953008007284823
5726,STAR,STAR,0.924169409042118
5727,STAR,STAR,0.9976774475148441
5728,STAR,STAR,0.9877918746417691
5729,AGN,ULX,0.5765170058678931
5730,HMXB,HMXB,0.913212772448503
5731,YSO,YSO,0.9486451714004575
5732,HMXB,HMXB,0.9646019165405427
5733,STAR,STAR,0.9725339962270723
5734,STAR,STAR,0.9945731101544447
5735,STAR,STAR,0.9725580478024679
5736,STAR,STAR,0.8648972778552407
5737,AGN,AGN,0.9869799254826193
5738,AGN,AGN,0.9757488916319662
5739,STAR,STAR,0.9817006935259658
5740,AGN,AGN,0.9940188830335627
5741,STAR,PULSAR,0.2575445080252211
5742,AGN,AGN,0.9456773924531081
5743,STAR,STAR,0.998003589153161
5744,STAR,STAR,0.9940532990959036
5745,YSO,YSO,0.9658758939606699
5746,STAR,STAR,0.993167599159238
5747,AGN,AGN,0.7982491629557614
5748,HMXB,HMXB,0.8119619959729208
5749,YSO,YSO,0.8769063313144456
5750,HMXB,HMXB,0.9835346706860584
5751,YSO,YSO,0.9925937587273508
5752,STAR,STAR,0.9642473225540257
5753,YSO,YSO,0.9914767117155379
5754,STAR,STAR,0.9928997995116677
5755,STAR,STAR,0.8900616401704327
5756,STAR,STAR,0.9725720599728613
5757,STAR,STAR,0.9955186936651154
5758,AGN,AGN,0.9885657653254265
5759,STAR,STAR,0.9926048134425307
5760,STAR,STAR,0.5015174411575443
5761,STAR,STAR,0.9954423873553236
5762,STAR,STAR,0.8382959548004898
5763,AGN,AGN,0.9964290627380912
5764,YSO,YSO,0.9751391744125745
5765,YSO,YSO,0.98870006853164
5766,AGN,AGN,0.9968962510659606
5767,STAR,STAR,0.9536023227804981
5768,AGN,AGN,0.9981197213268234
5769,STAR,STAR,0.9931734336509359
5770,AGN,AGN,0.968142276595588
5771,STAR,STAR,0.7657018280323162
5772,AGN,AGN,0.6847164925021978
5773,HMXB,HMXB,0.7936652053215959
5774,STAR,STAR,0.9874787648539043
5775,STAR,STAR,0.8950199362476978
5776,STAR,STAR,0.9625894066293261
5777,YSO,YSO,0.9943015463148965
5778,AGN,AGN,0.9953224375472143
5779,AGN,AGN,0.9867158041568461
5780,HMXB,HMXB,0.8427021666290635
5781,AGN,AGN,0.9863346952020455
5782,YSO,YSO,0.9888701739714977
5783,STAR,STAR,0.9958558729066854
5784,STAR,STAR,0.9907471743466262
5785,YSO,YSO,0.9476185167249815
5786,AGN,AGN,0.9945267888284287
5787,STAR,STAR,0.9755228583894292
5788,STAR,STAR,0.9974765350614804
5789,AGN,AGN,0.9832132218554391
5790,YSO,YSO,0.9979595295088611
5791,AGN,AGN,0.9940027372796152
5792,HMXB,HMXB,0.9101887303905665
5793,PULSAR,YSO,0.39210333613344345
5794,AGN,AGN,0.9915105814513637
5795,YSO,YSO,0.9974237003120596
5796,STAR,STAR,0.9949228681250895
5797,YSO,YSO,0.9653227499009481
5798,AGN,AGN,0.9956884758406563
5799,AGN,AGN,0.9891507565320632
5800,YSO,YSO,0.982535468163613
5801,STAR,STAR,0.833511619004353
5802,STAR,STAR,0.9768096545397371
5803,STAR,STAR,0.9821994617181864
5804,STAR,HMXB,0.4354466753023515
5805,YSO,CV,0.4936523690716594
5806,STAR,STAR,0.9613842631789529
5807,AGN,AGN,0.9830358075318357
5808,LMXB,ULX,0.6649664858518832
5809,AGN,AGN,0.9848903620169447
5810,AGN,AGN,0.9931996426923834
5811,STAR,STAR,0.9080371398053206
5812,STAR,STAR,0.9653430081575908
5813,AGN,AGN,0.9878508879283061
5814,STAR,STAR,0.9015525016754515
5815,YSO,YSO,0.9893693105187182
5816,STAR,STAR,0.6601318252037855
5817,YSO,YSO,0.9807454809100467
5818,AGN,AGN,0.6485813672700406
5819,YSO,YSO,0.9959418378148291
5820,AGN,STAR,0.316035593944968
5821,STAR,STAR,0.971702082483639
5822,STAR,YSO,0.9410757209500664
5823,YSO,YSO,0.7745895447044939
5824,HMXB,HMXB,0.6816570812200177
5825,AGN,AGN,0.9966092149083401
5826,AGN,AGN,0.9910625757497395
5827,PULSAR,ULX,0.7545431614841829
5828,STAR,STAR,0.9877197192400142
5829,YSO,YSO,0.9827416976846157
5830,YSO,YSO,0.9842579547956346
5831,AGN,AGN,0.995041852781714
5832,AGN,AGN,0.9829566204781385
5833,STAR,STAR,0.9527927746310437
5834,AGN,AGN,0.9907778016857527
5835,STAR,STAR,0.9958572750563635
5836,AGN,AGN,0.9518910010310332
5837,AGN,AGN,0.9916520264126223
5838,AGN,AGN,0.9932802563275039
5839,HMXB,HMXB,0.9586215330463177
5840,CV,CV,0.8687012116161703
5841,AGN,AGN,0.9867401052096354
5842,HMXB,HMXB,0.8039491104741683
5843,AGN,AGN,0.9911983168948685
5844,AGN,AGN,0.8534909666329199
5845,STAR,STAR,0.9704881779826252
5846,STAR,STAR,0.9865355365085091
5847,AGN,AGN,0.9290556800600673
5848,AGN,AGN,0.8576877643406273
5849,YSO,PULSAR,0.44396167219263494
5850,STAR,STAR,0.9838384078601428
5851,AGN,AGN,0.8397979067638992
5852,AGN,AGN,0.378989037698303
5853,YSO,YSO,0.9701317778290108
5854,STAR,STAR,0.9927029971760959
5855,STAR,STAR,0.9928843264091304
5856,STAR,STAR,0.7437444790750621
5857,STAR,STAR,0.9931544562397984
5858,AGN,AGN,0.997921986932641
5859,YSO,YSO,0.9943559470859833
5860,AGN,AGN,0.850110837476014
5861,STAR,STAR,0.9923672048371301
5862,STAR,STAR,0.6441134741437337
5863,STAR,YSO,0.9552665506265984
5864,AGN,AGN,0.9961291794790248
5865,CV,YSO,0.8978600914426318
5866,AGN,AGN,0.9829748039647319
5867,STAR,STAR,0.9881125873550459
5868,YSO,YSO,0.9912979176516794
5869,YSO,YSO,0.9971877751414345
5870,AGN,AGN,0.9836429737592198
5871,AGN,AGN,0.9908659466277292
5872,STAR,STAR,0.8910188991665167
5873,AGN,AGN,0.9876245936040939
5874,YSO,YSO,0.938469926141369
5875,STAR,STAR,0.9772764210279598
5876,STAR,STAR,0.9889456306904576
5877,AGN,AGN,0.604780096607303
5878,AGN,ULX,0.5215611100414592
5879,AGN,AGN,0.9837696325584162
5880,STAR,STAR,0.576452045123702
5881,STAR,STAR,0.9955073237305607
5882,STAR,STAR,0.9765366674657439
5883,STAR,STAR,0.9823905321888264
5884,HMXB,HMXB,0.9901223563093604
5885,AGN,AGN,0.4124154256904264
5886,STAR,STAR,0.9985828796550567
5887,LMXB,CV,0.852262798871103
5888,HMXB,HMXB,0.9455220517743923
5889,STAR,STAR,0.83291249526819
5890,STAR,STAR,0.6254086032177426
5891,STAR,STAR,0.9944389525481753
5892,AGN,AGN,0.9821808526759629
5893,HMXB,HMXB,0.7755005235627567
5894,AGN,AGN,0.49145419097124554
5895,YSO,YSO,0.9533505453588487
5896,STAR,STAR,0.990952123813451
5897,AGN,AGN,0.9906966658437268
5898,YSO,YSO,0.9702056181953765
5899,STAR,YSO,0.7231266809277885
5900,STAR,YSO,0.8706758163405993
5901,STAR,PULSAR,0.5496733867329779
5902,YSO,YSO,0.9884390177662662
5903,LMXB,STAR,0.41232144808881593
5904,STAR,STAR,0.9903386960663854
5905,STAR,STAR,0.9128541994160743
5906,AGN,AGN,0.9089546735143372
5907,HMXB,HMXB,0.9207134773611289
5908,STAR,STAR,0.6021318271229616
5909,AGN,ULX,0.6724097153282602
5910,AGN,AGN,0.9888618978690319
5911,STAR,STAR,0.9862166247655966
5912,AGN,AGN,0.9956533010929363
5913,STAR,STAR,0.953881015761063
5914,ULX,HMXB,0.6374753537863211
5915,YSO,YSO,0.9959148096501617
5916,STAR,STAR,0.9804347230521346
5917,AGN,AGN,0.8474459776561798
5918,AGN,AGN,0.996637461342952
5919,AGN,AGN,0.9848087849611815
5920,STAR,STAR,0.7515143152917146
5921,HMXB,HMXB,0.9711020231137615
5922,STAR,STAR,0.9681777555367536
5923,STAR,STAR,0.9554340858053326
5924,STAR,STAR,0.938116519474937
5925,STAR,STAR,0.9947342628272708
5926,STAR,STAR,0.930836554977876
5927,AGN,AGN,0.9892472543110138
5928,AGN,AGN,0.9802901317478753
5929,YSO,YSO,0.9584808690533873
5930,STAR,STAR,0.9857668748863573
5931,YSO,YSO,0.9883352321460372
5932,STAR,STAR,0.6457434640427889
5933,HMXB,HMXB,0.8313324503081061
5934,AGN,AGN,0.992959113009611
5935,STAR,STAR,0.9865021837431337
5936,YSO,YSO,0.9944540015701848
5937,YSO,YSO,0.9917697540601079
5938,STAR,STAR,0.9903081601320501
5939,AGN,AGN,0.9645058257427592
5940,STAR,STAR,0.9344541444854633
5941,AGN,AGN,0.9951755482953463
5942,STAR,STAR,0.7353580267446229
5943,STAR,STAR,0.9742306948595526
5944,HMXB,HMXB,0.9857233305382255
5945,YSO,YSO,0.9420144689618868
5946,LMXB,LMXB,0.9922672357565202
5947,YSO,YSO,0.9916419317958451
5948,LMXB,LMXB,0.8666663989421349
5949,STAR,STAR,0.8762817364206827
5950,STAR,STAR,0.9971339548640346
5951,LMXB,LMXB,0.991459450277376
5952,AGN,AGN,0.9958044538082244
5953,AGN,AGN,0.9852749231884207
5954,STAR,STAR,0.9952401405234479
5955,STAR,STAR,0.841369456178059
5956,AGN,AGN,0.9876403321482524
5957,STAR,STAR,0.997009559720625
5958,STAR,STAR,0.9709553280364895
5959,AGN,AGN,0.8297108661248344
5960,YSO,YSO,0.9966107751004595
5961,AGN,AGN,0.8620307987148903
5962,AGN,PULSAR,0.771643221885451
5963,YSO,YSO,0.9949679968337285
5964,AGN,AGN,0.9339025302227475
5965,YSO,YSO,0.9922018334909797
5966,AGN,AGN,0.9201053904304813
5967,STAR,STAR,0.9792583667231284
5968,STAR,STAR,0.8446573887725406
5969,AGN,AGN,0.9935427350872807
5970,STAR,STAR,0.9652400994863198
5971,AGN,ULX,0.580223775069248
5972,STAR,STAR,0.9585307975114813
5973,STAR,STAR,0.995425227617101
5974,AGN,AGN,0.9276595630567219
5975,AGN,AGN,0.9630246184945149
5976,AGN,AGN,0.9819211828341727
5977,STAR,STAR,0.9502762690140466
5978,STAR,STAR,0.9983706908559029
5979,STAR,STAR,0.8784314501116681
5980,STAR,STAR,0.9927082534205106
5981,STAR,STAR,0.9499162082576379
5982,HMXB,HMXB,0.8521376095087115
5983,ULX,ULX,0.8641489293356703
5984,PULSAR,PULSAR,0.4140147922033111
5985,AGN,AGN,0.9809909033642932
5986,HMXB,HMXB,0.5517503705665856
5987,STAR,STAR,0.974483185332825
5988,HMXB,HMXB,0.9452970782692425
5989,AGN,AGN,0.9868678550453958
5990,AGN,AGN,0.9845777601852932
5991,STAR,STAR,0.7358785790586849
5992,STAR,STAR,0.9932276854688062
5993,AGN,AGN,0.9867483430349911
5994,AGN,AGN,0.9938788885359203
5995,AGN,AGN,0.9729998725822879
5996,ULX,ULX,0.8600135233487544
5997,HMXB,HMXB,0.8437448142792157
5998,HMXB,HMXB,0.9939413022800567
5999,AGN,AGN,0.7629033606164396
6000,AGN,AGN,0.9743026001476137
6001,AGN,AGN,0.811647046807249
6002,AGN,AGN,0.9766925714875264
6003,STAR,STAR,0.8255670614834485
6004,HMXB,ULX,0.578102961477738
6005,STAR,STAR,0.994900570516203
6006,AGN,AGN,0.9719325919980528
6007,STAR,STAR,0.7730184377798732
6008,STAR,STAR,0.9065620255923892
6009,STAR,STAR,0.6249581958380583
6010,AGN,AGN,0.4576596019420531
6011,HMXB,HMXB,0.9746238896829342
6012,STAR,STAR,0.9458702039026048
6013,AGN,AGN,0.9008469935484085
6014,STAR,STAR,0.9936508129942465
6015,STAR,STAR,0.7798985109306708
6016,STAR,STAR,0.9910839279434219
6017,AGN,AGN,0.9835236783898971
6018,STAR,STAR,0.9458505019104558
6019,HMXB,ULX,0.9247426804767668
6020,ULX,HMXB,0.5128216282360304
6021,AGN,AGN,0.988783011555154
6022,AGN,AGN,0.4502569087481107
6023,STAR,STAR,0.8611896089023975
6024,AGN,AGN,0.9778822145583298
6025,HMXB,HMXB,0.9932674985971718
6026,STAR,STAR,0.980063510904143
6027,AGN,CV,0.3167637973091575
6028,STAR,STAR,0.9690541472969051
6029,AGN,AGN,0.9972562027089659
6030,STAR,STAR,0.9891528599067134
6031,STAR,STAR,0.9603367557134348
6032,STAR,STAR,0.9958919659153505
6033,STAR,STAR,0.9979967571678042
6034,LMXB,LMXB,0.9906831622711669
6035,AGN,AGN,0.980239314822213
6036,STAR,STAR,0.9969761068165294
6037,STAR,STAR,0.998764829641534
6038,AGN,AGN,0.985629031592937
6039,STAR,STAR,0.8739445692754395
6040,HMXB,HMXB,0.8530918052272889
6041,HMXB,HMXB,0.9252264691375478
6042,STAR,STAR,0.9889069728457319
6043,STAR,CV,0.46806485498279554
6044,LMXB,LMXB,0.9876604453272286
6045,AGN,AGN,0.9930969605183457
6046,HMXB,HMXB,0.7775633724371027
6047,STAR,STAR,0.9939541543319022
6048,HMXB,HMXB,0.6715210238845103
6049,AGN,AGN,0.5882232025101422
6050,AGN,HMXB,0.365447850084354
6051,STAR,STAR,0.9787208033646385
6052,STAR,STAR,0.9849641491014837
6053,AGN,AGN,0.996457030689171
6054,STAR,STAR,0.3949917231781231
6055,AGN,AGN,0.6545236478471299
6056,STAR,STAR,0.8607903455770987
6057,HMXB,HMXB,0.9344938864325558
6058,HMXB,ULX,0.36722894758231917
6059,HMXB,ULX,0.8835508298530709
6060,STAR,STAR,0.5922955683905473
6061,LMXB,CV,0.5483384905361024
6062,AGN,AGN,0.9743623817146994
6063,STAR,STAR,0.838794061050196
6064,STAR,STAR,0.9674901020708161
6065,AGN,AGN,0.9951697558352129
6066,AGN,AGN,0.9613444730113516
6067,HMXB,HMXB,0.9704171597929636
6068,STAR,STAR,0.9942728556386935
6069,STAR,STAR,0.9956636821759081
6070,HMXB,HMXB,0.9473681612655783
6071,HMXB,HMXB,0.8718160794009229
6072,AGN,AGN,0.9793596795594806
6073,STAR,STAR,0.9649113384490953
6074,AGN,AGN,0.6049619754124302
6075,AGN,AGN,0.8922062266937109
6076,STAR,STAR,0.9930068884865836
6077,AGN,AGN,0.9929130500902265
6078,HMXB,HMXB,0.9453584142660622
6079,AGN,AGN,0.9972691326476443
6080,HMXB,HMXB,0.9904548019498984
6081,PULSAR,PULSAR,0.4827974948020704
6082,AGN,AGN,0.9933593921384175
6083,AGN,AGN,0.9861173411115551
6084,STAR,STAR,0.8010759693987513
6085,STAR,STAR,0.9915177075346174
6086,STAR,STAR,0.9988571192664618
6087,HMXB,STAR,0.8364858042524342
6088,HMXB,HMXB,0.8240203692342507
6089,STAR,STAR,0.7765435750146924
6090,STAR,STAR,0.9921504733960684
6091,AGN,AGN,0.9970078243138206
6092,PULSAR,PULSAR,0.7108100173076912
6093,AGN,AGN,0.38863444962471727
6094,STAR,STAR,0.9889152026451109
6095,ULX,AGN,0.4871925906282102
6096,STAR,STAR,0.9948144286482978
6097,HMXB,ULX,0.5763364419239559
6098,STAR,STAR,0.6849670577233816
6099,STAR,HMXB,0.431986148460448
6100,AGN,AGN,0.4445749205028108
6101,STAR,STAR,0.9942784031694981
6102,ULX,HMXB,0.5222347647894283
6103,STAR,STAR,0.9746381077987044
6104,ULX,STAR,0.906645898183832
6105,AGN,ULX,0.5616002789185985
6106,AGN,AGN,0.9697820697427554
6107,ULX,LMXB,0.4759159489772001
6108,AGN,AGN,0.7414381779635046
6109,STAR,STAR,0.9628371198427496
6110,AGN,AGN,0.9938761107560425
6111,AGN,AGN,0.8602883500981803
6112,ULX,AGN,0.9824710939752296
6113,AGN,AGN,0.9943465878938551
6114,AGN,AGN,0.9855790910055015
6115,AGN,HMXB,0.6522647556636045
6116,ULX,ULX,0.8604323195793143
6117,AGN,AGN,0.9775435786945695
6118,AGN,AGN,0.9882328168879443
6119,AGN,AGN,0.9827497206999349
6120,AGN,AGN,0.9971102389268847
6121,AGN,AGN,0.9863852009145628
6122,AGN,AGN,0.9943679978657113
6123,AGN,AGN,0.9951461743841652
6124,AGN,AGN,0.5886284801580243
6125,AGN,AGN,0.9830976773484262
6126,AGN,AGN,0.9778652683914018
6127,AGN,AGN,0.9956649114174188
6128,AGN,AGN,0.8235594848144752
6129,AGN,AGN,0.9916926115309124
6130,HMXB,HMXB,0.8756226358536464
6131,HMXB,HMXB,0.48652060876037584
6132,HMXB,HMXB,0.9847233437382217
6133,AGN,AGN,0.9136462989475889
6134,AGN,AGN,0.9956642338628788
6135,AGN,AGN,0.9939976099019848
6136,AGN,HMXB,0.6484917505941254
6137,HMXB,HMXB,0.9915684992019784
6138,HMXB,HMXB,0.7406136838504602
6139,HMXB,STAR,0.9882790460091654
6140,AGN,AGN,0.44641049976633757
6141,AGN,AGN,0.9880363221066233
6142,AGN,AGN,0.9852455720803944
6143,HMXB,ULX,0.5110205757647197
6144,AGN,AGN,0.6714867322705732
6145,AGN,AGN,0.9746869063672288
6146,AGN,AGN,0.9773551482917037
6147,HMXB,HMXB,0.9884769445047052
6148,AGN,AGN,0.9599138447491449
6149,HMXB,HMXB,0.9261596244259547
6150,AGN,AGN,0.9796027971253913
6151,AGN,AGN,0.9921208000463058
6152,HMXB,ULX,0.6075861845561319
6153,HMXB,HMXB,0.9905563568098898
6154,HMXB,HMXB,0.9338296740726963
6155,HMXB,AGN,0.9766652483852737
6156,HMXB,HMXB,0.9804852832585369
6157,ULX,ULX,0.4148513084594647
6158,HMXB,PULSAR,0.5085118387578244
6159,HMXB,HMXB,0.988636595694305
6160,HMXB,HMXB,0.8796777517004325
6161,HMXB,HMXB,0.6399615094998798
6162,ULX,AGN,0.756518857101096
6163,CV,CV,0.9386297785893837
6164,CV,CV,0.8725866812118042
6165,CV,CV,0.9386297785893837
6166,CV,CV,0.838171102227701
6167,CV,CV,0.9386297785893837
6168,YSO,YSO,0.9094799795978122
6169,YSO,YSO,0.873696347119396
6170,YSO,YSO,0.9635545697254916
6171,CV,PULSAR,0.7148109259370027
6172,YSO,YSO,0.973270092267124
6173,YSO,YSO,0.5480366564773008
6174,YSO,YSO,0.9894608851917628
6175,CV,STAR,0.9123797376253742
6176,YSO,YSO,0.9430563098380755
6177,YSO,YSO,0.9426591678482048
6178,YSO,YSO,0.9845253600153268
6179,YSO,PULSAR,0.7837442062553405
6180,YSO,YSO,0.7896758770430427
6181,YSO,YSO,0.7863286133148187
6182,YSO,YSO,0.996652604751146
6183,YSO,YSO,0.9824741475024447
6184,YSO,YSO,0.6095082950078327
6185,YSO,YSO,0.9961993519385529
6186,YSO,YSO,0.9969390734955255
6187,YSO,YSO,0.9969024398205217
6188,YSO,YSO,0.9960941467797371
6189,YSO,YSO,0.9260357783037602
6190,YSO,YSO,0.8714428036916202
6191,YSO,YSO,0.9958037078951039
6192,YSO,YSO,0.9372781353185451
6193,YSO,YSO,0.9806812470781425
6194,YSO,STAR,0.4828172357525271
6195,YSO,YSO,0.9979370162466501
6196,YSO,YSO,0.9961781821223431
6197,CV,CV,0.49406394897541067
6198,YSO,YSO,0.9552581333864982
6199,YSO,YSO,0.9090225384100471
6200,YSO,CV,0.5306611322854701
6201,YSO,YSO,0.8140945946254114
6202,YSO,YSO,0.7460785885390785
6203,YSO,YSO,0.9842131915130646
6204,YSO,YSO,0.9967389907396257
6205,LMXB,LMXB,0.9918013937568263
6206,YSO,YSO,0.9914085564146495
6207,YSO,YSO,0.973875123069345
6208,YSO,YSO,0.8487829357952986
6209,LMXB,LMXB,0.9932395622162292
6210,YSO,YSO,0.7815277703806317
6211,LMXB,LMXB,0.9942116831889078
6212,STAR,STAR,0.9905433152432678
6213,STAR,STAR,0.9813364024355438
6214,STAR,STAR,0.9993603812691768
6215,STAR,STAR,0.9671944121017253
6216,STAR,STAR,0.9391688556656416
6217,YSO,YSO,0.9973496297225298
6218,LMXB,LMXB,0.9926599988970659
6219,STAR,STAR,0.9954713206482938
6220,YSO,YSO,0.48734794351879684
6221,STAR,STAR,0.9991543558678558
6222,STAR,STAR,0.9936225896406243
6223,STAR,STAR,0.8750418244723748
6224,STAR,STAR,0.9970281510408228
6225,CV,CV,0.6906281155503871
6226,YSO,YSO,0.9767802659773042
6227,YSO,YSO,0.9942433587387478
6228,LMXB,LMXB,0.9911472111385139
6229,STAR,STAR,0.9816122297433552
6230,STAR,STAR,0.9872156123568046
6231,PULSAR,PULSAR,0.6937666107163419
6232,STAR,STAR,0.8284997892211668
6233,STAR,STAR,0.9968536751181875
6234,STAR,STAR,0.9708208015687381
6235,STAR,STAR,0.8010314874738796
6236,STAR,STAR,0.4853788396293286
6237,STAR,STAR,0.8314784591426077
6238,STAR,HMXB,0.685323138286823
6239,STAR,STAR,0.9242423065070595
6240,STAR,PULSAR,0.6668271543438316
6241,STAR,STAR,0.9896116746055262
6242,STAR,STAR,0.9898123532383315
6243,STAR,STAR,0.8050478403601712
6244,STAR,STAR,0.8294980647935256
6245,STAR,STAR,0.9958397900761363
6246,STAR,STAR,0.9790824863062251
6247,STAR,STAR,0.9878699303376464
6248,YSO,YSO,0.9080867238220803
6249,YSO,YSO,0.938979451224205
6250,YSO,YSO,0.9763825358178596
6251,YSO,YSO,0.9882524269394859
6252,STAR,STAR,0.9818905999766051
6253,STAR,STAR,0.9871778214445108
6254,YSO,YSO,0.9828851743630953
6255,STAR,STAR,0.9910682997797937
6256,YSO,CV,0.94468430166274
6257,STAR,STAR,0.9913452715458314
6258,STAR,STAR,0.995417785019002
6259,YSO,YSO,0.9957876111567334
6260,STAR,STAR,0.9993906465378718
6261,STAR,STAR,0.9940779866764903
6262,PULSAR,PULSAR,0.4561096404479174
6263,STAR,CV,0.6465976777059284
6264,YSO,YSO,0.9953187404105925
6265,AGN,AGN,0.9876601104065869
6266,STAR,STAR,0.91139673849549
6267,AGN,AGN,0.9899566689541075
6268,AGN,AGN,0.959394452783444
6269,AGN,AGN,0.890790482804033
6270,AGN,AGN,0.9937568290830417
6271,AGN,AGN,0.7848849255003235
6272,STAR,STAR,0.6273542652049611
6273,STAR,PULSAR,0.49071540450127427
6274,AGN,AGN,0.9598769171342405
6275,STAR,STAR,0.9879696089074315
6276,YSO,YSO,0.9978100207293737
6277,STAR,STAR,0.9858233870889164
6278,STAR,STAR,0.9175402511289963
6279,AGN,ULX,0.4660275087865705
6280,STAR,STAR,0.9831816517284563
6281,YSO,YSO,0.9694205147638918
6282,YSO,YSO,0.9011056224619571
6283,YSO,YSO,0.9945950906044632
6284,CV,AGN,0.9277512381589247
6285,AGN,AGN,0.9964909195812943
6286,AGN,AGN,0.9946602817061937
6287,STAR,STAR,0.7073347156136536
6288,AGN,AGN,0.9182348997884253
6289,AGN,AGN,0.9844262888671427
6290,AGN,AGN,0.9963535407531574
6291,STAR,STAR,0.879645248185474
6292,YSO,YSO,0.9932823914742852
6293,CV,AGN,0.5392958204457488
6294,STAR,STAR,0.8682682099846611
6295,AGN,AGN,0.9647639343649078
6296,AGN,AGN,0.982480858228155
6297,STAR,STAR,0.9689616595519357
6298,YSO,YSO,0.9831364177197532
6299,YSO,YSO,0.9733855516688072
6300,AGN,AGN,0.9922618184047733
6301,AGN,AGN,0.9720334290789174
6302,AGN,AGN,0.8048836666652659
6303,STAR,STAR,0.8920414333144246
