,true_class,pred_class,pred_prob
2790,YSO,STAR,0.79
2791,STAR,STAR,0.95
2792,HMXB,HMXB,0.32
2793,AGN,AGN,1.0
2794,HMXB,PULSAR,0.36
2795,STAR,STAR,0.73
2796,AGN,AGN,1.0
2797,HMXB,HMXB,0.59
2798,AGN,AGN,1.0
2799,STAR,STAR,0.89
2800,YSO,YSO,0.8
2801,AGN,AGN,0.98
2802,AGN,AGN,0.7
2803,STAR,STAR,0.82
2804,STAR,STAR,0.77
2805,AGN,AGN,0.69
2806,STAR,STAR,0.87
2807,STAR,STAR,0.88
2808,STAR,STAR,0.96
2809,STAR,STAR,0.57
2810,STAR,STAR,0.51
2811,AGN,AGN,0.5
2812,AGN,AGN,0.97
2813,STAR,STAR,0.82
2814,HMXB,HMXB,0.2706818181818182
2815,LMXB,LMXB,0.83
2816,STAR,STAR,1.0
2817,YSO,CV,0.23
2818,STAR,STAR,0.98
2819,YSO,YSO,0.87
2820,AGN,AGN,1.0
2821,AGN,AGN,1.0
2822,STAR,STAR,0.94
2823,STAR,STAR,0.95
2824,HMXB,HMXB,0.58
2825,AGN,AGN,0.96
2826,AGN,AGN,0.91
2827,YSO,YSO,0.73
2828,STAR,STAR,0.96
2829,AGN,AGN,0.96
2830,AGN,AGN,0.94
2831,STAR,STAR,0.92
2832,AGN,HMXB,0.6
2833,STAR,STAR,0.97
2834,YSO,YSO,0.76
2835,AGN,AGN,0.87
2836,AGN,AGN,0.66
2837,HMXB,HMXB,0.85
2838,YSO,YSO,0.62
2839,ULX,HMXB,0.29
2840,STAR,STAR,0.96
2841,STAR,STAR,0.97
2842,STAR,STAR,0.41
2843,STAR,STAR,0.68
2844,STAR,STAR,0.97
2845,ULX,ULX,0.28
2846,STAR,STAR,0.9
2847,STAR,STAR,0.93
2848,STAR,STAR,0.96
2849,YSO,YSO,0.26
2850,STAR,STAR,0.51
2851,STAR,STAR,0.98
2852,LMXB,STAR,0.27
2853,YSO,YSO,0.69
2854,YSO,YSO,0.81
2855,AGN,AGN,0.9
2856,STAR,STAR,0.62
2857,STAR,STAR,0.7
2858,STAR,PULSAR,0.49
2859,AGN,AGN,0.99
2860,STAR,STAR,0.86
2861,YSO,YSO,0.8
2862,CV,STAR,0.31
2863,AGN,AGN,0.99
2864,ULX,ULX,0.64
2865,STAR,STAR,0.65
2866,YSO,YSO,0.89
2867,YSO,YSO,0.84
2868,STAR,STAR,0.66
2869,STAR,STAR,0.27
2870,YSO,YSO,0.55
2871,STAR,STAR,0.92
2872,AGN,HMXB,0.57
2873,AGN,AGN,0.49
2874,AGN,AGN,0.9
2875,YSO,YSO,0.72
2876,AGN,AGN,0.96
2877,AGN,AGN,0.77
2878,AGN,AGN,1.0
2879,AGN,AGN,1.0
2880,AGN,AGN,0.96
2881,YSO,YSO,0.69
2882,LMXB,LMXB,0.73
2883,AGN,AGN,0.98
2884,ULX,HMXB,0.3
2885,YSO,YSO,0.8
2886,YSO,YSO,0.36
2887,STAR,STAR,0.71
2888,STAR,STAR,0.78
2889,AGN,AGN,0.46
2890,STAR,YSO,0.71
2891,STAR,STAR,0.8
2892,AGN,AGN,0.82
2893,STAR,STAR,0.29
2894,AGN,AGN,0.97
2895,AGN,AGN,0.97
2896,AGN,AGN,0.97
2897,AGN,AGN,0.93
2898,STAR,STAR,0.92
2899,LMXB,LMXB,0.64
2900,STAR,STAR,0.89
2901,STAR,STAR,0.92
2902,AGN,AGN,0.91
2903,AGN,AGN,0.86
2904,STAR,STAR,0.88
2905,STAR,STAR,0.94
2906,AGN,AGN,0.87
2907,AGN,ULX,0.49
2908,STAR,STAR,0.98
2909,AGN,AGN,1.0
2910,YSO,YSO,0.71
2911,STAR,STAR,0.78
2912,YSO,YSO,0.65
2913,STAR,STAR,0.82
2914,YSO,YSO,0.86
2915,YSO,YSO,0.87
2916,STAR,STAR,0.74
2917,STAR,STAR,0.52
2918,STAR,STAR,1.0
2919,AGN,AGN,0.87
2920,STAR,STAR,0.77
2921,AGN,AGN,0.99
2922,STAR,STAR,0.99
2923,YSO,YSO,0.72
2924,CV,STAR,0.8
2925,AGN,AGN,0.51
2926,AGN,AGN,0.94
2927,YSO,YSO,0.43
2928,AGN,HMXB,0.62
2929,STAR,YSO,0.28
2930,YSO,YSO,0.84
2931,YSO,YSO,0.81
2932,AGN,AGN,0.97
2933,STAR,STAR,0.83
2934,AGN,AGN,1.0
2935,STAR,STAR,0.75
2936,STAR,STAR,0.93
2937,AGN,AGN,0.56
2938,AGN,AGN,1.0
2939,STAR,STAR,0.67
2940,STAR,STAR,0.56
2941,LMXB,STAR,0.43
2942,AGN,AGN,0.95
2943,AGN,AGN,0.94
2944,YSO,YSO,0.76
2945,AGN,AGN,0.97
2946,YSO,YSO,0.84
2947,AGN,AGN,0.98
2948,STAR,STAR,0.9
2949,STAR,STAR,0.67
2950,STAR,STAR,1.0
2951,AGN,AGN,0.94
2952,YSO,CV,0.61
2953,AGN,AGN,0.94
2954,AGN,AGN,0.56
2955,AGN,AGN,1.0
2956,AGN,AGN,1.0
2957,AGN,AGN,0.99
2958,STAR,STAR,0.99
2959,AGN,AGN,0.97
2960,AGN,AGN,0.93
2961,STAR,STAR,0.88
2962,STAR,STAR,0.74
2963,AGN,AGN,0.65
2964,STAR,STAR,0.72
2965,STAR,STAR,0.88
2966,STAR,STAR,0.95
2967,AGN,AGN,1.0
2968,STAR,STAR,0.78
2969,STAR,STAR,0.88
2970,YSO,YSO,0.76
2971,YSO,YSO,0.55
2972,AGN,AGN,0.62
2973,AGN,AGN,0.99
2974,STAR,PULSAR,0.32
2975,STAR,STAR,1.0
2976,AGN,HMXB,0.51
2977,AGN,HMXB,0.42
2978,YSO,YSO,0.77
2979,AGN,AGN,0.99
2980,AGN,AGN,0.95
2981,STAR,PULSAR,0.24
2982,STAR,STAR,0.95
2983,YSO,YSO,0.57
2984,STAR,STAR,0.87
2985,STAR,STAR,0.93
2986,STAR,STAR,1.0
2987,AGN,AGN,0.97
2988,STAR,STAR,0.76
2989,YSO,YSO,0.81
2990,AGN,AGN,0.94
2991,STAR,STAR,0.89
2992,STAR,STAR,0.93
2993,AGN,AGN,0.97
2994,STAR,STAR,1.0
2995,STAR,STAR,0.95
2996,STAR,STAR,0.57
2997,YSO,YSO,0.9
2998,YSO,YSO,0.7
2999,YSO,YSO,0.82
3000,STAR,STAR,0.65
3001,AGN,AGN,0.86
3002,STAR,STAR,0.91
3003,AGN,AGN,0.9
3004,AGN,AGN,0.89
3005,AGN,AGN,0.99
3006,STAR,STAR,0.96
3007,STAR,STAR,0.99
3008,LMXB,STAR,0.47
3009,LMXB,LMXB,0.92
3010,AGN,AGN,0.48
3011,STAR,STAR,0.75
3012,STAR,STAR,0.75
3013,AGN,AGN,0.63
3014,STAR,STAR,0.99
3015,STAR,STAR,0.59
3016,YSO,YSO,0.77
3017,YSO,YSO,0.68
3018,AGN,AGN,0.67
3019,STAR,STAR,0.5
3020,STAR,STAR,0.82
3021,AGN,AGN,0.85
3022,AGN,AGN,0.99
3023,STAR,STAR,0.97
3024,AGN,AGN,0.96
3025,STAR,STAR,0.88
3026,STAR,STAR,0.68
3027,AGN,AGN,1.0
3028,STAR,STAR,0.67
3029,STAR,STAR,0.86
3030,AGN,AGN,0.97
3031,AGN,YSO,0.37
3032,STAR,STAR,0.9
3033,STAR,STAR,0.96
3034,STAR,STAR,0.83
3035,AGN,ULX,0.58
3036,STAR,STAR,0.99
3037,STAR,STAR,0.96
3038,AGN,AGN,0.92
3039,STAR,STAR,0.93
3040,STAR,CV,0.19
3041,AGN,AGN,0.84
3042,STAR,PULSAR,0.24
3043,AGN,AGN,0.98
3044,AGN,AGN,0.48
3045,STAR,STAR,0.44
3046,AGN,AGN,0.98
3047,AGN,AGN,0.97
3048,STAR,STAR,0.97
3049,STAR,STAR,1.0
3050,STAR,STAR,0.81
3051,STAR,STAR,0.98
3052,AGN,AGN,0.3109677419354839
3053,AGN,AGN,0.81
3054,AGN,AGN,0.87
3055,AGN,AGN,1.0
3056,AGN,AGN,0.3
3057,STAR,STAR,0.8
3058,STAR,STAR,0.82
3059,STAR,STAR,0.91
3060,STAR,STAR,0.85
3061,AGN,AGN,0.93
3062,AGN,AGN,0.92
3063,STAR,STAR,0.87
3064,STAR,STAR,0.9
3065,STAR,STAR,0.97
3066,AGN,AGN,0.35
3067,AGN,AGN,0.85
3068,AGN,AGN,0.95
3069,STAR,STAR,0.94
3070,STAR,STAR,0.48
3071,STAR,STAR,0.84
3072,AGN,AGN,0.35
3073,AGN,AGN,0.9
3074,STAR,STAR,0.93
3075,STAR,STAR,1.0
3076,AGN,AGN,0.99
3077,AGN,AGN,0.79
3078,AGN,AGN,0.94
3079,STAR,STAR,0.39
3080,AGN,AGN,0.32
3081,AGN,AGN,0.34
3082,STAR,STAR,0.46
3083,PULSAR,CV,0.36
3084,PULSAR,CV,0.56
3085,PULSAR,STAR,0.29
3086,PULSAR,LMXB,0.32
3087,PULSAR,CV,0.3
3088,PULSAR,PULSAR,0.61
3089,HMXB,PULSAR,0.38
3090,HMXB,HMXB,0.86
3091,HMXB,HMXB,0.72
3092,PULSAR,YSO,0.55
3093,HMXB,ULX,0.44
3094,HMXB,HMXB,0.48
3095,HMXB,HMXB,0.36
3096,HMXB,HMXB,0.27289256198347106
3097,ULX,ULX,0.37
3098,ULX,ULX,0.6986842105263158
3099,HMXB,HMXB,0.8
3100,HMXB,HMXB,0.7
3101,HMXB,HMXB,0.37
3102,ULX,HMXB,0.5
3103,HMXB,HMXB,0.83
3104,HMXB,HMXB,0.85
3105,CV,CV,0.56
3106,HMXB,HMXB,0.73
3107,ULX,ULX,0.77
3108,HMXB,HMXB,0.84
3109,HMXB,ULX,0.3995912698412698
3110,HMXB,HMXB,0.87
3111,HMXB,PULSAR,0.26
3112,CV,ULX,0.3
3113,HMXB,STAR,0.63
3114,HMXB,HMXB,0.68
3115,LMXB,LMXB,0.95
3116,YSO,YSO,0.91
3117,YSO,YSO,0.91
3118,HMXB,HMXB,0.87
3119,YSO,YSO,0.78
3120,YSO,YSO,0.92
3121,HMXB,HMXB,0.62
3122,HMXB,HMXB,0.84
3123,YSO,YSO,0.81
3124,ULX,ULX,0.44
3125,HMXB,HMXB,0.87
3126,HMXB,STAR,0.33
3127,YSO,YSO,0.63
3128,HMXB,HMXB,0.92
3129,YSO,YSO,0.86
3130,YSO,YSO,0.44
3131,YSO,YSO,0.72
3132,HMXB,HMXB,0.8
3133,CV,PULSAR,0.28
3134,LMXB,LMXB,0.97
3135,YSO,YSO,0.88
3136,AGN,HMXB,0.51
3137,HMXB,HMXB,0.53
3138,AGN,AGN,0.97
3139,HMXB,STAR,0.15
3140,YSO,YSO,0.89
3141,AGN,AGN,0.99
3142,STAR,STAR,1.0
3143,YSO,YSO,0.86
3144,PULSAR,PULSAR,0.37
3145,AGN,AGN,0.86
3146,AGN,AGN,0.88
3147,STAR,STAR,1.0
3148,STAR,STAR,0.91
3149,YSO,YSO,0.81
3150,HMXB,HMXB,0.67
3151,STAR,STAR,0.8
3152,YSO,YSO,0.8
3153,AGN,YSO,0.19
3154,YSO,YSO,0.84
3155,YSO,YSO,0.54
3156,CV,STAR,0.36
3157,YSO,YSO,0.73
3158,STAR,STAR,0.84
3159,YSO,YSO,0.81
3160,STAR,STAR,0.7
3161,STAR,STAR,1.0
3162,AGN,AGN,0.69
3163,YSO,YSO,0.26
3164,YSO,YSO,0.69
3165,STAR,STAR,0.89
3166,AGN,AGN,0.91
3167,AGN,AGN,0.98
3168,YSO,YSO,0.44
3169,STAR,STAR,0.83
3170,STAR,STAR,0.95
3171,YSO,YSO,0.78
3172,YSO,YSO,0.84
3173,HMXB,HMXB,0.71
3174,AGN,AGN,0.3
3175,YSO,YSO,0.67
3176,YSO,YSO,0.89
3177,AGN,AGN,0.65
3178,STAR,STAR,0.87
3179,YSO,YSO,0.82
3180,ULX,ULX,0.35868421052631577
3181,STAR,STAR,0.97
3182,STAR,STAR,0.99
3183,ULX,ULX,0.62
3184,AGN,AGN,0.93
3185,STAR,STAR,0.74
3186,STAR,STAR,0.58
3187,STAR,PULSAR,0.31
3188,AGN,AGN,0.94
3189,YSO,YSO,0.72
3190,LMXB,LMXB,0.78
3191,HMXB,HMXB,0.39
3192,STAR,STAR,0.98
3193,STAR,STAR,0.99
3194,AGN,AGN,0.96
3195,AGN,AGN,0.98
3196,STAR,STAR,0.94
3197,AGN,AGN,0.91
3198,AGN,AGN,0.81
3199,STAR,STAR,0.87
3200,AGN,AGN,0.91
3201,STAR,STAR,1.0
3202,STAR,STAR,0.56
3203,AGN,AGN,0.89
3204,STAR,STAR,1.0
3205,STAR,PULSAR,0.27
3206,STAR,STAR,0.92
3207,STAR,STAR,0.97
3208,ULX,ULX,0.65
3209,HMXB,HMXB,0.52
3210,AGN,AGN,0.96
3211,STAR,STAR,0.95
3212,YSO,YSO,0.71
3213,YSO,YSO,0.77
3214,AGN,AGN,0.63
3215,YSO,YSO,0.75
3216,AGN,AGN,0.99
3217,AGN,AGN,0.7
3218,HMXB,HMXB,0.91
3219,STAR,STAR,0.9
3220,YSO,YSO,0.83
3221,STAR,STAR,0.82
3222,STAR,STAR,0.96
3223,STAR,CV,0.37
3224,HMXB,HMXB,0.46
3225,AGN,AGN,0.93
3226,AGN,AGN,0.9
3227,STAR,STAR,0.91
3228,YSO,YSO,0.73
3229,STAR,STAR,0.54
3230,STAR,STAR,0.94
3231,AGN,AGN,0.94
3232,ULX,PULSAR,0.76
3233,LMXB,LMXB,0.89
3234,YSO,YSO,0.9
3235,AGN,AGN,0.99
3236,STAR,STAR,0.81
3237,HMXB,HMXB,0.71
3238,YSO,YSO,0.89
3239,STAR,STAR,0.85
3240,YSO,YSO,0.28
3241,STAR,STAR,0.71
3242,STAR,STAR,0.75
3243,AGN,AGN,0.93
3244,STAR,STAR,0.84
3245,AGN,AGN,0.96
3246,STAR,STAR,0.96
3247,AGN,AGN,0.94
3248,AGN,AGN,0.95
3249,STAR,STAR,0.75
3250,STAR,STAR,0.72
3251,AGN,AGN,0.47
3252,STAR,STAR,0.67
3253,AGN,AGN,0.8
3254,YSO,YSO,0.82
3255,PULSAR,YSO,0.37
3256,STAR,STAR,0.54
3257,AGN,AGN,0.97
3258,AGN,AGN,0.85
3259,YSO,YSO,0.87
3260,STAR,STAR,0.81
3261,STAR,STAR,0.99
3262,STAR,STAR,0.8
3263,AGN,AGN,1.0
3264,LMXB,LMXB,0.88
3265,STAR,STAR,0.88
3266,STAR,STAR,0.69
3267,AGN,AGN,0.92
3268,AGN,PULSAR,0.28
3269,AGN,AGN,0.97
3270,AGN,AGN,0.88
3271,AGN,AGN,0.28074074074074074
3272,AGN,AGN,0.94
3273,STAR,STAR,0.98
3274,AGN,AGN,0.91
3275,AGN,AGN,0.99
3276,LMXB,LMXB,0.87
3277,AGN,AGN,0.96
3278,YSO,YSO,0.66
3279,AGN,AGN,0.96
3280,STAR,STAR,0.64
3281,AGN,AGN,0.96
3282,STAR,STAR,0.95
3283,YSO,YSO,0.46
3284,AGN,AGN,0.99
3285,STAR,STAR,0.49
3286,STAR,STAR,0.73
3287,HMXB,HMXB,0.84
3288,STAR,STAR,0.92
3289,CV,CV,0.32
3290,STAR,STAR,0.4
3291,AGN,AGN,0.86
3292,YSO,YSO,0.86
3293,AGN,AGN,0.94
3294,STAR,YSO,0.35
3295,LMXB,LMXB,0.86
3296,CV,CV,0.39
3297,AGN,AGN,0.8
3298,YSO,YSO,0.84
3299,AGN,AGN,0.85
3300,STAR,STAR,0.91
3301,YSO,YSO,0.75
3302,YSO,STAR,0.33
3303,AGN,AGN,0.99
3304,STAR,STAR,1.0
3305,HMXB,HMXB,0.89
3306,YSO,YSO,0.74
3307,AGN,AGN,0.24625
3308,AGN,AGN,0.98
3309,STAR,STAR,0.96
3310,STAR,CV,0.31
3311,AGN,AGN,0.71
3312,AGN,AGN,0.6
3313,AGN,AGN,0.82
3314,STAR,STAR,0.68
3315,PULSAR,HMXB,0.27
3316,YSO,YSO,0.72
3317,YSO,YSO,0.9
3318,AGN,AGN,1.0
3319,AGN,AGN,0.88
3320,LMXB,LMXB,0.89
3321,STAR,STAR,0.95
3322,AGN,STAR,0.42
3323,STAR,STAR,0.99
3324,AGN,AGN,0.94
3325,STAR,STAR,0.82
3326,AGN,AGN,0.91
3327,AGN,AGN,0.88
3328,STAR,STAR,0.83
3329,HMXB,LMXB,0.26
3330,STAR,STAR,0.96
3331,STAR,STAR,0.82
3332,AGN,AGN,0.68
3333,AGN,AGN,0.87
3334,HMXB,HMXB,0.76
3335,AGN,AGN,0.96
3336,AGN,AGN,0.98
3337,STAR,STAR,0.79
3338,AGN,AGN,0.33
3339,STAR,STAR,0.76
3340,STAR,STAR,0.91
3341,STAR,STAR,0.95
3342,HMXB,HMXB,0.63
3343,STAR,STAR,0.99
3344,STAR,STAR,0.64
3345,ULX,HMXB,0.33
3346,AGN,AGN,0.97
3347,YSO,YSO,0.77
3348,STAR,STAR,0.79
3349,HMXB,HMXB,0.89
3350,AGN,AGN,0.65
3351,YSO,YSO,0.81
3352,AGN,AGN,0.73
3353,HMXB,HMXB,0.71
3354,YSO,YSO,0.78
3355,AGN,AGN,0.83
3356,ULX,PULSAR,0.39
3357,HMXB,STAR,0.61
3358,AGN,AGN,0.45
3359,YSO,YSO,0.88
3360,STAR,STAR,0.57
3361,AGN,AGN,0.81
3362,STAR,STAR,0.83
3363,STAR,STAR,0.82
3364,YSO,YSO,0.61
3365,CV,HMXB,0.56
3366,AGN,AGN,0.22
3367,LMXB,LMXB,0.98
3368,STAR,STAR,0.87
3369,ULX,ULX,0.3
3370,STAR,STAR,0.81
3371,STAR,PULSAR,0.24
3372,STAR,STAR,0.88
3373,AGN,AGN,0.94
3374,AGN,AGN,0.95
3375,AGN,AGN,0.39
3376,AGN,AGN,0.95
3377,CV,CV,0.38
3378,STAR,STAR,0.63
3379,STAR,STAR,0.85
3380,HMXB,HMXB,0.71
3381,ULX,AGN,0.52
3382,AGN,AGN,0.4
3383,STAR,STAR,0.85
3384,YSO,YSO,0.86
3385,AGN,AGN,0.99
3386,STAR,STAR,0.78
3387,STAR,STAR,0.97
3388,YSO,YSO,0.81
3389,AGN,AGN,0.96
3390,STAR,STAR,0.85
3391,YSO,YSO,0.67
3392,AGN,AGN,0.93
3393,YSO,YSO,0.88
3394,AGN,AGN,0.48
3395,STAR,STAR,0.91
3396,AGN,AGN,0.47
3397,STAR,STAR,0.62
3398,AGN,AGN,0.96
3399,STAR,STAR,0.93
3400,HMXB,HMXB,0.78
3401,STAR,STAR,0.32
3402,YSO,YSO,0.64
3403,STAR,STAR,0.53
3404,STAR,STAR,0.9
3405,STAR,STAR,0.7
3406,YSO,YSO,0.89
3407,STAR,STAR,0.96
3408,YSO,YSO,0.81
3409,AGN,AGN,0.95
3410,STAR,STAR,0.78
3411,HMXB,HMXB,0.83
3412,AGN,AGN,0.64
3413,STAR,STAR,0.79
3414,STAR,STAR,0.96
3415,AGN,AGN,0.48
3416,AGN,AGN,0.91
3417,STAR,STAR,0.64
3418,AGN,AGN,0.99
3419,YSO,YSO,0.36
3420,HMXB,HMXB,0.53
3421,LMXB,LMXB,0.73
3422,STAR,YSO,0.36
3423,ULX,ULX,0.397107438016529
3424,STAR,STAR,0.74
3425,STAR,STAR,0.93
3426,STAR,STAR,0.7
3427,HMXB,ULX,0.52
3428,STAR,STAR,0.73
3429,YSO,YSO,0.87
3430,HMXB,ULX,0.53
3431,AGN,AGN,0.94
3432,STAR,STAR,0.67
3433,STAR,STAR,0.88
3434,YSO,YSO,0.87
3435,HMXB,HMXB,0.77
3436,STAR,STAR,0.89
3437,STAR,STAR,0.93
3438,AGN,AGN,0.4
3439,HMXB,HMXB,0.57
3440,STAR,STAR,0.66
3441,CV,CV,0.39
3442,YSO,YSO,0.26
3443,HMXB,HMXB,0.39
3444,STAR,STAR,0.8
3445,STAR,YSO,0.87
3446,STAR,STAR,0.73
3447,AGN,AGN,0.8
3448,HMXB,HMXB,0.77
3449,AGN,AGN,0.77
3450,HMXB,HMXB,0.93
3451,HMXB,HMXB,0.79
3452,AGN,AGN,0.83
3453,STAR,STAR,0.35
3454,AGN,AGN,0.8
3455,YSO,YSO,0.94
3456,AGN,AGN,0.94
3457,CV,CV,0.39
3458,AGN,AGN,0.94
3459,AGN,ULX,0.36
3460,STAR,STAR,0.89
3461,AGN,ULX,0.38
3462,AGN,AGN,0.96
3463,STAR,STAR,0.96
3464,AGN,AGN,0.98
3465,AGN,AGN,0.72
3466,AGN,AGN,0.98
3467,STAR,STAR,0.86
3468,STAR,STAR,0.71
3469,AGN,AGN,0.85
3470,AGN,AGN,0.94
3471,AGN,AGN,0.82
3472,STAR,STAR,0.95
3473,HMXB,AGN,0.47
3474,STAR,STAR,0.76
3475,HMXB,HMXB,0.65
3476,AGN,AGN,0.55
3477,STAR,STAR,0.72
3478,AGN,AGN,0.9
3479,STAR,YSO,0.53
3480,STAR,STAR,0.76
3481,STAR,STAR,0.94
3482,STAR,STAR,0.88
3483,AGN,HMXB,0.45
3484,AGN,AGN,0.63
3485,STAR,STAR,0.97
3486,HMXB,HMXB,0.77
3487,AGN,AGN,0.89
3488,AGN,AGN,0.84
3489,STAR,STAR,0.7
3490,ULX,ULX,0.28
3491,HMXB,HMXB,0.42
3492,STAR,STAR,0.88
3493,AGN,AGN,0.73
3494,STAR,STAR,0.88
3495,STAR,STAR,0.94
3496,HMXB,HMXB,0.9
3497,STAR,STAR,0.98
3498,AGN,HMXB,0.34
3499,STAR,STAR,0.96
3500,STAR,YSO,0.4
3501,AGN,AGN,0.33
3502,STAR,STAR,0.88
3503,YSO,YSO,0.65
3504,YSO,YSO,0.64
3505,STAR,STAR,0.83
3506,AGN,AGN,0.93
3507,YSO,STAR,0.37
3508,HMXB,HMXB,0.61
3509,HMXB,HMXB,0.94
3510,STAR,STAR,0.76
3511,STAR,STAR,0.93
3512,STAR,STAR,0.88
3513,AGN,AGN,0.77
3514,AGN,AGN,0.99
3515,HMXB,HMXB,0.93
3516,AGN,AGN,0.99
3517,STAR,STAR,0.98
3518,AGN,AGN,0.93
3519,STAR,STAR,0.48
3520,STAR,STAR,0.67
3521,AGN,AGN,0.94
3522,AGN,AGN,0.54
3523,STAR,STAR,1.0
3524,AGN,AGN,0.65
3525,STAR,STAR,0.89
3526,STAR,STAR,0.87
3527,YSO,YSO,0.9
3528,HMXB,HMXB,0.63
3529,STAR,STAR,0.8
3530,STAR,STAR,0.97
3531,AGN,AGN,0.4022222222222222
3532,AGN,AGN,0.87
3533,CV,CV,0.33
3534,STAR,STAR,0.75
3535,CV,STAR,0.3
3536,YSO,YSO,0.57
3537,HMXB,HMXB,0.68
3538,STAR,STAR,0.93
3539,AGN,AGN,0.6
3540,STAR,STAR,0.77
3541,HMXB,HMXB,0.91
3542,AGN,AGN,0.93
3543,HMXB,HMXB,0.48
3544,STAR,STAR,0.74
3545,STAR,STAR,0.83
3546,AGN,AGN,0.97
3547,STAR,STAR,0.27
3548,STAR,STAR,0.88
3549,STAR,STAR,0.33
3550,AGN,AGN,0.97
3551,STAR,STAR,0.89
3552,STAR,STAR,0.83
3553,CV,CV,0.45
3554,AGN,AGN,0.46
3555,HMXB,HMXB,0.56
3556,STAR,STAR,0.73
3557,STAR,STAR,0.72
3558,STAR,STAR,0.93
3559,STAR,STAR,0.82
3560,STAR,STAR,0.82
3561,LMXB,LMXB,0.54
3562,STAR,YSO,0.55
3563,AGN,AGN,0.96
3564,AGN,AGN,1.0
3565,YSO,YSO,0.61
3566,CV,YSO,0.23
3567,STAR,STAR,0.89
3568,STAR,AGN,0.45
3569,AGN,AGN,0.97
3570,HMXB,HMXB,0.94
3571,AGN,AGN,1.0
3572,STAR,STAR,0.89
3573,CV,ULX,0.45
3574,YSO,YSO,0.41
3575,STAR,STAR,0.79
3576,STAR,YSO,0.32
3577,AGN,AGN,0.88
3578,CV,LMXB,0.31
3579,AGN,AGN,1.0
3580,STAR,STAR,0.63
3581,STAR,STAR,0.81
3582,AGN,AGN,0.9
3583,STAR,STAR,0.58
3584,STAR,STAR,0.3
3585,STAR,STAR,0.92
3586,STAR,STAR,0.94
3587,HMXB,HMXB,0.56
3588,AGN,AGN,0.63
3589,YSO,YSO,0.72
3590,ULX,ULX,0.62
3591,STAR,STAR,0.77
3592,HMXB,HMXB,0.82
3593,AGN,AGN,0.98
3594,HMXB,HMXB,0.73
3595,STAR,STAR,1.0
3596,AGN,AGN,0.51
3597,STAR,STAR,0.84
3598,STAR,STAR,0.96
3599,YSO,YSO,0.9
3600,ULX,HMXB,0.41
3601,STAR,STAR,0.68
3602,STAR,STAR,0.67
3603,STAR,STAR,0.99
3604,STAR,STAR,0.71
3605,STAR,STAR,0.88
3606,ULX,AGN,0.24
3607,AGN,AGN,0.98
3608,CV,CV,0.6
3609,AGN,AGN,0.88
3610,YSO,YSO,0.63
3611,HMXB,HMXB,0.38
3612,STAR,STAR,0.8
3613,HMXB,ULX,0.6371074380165289
3614,STAR,STAR,0.64
3615,YSO,YSO,0.9
3616,AGN,AGN,0.61
3617,AGN,AGN,0.96
3618,HMXB,HMXB,0.28
3619,STAR,STAR,0.51
3620,YSO,YSO,0.75
3621,YSO,YSO,0.82
3622,STAR,STAR,0.77
3623,STAR,STAR,0.8
3624,AGN,AGN,0.99
3625,AGN,AGN,0.47
3626,STAR,STAR,0.95
3627,AGN,AGN,0.53
3628,AGN,AGN,0.79
3629,AGN,AGN,0.95
3630,AGN,AGN,0.33
3631,STAR,STAR,0.88
3632,STAR,YSO,0.29
3633,AGN,AGN,0.87
3634,STAR,STAR,0.89
3635,ULX,ULX,0.38
3636,STAR,STAR,0.75
3637,STAR,STAR,1.0
3638,AGN,AGN,0.93
3639,YSO,YSO,0.51
3640,STAR,STAR,0.7
3641,AGN,AGN,0.91
3642,STAR,STAR,0.98
3643,STAR,STAR,0.78
3644,STAR,STAR,0.85
3645,STAR,STAR,0.96
3646,YSO,YSO,0.84
3647,YSO,YSO,0.9
3648,AGN,AGN,0.48
3649,STAR,STAR,0.86
3650,AGN,AGN,0.98
3651,STAR,STAR,0.8
3652,STAR,STAR,0.88
3653,AGN,AGN,0.99
3654,STAR,STAR,0.95
3655,YSO,YSO,0.87
3656,AGN,AGN,0.95
3657,STAR,STAR,0.8
3658,STAR,STAR,0.54
3659,STAR,STAR,0.93
3660,STAR,STAR,0.5
3661,AGN,HMXB,0.79
3662,STAR,STAR,0.62
3663,STAR,YSO,0.38
3664,YSO,YSO,0.62
3665,STAR,STAR,1.0
3666,STAR,STAR,0.97
3667,STAR,STAR,0.76
3668,STAR,CV,0.51
3669,STAR,STAR,0.69
3670,YSO,YSO,0.82
3671,STAR,STAR,0.99
3672,STAR,STAR,0.9
3673,STAR,STAR,0.86
3674,YSO,YSO,0.74
3675,YSO,YSO,0.89
3676,AGN,AGN,0.93
3677,AGN,AGN,0.99
3678,AGN,AGN,0.96
3679,AGN,AGN,0.92
3680,STAR,STAR,0.86
3681,STAR,STAR,0.83
3682,STAR,STAR,0.89
3683,YSO,YSO,0.79
3684,STAR,STAR,0.38
3685,STAR,STAR,0.87
3686,STAR,STAR,0.89
3687,STAR,STAR,0.55
3688,STAR,STAR,0.92
3689,YSO,YSO,0.9
3690,AGN,AGN,0.81
3691,STAR,STAR,0.87
3692,STAR,STAR,1.0
3693,AGN,AGN,0.51
3694,ULX,ULX,0.64
3695,AGN,AGN,0.94
3696,STAR,STAR,0.81
3697,YSO,YSO,0.71
3698,STAR,STAR,0.37
3699,STAR,STAR,0.99
3700,STAR,STAR,0.83
3701,STAR,STAR,0.84
3702,AGN,AGN,0.95
3703,AGN,AGN,0.99
