,true_class,pred_class,pred_prob
2812,STAR,STAR,1.0
2813,AGN,AGN,1.0
2814,HMXB,AGN,0.6
2815,STAR,STAR,0.83
2816,HMXB,HMXB,0.5
2817,AGN,AGN,0.84
2818,PULSAR,PULSAR,0.29
2819,STAR,STAR,0.92
2820,STAR,STAR,0.9
2821,HMXB,AGN,0.72
2822,STAR,STAR,1.0
2823,AGN,AGN,0.96
2824,STAR,STAR,0.8
2825,STAR,STAR,0.73
2826,AGN,AGN,0.98
2827,STAR,STAR,0.65
2828,AGN,AGN,1.0
2829,STAR,STAR,1.0
2830,STAR,STAR,1.0
2831,STAR,STAR,0.82
2832,HMXB,AGN,0.73
2833,ULX,ULX,0.55
2834,AGN,AGN,0.9
2835,AGN,AGN,1.0
2836,STAR,STAR,0.76
2837,AGN,AGN,0.86
2838,AGN,AGN,0.99
2839,AGN,ULX,0.53
2840,AGN,AGN,0.97
2841,STAR,STAR,0.89
2842,YSO,YSO,1.0
2843,STAR,STAR,0.96
2844,STAR,STAR,0.87
2845,STAR,STAR,0.69
2846,YSO,YSO,0.44
2847,YSO,YSO,0.96
2848,AGN,AGN,0.8
2849,HMXB,HMXB,0.51
2850,STAR,STAR,0.87
2851,AGN,AGN,0.55
2852,YSO,YSO,0.86
2853,YSO,YSO,0.97
2854,STAR,STAR,0.98
2855,STAR,STAR,0.88
2856,AGN,AGN,0.95
2857,YSO,YSO,0.99
2858,AGN,AGN,0.76
2859,STAR,STAR,0.97
2860,STAR,STAR,0.96
2861,STAR,STAR,1.0
2862,AGN,AGN,1.0
2863,AGN,AGN,0.9
2864,AGN,AGN,0.74
2865,HMXB,HMXB,0.75
2866,AGN,AGN,0.99
2867,YSO,YSO,0.95
2868,HMXB,HMXB,0.91
2869,STAR,STAR,0.67
2870,AGN,AGN,0.95
2871,STAR,STAR,0.99
2872,ULX,ULX,0.46
2873,STAR,STAR,1.0
2874,HMXB,HMXB,0.95
2875,HMXB,AGN,0.78
2876,ULX,AGN,0.56
2877,STAR,STAR,1.0
2878,YSO,STAR,0.89
2879,STAR,STAR,0.73
2880,STAR,STAR,0.76
2881,YSO,YSO,0.97
2882,STAR,STAR,0.98
2883,YSO,YSO,0.97
2884,STAR,STAR,0.99
2885,YSO,YSO,1.0
2886,AGN,AGN,0.97
2887,HMXB,HMXB,0.88
2888,STAR,STAR,0.97
2889,YSO,STAR,0.56
2890,STAR,STAR,1.0
2891,LMXB,YSO,0.48
2892,AGN,AGN,0.75
2893,AGN,AGN,0.96
2894,STAR,STAR,0.91
2895,AGN,AGN,0.98
2896,AGN,AGN,1.0
2897,AGN,AGN,0.94
2898,AGN,AGN,0.63
2899,YSO,YSO,0.87
2900,AGN,AGN,0.99
2901,STAR,STAR,0.36
2902,YSO,YSO,0.88
2903,YSO,YSO,0.89
2904,AGN,AGN,0.99
2905,AGN,AGN,0.99
2906,STAR,STAR,0.73
2907,AGN,AGN,0.94
2908,AGN,AGN,0.84
2909,AGN,AGN,0.97
2910,YSO,YSO,0.33
2911,AGN,HMXB,0.74
2912,STAR,STAR,0.91
2913,STAR,STAR,0.98
2914,AGN,AGN,0.96
2915,STAR,STAR,0.95
2916,AGN,AGN,0.95
2917,STAR,STAR,1.0
2918,STAR,STAR,0.98
2919,STAR,STAR,0.55
2920,AGN,AGN,1.0
2921,AGN,AGN,0.98
2922,YSO,YSO,0.96
2923,STAR,STAR,0.98
2924,AGN,AGN,0.98
2925,STAR,STAR,0.96
2926,YSO,YSO,0.87
2927,STAR,STAR,0.9
2928,AGN,AGN,0.71
2929,AGN,AGN,0.74
2930,AGN,AGN,0.23
2931,AGN,STAR,0.33
2932,AGN,AGN,1.0
2933,AGN,AGN,0.99
2934,STAR,STAR,0.94
2935,AGN,AGN,0.99
2936,AGN,AGN,0.83
2937,STAR,STAR,0.96
2938,AGN,AGN,0.98
2939,STAR,STAR,0.94
2940,STAR,STAR,0.92
2941,STAR,STAR,0.94
2942,STAR,STAR,1.0
2943,AGN,AGN,0.99
2944,STAR,CV,0.25
2945,STAR,STAR,1.0
2946,AGN,AGN,0.63
2947,STAR,STAR,0.98
2948,YSO,YSO,0.33
2949,AGN,AGN,0.98
2950,AGN,AGN,1.0
2951,YSO,YSO,1.0
2952,AGN,AGN,0.88
2953,AGN,AGN,0.92
2954,STAR,STAR,0.94
2955,AGN,AGN,0.85
2956,AGN,AGN,0.81
2957,STAR,STAR,0.71
2958,YSO,YSO,0.99
2959,AGN,AGN,0.7
2960,STAR,STAR,0.62
2961,AGN,AGN,0.7
2962,STAR,STAR,0.9
2963,STAR,STAR,1.0
2964,STAR,STAR,0.99
2965,STAR,STAR,0.86
2966,STAR,STAR,1.0
2967,AGN,AGN,1.0
2968,AGN,AGN,1.0
2969,STAR,STAR,0.91
2970,AGN,AGN,0.37
2971,AGN,AGN,0.98
2972,STAR,STAR,0.82
2973,YSO,CV,0.46
2974,YSO,YSO,0.96
2975,STAR,STAR,0.7
2976,STAR,STAR,1.0
2977,STAR,STAR,0.9
2978,STAR,STAR,1.0
2979,STAR,STAR,1.0
2980,LMXB,LMXB,0.78
2981,AGN,ULX,0.36
2982,YSO,PULSAR,0.51
2983,AGN,AGN,0.56
2984,STAR,STAR,1.0
2985,AGN,AGN,0.92
2986,AGN,AGN,0.88
2987,STAR,STAR,1.0
2988,AGN,AGN,0.51
2989,AGN,AGN,0.92
2990,STAR,STAR,1.0
2991,YSO,YSO,0.94
2992,STAR,STAR,1.0
2993,STAR,STAR,1.0
2994,AGN,AGN,0.98
2995,AGN,AGN,0.54
2996,AGN,AGN,0.99
2997,STAR,STAR,0.89
2998,YSO,YSO,0.86
2999,AGN,AGN,1.0
3000,YSO,YSO,1.0
3001,STAR,STAR,0.98
3002,STAR,STAR,0.98
3003,AGN,AGN,1.0
3004,STAR,STAR,0.8
3005,YSO,YSO,0.95
3006,AGN,AGN,0.78
3007,STAR,STAR,0.97
3008,STAR,STAR,0.42
3009,AGN,AGN,0.99
3010,STAR,STAR,1.0
3011,YSO,YSO,0.76
3012,STAR,STAR,0.93
3013,YSO,YSO,0.91
3014,AGN,AGN,0.98
3015,AGN,AGN,0.93
3016,AGN,AGN,0.97
3017,STAR,STAR,0.78
3018,YSO,YSO,0.99
3019,YSO,YSO,1.0
3020,AGN,AGN,0.94
3021,AGN,AGN,0.97
3022,STAR,STAR,0.99
3023,STAR,STAR,0.94
3024,STAR,STAR,0.5
3025,STAR,STAR,0.86
3026,YSO,YSO,0.97
3027,YSO,YSO,0.96
3028,STAR,STAR,0.43
3029,AGN,AGN,0.86
3030,STAR,STAR,0.95
3031,AGN,AGN,0.64
3032,AGN,AGN,0.52
3033,YSO,YSO,1.0
3034,AGN,AGN,0.87
3035,AGN,AGN,0.91
3036,AGN,AGN,1.0
3037,AGN,AGN,0.96
3038,STAR,STAR,0.97
3039,AGN,AGN,1.0
3040,YSO,YSO,0.73
3041,STAR,STAR,1.0
3042,YSO,YSO,0.96
3043,AGN,AGN,0.99
3044,STAR,STAR,0.96
3045,AGN,AGN,0.97
3046,STAR,STAR,0.94
3047,STAR,STAR,0.98
3048,YSO,YSO,0.78
3049,YSO,YSO,0.69
3050,AGN,HMXB,0.36
3051,AGN,AGN,1.0
3052,STAR,STAR,0.99
3053,AGN,AGN,0.8
3054,STAR,STAR,0.97
3055,AGN,AGN,0.98
3056,AGN,AGN,0.9
3057,AGN,AGN,0.94
3058,STAR,YSO,0.55
3059,STAR,STAR,0.9
3060,STAR,STAR,0.79
3061,STAR,STAR,0.38
3062,AGN,AGN,1.0
3063,STAR,STAR,0.92
3064,STAR,STAR,0.9
3065,AGN,AGN,0.93
3066,AGN,AGN,0.95
3067,AGN,AGN,0.85
3068,AGN,AGN,0.9
3069,AGN,AGN,0.94
3070,AGN,AGN,0.97
3071,AGN,AGN,0.79
3072,AGN,AGN,0.66
3073,AGN,AGN,0.58
3074,AGN,AGN,0.65
3075,AGN,AGN,1.0
3076,AGN,HMXB,0.4
3077,AGN,AGN,0.89
3078,AGN,ULX,0.47
3079,AGN,AGN,0.92
3080,AGN,AGN,0.96
3081,AGN,HMXB,0.34
3082,AGN,AGN,0.77
3083,CV,CV,0.46
3084,CV,CV,0.47
3085,CV,YSO,0.38
3086,CV,CV,0.37
3087,CV,CV,0.89
3088,CV,PULSAR,0.31
3089,CV,STAR,0.4
3090,CV,CV,0.49
3091,PULSAR,PULSAR,0.3
3092,HMXB,HMXB,1.0
3093,HMXB,HMXB,0.93
3094,HMXB,ULX,0.42
3095,HMXB,HMXB,0.85
3096,HMXB,ULX,0.25
3097,HMXB,HMXB,0.66
3098,HMXB,HMXB,0.79
3099,ULX,PULSAR,0.44
3100,HMXB,HMXB,0.4
3101,ULX,AGN,0.47
3102,HMXB,HMXB,0.28
3103,ULX,AGN,0.85
3104,HMXB,HMXB,0.93
3105,HMXB,HMXB,0.97
3106,HMXB,HMXB,0.69
3107,ULX,ULX,0.77
3108,ULX,HMXB,0.34
3109,ULX,HMXB,0.65
3110,LMXB,LMXB,0.97
3111,HMXB,HMXB,0.94
3112,LMXB,LMXB,0.8
3113,PULSAR,PULSAR,0.69
3114,HMXB,HMXB,0.98
3115,ULX,ULX,0.81
3116,HMXB,ULX,0.39
3117,PULSAR,CV,0.4
3118,HMXB,HMXB,0.79
3119,YSO,YSO,0.78
3120,YSO,YSO,0.96
3121,YSO,YSO,0.99
3122,YSO,YSO,0.94
3123,HMXB,ULX,0.82
3124,YSO,YSO,0.97
3125,LMXB,LMXB,0.59
3126,YSO,YSO,0.94
3127,HMXB,HMXB,0.96
3128,LMXB,LMXB,0.96
3129,HMXB,HMXB,0.79
3130,YSO,YSO,0.38
3131,YSO,YSO,0.97
3132,STAR,STAR,1.0
3133,YSO,YSO,0.93
3134,HMXB,HMXB,0.35
3135,HMXB,HMXB,0.93
3136,STAR,STAR,0.99
3137,YSO,YSO,0.54
3138,STAR,STAR,0.93
3139,STAR,STAR,0.98
3140,LMXB,LMXB,0.96
3141,STAR,STAR,0.99
3142,STAR,STAR,0.89
3143,STAR,STAR,0.88
3144,STAR,STAR,0.94
3145,YSO,YSO,0.81
3146,STAR,STAR,0.95
3147,HMXB,HMXB,0.73
3148,STAR,STAR,0.98
3149,STAR,STAR,0.79
3150,STAR,STAR,0.91
3151,STAR,STAR,0.99
3152,YSO,YSO,0.96
3153,STAR,YSO,0.26
3154,YSO,YSO,0.46
3155,PULSAR,CV,0.31
3156,HMXB,HMXB,0.74
3157,YSO,YSO,0.59
3158,YSO,YSO,0.95
3159,YSO,YSO,0.61
3160,STAR,STAR,0.62
3161,YSO,YSO,1.0
3162,YSO,YSO,0.94
3163,STAR,STAR,1.0
3164,STAR,STAR,0.97
3165,HMXB,STAR,0.65
3166,YSO,YSO,0.88
3167,HMXB,HMXB,0.82
3168,STAR,STAR,0.93
3169,STAR,STAR,0.97
3170,STAR,STAR,0.47
3171,STAR,STAR,0.87
3172,STAR,STAR,0.89
3173,STAR,STAR,0.97
3174,YSO,YSO,0.98
3175,YSO,YSO,0.62
3176,STAR,STAR,0.68
3177,STAR,STAR,0.71
3178,YSO,YSO,0.73
3179,STAR,STAR,0.99
3180,YSO,YSO,0.96
3181,STAR,STAR,0.95
3182,AGN,AGN,0.99
3183,AGN,AGN,0.99
3184,PULSAR,CV,0.33
3185,STAR,STAR,0.98
3186,STAR,STAR,0.92
3187,AGN,AGN,0.73
3188,AGN,AGN,0.78
3189,STAR,STAR,1.0
3190,STAR,STAR,0.99
3191,AGN,AGN,0.96
3192,YSO,YSO,0.58
3193,AGN,AGN,0.89
3194,STAR,STAR,0.87
3195,AGN,AGN,0.42
3196,AGN,AGN,0.8
3197,YSO,YSO,0.96
3198,STAR,YSO,0.86
3199,AGN,AGN,1.0
3200,YSO,YSO,0.89
3201,STAR,STAR,0.9
3202,STAR,STAR,0.96
3203,AGN,AGN,0.96
3204,AGN,AGN,0.99
3205,YSO,YSO,0.95
3206,STAR,STAR,1.0
3207,AGN,AGN,0.98
3208,HMXB,ULX,0.43
3209,AGN,AGN,0.83
3210,AGN,AGN,0.89
3211,STAR,STAR,0.99
3212,STAR,YSO,0.5
3213,AGN,AGN,0.8
3214,ULX,HMXB,0.37
3215,LMXB,CV,0.22
3216,STAR,STAR,0.93
3217,STAR,STAR,0.97
3218,STAR,STAR,0.81
3219,STAR,STAR,0.79
3220,AGN,AGN,0.75
3221,YSO,YSO,0.81
3222,AGN,AGN,0.56
3223,STAR,STAR,0.5
3224,YSO,YSO,0.45
3225,HMXB,HMXB,0.84
3226,AGN,AGN,0.64
3227,STAR,STAR,0.97
3228,STAR,STAR,0.99
3229,AGN,AGN,1.0
3230,AGN,AGN,0.88
3231,YSO,YSO,0.95
3232,AGN,AGN,0.96
3233,AGN,AGN,0.64
3234,AGN,AGN,0.98
3235,STAR,AGN,0.28
3236,STAR,STAR,1.0
3237,STAR,STAR,0.99
3238,YSO,YSO,1.0
3239,STAR,STAR,0.82
3240,YSO,YSO,1.0
3241,STAR,STAR,0.82
3242,ULX,ULX,0.54
3243,STAR,STAR,0.99
3244,YSO,YSO,0.9
3245,AGN,AGN,0.91
3246,YSO,YSO,0.51
3247,AGN,AGN,0.56
3248,AGN,AGN,0.44
3249,ULX,HMXB,0.47
3250,AGN,AGN,0.98
3251,STAR,STAR,0.94
3252,AGN,AGN,0.87
3253,AGN,AGN,0.99
3254,STAR,STAR,1.0
3255,YSO,YSO,0.7
3256,STAR,STAR,0.98
3257,STAR,STAR,0.88
3258,YSO,YSO,0.9
3259,AGN,HMXB,0.42
3260,STAR,STAR,0.78
3261,YSO,STAR,0.54
3262,AGN,AGN,0.63
3263,YSO,LMXB,0.27
3264,STAR,STAR,0.76
3265,STAR,STAR,0.58
3266,HMXB,HMXB,0.88
3267,STAR,STAR,0.86
3268,STAR,STAR,0.82
3269,AGN,AGN,0.88
3270,LMXB,LMXB,0.55
3271,YSO,YSO,0.66
3272,STAR,STAR,0.98
3273,AGN,AGN,0.92
3274,AGN,AGN,0.83
3275,YSO,YSO,1.0
3276,STAR,STAR,0.89
3277,HMXB,HMXB,0.5
3278,STAR,STAR,0.3
3279,AGN,AGN,0.42
3280,YSO,YSO,0.96
3281,STAR,STAR,0.32
3282,AGN,AGN,0.95
3283,AGN,AGN,0.99
3284,STAR,STAR,1.0
3285,YSO,YSO,0.31
3286,AGN,AGN,0.67
3287,AGN,AGN,0.95
3288,HMXB,HMXB,0.96
3289,STAR,STAR,0.95
3290,HMXB,HMXB,0.74
3291,ULX,ULX,0.29
3292,YSO,YSO,0.97
3293,STAR,STAR,0.99
3294,STAR,STAR,0.99
3295,AGN,AGN,0.98
3296,HMXB,HMXB,0.55
3297,AGN,STAR,0.41
3298,YSO,YSO,1.0
3299,STAR,STAR,1.0
3300,STAR,STAR,0.46
3301,HMXB,HMXB,0.97
3302,STAR,STAR,0.91
3303,STAR,STAR,0.83
3304,AGN,AGN,0.93
3305,STAR,STAR,0.43
3306,AGN,AGN,0.97
3307,STAR,STAR,0.38
3308,YSO,YSO,0.83
3309,AGN,AGN,0.97
3310,STAR,STAR,0.98
3311,STAR,STAR,0.57
3312,AGN,HMXB,0.52
3313,YSO,YSO,0.93
3314,STAR,STAR,0.98
3315,STAR,STAR,0.87
3316,AGN,AGN,0.98
3317,STAR,YSO,0.81
3318,YSO,STAR,0.48
3319,YSO,YSO,0.95
3320,AGN,AGN,0.92
3321,AGN,AGN,0.46
3322,STAR,STAR,0.94
3323,STAR,STAR,0.95
3324,AGN,HMXB,0.44
3325,STAR,STAR,0.99
3326,AGN,AGN,0.8
3327,AGN,HMXB,0.26
3328,STAR,STAR,0.98
3329,YSO,STAR,0.33
3330,STAR,STAR,0.95
3331,HMXB,YSO,0.25
3332,HMXB,HMXB,0.9
3333,AGN,AGN,0.98
3334,STAR,STAR,0.45
3335,STAR,STAR,0.92
3336,AGN,AGN,0.51
3337,STAR,STAR,0.53
3338,AGN,AGN,1.0
3339,YSO,YSO,0.73
3340,YSO,YSO,0.93
3341,AGN,AGN,0.78
3342,YSO,YSO,0.99
3343,AGN,AGN,0.94
3344,STAR,STAR,0.93
3345,STAR,STAR,0.7
3346,YSO,YSO,0.99
3347,STAR,STAR,0.99
3348,HMXB,HMXB,0.51
3349,HMXB,HMXB,0.55
3350,STAR,STAR,0.99
3351,AGN,AGN,0.9
3352,STAR,STAR,0.9
3353,STAR,STAR,0.93
3354,AGN,AGN,0.54
3355,STAR,STAR,0.98
3356,STAR,STAR,0.98
3357,AGN,AGN,0.96
3358,AGN,AGN,1.0
3359,YSO,YSO,0.99
3360,AGN,AGN,1.0
3361,STAR,STAR,0.51
3362,AGN,AGN,0.94
3363,STAR,STAR,0.92
3364,YSO,YSO,0.53
3365,YSO,YSO,0.97
3366,STAR,STAR,0.85
3367,YSO,YSO,0.63
3368,AGN,AGN,1.0
3369,AGN,AGN,0.94
3370,STAR,STAR,0.96
3371,AGN,AGN,0.98
3372,STAR,STAR,1.0
3373,STAR,STAR,0.92
3374,AGN,AGN,0.91
3375,STAR,STAR,0.6
3376,AGN,AGN,0.99
3377,YSO,YSO,0.91
3378,STAR,STAR,1.0
3379,STAR,STAR,1.0
3380,AGN,AGN,0.96
3381,AGN,AGN,0.97
3382,STAR,STAR,0.99
3383,AGN,AGN,0.99
3384,STAR,STAR,0.37
3385,AGN,AGN,0.85
3386,AGN,AGN,0.99
3387,AGN,AGN,1.0
3388,AGN,AGN,0.98
3389,STAR,STAR,1.0
3390,STAR,STAR,0.86
3391,STAR,YSO,0.37
3392,STAR,STAR,0.98
3393,AGN,AGN,0.79
3394,STAR,STAR,0.93
3395,AGN,HMXB,0.49
3396,AGN,AGN,0.88
3397,STAR,STAR,0.94
3398,AGN,AGN,0.63
3399,STAR,STAR,0.6
3400,AGN,AGN,0.93
3401,STAR,STAR,0.85
3402,AGN,AGN,0.86
3403,AGN,AGN,0.9
3404,STAR,STAR,0.96
3405,STAR,STAR,0.82
3406,STAR,STAR,0.98
3407,STAR,STAR,0.98
3408,AGN,AGN,0.81
3409,STAR,STAR,0.78
3410,AGN,AGN,0.96
3411,STAR,STAR,0.64
3412,AGN,AGN,1.0
3413,STAR,STAR,0.96
3414,AGN,AGN,0.96
3415,STAR,STAR,1.0
3416,AGN,AGN,0.97
3417,AGN,AGN,0.81
3418,STAR,STAR,0.9
3419,STAR,STAR,0.84
3420,AGN,AGN,0.69
3421,STAR,STAR,0.86
3422,STAR,STAR,0.94
3423,STAR,PULSAR,0.24
3424,STAR,STAR,0.97
3425,STAR,STAR,0.71
3426,AGN,AGN,0.94
3427,STAR,STAR,0.97
3428,AGN,AGN,0.8
3429,STAR,STAR,0.96
3430,STAR,STAR,1.0
3431,AGN,AGN,0.99
3432,STAR,STAR,0.66
3433,AGN,AGN,0.93
3434,STAR,STAR,1.0
3435,AGN,AGN,0.97
3436,AGN,HMXB,0.45
3437,STAR,STAR,0.96
3438,AGN,AGN,0.48
3439,AGN,AGN,0.96
3440,AGN,AGN,0.99
3441,STAR,STAR,0.99
3442,STAR,STAR,0.65
3443,STAR,STAR,0.53
3444,STAR,HMXB,0.52
3445,AGN,AGN,0.89
3446,AGN,AGN,0.96
3447,STAR,STAR,0.98
3448,AGN,AGN,0.98
3449,AGN,AGN,0.41
3450,AGN,AGN,0.67
3451,AGN,AGN,0.89
3452,AGN,AGN,0.99
3453,AGN,AGN,1.0
3454,AGN,AGN,0.97
3455,AGN,HMXB,0.3
3456,AGN,AGN,0.86
3457,AGN,AGN,0.81
3458,AGN,AGN,0.91
3459,AGN,AGN,0.81
3460,AGN,AGN,0.92
3461,AGN,AGN,0.96
3462,AGN,AGN,0.98
3463,AGN,AGN,0.78
3464,AGN,AGN,1.0
3465,AGN,AGN,0.51
3466,AGN,AGN,1.0
3467,AGN,CV,0.33
3468,CV,STAR,0.65
3469,CV,CV,1.0
3470,CV,CV,0.98
3471,CV,HMXB,0.63
3472,CV,CV,0.37
3473,CV,PULSAR,0.55
3474,CV,CV,1.0
3475,CV,AGN,0.44
3476,PULSAR,ULX,0.55
3477,ULX,ULX,0.37
3478,PULSAR,CV,0.38
3479,LMXB,LMXB,1.0
3480,HMXB,HMXB,0.67
3481,PULSAR,PULSAR,0.48
3482,HMXB,HMXB,0.41
3483,HMXB,HMXB,0.99
3484,PULSAR,YSO,0.64
3485,HMXB,HMXB,0.83
3486,YSO,YSO,0.99
3487,HMXB,HMXB,0.44
3488,ULX,HMXB,0.52
3489,YSO,YSO,0.65
3490,YSO,YSO,1.0
3491,LMXB,LMXB,0.93
3492,HMXB,HMXB,0.94
3493,YSO,HMXB,0.25
3494,LMXB,LMXB,1.0
3495,YSO,YSO,0.99
3496,HMXB,HMXB,1.0
3497,YSO,YSO,0.44
3498,LMXB,CV,0.39
3499,HMXB,ULX,0.39
3500,YSO,YSO,1.0
3501,HMXB,STAR,0.3
3502,HMXB,HMXB,0.41
3503,YSO,YSO,0.84
3504,YSO,YSO,0.94
3505,YSO,YSO,1.0
3506,YSO,YSO,0.87
3507,YSO,YSO,0.81
3508,YSO,YSO,0.5
3509,YSO,YSO,0.74
3510,YSO,YSO,0.87
3511,HMXB,AGN,0.51
3512,YSO,YSO,0.71
3513,YSO,YSO,0.72
3514,YSO,CV,0.42
3515,YSO,YSO,0.83
3516,STAR,STAR,0.97
3517,STAR,STAR,1.0
3518,HMXB,HMXB,0.52
3519,ULX,CV,0.46
3520,STAR,STAR,0.63
3521,YSO,AGN,0.3
3522,STAR,STAR,1.0
3523,YSO,YSO,0.44
3524,STAR,STAR,0.67
3525,HMXB,ULX,0.41
3526,STAR,STAR,0.99
3527,STAR,STAR,0.91
3528,YSO,YSO,0.6
3529,STAR,STAR,0.93
3530,YSO,YSO,0.45
3531,LMXB,HMXB,0.25
3532,STAR,STAR,0.98
3533,YSO,YSO,0.97
3534,STAR,STAR,0.92
3535,HMXB,HMXB,0.61
3536,STAR,STAR,0.62
3537,STAR,STAR,0.97
3538,HMXB,CV,0.25
3539,STAR,STAR,0.97
3540,HMXB,HMXB,0.41
3541,YSO,YSO,0.47
3542,YSO,YSO,0.99
3543,LMXB,ULX,0.25
3544,STAR,STAR,0.69
3545,STAR,STAR,0.97
3546,YSO,YSO,0.93
3547,STAR,YSO,0.78
3548,STAR,STAR,1.0
3549,HMXB,HMXB,0.83
3550,STAR,STAR,0.93
3551,HMXB,STAR,0.84
3552,STAR,CV,0.48
3553,ULX,ULX,0.55
3554,STAR,STAR,1.0
3555,STAR,STAR,0.97
3556,YSO,YSO,0.56
3557,LMXB,CV,0.54
3558,AGN,AGN,0.95
3559,AGN,AGN,1.0
3560,AGN,AGN,0.81
3561,STAR,STAR,1.0
3562,HMXB,HMXB,0.65
3563,AGN,HMXB,0.71
3564,AGN,AGN,0.4
3565,STAR,YSO,0.84
3566,HMXB,AGN,0.58
3567,STAR,STAR,0.99
3568,AGN,AGN,0.99
3569,STAR,STAR,0.92
3570,AGN,AGN,0.9
3571,STAR,STAR,0.9
3572,AGN,AGN,0.95
3573,STAR,STAR,1.0
3574,YSO,YSO,0.83
3575,AGN,AGN,0.96
3576,YSO,YSO,0.9
3577,STAR,STAR,0.94
3578,STAR,STAR,0.89
3579,STAR,PULSAR,0.57
3580,YSO,YSO,0.75
3581,YSO,YSO,0.96
3582,YSO,YSO,0.69
3583,STAR,STAR,0.78
3584,STAR,AGN,0.36
3585,AGN,AGN,0.9
3586,STAR,STAR,0.92
3587,ULX,ULX,0.78
3588,AGN,AGN,1.0
3589,AGN,AGN,0.98
3590,AGN,AGN,1.0
3591,AGN,AGN,1.0
3592,YSO,YSO,0.93
3593,AGN,AGN,0.95
3594,HMXB,HMXB,0.99
3595,YSO,YSO,0.84
3596,YSO,YSO,0.96
3597,STAR,STAR,0.84
3598,STAR,STAR,0.87
3599,STAR,STAR,0.61
3600,HMXB,HMXB,0.8
3601,AGN,STAR,0.4
3602,STAR,STAR,0.9
3603,STAR,STAR,1.0
3604,HMXB,HMXB,0.87
3605,AGN,AGN,0.95
3606,AGN,AGN,0.94
3607,AGN,AGN,1.0
3608,PULSAR,PULSAR,0.35
3609,YSO,YSO,1.0
3610,STAR,STAR,0.96
3611,AGN,AGN,0.87
3612,STAR,STAR,0.99
3613,STAR,STAR,0.66
3614,STAR,STAR,0.93
3615,AGN,AGN,0.75
3616,STAR,STAR,1.0
3617,AGN,AGN,0.91
3618,AGN,AGN,0.94
3619,HMXB,ULX,0.49
3620,AGN,AGN,0.99
3621,STAR,STAR,0.9
3622,YSO,YSO,0.93
3623,AGN,AGN,1.0
3624,YSO,YSO,0.87
3625,STAR,STAR,1.0
3626,STAR,STAR,0.81
3627,STAR,STAR,0.99
3628,STAR,STAR,1.0
3629,STAR,STAR,0.78
3630,STAR,STAR,0.99
3631,YSO,YSO,1.0
3632,STAR,STAR,0.94
3633,AGN,AGN,0.73
3634,AGN,HMXB,0.41
3635,STAR,STAR,0.97
3636,HMXB,HMXB,1.0
3637,YSO,YSO,0.81
3638,STAR,STAR,0.99
3639,STAR,STAR,0.93
3640,AGN,AGN,0.99
3641,AGN,AGN,0.99
3642,AGN,AGN,0.99
3643,AGN,AGN,0.95
3644,AGN,AGN,0.97
3645,ULX,ULX,0.39
3646,STAR,STAR,0.89
3647,STAR,STAR,0.87
3648,AGN,PULSAR,0.33
3649,YSO,YSO,0.56
3650,STAR,STAR,0.98
3651,AGN,AGN,0.95
3652,YSO,YSO,1.0
3653,AGN,AGN,1.0
3654,HMXB,HMXB,0.91
3655,AGN,YSO,0.34
3656,HMXB,ULX,0.58
3657,HMXB,HMXB,0.59
3658,AGN,AGN,0.98
3659,STAR,STAR,0.78
3660,STAR,STAR,1.0
3661,AGN,AGN,0.96
3662,STAR,STAR,0.72
3663,ULX,ULX,0.51
3664,AGN,HMXB,0.52
3665,HMXB,HMXB,0.36
3666,STAR,STAR,0.56
3667,STAR,STAR,0.41
3668,STAR,STAR,0.94
3669,YSO,STAR,0.53
3670,YSO,YSO,1.0
3671,AGN,AGN,0.89
3672,AGN,AGN,1.0
3673,AGN,HMXB,0.33
3674,STAR,STAR,0.98
3675,AGN,AGN,0.61
3676,STAR,STAR,0.95
3677,AGN,HMXB,0.41
3678,STAR,STAR,1.0
3679,HMXB,HMXB,0.38
3680,STAR,STAR,0.97
3681,AGN,AGN,0.94
3682,AGN,AGN,0.86
3683,AGN,AGN,0.95
3684,ULX,HMXB,0.57
3685,AGN,AGN,0.86
3686,STAR,STAR,0.93
3687,AGN,AGN,0.73
3688,YSO,YSO,0.96
3689,YSO,YSO,0.43
3690,ULX,ULX,0.49
3691,STAR,STAR,1.0
3692,YSO,CV,0.34
3693,STAR,STAR,0.95
3694,YSO,YSO,0.76
3695,AGN,AGN,0.82
3696,STAR,STAR,1.0
3697,YSO,YSO,0.82
3698,HMXB,HMXB,0.96
3699,AGN,AGN,0.34
3700,AGN,AGN,0.74
3701,AGN,AGN,0.95
3702,STAR,STAR,1.0
3703,STAR,STAR,0.98
3704,AGN,AGN,0.99
3705,STAR,STAR,1.0
3706,AGN,AGN,0.32
3707,AGN,AGN,0.66
3708,AGN,AGN,0.77
3709,ULX,ULX,0.42
3710,YSO,YSO,0.96
3711,AGN,AGN,0.94
3712,YSO,YSO,1.0
3713,AGN,AGN,0.91
3714,AGN,AGN,0.9
3715,YSO,YSO,0.95
3716,AGN,AGN,0.94
3717,AGN,AGN,1.0
3718,HMXB,HMXB,0.99
3719,AGN,AGN,0.99
3720,AGN,AGN,1.0
3721,AGN,ULX,0.51
3722,STAR,STAR,1.0
3723,AGN,AGN,0.91
3724,STAR,STAR,0.66
3725,AGN,AGN,0.87
3726,YSO,STAR,0.69
3727,STAR,AGN,0.51
3728,STAR,STAR,1.0
3729,HMXB,HMXB,0.53
3730,STAR,STAR,1.0
