,true_class,pred_class,pred_prob
2815,YSO,YSO,0.97
2816,AGN,AGN,0.95
2817,STAR,CV,0.26
2818,AGN,AGN,0.29
2819,YSO,STAR,0.67
2820,HMXB,HMXB,0.91
2821,STAR,STAR,0.54
2822,YSO,YSO,0.66
2823,AGN,AGN,0.82
2824,AGN,AGN,0.76
2825,STAR,STAR,0.8
2826,HMXB,HMXB,0.94
2827,STAR,STAR,0.84
2828,AGN,AGN,0.49
2829,YSO,YSO,0.87
2830,AGN,AGN,0.96
2831,HMXB,HMXB,0.43
2832,STAR,STAR,0.67
2833,STAR,STAR,0.85
2834,STAR,STAR,0.76
2835,AGN,AGN,0.66
2836,AGN,AGN,0.5
2837,ULX,PULSAR,0.34
2838,AGN,AGN,0.8
2839,AGN,AGN,0.38
2840,STAR,STAR,0.75
2841,HMXB,HMXB,0.7
2842,AGN,ULX,0.54
2843,AGN,AGN,0.51
2844,STAR,YSO,0.42
2845,YSO,YSO,0.85
2846,YSO,YSO,1.0
2847,ULX,ULX,0.5
2848,AGN,ULX,0.36
2849,STAR,STAR,0.96
2850,STAR,STAR,0.37
2851,HMXB,HMXB,0.88
2852,AGN,AGN,0.72
2853,STAR,STAR,0.97
2854,STAR,STAR,0.97
2855,STAR,STAR,0.99
2856,YSO,YSO,1.0
2857,STAR,STAR,1.0
2858,STAR,STAR,0.84
2859,YSO,YSO,0.96
2860,STAR,STAR,0.65
2861,STAR,STAR,0.96
2862,AGN,AGN,0.93
2863,YSO,YSO,0.95
2864,YSO,YSO,0.95
2865,HMXB,CV,0.23
2866,STAR,STAR,0.84
2867,HMXB,HMXB,0.77
2868,YSO,YSO,0.7
2869,STAR,STAR,0.75
2870,STAR,STAR,0.95
2871,AGN,AGN,0.95
2872,AGN,AGN,0.78
2873,AGN,AGN,0.9
2874,STAR,STAR,0.59
2875,YSO,YSO,0.65
2876,STAR,STAR,0.94
2877,YSO,YSO,0.96
2878,STAR,STAR,0.94
2879,AGN,AGN,0.74
2880,AGN,AGN,0.7
2881,STAR,STAR,0.83
2882,AGN,AGN,0.94
2883,YSO,YSO,0.79
2884,STAR,STAR,0.94
2885,YSO,YSO,0.81
2886,YSO,YSO,0.95
2887,AGN,AGN,0.76
2888,AGN,AGN,0.97
2889,YSO,YSO,0.94
2890,STAR,STAR,0.66
2891,HMXB,HMXB,0.4
2892,HMXB,HMXB,0.32
2893,STAR,STAR,0.95
2894,YSO,YSO,0.88
2895,YSO,YSO,0.91
2896,AGN,AGN,0.92
2897,STAR,STAR,0.93
2898,AGN,AGN,0.96
2899,AGN,AGN,0.86
2900,YSO,YSO,0.37
2901,YSO,YSO,0.93
2902,STAR,STAR,0.82
2903,HMXB,HMXB,1.0
2904,AGN,HMXB,0.42
2905,YSO,YSO,0.9
2906,STAR,STAR,0.99
2907,AGN,AGN,0.22
2908,AGN,AGN,0.82
2909,YSO,YSO,0.99
2910,AGN,AGN,0.9
2911,AGN,HMXB,0.23
2912,STAR,STAR,0.29
2913,AGN,AGN,0.87
2914,STAR,STAR,0.99
2915,YSO,YSO,0.68
2916,YSO,YSO,0.3
2917,STAR,STAR,0.73
2918,AGN,AGN,0.9
2919,YSO,YSO,0.97
2920,HMXB,HMXB,0.5
2921,STAR,STAR,0.34
2922,HMXB,AGN,0.4
2923,YSO,YSO,0.75
2924,STAR,STAR,1.0
2925,STAR,STAR,0.83
2926,STAR,STAR,0.94
2927,AGN,AGN,0.91
2928,AGN,AGN,0.55
2929,HMXB,HMXB,0.65
2930,AGN,AGN,0.5
2931,HMXB,HMXB,0.99
2932,HMXB,HMXB,0.64
2933,STAR,STAR,0.88
2934,AGN,AGN,0.72
2935,STAR,STAR,0.95
2936,STAR,STAR,0.85
2937,STAR,STAR,0.75
2938,YSO,YSO,0.69
2939,STAR,STAR,0.89
2940,AGN,AGN,0.9
2941,YSO,YSO,0.61
2942,STAR,STAR,0.92
2943,STAR,STAR,0.72
2944,AGN,AGN,0.84
2945,AGN,AGN,0.38
2946,STAR,STAR,0.98
2947,STAR,STAR,0.48
2948,HMXB,AGN,0.51
2949,AGN,AGN,0.91
2950,STAR,STAR,0.55
2951,AGN,AGN,0.63
2952,STAR,STAR,0.95
2953,YSO,YSO,1.0
2954,STAR,STAR,0.88
2955,AGN,AGN,0.77
2956,AGN,AGN,0.93
2957,STAR,STAR,0.68
2958,STAR,STAR,0.88
2959,AGN,AGN,0.69
2960,YSO,YSO,0.4
2961,YSO,YSO,0.99
2962,AGN,AGN,0.28
2963,STAR,STAR,0.98
2964,AGN,ULX,0.26
2965,ULX,AGN,0.33
2966,STAR,STAR,1.0
2967,STAR,STAR,0.47
2968,STAR,STAR,0.82
2969,STAR,STAR,0.78
2970,AGN,AGN,0.97
2971,AGN,AGN,0.87
2972,STAR,STAR,0.87
2973,STAR,STAR,0.79
2974,STAR,STAR,1.0
2975,STAR,STAR,0.94
2976,STAR,STAR,0.93
2977,YSO,YSO,0.98
2978,YSO,YSO,0.53
2979,AGN,HMXB,0.36
2980,STAR,STAR,0.87
2981,STAR,STAR,0.98
2982,AGN,AGN,0.54
2983,AGN,AGN,0.76
2984,AGN,AGN,0.68
2985,YSO,YSO,0.5
2986,STAR,STAR,0.99
2987,STAR,STAR,0.99
2988,AGN,AGN,0.91
2989,AGN,AGN,0.93
2990,STAR,STAR,0.66
2991,STAR,STAR,0.48
2992,STAR,STAR,0.96
2993,AGN,AGN,0.87
2994,YSO,YSO,0.96
2995,HMXB,AGN,0.33
2996,AGN,AGN,0.88
2997,YSO,YSO,0.81
2998,STAR,STAR,0.84
2999,AGN,AGN,0.73
3000,AGN,AGN,0.6
3001,STAR,HMXB,0.51
3002,ULX,HMXB,0.52
3003,STAR,STAR,0.93
3004,STAR,STAR,0.82
3005,AGN,AGN,0.67
3006,AGN,AGN,0.54
3007,AGN,AGN,0.8
3008,HMXB,AGN,0.54
3009,STAR,YSO,0.25
3010,STAR,STAR,0.98
3011,STAR,STAR,0.8
3012,YSO,YSO,0.88
3013,STAR,STAR,1.0
3014,STAR,STAR,0.48
3015,STAR,STAR,0.99
3016,STAR,STAR,0.83
3017,STAR,ULX,0.35
3018,AGN,AGN,0.64
3019,STAR,STAR,0.48
3020,YSO,YSO,0.61
3021,HMXB,STAR,0.36
3022,STAR,STAR,0.99
3023,STAR,STAR,0.87
3024,STAR,STAR,0.92
3025,AGN,AGN,0.64
3026,YSO,YSO,0.96
3027,HMXB,HMXB,0.85
3028,STAR,STAR,0.84
3029,STAR,STAR,0.71
3030,AGN,AGN,0.93
3031,STAR,STAR,0.82
3032,HMXB,AGN,0.29
3033,STAR,STAR,0.99
3034,STAR,STAR,0.92
3035,AGN,AGN,0.56
3036,YSO,YSO,0.74
3037,STAR,STAR,0.99
3038,ULX,ULX,0.45
3039,AGN,AGN,0.87
3040,STAR,STAR,0.69
3041,YSO,YSO,0.72
3042,AGN,AGN,0.93
3043,STAR,STAR,0.99
3044,YSO,YSO,0.9
3045,STAR,STAR,0.85
3046,YSO,YSO,0.99
3047,STAR,STAR,0.62
3048,AGN,CV,0.49
3049,HMXB,ULX,0.41
3050,AGN,AGN,0.55
3051,ULX,HMXB,0.27
3052,STAR,STAR,1.0
3053,AGN,AGN,0.62
3054,HMXB,HMXB,0.78
3055,STAR,STAR,0.78
3056,STAR,STAR,0.95
3057,AGN,AGN,0.81
3058,AGN,AGN,0.66
3059,AGN,AGN,0.68
3060,AGN,AGN,0.97
3061,AGN,AGN,0.93
3062,AGN,AGN,0.6
3063,AGN,AGN,0.64
3064,AGN,AGN,0.9
3065,ULX,ULX,0.81
3066,AGN,AGN,0.95
3067,AGN,AGN,0.93
3068,AGN,AGN,0.83
3069,AGN,AGN,0.39
3070,AGN,AGN,0.77
3071,AGN,AGN,0.95
3072,ULX,HMXB,0.41
3073,AGN,AGN,0.59
3074,ULX,AGN,0.73
3075,CV,CV,0.72
3076,CV,CV,0.35
3077,CV,CV,0.34
3078,CV,PULSAR,0.36
3079,CV,HMXB,0.45
3080,CV,CV,1.0
3081,CV,CV,1.0
3082,CV,STAR,0.25
3083,PULSAR,STAR,0.33
3084,PULSAR,CV,0.32
3085,LMXB,LMXB,0.93
3086,LMXB,STAR,0.97
3087,PULSAR,STAR,0.25
3088,LMXB,AGN,0.5
3089,LMXB,LMXB,0.98
3090,LMXB,CV,0.58
3091,PULSAR,AGN,0.34
3092,STAR,STAR,0.94
3093,YSO,CV,0.38
3094,STAR,STAR,0.94
3095,YSO,YSO,0.44
3096,STAR,YSO,0.48
3097,HMXB,HMXB,0.7
3098,HMXB,HMXB,0.98
3099,STAR,STAR,0.84
3100,STAR,STAR,0.91
3101,YSO,YSO,0.95
3102,YSO,YSO,0.98
3103,STAR,STAR,0.78
3104,YSO,YSO,0.96
3105,HMXB,HMXB,0.8
3106,STAR,YSO,0.35
3107,PULSAR,PULSAR,0.3
3108,STAR,STAR,0.65
3109,STAR,STAR,0.8
3110,STAR,STAR,0.5
3111,STAR,STAR,0.84
3112,STAR,STAR,0.95
3113,STAR,STAR,0.76
3114,STAR,STAR,0.75
3115,STAR,STAR,0.99
3116,STAR,STAR,0.71
3117,STAR,STAR,0.84
3118,STAR,STAR,0.92
3119,STAR,STAR,0.93
3120,STAR,STAR,0.7
3121,STAR,STAR,1.0
3122,YSO,YSO,0.77
3123,STAR,STAR,0.88
3124,STAR,STAR,0.65
3125,YSO,YSO,0.75
3126,STAR,STAR,0.98
3127,STAR,STAR,0.81
3128,AGN,AGN,0.48
3129,STAR,STAR,0.98
3130,AGN,AGN,0.32
3131,STAR,STAR,0.99
3132,AGN,AGN,0.76
3133,AGN,AGN,0.97
3134,AGN,AGN,0.77
3135,AGN,AGN,0.89
3136,STAR,CV,0.36
3137,STAR,STAR,0.85
3138,ULX,ULX,0.46
3139,AGN,AGN,0.97
3140,HMXB,STAR,0.36
3141,YSO,YSO,0.75
3142,HMXB,STAR,0.35
3143,AGN,AGN,0.81
3144,HMXB,HMXB,0.62
3145,ULX,ULX,0.78
3146,STAR,STAR,0.62
3147,AGN,AGN,0.96
3148,AGN,AGN,0.75
3149,STAR,STAR,1.0
3150,AGN,HMXB,0.25
3151,STAR,STAR,0.8
3152,STAR,STAR,0.84
3153,AGN,AGN,0.9
3154,STAR,STAR,1.0
3155,HMXB,HMXB,0.99
3156,STAR,STAR,0.87
3157,STAR,STAR,0.98
3158,AGN,AGN,0.95
3159,STAR,STAR,0.77
3160,STAR,STAR,0.89
3161,LMXB,LMXB,0.88
3162,AGN,AGN,0.69
3163,STAR,STAR,0.7
3164,STAR,STAR,0.73
3165,YSO,YSO,0.92
3166,STAR,STAR,1.0
3167,STAR,STAR,0.55
3168,STAR,STAR,0.84
3169,STAR,STAR,0.89
3170,YSO,YSO,0.99
3171,AGN,AGN,0.65
3172,AGN,AGN,0.95
3173,STAR,STAR,0.89
3174,HMXB,HMXB,0.69
3175,AGN,AGN,0.82
3176,YSO,YSO,0.75
3177,STAR,STAR,0.96
3178,STAR,STAR,0.85
3179,YSO,YSO,0.71
3180,STAR,STAR,0.98
3181,AGN,CV,0.28
3182,STAR,STAR,0.61
3183,STAR,STAR,0.99
3184,AGN,AGN,0.6
3185,STAR,STAR,0.88
3186,STAR,STAR,0.86
3187,STAR,STAR,0.84
3188,AGN,AGN,0.73
3189,STAR,STAR,0.98
3190,HMXB,HMXB,0.87
3191,STAR,STAR,0.58
3192,HMXB,HMXB,0.79
3193,AGN,AGN,0.94
3194,STAR,STAR,0.87
3195,AGN,AGN,0.72
3196,AGN,AGN,0.45
3197,AGN,AGN,0.6
3198,AGN,AGN,0.93
3199,AGN,ULX,0.27
3200,STAR,STAR,0.86
3201,STAR,STAR,0.84
3202,AGN,AGN,0.51
3203,AGN,AGN,0.77
3204,AGN,AGN,0.47
3205,STAR,STAR,0.87
3206,AGN,AGN,0.69
3207,STAR,STAR,0.97
3208,HMXB,HMXB,0.8
3209,LMXB,LMXB,0.48
3210,STAR,STAR,0.71
3211,YSO,YSO,0.72
3212,ULX,STAR,0.25
3213,STAR,STAR,0.99
3214,YSO,YSO,0.41
3215,STAR,STAR,1.0
3216,STAR,STAR,0.58
3217,YSO,YSO,0.84
3218,YSO,YSO,0.92
3219,YSO,YSO,0.78
3220,HMXB,HMXB,0.73
3221,YSO,YSO,0.94
3222,YSO,YSO,0.99
3223,STAR,STAR,0.65
3224,YSO,CV,0.37
3225,STAR,STAR,0.88
3226,STAR,STAR,0.69
3227,STAR,YSO,0.87
3228,STAR,STAR,0.7
3229,AGN,AGN,0.94
3230,HMXB,HMXB,0.62
3231,STAR,STAR,0.81
3232,STAR,STAR,0.91
3233,HMXB,HMXB,1.0
3234,STAR,STAR,0.62
3235,AGN,AGN,0.91
3236,AGN,AGN,0.77
3237,YSO,YSO,0.97
3238,YSO,YSO,0.42
3239,AGN,AGN,0.92
3240,STAR,STAR,0.97
3241,HMXB,HMXB,0.49
3242,STAR,STAR,0.39
3243,STAR,STAR,0.4
3244,AGN,AGN,0.95
3245,YSO,CV,0.28
3246,AGN,AGN,0.8
3247,STAR,STAR,0.56
3248,AGN,AGN,0.84
3249,HMXB,AGN,0.49
3250,YSO,YSO,0.76
3251,STAR,STAR,0.91
3252,HMXB,HMXB,0.81
3253,YSO,YSO,0.98
3254,STAR,STAR,0.96
3255,AGN,AGN,0.78
3256,AGN,AGN,0.91
3257,STAR,STAR,0.45
3258,STAR,STAR,0.94
3259,HMXB,HMXB,0.35
3260,YSO,YSO,0.99
3261,STAR,STAR,0.89
3262,HMXB,AGN,0.52
3263,AGN,AGN,0.54
3264,HMXB,HMXB,0.61
3265,AGN,AGN,0.76
3266,AGN,AGN,0.77
3267,AGN,AGN,0.9
3268,YSO,YSO,0.9
3269,STAR,STAR,0.95
3270,YSO,YSO,0.85
3271,ULX,AGN,0.5
3272,STAR,STAR,0.69
3273,STAR,STAR,0.82
3274,STAR,STAR,0.84
3275,STAR,STAR,0.79
3276,STAR,STAR,0.78
3277,STAR,STAR,0.88
3278,STAR,STAR,0.7
3279,STAR,STAR,0.74
3280,STAR,STAR,0.5
3281,AGN,AGN,0.93
3282,AGN,AGN,0.81
3283,AGN,AGN,0.51
3284,AGN,AGN,0.65
3285,AGN,AGN,0.57
3286,YSO,YSO,0.62
3287,HMXB,HMXB,0.57
3288,AGN,AGN,0.6
3289,STAR,STAR,0.99
3290,AGN,ULX,0.3
3291,AGN,HMXB,0.21
3292,STAR,STAR,0.69
3293,AGN,CV,0.31
3294,HMXB,HMXB,0.69
3295,AGN,AGN,0.54
3296,STAR,STAR,0.79
3297,AGN,AGN,0.58
3298,STAR,STAR,0.63
3299,YSO,YSO,0.43
3300,HMXB,HMXB,0.69
3301,AGN,ULX,0.5
3302,AGN,AGN,0.8
3303,ULX,HMXB,0.3
3304,AGN,AGN,0.9
3305,AGN,AGN,0.65
3306,STAR,STAR,0.99
3307,STAR,STAR,0.96
3308,AGN,AGN,0.5
3309,STAR,STAR,0.77
3310,STAR,STAR,0.81
3311,AGN,AGN,0.92
3312,HMXB,AGN,0.63
3313,AGN,AGN,0.87
3314,AGN,AGN,0.58
3315,HMXB,STAR,0.65
3316,STAR,AGN,0.85
3317,AGN,AGN,0.76
3318,AGN,AGN,0.93
3319,AGN,AGN,0.62
3320,STAR,STAR,0.76
3321,STAR,STAR,0.92
3322,STAR,STAR,0.99
3323,STAR,STAR,0.93
3324,AGN,AGN,0.76
3325,AGN,AGN,0.6
3326,STAR,STAR,0.68
3327,STAR,STAR,0.95
3328,AGN,ULX,0.75
3329,YSO,YSO,1.0
3330,AGN,AGN,0.9
3331,STAR,STAR,0.48
3332,STAR,STAR,0.56
3333,YSO,YSO,0.94
3334,YSO,YSO,0.95
3335,STAR,STAR,0.84
3336,STAR,STAR,0.91
3337,YSO,YSO,0.96
3338,STAR,STAR,1.0
3339,STAR,STAR,0.73
3340,YSO,YSO,0.95
3341,STAR,STAR,0.46
3342,STAR,STAR,0.89
3343,AGN,AGN,0.69
3344,HMXB,HMXB,0.95
3345,AGN,HMXB,0.45
3346,STAR,STAR,0.86
3347,STAR,STAR,0.67
3348,YSO,YSO,1.0
3349,STAR,STAR,0.91
3350,STAR,STAR,0.46
3351,STAR,STAR,0.93
3352,STAR,STAR,0.95
3353,STAR,STAR,0.63
3354,YSO,YSO,1.0
3355,HMXB,HMXB,0.88
3356,AGN,AGN,0.69
3357,AGN,AGN,0.54
3358,HMXB,AGN,0.44
3359,AGN,AGN,0.45
3360,STAR,AGN,0.37
3361,STAR,STAR,0.92
3362,YSO,YSO,0.9
3363,STAR,STAR,0.96
3364,AGN,AGN,0.59
3365,STAR,STAR,0.6
3366,STAR,STAR,0.76
3367,YSO,YSO,0.9
3368,AGN,AGN,0.96
3369,YSO,YSO,0.99
3370,STAR,STAR,0.66
3371,STAR,STAR,0.96
3372,STAR,STAR,0.97
3373,ULX,HMXB,0.52
3374,AGN,AGN,0.91
3375,AGN,AGN,0.86
3376,YSO,YSO,0.95
3377,YSO,YSO,0.84
3378,YSO,YSO,0.93
3379,STAR,STAR,0.76
3380,AGN,AGN,0.7
3381,YSO,YSO,0.73
3382,STAR,STAR,0.85
3383,AGN,AGN,0.77
3384,YSO,YSO,0.99
3385,AGN,AGN,0.94
3386,STAR,STAR,1.0
3387,STAR,STAR,0.51
3388,STAR,STAR,0.95
3389,AGN,AGN,0.68
3390,STAR,STAR,0.92
3391,AGN,AGN,0.77
3392,AGN,AGN,0.47
3393,AGN,HMXB,0.38
3394,AGN,AGN,0.91
3395,STAR,STAR,1.0
3396,HMXB,HMXB,0.75
3397,STAR,STAR,1.0
3398,AGN,AGN,0.94
3399,ULX,AGN,0.51
3400,HMXB,HMXB,0.99
3401,AGN,AGN,0.78
3402,HMXB,HMXB,0.85
3403,STAR,STAR,0.94
3404,AGN,AGN,0.9
3405,AGN,AGN,0.94
3406,STAR,STAR,0.68
3407,AGN,AGN,0.66
3408,AGN,HMXB,0.47
3409,AGN,AGN,0.59
3410,AGN,AGN,0.95
3411,HMXB,HMXB,0.49
3412,AGN,AGN,0.58
3413,AGN,AGN,0.91
3414,AGN,AGN,0.87
3415,AGN,AGN,0.61
3416,AGN,AGN,0.67
3417,AGN,AGN,0.96
3418,AGN,AGN,0.76
3419,AGN,AGN,0.56
3420,YSO,YSO,0.99
3421,AGN,AGN,0.66
3422,AGN,AGN,0.39
3423,HMXB,HMXB,0.77
3424,AGN,AGN,0.79
3425,YSO,YSO,1.0
3426,AGN,AGN,0.69
3427,HMXB,AGN,0.36
3428,YSO,YSO,1.0
3429,HMXB,ULX,0.39
3430,AGN,AGN,0.56
3431,HMXB,HMXB,0.37
3432,HMXB,HMXB,0.54
3433,HMXB,HMXB,0.77
3434,AGN,AGN,0.79
3435,AGN,AGN,0.96
3436,CV,CV,0.99
3437,AGN,HMXB,0.36
3438,YSO,YSO,0.48
3439,YSO,YSO,0.52
3440,YSO,YSO,0.89
3441,YSO,YSO,0.88
3442,CV,STAR,0.35
3443,AGN,AGN,0.86
3444,YSO,YSO,1.0
3445,AGN,AGN,0.84
3446,AGN,AGN,0.94
3447,AGN,AGN,0.83
3448,AGN,AGN,0.87
3449,ULX,AGN,0.54
3450,AGN,AGN,0.9
3451,AGN,AGN,0.91
3452,AGN,AGN,0.87
3453,YSO,YSO,0.93
3454,AGN,AGN,0.84
3455,AGN,AGN,0.59
3456,YSO,YSO,0.98
3457,YSO,YSO,0.72
3458,CV,STAR,0.61
3459,YSO,YSO,0.89
3460,CV,PULSAR,0.46
3461,YSO,PULSAR,0.36
3462,CV,AGN,0.9
3463,ULX,ULX,0.35
3464,ULX,AGN,0.76
3465,CV,STAR,0.4
3466,CV,CV,0.65
3467,CV,STAR,0.4
3468,PULSAR,AGN,0.21
3469,PULSAR,ULX,0.34
3470,LMXB,YSO,0.55
3471,PULSAR,STAR,0.32
3472,STAR,YSO,0.57
3473,STAR,HMXB,0.84
3474,PULSAR,STAR,0.36
3475,LMXB,LMXB,0.94
3476,STAR,STAR,0.84
3477,STAR,STAR,0.61
3478,STAR,STAR,0.8
3479,STAR,STAR,0.85
3480,STAR,STAR,0.98
3481,STAR,STAR,0.91
3482,LMXB,AGN,0.58
3483,STAR,STAR,0.74
3484,STAR,STAR,0.75
3485,STAR,STAR,1.0
3486,STAR,YSO,0.27
3487,HMXB,HMXB,0.95
3488,STAR,HMXB,0.36
3489,STAR,STAR,0.85
3490,STAR,STAR,0.99
3491,STAR,STAR,0.94
3492,STAR,STAR,0.8
3493,STAR,STAR,0.93
3494,STAR,YSO,0.4
3495,STAR,STAR,0.97
3496,STAR,STAR,0.75
3497,STAR,STAR,0.41
3498,STAR,STAR,1.0
3499,STAR,STAR,0.9
3500,STAR,STAR,0.88
3501,STAR,STAR,0.95
3502,STAR,STAR,0.93
3503,STAR,STAR,1.0
3504,STAR,STAR,0.89
3505,HMXB,HMXB,0.63
3506,STAR,STAR,0.72
3507,AGN,AGN,0.65
3508,HMXB,AGN,0.31
3509,HMXB,HMXB,0.64
3510,LMXB,LMXB,0.88
3511,STAR,STAR,0.92
3512,STAR,STAR,0.75
3513,STAR,STAR,0.96
3514,STAR,STAR,0.82
3515,STAR,AGN,0.42
3516,AGN,AGN,0.88
3517,AGN,AGN,0.89
3518,AGN,AGN,0.58
3519,STAR,STAR,0.89
3520,HMXB,HMXB,0.85
3521,STAR,STAR,0.62
3522,STAR,STAR,1.0
3523,LMXB,YSO,0.38
3524,STAR,STAR,0.62
3525,HMXB,HMXB,0.57
3526,AGN,AGN,0.95
3527,AGN,AGN,0.49
3528,STAR,STAR,0.82
3529,HMXB,HMXB,0.95
3530,STAR,STAR,0.85
3531,STAR,STAR,1.0
3532,STAR,STAR,0.86
3533,STAR,STAR,0.87
3534,AGN,AGN,0.73
3535,YSO,YSO,0.58
3536,YSO,YSO,0.6
3537,AGN,AGN,0.58
3538,STAR,STAR,0.89
3539,HMXB,HMXB,0.97
3540,HMXB,HMXB,0.64
3541,AGN,AGN,0.94
3542,AGN,AGN,0.69
3543,LMXB,LMXB,0.94
3544,HMXB,HMXB,0.75
3545,YSO,YSO,0.83
3546,HMXB,HMXB,0.98
3547,AGN,AGN,0.59
3548,ULX,ULX,0.45
3549,STAR,STAR,0.94
3550,STAR,STAR,0.91
3551,AGN,AGN,0.79
3552,STAR,STAR,0.86
3553,YSO,YSO,0.98
3554,STAR,STAR,0.99
3555,AGN,AGN,0.83
3556,ULX,HMXB,0.4
3557,YSO,YSO,0.39
3558,HMXB,HMXB,0.92
3559,STAR,STAR,0.79
3560,STAR,STAR,0.94
3561,STAR,STAR,1.0
3562,HMXB,HMXB,0.53
3563,AGN,AGN,0.73
3564,AGN,AGN,0.7
3565,STAR,STAR,0.94
3566,STAR,STAR,0.98
3567,YSO,STAR,0.51
3568,AGN,AGN,0.91
3569,HMXB,STAR,0.39
3570,YSO,YSO,0.93
3571,YSO,YSO,1.0
3572,HMXB,HMXB,0.99
3573,STAR,STAR,0.77
3574,STAR,STAR,0.89
3575,ULX,CV,0.25
3576,STAR,STAR,0.89
3577,STAR,STAR,0.76
3578,AGN,HMXB,0.58
3579,LMXB,LMXB,0.66
3580,AGN,AGN,0.65
3581,YSO,YSO,0.52
3582,STAR,STAR,0.93
3583,STAR,STAR,0.73
3584,PULSAR,CV,0.47
3585,AGN,AGN,0.6
3586,STAR,STAR,0.76
3587,STAR,STAR,0.92
3588,AGN,AGN,0.94
3589,STAR,STAR,0.98
3590,ULX,HMXB,0.42
3591,STAR,STAR,0.94
3592,STAR,STAR,0.86
3593,STAR,STAR,0.98
3594,HMXB,STAR,0.27
3595,AGN,AGN,0.7
3596,AGN,AGN,0.98
3597,YSO,YSO,0.96
3598,ULX,AGN,0.42
3599,HMXB,HMXB,0.89
3600,STAR,STAR,0.88
3601,YSO,YSO,0.48
3602,STAR,STAR,0.89
3603,YSO,YSO,0.99
3604,STAR,STAR,0.98
3605,STAR,STAR,0.86
3606,AGN,AGN,0.5
3607,STAR,STAR,0.99
3608,AGN,AGN,0.63
3609,STAR,STAR,0.77
3610,STAR,STAR,0.99
3611,STAR,STAR,0.66
3612,STAR,STAR,0.79
3613,AGN,AGN,0.79
3614,STAR,STAR,0.86
3615,STAR,STAR,0.93
3616,YSO,YSO,0.97
3617,YSO,YSO,0.76
3618,STAR,STAR,0.85
3619,HMXB,HMXB,0.65
3620,AGN,AGN,0.98
3621,STAR,STAR,0.83
3622,AGN,AGN,0.92
3623,YSO,YSO,0.88
3624,STAR,YSO,0.3
3625,AGN,AGN,0.59
3626,CV,PULSAR,0.57
3627,STAR,STAR,1.0
3628,STAR,STAR,0.94
3629,AGN,AGN,0.94
3630,STAR,STAR,0.43
3631,AGN,AGN,0.75
3632,STAR,STAR,0.95
3633,AGN,AGN,0.55
3634,STAR,STAR,0.83
3635,STAR,STAR,0.89
3636,STAR,AGN,0.37
3637,HMXB,HMXB,0.93
3638,YSO,YSO,0.78
3639,AGN,AGN,0.63
3640,HMXB,HMXB,0.26
3641,AGN,AGN,0.48
3642,STAR,STAR,0.83
3643,STAR,STAR,0.58
3644,STAR,STAR,0.58
3645,STAR,STAR,0.24
3646,STAR,STAR,0.93
3647,AGN,AGN,0.88
3648,YSO,YSO,0.94
3649,YSO,YSO,0.72
3650,YSO,YSO,0.99
3651,AGN,AGN,0.97
3652,ULX,AGN,0.86
3653,STAR,STAR,0.93
3654,STAR,STAR,0.7
3655,AGN,AGN,0.68
3656,STAR,STAR,0.8
3657,STAR,STAR,0.43
3658,AGN,AGN,0.65
3659,AGN,AGN,0.71
3660,ULX,STAR,0.42
3661,YSO,YSO,0.59
3662,YSO,YSO,0.7
3663,AGN,AGN,0.74
3664,AGN,AGN,0.84
3665,STAR,STAR,0.85
3666,ULX,HMXB,0.74
3667,STAR,STAR,0.92
3668,AGN,AGN,0.95
3669,AGN,AGN,0.65
3670,AGN,AGN,0.44
3671,STAR,YSO,0.61
3672,STAR,STAR,0.91
3673,STAR,STAR,0.89
3674,ULX,ULX,0.51
3675,AGN,HMXB,0.4
3676,ULX,ULX,0.38
3677,AGN,AGN,0.7
3678,AGN,AGN,0.68
3679,AGN,AGN,0.78
3680,AGN,AGN,0.76
3681,YSO,YSO,0.99
3682,STAR,STAR,0.98
3683,YSO,YSO,0.94
3684,STAR,PULSAR,0.28
3685,HMXB,HMXB,0.93
3686,YSO,YSO,0.89
3687,AGN,AGN,0.82
3688,HMXB,HMXB,0.94
3689,YSO,YSO,0.59
3690,AGN,AGN,0.83
3691,AGN,AGN,0.81
3692,YSO,YSO,0.97
3693,STAR,STAR,0.94
3694,STAR,STAR,0.46
3695,STAR,STAR,0.47
3696,YSO,YSO,0.44
3697,AGN,AGN,0.63
3698,AGN,AGN,0.67
3699,STAR,STAR,0.9
3700,YSO,YSO,0.78
3701,STAR,STAR,0.92
3702,STAR,STAR,0.95
3703,AGN,AGN,0.75
3704,YSO,YSO,0.55
3705,YSO,YSO,0.76
3706,AGN,STAR,0.4
3707,YSO,YSO,0.34
3708,HMXB,HMXB,0.91
3709,HMXB,HMXB,0.25
3710,STAR,STAR,0.85
3711,YSO,YSO,0.99
3712,STAR,STAR,0.96
3713,AGN,AGN,0.45
3714,YSO,YSO,0.88
3715,YSO,YSO,0.9
3716,YSO,YSO,0.64
3717,STAR,STAR,0.83
3718,STAR,STAR,0.51
3719,HMXB,HMXB,0.92
3720,YSO,YSO,0.95
3721,STAR,STAR,0.87
3722,STAR,STAR,0.97
3723,AGN,AGN,0.4
3724,STAR,STAR,0.89
3725,STAR,STAR,0.82
3726,CV,YSO,0.52
3727,STAR,STAR,0.59
3728,HMXB,HMXB,0.44
3729,STAR,STAR,0.79
3730,AGN,AGN,0.72
3731,STAR,STAR,0.61
3732,AGN,ULX,0.46
3733,STAR,STAR,0.47
