,true_class,pred_class,pred_prob
6226,YSO,YSO,0.9769674347366639
6227,YSO,YSO,0.9776252468124867
6228,HMXB,HMXB,0.9347632441189513
6229,YSO,YSO,0.9957571991771466
6230,STAR,AGN,0.7534012800206203
6231,STAR,STAR,0.9848623706399927
6232,STAR,STAR,0.9773549543851023
6233,AGN,ULX,0.8048476399477209
6234,STAR,STAR,0.9903151377847139
6235,YSO,HMXB,0.7407814243012258
6236,STAR,STAR,0.9827043500439749
6237,STAR,STAR,0.8793363034033355
6238,STAR,STAR,0.8828448414097654
6239,AGN,AGN,0.6082836792997699
6240,STAR,STAR,0.894265786337531
6241,HMXB,HMXB,0.8510257157282127
6242,AGN,AGN,0.9228375921798533
6243,YSO,YSO,0.7825753419498749
6244,AGN,AGN,0.8114616839595811
6245,STAR,STAR,0.9634492933144438
6246,LMXB,STAR,0.4854810642976587
6247,AGN,AGN,0.9895255044499166
6248,YSO,YSO,0.9898141123374146
6249,YSO,YSO,0.9969192118179445
6250,YSO,STAR,0.548561255397751
6251,HMXB,HMXB,0.8884842411409144
6252,AGN,AGN,0.9882553702560702
6253,AGN,AGN,0.8906578451982355
6254,AGN,AGN,0.8100305466682312
6255,PULSAR,CV,0.698986072612435
6256,STAR,STAR,0.9703204167668109
6257,YSO,YSO,0.9594752392915018
6258,ULX,ULX,0.781695183870464
6259,STAR,STAR,0.988428406522923
6260,STAR,STAR,0.9650671058550109
6261,HMXB,AGN,0.6872820200267945
6262,STAR,STAR,0.9898384990304943
6263,AGN,AGN,0.9819836124817813
6264,STAR,STAR,0.48568222485156193
6265,YSO,YSO,0.9961398856742107
6266,STAR,STAR,0.9964193302442987
6267,HMXB,ULX,0.6620765966569877
6268,STAR,STAR,0.9289045124403658
6269,STAR,STAR,0.9435711456494286
6270,HMXB,HMXB,0.9066118537359438
6271,YSO,YSO,0.9943349385394225
6272,STAR,STAR,0.980681466397555
6273,YSO,YSO,0.9600495957232557
6274,PULSAR,PULSAR,0.8334212915398244
6275,HMXB,HMXB,0.3200860513146868
6276,AGN,AGN,0.9751216963547273
6277,STAR,STAR,0.99128045675884
6278,AGN,AGN,0.9892072306385963
6279,AGN,AGN,0.9873061409335633
6280,AGN,AGN,0.8600727860755463
6281,STAR,STAR,0.9990358152489272
6282,AGN,AGN,0.9960135101069691
6283,AGN,AGN,0.967400053433866
6284,YSO,YSO,0.9835175445314216
6285,HMXB,HMXB,0.8638718072312982
6286,ULX,AGN,0.5433502958655917
6287,AGN,AGN,0.9889737791666567
6288,STAR,STAR,0.865076123052295
6289,AGN,AGN,0.9655659689949289
6290,YSO,YSO,0.9146821055075237
6291,AGN,AGN,0.9905557887208459
6292,STAR,STAR,0.990931935999079
6293,STAR,STAR,0.8921610334099697
6294,STAR,STAR,0.9907250894296993
6295,STAR,STAR,0.6501703268357949
6296,LMXB,LMXB,0.5266422773987435
6297,STAR,STAR,0.99250680040789
6298,STAR,CV,0.30345552200883474
6299,AGN,AGN,0.9856036856192981
6300,YSO,YSO,0.9969666667681253
6301,AGN,AGN,0.9914955119224832
6302,AGN,AGN,0.9904684722422138
6303,HMXB,HMXB,0.8024990183976088
6304,HMXB,HMXB,0.983277900166781
6305,YSO,YSO,0.9478356261806251
6306,AGN,AGN,0.9945146633105306
6307,YSO,PULSAR,0.5386333624953568
6308,STAR,STAR,0.9741767822264102
6309,STAR,PULSAR,0.4219088337632313
6310,AGN,AGN,0.9944051941844684
6311,STAR,STAR,0.9556681079339697
6312,STAR,STAR,0.9126732284523367
6313,AGN,AGN,0.9845633831490006
6314,STAR,STAR,0.9932585420017643
6315,AGN,AGN,0.9751925286300714
6316,STAR,STAR,0.9735750756794669
6317,STAR,PULSAR,0.6453789143332618
6318,AGN,AGN,0.9740320929833055
6319,AGN,AGN,0.9977701164909097
6320,AGN,AGN,0.934884372416161
6321,STAR,STAR,0.956256145675945
6322,AGN,AGN,0.9902756258509333
6323,STAR,STAR,0.9429829528526444
6324,STAR,STAR,0.8336404662620189
6325,STAR,STAR,0.9941415649135718
6326,AGN,AGN,0.9932860681032906
6327,STAR,STAR,0.7464664337523763
6328,AGN,ULX,0.349450077683181
6329,STAR,STAR,0.8353107050030678
6330,STAR,STAR,0.8682005916837559
6331,AGN,AGN,0.99258120946222
6332,YSO,YSO,0.9630530165743624
6333,STAR,STAR,0.9777066078889373
6334,AGN,AGN,0.9820702742716944
6335,AGN,AGN,0.9317416936536512
6336,YSO,YSO,0.5414238649030833
6337,HMXB,HMXB,0.9021319167741473
6338,STAR,STAR,0.8872568264258682
6339,PULSAR,CV,0.9026508014001858
6340,AGN,AGN,0.9879005113693616
6341,STAR,STAR,0.9934002385052543
6342,AGN,AGN,0.9173441394023472
6343,YSO,YSO,0.993487728076955
6344,HMXB,HMXB,0.9094578865635004
6345,STAR,STAR,0.9993242374794427
6346,AGN,AGN,0.8772655407626894
6347,LMXB,LMXB,0.9908097258835616
6348,STAR,STAR,0.9738471141364333
6349,STAR,STAR,0.9693939762929789
6350,AGN,AGN,0.9871388668821115
6351,STAR,STAR,0.9836356584695692
6352,HMXB,HMXB,0.9862759697296387
6353,STAR,PULSAR,0.4072646328749493
6354,STAR,STAR,0.9752194687423758
6355,YSO,YSO,0.6728952528676063
6356,STAR,YSO,0.9329919272605609
6357,AGN,AGN,0.9907022197973792
6358,HMXB,HMXB,0.9890103416630968
6359,CV,ULX,0.35258205604699167
6360,AGN,AGN,0.9811450350633193
6361,ULX,HMXB,0.4816892151642393
6362,LMXB,LMXB,0.95478588795281
6363,AGN,AGN,0.9948194913332096
6364,ULX,CV,0.4933397164596971
6365,HMXB,LMXB,0.3464891057281979
6366,HMXB,HMXB,0.5903963458375763
6367,STAR,STAR,0.9706148499191135
6368,STAR,STAR,0.8977588373545577
6369,AGN,STAR,0.6057397447824396
6370,ULX,HMXB,0.2830621885552199
6371,HMXB,HMXB,0.8962733684734997
6372,HMXB,HMXB,0.9364829729012373
6373,AGN,AGN,0.9854817568382368
6374,STAR,STAR,0.9712354757123911
6375,STAR,STAR,0.8863345666023781
6376,STAR,STAR,0.9323264313442152
6377,CV,ULX,0.38774899759385334
6378,STAR,STAR,0.9934190664605186
6379,AGN,AGN,0.972214425438516
6380,CV,CV,0.8592441819966176
6381,STAR,STAR,0.9874223132868728
6382,STAR,STAR,0.992713291873116
6383,STAR,AGN,0.9826638336594845
6384,YSO,YSO,0.9877569857438873
6385,YSO,YSO,0.9916454065859572
6386,STAR,STAR,0.9843834300573446
6387,STAR,STAR,0.9803108607533382
6388,YSO,PULSAR,0.47502468842960816
6389,AGN,AGN,0.9933968227035586
6390,YSO,YSO,0.8764235459897876
6391,AGN,AGN,0.8748114182848262
6392,STAR,STAR,0.9753251820683668
6393,YSO,YSO,0.99110391586812
6394,STAR,STAR,0.6210064850919442
6395,YSO,YSO,0.9645110568991461
6396,YSO,YSO,0.9869845974595925
6397,AGN,AGN,0.9958081779255396
6398,AGN,AGN,0.9571218863999814
6399,AGN,AGN,0.9915833678147656
6400,STAR,STAR,0.861944224607195
6401,YSO,YSO,0.9930109822320597
6402,AGN,AGN,0.9600389110965304
6403,STAR,STAR,0.8678373622849284
6404,STAR,STAR,0.9908980273394785
6405,STAR,STAR,0.9781697556841507
6406,AGN,PULSAR,0.3230942613881559
6407,AGN,AGN,0.9759581345864596
6408,STAR,STAR,0.8668176466367772
6409,AGN,AGN,0.9901069515085069
6410,STAR,STAR,0.9904112886450525
6411,YSO,YSO,0.9698169996959037
6412,CV,CV,0.3300679109551562
6413,STAR,STAR,0.9923355554551861
6414,AGN,AGN,0.40516439677434507
6415,STAR,STAR,0.5404926552755482
6416,HMXB,HMXB,0.9303069220344002
6417,STAR,STAR,0.4262696929505524
6418,STAR,STAR,0.9921560771278939
6419,STAR,HMXB,0.8149218913799633
6420,HMXB,HMXB,0.8346028579833692
6421,HMXB,HMXB,0.8581337478189902
6422,YSO,YSO,0.6143323724411287
6423,AGN,AGN,0.981617366762325
6424,STAR,STAR,0.9837506129896116
6425,HMXB,PULSAR,0.3306296207473794
6426,AGN,AGN,0.9954672103688084
6427,AGN,AGN,0.9880422013215583
6428,AGN,AGN,0.9925908350876047
6429,STAR,STAR,0.9958845635193181
6430,HMXB,HMXB,0.9692669721736394
6431,YSO,YSO,0.9633146012458645
6432,AGN,AGN,0.9537146928651602
6433,STAR,CV,0.5669985209085204
6434,AGN,AGN,0.9845725747432418
6435,STAR,STAR,0.982053001190781
6436,STAR,STAR,0.9806115820734669
6437,YSO,YSO,0.9818714500778633
6438,YSO,PULSAR,0.67565096311055
6439,STAR,CV,0.4529867774147572
6440,STAR,STAR,0.9858326557635361
6441,AGN,AGN,0.9600483515613651
6442,YSO,YSO,0.9853373875869788
6443,STAR,STAR,0.9982974199506868
6444,AGN,AGN,0.9957685644497032
6445,CV,CV,0.9202783926704646
6446,STAR,STAR,0.7497625300638565
6447,STAR,STAR,0.9576589762233351
6448,STAR,STAR,0.9640733993264932
6449,AGN,AGN,0.8056147467918823
6450,AGN,AGN,0.9933982861735882
6451,HMXB,HMXB,0.9522396595448542
6452,AGN,AGN,0.9886488889133637
6453,STAR,STAR,0.9817757713408531
6454,STAR,STAR,0.9773877636558903
6455,STAR,STAR,0.9979892257579807
6456,HMXB,HMXB,0.7954616267149001
6457,STAR,STAR,0.9912757656998058
6458,STAR,STAR,0.9561691693442272
6459,STAR,STAR,0.45447869097801025
6460,LMXB,LMXB,0.9758329968332825
6461,STAR,STAR,0.7598264464449813
6462,HMXB,HMXB,0.49506351956705247
6463,STAR,STAR,0.9883911675645497
6464,YSO,YSO,0.6023534606672545
6465,AGN,AGN,0.9081059467100175
6466,STAR,STAR,0.9987525784412747
6467,LMXB,LMXB,0.9862270956179189
6468,STAR,PULSAR,0.7856407757739666
6469,AGN,AGN,0.9724673028671481
6470,HMXB,HMXB,0.9582389391249315
6471,STAR,STAR,0.7340393591367291
6472,AGN,ULX,0.6402984615095237
6473,AGN,AGN,0.7254315455304904
6474,AGN,AGN,0.9592871239144566
6475,HMXB,HMXB,0.4134839969672795
6476,AGN,AGN,0.94954499145096
6477,YSO,YSO,0.7880292564994259
6478,YSO,YSO,0.9799457235985354
6479,AGN,AGN,0.7590064041909502
6480,AGN,AGN,0.9926219955606752
6481,AGN,AGN,0.9868030506069365
6482,AGN,AGN,0.9853712767163217
6483,STAR,STAR,0.9950342198877171
6484,YSO,YSO,0.9576640265221761
6485,STAR,STAR,0.9700824675342674
6486,ULX,ULX,0.9781519745519426
6487,AGN,AGN,0.9906844977693677
6488,ULX,HMXB,0.2786448688627267
6489,AGN,AGN,0.9948563227246945
6490,STAR,STAR,0.975507641841263
6491,HMXB,PULSAR,0.4358666676689257
6492,YSO,YSO,0.982546136168337
6493,HMXB,HMXB,0.5421884315848753
6494,STAR,STAR,0.9811053038552011
6495,STAR,STAR,0.9455974873828958
6496,HMXB,HMXB,0.9887817356783439
6497,HMXB,HMXB,0.9745542187843946
6498,AGN,AGN,0.9882883269737196
6499,STAR,CV,0.8034580385082483
6500,STAR,STAR,0.9961146893844862
6501,HMXB,HMXB,0.9631165052975792
6502,AGN,AGN,0.9708778472513477
6503,AGN,AGN,0.9956724520510872
6504,AGN,AGN,0.9895981969360984
6505,YSO,YSO,0.45560256048537523
6506,YSO,YSO,0.9769543473591434
6507,YSO,YSO,0.9939054031374797
6508,STAR,STAR,0.9859522878618363
6509,YSO,YSO,0.9845533345336712
6510,AGN,AGN,0.9474854224400844
6511,STAR,STAR,0.9533548804165818
6512,HMXB,HMXB,0.558681690769926
6513,YSO,YSO,0.9906214014894825
6514,STAR,STAR,0.992919822258619
6515,YSO,YSO,0.9803386318365986
6516,YSO,YSO,0.9345799516516409
6517,AGN,AGN,0.9635710063813248
6518,YSO,YSO,0.5691163358113869
6519,AGN,AGN,0.9849389744623142
6520,AGN,AGN,0.9961868688420294
6521,AGN,HMXB,0.6141306784878069
6522,YSO,YSO,0.9921633062839206
6523,AGN,AGN,0.9908711278982228
6524,STAR,STAR,0.9841751011788681
6525,AGN,AGN,0.7793458451029126
6526,STAR,STAR,0.6224830063185268
6527,STAR,STAR,0.919222476249113
6528,YSO,YSO,0.9835040113282811
6529,STAR,STAR,0.9295935326208424
6530,AGN,AGN,0.9959286618247044
6531,YSO,YSO,0.9942677302436538
6532,HMXB,HMXB,0.9400694930813779
6533,YSO,YSO,0.9911304729135099
6534,STAR,STAR,0.9912949261625482
6535,ULX,ULX,0.7435552060209254
6536,STAR,STAR,0.9750818550067484
6537,YSO,YSO,0.9807943137544006
6538,STAR,STAR,0.9722627482035329
6539,YSO,YSO,0.984816080177013
6540,AGN,AGN,0.9204921205861243
6541,AGN,AGN,0.8154639208331573
6542,STAR,STAR,0.9096748861230796
6543,AGN,AGN,0.9893349781190797
6544,AGN,AGN,0.9768607859918196
6545,HMXB,HMXB,0.8293166580451077
6546,AGN,AGN,0.9830163068805413
6547,YSO,YSO,0.9380305735210107
6548,STAR,STAR,0.9696726575837141
6549,YSO,YSO,0.9874293497185727
6550,AGN,AGN,0.9896436591956853
6551,HMXB,HMXB,0.9709815906881627
6552,YSO,YSO,0.9941542034064528
6553,STAR,STAR,0.996437782816369
6554,AGN,AGN,0.6433996818982008
6555,AGN,ULX,0.6746373399178313
6556,STAR,YSO,0.6560376578330142
6557,STAR,STAR,0.982132754843897
6558,YSO,YSO,0.9919018437696744
6559,HMXB,HMXB,0.9868461800401059
6560,AGN,AGN,0.9486171473148189
6561,AGN,AGN,0.9870633410013218
6562,STAR,STAR,0.9910159567745896
6563,STAR,STAR,0.9975878314620436
6564,AGN,HMXB,0.6052746492314296
6565,STAR,STAR,0.9752972444359868
6566,STAR,STAR,0.9955452782873686
6567,ULX,ULX,0.9690294702784477
6568,YSO,YSO,0.9926781094725836
6569,AGN,AGN,0.9951910271850972
6570,STAR,STAR,0.9993248886337732
6571,STAR,STAR,0.996106301422959
6572,STAR,STAR,0.9960530482054676
6573,AGN,HMXB,0.19794525363079069
6574,YSO,YSO,0.9013847501509757
6575,STAR,STAR,0.909427535358275
6576,STAR,STAR,0.9693979189221293
6577,AGN,AGN,0.7894836709993155
6578,LMXB,LMXB,0.9810824259030191
6579,STAR,STAR,0.9389073609796699
6580,STAR,STAR,0.9839193993522829
6581,STAR,STAR,0.9838366604195877
6582,ULX,ULX,0.8942349566325701
6583,YSO,YSO,0.9954817953923284
6584,AGN,AGN,0.965569295535161
6585,STAR,STAR,0.9952037597074306
6586,AGN,AGN,0.9697353616018165
6587,STAR,STAR,0.9955039788389227
6588,AGN,AGN,0.800302516554647
6589,AGN,AGN,0.9580904645352527
6590,STAR,STAR,0.9916004797597264
6591,HMXB,HMXB,0.9249944512952357
6592,STAR,CV,0.6041708335129808
6593,AGN,AGN,0.9845640471774717
6594,STAR,STAR,0.9891773916855106
6595,STAR,STAR,0.8763648435553478
6596,AGN,AGN,0.99332848334682
6597,AGN,AGN,0.9958736289553692
6598,AGN,AGN,0.9134623857627074
6599,YSO,YSO,0.9790221030257269
6600,HMXB,ULX,0.8836997381638633
6601,HMXB,HMXB,0.910004772314958
6602,STAR,STAR,0.7907159820318586
6603,STAR,STAR,0.9948388876442575
6604,STAR,STAR,0.9273522575862972
6605,STAR,STAR,0.8519053904678132
6606,STAR,STAR,0.9439442625369446
6607,HMXB,ULX,0.6545508524234225
6608,AGN,AGN,0.9943853338612715
6609,AGN,AGN,0.643139531523919
6610,YSO,YSO,0.9920538717006485
6611,AGN,AGN,0.9944573499523367
6612,AGN,AGN,0.983596128009414
6613,AGN,ULX,0.36677092658248334
6614,YSO,YSO,0.7875633812811981
6615,YSO,YSO,0.996068301406828
6616,CV,CV,0.8756760885601229
6617,HMXB,HMXB,0.7303299417902942
6618,STAR,STAR,0.9063184463872033
6619,STAR,STAR,0.9928487009585059
6620,STAR,STAR,0.9454245252031233
6621,AGN,AGN,0.9835563828776538
6622,YSO,PULSAR,0.35336089131070064
6623,STAR,STAR,0.9904143706659709
6624,AGN,AGN,0.9958444989989605
6625,STAR,STAR,0.44315982039919277
6626,AGN,AGN,0.9494918034495994
6627,STAR,STAR,0.997212888560099
6628,STAR,YSO,0.4059593636646711
6629,STAR,STAR,0.8312410718596078
6630,STAR,STAR,0.9493710055138763
6631,YSO,PULSAR,0.5304299627176102
6632,LMXB,LMXB,0.9879295031667461
6633,ULX,ULX,0.6704605089844905
6634,AGN,AGN,0.9831705295357118
6635,STAR,STAR,0.9627652463012887
6636,STAR,STAR,0.9605151947641855
6637,HMXB,HMXB,0.8089252170389505
6638,AGN,AGN,0.9844496518558762
6639,STAR,STAR,0.9884212362542719
6640,STAR,STAR,0.9866549645645297
6641,STAR,STAR,0.9592845976339316
6642,STAR,STAR,0.9592692103508222
6643,AGN,AGN,0.9883396890849803
6644,HMXB,HMXB,0.8660211452972821
6645,YSO,YSO,0.9933395405800248
6646,AGN,AGN,0.9701553284618256
6647,YSO,YSO,0.9567050759590927
6648,CV,CV,0.9726803016621401
6649,STAR,CV,0.4078624421033027
6650,YSO,STAR,0.7839256524776661
6651,HMXB,HMXB,0.9878858621301698
6652,AGN,AGN,0.6199213345839015
6653,AGN,AGN,0.9845965185369657
6654,HMXB,HMXB,0.9873917478162357
6655,STAR,STAR,0.9595271630380132
6656,STAR,STAR,0.9777682240620645
6657,HMXB,AGN,0.4566452592233693
6658,STAR,STAR,0.9957735099860793
6659,AGN,AGN,0.9941993224669331
6660,CV,CV,0.8416567665516084
6661,STAR,AGN,0.5514237923958857
6662,AGN,AGN,0.70787213577788
6663,AGN,AGN,0.9890971851336067
6664,STAR,STAR,0.9727226331001084
6665,STAR,STAR,0.979194101361387
6666,AGN,AGN,0.9925723162673339
6667,AGN,AGN,0.9804407509808729
6668,YSO,YSO,0.9853485976660392
6669,AGN,AGN,0.9845381953390986
6670,HMXB,HMXB,0.7628363646533826
6671,STAR,STAR,0.9989631349992747
6672,HMXB,HMXB,0.967735191877044
6673,YSO,YSO,0.9782041312128729
6674,STAR,STAR,0.9758026019297825
6675,AGN,HMXB,0.30496500743181054
6676,HMXB,HMXB,0.885117870521788
6677,AGN,AGN,0.9922628675747083
6678,STAR,STAR,0.9697268567997499
6679,STAR,STAR,0.9893518889828493
6680,YSO,YSO,0.9922976505270373
6681,YSO,YSO,0.9518501501393067
6682,HMXB,HMXB,0.9812959816383988
6683,STAR,STAR,0.9768042631203012
6684,STAR,STAR,0.9134703786525405
6685,STAR,STAR,0.9670156726957385
6686,STAR,STAR,0.9538932296827871
6687,STAR,STAR,0.9678548257493281
6688,YSO,YSO,0.9536778211110388
6689,STAR,STAR,0.7997972291928297
6690,HMXB,HMXB,0.98357012878021
6691,AGN,AGN,0.9905166216756374
6692,AGN,AGN,0.9406778236255754
6693,AGN,AGN,0.9929584736108146
6694,STAR,STAR,0.9771685891690499
6695,YSO,YSO,0.9782722010771736
6696,HMXB,HMXB,0.9925600864868304
6697,AGN,HMXB,0.4088691024193369
6698,AGN,AGN,0.9946792154062601
6699,ULX,HMXB,0.7853768678774401
6700,STAR,STAR,0.9888014103900448
6701,STAR,STAR,0.9845039177441004
6702,STAR,STAR,0.9863137178717957
6703,STAR,STAR,0.845510177748978
6704,STAR,STAR,0.9958041348177693
6705,STAR,STAR,0.9860535307882238
6706,CV,LMXB,0.35837992834503535
6707,AGN,AGN,0.9858926708760593
6708,AGN,AGN,0.995609778689874
6709,STAR,STAR,0.9937057975046188
6710,YSO,YSO,0.9772982397037532
6711,YSO,YSO,0.9885005983323635
6712,AGN,AGN,0.9925016238538069
6713,AGN,AGN,0.9413869615126255
6714,AGN,AGN,0.8215989338743247
6715,STAR,STAR,0.9733203557499972
6716,AGN,AGN,0.9951156792519285
6717,AGN,AGN,0.9396702708570258
6718,STAR,STAR,0.882040689100433
6719,AGN,AGN,0.7691393905982172
6720,STAR,STAR,0.99481304616971
6721,YSO,YSO,0.9909343865903051
6722,AGN,AGN,0.9747696288308593
6723,STAR,STAR,0.9862847807181259
6724,AGN,AGN,0.8409259802485606
6725,YSO,YSO,0.9970948994178839
6726,AGN,AGN,0.9983374406024977
6727,STAR,STAR,0.9792522691928861
6728,AGN,AGN,0.9838038254140267
6729,YSO,YSO,0.9815803291433047
6730,YSO,YSO,0.9960347197709754
6731,YSO,YSO,0.9454172710259146
6732,YSO,YSO,0.9852544195704888
6733,YSO,YSO,0.9810604577641624
6734,STAR,STAR,0.9834656898544418
6735,AGN,AGN,0.9875498023350057
6736,YSO,YSO,0.99306958661828
6737,AGN,AGN,0.935896445608254
6738,STAR,STAR,0.9935363912397196
6739,AGN,AGN,0.765137654848909
6740,AGN,AGN,0.9960100089385033
6741,STAR,CV,0.6134872476407497
6742,AGN,AGN,0.9908018920971345
6743,AGN,AGN,0.9887824921747961
6744,STAR,STAR,0.9921437856129137
6745,STAR,STAR,0.7602966580450323
6746,STAR,STAR,0.8148721483167093
6747,STAR,STAR,0.9920354754149359
6748,YSO,YSO,0.9734292809968932
6749,YSO,YSO,0.9920941170098616
6750,AGN,AGN,0.824532418552517
6751,YSO,YSO,0.9942576117523962
6752,AGN,AGN,0.9949516724628152
6753,YSO,YSO,0.9703391060535664
6754,STAR,STAR,0.9951291667367291
6755,STAR,STAR,0.9881130037151822
6756,AGN,AGN,0.9784365261836959
6757,STAR,CV,0.47255557391331704
6758,STAR,HMXB,0.3739707053394308
6759,STAR,STAR,0.9906772950347198
6760,YSO,YSO,0.9900912921155726
6761,AGN,AGN,0.99092477795211
6762,STAR,STAR,0.9972998570897676
6763,YSO,YSO,0.994240086870754
6764,AGN,AGN,0.9895543905401802
6765,YSO,YSO,0.5676481728134795
6766,AGN,AGN,0.9913275237139846
6767,STAR,STAR,0.908525117450166
6768,STAR,HMXB,0.9417746236201925
6769,AGN,AGN,0.917799825228726
6770,AGN,AGN,0.9672572963039943
6771,YSO,YSO,0.9255512470365945
6772,STAR,STAR,0.9894936721444008
6773,STAR,STAR,0.9760814712620838
6774,STAR,STAR,0.9372291709061756
6775,YSO,YSO,0.9972156814061738
6776,AGN,AGN,0.963141037187826
6777,STAR,STAR,0.9916035968359485
6778,AGN,AGN,0.9951137185158203
6779,STAR,HMXB,0.6393159264694003
6780,STAR,STAR,0.9665756885017434
6781,AGN,AGN,0.9662748313644929
6782,STAR,ULX,0.40928327422886135
6783,AGN,AGN,0.46590470202257467
6784,AGN,AGN,0.9933310409040527
6785,YSO,STAR,0.7715300646116332
6786,AGN,AGN,0.9282945743941725
6787,AGN,AGN,0.9764329527444116
6788,STAR,STAR,0.9847401850957236
6789,AGN,AGN,0.9922217403281146
6790,CV,CV,0.6301695171625548
6791,YSO,YSO,0.9778214534110037
6792,AGN,AGN,0.9833250950459342
6793,STAR,STAR,0.9396588427143624
6794,STAR,STAR,0.96360347644368
6795,YSO,YSO,0.9787568258027312
6796,STAR,STAR,0.9949938856135835
6797,YSO,YSO,0.9829979055182797
6798,STAR,STAR,0.9963773630597776
6799,AGN,AGN,0.79807536356285
6800,STAR,STAR,0.9874459494643862
6801,AGN,AGN,0.711057276408885
6802,STAR,STAR,0.937423769079414
6803,YSO,YSO,0.6219478425388086
6804,STAR,STAR,0.5085523270602442
6805,STAR,STAR,0.9469204888649322
6806,ULX,CV,0.3955090100010149
6807,YSO,YSO,0.9866502282300813
6808,YSO,PULSAR,0.5037898092031281
6809,STAR,STAR,0.993572024983084
6810,AGN,AGN,0.9933495888583141
6811,AGN,AGN,0.9249489947277897
6812,AGN,AGN,0.8915130592101466
6813,STAR,STAR,0.9952048983323244
6814,CV,CV,0.720185488480399
6815,STAR,STAR,0.9900782911988583
6816,STAR,STAR,0.9985593373136366
6817,LMXB,LMXB,0.9863587061308594
6818,YSO,CV,0.3779178730317059
6819,AGN,AGN,0.535146102363815
6820,AGN,AGN,0.970436120188835
6821,STAR,STAR,0.9178376372520385
6822,STAR,STAR,0.9914581032674972
6823,AGN,AGN,0.99545785226867
6824,AGN,AGN,0.9962109269336341
6825,STAR,STAR,0.9741498406763666
6826,STAR,STAR,0.8443650478194529
6827,AGN,AGN,0.9959645330553077
6828,CV,CV,0.88444876588601
6829,YSO,YSO,0.6056931254544056
6830,AGN,AGN,0.9739780759847554
6831,AGN,ULX,0.37482286790383623
6832,AGN,AGN,0.9915417120116231
6833,STAR,STAR,0.9796721975887387
6834,YSO,YSO,0.5922755344477242
6835,AGN,AGN,0.9349330337664692
6836,AGN,AGN,0.9870287599945016
6837,AGN,AGN,0.7125395829104628
6838,STAR,STAR,0.994478926846657
6839,STAR,STAR,0.6798579340504093
6840,YSO,YSO,0.9833656367041116
6841,STAR,STAR,0.9943388560821946
6842,CV,CV,0.8507357711830933
6843,STAR,STAR,0.9916507997888672
6844,YSO,YSO,0.9312984658972033
6845,AGN,AGN,0.9565564305743203
6846,AGN,AGN,0.8702835099378667
6847,STAR,ULX,0.41955387225882584
6848,AGN,AGN,0.9866075364481388
6849,STAR,STAR,0.9840369662773586
6850,YSO,YSO,0.885365461826047
6851,YSO,YSO,0.9780877718369227
6852,AGN,AGN,0.9644460846727164
6853,STAR,STAR,0.9797859639106566
6854,YSO,YSO,0.9754425478110845
6855,STAR,STAR,0.9921840507877745
6856,AGN,AGN,0.9726782620095997
6857,AGN,AGN,0.9690452907871946
6858,STAR,STAR,0.9896184116707474
6859,STAR,STAR,0.9965419052275456
6860,STAR,STAR,0.9868127298158776
6861,STAR,STAR,0.9199789581229426
6862,AGN,AGN,0.947617141180233
6863,YSO,YSO,0.9564537640521911
6864,STAR,STAR,0.7383394968859954
6865,STAR,STAR,0.9253870705415309
6866,STAR,STAR,0.9946962097720153
6867,AGN,AGN,0.8316035650923304
6868,STAR,STAR,0.993769241892128
6869,STAR,STAR,0.9670713939365164
6870,STAR,PULSAR,0.6720396985004919
6871,STAR,STAR,0.9227997149204996
6872,AGN,AGN,0.8029924751683076
6873,STAR,YSO,0.9814100941908414
6874,AGN,AGN,0.9936526047074365
6875,AGN,AGN,0.5029878090689263
6876,STAR,STAR,0.9896595213155357
6877,AGN,AGN,0.9949729712091997
6878,STAR,AGN,0.9534727159794203
6879,STAR,STAR,0.9379318461804951
6880,STAR,STAR,0.9948834777571773
6881,ULX,ULX,0.4708814674049291
6882,STAR,STAR,0.9790427917956891
6883,YSO,YSO,0.9453804197898378
6884,STAR,STAR,0.9746888375021459
6885,STAR,STAR,0.7002022575916278
6886,AGN,AGN,0.9900925730536401
6887,STAR,STAR,0.9502271326852038
6888,AGN,AGN,0.9895262721698148
6889,STAR,STAR,0.9934528225872062
6890,STAR,STAR,0.9919544681032723
6891,AGN,AGN,0.9965717686874931
6892,STAR,STAR,0.9736034724080956
6893,AGN,AGN,0.9865674363861049
6894,STAR,STAR,0.9963746058152644
6895,AGN,AGN,0.9566215558151789
6896,STAR,ULX,0.5827456138238596
6897,STAR,STAR,0.9893816374656313
6898,STAR,STAR,0.9621413384646048
6899,AGN,AGN,0.9232877700099368
6900,STAR,STAR,0.985455807838409
6901,STAR,STAR,0.9954212210086977
6902,STAR,STAR,0.9413999764068389
6903,STAR,STAR,0.8557950974342359
6904,AGN,AGN,0.8380610046461732
6905,STAR,STAR,0.9454239546302982
6906,AGN,AGN,0.9894749203670228
6907,STAR,STAR,0.9920257718616524
6908,LMXB,LMXB,0.9752585500907207
6909,AGN,AGN,0.9882484138998824
6910,STAR,STAR,0.9906196112500041
6911,AGN,AGN,0.9968547111621359
6912,STAR,STAR,0.9946458561521078
6913,STAR,STAR,0.8888140850083721
6914,AGN,AGN,0.9843269227537315
6915,STAR,STAR,0.8992303169254809
6916,STAR,STAR,0.9866808091918579
6917,AGN,AGN,0.7436759171280466
6918,AGN,ULX,0.8576585916807034
6919,AGN,AGN,0.9910447573784138
6920,AGN,AGN,0.8021544970713009
6921,AGN,AGN,0.8648120553058161
