,true_class,pred_class,pred_prob
5789,AGN,AGN,0.9960213898647305
5790,YSO,YSO,0.9964109503792931
5791,AGN,AGN,0.9749541263484152
5792,YSO,YSO,0.961606346951144
5793,AGN,AGN,0.944750702251939
5794,STAR,STAR,0.8213974408686011
5795,STAR,STAR,0.9926360760716284
5796,STAR,STAR,0.9476071956601609
5797,AGN,AGN,0.8724567649580962
5798,AGN,AGN,0.9945185478016911
5799,STAR,STAR,0.9869830978863897
5800,AGN,AGN,0.9872517353164557
5801,ULX,ULX,0.8245480176774646
5802,STAR,STAR,0.9983652168249133
5803,STAR,STAR,0.8745466736190526
5804,HMXB,PULSAR,0.3101843361061523
5805,YSO,PULSAR,0.38864540482824766
5806,AGN,AGN,0.9741538804235091
5807,STAR,STAR,0.9874195510901824
5808,HMXB,HMXB,0.9893946212263047
5809,HMXB,HMXB,0.9841874057059746
5810,AGN,AGN,0.9483697166343106
5811,HMXB,HMXB,0.9502931506935913
5812,HMXB,HMXB,0.9564990588369701
5813,YSO,YSO,0.983504618171992
5814,AGN,AGN,0.9543442509599581
5815,AGN,AGN,0.8525256424887206
5816,AGN,AGN,0.6487861735948316
5817,STAR,STAR,0.9928937600432305
5818,STAR,ULX,0.876760184361647
5819,LMXB,YSO,0.8482589852550966
5820,CV,CV,0.8618708654375273
5821,YSO,YSO,0.9589380334360006
5822,STAR,STAR,0.8913746958942512
5823,AGN,STAR,0.28059830699189137
5824,AGN,AGN,0.989210253843885
5825,AGN,AGN,0.7851071087077548
5826,AGN,AGN,0.994700504549859
5827,CV,CV,0.6131456612517805
5828,STAR,STAR,0.9987063443449369
5829,YSO,YSO,0.9897608367377785
5830,STAR,STAR,0.8937698860145235
5831,HMXB,HMXB,0.9880061583203485
5832,STAR,STAR,0.9961515332785129
5833,STAR,STAR,0.8381889403529257
5834,STAR,STAR,0.8054755064887794
5835,AGN,AGN,0.9822447086289541
5836,STAR,STAR,0.9504369136067125
5837,AGN,AGN,0.9795412452907201
5838,AGN,AGN,0.9836080363296522
5839,LMXB,LMXB,0.978755292441624
5840,STAR,YSO,0.747562289304519
5841,STAR,STAR,0.9980898115930316
5842,AGN,AGN,0.4002026575334082
5843,STAR,STAR,0.9946346828119295
5844,HMXB,HMXB,0.922387794201029
5845,STAR,STAR,0.9806657178098978
5846,AGN,AGN,0.9928957186520039
5847,YSO,YSO,0.64116593551201
5848,STAR,STAR,0.987447676894918
5849,AGN,ULX,0.6050878886601467
5850,STAR,STAR,0.9837433943793531
5851,STAR,STAR,0.9930544425458773
5852,AGN,AGN,0.9891954399583494
5853,LMXB,LMXB,0.9866104934778187
5854,AGN,AGN,0.9958347392356186
5855,STAR,STAR,0.4444085826376828
5856,YSO,YSO,0.8682945252462569
5857,YSO,YSO,0.9835743965235852
5858,AGN,AGN,0.9929954743373675
5859,STAR,STAR,0.8606631547866394
5860,STAR,STAR,0.9917554670028438
5861,AGN,AGN,0.9897309995199711
5862,STAR,STAR,0.893797898879049
5863,STAR,STAR,0.9266588137048547
5864,STAR,STAR,0.8067208870931888
5865,YSO,YSO,0.9972859808524432
5866,STAR,STAR,0.9717422921586878
5867,STAR,STAR,0.8765637549278054
5868,STAR,STAR,0.9498314984829962
5869,STAR,STAR,0.8834324098073019
5870,STAR,STAR,0.9001367220361133
5871,STAR,STAR,0.983918832426388
5872,AGN,AGN,0.9761921156308507
5873,STAR,STAR,0.9877791527830616
5874,STAR,STAR,0.6518510525870415
5875,STAR,STAR,0.9463320225609861
5876,STAR,STAR,0.9932680734872239
5877,AGN,AGN,0.9978133951121515
5878,STAR,AGN,0.4075061360181328
5879,STAR,STAR,0.9517915194854243
5880,STAR,STAR,0.9771296164737212
5881,STAR,STAR,0.8919766540765346
5882,YSO,YSO,0.8500044449894852
5883,YSO,YSO,0.9965483180910929
5884,AGN,AGN,0.9982244467980504
5885,CV,PULSAR,0.38656061747068776
5886,CV,CV,0.9145863732065254
5887,YSO,YSO,0.9584417676154277
5888,HMXB,HMXB,0.9796480438013199
5889,STAR,STAR,0.9898479452281405
5890,STAR,STAR,0.956860463022667
5891,AGN,AGN,0.9949109001926326
5892,STAR,STAR,0.9936089534339586
5893,AGN,AGN,0.7410570384124865
5894,HMXB,HMXB,0.9824949421784446
5895,AGN,AGN,0.6420715663119928
5896,STAR,STAR,0.9978007544987886
5897,AGN,AGN,0.9779978009369898
5898,STAR,STAR,0.9788035216403593
5899,STAR,STAR,0.9759292629512034
5900,LMXB,LMXB,0.9901624692110388
5901,STAR,STAR,0.9817123760315253
5902,AGN,AGN,0.9954114919427386
5903,STAR,YSO,0.5422213539746785
5904,YSO,YSO,0.9701452024579791
5905,STAR,STAR,0.9359288088723514
5906,STAR,STAR,0.8600796021917028
5907,STAR,STAR,0.9236636309941613
5908,AGN,HMXB,0.7187574692145652
5909,STAR,STAR,0.9887477580932226
5910,AGN,AGN,0.9956247660603642
5911,STAR,STAR,0.6763066350949709
5912,LMXB,LMXB,0.9891106627775064
5913,STAR,STAR,0.9015286578684416
5914,STAR,STAR,0.9845217347721145
5915,ULX,CV,0.3040903187100719
5916,ULX,ULX,0.7715614375365036
5917,YSO,YSO,0.9958573267726593
5918,YSO,YSO,0.6408118780950068
5919,AGN,AGN,0.9791427147895677
5920,STAR,STAR,0.9935268819492878
5921,AGN,AGN,0.8330271210384584
5922,ULX,ULX,0.9487993462891432
5923,STAR,STAR,0.9858959025099356
5924,YSO,YSO,0.991976275211219
5925,AGN,AGN,0.6353361147634041
5926,STAR,STAR,0.9855448355843901
5927,STAR,STAR,0.7162226645018285
5928,AGN,AGN,0.993868845645854
5929,HMXB,HMXB,0.766828140165104
5930,STAR,YSO,0.47919987791872726
5931,STAR,STAR,0.9948575111705007
5932,STAR,STAR,0.9747361238645286
5933,YSO,YSO,0.9620159394969906
5934,AGN,AGN,0.7769316271124224
5935,STAR,STAR,0.9934083349478098
5936,YSO,YSO,0.9668565664188199
5937,AGN,AGN,0.9791358651353276
5938,STAR,STAR,0.9893708872271376
5939,YSO,YSO,0.8486114673417622
5940,AGN,AGN,0.9924481096404002
5941,AGN,AGN,0.47614418174230805
5942,STAR,STAR,0.9980145835402744
5943,AGN,AGN,0.8507338390348328
5944,AGN,HMXB,0.7651368452368503
5945,STAR,STAR,0.9990599106421739
5946,AGN,AGN,0.8264992436796971
5947,AGN,AGN,0.9896593539104742
5948,STAR,STAR,0.9697766648018663
5949,STAR,STAR,0.9952323055324128
5950,YSO,YSO,0.9649914317262412
5951,HMXB,HMXB,0.9828242087501161
5952,YSO,YSO,0.983664458024558
5953,STAR,STAR,0.9967416425406769
5954,CV,CV,0.7374999560351625
5955,STAR,STAR,0.9361764827107529
5956,AGN,AGN,0.9941428932575317
5957,CV,CV,0.9340531384636375
5958,HMXB,HMXB,0.9190262566203418
5959,STAR,STAR,0.9369258762140439
5960,STAR,STAR,0.9766237144813938
5961,YSO,YSO,0.8825248265969993
5962,AGN,AGN,0.9968019138823995
5963,AGN,AGN,0.9963688767496091
5964,STAR,STAR,0.8078988883212437
5965,AGN,AGN,0.9936291154870533
5966,YSO,YSO,0.9759423065698553
5967,AGN,AGN,0.9937731142789972
5968,STAR,STAR,0.9964086867809432
5969,STAR,STAR,0.9987290469596309
5970,AGN,HMXB,0.228205368355433
5971,AGN,AGN,0.9982995998958107
5972,YSO,YSO,0.8629870667892402
5973,STAR,STAR,0.9661315838031774
5974,STAR,YSO,0.7578019182211739
5975,AGN,AGN,0.8385851488206122
5976,YSO,YSO,0.9217964433816285
5977,STAR,STAR,0.9964369722549767
5978,STAR,STAR,0.80064208344468
5979,AGN,AGN,0.9783759711601224
5980,YSO,YSO,0.9876769217809459
5981,AGN,AGN,0.5610900060886189
5982,STAR,STAR,0.9394245981279706
5983,AGN,AGN,0.9635909691821368
5984,STAR,STAR,0.9945497655934569
5985,AGN,AGN,0.9777097816348591
5986,YSO,PULSAR,0.31798364224237297
5987,STAR,STAR,0.9379985297526162
5988,AGN,AGN,0.9878867476074537
5989,AGN,HMXB,0.426404536397235
5990,AGN,AGN,0.9640556051486441
5991,STAR,YSO,0.7939054682456236
5992,STAR,STAR,0.8988817399113705
5993,STAR,STAR,0.9844763086705807
5994,YSO,YSO,0.7246612862807368
5995,STAR,STAR,0.9895140275709678
5996,AGN,AGN,0.9881926173152985
5997,AGN,AGN,0.9827070705912996
5998,STAR,STAR,0.9800481299415273
5999,STAR,STAR,0.9835321211086804
6000,STAR,STAR,0.868593258813698
6001,LMXB,LMXB,0.9865859583450062
6002,YSO,YSO,0.9661213983789819
6003,AGN,AGN,0.987024997670895
6004,AGN,AGN,0.995892567917458
6005,STAR,LMXB,0.4078520981632331
6006,YSO,YSO,0.6115988959093538
6007,AGN,AGN,0.8515111358231444
6008,AGN,AGN,0.9886619421134539
6009,YSO,YSO,0.9267339661248403
6010,STAR,STAR,0.9753320022214291
6011,AGN,AGN,0.9767215324315772
6012,AGN,AGN,0.8495132114959111
6013,AGN,AGN,0.993236241749505
6014,STAR,STAR,0.9929570877279008
6015,AGN,AGN,0.9891505169191595
6016,STAR,STAR,0.9964155719344385
6017,STAR,STAR,0.99154816655013
6018,AGN,AGN,0.4060219932215426
6019,YSO,YSO,0.9960252283728993
6020,STAR,STAR,0.8999661622937319
6021,HMXB,HMXB,0.9797649926332296
6022,STAR,STAR,0.9598132271461447
6023,HMXB,HMXB,0.9740516634026374
6024,YSO,YSO,0.9959245509528647
6025,STAR,STAR,0.9888418955510635
6026,STAR,STAR,0.968530202249319
6027,STAR,STAR,0.9818527778490902
6028,AGN,AGN,0.9901509713058838
6029,AGN,AGN,0.9837247535099517
6030,AGN,AGN,0.9876240846716765
6031,AGN,AGN,0.9471724289245517
6032,YSO,YSO,0.9825163714116718
6033,STAR,STAR,0.6034022168057894
6034,STAR,STAR,0.9823312535218255
6035,AGN,AGN,0.9725937982393251
6036,AGN,AGN,0.9913011422928287
6037,YSO,YSO,0.9847861335016728
6038,YSO,YSO,0.9916420606303632
6039,YSO,YSO,0.8857323320261138
6040,AGN,AGN,0.9789411958285258
6041,AGN,AGN,0.7297772657323623
6042,YSO,YSO,0.9767825625843696
6043,AGN,AGN,0.7411695796891393
6044,STAR,STAR,0.9832448944770579
6045,STAR,STAR,0.9263137566078221
6046,STAR,STAR,0.9490570719541338
6047,STAR,HMXB,0.8093038529463575
6048,AGN,AGN,0.8691770466583387
6049,AGN,ULX,0.4805516664476083
6050,AGN,AGN,0.9123270310649865
6051,AGN,AGN,0.7083035138006392
6052,STAR,STAR,0.9823866293432507
6053,STAR,STAR,0.9495486738504606
6054,STAR,STAR,0.9772728536142066
6055,AGN,AGN,0.9888442697241088
6056,STAR,STAR,0.8517327539945937
6057,STAR,STAR,0.9838781756718853
6058,AGN,AGN,0.9924335897414976
6059,STAR,STAR,0.9731391115229873
6060,STAR,STAR,0.9478925108168905
6061,AGN,AGN,0.9661436097729114
6062,STAR,STAR,0.9828166799507893
6063,AGN,AGN,0.9976910280739355
6064,STAR,STAR,0.9257651629320646
6065,AGN,AGN,0.983002871043363
6066,STAR,STAR,0.9268796480337365
6067,STAR,STAR,0.4796415832234193
6068,CV,CV,0.8986201387036727
6069,STAR,STAR,0.9846851022598773
6070,AGN,AGN,0.9253694435390756
6071,STAR,STAR,0.8804920760886067
6072,STAR,STAR,0.9716110966874063
6073,YSO,YSO,0.9276886643869053
6074,AGN,AGN,0.9986368054312276
6075,STAR,STAR,0.9922984209697825
6076,AGN,AGN,0.784828548754195
6077,STAR,STAR,0.992021554834234
6078,AGN,HMXB,0.4519300439686669
6079,AGN,AGN,0.9808155806799976
6080,HMXB,HMXB,0.6563366810106528
6081,STAR,STAR,0.992347194784397
6082,STAR,STAR,0.9548221562503527
6083,HMXB,HMXB,0.5972935969562492
6084,STAR,STAR,0.7041749188228271
6085,AGN,AGN,0.9059975821258004
6086,AGN,AGN,0.9615864399810164
6087,AGN,AGN,0.994545856284056
6088,YSO,YSO,0.9086177731247612
6089,STAR,STAR,0.9729525669511904
6090,AGN,AGN,0.9927531415485056
6091,HMXB,HMXB,0.3626768851594236
6092,STAR,STAR,0.9657629107032926
6093,AGN,AGN,0.9959724262972008
6094,AGN,AGN,0.9857194759876711
6095,AGN,AGN,0.9910626220188172
6096,STAR,STAR,0.694118733491872
6097,STAR,STAR,0.9758389486447988
6098,AGN,AGN,0.9928902298707124
6099,STAR,STAR,0.9633346127507988
6100,AGN,AGN,0.9947040358574564
6101,AGN,AGN,0.9151564156670278
6102,AGN,AGN,0.36337551807577956
6103,AGN,AGN,0.9954248285256458
6104,HMXB,ULX,0.4933586482949228
6105,AGN,AGN,0.9919785426521456
6106,STAR,STAR,0.9571737433128775
6107,AGN,AGN,0.5232282744140054
6108,CV,PULSAR,0.6232085823298018
6109,STAR,CV,0.36728695651464216
6110,HMXB,HMXB,0.8698742491380013
6111,HMXB,HMXB,0.31781499071055014
6112,STAR,STAR,0.9904400905514991
6113,STAR,STAR,0.46398830523812784
6114,AGN,AGN,0.9902702320886133
6115,AGN,AGN,0.9947563131153558
6116,HMXB,HMXB,0.7168533922026495
6117,HMXB,HMXB,0.7212351315438484
6118,STAR,STAR,0.9974221860656859
6119,STAR,STAR,0.9077270826937822
6120,AGN,AGN,0.4854489324908321
6121,AGN,AGN,0.9933701793108218
6122,AGN,AGN,0.9908602139886195
6123,AGN,AGN,0.6334936012008053
6124,AGN,AGN,0.9806973276773314
6125,AGN,AGN,0.9906668440733768
6126,HMXB,HMXB,0.9129151748821754
6127,AGN,AGN,0.9882405787907848
6128,STAR,STAR,0.9943759632217942
6129,STAR,STAR,0.9889745458588801
6130,STAR,STAR,0.9644906853143187
6131,HMXB,HMXB,0.9307766367793647
6132,AGN,AGN,0.9919844874785212
6133,STAR,STAR,0.9858053764137081
6134,STAR,STAR,0.9656331170365642
6135,AGN,ULX,0.4625430581220386
6136,AGN,ULX,0.5808344870791321
6137,STAR,STAR,0.5793693844520706
6138,STAR,YSO,0.5745455215271431
6139,STAR,STAR,0.9311720851673156
6140,AGN,AGN,0.8025643615197513
6141,AGN,AGN,0.9978557266375909
6142,AGN,AGN,0.9911444752931093
6143,AGN,AGN,0.9869417182832333
6144,AGN,AGN,0.992427046363813
6145,AGN,HMXB,0.30180085561122383
6146,AGN,AGN,0.36459478656034083
6147,AGN,AGN,0.9936328998440661
6148,HMXB,HMXB,0.9371796172552458
6149,HMXB,HMXB,0.9911144004635801
6150,HMXB,HMXB,0.9833117712448401
6151,HMXB,HMXB,0.9878143538047096
6152,CV,CV,0.6030741698402524
6153,HMXB,PULSAR,0.4320117476171239
6154,HMXB,HMXB,0.9887130494512179
6155,HMXB,HMXB,0.8397594470505109
6156,HMXB,ULX,0.8959557737019705
6157,HMXB,ULX,0.5084451304445384
6158,HMXB,HMXB,0.8636127518819785
6159,HMXB,HMXB,0.9870035590809548
6160,HMXB,HMXB,0.7005782570046525
6161,CV,PULSAR,0.7424171114903492
6162,CV,AGN,0.9743974708628924
6163,PULSAR,CV,0.8129484168612755
6164,PULSAR,YSO,0.7230529614426823
6165,ULX,ULX,0.6474898808518625
6166,ULX,ULX,0.5804174071947981
6167,ULX,ULX,0.41553336844008065
6168,PULSAR,PULSAR,0.6287857718127551
6169,ULX,ULX,0.8235220890701261
6170,ULX,ULX,0.7087612133808716
6171,ULX,ULX,0.6977169649195867
6172,PULSAR,ULX,0.5610924880778214
6173,PULSAR,PULSAR,0.40548064417436286
6174,PULSAR,CV,0.6087431943322501
6175,LMXB,LMXB,0.9919750443847422
6176,ULX,ULX,0.6196244433416994
6177,PULSAR,CV,0.7032913121161176
6178,YSO,YSO,0.9733787131511498
6179,LMXB,LMXB,0.9880954117169188
6180,ULX,ULX,0.9766303846263679
6181,STAR,STAR,0.990837132376904
6182,STAR,STAR,0.9817232864991121
6183,STAR,STAR,0.9604720611597929
6184,YSO,YSO,0.9851734654756529
6185,STAR,STAR,0.605127147640041
6186,AGN,AGN,0.9752174084508727
6187,AGN,AGN,0.9875954467175478
6188,YSO,YSO,0.9856277641184928
6189,YSO,YSO,0.9574385692369767
6190,AGN,PULSAR,0.4081872097780609
6191,AGN,AGN,0.8225664298458041
6192,YSO,YSO,0.9792442996861703
6193,STAR,STAR,0.9950794843385707
6194,STAR,STAR,0.6802141463636054
6195,AGN,AGN,0.9941826236605188
6196,STAR,STAR,0.9943021204168582
6197,YSO,YSO,0.9818383697926971
6198,STAR,CV,0.39377734761486627
6199,AGN,AGN,0.981123959338286
6200,STAR,PULSAR,0.6161399912794414
6201,STAR,STAR,0.9952423285097581
6202,YSO,YSO,0.9946127116009529
6203,STAR,STAR,0.9969490763743172
6204,YSO,YSO,0.9911938231080184
6205,YSO,YSO,0.9827844501967202
6206,YSO,YSO,0.5764924731949271
6207,AGN,AGN,0.9845593104030641
6208,STAR,STAR,0.9935582992422024
6209,STAR,YSO,0.8451275966003687
6210,AGN,AGN,0.9984141850088576
6211,AGN,AGN,0.9923216684231082
6212,STAR,STAR,0.7661440064524101
6213,STAR,STAR,0.9703046531823442
6214,STAR,STAR,0.9731856365128216
6215,YSO,YSO,0.9735034828753306
6216,AGN,ULX,0.420835442290609
6217,STAR,STAR,0.9865895861780258
6218,LMXB,LMXB,0.9857081362323049
6219,AGN,AGN,0.9941107071478453
6220,STAR,STAR,0.981627617091405
6221,STAR,STAR,0.9704107089736171
6222,YSO,YSO,0.9144878790740253
6223,ULX,ULX,0.8053210175785793
6224,STAR,STAR,0.980930825113354
6225,LMXB,LMXB,0.9918656365899331
6226,STAR,STAR,0.9957983402044299
6227,STAR,STAR,0.9841216117455708
6228,STAR,STAR,0.9535952151671967
6229,YSO,YSO,0.9410374075821568
6230,AGN,HMXB,0.8137269374121997
6231,LMXB,CV,0.7928238504007155
6232,AGN,AGN,0.6022552544975337
6233,AGN,AGN,0.9909054211310092
6234,AGN,AGN,0.9676872978279782
6235,STAR,STAR,0.9875972652466432
6236,YSO,YSO,0.9844403339196041
6237,YSO,YSO,0.996504622569149
6238,STAR,STAR,0.9980897002302966
6239,AGN,AGN,0.9876583362975301
6240,STAR,STAR,0.9114903291389628
6241,STAR,STAR,0.9907548335225541
6242,LMXB,LMXB,0.990430350037779
6243,AGN,AGN,0.9632165286598269
6244,YSO,YSO,0.9771970315592553
6245,AGN,AGN,0.9839057839880317
6246,STAR,STAR,0.9858052238223518
6247,STAR,STAR,0.9989196071110017
6248,AGN,AGN,0.9795917403473359
6249,STAR,STAR,0.9929384343568572
6250,AGN,AGN,0.9541629081718003
6251,STAR,STAR,0.9536552068137943
6252,STAR,STAR,0.9606367725140931
6253,AGN,AGN,0.9197612637614696
6254,PULSAR,PULSAR,0.8974516224415887
6255,YSO,YSO,0.9860751849190948
6256,AGN,AGN,0.8046545035808382
6257,AGN,AGN,0.9911593870551475
6258,STAR,STAR,0.9418716458783204
6259,STAR,STAR,0.9829937486977165
6260,STAR,YSO,0.9380052409676847
6261,STAR,STAR,0.9913185244499941
6262,AGN,AGN,0.9925630625162843
6263,LMXB,LMXB,0.9900368065158416
6264,AGN,AGN,0.9988967770213001
6265,AGN,AGN,0.994997057155624
6266,STAR,STAR,0.9179890297169975
6267,AGN,AGN,0.9960811635584637
6268,LMXB,LMXB,0.9886947777339742
6269,HMXB,STAR,0.7943669434795672
6270,AGN,AGN,0.9938402950747263
6271,AGN,AGN,0.9681788775417007
6272,AGN,AGN,0.9879806139939165
6273,YSO,YSO,0.9767806876837316
6274,AGN,AGN,0.9360357405422921
6275,AGN,AGN,0.9932751413292149
6276,AGN,AGN,0.991608039915838
6277,LMXB,LMXB,0.9855238692277217
6278,AGN,AGN,0.9934190062404125
6279,YSO,YSO,0.9967002175357599
6280,HMXB,ULX,0.9033820673325489
6281,STAR,STAR,0.9872995925294763
6282,HMXB,HMXB,0.8711840557159001
6283,HMXB,HMXB,0.8463175320868175
6284,HMXB,STAR,0.8922211086689811
6285,YSO,YSO,0.9974886041292126
6286,YSO,YSO,0.2518883000598831
6287,HMXB,HMXB,0.9573416955947887
6288,YSO,YSO,0.9959188473879629
6289,STAR,STAR,0.9534718199567263
6290,STAR,CV,0.5772074029752389
6291,STAR,AGN,0.9940675999280181
6292,AGN,AGN,0.996270368449778
6293,STAR,PULSAR,0.48767464741380917
6294,AGN,AGN,0.9909397011450399
6295,AGN,AGN,0.9921904715222519
6296,STAR,STAR,0.9839180345351778
6297,STAR,STAR,0.7940038294848829
6298,STAR,STAR,0.9349177156930827
6299,STAR,STAR,0.9972363086366342
6300,YSO,YSO,0.9897700638578246
6301,AGN,AGN,0.9945714258875287
6302,AGN,HMXB,0.6549301487293109
6303,STAR,STAR,0.9729073236022017
6304,YSO,YSO,0.9909646331227525
6305,STAR,YSO,0.919925464941116
6306,AGN,AGN,0.7288641999560225
6307,AGN,HMXB,0.4066437025656485
6308,AGN,AGN,0.9848795730345853
6309,YSO,PULSAR,0.39557279215368074
6310,HMXB,HMXB,0.9903387328681451
6311,HMXB,HMXB,0.6927283993723445
6312,AGN,ULX,0.9247912098093926
6313,YSO,YSO,0.9882982496116894
6314,AGN,AGN,0.964410926458567
6315,STAR,STAR,0.9307138800767479
6316,HMXB,HMXB,0.9510233752564585
6317,YSO,YSO,0.8635801852500051
6318,AGN,AGN,0.9915623267779354
6319,AGN,AGN,0.9955903657932468
6320,STAR,STAR,0.9860221773729915
6321,HMXB,HMXB,0.9904441744246567
6322,AGN,AGN,0.9828468171371155
6323,STAR,STAR,0.9918126825562767
6324,STAR,STAR,0.9880579099813472
6325,YSO,YSO,0.6610608891873705
6326,STAR,STAR,0.9136724899809164
6327,YSO,YSO,0.7417778646173036
6328,AGN,PULSAR,0.6625891307624735
6329,AGN,CV,0.7873273619186764
6330,AGN,AGN,0.9831387837622898
6331,STAR,STAR,0.9918986818358341
6332,AGN,AGN,0.9960371821461558
6333,STAR,STAR,0.9828290354769508
6334,YSO,YSO,0.9934539499251753
6335,ULX,ULX,0.8814041920724608
6336,STAR,STAR,0.9555726403423701
6337,AGN,AGN,0.8367123216541813
6338,STAR,STAR,0.9811203028190943
6339,YSO,YSO,0.9658873420104241
6340,HMXB,HMXB,0.6352740536444095
6341,AGN,AGN,0.6700032912956169
6342,STAR,STAR,0.9892792963289561
6343,STAR,STAR,0.9923373565440176
6344,STAR,STAR,0.994069146737054
6345,STAR,AGN,0.3938551211214867
6346,STAR,STAR,0.9816891035087042
6347,STAR,STAR,0.9829299337772489
6348,STAR,STAR,0.9949801829419541
6349,AGN,AGN,0.960335352357521
6350,YSO,YSO,0.9945203353853046
6351,STAR,STAR,0.6197115168687356
6352,HMXB,ULX,0.7246467484047148
6353,HMXB,HMXB,0.9898143378911142
6354,STAR,STAR,0.8661769685582184
6355,AGN,AGN,0.5722490094938849
6356,YSO,YSO,0.43543093889798723
6357,AGN,ULX,0.42967166259322226
6358,STAR,STAR,0.9700665397163651
6359,CV,STAR,0.523670563326965
6360,HMXB,HMXB,0.9929568088986765
6361,YSO,YSO,0.997243355720908
6362,AGN,AGN,0.992153242629844
6363,ULX,ULX,0.8357602731411828
6364,STAR,STAR,0.9006183550700269
6365,AGN,AGN,0.9968728282363135
6366,STAR,STAR,0.9937314476199628
6367,AGN,ULX,0.35326593090538533
6368,AGN,AGN,0.9979021639692156
6369,STAR,STAR,0.9974785741547578
6370,STAR,PULSAR,0.33876594064927695
6371,AGN,AGN,0.9911812443237404
6372,AGN,AGN,0.9838001659852983
6373,AGN,AGN,0.9602267676474383
6374,AGN,AGN,0.5108188903144427
6375,AGN,PULSAR,0.2949763654890979
6376,ULX,LMXB,0.724480647072693
6377,HMXB,STAR,0.8740704418696871
6378,AGN,ULX,0.7585687229271953
6379,HMXB,STAR,0.8875839899541703
6380,YSO,YSO,0.9957480595075626
6381,AGN,AGN,0.9838151615069319
6382,AGN,AGN,0.9922880968437201
6383,YSO,YSO,0.992890851474055
6384,STAR,STAR,0.9681483519418727
6385,ULX,ULX,0.960526199678566
6386,STAR,STAR,0.9272670115063884
6387,AGN,AGN,0.7965332694747179
6388,ULX,PULSAR,0.6396551129139187
6389,PULSAR,YSO,0.8350646662889171
6390,CV,CV,0.9617527287869656
6391,AGN,AGN,0.7598905198641316
6392,AGN,AGN,0.9154729620972071
6393,AGN,AGN,0.9933010198806593
6394,YSO,YSO,0.9817326807569815
6395,STAR,STAR,0.6281097885788279
6396,AGN,AGN,0.9975099373678009
6397,STAR,STAR,0.9958065590743493
6398,YSO,YSO,0.9158196244411024
6399,AGN,AGN,0.7801691290806377
6400,AGN,AGN,0.6825737629413611
6401,AGN,AGN,0.9882094919402621
6402,HMXB,HMXB,0.9865714504270514
6403,STAR,STAR,0.9976970001891529
6404,LMXB,LMXB,0.9834582287300624
6405,LMXB,LMXB,0.9359525367929312
6406,STAR,STAR,0.9897504663267741
6407,STAR,YSO,0.8806035965025355
6408,YSO,YSO,0.9632094459922662
6409,STAR,STAR,0.9977401170739352
6410,AGN,AGN,0.4522245972047682
6411,AGN,AGN,0.9790410856994112
6412,STAR,STAR,0.9909521934591751
6413,AGN,AGN,0.7499568765663649
6414,STAR,STAR,0.9459667976200876
6415,STAR,YSO,0.4934651732868361
6416,STAR,STAR,0.9879069692845902
6417,HMXB,HMXB,0.9713716964276908
6418,HMXB,HMXB,0.970204707835544
6419,YSO,YSO,0.994434272470037
6420,STAR,STAR,0.9983357002519642
6421,CV,CV,0.4694185787825797
6422,STAR,STAR,0.8717545629697114
6423,ULX,HMXB,0.9613063551526346
6424,STAR,STAR,0.996767496313227
6425,STAR,STAR,0.838084948564864
6426,AGN,AGN,0.9822522544216427
6427,AGN,AGN,0.9699396940183229
6428,STAR,STAR,0.9732590968689194
6429,STAR,STAR,0.9989228164259116
6430,YSO,YSO,0.9935648479452496
6431,STAR,STAR,0.9218569451596796
6432,YSO,YSO,0.8916276112391914
6433,AGN,PULSAR,0.7663118886808389
6434,HMXB,HMXB,0.5408575777012903
6435,AGN,AGN,0.9717272436492382
6436,AGN,AGN,0.4874289153384086
6437,STAR,STAR,0.6200331078454032
6438,YSO,YSO,0.7434738269084261
6439,AGN,AGN,0.9969956453664094
6440,AGN,AGN,0.9812632382526405
6441,HMXB,HMXB,0.9856803550364702
6442,STAR,STAR,0.9690405710271054
6443,ULX,ULX,0.5955445302946376
6444,YSO,YSO,0.9433865173174705
6445,STAR,STAR,0.9637691229191073
6446,STAR,STAR,0.6079385591042933
6447,STAR,STAR,0.9952106501886719
6448,STAR,STAR,0.9121927634106725
6449,AGN,AGN,0.9905643716225048
6450,HMXB,HMXB,0.9875538854348433
6451,STAR,STAR,0.9790820427720495
6452,STAR,STAR,0.9791777780053195
6453,STAR,STAR,0.9711084187808987
6454,HMXB,HMXB,0.9836046943117636
6455,AGN,AGN,0.9938411615037661
6456,AGN,AGN,0.9417344782881296
6457,STAR,STAR,0.9263492220039009
6458,STAR,STAR,0.9931885188358031
6459,AGN,AGN,0.9967915239126721
6460,YSO,YSO,0.987448972211259
6461,STAR,STAR,0.7153187316283688
6462,STAR,STAR,0.9277794318625836
6463,HMXB,HMXB,0.9310627086974282
6464,PULSAR,PULSAR,0.5877066475656763
6465,YSO,YSO,0.4706912492723542
6466,LMXB,LMXB,0.9892844583814723
6467,STAR,STAR,0.9327975181923638
6468,AGN,AGN,0.9896194298078014
6469,STAR,STAR,0.9883063099056419
6470,AGN,AGN,0.9893019105284221
6471,HMXB,STAR,0.40094881567681084
6472,STAR,STAR,0.9853420830802767
6473,AGN,AGN,0.9787558168593599
6474,STAR,STAR,0.9826176536800106
6475,AGN,HMXB,0.38132204146945453
6476,AGN,AGN,0.9924837339245146
6477,AGN,AGN,0.9931996868225991
6478,YSO,YSO,0.9915631330780525
6479,STAR,STAR,0.9931684149577479
6480,AGN,HMXB,0.3695208012181459
