,true_class,pred_class,pred_prob
6185,YSO,YSO,0.914978700793278
6186,YSO,CV,0.8619015273964948
6187,YSO,YSO,0.6685296583820529
6188,YSO,YSO,0.9855681633434682
6189,STAR,STAR,0.9939368763435824
6190,ULX,ULX,0.7638391453947351
6191,STAR,STAR,0.9956219668332047
6192,ULX,ULX,0.4765122420111708
6193,YSO,YSO,0.9894856529735685
6194,STAR,STAR,0.991809581573434
6195,STAR,STAR,0.992600521318073
6196,STAR,STAR,0.7374174512086624
6197,STAR,CV,0.6543853555138149
6198,STAR,STAR,0.9717392829507172
6199,STAR,STAR,0.9959599687874808
6200,STAR,STAR,0.7849659954567175
6201,STAR,STAR,0.9699034263095179
6202,YSO,YSO,0.8126796149557798
6203,STAR,STAR,0.7073543610098528
6204,YSO,YSO,0.9893303662843165
6205,STAR,STAR,0.9034722363928905
6206,STAR,STAR,0.9879368537573061
6207,STAR,STAR,0.9677071114336878
6208,AGN,AGN,0.9935544282538725
6209,STAR,STAR,0.9882594515137741
6210,AGN,AGN,0.9960152579412571
6211,STAR,STAR,0.8561543247263504
6212,STAR,STAR,0.9924707096790849
6213,STAR,STAR,0.9753604966572815
6214,AGN,AGN,0.9840684250569492
6215,YSO,YSO,0.400669854630829
6216,STAR,STAR,0.9191706629404772
6217,YSO,YSO,0.9426761110803861
6218,YSO,YSO,0.8409281413164235
6219,AGN,AGN,0.9778028875412778
6220,STAR,STAR,0.9926645221197965
6221,AGN,AGN,0.9954738962279097
6222,YSO,YSO,0.9671798867510251
6223,AGN,AGN,0.9606970310894803
6224,AGN,PULSAR,0.4627896841156005
6225,YSO,YSO,0.9928646068679824
6226,YSO,YSO,0.507750338793454
6227,YSO,YSO,0.9970491761054958
6228,STAR,STAR,0.9942030333477665
6229,STAR,STAR,0.9969805527017381
6230,YSO,YSO,0.9922367060694701
6231,AGN,AGN,0.8231496330143158
6232,AGN,AGN,0.8887155340361212
6233,AGN,AGN,0.9387433125893981
6234,AGN,AGN,0.4061487230986688
6235,STAR,STAR,0.9696595779134568
6236,AGN,AGN,0.995126326971223
6237,ULX,ULX,0.852382381418399
6238,STAR,STAR,0.9936091289941757
6239,AGN,AGN,0.9819035422752641
6240,AGN,AGN,0.9953992586114703
6241,AGN,AGN,0.646660777336421
6242,STAR,STAR,0.9942139147696313
6243,YSO,YSO,0.8901283163868555
6244,HMXB,HMXB,0.9738056264081794
6245,STAR,STAR,0.9944810613374987
6246,YSO,YSO,0.9969442363621823
6247,STAR,STAR,0.9962422540694302
6248,AGN,PULSAR,0.8668522789605595
6249,STAR,STAR,0.9921392738214552
6250,STAR,STAR,0.9101364124624144
6251,HMXB,STAR,0.9005646958468285
6252,AGN,ULX,0.5621322507937978
6253,YSO,YSO,0.9852532189989852
6254,YSO,STAR,0.7381882399961385
6255,YSO,YSO,0.9723988077212355
6256,AGN,AGN,0.9783957631437094
6257,AGN,AGN,0.9864266715289833
6258,AGN,AGN,0.9745255303131967
6259,STAR,STAR,0.966752429158923
6260,YSO,YSO,0.9835261946618419
6261,STAR,STAR,0.9897781391577251
6262,STAR,STAR,0.9869643536648481
6263,AGN,AGN,0.9503648431742187
6264,STAR,STAR,0.9943955555860822
6265,STAR,STAR,0.9988913571086289
6266,AGN,AGN,0.983354041358387
6267,AGN,AGN,0.9178734054844377
6268,STAR,STAR,0.8484592830184436
6269,STAR,STAR,0.9971922000499645
6270,AGN,AGN,0.9934338238520418
6271,STAR,STAR,0.8509015211453331
6272,STAR,ULX,0.8072528983489883
6273,STAR,STAR,0.6817984915224038
6274,AGN,AGN,0.9664739615426129
6275,STAR,STAR,0.9967490286408758
6276,AGN,AGN,0.9401975370807338
6277,HMXB,HMXB,0.9782195448065524
6278,STAR,STAR,0.755145583652568
6279,AGN,AGN,0.7935656399782897
6280,STAR,STAR,0.9747765107459657
6281,STAR,STAR,0.9921081059288342
6282,STAR,STAR,0.9995563077331917
6283,STAR,STAR,0.990474654074603
6284,STAR,STAR,0.9854468925142104
6285,STAR,STAR,0.9766528641394878
6286,STAR,STAR,0.9072879663186951
6287,HMXB,HMXB,0.9118569713301857
6288,HMXB,HMXB,0.9883314953527115
6289,STAR,STAR,0.9045219662692159
6290,STAR,STAR,0.970538414118651
6291,STAR,STAR,0.9823403670741704
6292,STAR,STAR,0.9918921290906163
6293,STAR,STAR,0.9968580569073495
6294,STAR,STAR,0.993495314781233
6295,STAR,STAR,0.9921927116962765
6296,HMXB,HMXB,0.9883702579296335
6297,STAR,STAR,0.9936532333268422
6298,ULX,HMXB,0.6923104981950512
6299,AGN,AGN,0.9959939497267173
6300,STAR,STAR,0.9945408931929848
6301,YSO,YSO,0.9934263317980238
6302,AGN,AGN,0.9807981025151739
6303,AGN,AGN,0.9947902936297169
6304,STAR,STAR,0.9862926939469662
6305,STAR,STAR,0.9781376602499097
6306,HMXB,ULX,0.46332482975561423
6307,AGN,AGN,0.9862896959824715
6308,AGN,AGN,0.9883852912429026
6309,AGN,AGN,0.9913947608760542
6310,STAR,STAR,0.9860121410284634
6311,YSO,YSO,0.9600777458953296
6312,AGN,AGN,0.9850754969287367
6313,HMXB,HMXB,0.9775857498206437
6314,AGN,AGN,0.9955758923492561
6315,AGN,HMXB,0.6836955728137483
6316,STAR,STAR,0.9611397673279404
6317,STAR,STAR,0.9553081112541336
6318,HMXB,ULX,0.5274374622377541
6319,STAR,STAR,0.9723974974484384
6320,HMXB,HMXB,0.9876377010418429
6321,AGN,AGN,0.9927250322099666
6322,YSO,YSO,0.8420379820099112
6323,AGN,AGN,0.9930448210623094
6324,STAR,STAR,0.9973974184927561
6325,YSO,YSO,0.9909267086389738
6326,AGN,AGN,0.995452175162304
6327,AGN,AGN,0.9813587155750914
6328,AGN,AGN,0.9789844934821057
6329,STAR,STAR,0.9917536061937029
6330,STAR,STAR,0.7143503107739521
6331,HMXB,HMXB,0.9597939727814709
6332,STAR,STAR,0.9762991285348587
6333,STAR,STAR,0.9211856610796368
6334,STAR,STAR,0.9886968900289774
6335,STAR,STAR,0.9948999181304556
6336,STAR,STAR,0.996782505200658
6337,YSO,YSO,0.9763831470076161
6338,CV,CV,0.7758283964801631
6339,STAR,STAR,0.9817421661017948
6340,AGN,AGN,0.9925071427616652
6341,AGN,AGN,0.9961038147423337
6342,YSO,YSO,0.9950219704551428
6343,HMXB,HMXB,0.6701092217273266
6344,STAR,ULX,0.6734763606535579
6345,AGN,AGN,0.9871423788912362
6346,STAR,STAR,0.9876393868041566
6347,YSO,STAR,0.7069106765960964
6348,YSO,YSO,0.9881014982369574
6349,STAR,STAR,0.9959275472188469
6350,STAR,STAR,0.9346773099956432
6351,AGN,AGN,0.9854697028995459
6352,STAR,STAR,0.9639945266006245
6353,AGN,AGN,0.9909616355100913
6354,STAR,STAR,0.3074028044376576
6355,CV,STAR,0.712172184408444
6356,STAR,STAR,0.9835632363417739
6357,AGN,AGN,0.9951467900118374
6358,YSO,YSO,0.9715426282476713
6359,AGN,AGN,0.9914746386752065
6360,YSO,YSO,0.9909461828944486
6361,STAR,STAR,0.8692273223417957
6362,HMXB,HMXB,0.8970586230488636
6363,YSO,PULSAR,0.4263422622951269
6364,YSO,YSO,0.9436484350383534
6365,STAR,STAR,0.9532396732498134
6366,STAR,STAR,0.9962862452721826
6367,STAR,STAR,0.9510280983048383
6368,STAR,STAR,0.9246271555840392
6369,STAR,STAR,0.31802236810581397
6370,STAR,STAR,0.9981178325880985
6371,HMXB,HMXB,0.9785469874543393
6372,AGN,AGN,0.9936095799387825
6373,STAR,STAR,0.4321409995773091
6374,STAR,STAR,0.9797166919087046
6375,PULSAR,PULSAR,0.6955828298262439
6376,HMXB,CV,0.9111773136454572
6377,AGN,AGN,0.9894848404738967
6378,YSO,YSO,0.8955771601106206
6379,HMXB,HMXB,0.8896482593770257
6380,LMXB,LMXB,0.9672836687917259
6381,CV,PULSAR,0.8616791483040547
6382,STAR,STAR,0.9689665462011651
6383,YSO,YSO,0.9970839997638299
6384,STAR,STAR,0.9879566340682153
6385,STAR,STAR,0.9963893999482173
6386,HMXB,HMXB,0.9236889592216296
6387,STAR,PULSAR,0.25935474083484317
6388,STAR,YSO,0.31427708970444285
6389,STAR,STAR,0.9728189914657064
6390,STAR,STAR,0.9926897894811605
6391,LMXB,LMXB,0.9963278323954868
6392,ULX,ULX,0.6032928185821592
6393,CV,CV,0.6692863958792943
6394,YSO,YSO,0.6888435371935356
6395,AGN,AGN,0.9451128771534161
6396,AGN,AGN,0.9867907703259957
6397,AGN,AGN,0.9277368938577636
6398,YSO,YSO,0.9122845808231886
6399,AGN,AGN,0.981468985704718
6400,YSO,YSO,0.9973103126187024
6401,HMXB,HMXB,0.988823349303996
6402,AGN,AGN,0.9953928418326451
6403,HMXB,HMXB,0.9894545715708335
6404,AGN,AGN,0.9722787813480144
6405,AGN,ULX,0.560024766507191
6406,YSO,YSO,0.9841059531994497
6407,YSO,YSO,0.8416195379390379
6408,STAR,CV,0.35161728211389076
6409,STAR,STAR,0.9884439142948853
6410,AGN,AGN,0.9919591811785432
6411,AGN,ULX,0.4426225506278864
6412,YSO,YSO,0.9958685903057053
6413,HMXB,HMXB,0.9867989612163287
6414,YSO,YSO,0.9988120707876414
6415,AGN,AGN,0.9982540955567071
6416,AGN,AGN,0.9897984904282012
6417,STAR,STAR,0.9846645555335599
6418,AGN,AGN,0.9019735199616657
6419,STAR,STAR,0.9791582856186467
6420,YSO,YSO,0.9944300322833932
6421,YSO,YSO,0.9752656151360828
6422,AGN,AGN,0.9637474038975908
6423,AGN,AGN,0.9753955365497224
6424,AGN,AGN,0.9069281678040455
6425,AGN,AGN,0.9817010589887075
6426,YSO,YSO,0.9889090473763485
6427,STAR,STAR,0.9534889035740832
6428,AGN,AGN,0.9599893806815435
6429,STAR,STAR,0.9280177984041174
6430,STAR,STAR,0.997249780097537
6431,AGN,AGN,0.9959482813594621
6432,STAR,STAR,0.9289551730079478
6433,STAR,STAR,0.9973847254830602
6434,LMXB,LMXB,0.9236295642268822
6435,STAR,PULSAR,0.3792322608614495
6436,YSO,YSO,0.966819051743591
6437,AGN,AGN,0.9969300729720024
6438,YSO,YSO,0.9940571540612371
6439,YSO,YSO,0.9886815804995143
6440,HMXB,HMXB,0.961585068457238
6441,STAR,STAR,0.9978944389451918
6442,YSO,YSO,0.9936328819693904
6443,YSO,YSO,0.9940920858429209
6444,STAR,STAR,0.997174133945785
6445,AGN,AGN,0.9841026749661685
6446,CV,CV,0.4505157067739383
6447,STAR,STAR,0.9870162760381435
6448,STAR,STAR,0.9666283695677023
6449,STAR,STAR,0.9307587966391229
6450,AGN,AGN,0.9747264346821622
6451,YSO,YSO,0.8232111503552839
6452,YSO,YSO,0.9838709195136662
6453,AGN,HMXB,0.6246476744760525
6454,HMXB,HMXB,0.9782490035981336
6455,HMXB,HMXB,0.8386485687718832
6456,HMXB,AGN,0.4613327788219217
6457,AGN,AGN,0.9736920224181711
6458,AGN,AGN,0.9664639547316597
6459,HMXB,HMXB,0.9830849309726852
6460,AGN,AGN,0.8931863594872768
6461,STAR,STAR,0.963801198811637
6462,AGN,AGN,0.986379181057991
6463,YSO,YSO,0.9927993308136824
6464,STAR,PULSAR,0.3192277063253251
6465,AGN,AGN,0.9941795915371907
6466,YSO,YSO,0.9912751785686629
6467,PULSAR,CV,0.5412160396207895
6468,AGN,ULX,0.5552931336759999
6469,STAR,STAR,0.9849356096748603
6470,AGN,AGN,0.9959392408750474
6471,AGN,AGN,0.9389411290029338
6472,STAR,STAR,0.9645949442235044
6473,STAR,STAR,0.987572256753707
6474,AGN,AGN,0.993061261598931
6475,STAR,STAR,0.992477006231011
6476,STAR,STAR,0.6610902101607946
6477,PULSAR,PULSAR,0.518981897308687
6478,YSO,YSO,0.9970367127652238
6479,STAR,STAR,0.9864405411571586
6480,YSO,YSO,0.7719238224194241
6481,STAR,STAR,0.9837002250295807
6482,STAR,STAR,0.9990303921277651
6483,AGN,HMXB,0.48813868344486633
6484,HMXB,HMXB,0.8633890222342165
6485,AGN,AGN,0.9980461064416701
6486,AGN,AGN,0.991868971643925
6487,STAR,STAR,0.8166744459697627
6488,YSO,YSO,0.9526585942679149
6489,STAR,STAR,0.8228310313138527
6490,AGN,AGN,0.9929121391654431
6491,HMXB,HMXB,0.9016782757178716
6492,HMXB,HMXB,0.9905417932125524
6493,STAR,ULX,0.7951860815557016
6494,LMXB,LMXB,0.9972782277836668
6495,AGN,AGN,0.979620505121024
6496,STAR,STAR,0.9981712155858075
6497,HMXB,HMXB,0.9904692926816333
6498,YSO,YSO,0.9942794116244238
6499,HMXB,HMXB,0.8496366986096106
6500,STAR,STAR,0.9732674732572184
6501,STAR,STAR,0.9532418235227981
6502,STAR,STAR,0.9966018418085214
6503,HMXB,HMXB,0.8898763957642987
6504,HMXB,HMXB,0.5450773112754375
6505,STAR,STAR,0.6858129381218983
6506,YSO,YSO,0.8634269789158319
6507,STAR,STAR,0.9792786626231142
6508,AGN,AGN,0.7900522907010348
6509,AGN,AGN,0.9924743623642839
6510,STAR,STAR,0.9830807025046492
6511,STAR,STAR,0.7826172237105176
6512,AGN,ULX,0.8896986449389916
6513,STAR,STAR,0.9156019721491321
6514,STAR,STAR,0.9803734736910124
6515,HMXB,AGN,0.6456115198240246
6516,YSO,YSO,0.9938185734092341
6517,YSO,YSO,0.9754473865667116
6518,STAR,STAR,0.9701055167015024
6519,YSO,YSO,0.8461286086529504
6520,AGN,AGN,0.8868859025794704
6521,YSO,YSO,0.8654470130438524
6522,STAR,STAR,0.9301447923731283
6523,ULX,HMXB,0.4140041096901912
6524,HMXB,STAR,0.6275677313467795
6525,STAR,STAR,0.943441015146187
6526,AGN,AGN,0.9229553952051497
6527,YSO,YSO,0.995227229158176
6528,STAR,STAR,0.9827030508451557
6529,HMXB,HMXB,0.9594809956520207
6530,STAR,STAR,0.9961102314846154
6531,AGN,AGN,0.9930567292457416
6532,STAR,YSO,0.763959119016417
6533,STAR,PULSAR,0.6869741144252678
6534,STAR,STAR,0.9970312615721529
6535,STAR,STAR,0.9518803559221144
6536,STAR,STAR,0.3639454265084237
6537,STAR,YSO,0.7796638784890779
6538,HMXB,HMXB,0.9881965128993048
6539,HMXB,HMXB,0.5289771890462517
6540,STAR,STAR,0.9991242191756078
6541,AGN,AGN,0.9599964596143069
6542,STAR,STAR,0.8348465598595869
6543,STAR,STAR,0.9631609106264211
6544,AGN,AGN,0.9965884021246639
6545,AGN,AGN,0.9850436493051807
6546,STAR,STAR,0.9568315017161101
6547,HMXB,HMXB,0.9820152613841101
6548,STAR,STAR,0.9671932199722255
6549,STAR,STAR,0.8661583995102232
6550,ULX,ULX,0.8489790314283465
6551,STAR,STAR,0.9752007874046414
6552,YSO,YSO,0.9601254228106929
6553,AGN,AGN,0.9979765183720053
6554,STAR,STAR,0.9925171421361696
6555,HMXB,HMXB,0.7320648510728112
6556,STAR,STAR,0.9924145260870052
6557,CV,CV,0.9228635834293467
6558,STAR,STAR,0.9967274242690933
6559,YSO,YSO,0.9874057108078258
6560,HMXB,HMXB,0.9906824651813775
6561,AGN,AGN,0.9862717526069815
6562,HMXB,HMXB,0.9806124323341951
6563,YSO,YSO,0.9737343072837399
6564,AGN,AGN,0.9938027331267465
6565,AGN,AGN,0.7567875956712842
6566,AGN,AGN,0.8909731012831505
6567,YSO,STAR,0.636407110006752
6568,AGN,AGN,0.9880033515856348
6569,YSO,YSO,0.613131877468727
6570,STAR,STAR,0.9394584187226119
6571,STAR,CV,0.7055841730119925
6572,AGN,AGN,0.9645562757854257
6573,AGN,AGN,0.9761523095683792
6574,STAR,STAR,0.9736295461906549
6575,STAR,STAR,0.9913057221822182
6576,STAR,STAR,0.8630117208198921
6577,STAR,STAR,0.9575668088833401
6578,AGN,AGN,0.9967569117824162
6579,YSO,YSO,0.5998337724213396
6580,HMXB,HMXB,0.7876216965832235
6581,AGN,AGN,0.9957056339324287
6582,AGN,AGN,0.9955416041747197
6583,YSO,YSO,0.9944491863145258
6584,YSO,YSO,0.9668164835402236
6585,AGN,AGN,0.6554153772276184
6586,HMXB,ULX,0.8610884829076433
6587,AGN,AGN,0.9933228035289329
6588,STAR,STAR,0.6360859482252571
6589,AGN,AGN,0.9869265321379683
6590,PULSAR,PULSAR,0.8675209563297707
6591,HMXB,HMXB,0.9869612926649729
6592,HMXB,HMXB,0.8787086529731581
6593,STAR,YSO,0.5289094261713109
6594,STAR,STAR,0.8897967400838098
6595,STAR,STAR,0.9887348516845763
6596,STAR,STAR,0.9569692435872298
6597,AGN,AGN,0.9794662590968586
6598,STAR,STAR,0.9446388591957614
6599,CV,PULSAR,0.7203167581989911
6600,AGN,AGN,0.995998091407795
6601,YSO,YSO,0.9875821212314245
6602,YSO,YSO,0.9745719645831048
6603,STAR,STAR,0.9846261671350282
6604,AGN,AGN,0.9950138954591798
6605,AGN,AGN,0.970313477411843
6606,CV,CV,0.46375910129697306
6607,AGN,AGN,0.9941254962910532
6608,AGN,AGN,0.9262327879343348
6609,YSO,YSO,0.9957082648396146
6610,AGN,AGN,0.9451460986971036
6611,STAR,STAR,0.982094020270374
6612,STAR,STAR,0.9848741041167848
6613,AGN,ULX,0.7013877089065828
6614,STAR,STAR,0.7045525619760757
6615,AGN,AGN,0.9447161398098058
6616,HMXB,HMXB,0.9879198190351204
6617,STAR,STAR,0.8779550265242149
6618,STAR,STAR,0.9974922909223841
6619,AGN,AGN,0.7337821723398721
6620,STAR,STAR,0.9777697620579997
6621,STAR,STAR,0.960111171287831
6622,ULX,ULX,0.6772594126870558
6623,STAR,STAR,0.993203190154889
6624,STAR,STAR,0.9950220647074601
6625,AGN,ULX,0.7838489344540229
6626,HMXB,HMXB,0.8398992480571785
6627,STAR,STAR,0.926502834028815
6628,STAR,STAR,0.9968568094232738
6629,AGN,AGN,0.9913248691084401
6630,STAR,STAR,0.9955083032439888
6631,AGN,AGN,0.8618141651910799
6632,STAR,STAR,0.9992612124908452
6633,STAR,STAR,0.9853044757646752
6634,AGN,PULSAR,0.667047806701452
6635,PULSAR,PULSAR,0.42754893120641463
6636,HMXB,HMXB,0.8543084515965698
6637,STAR,STAR,0.9942234656394792
6638,STAR,PULSAR,0.4578867057650585
6639,AGN,AGN,0.920657163432415
6640,YSO,YSO,0.9945108871009577
6641,STAR,STAR,0.9726914567232895
6642,CV,ULX,0.7200350248631512
6643,AGN,AGN,0.9947513512481566
6644,STAR,STAR,0.9833608858495773
6645,STAR,STAR,0.9924087545762303
6646,AGN,STAR,0.4812131355423786
6647,STAR,STAR,0.9994478587265065
6648,AGN,AGN,0.8931395797473061
6649,STAR,STAR,0.9871699626399567
6650,AGN,ULX,0.6461296303362626
6651,YSO,YSO,0.9944238160373998
6652,YSO,YSO,0.6164242715139245
6653,AGN,AGN,0.9832600952242023
6654,YSO,YSO,0.9845859570557065
6655,HMXB,HMXB,0.949601659174091
6656,PULSAR,PULSAR,0.4155165963540341
6657,STAR,STAR,0.8928160817729255
6658,AGN,AGN,0.9941792489290205
6659,AGN,AGN,0.9814144651095963
6660,YSO,PULSAR,0.7716558450207739
6661,AGN,AGN,0.9966308380059431
6662,STAR,STAR,0.9670738417523949
6663,AGN,AGN,0.8152901540892913
6664,STAR,STAR,0.9935781444627401
6665,CV,AGN,0.9867888702122035
6666,STAR,STAR,0.9898052465146776
6667,STAR,STAR,0.9550559553614417
6668,AGN,AGN,0.5046732760499556
6669,AGN,AGN,0.8135658391769761
6670,YSO,YSO,0.9937708670046491
6671,YSO,YSO,0.9924546453819717
6672,YSO,YSO,0.5625911272165616
6673,AGN,AGN,0.9811881935196859
6674,HMXB,HMXB,0.9882732396139524
6675,STAR,STAR,0.9981201473053937
6676,YSO,YSO,0.9795090922064267
6677,AGN,AGN,0.9681832779341933
6678,AGN,AGN,0.39980550357306616
6679,STAR,STAR,0.8834142371754298
6680,CV,PULSAR,0.444941770988829
6681,YSO,YSO,0.9760849576413999
6682,HMXB,HMXB,0.7684251369303978
6683,AGN,AGN,0.9899555202959242
6684,STAR,STAR,0.9607356220184744
6685,AGN,AGN,0.9956698095552845
6686,YSO,PULSAR,0.44260188272895223
6687,HMXB,AGN,0.8882195589151424
6688,ULX,AGN,0.9391027263568142
6689,STAR,STAR,0.9946120311038802
6690,YSO,YSO,0.9958833963556224
6691,LMXB,PULSAR,0.3041575084638274
6692,AGN,AGN,0.5241538284389118
6693,AGN,STAR,0.2909006202163881
6694,PULSAR,PULSAR,0.768531745725472
6695,YSO,YSO,0.9894762250548552
6696,STAR,STAR,0.9627190485618924
6697,AGN,AGN,0.9809963985226495
6698,HMXB,HMXB,0.9629908766546638
6699,AGN,AGN,0.9641832432550834
6700,HMXB,AGN,0.5034982993501637
6701,AGN,AGN,0.9338263816748292
6702,YSO,YSO,0.9799902387984046
6703,HMXB,HMXB,0.976283205916633
6704,STAR,YSO,0.36612967408846814
6705,HMXB,HMXB,0.5835393115474488
6706,STAR,STAR,0.9994059810153362
6707,AGN,AGN,0.9876736096040558
6708,AGN,AGN,0.8821066239965588
6709,PULSAR,CV,0.4815428734054308
6710,STAR,HMXB,0.6423371441536505
6711,AGN,ULX,0.3204645000620135
6712,STAR,STAR,0.9736006350158221
6713,STAR,STAR,0.8260094858899385
6714,ULX,ULX,0.6530589232690268
6715,AGN,AGN,0.9967963641498748
6716,AGN,AGN,0.9649853130649609
6717,LMXB,LMXB,0.9859123584113147
6718,STAR,STAR,0.9885108416405599
6719,AGN,AGN,0.9821822228803024
6720,AGN,AGN,0.7579292943986281
6721,STAR,STAR,0.9322666306076891
6722,STAR,STAR,0.9986366793806825
6723,AGN,AGN,0.7012499488528096
6724,STAR,LMXB,0.5409435737269213
6725,AGN,AGN,0.9898217089541809
6726,STAR,STAR,0.9869961862696072
6727,STAR,STAR,0.9964902845685348
6728,AGN,AGN,0.7595216760193906
6729,STAR,STAR,0.9932997200939291
6730,STAR,STAR,0.9934933943979918
6731,AGN,AGN,0.7896240354012537
6732,AGN,AGN,0.9806431166302952
6733,STAR,STAR,0.9825785691213457
6734,STAR,YSO,0.33021533296295713
6735,HMXB,HMXB,0.8316804325284954
6736,HMXB,ULX,0.5947879068204095
6737,YSO,YSO,0.474955561308475
6738,AGN,AGN,0.9657824034563305
6739,AGN,AGN,0.9786468945666769
6740,AGN,AGN,0.348117569862167
6741,STAR,STAR,0.9973140706669963
6742,HMXB,HMXB,0.9826783529469441
6743,YSO,YSO,0.9906175520899132
6744,STAR,STAR,0.9889285660368458
6745,YSO,YSO,0.9426448581567575
6746,HMXB,HMXB,0.6655846642914881
6747,STAR,STAR,0.9870544387650082
6748,AGN,AGN,0.8211592246999431
6749,AGN,AGN,0.9874306732470343
6750,STAR,STAR,0.9642293479522015
6751,AGN,AGN,0.9895166069095427
6752,STAR,STAR,0.8704662180932603
6753,STAR,STAR,0.9949841387912015
6754,STAR,STAR,0.974709367788746
6755,AGN,AGN,0.9889126520582447
6756,AGN,AGN,0.9519593530841637
6757,STAR,STAR,0.9831842520908572
6758,YSO,YSO,0.9878773033533993
6759,STAR,STAR,0.9962381622566249
6760,AGN,AGN,0.9906358145293407
6761,ULX,ULX,0.7755905935177662
6762,AGN,AGN,0.8585216074996407
6763,STAR,STAR,0.9919933490077996
6764,STAR,STAR,0.9773991670422659
6765,YSO,YSO,0.9891433178455585
6766,CV,CV,0.8621166974036557
6767,STAR,STAR,0.991061687343959
6768,STAR,STAR,0.9790215787551321
6769,STAR,HMXB,0.9447652702326087
6770,STAR,STAR,0.9893983070238501
6771,STAR,STAR,0.9409556485354887
6772,AGN,AGN,0.9735373370289719
6773,AGN,ULX,0.6786128590949944
6774,STAR,YSO,0.5287879004660152
6775,HMXB,HMXB,0.8202425061130545
6776,AGN,AGN,0.9710092567601004
6777,STAR,STAR,0.9968261174777892
6778,HMXB,HMXB,0.7585720071065291
6779,AGN,AGN,0.9941886610320854
6780,HMXB,HMXB,0.7785356596002387
6781,STAR,STAR,0.7081770251790256
6782,STAR,STAR,0.9986484786821938
6783,HMXB,HMXB,0.6540175456772345
6784,AGN,AGN,0.9974054279351596
6785,HMXB,HMXB,0.9337159704518564
6786,STAR,STAR,0.9027583480003024
6787,AGN,AGN,0.9766116721861201
6788,STAR,STAR,0.9895760764268532
6789,STAR,STAR,0.9816469929765839
6790,YSO,YSO,0.8872064905390389
6791,YSO,YSO,0.6779804657630015
6792,STAR,STAR,0.9926350235393918
6793,STAR,STAR,0.9463217526065795
6794,YSO,YSO,0.9708719391246732
6795,STAR,STAR,0.9895904644976176
6796,AGN,AGN,0.8270568913484887
6797,AGN,AGN,0.997714005313505
6798,AGN,AGN,0.9937377172957259
6799,AGN,PULSAR,0.4552599071909297
6800,AGN,AGN,0.9798096684240278
6801,STAR,STAR,0.9779659751176407
6802,STAR,YSO,0.6747994939284602
6803,AGN,ULX,0.6170154210040286
6804,STAR,STAR,0.8824037808021361
6805,HMXB,HMXB,0.440851574144681
6806,AGN,AGN,0.3977743915402433
6807,STAR,STAR,0.9815231596969599
6808,STAR,STAR,0.7587842446122225
6809,YSO,YSO,0.9447168430997628
6810,ULX,ULX,0.9678108311962275
6811,AGN,AGN,0.9977464394225378
6812,AGN,AGN,0.9976616741839659
6813,STAR,STAR,0.9955155554288446
6814,HMXB,HMXB,0.9870267851411766
6815,STAR,STAR,0.9607143714279083
6816,AGN,AGN,0.9892462519151625
6817,PULSAR,PULSAR,0.4895789496979912
6818,AGN,AGN,0.9808615516469874
6819,AGN,AGN,0.9174591498301657
6820,STAR,STAR,0.9186956706207043
6821,STAR,STAR,0.9761674938646091
6822,AGN,AGN,0.9749780353234848
6823,HMXB,HMXB,0.8441591098958529
6824,AGN,AGN,0.8248474392972198
6825,HMXB,HMXB,0.9829415433994207
6826,AGN,AGN,0.9969062206938393
6827,STAR,STAR,0.9951197732793289
6828,AGN,PULSAR,0.4493635481396966
6829,AGN,AGN,0.9962552390773123
6830,LMXB,LMXB,0.995587496634893
6831,AGN,AGN,0.8578591672068374
6832,AGN,AGN,0.9945510748866049
6833,YSO,YSO,0.9846809559671571
6834,STAR,STAR,0.9981006813204751
6835,STAR,STAR,0.3971099302731269
6836,AGN,AGN,0.9961049479276582
6837,STAR,STAR,0.9930549549437949
6838,AGN,AGN,0.6417916752315824
6839,ULX,ULX,0.9513748776833525
6840,HMXB,HMXB,0.939331775480933
6841,YSO,YSO,0.9962713980887683
6842,STAR,STAR,0.9574579117768937
6843,STAR,STAR,0.9521408825740875
6844,AGN,AGN,0.8990614107832536
6845,STAR,STAR,0.9615581942904009
6846,HMXB,HMXB,0.56890627515055
6847,AGN,PULSAR,0.4314700100514989
6848,AGN,AGN,0.9765623024151928
6849,AGN,AGN,0.9669262049127457
6850,STAR,STAR,0.7816100452154144
6851,AGN,AGN,0.9901178019382793
6852,AGN,AGN,0.9841243197554707
6853,STAR,STAR,0.9916719458730563
6854,STAR,STAR,0.9800399914561697
6855,AGN,AGN,0.8317235007339262
6856,AGN,AGN,0.9984521674175054
6857,STAR,STAR,0.8868560555449392
6858,AGN,ULX,0.7662970448577483
6859,AGN,ULX,0.5239119376718732
6860,HMXB,HMXB,0.9875641228128235
6861,PULSAR,CV,0.4764591469341654
6862,ULX,ULX,0.965744813902578
6863,AGN,ULX,0.3121575404648948
6864,AGN,ULX,0.8327675859830906
6865,STAR,STAR,0.9973422743840322
6866,AGN,AGN,0.9904288682697977
6867,STAR,STAR,0.5498236048910478
6868,ULX,HMXB,0.5369298903553622
6869,HMXB,HMXB,0.37469243014137804
6870,HMXB,HMXB,0.7024174194864655
6871,AGN,AGN,0.9878080200813855
6872,AGN,ULX,0.9239351954362921
6873,STAR,STAR,0.9452950967336756
6874,ULX,ULX,0.7639767666750589
6875,STAR,STAR,0.9904390949083531
6876,STAR,STAR,0.9945637032784934
