,true_class,pred_class,pred_prob
2789,STAR,STAR,0.96
2790,AGN,AGN,0.85
2791,HMXB,HMXB,0.53
2792,AGN,AGN,0.82
2793,STAR,STAR,0.98
2794,STAR,STAR,0.83
2795,HMXB,HMXB,0.73
2796,AGN,AGN,0.95
2797,AGN,AGN,0.98
2798,STAR,STAR,0.97
2799,AGN,AGN,0.86
2800,AGN,AGN,1.0
2801,AGN,AGN,0.9
2802,AGN,AGN,0.47
2803,STAR,STAR,0.97
2804,STAR,STAR,0.73
2805,AGN,AGN,0.94
2806,AGN,AGN,0.94
2807,STAR,STAR,0.75
2808,AGN,AGN,0.61
2809,STAR,AGN,0.25
2810,AGN,AGN,1.0
2811,STAR,STAR,0.91
2812,STAR,STAR,0.79
2813,HMXB,STAR,0.75
2814,STAR,STAR,0.84
2815,STAR,STAR,0.62
2816,STAR,STAR,0.81
2817,STAR,AGN,0.57
2818,STAR,STAR,0.97
2819,STAR,STAR,0.93
2820,AGN,AGN,0.83
2821,STAR,STAR,0.94
2822,STAR,STAR,0.96
2823,AGN,AGN,0.67
2824,STAR,STAR,0.83
2825,HMXB,HMXB,0.8
2826,AGN,AGN,0.95
2827,HMXB,HMXB,0.78
2828,YSO,YSO,0.81
2829,STAR,STAR,0.56
2830,YSO,YSO,0.81
2831,STAR,STAR,0.94
2832,STAR,STAR,0.63
2833,AGN,AGN,0.94
2834,AGN,AGN,0.6
2835,YSO,YSO,0.76
2836,STAR,STAR,0.67
2837,STAR,STAR,0.75
2838,CV,CV,0.35
2839,STAR,YSO,0.3
2840,AGN,AGN,0.69
2841,AGN,AGN,0.94
2842,STAR,STAR,0.5
2843,AGN,STAR,0.33
2844,STAR,STAR,0.99
2845,STAR,STAR,0.98
2846,YSO,YSO,0.37
2847,HMXB,HMXB,0.89
2848,CV,CV,0.39994680851063835
2849,CV,CV,0.47
2850,YSO,YSO,0.84
2851,YSO,YSO,0.78
2852,AGN,AGN,0.97
2853,YSO,YSO,0.8
2854,YSO,YSO,0.84
2855,AGN,AGN,0.98
2856,AGN,AGN,0.35
2857,STAR,STAR,0.66
2858,STAR,STAR,0.82
2859,YSO,YSO,0.75
2860,YSO,YSO,0.59
2861,HMXB,HMXB,0.46
2862,AGN,AGN,0.44
2863,YSO,YSO,0.57
2864,STAR,STAR,0.79
2865,STAR,STAR,0.97
2866,HMXB,HMXB,0.49
2867,HMXB,HMXB,0.81
2868,STAR,STAR,0.86
2869,STAR,STAR,0.88
2870,STAR,STAR,1.0
2871,STAR,STAR,0.99
2872,ULX,ULX,0.312156862745098
2873,ULX,ULX,0.24025641025641026
2874,HMXB,HMXB,0.77
2875,YSO,YSO,0.79
2876,STAR,STAR,0.99
2877,YSO,YSO,0.77
2878,AGN,AGN,0.96
2879,STAR,HMXB,0.79
2880,YSO,YSO,0.84
2881,AGN,AGN,0.57
2882,AGN,AGN,0.73
2883,AGN,AGN,0.99
2884,STAR,STAR,0.63
2885,AGN,AGN,0.88
2886,AGN,AGN,0.6717777777777778
2887,STAR,STAR,0.66
2888,STAR,STAR,0.94
2889,YSO,YSO,0.8
2890,STAR,YSO,0.5
2891,AGN,AGN,0.87
2892,STAR,STAR,1.0
2893,AGN,AGN,0.96
2894,AGN,AGN,0.99
2895,STAR,STAR,0.84
2896,STAR,STAR,0.54
2897,AGN,AGN,0.98
2898,YSO,YSO,0.27
2899,YSO,LMXB,0.34
2900,STAR,STAR,0.82
2901,AGN,HMXB,0.54
2902,STAR,STAR,0.99
2903,AGN,AGN,0.89
2904,STAR,STAR,0.97
2905,AGN,HMXB,0.42
2906,AGN,ULX,0.4594736842105263
2907,YSO,YSO,0.74
2908,YSO,YSO,0.82
2909,STAR,STAR,0.95
2910,AGN,AGN,0.99
2911,STAR,STAR,0.87
2912,STAR,STAR,0.76
2913,STAR,STAR,0.71
2914,STAR,AGN,0.43
2915,STAR,STAR,0.77
2916,STAR,STAR,0.91
2917,AGN,AGN,1.0
2918,STAR,STAR,0.72
2919,ULX,ULX,0.6791700819672131
2920,AGN,CV,0.25
2921,AGN,AGN,0.82
2922,YSO,YSO,0.73
2923,STAR,STAR,0.9
2924,HMXB,HMXB,0.53
2925,AGN,AGN,0.42031578947368425
2926,STAR,STAR,0.75
2927,STAR,STAR,0.96
2928,HMXB,HMXB,0.69
2929,STAR,STAR,0.87
2930,AGN,HMXB,0.35
2931,AGN,AGN,0.93
2932,STAR,STAR,1.0
2933,AGN,AGN,0.99
2934,AGN,AGN,0.99
2935,STAR,STAR,1.0
2936,STAR,STAR,0.73
2937,AGN,AGN,0.74
2938,AGN,AGN,0.92
2939,AGN,AGN,0.9
2940,HMXB,HMXB,0.9
2941,HMXB,HMXB,0.76
2942,STAR,STAR,0.89
2943,STAR,STAR,0.69
2944,STAR,STAR,0.82
2945,AGN,AGN,0.99
2946,AGN,AGN,0.97
2947,ULX,HMXB,0.48
2948,HMXB,HMXB,0.87
2949,AGN,AGN,0.88
2950,AGN,AGN,0.89
2951,YSO,YSO,0.85
2952,STAR,STAR,0.98
2953,AGN,AGN,0.82
2954,YSO,YSO,0.8
2955,HMXB,HMXB,0.93
2956,AGN,AGN,0.61
2957,STAR,STAR,0.82
2958,STAR,STAR,0.99
2959,STAR,STAR,0.89
2960,STAR,STAR,0.91
2961,AGN,AGN,0.86
2962,AGN,CV,0.47
2963,STAR,STAR,0.8
2964,STAR,STAR,0.81
2965,AGN,AGN,0.98
2966,STAR,STAR,0.69
2967,LMXB,LMXB,0.95
2968,AGN,AGN,0.92
2969,STAR,STAR,0.82
2970,YSO,YSO,0.85
2971,STAR,STAR,0.79
2972,STAR,STAR,1.0
2973,YSO,YSO,0.83
2974,STAR,STAR,0.89
2975,STAR,STAR,0.82
2976,AGN,AGN,0.92
2977,AGN,AGN,0.88
2978,AGN,AGN,0.9
2979,STAR,STAR,0.99
2980,AGN,AGN,0.61
2981,AGN,AGN,0.97
2982,STAR,STAR,0.56
2983,AGN,AGN,1.0
2984,AGN,AGN,0.88
2985,AGN,AGN,0.47
2986,AGN,AGN,0.97
2987,AGN,AGN,0.58
2988,YSO,YSO,0.75
2989,YSO,YSO,0.84
2990,YSO,YSO,0.79
2991,AGN,AGN,0.91
2992,AGN,AGN,0.52
2993,AGN,AGN,0.92
2994,AGN,AGN,0.61
2995,AGN,AGN,0.97
2996,AGN,AGN,0.93
2997,AGN,AGN,0.89
2998,AGN,AGN,0.89
2999,AGN,AGN,0.91
3000,AGN,AGN,0.98
3001,AGN,AGN,0.91
3002,AGN,AGN,0.89
3003,AGN,AGN,0.55
3004,AGN,AGN,0.72
3005,YSO,YSO,0.82
3006,AGN,HMXB,0.58
3007,ULX,ULX,0.65
3008,YSO,YSO,0.48
3009,AGN,AGN,0.97
3010,AGN,AGN,0.8
3011,AGN,AGN,1.0
3012,AGN,AGN,0.81
3013,AGN,AGN,0.66
3014,YSO,YSO,0.83
3015,YSO,CV,0.29
3016,AGN,AGN,0.91
3017,YSO,YSO,0.35
3018,YSO,YSO,0.84
3019,YSO,YSO,0.35
3020,AGN,AGN,0.96
3021,AGN,AGN,0.82
3022,YSO,YSO,0.9
3023,AGN,AGN,0.89
3024,AGN,AGN,1.0
3025,ULX,HMXB,0.38
3026,YSO,YSO,0.73
3027,AGN,AGN,0.61
3028,AGN,AGN,0.94
3029,YSO,STAR,0.58
3030,YSO,YSO,0.51
3031,YSO,YSO,0.64
3032,YSO,YSO,0.8
3033,ULX,ULX,0.506875
3034,AGN,AGN,0.99
3035,AGN,AGN,0.88
3036,AGN,AGN,0.89
3037,AGN,AGN,0.96
3038,YSO,STAR,0.31
3039,ULX,ULX,0.52
3040,AGN,AGN,0.99
3041,AGN,AGN,0.95
3042,AGN,AGN,0.99
3043,AGN,AGN,0.89
3044,AGN,AGN,0.99
3045,AGN,AGN,0.95
3046,AGN,AGN,1.0
3047,LMXB,CV,0.29
3048,LMXB,LMXB,0.91
3049,YSO,YSO,0.39
3050,YSO,YSO,0.59
3051,AGN,AGN,0.99
3052,YSO,YSO,0.82
3053,AGN,AGN,0.96
3054,YSO,YSO,0.83
3055,AGN,AGN,0.34
3056,AGN,AGN,0.87
3057,YSO,YSO,0.85
3058,YSO,YSO,0.83
3059,YSO,YSO,0.81
3060,YSO,YSO,0.81
3061,YSO,YSO,0.79
3062,ULX,HMXB,0.4505454545454545
3063,YSO,YSO,0.8
3064,YSO,STAR,0.41
3065,YSO,YSO,0.78
3066,YSO,STAR,0.34
3067,YSO,YSO,0.65
3068,YSO,YSO,0.79
3069,YSO,YSO,0.85
3070,ULX,YSO,0.26
3071,ULX,ULX,0.33
3072,YSO,YSO,0.74
3073,LMXB,LMXB,0.94
3074,LMXB,LMXB,0.57
3075,PULSAR,CV,0.3
3076,PULSAR,PULSAR,0.46
3077,PULSAR,PULSAR,0.63
3078,PULSAR,HMXB,0.22
3079,LMXB,LMXB,0.96
3080,PULSAR,ULX,0.27666666666666667
3081,LMXB,LMXB,0.96
3082,LMXB,LMXB,0.84
3083,CV,CV,0.28
3084,CV,STAR,0.33
3085,CV,PULSAR,0.44
3086,CV,AGN,0.54
3087,CV,CV,0.32
3088,CV,CV,0.2511111111111111
3089,HMXB,HMXB,0.79
3090,STAR,STAR,0.84
3091,STAR,STAR,0.83
3092,STAR,STAR,0.9
3093,STAR,STAR,0.35
3094,HMXB,HMXB,0.66
3095,STAR,STAR,0.91
3096,STAR,STAR,0.93
3097,STAR,STAR,0.94
3098,HMXB,HMXB,0.78
3099,STAR,STAR,0.86
3100,STAR,YSO,0.34
3101,STAR,STAR,0.95
3102,CV,CV,0.45
3103,STAR,STAR,0.41
3104,STAR,STAR,1.0
3105,HMXB,HMXB,0.47
3106,STAR,LMXB,0.46
3107,STAR,STAR,1.0
3108,STAR,STAR,0.66
3109,STAR,STAR,0.84
3110,STAR,STAR,0.81
3111,STAR,STAR,0.86
3112,STAR,STAR,0.41
3113,STAR,YSO,0.56
3114,HMXB,HMXB,0.5201315789473684
3115,HMXB,STAR,0.49
3116,STAR,STAR,0.85
3117,STAR,STAR,0.66
3118,CV,LMXB,0.2914285714285714
3119,STAR,STAR,0.83
3120,HMXB,HMXB,0.41
3121,STAR,STAR,0.88
3122,STAR,STAR,0.93
3123,STAR,STAR,0.68
3124,STAR,STAR,0.89
3125,HMXB,HMXB,0.67
3126,STAR,STAR,0.25
3127,STAR,STAR,0.71
3128,STAR,STAR,0.89
3129,STAR,STAR,0.76
3130,STAR,STAR,0.81
3131,STAR,LMXB,0.31
3132,HMXB,HMXB,0.74
3133,STAR,STAR,0.6
3134,STAR,STAR,0.96
3135,HMXB,ULX,0.40868852459016397
3136,STAR,STAR,0.35
3137,STAR,STAR,0.74
3138,STAR,YSO,0.68
3139,STAR,STAR,0.83
3140,STAR,PULSAR,0.37
3141,STAR,STAR,0.92
3142,HMXB,HMXB,0.76
3143,STAR,STAR,1.0
3144,STAR,STAR,1.0
3145,STAR,STAR,1.0
3146,STAR,STAR,0.36
3147,STAR,STAR,0.96
3148,HMXB,HMXB,0.86
3149,STAR,STAR,0.92
3150,STAR,STAR,0.84
3151,STAR,STAR,0.5125925925925926
3152,STAR,STAR,1.0
3153,STAR,STAR,0.99
3154,STAR,STAR,0.72
3155,STAR,STAR,0.83
3156,STAR,STAR,0.92
3157,STAR,STAR,0.45
3158,STAR,STAR,0.88
3159,STAR,STAR,0.98
3160,STAR,STAR,0.72
3161,HMXB,HMXB,0.69
3162,HMXB,HMXB,0.73
3163,STAR,STAR,0.99
3164,AGN,AGN,0.82
3165,AGN,AGN,0.71
3166,STAR,STAR,0.52
3167,HMXB,HMXB,0.92
3168,AGN,AGN,0.64
3169,STAR,STAR,0.92
3170,AGN,AGN,0.85
3171,STAR,STAR,0.8
3172,AGN,AGN,0.85
3173,HMXB,HMXB,0.929875
3174,AGN,PULSAR,0.35
3175,AGN,AGN,0.82
3176,HMXB,HMXB,0.95
3177,STAR,STAR,0.84
3178,STAR,STAR,0.82
3179,AGN,AGN,0.98
3180,STAR,PULSAR,0.6
3181,STAR,STAR,0.99
3182,STAR,STAR,0.95
3183,STAR,STAR,0.73
3184,STAR,STAR,0.89
3185,STAR,STAR,0.75
3186,HMXB,HMXB,0.8290769230769232
3187,STAR,STAR,0.83
3188,AGN,AGN,0.88
3189,HMXB,HMXB,0.47
3190,STAR,STAR,0.96
3191,AGN,AGN,0.94
3192,STAR,HMXB,0.31
3193,AGN,AGN,0.96
3194,AGN,AGN,0.97
3195,STAR,STAR,0.95
3196,AGN,AGN,0.81
3197,HMXB,HMXB,0.88
3198,AGN,AGN,0.95
3199,HMXB,HMXB,0.59
3200,AGN,AGN,0.69
3201,STAR,STAR,0.91
3202,STAR,STAR,0.84
3203,STAR,AGN,0.37
3204,AGN,AGN,0.81
3205,AGN,AGN,0.98
3206,STAR,STAR,0.99
3207,AGN,AGN,0.87
3208,HMXB,HMXB,0.76
3209,STAR,STAR,0.92
3210,STAR,YSO,0.61
3211,STAR,STAR,0.86
3212,STAR,PULSAR,0.5
3213,AGN,AGN,1.0
3214,AGN,AGN,0.37
3215,AGN,AGN,0.88
3216,AGN,AGN,0.86
3217,AGN,AGN,0.75
3218,AGN,AGN,0.91
3219,AGN,ULX,0.23
3220,STAR,STAR,0.88
3221,AGN,AGN,0.96
3222,AGN,AGN,0.72
3223,AGN,AGN,1.0
3224,ULX,AGN,0.55
3225,AGN,AGN,0.52
3226,STAR,STAR,0.89
3227,HMXB,HMXB,0.8
3228,AGN,AGN,0.65
3229,AGN,AGN,0.99
3230,STAR,STAR,0.65
3231,AGN,AGN,0.86
3232,AGN,AGN,0.54
3233,HMXB,HMXB,0.93
3234,STAR,STAR,0.99
3235,HMXB,HMXB,0.75
3236,ULX,AGN,0.39
3237,AGN,AGN,0.75
3238,STAR,STAR,0.25
3239,YSO,CV,0.36
3240,AGN,AGN,0.97
3241,STAR,STAR,0.66
3242,AGN,AGN,0.63
3243,HMXB,STAR,0.34
3244,STAR,STAR,0.84
3245,STAR,STAR,0.65
3246,YSO,YSO,0.86
3247,YSO,YSO,0.79
3248,AGN,AGN,0.84
3249,AGN,AGN,0.93
3250,YSO,YSO,0.82
3251,STAR,STAR,1.0
3252,HMXB,HMXB,0.76
3253,AGN,AGN,0.97
3254,STAR,STAR,0.96
3255,AGN,AGN,0.97
3256,AGN,AGN,0.97
3257,STAR,STAR,0.93
3258,YSO,YSO,0.8
3259,HMXB,CV,0.24
3260,AGN,AGN,0.84
3261,AGN,AGN,0.92
3262,STAR,STAR,0.98
3263,STAR,STAR,0.54
3264,STAR,STAR,0.88
3265,STAR,STAR,0.79
3266,AGN,AGN,0.95
3267,STAR,STAR,0.65
3268,STAR,CV,0.3
3269,STAR,STAR,0.98
3270,STAR,STAR,0.67
3271,YSO,YSO,0.35
3272,AGN,AGN,0.9
3273,STAR,STAR,0.95
3274,YSO,YSO,0.9
3275,HMXB,HMXB,0.63
3276,STAR,STAR,0.83
3277,STAR,STAR,0.82
3278,STAR,STAR,0.41
3279,AGN,AGN,0.9
3280,AGN,AGN,0.97
3281,STAR,STAR,0.94
3282,HMXB,ULX,0.35
3283,STAR,STAR,1.0
3284,HMXB,HMXB,0.8394488188976378
3285,ULX,HMXB,0.59
3286,STAR,STAR,0.96
3287,YSO,YSO,0.84
3288,AGN,AGN,0.96
3289,STAR,STAR,0.82
3290,AGN,AGN,0.3
3291,STAR,STAR,1.0
3292,AGN,AGN,0.95
3293,YSO,YSO,0.74
3294,STAR,STAR,0.97
3295,STAR,STAR,0.99
3296,YSO,YSO,0.86
3297,AGN,AGN,0.97
3298,YSO,YSO,0.84
3299,STAR,STAR,0.98
3300,AGN,HMXB,0.36
3301,YSO,YSO,0.83
3302,ULX,ULX,0.32
3303,AGN,AGN,0.84
3304,STAR,STAR,0.78
3305,YSO,YSO,0.86
3306,STAR,STAR,0.81
3307,YSO,YSO,0.9
3308,HMXB,HMXB,0.47
3309,STAR,STAR,0.8
3310,STAR,STAR,0.83
3311,STAR,STAR,0.95
3312,AGN,HMXB,0.49
3313,STAR,STAR,1.0
3314,AGN,AGN,0.99
3315,STAR,STAR,0.91
3316,AGN,AGN,0.93
3317,HMXB,HMXB,0.94
3318,AGN,AGN,0.99
3319,YSO,YSO,0.84
3320,YSO,YSO,0.87
3321,AGN,AGN,0.94
3322,STAR,STAR,0.71
3323,HMXB,HMXB,0.749875
3324,AGN,AGN,0.93
3325,STAR,STAR,0.64
3326,YSO,YSO,0.78
3327,STAR,STAR,0.89
3328,AGN,HMXB,0.47
3329,YSO,YSO,0.52
3330,STAR,STAR,0.91
3331,HMXB,HMXB,0.9
3332,STAR,STAR,0.95
3333,STAR,STAR,0.91
3334,YSO,YSO,0.77
3335,AGN,AGN,0.9
3336,AGN,ULX,0.29
3337,AGN,AGN,0.97
3338,AGN,AGN,0.87
3339,STAR,STAR,0.89
3340,YSO,YSO,0.7
3341,STAR,STAR,1.0
3342,AGN,AGN,0.72
3343,AGN,AGN,0.57
3344,YSO,YSO,0.8
3345,YSO,YSO,0.85
3346,AGN,AGN,1.0
3347,STAR,STAR,0.42
3348,AGN,ULX,0.43
3349,AGN,AGN,0.93
3350,STAR,STAR,0.86
3351,YSO,YSO,0.79
3352,AGN,AGN,0.97
3353,AGN,AGN,0.99
3354,YSO,YSO,0.83
3355,STAR,STAR,0.94
3356,YSO,YSO,0.36
3357,YSO,YSO,0.9
3358,STAR,STAR,0.59
3359,AGN,AGN,0.94
3360,STAR,YSO,0.62
3361,YSO,YSO,0.74
3362,STAR,CV,0.42
3363,STAR,STAR,0.82
3364,STAR,STAR,0.97
3365,STAR,STAR,0.89
3366,AGN,AGN,0.96
3367,STAR,STAR,1.0
3368,AGN,AGN,0.97
3369,HMXB,ULX,0.5
3370,AGN,AGN,0.59
3371,STAR,YSO,0.46
3372,YSO,YSO,0.49
3373,AGN,AGN,0.65
3374,HMXB,STAR,0.42
3375,YSO,YSO,0.71
3376,YSO,YSO,0.69
3377,YSO,YSO,0.51
3378,AGN,AGN,0.88
3379,YSO,YSO,0.81
3380,AGN,AGN,0.88
3381,AGN,AGN,0.92
3382,AGN,AGN,0.93
3383,HMXB,HMXB,0.58
3384,AGN,AGN,0.87
3385,ULX,PULSAR,0.37
3386,AGN,AGN,0.81
3387,AGN,AGN,0.97
3388,ULX,ULX,0.63
3389,AGN,AGN,0.97
3390,AGN,AGN,0.91
3391,YSO,YSO,0.82
3392,YSO,YSO,0.88
3393,AGN,AGN,0.95
3394,YSO,YSO,0.8
3395,AGN,AGN,0.92
3396,AGN,AGN,0.97
3397,AGN,AGN,0.93
3398,AGN,AGN,0.93
3399,AGN,AGN,0.99
3400,YSO,YSO,0.87
3401,AGN,AGN,1.0
3402,AGN,AGN,0.97
3403,ULX,ULX,0.52
3404,AGN,AGN,0.92
3405,YSO,YSO,0.78
3406,AGN,AGN,0.96
3407,AGN,AGN,0.44
3408,AGN,AGN,0.92
3409,AGN,AGN,0.9
3410,ULX,HMXB,0.46
3411,AGN,AGN,1.0
3412,YSO,YSO,0.67
3413,ULX,ULX,0.34
3414,AGN,ULX,0.6998300283286119
3415,AGN,AGN,0.97
3416,AGN,AGN,0.97
3417,ULX,ULX,0.7798300283286119
3418,ULX,ULX,0.7
3419,AGN,AGN,0.98
3420,AGN,AGN,0.98
3421,AGN,AGN,0.98
3422,YSO,YSO,0.84
3423,AGN,AGN,1.0
3424,YSO,YSO,0.61
3425,YSO,YSO,0.49
3426,YSO,YSO,0.87
3427,YSO,YSO,0.91
3428,YSO,YSO,0.86
3429,AGN,AGN,0.48
3430,YSO,YSO,0.93
3431,AGN,AGN,0.99
3432,AGN,AGN,0.88
3433,YSO,YSO,0.68
3434,YSO,YSO,0.87
3435,YSO,YSO,0.89
3436,AGN,AGN,0.81
3437,AGN,AGN,1.0
3438,AGN,AGN,0.93
3439,AGN,AGN,0.27
3440,AGN,AGN,0.85
3441,AGN,AGN,0.97
3442,AGN,AGN,0.77
3443,AGN,AGN,0.96
3444,AGN,AGN,0.97
3445,YSO,YSO,0.89
3446,AGN,AGN,0.96
3447,YSO,YSO,0.92
3448,YSO,YSO,0.8
3449,YSO,YSO,0.91
3450,YSO,YSO,0.82
3451,YSO,YSO,0.42
3452,YSO,YSO,0.78
3453,YSO,CV,0.51
3454,YSO,YSO,0.54
3455,YSO,YSO,0.78
3456,LMXB,LMXB,0.22024000000000002
3457,PULSAR,CV,0.2
3458,LMXB,LMXB,0.93
3459,PULSAR,PULSAR,0.299746835443038
3460,LMXB,LMXB,0.86
3461,LMXB,LMXB,0.93
3462,LMXB,LMXB,0.85
3463,LMXB,LMXB,0.66
3464,PULSAR,ULX,0.61
3465,PULSAR,PULSAR,0.25
3466,LMXB,YSO,0.21088235294117644
3467,PULSAR,CV,0.3
3468,CV,CV,0.35
3469,CV,HMXB,0.25
3470,CV,CV,0.3
3471,CV,AGN,0.34
3472,CV,AGN,0.31
3473,STAR,STAR,0.95
3474,STAR,STAR,0.98
3475,STAR,STAR,0.97
3476,STAR,STAR,0.99
3477,STAR,PULSAR,0.41
3478,STAR,STAR,0.66
3479,STAR,STAR,1.0
3480,STAR,STAR,0.88
3481,STAR,STAR,0.62
3482,STAR,STAR,0.96
3483,STAR,STAR,0.63
3484,STAR,STAR,0.91
3485,HMXB,HMXB,0.78
3486,STAR,STAR,0.81
3487,STAR,STAR,0.9
3488,STAR,STAR,0.63
3489,STAR,STAR,0.76
3490,HMXB,ULX,0.6798305084745764
3491,HMXB,HMXB,0.53
3492,HMXB,HMXB,0.79
3493,STAR,STAR,0.88
3494,STAR,STAR,0.82
3495,STAR,STAR,0.51
3496,HMXB,HMXB,0.49
3497,STAR,STAR,0.57
3498,STAR,STAR,0.8
3499,STAR,STAR,0.94
3500,STAR,STAR,0.76
3501,STAR,STAR,0.69
3502,STAR,STAR,0.87
3503,CV,PULSAR,0.3
3504,HMXB,HMXB,0.67
3505,HMXB,CV,0.29
3506,STAR,STAR,0.91
3507,STAR,STAR,0.81
3508,STAR,STAR,0.82
3509,STAR,STAR,0.8
3510,STAR,STAR,0.74
3511,STAR,STAR,0.53
3512,STAR,STAR,0.99
3513,STAR,STAR,0.68
3514,STAR,STAR,0.64
3515,STAR,STAR,0.92
3516,STAR,STAR,0.54
3517,STAR,CV,0.29
3518,ULX,PULSAR,0.3796199339812947
3519,STAR,STAR,0.89
3520,STAR,STAR,0.45
3521,STAR,STAR,0.98
3522,STAR,STAR,0.5
3523,STAR,STAR,0.74
3524,ULX,ULX,0.55
3525,CV,CV,0.44
3526,STAR,STAR,0.77
3527,STAR,STAR,0.75
3528,STAR,STAR,0.72
3529,STAR,STAR,0.5
3530,HMXB,HMXB,0.66
3531,STAR,STAR,1.0
3532,AGN,AGN,0.98
3533,STAR,STAR,0.94
3534,AGN,AGN,0.96
3535,AGN,AGN,0.74
3536,STAR,STAR,0.88
3537,STAR,STAR,0.92
3538,STAR,STAR,0.96
3539,AGN,AGN,0.98
3540,STAR,STAR,0.58
3541,STAR,STAR,0.99
3542,HMXB,HMXB,0.55
3543,AGN,AGN,0.95
3544,AGN,AGN,0.85
3545,STAR,STAR,0.98
3546,STAR,STAR,0.98
3547,STAR,STAR,0.97
3548,AGN,AGN,0.85
3549,AGN,AGN,1.0
3550,CV,CV,0.63
3551,AGN,AGN,0.71
3552,AGN,AGN,0.96
3553,ULX,HMXB,0.46
3554,AGN,AGN,0.89
3555,AGN,AGN,0.84
3556,AGN,AGN,0.96
3557,YSO,YSO,0.76
3558,STAR,STAR,0.92
3559,STAR,STAR,0.76
3560,STAR,STAR,0.65
3561,STAR,STAR,0.99
3562,AGN,AGN,0.86
3563,STAR,STAR,0.98
3564,AGN,AGN,0.98
3565,AGN,AGN,0.77
3566,STAR,STAR,0.47
3567,AGN,AGN,1.0
3568,AGN,AGN,0.97
3569,YSO,YSO,0.72
3570,AGN,AGN,0.92
3571,AGN,AGN,0.93
3572,HMXB,AGN,0.47
3573,HMXB,HMXB,0.66
3574,STAR,STAR,0.85
3575,ULX,ULX,0.73
3576,AGN,AGN,0.85
3577,YSO,YSO,0.76
3578,ULX,ULX,0.53
3579,STAR,STAR,1.0
3580,AGN,AGN,0.84
3581,AGN,AGN,0.96
3582,YSO,YSO,0.73
3583,YSO,YSO,0.73
3584,YSO,YSO,0.62
3585,AGN,AGN,0.85
3586,STAR,STAR,0.71
3587,AGN,AGN,0.97
3588,STAR,PULSAR,0.35
3589,AGN,AGN,0.93
3590,STAR,STAR,0.46
3591,STAR,STAR,0.86
3592,YSO,YSO,0.83
3593,STAR,STAR,0.99
3594,STAR,STAR,0.88
3595,AGN,AGN,0.82
3596,STAR,STAR,0.75
3597,STAR,STAR,0.63
3598,STAR,STAR,1.0
3599,STAR,STAR,0.66
3600,YSO,YSO,0.81
3601,AGN,AGN,0.92
3602,YSO,YSO,0.68
3603,AGN,AGN,0.98
3604,HMXB,HMXB,0.92
3605,AGN,AGN,0.93
3606,YSO,YSO,0.73
3607,AGN,AGN,0.88
3608,AGN,ULX,0.41
3609,STAR,STAR,0.93
3610,STAR,STAR,0.64
3611,AGN,AGN,0.37
3612,STAR,STAR,0.8
3613,AGN,AGN,1.0
3614,STAR,STAR,0.97
3615,AGN,AGN,0.95
3616,STAR,STAR,0.86
3617,STAR,STAR,0.81
3618,AGN,AGN,0.94
3619,YSO,YSO,0.82
3620,AGN,AGN,0.89
3621,AGN,HMXB,0.79
3622,HMXB,HMXB,0.81
3623,STAR,PULSAR,0.4
3624,AGN,AGN,0.93
3625,YSO,YSO,0.79
3626,AGN,AGN,0.95
3627,STAR,STAR,0.86
3628,AGN,AGN,0.91
3629,AGN,AGN,0.92
3630,YSO,YSO,0.72
3631,AGN,AGN,0.83
3632,AGN,AGN,0.79
3633,STAR,STAR,0.86
3634,STAR,AGN,0.2
3635,AGN,AGN,0.45
3636,STAR,STAR,0.81
3637,AGN,AGN,0.98
3638,AGN,ULX,0.57
3639,STAR,STAR,0.92
3640,STAR,STAR,0.98
3641,STAR,STAR,0.87
3642,AGN,AGN,0.91
3643,STAR,STAR,1.0
3644,STAR,STAR,1.0
3645,STAR,STAR,0.86
3646,STAR,STAR,0.55
3647,AGN,AGN,0.73
3648,STAR,STAR,0.26
3649,AGN,AGN,0.92
3650,AGN,HMXB,0.45
3651,STAR,STAR,0.81
3652,AGN,AGN,0.86
3653,AGN,AGN,0.6
3654,AGN,AGN,0.88
3655,AGN,AGN,0.93
3656,AGN,AGN,0.49
3657,YSO,YSO,0.65
3658,STAR,STAR,0.91
3659,HMXB,HMXB,0.49
3660,STAR,STAR,0.99
3661,STAR,STAR,0.91
3662,STAR,STAR,0.85
3663,STAR,STAR,0.68
3664,AGN,AGN,0.9
3665,AGN,AGN,0.92
3666,STAR,STAR,0.78
3667,ULX,AGN,0.41
3668,HMXB,ULX,0.36
3669,AGN,AGN,0.89
3670,STAR,STAR,0.78
3671,STAR,STAR,0.85
3672,AGN,AGN,0.92
3673,STAR,STAR,0.9
3674,STAR,STAR,0.78
3675,AGN,AGN,0.94
3676,STAR,STAR,0.62
3677,HMXB,HMXB,0.32
3678,YSO,YSO,0.76
3679,STAR,STAR,0.6
3680,STAR,STAR,0.67
3681,STAR,STAR,0.85
3682,HMXB,HMXB,0.9
3683,STAR,STAR,0.96
3684,YSO,YSO,0.67
3685,AGN,AGN,0.93
3686,STAR,STAR,0.88
3687,YSO,YSO,0.7
3688,STAR,STAR,0.67
3689,STAR,STAR,0.86
3690,HMXB,HMXB,0.9
3691,HMXB,HMXB,0.73
3692,STAR,STAR,0.7
3693,AGN,AGN,0.61
3694,HMXB,HMXB,0.95
3695,STAR,STAR,0.98
3696,AGN,AGN,0.91
3697,STAR,STAR,0.82
3698,STAR,STAR,0.63
3699,STAR,STAR,0.81
