,true_class,pred_class,pred_prob
6073,STAR,STAR,0.9764833683075365
6074,HMXB,HMXB,0.5613131550918765
6075,AGN,AGN,0.30101814176615393
6076,AGN,AGN,0.9981484667172938
6077,AGN,AGN,0.9873838387954859
6078,STAR,STAR,0.9855749977388282
6079,STAR,STAR,0.9942694537261176
6080,AGN,AGN,0.9941615025753092
6081,STAR,STAR,0.9780648952401779
6082,HMXB,HMXB,0.9601703583009891
6083,AGN,AGN,0.968740527289707
6084,YSO,YSO,0.9180118169643502
6085,YSO,YSO,0.9905836320847841
6086,HMXB,HMXB,0.9228699595549452
6087,HMXB,HMXB,0.9715009536649812
6088,AGN,CV,0.48372931130270946
6089,STAR,STAR,0.9734583463110146
6090,AGN,AGN,0.9979370874496507
6091,AGN,CV,0.4921417693818078
6092,AGN,ULX,0.623443661637491
6093,YSO,YSO,0.9869662866723574
6094,AGN,AGN,0.9941532492385435
6095,STAR,STAR,0.9907585312295751
6096,STAR,STAR,0.9725035481415599
6097,AGN,AGN,0.9993680720018482
6098,HMXB,HMXB,0.6682409557751543
6099,YSO,STAR,0.5429748928710486
6100,YSO,YSO,0.9891513445786635
6101,STAR,STAR,0.9763327940463876
6102,STAR,STAR,0.9854102722466409
6103,YSO,YSO,0.9643396931187533
6104,HMXB,HMXB,0.5255776054828486
6105,STAR,STAR,0.9858396130683128
6106,STAR,STAR,0.9946004215431574
6107,STAR,STAR,0.8961521723693234
6108,STAR,STAR,0.9932793282426242
6109,STAR,AGN,0.44096446821357127
6110,STAR,STAR,0.8289740449063939
6111,STAR,STAR,0.994173254015306
6112,STAR,YSO,0.9855696217510392
6113,STAR,STAR,0.8732999403077888
6114,STAR,STAR,0.9950050943561792
6115,STAR,STAR,0.998732590535813
6116,STAR,STAR,0.9964573056431025
6117,STAR,STAR,0.9918084523451348
6118,HMXB,HMXB,0.8487726921238642
6119,HMXB,HMXB,0.7704583600279227
6120,STAR,STAR,0.8974922691519217
6121,HMXB,PULSAR,0.26489565295495743
6122,STAR,STAR,0.9647807524432263
6123,HMXB,HMXB,0.7607086976211713
6124,STAR,STAR,0.9924643608510655
6125,STAR,STAR,0.9688468122427499
6126,STAR,STAR,0.9954765625654729
6127,STAR,STAR,0.9636051666508348
6128,STAR,STAR,0.9955558198610109
6129,STAR,STAR,0.9711985878346276
6130,STAR,STAR,0.9770121900411672
6131,STAR,STAR,0.9965988311703136
6132,STAR,STAR,0.9553261376271494
6133,STAR,STAR,0.9545317104852459
6134,STAR,PULSAR,0.4330891443671271
6135,STAR,STAR,0.6970855090449072
6136,STAR,STAR,0.9893709500932653
6137,STAR,STAR,0.898149775463342
6138,STAR,STAR,0.9880119990658359
6139,STAR,STAR,0.9546553724391437
6140,STAR,STAR,0.921880457407578
6141,STAR,STAR,0.9916519463169856
6142,STAR,STAR,0.9887858475122441
6143,STAR,STAR,0.9870904746251676
6144,STAR,STAR,0.9505292799093107
6145,STAR,STAR,0.9829184662095009
6146,STAR,STAR,0.9951824665711821
6147,STAR,STAR,0.9871805142801574
6148,STAR,STAR,0.9982929121654631
6149,STAR,STAR,0.925015224288845
6150,STAR,STAR,0.9907660373432813
6151,STAR,STAR,0.9515385777496526
6152,STAR,STAR,0.9540289235123556
6153,STAR,STAR,0.992471271810078
6154,STAR,STAR,0.9784089545530914
6155,STAR,STAR,0.9423746234836551
6156,STAR,STAR,0.9307965809070154
6157,STAR,STAR,0.9932732852513954
6158,STAR,STAR,0.9870480168139207
6159,STAR,STAR,0.9498945768377247
6160,STAR,STAR,0.7286366465485445
6161,STAR,STAR,0.9786874884941884
6162,STAR,STAR,0.9537790346650039
6163,ULX,ULX,0.4950010614483885
6164,ULX,HMXB,0.5806164945997326
6165,ULX,ULX,0.5299775165887141
6166,ULX,ULX,0.679332632567199
6167,ULX,ULX,0.8147829827945555
6168,ULX,ULX,0.8528482667232605
6169,ULX,AGN,0.27690402822680343
6170,ULX,ULX,0.6412863132460146
6171,ULX,AGN,0.35272643728096315
6172,ULX,HMXB,0.6903676188814282
6173,ULX,CV,0.3495745537939449
6174,CV,YSO,0.4107841310508495
6175,ULX,ULX,0.9475179918574401
6176,ULX,ULX,0.9656146411692883
6177,CV,CV,0.5887012243562066
6178,LMXB,CV,0.5578623563985203
6179,ULX,ULX,0.5602868664840549
6180,AGN,HMXB,0.6815535118361244
6181,AGN,AGN,0.9290017014138091
6182,YSO,YSO,0.9762390872637019
6183,YSO,YSO,0.995672240934849
6184,AGN,AGN,0.792166206913179
6185,AGN,AGN,0.9968098386520695
6186,AGN,AGN,0.9930808122454643
6187,AGN,AGN,0.924806294305799
6188,AGN,AGN,0.9958822189532026
6189,AGN,AGN,0.9386815466904908
6190,AGN,AGN,0.9939672709695961
6191,AGN,AGN,0.9986142740830848
6192,AGN,CV,0.47322698655377426
6193,AGN,AGN,0.9973790826402645
6194,AGN,AGN,0.9936953217219568
6195,AGN,AGN,0.9954052835012698
6196,CV,PULSAR,0.9058569337019308
6197,AGN,AGN,0.9139281658763567
6198,HMXB,HMXB,0.9674456082867682
6199,ULX,PULSAR,0.3428356835482927
6200,AGN,AGN,0.9921074511325852
6201,HMXB,HMXB,0.8628239683660898
6202,AGN,AGN,0.9946250491002621
6203,AGN,AGN,0.9960571944141214
6204,AGN,ULX,0.5855755159108171
6205,AGN,AGN,0.9897761386911329
6206,YSO,YSO,0.9905840359956058
6207,YSO,STAR,0.5857066805827815
6208,HMXB,HMXB,0.8875129474564013
6209,AGN,AGN,0.9934220799096944
6210,AGN,AGN,0.8878077907031634
6211,HMXB,HMXB,0.9102239828698858
6212,HMXB,HMXB,0.9640593808915152
6213,CV,CV,0.667242701027959
6214,AGN,AGN,0.966117885169329
6215,AGN,AGN,0.6037332148823699
6216,YSO,YSO,0.946152697339777
6217,AGN,AGN,0.4151528909815852
6218,AGN,AGN,0.9883038255025964
6219,YSO,YSO,0.9905126915608116
6220,AGN,AGN,0.8066532813119838
6221,YSO,YSO,0.9963183414709673
6222,AGN,AGN,0.9772734323101951
6223,AGN,AGN,0.9973290696970335
6224,AGN,AGN,0.95567910429864
6225,AGN,AGN,0.9949722098167657
6226,HMXB,HMXB,0.6479316503232037
6227,YSO,YSO,0.6581857307080495
6228,AGN,AGN,0.9839600580830601
6229,AGN,ULX,0.8743203581182999
6230,AGN,AGN,0.9973018871346341
6231,AGN,HMXB,0.4923242656651655
6232,YSO,YSO,0.9709866446883876
6233,YSO,YSO,0.9772010987699501
6234,ULX,ULX,0.8053018606435884
6235,AGN,AGN,0.9950776757583627
6236,AGN,AGN,0.5837436744203297
6237,AGN,AGN,0.9266554753838728
6238,AGN,AGN,0.9844987056624409
6239,AGN,AGN,0.9222685923098186
6240,AGN,AGN,0.9839559542377161
6241,LMXB,LMXB,0.9727853984826789
6242,HMXB,HMXB,0.6204436318744336
6243,YSO,YSO,0.9716500971808274
6244,AGN,HMXB,0.46540953058376994
6245,YSO,YSO,0.7073586602858659
6246,YSO,YSO,0.946190470359308
6247,HMXB,ULX,0.9227589291206792
6248,AGN,AGN,0.9630095166285942
6249,CV,CV,0.7778636929604633
6250,YSO,YSO,0.9641400990633888
6251,HMXB,HMXB,0.7780084233085394
6252,AGN,AGN,0.8424147268384884
6253,LMXB,LMXB,0.9566864056513349
6254,AGN,AGN,0.7829797270514984
6255,AGN,AGN,0.9911900390407411
6256,YSO,YSO,0.9958446796435332
6257,ULX,CV,0.2938714629532168
6258,YSO,YSO,0.9839870441275146
6259,AGN,AGN,0.9924952458561498
6260,HMXB,HMXB,0.7797933276043303
6261,ULX,ULX,0.7183965748184764
6262,HMXB,HMXB,0.8766707534573273
6263,AGN,AGN,0.9980697416585814
6264,AGN,AGN,0.9312028109949126
6265,PULSAR,YSO,0.4982042445854728
6266,YSO,YSO,0.9726589243888185
6267,YSO,YSO,0.9590375388341895
6268,AGN,AGN,0.9974585038290518
6269,YSO,YSO,0.9936037401816328
6270,HMXB,HMXB,0.8986210706657575
6271,AGN,AGN,0.31424470638631835
6272,LMXB,LMXB,0.9911757837989456
6273,STAR,STAR,0.9992091748742332
6274,YSO,YSO,0.9917286767797209
6275,AGN,ULX,0.8893005017576381
6276,AGN,AGN,0.9626468317975592
6277,YSO,YSO,0.8885784147132377
6278,STAR,STAR,0.9932719537534207
6279,AGN,AGN,0.9846831260545319
6280,STAR,STAR,0.936806505725299
6281,AGN,AGN,0.9878203867907515
6282,YSO,YSO,0.990808595568683
6283,STAR,STAR,0.9032119273125683
6284,CV,CV,0.7599465980469298
6285,STAR,YSO,0.8525536937330439
6286,STAR,STAR,0.9941648521742548
6287,YSO,YSO,0.9921935177453314
6288,PULSAR,PULSAR,0.5437221328701318
6289,AGN,AGN,0.9815482087863044
6290,AGN,AGN,0.8295190679461568
6291,AGN,AGN,0.31241747664584424
6292,HMXB,HMXB,0.9936231659823511
6293,STAR,STAR,0.9842020086541484
6294,STAR,STAR,0.9779503076430628
6295,ULX,HMXB,0.48343436552431895
6296,STAR,STAR,0.9655927022156792
6297,AGN,AGN,0.9921912890239118
6298,YSO,YSO,0.7889277937807839
6299,YSO,YSO,0.8913464606020342
6300,YSO,YSO,0.8442571828462346
6301,LMXB,LMXB,0.9892028406966722
6302,HMXB,HMXB,0.9929998343671349
6303,AGN,AGN,0.97686491465405
6304,YSO,YSO,0.9894420125273597
6305,YSO,YSO,0.8088916885563217
6306,LMXB,LMXB,0.9913839797310988
6307,STAR,STAR,0.9985058015963578
6308,YSO,YSO,0.9891992349272019
6309,STAR,STAR,0.9666134244661911
6310,LMXB,LMXB,0.9946302291241171
6311,HMXB,HMXB,0.9614221308602181
6312,STAR,STAR,0.9687927091921912
6313,ULX,ULX,0.8442721588998046
6314,YSO,YSO,0.986910489203253
6315,YSO,YSO,0.9865006366533179
6316,YSO,YSO,0.653977312473871
6317,STAR,STAR,0.9257599693483073
6318,STAR,YSO,0.9357173544509053
6319,STAR,STAR,0.5082356253938174
6320,AGN,AGN,0.8990018250015988
6321,HMXB,HMXB,0.6579658544313816
6322,HMXB,HMXB,0.9187830327592457
6323,STAR,STAR,0.9934050606986359
6324,YSO,CV,0.6956240577763592
6325,YSO,YSO,0.9910143534273265
6326,AGN,AGN,0.9978424199573825
6327,AGN,AGN,0.9960251216618972
6328,AGN,AGN,0.9899469704419332
6329,HMXB,ULX,0.5561880386680998
6330,YSO,YSO,0.9940801715465252
6331,AGN,AGN,0.9879784220290317
6332,HMXB,HMXB,0.9898134295380349
6333,STAR,STAR,0.728565750195857
6334,AGN,AGN,0.9921160814985931
6335,STAR,STAR,0.9429574592044265
6336,AGN,AGN,0.9925865481591466
6337,AGN,AGN,0.9571268134457056
6338,AGN,AGN,0.9981199084036804
6339,AGN,AGN,0.9966963145648925
6340,AGN,AGN,0.5356002091731021
6341,CV,PULSAR,0.5275693825726355
6342,AGN,AGN,0.9492136714941686
6343,STAR,STAR,0.9928156847100267
6344,YSO,YSO,0.9884384593367233
6345,HMXB,CV,0.5271679324694106
6346,YSO,YSO,0.6869959235201483
6347,YSO,YSO,0.9502990052526964
6348,STAR,STAR,0.948421351629614
6349,AGN,AGN,0.6658584134251784
6350,STAR,STAR,0.9677998268495652
6351,STAR,YSO,0.7818892257358196
6352,AGN,AGN,0.9835217170794996
6353,STAR,STAR,0.5116613651428522
6354,STAR,STAR,0.5539968548229365
6355,YSO,YSO,0.993136820810311
6356,STAR,STAR,0.9818599236483831
6357,STAR,STAR,0.987927609793215
6358,AGN,AGN,0.9171211153038037
6359,STAR,STAR,0.824559625161908
6360,LMXB,LMXB,0.9550054938086862
6361,AGN,AGN,0.9699668062960786
6362,STAR,STAR,0.9948847615716627
6363,AGN,AGN,0.9610348045396248
6364,AGN,AGN,0.6636959460873116
6365,AGN,AGN,0.9710906283987766
6366,YSO,YSO,0.5797326349409587
6367,STAR,STAR,0.9609085690288219
6368,PULSAR,YSO,0.6425272643629224
6369,YSO,YSO,0.9964392392744675
6370,AGN,AGN,0.8071006262445041
6371,STAR,STAR,0.9932617571426363
6372,YSO,YSO,0.9518783827974334
6373,STAR,STAR,0.9774325888601904
6374,STAR,STAR,0.9831256549761913
6375,STAR,STAR,0.9988402375483171
6376,HMXB,HMXB,0.9864649925919453
6377,AGN,AGN,0.8868916050640628
6378,STAR,STAR,0.9712131823599377
6379,ULX,ULX,0.5644461983207716
6380,STAR,STAR,0.7430160424473022
6381,AGN,AGN,0.9809632172690551
6382,STAR,STAR,0.978290543891473
6383,AGN,AGN,0.9436626552169955
6384,STAR,STAR,0.9673490880083117
6385,AGN,AGN,0.95532144639287
6386,STAR,STAR,0.9929810626804781
6387,PULSAR,PULSAR,0.8348549832980313
6388,STAR,STAR,0.9995491603290351
6389,STAR,STAR,0.9878375953140922
6390,STAR,STAR,0.9161191508564309
6391,AGN,AGN,0.9891051162831472
6392,LMXB,LMXB,0.990389215986229
6393,YSO,YSO,0.963717760516442
6394,CV,CV,0.8242411742813213
6395,AGN,AGN,0.9755563569303998
6396,YSO,YSO,0.8244543662225635
6397,STAR,STAR,0.9390450683237616
6398,YSO,YSO,0.9470669295906943
6399,AGN,AGN,0.8675335823023596
6400,STAR,STAR,0.9943629342131038
6401,HMXB,HMXB,0.9910674797772826
6402,AGN,AGN,0.9096530193864868
6403,STAR,STAR,0.9425419480244922
6404,STAR,STAR,0.9826783869138038
6405,STAR,STAR,0.9971878968651865
6406,HMXB,HMXB,0.9613155327944232
6407,STAR,AGN,0.8896021549919099
6408,AGN,AGN,0.9852015128629946
6409,STAR,STAR,0.43268232875234863
6410,AGN,AGN,0.9829723467804247
6411,AGN,AGN,0.9251223618412975
6412,AGN,AGN,0.8419995547922754
6413,HMXB,HMXB,0.9891199645411144
6414,HMXB,HMXB,0.9729924797649318
6415,STAR,STAR,0.9946583893750911
6416,HMXB,HMXB,0.885444444051769
6417,AGN,AGN,0.9837769424438491
6418,AGN,AGN,0.8869749818849723
6419,AGN,AGN,0.48802683607238356
6420,STAR,STAR,0.9912734140135979
6421,STAR,STAR,0.9880287155251174
6422,STAR,STAR,0.9860182586536772
6423,STAR,STAR,0.9973203364855528
6424,AGN,AGN,0.9815272326657049
6425,STAR,STAR,0.9878935589228954
6426,AGN,AGN,0.9709985012798272
6427,HMXB,HMXB,0.7509015237436222
6428,STAR,STAR,0.9142660542895897
6429,STAR,STAR,0.7432820680888796
6430,AGN,AGN,0.9256372004446766
6431,AGN,AGN,0.9980501149478126
6432,STAR,STAR,0.9082518179444643
6433,AGN,AGN,0.9955286376708671
6434,HMXB,HMXB,0.9253773278209934
6435,AGN,HMXB,0.46241252316044273
6436,YSO,YSO,0.8478528206978343
6437,AGN,AGN,0.990964658751446
6438,AGN,AGN,0.9907000570178016
6439,AGN,CV,0.647698590223509
6440,STAR,STAR,0.9618736448635813
6441,HMXB,ULX,0.8041882881449739
6442,STAR,STAR,0.5814392687061081
6443,AGN,AGN,0.989484271479425
6444,YSO,CV,0.40393718601435846
6445,STAR,STAR,0.9961442167498734
6446,AGN,AGN,0.9150237021506662
6447,AGN,PULSAR,0.3790492572915485
6448,YSO,YSO,0.9925086655710479
6449,STAR,STAR,0.9400529705148614
6450,STAR,STAR,0.9320773311142815
6451,AGN,AGN,0.996095472879476
6452,AGN,AGN,0.5498793330691828
6453,AGN,AGN,0.9876535974552195
6454,AGN,AGN,0.908972948688476
6455,AGN,AGN,0.9917101016798264
6456,AGN,AGN,0.9747398149632842
6457,AGN,AGN,0.9923527230284821
6458,STAR,STAR,0.9829018064721173
6459,STAR,STAR,0.9866784601181935
6460,STAR,STAR,0.9876263616655027
6461,STAR,STAR,0.9860292925948504
6462,HMXB,HMXB,0.4172136404994246
6463,AGN,ULX,0.5640408385622134
6464,AGN,AGN,0.6457041708488982
6465,STAR,YSO,0.9935947548085884
6466,STAR,YSO,0.7462657565876752
6467,PULSAR,PULSAR,0.504666804503635
6468,AGN,AGN,0.9718626466983376
6469,HMXB,HMXB,0.9465581875295931
6470,HMXB,HMXB,0.7485204020727118
6471,STAR,STAR,0.9950252277462108
6472,STAR,STAR,0.798842317891707
6473,PULSAR,ULX,0.32025714392248933
6474,AGN,AGN,0.9988403241515665
6475,STAR,STAR,0.9780215769515569
6476,STAR,STAR,0.9959766630184597
6477,AGN,AGN,0.5009000734160758
6478,CV,CV,0.7969446111767634
6479,STAR,STAR,0.955880776083164
6480,HMXB,HMXB,0.9865673562363001
6481,STAR,STAR,0.989750284135344
6482,STAR,STAR,0.9756750139544449
6483,AGN,AGN,0.9829549010535106
6484,STAR,STAR,0.9990774164777091
6485,YSO,YSO,0.9423293685818523
6486,STAR,CV,0.8400351446450691
6487,AGN,AGN,0.7169344191379706
6488,HMXB,ULX,0.544326365609905
6489,YSO,YSO,0.9939911946661769
6490,STAR,STAR,0.9919264301372319
6491,AGN,ULX,0.3713659712801907
6492,AGN,HMXB,0.2977234125057309
6493,STAR,STAR,0.9801906352480119
6494,HMXB,HMXB,0.9724469624178833
6495,YSO,YSO,0.9766250018543103
6496,HMXB,HMXB,0.9811227983969355
6497,AGN,AGN,0.9699670149255262
6498,HMXB,ULX,0.9670290444806967
6499,STAR,STAR,0.9946320287312144
6500,PULSAR,CV,0.683842945538409
6501,YSO,YSO,0.9905300668790568
6502,AGN,AGN,0.9641943298810547
6503,STAR,STAR,0.9765884439444865
6504,HMXB,HMXB,0.9883649047163445
6505,STAR,STAR,0.8709571565811408
6506,STAR,STAR,0.9955954196088806
6507,STAR,STAR,0.9916075454652534
6508,STAR,STAR,0.6489821494282664
6509,STAR,STAR,0.9808774372809218
6510,STAR,STAR,0.5760311978872255
6511,STAR,STAR,0.9197576743843487
6512,STAR,STAR,0.9952579424996782
6513,HMXB,HMXB,0.6516509493616541
6514,AGN,ULX,0.7174424537497704
6515,AGN,AGN,0.9901541260817969
6516,AGN,AGN,0.9951483812153649
6517,YSO,YSO,0.985065774070206
6518,AGN,AGN,0.9912256139288668
6519,YSO,YSO,0.9590798412193148
6520,STAR,STAR,0.6181790077915728
6521,AGN,HMXB,0.5255524670494904
6522,STAR,STAR,0.9274508985302999
6523,AGN,AGN,0.8834148614499701
6524,CV,CV,0.6514612464362325
6525,AGN,AGN,0.9812959224569532
6526,STAR,STAR,0.9809458405425688
6527,AGN,AGN,0.9558503617506037
6528,AGN,AGN,0.9771414121953091
6529,AGN,AGN,0.9697854831902223
6530,YSO,YSO,0.9468375132503425
6531,STAR,STAR,0.8619032216490706
6532,STAR,STAR,0.9917065348252233
6533,STAR,STAR,0.9826755482067471
6534,STAR,STAR,0.9640294146918345
6535,STAR,STAR,0.9941164242011346
6536,AGN,AGN,0.9719517975471256
6537,STAR,STAR,0.9627288772477659
6538,STAR,STAR,0.851556581876214
6539,STAR,STAR,0.9500785973174165
6540,STAR,STAR,0.9887687639336336
6541,STAR,STAR,0.5377024719800166
6542,HMXB,STAR,0.821006552672225
6543,YSO,YSO,0.9774086899323863
6544,LMXB,LMXB,0.8806668812565487
6545,AGN,AGN,0.9187556236022961
6546,AGN,AGN,0.9281114777757602
6547,YSO,YSO,0.977230557110428
6548,YSO,YSO,0.8691579938487402
6549,STAR,STAR,0.9894981212475206
6550,AGN,AGN,0.9547175440737733
6551,HMXB,HMXB,0.533696480682836
6552,HMXB,HMXB,0.9696985699667945
6553,AGN,AGN,0.9268435826361666
6554,AGN,AGN,0.9857573177702832
6555,AGN,AGN,0.9937221043783249
6556,AGN,AGN,0.49689083258856903
6557,AGN,AGN,0.9027780669984612
6558,AGN,AGN,0.9406121318039653
6559,STAR,STAR,0.9884546843581755
6560,YSO,YSO,0.9469702710403319
6561,HMXB,HMXB,0.7719818285954482
6562,STAR,STAR,0.9816812530227154
6563,AGN,AGN,0.9768804351677898
6564,STAR,STAR,0.9932984133710852
6565,STAR,STAR,0.9762499578821787
6566,HMXB,HMXB,0.9308158742953335
6567,STAR,YSO,0.45754786788012336
6568,YSO,YSO,0.9867142500062238
6569,STAR,STAR,0.998477705342546
6570,STAR,STAR,0.9957291693740924
6571,STAR,STAR,0.9192931630145927
6572,AGN,AGN,0.6431382695312914
6573,YSO,YSO,0.9971147064028076
6574,STAR,STAR,0.9932795397881492
6575,AGN,AGN,0.9911455271055674
6576,STAR,STAR,0.9903058648087099
6577,STAR,STAR,0.8701092488069128
6578,AGN,HMXB,0.34582431408113734
6579,HMXB,AGN,0.5938086363723153
6580,LMXB,STAR,0.33867686114747014
6581,YSO,YSO,0.9958351146515334
6582,AGN,AGN,0.9919608830510304
6583,STAR,STAR,0.7553008535239828
6584,AGN,AGN,0.7190691436247124
6585,YSO,YSO,0.9905723475401577
6586,YSO,YSO,0.9937852120506421
6587,YSO,YSO,0.9933534624744699
6588,STAR,STAR,0.9947472269779322
6589,YSO,YSO,0.9876852304532299
6590,HMXB,ULX,0.5188983395414841
6591,STAR,STAR,0.9767061161303199
6592,STAR,STAR,0.9985033560874111
6593,AGN,AGN,0.9979089677335471
6594,STAR,STAR,0.9969709658112953
6595,YSO,YSO,0.9709675430194179
6596,STAR,STAR,0.9958726216150601
6597,STAR,CV,0.5154472423036252
6598,AGN,AGN,0.9880632645356341
6599,PULSAR,PULSAR,0.6150242820748665
6600,AGN,AGN,0.9940908392399384
6601,STAR,STAR,0.9303629999727179
6602,STAR,STAR,0.9951740868611142
6603,STAR,STAR,0.8921277257467558
6604,AGN,AGN,0.8239623917654574
6605,STAR,STAR,0.9744603168967856
6606,STAR,STAR,0.9778101686862919
6607,YSO,YSO,0.8952399977901538
6608,AGN,AGN,0.9782268614373508
6609,CV,CV,0.9330077652708377
6610,AGN,AGN,0.9469181383454264
6611,HMXB,HMXB,0.8254729135019571
6612,STAR,STAR,0.5670977697648122
6613,STAR,STAR,0.9925241211164446
6614,AGN,AGN,0.9967079103105466
6615,HMXB,HMXB,0.9714923474985707
6616,HMXB,HMXB,0.710326460280181
6617,AGN,AGN,0.5267087691851462
6618,AGN,AGN,0.5757082141694655
6619,STAR,STAR,0.7000981344706734
6620,AGN,AGN,0.9555253879717609
6621,YSO,YSO,0.9686583345588473
6622,STAR,STAR,0.9874150778777223
6623,AGN,AGN,0.9329999751680425
6624,HMXB,HMXB,0.7062280652793685
6625,AGN,AGN,0.9584393391610971
6626,AGN,AGN,0.9941085256382541
6627,STAR,STAR,0.8860263513461075
6628,AGN,AGN,0.988665737063703
6629,YSO,YSO,0.9945993134336019
6630,STAR,STAR,0.9862763012280392
6631,HMXB,ULX,0.3993676779738211
6632,HMXB,HMXB,0.8988732947181752
6633,STAR,STAR,0.9361188584012692
6634,AGN,AGN,0.9963315041943794
6635,STAR,STAR,0.95364791676015
6636,HMXB,HMXB,0.8380515159703807
6637,YSO,CV,0.7667296765624746
6638,YSO,YSO,0.6259974545347882
6639,STAR,STAR,0.9001658949066457
6640,STAR,STAR,0.9809133268520183
6641,HMXB,HMXB,0.8516441258424929
6642,YSO,YSO,0.9936809183789703
6643,STAR,YSO,0.974258079830481
6644,STAR,STAR,0.9942589139789209
6645,STAR,STAR,0.9945147206484245
6646,AGN,CV,0.6107112366093861
6647,AGN,AGN,0.9948106892456553
6648,STAR,STAR,0.9938304328218417
6649,HMXB,HMXB,0.9807839686100823
6650,AGN,AGN,0.9277029634377147
6651,STAR,STAR,0.8845743163508313
6652,STAR,STAR,0.9017624183996896
6653,AGN,AGN,0.9928259342329455
6654,STAR,STAR,0.8270274212539186
6655,YSO,YSO,0.9939015541159294
6656,YSO,YSO,0.9941794037315492
6657,AGN,AGN,0.962808452808952
6658,YSO,STAR,0.5325377910419398
6659,LMXB,LMXB,0.9427755548565492
6660,STAR,STAR,0.9893782768174912
6661,STAR,STAR,0.41061364045275944
6662,STAR,STAR,0.7752714744810472
6663,HMXB,HMXB,0.76769949375323
6664,STAR,STAR,0.9452939934121123
6665,AGN,AGN,0.6718903738179663
6666,HMXB,HMXB,0.9599225206861938
6667,AGN,AGN,0.9930104917655469
6668,AGN,AGN,0.5388611259388624
6669,YSO,STAR,0.8256556714461386
6670,AGN,AGN,0.9811201137490172
6671,STAR,STAR,0.9539988790779667
6672,AGN,AGN,0.9964041753619046
6673,STAR,STAR,0.9881727030886147
6674,AGN,AGN,0.9944974267701621
6675,HMXB,HMXB,0.9758777969154169
6676,YSO,YSO,0.972935685736469
6677,HMXB,HMXB,0.9894448278224555
6678,AGN,AGN,0.9939598648355784
6679,STAR,STAR,0.9456866611950763
6680,STAR,STAR,0.9892736391299227
6681,STAR,STAR,0.9988254141010394
6682,YSO,YSO,0.9973036873059679
6683,STAR,STAR,0.7950810055029948
6684,AGN,ULX,0.563594316729652
6685,AGN,AGN,0.9606597884007119
6686,YSO,YSO,0.9947316623921872
6687,AGN,AGN,0.9965680860642981
6688,STAR,STAR,0.9957487790352314
6689,STAR,STAR,0.9734031823792063
6690,AGN,AGN,0.9764818228732192
6691,AGN,AGN,0.9762028698557346
6692,AGN,AGN,0.9325993208586772
6693,AGN,AGN,0.9955052680888833
6694,YSO,YSO,0.9847337706441357
6695,STAR,STAR,0.8283232013165387
6696,HMXB,HMXB,0.9930980823428426
6697,HMXB,HMXB,0.6715819692926603
6698,STAR,STAR,0.8487736337339827
6699,STAR,STAR,0.973164181993126
6700,STAR,STAR,0.9922913480512752
6701,STAR,STAR,0.9839762803369807
6702,YSO,YSO,0.9964176609974782
6703,AGN,AGN,0.9887331741078454
6704,STAR,HMXB,0.8958031377210302
6705,YSO,YSO,0.9941086332933026
6706,STAR,STAR,0.9938484486932677
6707,STAR,STAR,0.9974491823835092
6708,AGN,AGN,0.9976787367963903
6709,STAR,STAR,0.8474288654103169
6710,STAR,STAR,0.9951758540095988
6711,STAR,STAR,0.9620912866100748
6712,AGN,AGN,0.9938004452169813
6713,AGN,HMXB,0.902981663155032
6714,STAR,STAR,0.9829414086215282
6715,YSO,YSO,0.9921968878083459
6716,YSO,YSO,0.9881568959209276
6717,STAR,STAR,0.9942860949952109
6718,STAR,STAR,0.9954933929227948
6719,STAR,STAR,0.8938369898401569
6720,AGN,AGN,0.7269384829304001
6721,YSO,YSO,0.9814907303305859
6722,CV,CV,0.6165763734041759
6723,YSO,YSO,0.932521368176305
6724,YSO,YSO,0.9928633549935245
6725,AGN,AGN,0.9947796819046998
6726,AGN,AGN,0.9915176623634356
6727,HMXB,HMXB,0.8242989763532524
6728,YSO,YSO,0.9601951761261385
6729,AGN,HMXB,0.5674443126870794
6730,AGN,AGN,0.6257462996506119
6731,STAR,STAR,0.9966130315364492
6732,AGN,AGN,0.9425799438794478
6733,HMXB,HMXB,0.6136334402775271
6734,STAR,STAR,0.9819496108215101
6735,STAR,STAR,0.9175411945788514
6736,YSO,YSO,0.9960989543261782
6737,HMXB,HMXB,0.9673887824462983
6738,STAR,STAR,0.9970418797464359
6739,HMXB,HMXB,0.6944259863903167
6740,AGN,AGN,0.9974186885784629
6741,STAR,STAR,0.9617447310560812
6742,AGN,AGN,0.9777093342692259
6743,STAR,STAR,0.9061295899692537
6744,CV,CV,0.6679433474049246
6745,YSO,YSO,0.8957955503773096
6746,CV,CV,0.6875125320577489
6747,AGN,AGN,0.9711804397608681
6748,YSO,STAR,0.4220069842062676
6749,AGN,AGN,0.44612581599828033
6750,STAR,STAR,0.9939531803131694
6751,AGN,AGN,0.9926944487295154
6752,STAR,STAR,0.9900814207452754
6753,STAR,STAR,0.9878218178044372
6754,YSO,YSO,0.9966840361043429
6755,CV,CV,0.5086399936066961
6756,AGN,AGN,0.9960682413269044
6757,AGN,CV,0.39200471280125887
6758,STAR,STAR,0.9908640100074383
6759,AGN,ULX,0.7465429080437693
6760,HMXB,HMXB,0.9893850597860671
6761,AGN,AGN,0.7675909636272027
6762,AGN,AGN,0.9181538998873561
6763,STAR,STAR,0.9893036790104018
6764,AGN,AGN,0.987947536725937
6765,AGN,AGN,0.9780565966622942
