,true_class,pred_class,pred_prob
2815,AGN,AGN,1.0
2816,STAR,STAR,1.0
2817,AGN,AGN,1.0
2818,STAR,STAR,0.7
2819,AGN,AGN,0.6
2820,HMXB,HMXB,1.0
2821,YSO,YSO,0.7
2822,AGN,AGN,0.9
2823,STAR,STAR,0.6
2824,STAR,STAR,1.0
2825,AGN,AGN,0.9
2826,HMXB,HMXB,0.7
2827,STAR,STAR,0.9
2828,YSO,STAR,1.0
2829,HMXB,HMXB,0.8
2830,HMXB,HMXB,0.8
2831,YSO,PULSAR,0.9
2832,AGN,AGN,0.8
2833,STAR,STAR,1.0
2834,STAR,STAR,0.7
2835,STAR,STAR,0.8
2836,AGN,AGN,0.6
2837,STAR,STAR,0.9
2838,AGN,AGN,0.7
2839,AGN,AGN,0.9
2840,STAR,STAR,0.9
2841,AGN,AGN,1.0
2842,STAR,STAR,1.0
2843,STAR,STAR,1.0
2844,STAR,STAR,0.7
2845,STAR,STAR,0.8
2846,AGN,AGN,0.5
2847,AGN,AGN,0.6
2848,AGN,AGN,0.9
2849,YSO,PULSAR,0.4
2850,STAR,STAR,1.0
2851,AGN,AGN,0.9
2852,AGN,AGN,0.4
2853,HMXB,HMXB,0.8
2854,AGN,AGN,1.0
2855,AGN,AGN,1.0
2856,STAR,STAR,1.0
2857,AGN,AGN,1.0
2858,AGN,AGN,1.0
2859,STAR,STAR,1.0
2860,AGN,AGN,1.0
2861,STAR,YSO,0.4
2862,STAR,STAR,0.8
2863,AGN,AGN,1.0
2864,YSO,YSO,0.8
2865,HMXB,HMXB,0.9
2866,STAR,STAR,0.9
2867,AGN,AGN,0.6
2868,AGN,AGN,0.6
2869,STAR,STAR,0.8
2870,AGN,AGN,1.0
2871,STAR,STAR,1.0
2872,STAR,STAR,0.8
2873,AGN,AGN,1.0
2874,PULSAR,CV,0.3
2875,AGN,AGN,0.6
2876,STAR,STAR,1.0
2877,STAR,HMXB,0.3
2878,AGN,AGN,0.9
2879,STAR,STAR,0.8
2880,STAR,STAR,0.5
2881,YSO,YSO,0.7
2882,STAR,STAR,0.5
2883,HMXB,HMXB,0.4
2884,STAR,STAR,0.9
2885,AGN,AGN,0.9
2886,AGN,AGN,1.0
2887,STAR,STAR,0.9
2888,YSO,CV,0.5
2889,AGN,AGN,0.4
2890,STAR,STAR,0.6
2891,STAR,STAR,1.0
2892,YSO,YSO,0.7
2893,STAR,STAR,0.8
2894,AGN,AGN,1.0
2895,STAR,YSO,0.7
2896,AGN,AGN,0.8
2897,STAR,STAR,1.0
2898,HMXB,HMXB,0.8
2899,YSO,YSO,0.8
2900,STAR,STAR,0.7
2901,AGN,AGN,0.8
2902,YSO,YSO,0.8
2903,AGN,AGN,0.7
2904,YSO,YSO,0.7
2905,AGN,AGN,0.4
2906,STAR,STAR,1.0
2907,YSO,YSO,0.4
2908,YSO,YSO,0.6
2909,AGN,AGN,0.4
2910,HMXB,HMXB,0.7
2911,STAR,STAR,1.0
2912,STAR,STAR,0.5
2913,YSO,YSO,0.5
2914,AGN,AGN,0.4
2915,HMXB,HMXB,0.5
2916,AGN,AGN,0.9
2917,STAR,STAR,0.7
2918,AGN,AGN,1.0
2919,AGN,AGN,1.0
2920,STAR,STAR,0.9
2921,AGN,AGN,1.0
2922,YSO,STAR,0.6
2923,AGN,AGN,1.0
2924,STAR,STAR,1.0
2925,YSO,YSO,0.7
2926,HMXB,HMXB,0.9
2927,AGN,AGN,1.0
2928,STAR,STAR,1.0
2929,STAR,STAR,0.9
2930,AGN,AGN,1.0
2931,AGN,AGN,1.0
2932,AGN,AGN,1.0
2933,STAR,STAR,1.0
2934,YSO,YSO,0.9
2935,STAR,STAR,0.7
2936,AGN,HMXB,0.9
2937,STAR,STAR,0.7
2938,STAR,STAR,0.8
2939,AGN,AGN,0.4
2940,STAR,STAR,0.8
2941,STAR,STAR,1.0
2942,STAR,STAR,0.8
2943,STAR,STAR,0.9
2944,STAR,STAR,1.0
2945,YSO,YSO,0.6
2946,AGN,AGN,1.0
2947,YSO,YSO,0.8
2948,STAR,STAR,1.0
2949,STAR,STAR,0.7
2950,STAR,STAR,0.9
2951,YSO,YSO,0.8
2952,YSO,STAR,0.7
2953,YSO,YSO,0.7
2954,STAR,STAR,0.8
2955,AGN,AGN,1.0
2956,AGN,AGN,1.0
2957,STAR,STAR,1.0
2958,HMXB,HMXB,0.5
2959,AGN,AGN,1.0
2960,HMXB,HMXB,0.6
2961,AGN,AGN,0.8
2962,YSO,YSO,1.0
2963,YSO,YSO,0.8
2964,YSO,YSO,0.8
2965,AGN,AGN,1.0
2966,AGN,AGN,1.0
2967,STAR,STAR,0.8
2968,AGN,AGN,0.9
2969,AGN,AGN,0.8
2970,AGN,AGN,0.6
2971,STAR,STAR,0.7
2972,AGN,AGN,1.0
2973,YSO,YSO,0.8
2974,HMXB,CV,0.6
2975,YSO,YSO,0.5
2976,HMXB,LMXB,0.3
2977,HMXB,HMXB,0.5
2978,STAR,STAR,1.0
2979,STAR,STAR,0.9
2980,STAR,STAR,1.0
2981,STAR,STAR,1.0
2982,AGN,AGN,0.6
2983,STAR,STAR,0.7
2984,STAR,STAR,0.8
2985,STAR,STAR,0.9
2986,AGN,AGN,0.7
2987,STAR,STAR,0.8
2988,AGN,AGN,0.9
2989,STAR,STAR,1.0
2990,STAR,STAR,1.0
2991,AGN,HMXB,0.4
2992,AGN,AGN,0.6
2993,AGN,AGN,1.0
2994,STAR,STAR,1.0
2995,AGN,AGN,1.0
2996,STAR,STAR,1.0
2997,STAR,STAR,0.3
2998,STAR,STAR,0.8
2999,STAR,STAR,0.9
3000,AGN,AGN,1.0
3001,HMXB,HMXB,0.8
3002,STAR,STAR,0.9
3003,AGN,AGN,1.0
3004,AGN,AGN,0.9
3005,YSO,YSO,0.9
3006,YSO,YSO,0.8
3007,STAR,STAR,1.0
3008,AGN,AGN,1.0
3009,STAR,STAR,0.8
3010,YSO,YSO,0.8
3011,YSO,YSO,0.6
3012,HMXB,HMXB,0.6
3013,YSO,YSO,0.6
3014,STAR,STAR,0.8
3015,AGN,AGN,1.0
3016,YSO,YSO,0.9
3017,STAR,STAR,1.0
3018,STAR,STAR,0.9
3019,HMXB,LMXB,0.5
3020,HMXB,HMXB,0.6
3021,AGN,AGN,0.9
3022,AGN,AGN,1.0
3023,STAR,HMXB,0.4
3024,STAR,STAR,0.9
3025,HMXB,HMXB,0.4
3026,AGN,AGN,1.0
3027,STAR,STAR,0.7
3028,STAR,STAR,0.6
3029,AGN,AGN,0.9
3030,STAR,PULSAR,0.3
3031,STAR,STAR,0.8
3032,STAR,STAR,1.0
3033,AGN,AGN,1.0
3034,HMXB,HMXB,0.9
3035,STAR,STAR,1.0
3036,STAR,STAR,0.8
3037,AGN,AGN,0.9
3038,STAR,STAR,1.0
3039,AGN,AGN,1.0
3040,AGN,AGN,0.8
3041,AGN,AGN,0.9
3042,STAR,STAR,0.8
3043,HMXB,CV,0.3
3044,STAR,STAR,1.0
3045,STAR,STAR,0.9
3046,STAR,STAR,0.5
3047,AGN,HMXB,0.8
3048,HMXB,HMXB,0.9
3049,HMXB,HMXB,0.3
3050,AGN,AGN,0.8
3051,HMXB,HMXB,0.7
3052,STAR,STAR,1.0
3053,AGN,AGN,1.0
3054,STAR,STAR,0.8
3055,STAR,STAR,1.0
3056,STAR,STAR,0.9
3057,STAR,STAR,0.9
3058,STAR,STAR,0.9
3059,HMXB,HMXB,1.0
3060,HMXB,LMXB,0.4
3061,STAR,STAR,1.0
3062,STAR,STAR,1.0
3063,STAR,STAR,1.0
3064,STAR,STAR,0.9
3065,STAR,STAR,1.0
3066,STAR,STAR,0.7
3067,STAR,STAR,0.8
3068,STAR,STAR,0.9
3069,STAR,STAR,0.9
3070,HMXB,HMXB,0.9
3071,STAR,STAR,1.0
3072,HMXB,HMXB,0.6
3073,HMXB,HMXB,0.6
3074,STAR,STAR,1.0
3075,HMXB,HMXB,0.7
3076,HMXB,HMXB,0.4
3077,HMXB,HMXB,0.9
3078,HMXB,HMXB,0.6
3079,HMXB,HMXB,0.9
3080,HMXB,HMXB,0.3
3081,HMXB,STAR,0.4
3082,HMXB,HMXB,0.7
3083,CV,AGN,0.7
3084,CV,AGN,0.5
3085,CV,LMXB,0.3
3086,LMXB,LMXB,0.7
3087,ULX,ULX,0.4
3088,ULX,STAR,0.5
3089,ULX,HMXB,0.5
3090,ULX,HMXB,0.4
3091,CV,HMXB,0.4
3092,LMXB,LMXB,0.9
3093,LMXB,LMXB,1.0
3094,LMXB,LMXB,0.8
3095,CV,CV,0.6
3096,CV,STAR,0.4
3097,LMXB,LMXB,1.0
3098,LMXB,LMXB,0.6
3099,ULX,AGN,0.3
3100,LMXB,LMXB,0.5
3101,PULSAR,PULSAR,0.3
3102,YSO,YSO,0.9
3103,YSO,YSO,0.4
3104,YSO,YSO,0.7
3105,YSO,YSO,0.9
3106,YSO,YSO,1.0
3107,ULX,HMXB,0.6
3108,YSO,STAR,0.3
3109,YSO,YSO,0.7
3110,CV,PULSAR,0.6
3111,ULX,ULX,0.5
3112,LMXB,PULSAR,0.3
3113,ULX,ULX,0.4
3114,PULSAR,PULSAR,0.5
3115,YSO,YSO,0.8
3116,PULSAR,AGN,0.3
3117,YSO,YSO,0.9
3118,AGN,AGN,0.7
3119,AGN,AGN,0.9
3120,YSO,YSO,0.8
3121,AGN,AGN,0.7
3122,PULSAR,PULSAR,0.4
3123,ULX,ULX,0.4
3124,YSO,YSO,0.9
3125,AGN,AGN,1.0
3126,AGN,AGN,1.0
3127,YSO,YSO,0.9
3128,AGN,AGN,0.9
3129,YSO,YSO,0.9
3130,PULSAR,PULSAR,0.7
3131,PULSAR,CV,0.3
3132,LMXB,LMXB,1.0
3133,AGN,AGN,0.6
3134,AGN,AGN,1.0
3135,YSO,YSO,0.7
3136,AGN,AGN,1.0
3137,YSO,CV,0.3
3138,AGN,AGN,0.7
3139,AGN,AGN,0.4
3140,AGN,AGN,1.0
3141,YSO,YSO,0.6
3142,STAR,STAR,0.6
3143,AGN,AGN,0.9
3144,AGN,AGN,0.9
3145,STAR,STAR,0.3
3146,STAR,STAR,0.8
3147,STAR,STAR,1.0
3148,STAR,STAR,1.0
3149,YSO,YSO,0.9
3150,YSO,YSO,0.8
3151,AGN,AGN,0.3
3152,AGN,AGN,0.9
3153,STAR,STAR,0.7
3154,AGN,AGN,1.0
3155,STAR,STAR,1.0
3156,STAR,STAR,0.8
3157,YSO,YSO,0.8
3158,STAR,STAR,1.0
3159,ULX,AGN,0.2
3160,YSO,YSO,0.9
3161,YSO,YSO,0.9
3162,STAR,STAR,1.0
3163,AGN,AGN,1.0
3164,LMXB,LMXB,1.0
3165,AGN,AGN,1.0
3166,STAR,STAR,0.9
3167,AGN,AGN,1.0
3168,STAR,STAR,0.6
3169,STAR,STAR,0.5
3170,STAR,STAR,0.7
3171,STAR,STAR,0.6
3172,AGN,AGN,0.4
3173,AGN,AGN,0.9
3174,STAR,STAR,0.5
3175,AGN,AGN,1.0
3176,STAR,STAR,0.7
3177,STAR,STAR,1.0
3178,YSO,YSO,0.9
3179,LMXB,LMXB,1.0
3180,CV,PULSAR,0.5
3181,AGN,AGN,0.9
3182,STAR,STAR,0.4
3183,AGN,AGN,1.0
3184,AGN,AGN,1.0
3185,CV,CV,0.8
3186,STAR,STAR,0.6
3187,STAR,STAR,0.9
3188,AGN,AGN,0.5
3189,AGN,AGN,1.0
3190,AGN,AGN,0.8
3191,STAR,STAR,0.5
3192,CV,CV,0.4
3193,STAR,STAR,0.7
3194,YSO,YSO,0.9
3195,YSO,YSO,0.9
3196,AGN,AGN,1.0
3197,STAR,STAR,1.0
3198,AGN,AGN,0.9
3199,STAR,STAR,1.0
3200,STAR,STAR,0.5
3201,ULX,AGN,0.6
3202,YSO,CV,0.5
3203,AGN,AGN,1.0
3204,YSO,YSO,0.9
3205,AGN,AGN,0.8
3206,STAR,HMXB,0.6
3207,STAR,STAR,0.9
3208,AGN,AGN,1.0
3209,STAR,STAR,0.9
3210,CV,CV,0.6
3211,STAR,STAR,0.5
3212,YSO,YSO,0.8
3213,AGN,AGN,1.0
3214,STAR,STAR,0.9
3215,STAR,STAR,0.8
3216,ULX,ULX,0.4
3217,AGN,AGN,0.6
3218,YSO,YSO,0.8
3219,AGN,AGN,0.8
3220,CV,AGN,0.6
3221,STAR,STAR,0.9
3222,YSO,YSO,0.9
3223,AGN,AGN,1.0
3224,AGN,AGN,0.8
3225,STAR,STAR,0.9
3226,AGN,AGN,1.0
3227,STAR,STAR,0.9
3228,STAR,STAR,1.0
3229,YSO,YSO,0.8
3230,AGN,AGN,1.0
3231,STAR,HMXB,0.3
3232,STAR,STAR,1.0
3233,AGN,AGN,0.6
3234,STAR,STAR,0.7
3235,STAR,STAR,1.0
3236,STAR,STAR,1.0
3237,YSO,YSO,0.9
3238,AGN,AGN,1.0
3239,STAR,STAR,1.0
3240,AGN,AGN,1.0
3241,AGN,AGN,0.7
3242,AGN,AGN,0.7
3243,STAR,STAR,1.0
3244,STAR,HMXB,0.3
3245,STAR,STAR,0.8
3246,HMXB,HMXB,0.7
3247,AGN,AGN,1.0
3248,YSO,YSO,0.5
3249,STAR,STAR,0.8
3250,STAR,STAR,1.0
3251,ULX,AGN,0.4
3252,STAR,STAR,0.8
3253,STAR,STAR,1.0
3254,YSO,YSO,0.7
3255,ULX,HMXB,0.4
3256,AGN,AGN,1.0
3257,STAR,AGN,0.4
3258,AGN,AGN,1.0
3259,ULX,AGN,0.9
3260,STAR,STAR,0.9
3261,AGN,AGN,0.7
3262,YSO,YSO,1.0
3263,STAR,STAR,0.8
3264,HMXB,HMXB,0.4
3265,AGN,AGN,1.0
3266,YSO,HMXB,0.3
3267,STAR,STAR,0.4
3268,STAR,STAR,1.0
3269,STAR,STAR,0.9
3270,AGN,AGN,1.0
3271,AGN,AGN,1.0
3272,YSO,YSO,1.0
3273,HMXB,AGN,0.5
3274,STAR,STAR,0.9
3275,STAR,STAR,0.9
3276,STAR,STAR,1.0
3277,LMXB,LMXB,0.7
3278,STAR,STAR,1.0
3279,STAR,STAR,1.0
3280,YSO,YSO,0.9
3281,STAR,STAR,0.8
3282,AGN,AGN,1.0
3283,HMXB,HMXB,0.9
3284,STAR,STAR,1.0
3285,AGN,AGN,0.9
3286,AGN,AGN,0.8
3287,AGN,AGN,1.0
3288,AGN,AGN,0.9
3289,STAR,STAR,0.5
3290,LMXB,LMXB,0.7
3291,AGN,AGN,0.6
3292,STAR,STAR,0.5
3293,STAR,STAR,0.9
3294,AGN,AGN,0.5
3295,AGN,AGN,0.4
3296,ULX,HMXB,0.3
3297,STAR,STAR,0.8
3298,AGN,AGN,0.4
3299,HMXB,HMXB,0.8
3300,HMXB,HMXB,1.0
3301,AGN,AGN,1.0
3302,STAR,STAR,1.0
3303,STAR,STAR,1.0
3304,YSO,YSO,0.6
3305,AGN,AGN,1.0
3306,AGN,AGN,1.0
3307,HMXB,HMXB,0.8
3308,STAR,STAR,1.0
3309,STAR,STAR,1.0
3310,STAR,STAR,1.0
3311,STAR,STAR,1.0
3312,STAR,STAR,1.0
3313,CV,STAR,0.4
3314,YSO,YSO,0.8
3315,STAR,YSO,0.8
3316,PULSAR,PULSAR,0.6
3317,AGN,AGN,0.8
3318,AGN,AGN,1.0
3319,STAR,STAR,0.8
3320,AGN,AGN,0.9
3321,YSO,YSO,0.7
3322,AGN,AGN,1.0
3323,YSO,YSO,0.7
3324,AGN,HMXB,0.4
3325,STAR,STAR,0.6
3326,HMXB,ULX,0.5
3327,ULX,ULX,0.6
3328,HMXB,HMXB,0.7
3329,YSO,YSO,0.4
3330,AGN,AGN,0.6
3331,HMXB,CV,0.6
3332,HMXB,STAR,0.4
3333,AGN,AGN,1.0
3334,HMXB,HMXB,0.7
3335,STAR,STAR,0.9
3336,HMXB,HMXB,0.6
3337,AGN,AGN,1.0
3338,PULSAR,CV,0.4
3339,YSO,YSO,0.9
3340,STAR,STAR,0.7
3341,AGN,AGN,1.0
3342,STAR,STAR,0.8
3343,AGN,AGN,1.0
3344,STAR,STAR,1.0
3345,STAR,STAR,1.0
3346,STAR,STAR,0.9
3347,STAR,STAR,1.0
3348,STAR,STAR,0.7
3349,PULSAR,HMXB,0.4
3350,YSO,YSO,0.8
3351,AGN,AGN,1.0
3352,AGN,AGN,0.6
3353,YSO,YSO,0.9
3354,STAR,YSO,0.5
3355,AGN,AGN,1.0
3356,HMXB,LMXB,0.5
3357,HMXB,HMXB,0.3
3358,AGN,AGN,1.0
3359,AGN,AGN,1.0
3360,STAR,STAR,1.0
3361,CV,AGN,0.3
3362,YSO,YSO,1.0
3363,YSO,YSO,0.9
3364,AGN,AGN,1.0
3365,STAR,STAR,0.9
3366,STAR,CV,0.5
3367,STAR,STAR,0.8
3368,STAR,STAR,1.0
3369,HMXB,HMXB,0.7
3370,YSO,YSO,0.9
3371,YSO,YSO,0.6
3372,YSO,YSO,0.8
3373,STAR,STAR,0.9
3374,STAR,STAR,0.7
3375,AGN,AGN,0.9
3376,AGN,AGN,0.6
3377,AGN,AGN,1.0
3378,STAR,STAR,0.7
3379,STAR,STAR,0.8
3380,YSO,YSO,0.8
3381,STAR,STAR,1.0
3382,STAR,STAR,0.8
3383,STAR,STAR,0.9
3384,HMXB,HMXB,0.3
3385,AGN,AGN,1.0
3386,STAR,STAR,1.0
3387,YSO,YSO,0.9
3388,YSO,YSO,0.8
3389,STAR,STAR,0.9
3390,AGN,AGN,0.9
3391,AGN,AGN,1.0
3392,YSO,YSO,1.0
3393,AGN,AGN,1.0
3394,STAR,STAR,0.7
3395,AGN,AGN,0.4
3396,STAR,STAR,0.9
3397,AGN,AGN,1.0
3398,STAR,STAR,1.0
3399,AGN,AGN,1.0
3400,CV,PULSAR,0.6
3401,STAR,STAR,1.0
3402,STAR,STAR,0.9
3403,STAR,STAR,0.9
3404,STAR,STAR,1.0
3405,AGN,AGN,0.6
3406,AGN,AGN,1.0
3407,STAR,STAR,0.9
3408,STAR,STAR,1.0
3409,AGN,STAR,0.4
3410,AGN,AGN,0.7
3411,STAR,STAR,1.0
3412,YSO,YSO,0.9
3413,STAR,STAR,1.0
3414,STAR,STAR,0.6
3415,YSO,YSO,0.5
3416,STAR,STAR,0.6
3417,ULX,LMXB,0.2
3418,STAR,STAR,0.7
3419,AGN,AGN,1.0
3420,STAR,STAR,0.8
3421,STAR,STAR,0.8
3422,STAR,STAR,0.8
3423,AGN,AGN,1.0
3424,STAR,STAR,0.7
3425,STAR,STAR,0.9
3426,AGN,HMXB,0.5
3427,STAR,STAR,1.0
3428,STAR,STAR,0.6
3429,YSO,YSO,0.5
3430,STAR,STAR,0.8
3431,AGN,HMXB,0.5
3432,STAR,STAR,0.4
3433,STAR,STAR,0.8
3434,AGN,AGN,0.7
3435,STAR,STAR,1.0
3436,AGN,AGN,1.0
3437,STAR,STAR,0.9
3438,HMXB,HMXB,0.9
3439,STAR,CV,0.3
3440,HMXB,HMXB,0.8
3441,AGN,AGN,1.0
3442,HMXB,HMXB,0.8
3443,HMXB,HMXB,0.5
3444,STAR,STAR,1.0
3445,STAR,STAR,1.0
3446,YSO,YSO,0.4
3447,STAR,STAR,1.0
3448,STAR,STAR,0.6
3449,AGN,AGN,1.0
3450,STAR,STAR,0.9
3451,STAR,STAR,1.0
3452,STAR,STAR,0.9
3453,YSO,CV,0.3
3454,YSO,YSO,0.8
3455,STAR,STAR,1.0
3456,STAR,STAR,1.0
3457,YSO,YSO,0.9
3458,STAR,STAR,1.0
3459,YSO,YSO,0.6
3460,STAR,STAR,0.4
3461,STAR,STAR,0.9
3462,AGN,HMXB,0.5
3463,YSO,YSO,0.7
3464,STAR,STAR,0.8
3465,STAR,STAR,0.9
3466,STAR,CV,0.5
3467,STAR,STAR,1.0
3468,YSO,YSO,1.0
3469,STAR,STAR,0.8
3470,YSO,YSO,1.0
3471,STAR,STAR,1.0
3472,STAR,STAR,1.0
3473,STAR,STAR,0.9
3474,AGN,AGN,0.4
3475,AGN,AGN,0.9
3476,STAR,STAR,1.0
3477,STAR,STAR,0.9
3478,STAR,STAR,1.0
3479,PULSAR,PULSAR,0.5
3480,ULX,ULX,0.4
3481,STAR,STAR,0.9
3482,AGN,AGN,0.8
3483,HMXB,AGN,0.4
3484,YSO,YSO,0.4
3485,AGN,AGN,0.4
3486,STAR,STAR,0.8
3487,STAR,AGN,0.4
3488,HMXB,HMXB,0.5
3489,AGN,AGN,0.6
3490,AGN,AGN,0.9
3491,STAR,STAR,0.7
3492,AGN,AGN,0.6
3493,AGN,AGN,1.0
3494,AGN,AGN,1.0
3495,STAR,STAR,1.0
3496,STAR,STAR,0.9
3497,STAR,STAR,0.6
3498,STAR,STAR,0.7
3499,YSO,LMXB,0.3
3500,STAR,STAR,1.0
3501,STAR,STAR,1.0
3502,HMXB,HMXB,0.5
3503,STAR,STAR,0.7
3504,STAR,STAR,1.0
3505,YSO,YSO,0.6
3506,HMXB,ULX,0.5
3507,STAR,STAR,0.6
3508,STAR,STAR,0.9
3509,STAR,STAR,0.9
3510,AGN,AGN,1.0
3511,STAR,STAR,0.8
3512,STAR,STAR,1.0
3513,AGN,AGN,0.8
3514,HMXB,AGN,0.2
3515,AGN,AGN,1.0
3516,YSO,YSO,0.4
3517,YSO,YSO,1.0
3518,STAR,STAR,1.0
3519,STAR,STAR,0.6
3520,AGN,AGN,0.6
3521,STAR,STAR,1.0
3522,AGN,AGN,0.8
3523,YSO,YSO,0.9
3524,LMXB,ULX,0.5
3525,STAR,STAR,0.9
3526,STAR,STAR,0.8
3527,AGN,AGN,0.7
3528,AGN,AGN,1.0
3529,AGN,AGN,0.9
3530,AGN,AGN,0.5
3531,STAR,STAR,1.0
3532,AGN,AGN,1.0
3533,CV,CV,0.4
3534,HMXB,HMXB,0.4
3535,STAR,STAR,0.8
3536,STAR,STAR,1.0
3537,STAR,STAR,0.9
3538,CV,CV,0.4
3539,YSO,CV,0.4
3540,AGN,AGN,1.0
3541,YSO,YSO,0.9
3542,STAR,YSO,0.5
3543,AGN,AGN,1.0
3544,AGN,AGN,0.8
3545,HMXB,HMXB,0.7
3546,STAR,STAR,1.0
3547,AGN,AGN,1.0
3548,AGN,AGN,0.9
3549,STAR,STAR,0.8
3550,STAR,STAR,1.0
3551,AGN,AGN,0.8
3552,STAR,STAR,1.0
3553,STAR,STAR,0.5
3554,AGN,AGN,0.6
3555,AGN,PULSAR,0.3
3556,AGN,AGN,1.0
3557,YSO,STAR,0.3
3558,HMXB,ULX,0.6
3559,HMXB,HMXB,0.5
3560,YSO,YSO,0.8
3561,AGN,AGN,0.7
3562,YSO,YSO,1.0
3563,AGN,AGN,0.9
3564,AGN,AGN,0.3
3565,AGN,AGN,0.7
3566,YSO,YSO,1.0
3567,STAR,STAR,1.0
3568,STAR,STAR,1.0
3569,STAR,HMXB,0.5
3570,STAR,STAR,1.0
3571,YSO,YSO,1.0
3572,AGN,AGN,1.0
3573,STAR,STAR,0.8
3574,AGN,AGN,1.0
3575,YSO,YSO,1.0
3576,AGN,AGN,1.0
3577,HMXB,HMXB,0.8
3578,HMXB,HMXB,0.7
3579,AGN,AGN,1.0
3580,HMXB,LMXB,0.4
3581,STAR,STAR,0.9
3582,STAR,STAR,0.5
3583,AGN,AGN,1.0
3584,ULX,HMXB,0.5
3585,AGN,AGN,0.6
3586,HMXB,HMXB,0.5
3587,STAR,STAR,0.9
3588,YSO,YSO,0.4
3589,STAR,STAR,0.4
3590,STAR,STAR,1.0
3591,AGN,AGN,1.0
3592,STAR,STAR,1.0
3593,AGN,AGN,0.7
3594,YSO,YSO,0.7
3595,HMXB,HMXB,0.8
3596,STAR,STAR,0.8
3597,AGN,AGN,1.0
3598,STAR,STAR,0.7
3599,STAR,STAR,0.9
3600,YSO,YSO,0.8
3601,AGN,AGN,1.0
3602,YSO,YSO,1.0
3603,STAR,STAR,0.9
3604,YSO,YSO,1.0
3605,STAR,STAR,1.0
3606,STAR,STAR,0.6
3607,AGN,AGN,1.0
3608,AGN,AGN,0.3
3609,HMXB,HMXB,0.8
3610,STAR,STAR,0.9
3611,YSO,YSO,0.8
3612,ULX,HMXB,0.4
3613,AGN,AGN,0.7
3614,STAR,STAR,0.9
3615,STAR,STAR,0.8
3616,STAR,STAR,0.6
3617,STAR,STAR,1.0
3618,AGN,AGN,1.0
3619,AGN,HMXB,0.7
3620,AGN,AGN,0.5
3621,YSO,YSO,1.0
3622,YSO,YSO,0.9
3623,AGN,AGN,0.6
3624,AGN,AGN,1.0
3625,STAR,STAR,0.5
3626,STAR,STAR,0.9
3627,YSO,YSO,0.8
3628,YSO,YSO,0.8
3629,YSO,CV,0.3
3630,YSO,YSO,0.4
3631,STAR,STAR,0.7
3632,AGN,AGN,1.0
3633,AGN,AGN,0.4
3634,AGN,AGN,1.0
3635,AGN,AGN,0.3
3636,STAR,STAR,0.6
3637,STAR,STAR,0.6
3638,AGN,PULSAR,0.4
3639,STAR,STAR,0.8
3640,STAR,STAR,1.0
3641,AGN,AGN,0.8
3642,STAR,STAR,1.0
3643,HMXB,HMXB,0.3
3644,STAR,STAR,0.9
3645,STAR,STAR,0.8
3646,STAR,CV,0.4
3647,AGN,AGN,1.0
3648,STAR,STAR,0.7
3649,YSO,YSO,0.5
3650,STAR,STAR,1.0
3651,AGN,AGN,1.0
3652,YSO,YSO,0.9
3653,STAR,STAR,1.0
3654,YSO,YSO,0.3
3655,STAR,STAR,0.9
3656,HMXB,HMXB,0.3
3657,STAR,STAR,0.6
3658,AGN,AGN,1.0
3659,AGN,AGN,0.7
3660,AGN,AGN,1.0
3661,STAR,STAR,1.0
3662,HMXB,HMXB,1.0
3663,YSO,YSO,1.0
3664,STAR,STAR,1.0
3665,STAR,CV,0.4375
3666,AGN,AGN,0.7
3667,AGN,AGN,1.0
3668,STAR,STAR,0.9
3669,STAR,STAR,0.5
3670,AGN,AGN,1.0
3671,YSO,YSO,0.9
3672,STAR,STAR,0.3
3673,YSO,YSO,0.9
3674,AGN,AGN,0.9
3675,HMXB,HMXB,0.7
3676,STAR,STAR,0.9
3677,HMXB,HMXB,0.8
3678,STAR,CV,0.6
3679,STAR,STAR,1.0
3680,YSO,YSO,0.5
3681,HMXB,AGN,0.3
3682,HMXB,HMXB,0.7
3683,YSO,YSO,0.7
3684,HMXB,HMXB,0.9
3685,YSO,YSO,1.0
3686,YSO,YSO,0.9
3687,STAR,STAR,0.6
3688,AGN,AGN,0.6
3689,STAR,STAR,0.8
3690,HMXB,HMXB,0.7
3691,AGN,AGN,0.7
3692,AGN,AGN,0.9
3693,AGN,AGN,1.0
3694,AGN,AGN,1.0
3695,STAR,PULSAR,0.3
3696,HMXB,AGN,0.7
3697,AGN,AGN,1.0
3698,STAR,STAR,0.8
3699,YSO,YSO,0.8
3700,HMXB,HMXB,0.6
3701,AGN,AGN,0.9
3702,AGN,AGN,1.0
3703,YSO,STAR,0.4
3704,HMXB,HMXB,0.6
3705,HMXB,YSO,0.6
3706,STAR,STAR,0.5
3707,YSO,YSO,1.0
3708,STAR,STAR,0.7
3709,STAR,STAR,0.8
3710,STAR,STAR,1.0
3711,HMXB,ULX,0.4
3712,YSO,YSO,1.0
3713,AGN,AGN,0.4
3714,STAR,STAR,1.0
3715,HMXB,HMXB,0.8
3716,AGN,AGN,0.5
3717,STAR,STAR,1.0
3718,AGN,AGN,1.0
3719,STAR,STAR,1.0
3720,STAR,STAR,1.0
3721,AGN,AGN,0.8
3722,STAR,STAR,0.9
3723,AGN,AGN,1.0
3724,STAR,STAR,0.5
3725,HMXB,HMXB,0.7
3726,AGN,AGN,0.8
3727,STAR,STAR,0.9
3728,STAR,STAR,0.9
3729,STAR,STAR,0.9
3730,AGN,AGN,1.0
