,true_class,pred_class,pred_prob
2784,STAR,STAR,0.86
2785,AGN,AGN,0.87
2786,AGN,AGN,0.87
2787,YSO,YSO,0.8
2788,YSO,YSO,0.63
2789,AGN,HMXB,0.38
2790,YSO,YSO,0.76
2791,STAR,STAR,0.58
2792,HMXB,HMXB,0.34
2793,AGN,AGN,0.96
2794,STAR,STAR,1.0
2795,HMXB,HMXB,0.88
2796,STAR,STAR,0.67
2797,AGN,AGN,0.98
2798,YSO,STAR,0.8
2799,STAR,STAR,0.99
2800,AGN,AGN,0.98
2801,STAR,STAR,0.94
2802,AGN,AGN,0.8
2803,AGN,AGN,0.95
2804,STAR,STAR,0.97
2805,YSO,YSO,0.72
2806,AGN,AGN,0.98
2807,YSO,YSO,0.67
2808,YSO,YSO,0.7
2809,HMXB,HMXB,0.79
2810,CV,CV,0.49
2811,STAR,STAR,0.89
2812,AGN,AGN,0.91
2813,YSO,YSO,0.81
2814,AGN,AGN,0.84
2815,STAR,STAR,0.73
2816,HMXB,HMXB,0.88
2817,AGN,AGN,0.97
2818,STAR,STAR,0.97
2819,AGN,AGN,0.75
2820,STAR,STAR,0.7
2821,HMXB,HMXB,0.87
2822,STAR,STAR,0.95
2823,AGN,AGN,0.75
2824,YSO,YSO,0.59
2825,STAR,AGN,0.32
2826,AGN,AGN,0.94
2827,AGN,AGN,0.89
2828,CV,CV,0.5418343195266272
2829,STAR,STAR,0.61
2830,STAR,STAR,0.91
2831,AGN,AGN,0.93
2832,HMXB,HMXB,0.82
2833,YSO,YSO,0.79
2834,AGN,AGN,0.94
2835,YSO,YSO,0.74
2836,HMXB,ULX,0.39
2837,AGN,AGN,0.93
2838,YSO,YSO,0.82
2839,STAR,STAR,0.88
2840,YSO,YSO,0.87
2841,YSO,YSO,0.76
2842,AGN,AGN,0.52
2843,AGN,AGN,0.98
2844,STAR,STAR,0.93
2845,STAR,STAR,0.91
2846,AGN,AGN,0.99
2847,AGN,AGN,0.97
2848,HMXB,HMXB,0.7810526315789474
2849,CV,STAR,0.3
2850,AGN,AGN,0.93
2851,STAR,STAR,0.97
2852,HMXB,HMXB,0.74
2853,AGN,AGN,0.96
2854,AGN,AGN,0.99
2855,AGN,AGN,0.97
2856,AGN,AGN,0.94
2857,AGN,AGN,0.97
2858,HMXB,HMXB,0.79
2859,YSO,YSO,0.73
2860,HMXB,HMXB,0.39
2861,AGN,AGN,0.83
2862,YSO,YSO,0.77
2863,HMXB,HMXB,0.51
2864,HMXB,ULX,0.52
2865,AGN,AGN,0.6
2866,STAR,STAR,0.94
2867,AGN,AGN,1.0
2868,HMXB,HMXB,0.82
2869,HMXB,HMXB,0.84
2870,STAR,STAR,0.88
2871,HMXB,HMXB,0.48
2872,ULX,PULSAR,0.3
2873,AGN,AGN,0.97
2874,AGN,AGN,0.54
2875,YSO,YSO,0.53
2876,STAR,STAR,0.98
2877,YSO,YSO,0.5
2878,YSO,YSO,0.83
2879,STAR,STAR,0.93
2880,AGN,AGN,0.97
2881,STAR,STAR,0.92
2882,YSO,YSO,0.76
2883,YSO,YSO,0.81
2884,AGN,AGN,0.53
2885,STAR,STAR,0.8
2886,HMXB,HMXB,0.828
2887,AGN,AGN,0.7189473684210526
2888,AGN,AGN,0.89
2889,AGN,AGN,0.67
2890,STAR,STAR,0.96
2891,STAR,STAR,0.96
2892,PULSAR,PULSAR,0.31941176470588234
2893,YSO,CV,0.32
2894,STAR,STAR,0.89
2895,STAR,STAR,0.89
2896,STAR,STAR,0.9
2897,HMXB,HMXB,0.38
2898,AGN,AGN,0.96
2899,AGN,AGN,0.97
2900,AGN,AGN,0.96
2901,STAR,STAR,0.66
2902,STAR,STAR,1.0
2903,YSO,YSO,0.71
2904,STAR,STAR,0.99
2905,STAR,STAR,0.71
2906,STAR,STAR,0.75
2907,YSO,YSO,0.83
2908,ULX,AGN,0.35
2909,AGN,AGN,0.88
2910,YSO,STAR,0.75
2911,AGN,AGN,0.89
2912,STAR,STAR,0.81
2913,AGN,CV,0.34576923076923083
2914,YSO,YSO,0.77
2915,STAR,STAR,0.48
2916,STAR,STAR,0.88
2917,STAR,STAR,0.87
2918,CV,PULSAR,0.35
2919,AGN,AGN,0.54
2920,CV,CV,0.82
2921,STAR,STAR,0.84
2922,AGN,AGN,0.94
2923,STAR,YSO,0.36
2924,STAR,STAR,0.85
2925,AGN,AGN,0.61
2926,STAR,STAR,0.99
2927,STAR,STAR,0.8
2928,AGN,AGN,0.98
2929,AGN,AGN,0.96
2930,YSO,YSO,0.57
2931,AGN,AGN,0.94
2932,AGN,AGN,0.21
2933,AGN,AGN,0.7
2934,STAR,STAR,0.52
2935,AGN,AGN,0.75
2936,PULSAR,HMXB,0.26
2937,YSO,YSO,0.79
2938,STAR,STAR,0.79
2939,STAR,STAR,0.66
2940,AGN,AGN,0.74
2941,AGN,ULX,0.29
2942,AGN,AGN,0.99
2943,STAR,HMXB,0.46
2944,STAR,STAR,0.73
2945,STAR,STAR,0.58
2946,AGN,AGN,0.96
2947,AGN,AGN,0.97
2948,STAR,STAR,0.95
2949,STAR,YSO,0.4
2950,STAR,STAR,0.98
2951,YSO,YSO,0.81
2952,AGN,AGN,0.99
2953,AGN,AGN,0.8
2954,AGN,HMXB,0.28
2955,STAR,STAR,0.97
2956,YSO,YSO,0.77
2957,ULX,CV,0.37
2958,YSO,YSO,0.77
2959,AGN,AGN,0.95
2960,STAR,STAR,0.94
2961,AGN,AGN,0.95
2962,AGN,AGN,0.99
2963,STAR,AGN,0.86
2964,STAR,STAR,0.69
2965,AGN,AGN,0.56
2966,STAR,STAR,0.95
2967,STAR,STAR,0.83
2968,STAR,STAR,0.95
2969,YSO,YSO,0.76
2970,STAR,STAR,0.64
2971,AGN,AGN,0.97
2972,STAR,STAR,0.99
2973,STAR,STAR,0.74
2974,YSO,CV,0.55
2975,PULSAR,CV,0.28
2976,STAR,STAR,0.98
2977,STAR,STAR,0.82
2978,AGN,AGN,1.0
2979,STAR,STAR,0.88
2980,AGN,AGN,0.39
2981,YSO,YSO,0.44
2982,AGN,AGN,0.97
2983,STAR,STAR,0.96
2984,CV,CV,0.64
2985,STAR,STAR,0.9
2986,STAR,STAR,0.99
2987,STAR,STAR,0.54
2988,AGN,AGN,0.99
2989,YSO,AGN,0.51
2990,AGN,AGN,0.96
2991,AGN,AGN,0.94
2992,YSO,YSO,0.82
2993,STAR,STAR,0.88
2994,AGN,AGN,0.76
2995,AGN,STAR,0.17
2996,AGN,AGN,0.99
2997,STAR,STAR,0.89
2998,AGN,AGN,0.98
2999,AGN,HMXB,0.32
3000,AGN,AGN,0.94
3001,STAR,STAR,0.98
3002,AGN,AGN,0.99
3003,AGN,AGN,0.88
3004,STAR,STAR,0.88
3005,YSO,YSO,0.81
3006,AGN,AGN,0.98
3007,STAR,STAR,0.98
3008,AGN,AGN,0.98
3009,AGN,AGN,0.87
3010,YSO,YSO,0.55
3011,PULSAR,PULSAR,0.3
3012,AGN,AGN,0.46
3013,STAR,STAR,0.65
3014,YSO,YSO,0.75
3015,STAR,STAR,0.91
3016,AGN,AGN,0.99
3017,YSO,YSO,0.76
3018,STAR,STAR,0.75
3019,STAR,STAR,0.73
3020,STAR,STAR,0.7
3021,AGN,AGN,0.95
3022,YSO,YSO,0.68
3023,STAR,STAR,0.75
3024,YSO,YSO,0.84
3025,STAR,STAR,0.87
3026,YSO,YSO,0.56
3027,STAR,STAR,0.99
3028,YSO,STAR,0.87
3029,YSO,YSO,0.87
3030,STAR,STAR,0.86
3031,YSO,YSO,0.79
3032,AGN,AGN,0.87
3033,AGN,AGN,0.86
3034,AGN,AGN,0.96
3035,STAR,HMXB,0.56
3036,STAR,STAR,0.92
3037,STAR,STAR,0.98
3038,STAR,STAR,0.58
3039,STAR,STAR,0.95
3040,STAR,STAR,0.96
3041,AGN,AGN,0.77
3042,STAR,STAR,0.92
3043,STAR,STAR,0.79
3044,AGN,AGN,0.96
3045,AGN,AGN,0.59
3046,STAR,STAR,0.94
3047,STAR,STAR,0.71
3048,STAR,STAR,0.94
3049,AGN,AGN,0.3
3050,AGN,AGN,0.92
3051,STAR,STAR,0.56
3052,AGN,AGN,0.97
3053,STAR,CV,0.38
3054,STAR,STAR,0.83
3055,AGN,AGN,0.94
3056,AGN,AGN,0.98
3057,STAR,ULX,0.22
3058,AGN,AGN,0.96
3059,AGN,AGN,0.89
3060,AGN,AGN,1.0
3061,AGN,AGN,0.97
3062,STAR,STAR,0.98
3063,AGN,AGN,0.89
3064,STAR,STAR,0.97
3065,STAR,STAR,0.51
3066,STAR,STAR,0.96
3067,AGN,AGN,0.65
3068,AGN,AGN,0.68
3069,STAR,STAR,0.97
3070,AGN,AGN,0.94
3071,STAR,STAR,0.97
3072,STAR,STAR,0.65
3073,STAR,STAR,0.88
3074,STAR,STAR,0.67
3075,STAR,STAR,0.86
3076,STAR,YSO,0.36
3077,AGN,AGN,0.98
3078,AGN,AGN,0.39
3079,AGN,AGN,0.95
3080,STAR,STAR,0.88
3081,STAR,STAR,0.95
3082,STAR,STAR,0.95
3083,LMXB,LMXB,0.91
3084,LMXB,LMXB,0.94
3085,LMXB,LMXB,0.97
3086,HMXB,HMXB,0.28
3087,HMXB,HMXB,0.31
3088,HMXB,AGN,0.49
3089,HMXB,HMXB,0.86
3090,HMXB,HMXB,0.84
3091,HMXB,HMXB,0.75
3092,LMXB,LMXB,0.91
3093,HMXB,HMXB,0.7
3094,HMXB,CV,0.25
3095,HMXB,HMXB,0.75
3096,HMXB,HMXB,0.78
3097,HMXB,HMXB,0.76
3098,HMXB,HMXB,0.43
3099,HMXB,HMXB,0.78
3100,ULX,HMXB,0.45
3101,HMXB,HMXB,0.81
3102,HMXB,HMXB,0.72
3103,HMXB,HMXB,0.82
3104,LMXB,ULX,0.28827775012444
3105,HMXB,HMXB,0.91
3106,PULSAR,CV,0.28
3107,ULX,ULX,0.36
3108,CV,STAR,0.64
3109,HMXB,HMXB,0.88
3110,HMXB,HMXB,0.47
3111,HMXB,HMXB,0.87
3112,YSO,YSO,0.73
3113,PULSAR,PULSAR,0.71
3114,YSO,YSO,0.83
3115,YSO,YSO,0.8
3116,HMXB,HMXB,0.85
3117,HMXB,HMXB,0.76
3118,ULX,ULX,0.5
3119,YSO,YSO,0.49
3120,YSO,YSO,0.83
3121,HMXB,HMXB,0.88
3122,YSO,YSO,0.77
3123,YSO,YSO,0.81
3124,YSO,YSO,0.53
3125,PULSAR,PULSAR,0.3918741851368969
3126,YSO,YSO,0.88
3127,HMXB,ULX,0.459921875
3128,AGN,AGN,0.76
3129,YSO,YSO,0.66
3130,AGN,AGN,0.85
3131,HMXB,HMXB,0.6
3132,HMXB,STAR,0.51
3133,HMXB,AGN,0.57
3134,STAR,STAR,0.98
3135,AGN,AGN,0.98
3136,AGN,AGN,0.75
3137,AGN,ULX,0.33
3138,STAR,STAR,0.99
3139,STAR,STAR,0.93
3140,STAR,STAR,0.64
3141,AGN,AGN,0.98
3142,STAR,STAR,0.94
3143,HMXB,HMXB,0.91
3144,LMXB,ULX,0.27
3145,STAR,STAR,0.52
3146,STAR,STAR,1.0
3147,PULSAR,HMXB,0.4
3148,STAR,STAR,0.86
3149,STAR,STAR,0.87
3150,AGN,AGN,0.94
3151,STAR,STAR,0.85
3152,STAR,STAR,0.86
3153,YSO,YSO,0.48
3154,STAR,STAR,0.34
3155,AGN,AGN,1.0
3156,AGN,AGN,0.88
3157,HMXB,HMXB,0.88
3158,HMXB,HMXB,0.89
3159,AGN,AGN,0.79
3160,STAR,STAR,1.0
3161,AGN,AGN,0.9
3162,YSO,YSO,0.74
3163,AGN,AGN,0.92
3164,STAR,STAR,1.0
3165,AGN,ULX,0.3
3166,STAR,STAR,0.85
3167,STAR,STAR,0.9
3168,HMXB,HMXB,0.78
3169,YSO,YSO,0.73
3170,STAR,STAR,0.91
3171,HMXB,HMXB,0.33
3172,YSO,YSO,0.45
3173,CV,LMXB,0.31
3174,HMXB,HMXB,0.87
3175,STAR,STAR,0.97
3176,STAR,STAR,0.87
3177,YSO,YSO,0.7
3178,STAR,CV,0.18
3179,YSO,YSO,0.89
3180,YSO,YSO,0.81
3181,STAR,STAR,0.31
3182,STAR,STAR,0.37
3183,LMXB,LMXB,0.98
3184,STAR,STAR,0.67
3185,STAR,STAR,0.6
3186,STAR,PULSAR,0.46
3187,STAR,STAR,1.0
3188,STAR,STAR,0.98
3189,STAR,STAR,0.99
3190,AGN,AGN,0.53
3191,YSO,YSO,0.82
3192,HMXB,HMXB,0.41
3193,STAR,STAR,0.87
3194,AGN,AGN,0.97
3195,AGN,AGN,0.95
3196,YSO,YSO,0.78
3197,STAR,STAR,0.39
3198,AGN,AGN,0.89
3199,STAR,STAR,0.99
3200,AGN,AGN,0.93
3201,AGN,AGN,0.98
3202,STAR,STAR,0.81
3203,AGN,AGN,0.84
3204,YSO,YSO,0.8
3205,STAR,STAR,0.53
3206,STAR,AGN,0.58
3207,AGN,HMXB,0.36
3208,AGN,AGN,0.98
3209,AGN,AGN,1.0
3210,AGN,AGN,0.87
3211,AGN,AGN,0.95
3212,YSO,YSO,0.76
3213,YSO,YSO,0.79
3214,AGN,AGN,0.83
3215,YSO,YSO,0.79
3216,AGN,AGN,0.97
3217,STAR,STAR,0.94
3218,YSO,YSO,0.42
3219,AGN,AGN,0.35
3220,AGN,AGN,0.94
3221,AGN,AGN,0.73
3222,YSO,YSO,0.42
3223,STAR,STAR,0.97
3224,YSO,YSO,0.8
3225,AGN,AGN,0.88
3226,STAR,STAR,0.75
3227,AGN,AGN,0.58
3228,YSO,PULSAR,0.3
3229,STAR,STAR,0.6
3230,CV,CV,0.52
3231,AGN,HMXB,0.59
3232,AGN,AGN,0.67
3233,YSO,YSO,0.67
3234,AGN,AGN,0.95
3235,STAR,STAR,0.37
3236,HMXB,HMXB,0.84
3237,AGN,AGN,0.97
3238,AGN,AGN,0.87
3239,STAR,STAR,0.89
3240,ULX,ULX,0.47
3241,AGN,AGN,0.98
3242,HMXB,HMXB,0.75
3243,YSO,YSO,0.29
3244,STAR,STAR,0.91
3245,AGN,AGN,0.95
3246,STAR,STAR,0.76
3247,STAR,STAR,1.0
3248,AGN,AGN,0.94
3249,HMXB,HMXB,0.78
3250,AGN,AGN,0.8
3251,YSO,STAR,0.6
3252,HMXB,HMXB,0.89
3253,YSO,YSO,0.73
3254,AGN,AGN,0.9
3255,AGN,AGN,0.94
3256,STAR,STAR,0.89
3257,STAR,STAR,0.86
3258,STAR,STAR,0.95
3259,STAR,STAR,0.79
3260,STAR,STAR,0.97
3261,STAR,STAR,0.7
3262,STAR,STAR,0.87
3263,STAR,STAR,0.45
3264,STAR,STAR,0.99
3265,STAR,STAR,0.78
3266,YSO,CV,0.2497169811320755
3267,AGN,AGN,0.96
3268,AGN,AGN,0.93
3269,AGN,AGN,0.99
3270,AGN,AGN,0.45
3271,STAR,STAR,0.9
3272,STAR,STAR,0.79
3273,YSO,YSO,0.65
3274,AGN,AGN,0.75
3275,YSO,YSO,0.82
3276,AGN,AGN,0.97
3277,PULSAR,PULSAR,0.4435294117647059
3278,YSO,YSO,0.85
3279,YSO,YSO,0.77
3280,AGN,AGN,0.96
3281,STAR,STAR,0.99
3282,STAR,STAR,0.88
3283,YSO,YSO,0.66
3284,AGN,AGN,0.69
3285,YSO,YSO,0.56
3286,STAR,STAR,0.83
3287,AGN,AGN,0.98
3288,YSO,YSO,0.76
3289,STAR,STAR,0.83
3290,STAR,STAR,0.76
3291,AGN,AGN,0.7
3292,AGN,AGN,0.93
3293,AGN,ULX,0.44
3294,CV,CV,0.38
3295,AGN,HMXB,0.38
3296,ULX,ULX,0.5481213728799935
3297,STAR,STAR,0.92
3298,STAR,LMXB,0.46
3299,AGN,AGN,0.9
3300,AGN,AGN,0.72
3301,STAR,STAR,0.84
3302,AGN,HMXB,0.58
3303,AGN,AGN,0.98
3304,STAR,STAR,0.89
3305,STAR,STAR,0.93
3306,AGN,AGN,0.96
3307,AGN,STAR,0.28
3308,STAR,STAR,0.85
3309,AGN,AGN,0.98
3310,YSO,YSO,0.75
3311,STAR,STAR,0.99
3312,STAR,STAR,0.66
3313,STAR,STAR,0.77
3314,AGN,AGN,0.93
3315,AGN,AGN,0.85
3316,AGN,AGN,0.73
3317,STAR,STAR,0.83
3318,ULX,ULX,0.48
3319,STAR,STAR,0.9
3320,STAR,STAR,0.91
3321,STAR,STAR,1.0
3322,AGN,AGN,0.84
3323,CV,PULSAR,0.47555555555555556
3324,STAR,STAR,0.81
3325,STAR,STAR,0.97
3326,STAR,STAR,0.92
3327,AGN,AGN,0.49
3328,YSO,YSO,0.84
3329,STAR,STAR,1.0
3330,STAR,HMXB,0.37
3331,AGN,AGN,0.96
3332,AGN,AGN,0.83
3333,STAR,STAR,0.94
3334,STAR,STAR,0.81
3335,YSO,YSO,0.8
3336,YSO,YSO,0.41
3337,STAR,STAR,0.86
3338,AGN,AGN,0.93
3339,STAR,STAR,1.0
3340,AGN,AGN,0.92
3341,AGN,AGN,0.96
3342,STAR,STAR,0.54
3343,STAR,STAR,0.84
3344,STAR,STAR,1.0
3345,AGN,AGN,0.89
3346,STAR,STAR,0.66
3347,AGN,AGN,0.94
3348,AGN,AGN,0.98
3349,STAR,STAR,0.74
3350,STAR,STAR,0.75
3351,STAR,STAR,0.82
3352,STAR,STAR,0.99
3353,AGN,AGN,0.75
3354,STAR,STAR,0.91
3355,AGN,AGN,0.98
3356,AGN,AGN,0.93
3357,STAR,STAR,0.31
3358,YSO,YSO,0.7
3359,AGN,AGN,0.97
3360,AGN,STAR,0.62
3361,STAR,STAR,0.65
3362,STAR,STAR,0.8
3363,STAR,STAR,0.92
3364,AGN,AGN,0.97
3365,STAR,STAR,0.62
3366,AGN,AGN,0.92
3367,AGN,AGN,0.97
3368,AGN,AGN,0.9
3369,AGN,AGN,0.96
3370,AGN,AGN,0.92
3371,STAR,STAR,0.79
3372,STAR,STAR,0.86
3373,YSO,YSO,0.78
3374,AGN,AGN,0.98
3375,YSO,YSO,0.9
3376,AGN,AGN,0.54
3377,AGN,AGN,0.67
3378,STAR,STAR,0.99
3379,STAR,STAR,0.66
3380,AGN,AGN,0.98
3381,STAR,STAR,0.92
3382,AGN,AGN,0.94
3383,AGN,AGN,0.43
3384,AGN,AGN,0.94
3385,STAR,STAR,0.99
3386,YSO,YSO,0.75
3387,AGN,AGN,0.95
3388,AGN,AGN,0.95
3389,STAR,STAR,0.76
3390,AGN,AGN,0.93
3391,AGN,AGN,0.99
3392,AGN,AGN,0.93
3393,AGN,AGN,0.47
3394,AGN,AGN,0.93
3395,STAR,HMXB,0.23
3396,AGN,AGN,0.98
3397,STAR,STAR,0.82
3398,YSO,YSO,0.77
3399,STAR,STAR,0.9
3400,YSO,YSO,0.66
3401,AGN,AGN,0.92
3402,AGN,AGN,0.92
3403,YSO,YSO,0.86
3404,AGN,AGN,0.98
3405,AGN,AGN,0.92
3406,YSO,YSO,0.72
3407,YSO,YSO,0.8
3408,STAR,STAR,0.91
3409,YSO,YSO,0.78
3410,STAR,STAR,0.71
3411,AGN,HMXB,0.41
3412,STAR,STAR,0.92
3413,YSO,YSO,0.82
3414,STAR,STAR,0.48
3415,YSO,STAR,0.49
3416,AGN,AGN,0.63
3417,AGN,AGN,0.91
3418,AGN,AGN,0.93
3419,STAR,STAR,0.9
3420,STAR,STAR,0.99
3421,STAR,YSO,0.4
3422,YSO,YSO,0.78
3423,AGN,AGN,0.96
3424,AGN,AGN,1.0
3425,STAR,STAR,0.36018518518518516
3426,STAR,STAR,0.63
3427,YSO,YSO,0.81
3428,YSO,CV,0.33
3429,AGN,AGN,0.94
3430,AGN,AGN,0.94
3431,AGN,AGN,0.89
3432,STAR,STAR,0.4
3433,STAR,STAR,0.72
3434,ULX,AGN,0.24
3435,STAR,STAR,0.57
3436,STAR,STAR,0.91
3437,STAR,STAR,0.95
3438,STAR,STAR,0.75
3439,STAR,STAR,0.68
3440,STAR,STAR,0.94
3441,AGN,AGN,0.8
3442,STAR,STAR,0.89
3443,AGN,AGN,0.99
3444,STAR,STAR,0.78
3445,STAR,LMXB,0.2
3446,STAR,CV,0.29
3447,AGN,AGN,0.74
3448,AGN,AGN,0.95
3449,AGN,AGN,0.65
3450,STAR,STAR,0.81
3451,STAR,STAR,0.87
3452,STAR,AGN,0.43
3453,STAR,STAR,1.0
3454,STAR,STAR,0.95
3455,STAR,STAR,0.74
3456,STAR,STAR,0.98
3457,STAR,STAR,0.79
3458,STAR,STAR,0.82
3459,STAR,STAR,0.9
3460,STAR,STAR,0.98
3461,STAR,STAR,0.83
3462,ULX,HMXB,0.28
3463,ULX,AGN,0.34
3464,ULX,ULX,0.69
3465,CV,YSO,0.25
3466,CV,CV,0.45971698113207554
3467,CV,CV,0.59
3468,HMXB,HMXB,0.8597674418604652
3469,HMXB,HMXB,0.67
3470,HMXB,HMXB,0.44
3471,HMXB,HMXB,0.72
3472,HMXB,HMXB,0.55
3473,HMXB,HMXB,0.92
3474,HMXB,HMXB,0.8
3475,HMXB,HMXB,0.51
3476,LMXB,LMXB,0.96
3477,HMXB,HMXB,0.44
3478,HMXB,HMXB,0.64
3479,HMXB,HMXB,0.9
3480,HMXB,HMXB,0.56
3481,HMXB,HMXB,0.79
3482,HMXB,HMXB,0.7
3483,HMXB,HMXB,0.83
3484,HMXB,HMXB,0.87
3485,HMXB,ULX,0.7
3486,HMXB,HMXB,0.76
3487,HMXB,HMXB,0.81
3488,HMXB,HMXB,0.550632911392405
3489,HMXB,HMXB,0.69
3490,PULSAR,CV,0.28
3491,HMXB,HMXB,0.72
3492,YSO,YSO,0.86
3493,LMXB,LMXB,0.95
3494,YSO,YSO,0.54
3495,LMXB,LMXB,0.96
3496,HMXB,HMXB,0.72
3497,YSO,YSO,0.8
3498,YSO,YSO,0.8
3499,HMXB,HMXB,0.35
3500,PULSAR,CV,0.31
3501,AGN,AGN,0.96
3502,AGN,AGN,0.51
3503,HMXB,HMXB,0.88
3504,YSO,YSO,0.8
3505,AGN,AGN,0.97
3506,YSO,YSO,0.73
3507,LMXB,LMXB,0.97
3508,YSO,YSO,0.62
3509,YSO,YSO,0.82
3510,HMXB,HMXB,0.78
3511,YSO,YSO,0.59
3512,HMXB,HMXB,0.71
3513,AGN,AGN,1.0
3514,YSO,YSO,0.81
3515,HMXB,HMXB,0.5360606060606061
3516,AGN,AGN,0.96
3517,AGN,AGN,0.87
3518,HMXB,HMXB,0.92
3519,YSO,CV,0.34797297297297297
3520,AGN,AGN,0.97
3521,AGN,AGN,0.93
3522,YSO,YSO,0.76
3523,HMXB,HMXB,0.72
3524,AGN,AGN,0.82
3525,AGN,AGN,0.97
3526,STAR,STAR,0.87
3527,HMXB,ULX,0.47
3528,STAR,STAR,0.88
3529,HMXB,HMXB,0.49
3530,PULSAR,CV,0.34
3531,STAR,STAR,0.96
3532,STAR,STAR,0.99
3533,YSO,YSO,0.83
3534,AGN,AGN,0.92
3535,AGN,AGN,0.92
3536,YSO,YSO,0.64
3537,STAR,STAR,0.67
3538,STAR,CV,0.36946666666666667
3539,STAR,STAR,0.8
3540,STAR,STAR,0.8
3541,AGN,AGN,0.9
3542,AGN,AGN,0.97
3543,AGN,AGN,0.61
3544,AGN,AGN,0.97
3545,STAR,STAR,0.61
3546,AGN,PULSAR,0.37
3547,STAR,STAR,0.89
3548,YSO,YSO,0.85
3549,STAR,STAR,0.87
3550,PULSAR,PULSAR,0.2
3551,AGN,AGN,0.87
3552,STAR,STAR,0.86
3553,STAR,STAR,0.87
3554,STAR,STAR,0.83
3555,STAR,STAR,0.9
3556,LMXB,LMXB,0.85
3557,HMXB,HMXB,0.51
3558,STAR,STAR,0.85
3559,AGN,AGN,1.0
3560,STAR,STAR,0.92
3561,YSO,YSO,0.84
3562,YSO,YSO,0.81
3563,STAR,STAR,0.77
3564,STAR,STAR,0.91
3565,AGN,AGN,0.96
3566,AGN,AGN,0.95
3567,STAR,STAR,0.9
3568,STAR,YSO,0.5
3569,YSO,YSO,0.66
3570,STAR,STAR,0.69
3571,STAR,STAR,0.75
3572,STAR,STAR,0.54
3573,STAR,STAR,0.86
3574,AGN,CV,0.287972972972973
3575,STAR,STAR,0.89
3576,AGN,AGN,0.51
3577,AGN,AGN,0.93
3578,STAR,STAR,0.76
3579,STAR,STAR,0.93
3580,YSO,YSO,0.73
3581,AGN,AGN,0.31
3582,STAR,STAR,0.96
3583,AGN,AGN,0.81
3584,AGN,AGN,0.9
3585,STAR,YSO,0.38
3586,AGN,AGN,0.66
3587,STAR,STAR,0.92
3588,STAR,STAR,0.99
3589,YSO,STAR,0.73
3590,STAR,STAR,0.87
3591,AGN,AGN,0.67
3592,AGN,ULX,0.5889887640449438
3593,STAR,STAR,0.92
3594,STAR,STAR,0.87
3595,STAR,STAR,0.75
3596,AGN,AGN,0.82
3597,STAR,STAR,0.83
3598,PULSAR,PULSAR,0.33837020933412815
3599,STAR,STAR,0.92
3600,STAR,STAR,0.93
3601,STAR,STAR,0.73
3602,STAR,STAR,0.96
3603,HMXB,HMXB,0.82
3604,AGN,AGN,0.73
3605,YSO,YSO,0.49
3606,STAR,STAR,0.94
3607,HMXB,HMXB,0.65
3608,AGN,AGN,0.98
3609,AGN,AGN,0.98
3610,STAR,STAR,0.79
3611,STAR,STAR,0.91
3612,STAR,STAR,0.71
3613,STAR,STAR,0.87
3614,AGN,AGN,0.45
3615,HMXB,HMXB,0.38
3616,YSO,YSO,0.61
3617,AGN,AGN,0.92
3618,ULX,STAR,0.28
3619,AGN,AGN,0.81
3620,AGN,AGN,0.87
3621,YSO,YSO,0.84
3622,AGN,AGN,0.96
3623,STAR,STAR,0.9
3624,YSO,YSO,0.88
3625,STAR,STAR,0.88
3626,HMXB,HMXB,0.79
3627,STAR,STAR,0.98
3628,ULX,LMXB,0.31
3629,YSO,YSO,0.8
3630,AGN,AGN,0.92
3631,AGN,AGN,0.77
3632,AGN,AGN,0.94
3633,AGN,AGN,0.56
3634,AGN,AGN,0.83
3635,HMXB,ULX,0.40714285714285714
3636,STAR,STAR,1.0
3637,AGN,AGN,0.79
3638,AGN,AGN,0.96
3639,AGN,AGN,0.58
3640,STAR,YSO,0.46
3641,AGN,AGN,0.77
3642,STAR,STAR,0.92
3643,STAR,STAR,0.59
3644,AGN,AGN,0.74
3645,STAR,STAR,0.88
3646,YSO,YSO,0.74
3647,STAR,STAR,0.5
3648,AGN,AGN,0.79
3649,STAR,STAR,0.78
3650,CV,HMXB,0.29063291139240505
3651,YSO,YSO,0.8
3652,AGN,HMXB,0.38
3653,CV,ULX,0.34
3654,AGN,AGN,0.93
3655,STAR,STAR,0.51
3656,YSO,CV,0.24
3657,STAR,STAR,0.79
3658,AGN,AGN,0.98
3659,AGN,AGN,0.97
3660,YSO,YSO,0.52
3661,ULX,ULX,0.64
3662,STAR,STAR,0.96
3663,STAR,HMXB,0.39
3664,AGN,AGN,0.97
3665,AGN,ULX,0.6392372881355932
3666,STAR,STAR,0.99
3667,YSO,YSO,0.73
3668,YSO,YSO,0.82
3669,STAR,STAR,0.44
3670,AGN,AGN,0.87
3671,STAR,STAR,0.91
3672,STAR,STAR,0.6
3673,YSO,YSO,0.58
3674,AGN,AGN,0.94
3675,STAR,STAR,0.98
3676,STAR,STAR,0.65
3677,STAR,STAR,0.84
3678,STAR,STAR,0.99
3679,STAR,STAR,0.91
3680,STAR,STAR,0.99
3681,AGN,AGN,0.98
3682,AGN,AGN,0.5
3683,STAR,STAR,0.98
3684,AGN,AGN,0.97
3685,STAR,STAR,0.95
3686,ULX,ULX,0.36
3687,STAR,STAR,0.88
3688,AGN,AGN,0.82
3689,STAR,STAR,0.92
3690,STAR,STAR,0.85
3691,STAR,STAR,0.94
