,true_class,pred_class,pred_prob
2812,HMXB,ULX,0.45
2813,STAR,STAR,0.92
2814,STAR,STAR,0.85
2815,PULSAR,PULSAR,0.28
2816,AGN,AGN,0.87
2817,AGN,AGN,0.87
2818,YSO,YSO,0.34
2819,AGN,AGN,0.98
2820,HMXB,HMXB,0.84
2821,STAR,STAR,0.4
2822,STAR,STAR,0.87
2823,AGN,AGN,0.98
2824,AGN,AGN,0.87
2825,HMXB,HMXB,0.42
2826,AGN,AGN,0.98
2827,STAR,STAR,0.96
2828,STAR,STAR,0.87
2829,AGN,AGN,0.79
2830,AGN,ULX,0.53
2831,AGN,AGN,0.99
2832,YSO,YSO,0.79
2833,AGN,HMXB,0.42
2834,YSO,YSO,0.61
2835,ULX,ULX,0.79
2836,YSO,YSO,0.84
2837,AGN,HMXB,0.59
2838,CV,HMXB,0.35
2839,PULSAR,PULSAR,0.42
2840,YSO,YSO,0.68
2841,HMXB,HMXB,0.63
2842,AGN,AGN,1.0
2843,HMXB,HMXB,0.68
2844,STAR,STAR,0.97
2845,STAR,STAR,0.69
2846,YSO,YSO,0.78
2847,HMXB,HMXB,0.94
2848,STAR,STAR,0.92
2849,YSO,YSO,0.79
2850,YSO,YSO,0.78
2851,STAR,STAR,0.94
2852,STAR,PULSAR,0.25
2853,HMXB,AGN,0.47
2854,STAR,STAR,0.64
2855,YSO,YSO,0.65
2856,STAR,STAR,0.9
2857,AGN,AGN,0.97
2858,STAR,STAR,0.38
2859,HMXB,HMXB,0.57
2860,STAR,STAR,0.89
2861,HMXB,PULSAR,0.34
2862,STAR,STAR,0.99
2863,STAR,STAR,0.84
2864,AGN,AGN,0.83
2865,YSO,YSO,0.66
2866,YSO,YSO,0.64
2867,STAR,YSO,0.7
2868,STAR,STAR,1.0
2869,STAR,STAR,0.84
2870,STAR,STAR,0.73
2871,AGN,AGN,0.85
2872,AGN,AGN,0.59
2873,AGN,AGN,0.88
2874,YSO,YSO,0.83
2875,AGN,AGN,0.82
2876,STAR,STAR,0.76
2877,STAR,STAR,0.76
2878,PULSAR,YSO,0.55
2879,AGN,HMXB,0.65
2880,HMXB,HMXB,0.5
2881,STAR,STAR,0.92
2882,YSO,YSO,0.39
2883,HMXB,HMXB,0.47
2884,STAR,STAR,0.82
2885,STAR,STAR,0.96
2886,YSO,YSO,0.83
2887,CV,CV,0.54
2888,YSO,YSO,0.78
2889,STAR,STAR,0.93
2890,YSO,YSO,0.54
2891,STAR,STAR,0.61
2892,AGN,HMXB,0.34
2893,STAR,STAR,0.91
2894,AGN,AGN,0.92
2895,AGN,AGN,0.95
2896,AGN,AGN,0.84
2897,HMXB,HMXB,0.7
2898,STAR,STAR,0.77
2899,YSO,YSO,0.83
2900,STAR,STAR,0.6
2901,STAR,STAR,1.0
2902,STAR,STAR,0.54
2903,STAR,STAR,0.95
2904,AGN,AGN,0.91
2905,STAR,STAR,0.79
2906,STAR,STAR,0.9
2907,ULX,ULX,0.65
2908,HMXB,ULX,0.44
2909,AGN,AGN,0.89
2910,STAR,STAR,0.9
2911,STAR,STAR,0.77
2912,STAR,STAR,0.96
2913,STAR,STAR,0.97
2914,AGN,AGN,0.86
2915,AGN,AGN,0.97
2916,YSO,YSO,0.62
2917,AGN,AGN,0.67
2918,STAR,STAR,0.93
2919,ULX,HMXB,0.38
2920,YSO,YSO,0.81
2921,STAR,STAR,0.44
2922,STAR,STAR,0.83
2923,STAR,STAR,1.0
2924,HMXB,AGN,0.37
2925,AGN,AGN,0.99
2926,STAR,STAR,0.78
2927,STAR,STAR,0.6
2928,LMXB,LMXB,0.95
2929,STAR,PULSAR,0.29
2930,HMXB,HMXB,0.79
2931,YSO,YSO,0.38
2932,STAR,STAR,1.0
2933,STAR,STAR,0.72
2934,STAR,STAR,0.55
2935,STAR,STAR,1.0
2936,STAR,STAR,1.0
2937,STAR,STAR,0.76
2938,AGN,AGN,0.7
2939,ULX,ULX,0.89
2940,AGN,AGN,0.91
2941,STAR,STAR,0.74
2942,AGN,AGN,0.58
2943,YSO,STAR,0.47
2944,STAR,STAR,0.91
2945,YSO,YSO,0.76
2946,AGN,AGN,0.95
2947,AGN,AGN,0.71
2948,AGN,AGN,0.94
2949,AGN,AGN,0.98
2950,AGN,AGN,1.0
2951,STAR,STAR,0.98
2952,STAR,STAR,0.82
2953,YSO,YSO,0.75
2954,STAR,STAR,0.88
2955,CV,YSO,0.55
2956,HMXB,HMXB,0.57
2957,ULX,ULX,0.39
2958,HMXB,HMXB,0.41
2959,AGN,AGN,0.89
2960,YSO,YSO,0.84
2961,YSO,YSO,0.69
2962,YSO,YSO,0.3
2963,YSO,YSO,0.72
2964,AGN,AGN,0.81
2965,STAR,STAR,0.98
2966,YSO,YSO,0.58
2967,AGN,AGN,0.71
2968,STAR,STAR,0.96
2969,YSO,YSO,0.69
2970,AGN,AGN,0.68
2971,STAR,STAR,0.55
2972,AGN,AGN,0.99
2973,YSO,YSO,0.73
2974,YSO,PULSAR,0.31
2975,AGN,AGN,0.8
2976,STAR,STAR,0.74
2977,YSO,YSO,0.83
2978,YSO,YSO,0.84
2979,STAR,STAR,0.93
2980,AGN,AGN,0.46
2981,STAR,STAR,0.91
2982,STAR,STAR,0.75
2983,STAR,STAR,0.97
2984,PULSAR,CV,0.45
2985,STAR,STAR,0.72
2986,YSO,YSO,0.73
2987,YSO,YSO,0.67
2988,STAR,STAR,0.84
2989,AGN,AGN,0.9
2990,STAR,STAR,0.83
2991,HMXB,HMXB,0.9
2992,AGN,AGN,1.0
2993,AGN,CV,0.26
2994,YSO,YSO,0.79
2995,STAR,STAR,0.66
2996,YSO,STAR,0.45
2997,STAR,STAR,1.0
2998,STAR,STAR,0.92
2999,AGN,ULX,0.34
3000,AGN,AGN,0.56
3001,YSO,YSO,0.73
3002,STAR,STAR,0.97
3003,STAR,STAR,0.9
3004,AGN,AGN,0.85
3005,STAR,STAR,0.97
3006,STAR,STAR,0.93
3007,AGN,AGN,0.81
3008,AGN,AGN,0.83
3009,HMXB,HMXB,0.89
3010,AGN,AGN,0.73
3011,AGN,AGN,0.91
3012,STAR,STAR,0.99
3013,AGN,AGN,1.0
3014,AGN,AGN,0.86
3015,STAR,STAR,0.8
3016,STAR,STAR,0.85
3017,AGN,AGN,0.74
3018,STAR,STAR,0.46
3019,STAR,STAR,0.86
3020,STAR,STAR,0.99
3021,AGN,AGN,0.98
3022,STAR,STAR,0.53
3023,AGN,AGN,0.85
3024,AGN,HMXB,0.34
3025,STAR,STAR,0.92
3026,HMXB,PULSAR,0.27
3027,AGN,HMXB,0.38
3028,STAR,STAR,0.95
3029,AGN,AGN,0.3
3030,ULX,ULX,0.61
3031,HMXB,AGN,0.72
3032,STAR,STAR,0.99
3033,CV,PULSAR,0.9
3034,STAR,STAR,0.97
3035,HMXB,HMXB,0.83
3036,AGN,AGN,0.31
3037,STAR,STAR,0.81
3038,STAR,STAR,0.58
3039,CV,YSO,0.5
3040,STAR,STAR,1.0
3041,STAR,STAR,0.88
3042,HMXB,HMXB,0.9
3043,STAR,STAR,0.69
3044,STAR,STAR,0.99
3045,STAR,STAR,0.98
3046,AGN,AGN,0.99
3047,AGN,AGN,0.4
3048,STAR,STAR,0.89
3049,STAR,STAR,0.96
3050,HMXB,HMXB,0.69
3051,AGN,AGN,0.47
3052,HMXB,HMXB,0.34
3053,STAR,STAR,0.83
3054,AGN,AGN,0.66
3055,AGN,AGN,0.85
3056,AGN,AGN,0.97
3057,STAR,STAR,0.64
3058,STAR,STAR,0.86
3059,STAR,STAR,0.95
3060,AGN,AGN,0.99
3061,STAR,STAR,0.82
3062,HMXB,ULX,0.55
3063,CV,CV,0.71
3064,AGN,AGN,0.99
3065,STAR,STAR,0.85
3066,HMXB,HMXB,0.94
3067,STAR,STAR,0.77
3068,STAR,STAR,0.85
3069,STAR,STAR,0.94
3070,STAR,STAR,0.48
3071,STAR,CV,0.32
3072,STAR,STAR,1.0
3073,STAR,YSO,0.48
3074,HMXB,HMXB,0.55
3075,STAR,STAR,0.73
3076,HMXB,ULX,0.63
3077,STAR,STAR,0.63
3078,STAR,STAR,0.98
3079,STAR,STAR,0.91
3080,HMXB,HMXB,0.85
3081,STAR,PULSAR,0.51
3082,STAR,STAR,0.93
3083,LMXB,CV,0.28
3084,YSO,YSO,0.78
3085,YSO,YSO,0.82
3086,YSO,YSO,0.69
3087,YSO,YSO,0.88
3088,YSO,YSO,0.79
3089,YSO,YSO,0.78
3090,YSO,YSO,0.7
3091,YSO,STAR,0.66
3092,LMXB,LMXB,0.88
3093,YSO,YSO,0.51
3094,YSO,YSO,0.8
3095,YSO,YSO,0.45
3096,LMXB,LMXB,0.75
3097,YSO,YSO,0.63
3098,YSO,YSO,0.61
3099,YSO,YSO,0.41
3100,AGN,AGN,0.97
3101,AGN,AGN,0.95
3102,LMXB,LMXB,0.83
3103,YSO,YSO,0.8
3104,AGN,HMXB,0.67
3105,AGN,AGN,0.82
3106,YSO,YSO,0.75
3107,AGN,AGN,0.97
3108,AGN,AGN,1.0
3109,YSO,STAR,0.84
3110,LMXB,LMXB,0.55
3111,AGN,AGN,0.91
3112,YSO,YSO,0.78
3113,AGN,AGN,0.92
3114,AGN,AGN,1.0
3115,LMXB,ULX,0.42
3116,AGN,AGN,0.93
3117,STAR,STAR,0.92
3118,AGN,AGN,0.62
3119,AGN,AGN,1.0
3120,ULX,HMXB,0.33
3121,HMXB,HMXB,0.85
3122,YSO,YSO,0.81
3123,STAR,STAR,0.89
3124,STAR,HMXB,0.49
3125,AGN,AGN,0.81
3126,AGN,AGN,1.0
3127,STAR,STAR,0.5
3128,STAR,STAR,0.72
3129,STAR,STAR,0.69
3130,YSO,YSO,0.54
3131,AGN,AGN,0.94
3132,YSO,YSO,0.56
3133,AGN,AGN,0.89
3134,HMXB,HMXB,0.62
3135,YSO,YSO,0.86
3136,STAR,STAR,0.41
3137,STAR,STAR,0.25
3138,AGN,AGN,0.94
3139,HMXB,HMXB,0.96
3140,YSO,YSO,0.66
3141,STAR,STAR,0.97
3142,STAR,STAR,0.98
3143,STAR,STAR,0.94
3144,AGN,AGN,0.95
3145,HMXB,HMXB,0.74
3146,AGN,AGN,0.83
3147,STAR,STAR,0.79
3148,AGN,AGN,0.89
3149,AGN,AGN,0.83
3150,AGN,AGN,0.77
3151,STAR,STAR,0.98
3152,STAR,STAR,0.98
3153,AGN,AGN,0.82
3154,STAR,STAR,0.66
3155,YSO,YSO,0.75
3156,YSO,YSO,0.82
3157,AGN,AGN,0.68
3158,STAR,STAR,0.87
3159,YSO,YSO,0.83
3160,STAR,STAR,0.85
3161,STAR,STAR,0.98
3162,STAR,STAR,0.94
3163,AGN,AGN,0.94
3164,STAR,YSO,0.32
3165,ULX,STAR,0.52
3166,AGN,AGN,0.92
3167,YSO,YSO,0.76
3168,STAR,HMXB,0.38
3169,AGN,AGN,0.62
3170,STAR,STAR,0.5
3171,AGN,AGN,0.95
3172,STAR,STAR,0.91
3173,AGN,AGN,0.99
3174,HMXB,HMXB,0.98
3175,STAR,STAR,0.78
3176,AGN,AGN,0.99
3177,HMXB,HMXB,0.63
3178,STAR,STAR,0.91
3179,ULX,ULX,0.4
3180,AGN,AGN,1.0
3181,AGN,AGN,0.98
3182,AGN,AGN,0.91
3183,HMXB,HMXB,0.47
3184,YSO,YSO,0.73
3185,LMXB,LMXB,0.92
3186,AGN,AGN,0.91
3187,STAR,STAR,0.98
3188,YSO,YSO,0.58
3189,STAR,STAR,0.52
3190,AGN,AGN,0.83
3191,STAR,STAR,0.92
3192,AGN,AGN,0.96
3193,AGN,AGN,0.9
3194,YSO,YSO,0.86
3195,AGN,AGN,0.98
3196,AGN,AGN,0.97
3197,LMXB,LMXB,0.71
3198,STAR,HMXB,0.37
3199,STAR,STAR,0.97
3200,AGN,AGN,1.0
3201,YSO,YSO,0.69
3202,YSO,YSO,0.67
3203,YSO,YSO,0.77
3204,HMXB,HMXB,0.83
3205,STAR,STAR,0.44
3206,YSO,YSO,0.79
3207,STAR,AGN,0.68
3208,YSO,YSO,0.72
3209,AGN,AGN,0.93
3210,AGN,AGN,0.95
3211,YSO,YSO,0.73
3212,STAR,STAR,0.88
3213,AGN,AGN,1.0
3214,AGN,AGN,0.69
3215,STAR,STAR,0.79
3216,STAR,STAR,0.42
3217,STAR,STAR,0.66
3218,CV,PULSAR,0.35
3219,YSO,YSO,0.84
3220,CV,CV,0.36
3221,YSO,PULSAR,0.26
3222,STAR,STAR,0.58
3223,YSO,YSO,0.76
3224,ULX,ULX,0.71
3225,AGN,AGN,0.96
3226,STAR,STAR,0.9
3227,STAR,STAR,0.84
3228,YSO,YSO,0.65
3229,AGN,AGN,0.99
3230,STAR,STAR,0.98
3231,STAR,STAR,0.83
3232,AGN,AGN,0.89
3233,HMXB,HMXB,0.92
3234,STAR,STAR,0.88
3235,YSO,YSO,0.8
3236,AGN,AGN,0.87
3237,STAR,STAR,0.92
3238,STAR,STAR,0.94
3239,STAR,STAR,0.99
3240,YSO,YSO,0.82
3241,HMXB,HMXB,0.65
3242,STAR,STAR,0.81
3243,AGN,AGN,1.0
3244,STAR,STAR,0.78
3245,YSO,YSO,0.77
3246,PULSAR,CV,0.3
3247,STAR,STAR,0.94
3248,AGN,AGN,0.88
3249,STAR,STAR,0.4
3250,YSO,YSO,0.74
3251,STAR,STAR,0.92
3252,AGN,AGN,1.0
3253,AGN,AGN,1.0
3254,HMXB,HMXB,0.52
3255,STAR,STAR,0.83
3256,YSO,YSO,0.8
3257,YSO,YSO,0.7
3258,ULX,ULX,0.68
3259,STAR,STAR,0.85
3260,STAR,STAR,0.96
3261,STAR,STAR,0.94
3262,STAR,STAR,0.84
3263,STAR,STAR,0.96
3264,STAR,STAR,0.83
3265,STAR,YSO,0.32
3266,YSO,YSO,0.82
3267,STAR,STAR,0.8
3268,HMXB,HMXB,0.73
3269,YSO,YSO,0.34
3270,CV,CV,0.46
3271,AGN,AGN,1.0
3272,HMXB,HMXB,0.55
3273,YSO,YSO,0.84
3274,AGN,AGN,0.68
3275,STAR,STAR,0.87
3276,STAR,STAR,0.8
3277,STAR,STAR,0.43
3278,AGN,AGN,0.84
3279,AGN,AGN,0.88
3280,AGN,AGN,0.91
3281,AGN,AGN,0.94
3282,STAR,STAR,0.82
3283,AGN,AGN,0.93
3284,STAR,STAR,0.86
3285,YSO,YSO,0.59
3286,HMXB,CV,0.3
3287,STAR,STAR,0.85
3288,AGN,AGN,0.86
3289,AGN,AGN,0.89
3290,AGN,AGN,0.91
3291,STAR,STAR,0.99
3292,AGN,AGN,0.93
3293,AGN,AGN,1.0
3294,AGN,AGN,0.91
3295,LMXB,LMXB,0.97
3296,AGN,AGN,0.58
3297,YSO,YSO,0.4
3298,HMXB,HMXB,0.89
3299,STAR,STAR,0.9
3300,AGN,AGN,1.0
3301,STAR,STAR,0.84
3302,STAR,STAR,0.87
3303,YSO,YSO,0.68
3304,YSO,YSO,0.83
3305,STAR,STAR,0.99
3306,STAR,STAR,0.99
3307,HMXB,HMXB,0.35
3308,AGN,AGN,0.94
3309,STAR,STAR,0.8
3310,AGN,AGN,1.0
3311,YSO,YSO,0.8
3312,STAR,STAR,0.99
3313,YSO,YSO,0.73
3314,STAR,PULSAR,0.363125
3315,HMXB,HMXB,0.9
3316,STAR,STAR,0.68
3317,AGN,AGN,0.62
3318,AGN,PULSAR,0.3
3319,STAR,STAR,0.91
3320,ULX,ULX,0.65
3321,AGN,AGN,1.0
3322,STAR,STAR,0.98
3323,STAR,STAR,0.96
3324,STAR,AGN,0.49
3325,HMXB,HMXB,0.92
3326,YSO,YSO,0.83
3327,STAR,STAR,0.86
3328,CV,AGN,0.59
3329,YSO,YSO,0.64
3330,STAR,STAR,0.66
3331,AGN,HMXB,0.5
3332,STAR,STAR,0.48
3333,HMXB,HMXB,0.99
3334,AGN,AGN,0.92
3335,STAR,STAR,0.9
3336,YSO,YSO,0.75
3337,HMXB,AGN,0.36
3338,HMXB,HMXB,0.82
3339,ULX,CV,0.21
3340,STAR,STAR,0.88
3341,CV,CV,0.64
3342,YSO,YSO,0.83
3343,AGN,HMXB,0.29
3344,YSO,YSO,0.77
3345,YSO,YSO,0.46
3346,STAR,STAR,0.86
3347,AGN,AGN,0.31
3348,YSO,YSO,0.56
3349,AGN,AGN,1.0
3350,YSO,YSO,0.78
3351,STAR,STAR,0.86
3352,AGN,AGN,0.94
3353,YSO,YSO,0.76
3354,STAR,STAR,0.75
3355,YSO,YSO,0.56
3356,AGN,AGN,0.93
3357,STAR,STAR,0.88
3358,AGN,AGN,0.78
3359,AGN,AGN,0.98
3360,ULX,ULX,0.32
3361,HMXB,AGN,0.89
3362,HMXB,HMXB,0.99
3363,STAR,STAR,0.67
3364,YSO,YSO,0.77
3365,STAR,STAR,0.63
3366,LMXB,LMXB,0.83
3367,STAR,STAR,0.84
3368,AGN,AGN,0.98
3369,AGN,AGN,0.83
3370,HMXB,ULX,0.5395238095238095
3371,AGN,AGN,0.94
3372,YSO,YSO,0.7
3373,YSO,YSO,0.83
3374,LMXB,HMXB,0.24011627906976746
3375,HMXB,HMXB,0.48
3376,AGN,AGN,0.93
3377,STAR,STAR,1.0
3378,AGN,ULX,0.31
3379,STAR,STAR,0.95
3380,AGN,AGN,0.85
3381,AGN,AGN,0.92
3382,STAR,STAR,1.0
3383,YSO,YSO,0.81
3384,AGN,AGN,0.78
3385,AGN,AGN,0.85
3386,STAR,STAR,0.95
3387,STAR,STAR,0.84
3388,YSO,YSO,0.62
3389,AGN,AGN,0.95
3390,AGN,AGN,1.0
3391,YSO,YSO,0.82
3392,STAR,STAR,0.98
3393,STAR,STAR,0.84
3394,PULSAR,PULSAR,0.44
3395,STAR,STAR,0.86
3396,STAR,STAR,0.85
3397,AGN,AGN,0.89
3398,STAR,STAR,0.96
3399,CV,HMXB,0.75
3400,AGN,AGN,0.73
3401,STAR,STAR,0.98
3402,STAR,STAR,0.74
3403,STAR,STAR,0.99
3404,STAR,STAR,0.9
3405,YSO,YSO,0.75
3406,STAR,STAR,0.96
3407,YSO,YSO,0.63
3408,AGN,AGN,0.78
3409,AGN,AGN,0.68
3410,STAR,STAR,0.93
3411,STAR,STAR,0.91
3412,HMXB,HMXB,0.44
3413,STAR,STAR,0.79
3414,AGN,AGN,0.69
3415,AGN,AGN,1.0
3416,HMXB,HMXB,0.47
3417,STAR,HMXB,0.5
3418,STAR,STAR,1.0
3419,STAR,STAR,0.99
3420,HMXB,HMXB,0.95
3421,STAR,STAR,0.89
3422,STAR,STAR,0.99
3423,LMXB,LMXB,0.94
3424,AGN,AGN,0.74
3425,HMXB,HMXB,0.41
3426,STAR,STAR,0.93
3427,AGN,HMXB,0.51
3428,STAR,STAR,0.99
3429,YSO,YSO,0.5
3430,ULX,HMXB,0.85
3431,STAR,STAR,0.97
3432,YSO,YSO,0.63
3433,STAR,STAR,0.92
3434,HMXB,HMXB,0.9
3435,STAR,AGN,0.24
3436,HMXB,HMXB,0.97
3437,ULX,HMXB,0.29
3438,STAR,STAR,0.97
3439,STAR,STAR,0.86
3440,STAR,STAR,0.77
3441,YSO,YSO,0.74
3442,AGN,AGN,0.71
3443,AGN,AGN,0.98
3444,AGN,AGN,0.96
3445,CV,STAR,0.39
3446,HMXB,HMXB,0.86
3447,AGN,AGN,0.65
3448,STAR,STAR,0.85
3449,STAR,STAR,0.98
3450,HMXB,HMXB,0.98
3451,AGN,AGN,0.85
3452,AGN,AGN,0.99
3453,HMXB,HMXB,0.67
3454,YSO,YSO,0.82
3455,AGN,AGN,0.86
3456,YSO,YSO,0.77
3457,AGN,AGN,0.99
3458,STAR,STAR,0.87
3459,AGN,AGN,0.97
3460,STAR,STAR,0.82
3461,STAR,STAR,0.87
3462,YSO,YSO,0.85
3463,HMXB,HMXB,0.99
3464,AGN,AGN,0.96
3465,YSO,STAR,0.3
3466,STAR,STAR,0.97
3467,STAR,STAR,0.85
3468,STAR,STAR,0.99
3469,AGN,AGN,0.69
3470,LMXB,LMXB,0.91
3471,AGN,AGN,0.83
3472,STAR,STAR,0.86
3473,STAR,YSO,0.61
3474,STAR,STAR,0.85
3475,AGN,AGN,0.99
3476,AGN,AGN,0.96
3477,STAR,STAR,0.99
3478,STAR,STAR,0.74
3479,YSO,YSO,0.7
3480,AGN,AGN,0.93
3481,STAR,STAR,0.83
3482,YSO,YSO,0.84
3483,YSO,YSO,0.78
3484,STAR,STAR,0.92
3485,AGN,AGN,0.84
3486,STAR,PULSAR,0.38
3487,STAR,STAR,0.73
3488,AGN,AGN,0.98
3489,AGN,AGN,1.0
3490,YSO,YSO,0.79
3491,STAR,STAR,0.88
3492,YSO,YSO,0.72
3493,AGN,AGN,0.89
3494,STAR,HMXB,0.24
3495,STAR,STAR,0.97
3496,AGN,AGN,0.75
3497,AGN,AGN,0.87
3498,AGN,ULX,0.26
3499,AGN,AGN,0.96
3500,AGN,AGN,0.85
3501,HMXB,HMXB,0.81
3502,STAR,STAR,0.65
3503,STAR,STAR,0.97
3504,YSO,YSO,0.82
3505,LMXB,LMXB,0.96
3506,ULX,AGN,0.42
3507,STAR,STAR,0.93
3508,STAR,CV,0.3
3509,LMXB,LMXB,0.45
3510,AGN,AGN,0.59
3511,STAR,STAR,0.95
3512,CV,CV,0.2
3513,PULSAR,CV,0.32
3514,AGN,ULX,0.29
3515,YSO,STAR,0.43
3516,CV,ULX,0.41
3517,AGN,AGN,0.99
3518,AGN,AGN,0.46
3519,YSO,YSO,0.66
3520,HMXB,HMXB,0.82
3521,STAR,STAR,0.98
3522,STAR,STAR,0.99
3523,YSO,YSO,0.82
3524,YSO,YSO,0.76
3525,STAR,STAR,0.3
3526,STAR,STAR,0.69
3527,STAR,STAR,0.94
3528,AGN,AGN,0.99
3529,YSO,YSO,0.83
3530,AGN,AGN,1.0
3531,YSO,YSO,0.84
3532,AGN,AGN,0.93
3533,AGN,AGN,0.98
3534,STAR,STAR,0.98
3535,STAR,STAR,0.67
3536,STAR,STAR,0.79
3537,STAR,STAR,0.83
3538,AGN,AGN,0.79
3539,STAR,STAR,0.95
3540,CV,CV,0.59
3541,AGN,AGN,0.71
3542,YSO,STAR,0.61
3543,STAR,STAR,0.71
3544,STAR,AGN,0.31
3545,STAR,STAR,0.9
3546,AGN,AGN,0.73
3547,AGN,AGN,0.93
3548,YSO,YSO,0.5
3549,YSO,YSO,0.73
3550,STAR,STAR,0.88
3551,STAR,STAR,0.94
3552,AGN,AGN,1.0
3553,STAR,STAR,1.0
3554,YSO,YSO,0.59
3555,HMXB,HMXB,0.71
3556,AGN,AGN,0.98
3557,AGN,AGN,0.82
3558,YSO,YSO,0.78
3559,STAR,AGN,0.32
3560,AGN,AGN,0.92
3561,AGN,AGN,0.89
3562,AGN,AGN,0.73
3563,HMXB,HMXB,0.84
3564,YSO,YSO,0.73
3565,STAR,STAR,0.98
3566,AGN,AGN,0.65
3567,STAR,STAR,0.96
3568,AGN,AGN,0.81
3569,YSO,YSO,0.59
3570,YSO,YSO,0.75
3571,YSO,YSO,0.82
3572,AGN,AGN,0.47
3573,YSO,STAR,0.33
3574,AGN,AGN,0.92
3575,AGN,AGN,1.0
3576,STAR,STAR,0.99
3577,AGN,AGN,0.94
3578,STAR,STAR,0.52
3579,AGN,AGN,0.87
3580,HMXB,HMXB,0.97
3581,HMXB,ULX,0.49
3582,STAR,STAR,0.96
3583,STAR,STAR,0.97
3584,AGN,AGN,0.95
3585,YSO,YSO,0.74
3586,AGN,ULX,0.3
3587,STAR,STAR,0.8
3588,STAR,STAR,0.99
3589,AGN,AGN,1.0
3590,HMXB,HMXB,0.48
3591,PULSAR,CV,0.55
3592,STAR,STAR,0.97
3593,AGN,AGN,1.0
3594,HMXB,HMXB,0.97
3595,AGN,AGN,0.85
3596,STAR,STAR,0.92
3597,STAR,STAR,0.78
3598,AGN,AGN,0.96
3599,AGN,AGN,0.98
3600,AGN,AGN,1.0
3601,STAR,STAR,0.95
3602,AGN,AGN,0.85
3603,HMXB,HMXB,0.95
3604,AGN,AGN,0.87
3605,YSO,YSO,0.7
3606,AGN,AGN,0.99
3607,ULX,HMXB,0.52
3608,AGN,AGN,0.58
3609,AGN,AGN,0.59
3610,STAR,STAR,0.5
3611,AGN,AGN,1.0
3612,STAR,STAR,0.8
3613,HMXB,HMXB,0.56
3614,ULX,ULX,0.45
3615,AGN,AGN,0.94
3616,STAR,STAR,0.98
3617,AGN,AGN,0.91
3618,HMXB,HMXB,0.92
3619,ULX,AGN,0.26
3620,ULX,ULX,0.51
3621,YSO,YSO,0.5
3622,HMXB,HMXB,0.5
3623,STAR,STAR,0.69
3624,HMXB,HMXB,0.65
3625,AGN,AGN,0.87
3626,AGN,AGN,0.99
3627,STAR,STAR,0.99
3628,AGN,AGN,0.74
3629,YSO,YSO,0.81
3630,STAR,STAR,0.95
3631,STAR,CV,0.5
3632,STAR,STAR,0.55
3633,STAR,STAR,0.52
3634,AGN,AGN,0.96
3635,STAR,STAR,0.63
3636,STAR,STAR,0.94
3637,STAR,STAR,0.92
3638,AGN,AGN,0.96
3639,YSO,PULSAR,0.39
3640,AGN,AGN,0.91
3641,STAR,PULSAR,0.4185714285714286
3642,AGN,AGN,0.98
3643,AGN,YSO,0.25
3644,STAR,YSO,0.39
3645,HMXB,HMXB,0.57
3646,STAR,STAR,0.87
3647,STAR,STAR,0.83
3648,YSO,YSO,0.78
3649,YSO,YSO,0.6
3650,AGN,HMXB,0.39
3651,AGN,AGN,0.75
3652,AGN,AGN,0.51
3653,STAR,STAR,0.94
3654,STAR,STAR,0.69
3655,YSO,YSO,0.8
3656,STAR,STAR,0.35
3657,AGN,AGN,0.81
3658,YSO,YSO,0.78
3659,AGN,AGN,0.65
3660,STAR,STAR,0.78
3661,STAR,STAR,0.98
3662,AGN,CV,0.51
3663,YSO,YSO,0.78
3664,HMXB,HMXB,0.7
3665,YSO,YSO,0.78
3666,HMXB,HMXB,0.97
3667,YSO,YSO,0.76
3668,ULX,ULX,0.49
3669,AGN,AGN,0.99
3670,AGN,AGN,1.0
3671,STAR,STAR,0.93
3672,CV,CV,0.54
3673,AGN,AGN,0.93
3674,STAR,STAR,0.99
3675,AGN,AGN,0.96
3676,STAR,STAR,0.91
3677,AGN,STAR,0.38
3678,AGN,AGN,1.0
3679,STAR,STAR,0.8
3680,AGN,AGN,1.0
3681,STAR,STAR,0.79
3682,STAR,STAR,0.89
3683,STAR,STAR,0.97
3684,STAR,STAR,0.77
3685,STAR,STAR,0.76
3686,STAR,STAR,0.98
3687,AGN,AGN,0.9
3688,AGN,AGN,0.93
3689,STAR,STAR,1.0
3690,STAR,STAR,0.85
3691,STAR,STAR,0.26
3692,STAR,STAR,0.98
3693,STAR,STAR,0.95
3694,STAR,STAR,0.99
3695,STAR,CV,0.34
3696,STAR,STAR,0.99
3697,HMXB,STAR,0.28
3698,AGN,PULSAR,0.29
3699,STAR,STAR,0.67
3700,PULSAR,HMXB,0.33
3701,AGN,AGN,0.95
3702,STAR,STAR,0.96
3703,HMXB,HMXB,0.41
3704,STAR,STAR,1.0
3705,STAR,STAR,1.0
3706,AGN,AGN,1.0
3707,STAR,STAR,1.0
3708,STAR,STAR,0.61
3709,AGN,AGN,0.53
3710,AGN,AGN,0.98
3711,STAR,STAR,0.89
3712,HMXB,HMXB,0.53
3713,ULX,ULX,0.73
3714,HMXB,HMXB,0.94
3715,STAR,STAR,0.89
3716,STAR,STAR,0.81
3717,STAR,STAR,0.22
3718,AGN,AGN,1.0
3719,STAR,STAR,0.9
3720,HMXB,HMXB,0.7
3721,HMXB,HMXB,0.94
3722,AGN,AGN,0.77
3723,AGN,AGN,0.93
3724,AGN,AGN,0.93
3725,HMXB,HMXB,0.96
3726,AGN,AGN,0.8
