,true_class,pred_class,pred_prob
2793,STAR,STAR,0.94
2794,YSO,YSO,0.88
2795,AGN,AGN,1.0
2796,YSO,YSO,0.35
2797,YSO,YSO,0.87
2798,STAR,STAR,0.62
2799,STAR,STAR,0.62
2800,YSO,YSO,0.7
2801,AGN,PULSAR,0.29
2802,STAR,STAR,0.81
2803,AGN,AGN,0.98
2804,STAR,STAR,0.4
2805,AGN,AGN,0.97
2806,AGN,AGN,0.97
2807,STAR,PULSAR,0.3472113289760348
2808,AGN,AGN,1.0
2809,AGN,HMXB,0.37
2810,HMXB,CV,0.22
2811,STAR,STAR,0.98
2812,HMXB,CV,0.24
2813,STAR,STAR,0.77
2814,STAR,STAR,0.91
2815,STAR,STAR,0.89
2816,AGN,AGN,0.62
2817,AGN,AGN,0.92
2818,STAR,STAR,0.82
2819,AGN,AGN,0.59
2820,YSO,YSO,0.81
2821,AGN,AGN,0.99
2822,STAR,STAR,1.0
2823,STAR,STAR,0.91
2824,AGN,AGN,0.99
2825,AGN,AGN,0.75
2826,AGN,AGN,0.96
2827,AGN,AGN,0.89
2828,STAR,STAR,1.0
2829,AGN,AGN,0.81
2830,YSO,YSO,0.74
2831,STAR,STAR,0.89
2832,YSO,YSO,0.89
2833,AGN,AGN,0.93
2834,YSO,YSO,0.82
2835,STAR,STAR,0.75
2836,AGN,AGN,0.93
2837,STAR,STAR,0.95
2838,YSO,YSO,0.87
2839,AGN,AGN,1.0
2840,AGN,AGN,1.0
2841,STAR,STAR,0.9
2842,STAR,STAR,0.74
2843,STAR,STAR,0.49
2844,YSO,YSO,0.74
2845,STAR,STAR,1.0
2846,HMXB,STAR,0.4
2847,STAR,STAR,0.38
2848,AGN,AGN,0.43
2849,YSO,YSO,0.83
2850,STAR,STAR,0.83
2851,AGN,AGN,0.97
2852,STAR,STAR,0.96
2853,AGN,ULX,0.38
2854,AGN,AGN,0.43
2855,AGN,AGN,1.0
2856,AGN,AGN,0.91
2857,STAR,STAR,0.48
2858,YSO,YSO,0.81
2859,STAR,YSO,0.44
2860,AGN,AGN,0.97
2861,AGN,AGN,1.0
2862,YSO,YSO,0.81
2863,AGN,AGN,0.85
2864,YSO,YSO,0.83
2865,STAR,STAR,0.9
2866,STAR,STAR,0.99
2867,AGN,AGN,0.94
2868,STAR,STAR,0.86
2869,STAR,ULX,0.42
2870,AGN,AGN,0.93
2871,AGN,AGN,0.96
2872,AGN,AGN,0.98
2873,HMXB,HMXB,0.37
2874,YSO,YSO,0.83
2875,STAR,STAR,0.86
2876,STAR,HMXB,0.33
2877,AGN,AGN,0.49
2878,HMXB,HMXB,0.74
2879,STAR,STAR,1.0
2880,HMXB,ULX,0.43
2881,STAR,STAR,0.6
2882,HMXB,HMXB,0.35
2883,YSO,YSO,0.81
2884,STAR,STAR,0.97
2885,STAR,STAR,0.96
2886,AGN,AGN,0.6
2887,AGN,AGN,0.98
2888,STAR,STAR,0.73
2889,YSO,YSO,0.42
2890,AGN,AGN,0.96
2891,HMXB,HMXB,0.77
2892,STAR,YSO,0.6
2893,STAR,STAR,0.99
2894,STAR,STAR,0.84
2895,STAR,STAR,0.99
2896,YSO,YSO,0.77
2897,YSO,YSO,0.85
2898,AGN,AGN,1.0
2899,AGN,AGN,0.99
2900,YSO,YSO,0.73
2901,STAR,AGN,0.64
2902,STAR,STAR,0.92
2903,YSO,YSO,0.81
2904,AGN,AGN,0.96
2905,STAR,STAR,0.78
2906,HMXB,HMXB,0.79
2907,STAR,STAR,0.97
2908,STAR,STAR,0.89
2909,YSO,YSO,0.77
2910,YSO,YSO,0.83
2911,AGN,AGN,0.96
2912,STAR,STAR,0.86
2913,AGN,AGN,0.86
2914,STAR,STAR,0.78
2915,STAR,STAR,0.91
2916,ULX,ULX,0.41899328859060403
2917,HMXB,HMXB,0.69
2918,STAR,STAR,0.78
2919,HMXB,HMXB,0.93
2920,STAR,STAR,0.96
2921,AGN,AGN,0.58
2922,YSO,YSO,0.78
2923,AGN,AGN,0.84
2924,AGN,AGN,0.68
2925,STAR,STAR,0.98
2926,AGN,AGN,0.97
2927,AGN,AGN,1.0
2928,STAR,STAR,0.7
2929,STAR,STAR,0.37
2930,STAR,STAR,0.91
2931,AGN,AGN,0.83
2932,STAR,STAR,0.92
2933,AGN,AGN,1.0
2934,YSO,YSO,0.85
2935,AGN,AGN,0.99
2936,STAR,HMXB,0.25
2937,AGN,AGN,0.72
2938,AGN,AGN,0.96
2939,AGN,AGN,0.99
2940,YSO,YSO,0.47
2941,STAR,STAR,0.82
2942,AGN,AGN,0.97
2943,HMXB,HMXB,0.84
2944,YSO,YSO,0.86
2945,AGN,AGN,0.89
2946,STAR,STAR,0.92
2947,YSO,YSO,0.38
2948,HMXB,HMXB,0.79
2949,AGN,AGN,0.95
2950,STAR,STAR,0.9
2951,YSO,YSO,0.82
2952,STAR,STAR,0.33
2953,HMXB,HMXB,0.73
2954,AGN,PULSAR,0.36
2955,STAR,STAR,0.68
2956,YSO,YSO,0.86
2957,STAR,STAR,0.98
2958,YSO,YSO,0.62
2959,AGN,AGN,0.92
2960,AGN,AGN,0.94
2961,AGN,AGN,0.85
2962,AGN,AGN,0.96
2963,AGN,AGN,1.0
2964,HMXB,HMXB,0.88
2965,STAR,STAR,0.92
2966,HMXB,HMXB,0.89
2967,AGN,AGN,0.54
2968,STAR,STAR,0.99
2969,STAR,STAR,0.82
2970,AGN,STAR,0.5
2971,STAR,STAR,0.89
2972,STAR,STAR,0.67
2973,YSO,YSO,0.71
2974,STAR,STAR,0.72
2975,AGN,AGN,0.83
2976,YSO,YSO,0.77
2977,AGN,AGN,0.96
2978,AGN,AGN,0.98
2979,AGN,AGN,0.93
2980,AGN,AGN,0.45
2981,STAR,STAR,1.0
2982,STAR,STAR,0.85
2983,STAR,STAR,1.0
2984,AGN,AGN,0.99
2985,STAR,STAR,0.5
2986,AGN,AGN,0.47
2987,AGN,AGN,0.95
2988,YSO,YSO,0.52
2989,HMXB,HMXB,0.94
2990,YSO,YSO,0.86
2991,STAR,STAR,1.0
2992,YSO,YSO,0.84
2993,AGN,AGN,0.96
2994,HMXB,HMXB,0.68
2995,STAR,STAR,0.99
2996,AGN,AGN,0.89
2997,AGN,AGN,0.46
2998,STAR,STAR,0.85
2999,YSO,YSO,0.8
3000,AGN,AGN,0.98
3001,STAR,STAR,0.85
3002,AGN,AGN,0.98
3003,YSO,YSO,0.74
3004,STAR,STAR,0.54
3005,AGN,AGN,0.94
3006,AGN,AGN,0.97
3007,STAR,STAR,0.88
3008,STAR,AGN,0.51
3009,STAR,STAR,0.95
3010,AGN,AGN,0.97
3011,YSO,YSO,0.68
3012,AGN,AGN,0.96
3013,STAR,STAR,0.79
3014,AGN,AGN,0.93
3015,STAR,STAR,0.73
3016,AGN,STAR,0.4
3017,STAR,STAR,0.74
3018,AGN,AGN,0.93
3019,STAR,STAR,0.93
3020,STAR,STAR,0.39
3021,STAR,STAR,0.88
3022,ULX,ULX,0.33
3023,STAR,STAR,0.72
3024,STAR,STAR,0.9
3025,STAR,STAR,0.9
3026,AGN,AGN,0.61
3027,STAR,STAR,0.96
3028,ULX,AGN,0.45009727626459145
3029,AGN,AGN,0.95
3030,HMXB,HMXB,0.74
3031,STAR,STAR,0.7
3032,STAR,HMXB,0.38
3033,AGN,AGN,0.78
3034,STAR,STAR,0.91
3035,AGN,AGN,0.88
3036,HMXB,HMXB,0.84
3037,AGN,AGN,0.97
3038,STAR,STAR,0.74
3039,HMXB,HMXB,0.74
3040,STAR,YSO,0.33
3041,STAR,STAR,1.0
3042,STAR,STAR,0.82
3043,STAR,STAR,0.69
3044,HMXB,HMXB,0.59
3045,STAR,STAR,0.99
3046,HMXB,PULSAR,0.3503096539162113
3047,STAR,STAR,0.96
3048,STAR,STAR,0.61
3049,HMXB,PULSAR,0.35
3050,STAR,STAR,0.78
3051,STAR,STAR,0.85
3052,STAR,STAR,0.98
3053,STAR,STAR,0.8
3054,STAR,STAR,0.97
3055,STAR,STAR,0.59
3056,STAR,STAR,0.85
3057,STAR,STAR,0.97
3058,STAR,STAR,0.9
3059,STAR,STAR,0.99
3060,STAR,STAR,0.98
3061,STAR,STAR,0.98
3062,STAR,PULSAR,0.5510996317115721
3063,STAR,STAR,1.0
3064,HMXB,HMXB,0.85
3065,HMXB,STAR,0.47
3066,HMXB,HMXB,0.47
3067,CV,CV,0.76
3068,ULX,ULX,0.5991439688715954
3069,CV,CV,0.63
3070,ULX,AGN,0.3
3071,CV,CV,0.76
3072,CV,CV,0.356928746928747
3073,CV,CV,0.76
3074,ULX,ULX,0.7767307692307692
3075,ULX,ULX,0.37070556347312833
3076,CV,CV,0.53
3077,ULX,ULX,0.6090476190476191
3078,CV,CV,0.56
3079,CV,PULSAR,0.43
3080,ULX,ULX,0.312568306010929
3081,CV,CV,0.77
3082,ULX,ULX,0.33
3083,PULSAR,ULX,0.27
3084,PULSAR,PULSAR,0.46
3085,LMXB,ULX,0.39
3086,PULSAR,PULSAR,0.37
3087,PULSAR,YSO,0.55
3088,LMXB,LMXB,0.9
3089,PULSAR,PULSAR,0.49
3090,LMXB,LMXB,0.73
3091,LMXB,LMXB,0.8
3092,LMXB,LMXB,0.95
3093,LMXB,LMXB,0.94
3094,LMXB,LMXB,0.91
3095,YSO,STAR,0.7
3096,YSO,YSO,0.66
3097,YSO,YSO,0.5
3098,YSO,YSO,0.86
3099,YSO,YSO,0.78
3100,AGN,AGN,0.9
3101,YSO,YSO,0.73
3102,YSO,YSO,0.4300840336134453
3103,AGN,AGN,0.45
3104,AGN,AGN,0.98
3105,YSO,YSO,0.79
3106,YSO,YSO,0.46
3107,AGN,AGN,0.97
3108,AGN,AGN,0.93
3109,AGN,AGN,0.95
3110,AGN,AGN,0.96
3111,AGN,AGN,0.98
3112,AGN,AGN,0.98
3113,AGN,AGN,0.97
3114,AGN,AGN,0.98
3115,AGN,AGN,0.98
3116,AGN,AGN,0.96
3117,AGN,AGN,0.29
3118,AGN,ULX,0.44
3119,YSO,YSO,0.73
3120,AGN,AGN,0.92
3121,YSO,YSO,0.55
3122,YSO,YSO,0.77
3123,YSO,YSO,0.79
3124,AGN,AGN,0.93
3125,YSO,YSO,0.79
3126,AGN,CV,0.47
3127,YSO,YSO,0.8
3128,STAR,STAR,0.66
3129,STAR,STAR,0.55
3130,AGN,AGN,0.68
3131,AGN,AGN,0.3
3132,YSO,YSO,0.46
3133,STAR,STAR,0.68
3134,STAR,STAR,0.72
3135,STAR,STAR,0.47
3136,YSO,YSO,0.79
3137,YSO,YSO,0.81
3138,STAR,STAR,0.87
3139,YSO,YSO,0.82
3140,STAR,STAR,0.89
3141,AGN,AGN,0.98
3142,YSO,YSO,0.84
3143,AGN,AGN,0.96
3144,AGN,AGN,0.98
3145,STAR,STAR,0.84
3146,AGN,AGN,0.97
3147,STAR,STAR,0.98
3148,AGN,AGN,0.92
3149,HMXB,HMXB,0.75
3150,STAR,STAR,0.79
3151,AGN,AGN,0.97
3152,AGN,AGN,0.94
3153,AGN,AGN,0.96
3154,HMXB,HMXB,0.85
3155,STAR,STAR,0.96
3156,STAR,STAR,0.87
3157,AGN,HMXB,0.48
3158,STAR,STAR,0.99
3159,HMXB,HMXB,0.51
3160,HMXB,STAR,0.78
3161,STAR,STAR,0.7
3162,HMXB,HMXB,0.83
3163,AGN,AGN,0.99
3164,STAR,YSO,0.43
3165,STAR,STAR,0.97
3166,STAR,STAR,0.72
3167,YSO,CV,0.41952380952380947
3168,YSO,YSO,0.75
3169,STAR,STAR,0.89
3170,STAR,STAR,0.85
3171,STAR,YSO,0.51
3172,YSO,YSO,0.73
3173,STAR,STAR,0.8
3174,STAR,STAR,0.78
3175,AGN,AGN,0.24
3176,YSO,YSO,0.73
3177,AGN,AGN,0.95
3178,STAR,STAR,0.72
3179,AGN,ULX,0.38
3180,STAR,STAR,0.92
3181,AGN,AGN,0.52
3182,STAR,STAR,0.74
3183,AGN,AGN,1.0
3184,AGN,AGN,0.79
3185,AGN,AGN,0.44
3186,STAR,STAR,0.86
3187,AGN,AGN,0.57
3188,AGN,AGN,0.89
3189,HMXB,HMXB,0.76
3190,AGN,AGN,0.83
3191,YSO,YSO,0.24
3192,STAR,STAR,0.61
3193,AGN,AGN,0.95
3194,YSO,YSO,0.71
3195,YSO,YSO,0.69
3196,AGN,AGN,0.77
3197,STAR,STAR,0.89
3198,AGN,AGN,0.98
3199,YSO,YSO,0.76
3200,AGN,AGN,0.93
3201,AGN,ULX,0.41
3202,YSO,YSO,0.58
3203,AGN,AGN,0.46
3204,AGN,AGN,0.98
3205,HMXB,HMXB,0.74
3206,STAR,STAR,0.77
3207,HMXB,AGN,0.47
3208,YSO,PULSAR,0.37
3209,YSO,YSO,0.71
3210,STAR,STAR,0.93
3211,AGN,AGN,0.93
3212,STAR,STAR,0.66
3213,AGN,HMXB,0.26
3214,HMXB,HMXB,0.89
3215,STAR,STAR,0.57
3216,STAR,STAR,0.86
3217,AGN,AGN,0.97
3218,STAR,STAR,0.57
3219,STAR,STAR,0.78
3220,STAR,STAR,1.0
3221,HMXB,STAR,0.51
3222,YSO,YSO,0.79
3223,STAR,STAR,1.0
3224,AGN,AGN,0.9
3225,STAR,STAR,0.38
3226,STAR,STAR,0.89
3227,STAR,HMXB,0.24009615384615388
3228,STAR,STAR,0.72
3229,AGN,AGN,0.99
3230,AGN,HMXB,0.52
3231,AGN,AGN,0.85
3232,AGN,AGN,0.95
3233,STAR,STAR,0.74
3234,YSO,YSO,0.79
3235,STAR,STAR,0.6
3236,STAR,STAR,0.54
3237,AGN,AGN,0.63
3238,AGN,AGN,0.5
3239,AGN,AGN,0.86
3240,STAR,STAR,0.97
3241,STAR,STAR,0.57
3242,HMXB,HMXB,0.75
3243,STAR,STAR,0.75
3244,STAR,STAR,0.92
3245,AGN,AGN,0.6
3246,HMXB,HMXB,0.46
3247,YSO,YSO,0.35
3248,YSO,YSO,0.68
3249,HMXB,CV,0.34
3250,STAR,AGN,0.46
3251,STAR,STAR,0.82
3252,STAR,AGN,0.2
3253,AGN,AGN,0.79
3254,AGN,AGN,0.97
3255,STAR,STAR,0.91
3256,STAR,STAR,0.98
3257,AGN,AGN,0.52
3258,AGN,AGN,0.95
3259,HMXB,HMXB,0.87
3260,STAR,STAR,0.95
3261,AGN,AGN,0.89
3262,HMXB,HMXB,0.37
3263,STAR,STAR,0.34
3264,AGN,AGN,0.98
3265,YSO,YSO,0.79
3266,AGN,AGN,0.54
3267,AGN,AGN,0.97
3268,STAR,STAR,0.78
3269,AGN,AGN,0.92
3270,YSO,YSO,0.49
3271,AGN,AGN,0.96
3272,AGN,AGN,0.6
3273,AGN,AGN,0.99
3274,YSO,YSO,0.8
3275,AGN,AGN,0.98
3276,STAR,STAR,0.97
3277,AGN,AGN,0.99
3278,STAR,STAR,0.97
3279,HMXB,HMXB,0.89
3280,AGN,AGN,0.75
3281,AGN,ULX,0.26
3282,YSO,YSO,0.75
3283,STAR,STAR,0.89
3284,STAR,STAR,0.97
3285,STAR,STAR,0.79
3286,STAR,STAR,0.86
3287,STAR,STAR,0.79
3288,HMXB,ULX,0.46565217391304353
3289,STAR,PULSAR,0.37
3290,STAR,STAR,0.86
3291,STAR,STAR,0.84
3292,STAR,STAR,0.8
3293,AGN,AGN,0.49
3294,STAR,STAR,0.82
3295,STAR,STAR,0.94
3296,STAR,STAR,0.75
3297,HMXB,HMXB,0.43
3298,STAR,STAR,0.76
3299,AGN,AGN,0.95
3300,YSO,YSO,0.85
3301,AGN,AGN,0.98
3302,YSO,YSO,0.44
3303,HMXB,STAR,0.44
3304,STAR,STAR,0.73
3305,AGN,AGN,0.99
3306,STAR,STAR,0.89
3307,AGN,AGN,0.81
3308,AGN,AGN,0.98
3309,AGN,AGN,0.98
3310,STAR,STAR,0.81
3311,AGN,AGN,0.76
3312,HMXB,HMXB,0.73
3313,HMXB,HMXB,0.6
3314,HMXB,HMXB,0.594375
3315,STAR,STAR,0.74
3316,AGN,AGN,1.0
3317,STAR,STAR,0.74
3318,STAR,STAR,0.91
3319,STAR,PULSAR,0.31
3320,YSO,YSO,0.64
3321,AGN,AGN,0.99
3322,STAR,STAR,0.82
3323,AGN,AGN,0.99
3324,STAR,STAR,0.98
3325,STAR,STAR,0.79
3326,AGN,AGN,0.91
3327,STAR,STAR,0.8
3328,STAR,STAR,0.6
3329,STAR,STAR,0.79
3330,HMXB,HMXB,0.8
3331,AGN,AGN,0.91
3332,AGN,AGN,0.99
3333,AGN,AGN,0.92
3334,YSO,YSO,0.81
3335,HMXB,HMXB,0.63
3336,STAR,STAR,0.91
3337,HMXB,AGN,0.72
3338,AGN,AGN,0.96
3339,STAR,STAR,0.9
3340,YSO,YSO,0.78
3341,STAR,STAR,0.91
3342,AGN,AGN,0.98
3343,HMXB,HMXB,0.8
3344,HMXB,ULX,0.2927163461538461
3345,STAR,PULSAR,0.33
3346,AGN,AGN,0.75
3347,HMXB,HMXB,0.53
3348,HMXB,AGN,0.75
3349,AGN,AGN,0.71
3350,HMXB,ULX,0.45
3351,AGN,AGN,0.97
3352,HMXB,HMXB,0.8
3353,AGN,AGN,0.85
3354,STAR,STAR,0.7
3355,STAR,STAR,0.92
3356,STAR,STAR,0.52
3357,STAR,STAR,0.84
3358,YSO,YSO,0.83
3359,STAR,STAR,0.9
3360,YSO,YSO,0.73
3361,STAR,STAR,0.88
3362,STAR,STAR,0.99
3363,STAR,STAR,0.93
3364,STAR,STAR,0.89
3365,YSO,YSO,0.76
3366,AGN,AGN,0.4475
3367,YSO,YSO,0.81
3368,STAR,STAR,0.75
3369,STAR,STAR,0.96
3370,AGN,AGN,0.97
3371,STAR,STAR,0.98
3372,AGN,AGN,0.92
3373,STAR,STAR,0.63
3374,STAR,STAR,0.4
3375,AGN,AGN,0.94
3376,AGN,AGN,0.97
3377,AGN,AGN,0.73
3378,YSO,YSO,0.48
3379,STAR,STAR,0.96
3380,AGN,AGN,1.0
3381,YSO,YSO,0.76
3382,AGN,AGN,0.76
3383,YSO,YSO,0.72
3384,AGN,CV,0.27
3385,STAR,STAR,0.98
3386,STAR,STAR,0.82
3387,STAR,STAR,0.98
3388,YSO,YSO,0.81
3389,YSO,YSO,0.71
3390,YSO,YSO,0.76
3391,STAR,STAR,0.92
3392,STAR,STAR,0.38
3393,STAR,STAR,0.88
3394,AGN,STAR,0.29
3395,AGN,AGN,0.89
3396,YSO,YSO,0.79
3397,HMXB,AGN,0.51
3398,STAR,STAR,0.89
3399,HMXB,HMXB,0.42
3400,AGN,AGN,0.95
3401,YSO,YSO,0.78
3402,YSO,YSO,0.54
3403,AGN,AGN,0.97
3404,AGN,AGN,0.96
3405,STAR,HMXB,0.51
3406,AGN,AGN,0.96
3407,AGN,AGN,0.92
3408,HMXB,HMXB,0.46
3409,CV,CV,0.31
3410,AGN,AGN,0.76
3411,STAR,STAR,0.36
3412,AGN,AGN,0.98
3413,STAR,STAR,0.98
3414,AGN,AGN,0.99
3415,STAR,YSO,0.34
3416,HMXB,HMXB,0.3
3417,STAR,STAR,0.77
3418,STAR,STAR,0.91
3419,AGN,AGN,0.94
3420,HMXB,HMXB,0.69
3421,STAR,STAR,0.63
3422,STAR,STAR,0.61
3423,STAR,STAR,0.88
3424,AGN,AGN,0.97
3425,STAR,CV,0.61
3426,ULX,HMXB,0.63
3427,STAR,STAR,0.76
3428,STAR,STAR,0.8
3429,STAR,STAR,0.77
3430,STAR,STAR,0.39
3431,AGN,HMXB,0.54
3432,STAR,STAR,0.92
3433,STAR,CV,0.32
3434,STAR,STAR,0.87
3435,STAR,STAR,0.97
3436,ULX,HMXB,0.41403361344537815
3437,AGN,AGN,0.5107407407407407
3438,AGN,AGN,0.99
3439,CV,YSO,0.4
3440,STAR,STAR,0.93
3441,STAR,STAR,0.89
3442,ULX,AGN,0.61
3443,ULX,ULX,0.4941793313069909
3444,STAR,STAR,0.7
3445,STAR,STAR,0.83
3446,STAR,STAR,0.84
3447,STAR,STAR,0.98
3448,HMXB,HMXB,0.65
3449,STAR,STAR,0.98
3450,STAR,CV,0.49
3451,STAR,STAR,0.96
3452,STAR,STAR,0.82
3453,STAR,STAR,0.98
3454,STAR,STAR,0.76
3455,CV,CV,0.75
3456,ULX,HMXB,0.45
3457,ULX,ULX,0.57
3458,ULX,AGN,0.31
3459,ULX,ULX,0.6197847919655668
3460,ULX,PULSAR,0.24
3461,ULX,HMXB,0.41
3462,CV,PULSAR,0.27
3463,CV,LMXB,0.23
3464,CV,LMXB,0.23
3465,CV,CV,0.31
3466,CV,CV,0.41935483870967744
3467,CV,ULX,0.35
3468,LMXB,ULX,0.31143790849673203
3469,LMXB,LMXB,0.93
3470,PULSAR,HMXB,0.44
3471,PULSAR,PULSAR,0.32
3472,LMXB,LMXB,0.96
3473,LMXB,LMXB,0.96
3474,PULSAR,PULSAR,0.38
3475,LMXB,LMXB,0.97
3476,PULSAR,CV,0.19
3477,LMXB,LMXB,0.78
3478,LMXB,LMXB,0.96
3479,YSO,YSO,0.52
3480,YSO,YSO,0.76
3481,PULSAR,CV,0.45
3482,YSO,YSO,0.29
3483,YSO,HMXB,0.26225806451612904
3484,YSO,YSO,0.78
3485,YSO,YSO,0.51
3486,YSO,YSO,0.71
3487,YSO,YSO,0.48
3488,YSO,YSO,0.7494285714285716
3489,AGN,AGN,0.9
3490,AGN,AGN,0.92
3491,AGN,AGN,0.9
3492,AGN,AGN,0.9
3493,AGN,AGN,0.63
3494,HMXB,HMXB,0.92
3495,AGN,AGN,1.0
3496,AGN,ULX,0.34
3497,AGN,AGN,0.82
3498,AGN,AGN,0.5
3499,YSO,YSO,0.74
3500,AGN,AGN,0.88
3501,STAR,STAR,0.85
3502,AGN,AGN,0.92
3503,YSO,YSO,0.86
3504,STAR,STAR,0.29
3505,YSO,STAR,0.24
3506,AGN,AGN,0.5
3507,STAR,STAR,0.7
3508,STAR,STAR,0.77
3509,AGN,AGN,0.88
3510,AGN,HMXB,0.25
3511,YSO,YSO,0.64
3512,AGN,AGN,0.89
3513,YSO,YSO,0.67
3514,YSO,YSO,0.58
3515,AGN,AGN,0.78
3516,AGN,AGN,0.85
3517,HMXB,HMXB,0.56
3518,STAR,STAR,0.57
3519,AGN,AGN,0.74
3520,STAR,STAR,0.78
3521,AGN,AGN,0.92
3522,STAR,STAR,0.4
3523,HMXB,HMXB,0.67
3524,YSO,YSO,0.63
3525,YSO,YSO,0.67
3526,HMXB,HMXB,0.77
3527,AGN,AGN,0.41
3528,AGN,AGN,0.84
3529,AGN,AGN,0.91
3530,STAR,STAR,0.87
3531,STAR,STAR,0.89
3532,STAR,STAR,0.92
3533,AGN,AGN,0.89
3534,YSO,YSO,0.7794285714285715
3535,AGN,AGN,0.9
3536,STAR,STAR,0.82
3537,STAR,STAR,0.93
3538,STAR,STAR,0.52
3539,YSO,YSO,0.79
3540,HMXB,HMXB,0.9
3541,STAR,LMXB,0.39
3542,AGN,AGN,0.89
3543,YSO,YSO,0.86
3544,AGN,AGN,0.56
3545,YSO,YSO,0.71
3546,STAR,STAR,0.81
3547,AGN,AGN,0.71
3548,STAR,STAR,0.98
3549,AGN,AGN,0.89
3550,STAR,STAR,0.64
3551,STAR,STAR,0.64
3552,YSO,YSO,0.47
3553,AGN,AGN,0.88
3554,AGN,AGN,0.98
3555,AGN,AGN,0.72
3556,AGN,AGN,0.99
3557,AGN,AGN,0.57
3558,YSO,YSO,0.78
3559,YSO,YSO,0.6394285714285715
3560,YSO,YSO,0.77
3561,STAR,STAR,0.87
3562,STAR,STAR,0.99
3563,HMXB,HMXB,0.67
3564,AGN,ULX,0.4599180327868852
3565,HMXB,HMXB,0.64
3566,STAR,STAR,0.88
3567,STAR,STAR,0.7100653594771242
3568,AGN,AGN,0.77
3569,AGN,AGN,0.33
3570,STAR,STAR,0.92
3571,AGN,AGN,0.5
3572,STAR,STAR,0.89
3573,STAR,STAR,0.73
3574,YSO,YSO,0.73
3575,HMXB,HMXB,0.47225806451612906
3576,STAR,STAR,0.91
3577,AGN,AGN,0.65
3578,STAR,STAR,0.94
3579,STAR,STAR,0.98
3580,AGN,AGN,1.0
3581,STAR,STAR,0.88
3582,HMXB,HMXB,0.47
3583,STAR,STAR,0.83
3584,AGN,AGN,0.25
3585,STAR,STAR,0.92
3586,AGN,AGN,0.78
3587,STAR,STAR,0.89
3588,STAR,STAR,0.75
3589,STAR,STAR,0.93
3590,STAR,STAR,0.92
3591,STAR,STAR,0.81
3592,STAR,STAR,0.9
3593,STAR,STAR,0.93
3594,AGN,AGN,0.88
3595,AGN,AGN,0.89
3596,STAR,STAR,0.99
3597,AGN,AGN,0.83
3598,STAR,STAR,0.86
3599,STAR,STAR,0.9
3600,AGN,HMXB,0.59
3601,YSO,YSO,0.88
3602,STAR,STAR,0.91
3603,AGN,AGN,0.9
3604,STAR,STAR,0.92
3605,AGN,AGN,0.9
3606,YSO,YSO,0.83
3607,STAR,STAR,0.93
3608,HMXB,HMXB,0.64
3609,STAR,STAR,0.86
3610,STAR,STAR,0.99
3611,STAR,STAR,0.73
3612,STAR,STAR,0.99
3613,STAR,STAR,0.96
3614,STAR,STAR,1.0
3615,YSO,YSO,0.91
3616,STAR,STAR,0.54
3617,STAR,CV,0.21
3618,AGN,AGN,0.92
3619,AGN,AGN,0.69
3620,AGN,AGN,0.75
3621,AGN,AGN,0.28
3622,YSO,YSO,0.72
3623,AGN,AGN,0.83
3624,HMXB,HMXB,0.82
3625,AGN,AGN,0.88
3626,HMXB,HMXB,0.89
3627,STAR,STAR,0.82
3628,STAR,YSO,0.44
3629,AGN,AGN,0.65
3630,AGN,AGN,0.39
3631,STAR,STAR,0.97
3632,STAR,STAR,0.97
3633,STAR,STAR,0.97
3634,YSO,YSO,0.94
3635,STAR,STAR,0.98
3636,STAR,STAR,0.78
3637,YSO,YSO,0.77
3638,AGN,AGN,0.96
3639,STAR,STAR,0.85
3640,AGN,AGN,0.97
3641,STAR,STAR,0.62
3642,STAR,STAR,0.98
3643,STAR,STAR,0.87
3644,STAR,STAR,0.86
3645,STAR,STAR,0.83
3646,AGN,AGN,0.37
3647,STAR,STAR,0.82
3648,ULX,ULX,0.7285714285714286
3649,AGN,AGN,0.55
3650,AGN,AGN,0.35
3651,ULX,ULX,0.27
3652,HMXB,AGN,0.3
3653,STAR,STAR,0.73
3654,AGN,AGN,0.9
3655,STAR,STAR,0.81
3656,ULX,ULX,0.6264010120177104
3657,AGN,AGN,0.84
3658,STAR,STAR,0.96
3659,STAR,STAR,0.72
3660,AGN,AGN,0.85
3661,ULX,AGN,0.44
3662,AGN,AGN,0.93
3663,AGN,AGN,0.79
3664,AGN,AGN,1.0
3665,AGN,AGN,0.79
3666,STAR,STAR,0.9
3667,YSO,YSO,0.72
3668,YSO,YSO,0.77
3669,STAR,STAR,0.62
3670,YSO,YSO,0.6794285714285715
3671,YSO,YSO,0.33
3672,STAR,STAR,0.86
3673,YSO,YSO,0.79
3674,STAR,STAR,0.86
3675,HMXB,HMXB,0.4715384615384615
3676,HMXB,HMXB,0.57
3677,STAR,STAR,0.98
3678,HMXB,PULSAR,0.22413131313131313
3679,AGN,AGN,0.92
3680,STAR,STAR,0.77
3681,STAR,STAR,0.85
3682,STAR,STAR,0.62
3683,STAR,STAR,0.94
3684,HMXB,ULX,0.5
3685,HMXB,HMXB,0.85
3686,YSO,YSO,0.88
3687,STAR,STAR,0.89
3688,STAR,STAR,0.97
3689,AGN,ULX,0.37
3690,AGN,AGN,0.93
3691,STAR,STAR,0.49
3692,AGN,AGN,0.9
3693,AGN,AGN,0.95
3694,STAR,STAR,0.91
3695,HMXB,HMXB,0.78
3696,STAR,STAR,0.99
3697,YSO,YSO,0.89
3698,STAR,STAR,0.84
