,true_class,pred_class,pred_prob
2817,AGN,AGN,0.72
2818,AGN,AGN,0.78
2819,STAR,STAR,1.0
2820,STAR,STAR,0.73
2821,AGN,AGN,0.91
2822,STAR,STAR,0.89
2823,STAR,STAR,0.69
2824,STAR,STAR,0.57
2825,AGN,AGN,0.79
2826,AGN,AGN,0.56
2827,HMXB,HMXB,0.68
2828,STAR,STAR,0.69
2829,YSO,YSO,0.71
2830,STAR,STAR,0.98
2831,AGN,AGN,0.92
2832,PULSAR,STAR,0.52
2833,AGN,AGN,0.75
2834,HMXB,HMXB,0.42
2835,HMXB,HMXB,0.92
2836,AGN,AGN,0.91
2837,STAR,STAR,0.92
2838,STAR,STAR,0.72
2839,AGN,AGN,0.76
2840,AGN,AGN,0.8
2841,HMXB,HMXB,0.88
2842,HMXB,YSO,0.18
2843,AGN,AGN,0.77
2844,YSO,YSO,0.73
2845,STAR,STAR,0.96
2846,PULSAR,STAR,0.36
2847,AGN,AGN,0.51
2848,STAR,STAR,0.89
2849,YSO,STAR,0.54
2850,YSO,YSO,0.94
2851,STAR,STAR,0.56
2852,AGN,AGN,0.73
2853,STAR,STAR,0.65
2854,STAR,STAR,0.77
2855,HMXB,HMXB,0.76
2856,AGN,AGN,0.86
2857,STAR,STAR,0.86
2858,STAR,STAR,0.63
2859,HMXB,AGN,0.39
2860,HMXB,HMXB,0.52
2861,YSO,YSO,0.3
2862,STAR,STAR,0.94
2863,YSO,YSO,0.76
2864,AGN,AGN,0.7
2865,AGN,HMXB,0.32
2866,AGN,AGN,0.8
2867,YSO,YSO,0.91
2868,YSO,YSO,0.65
2869,STAR,STAR,0.97
2870,AGN,AGN,0.52
2871,STAR,STAR,0.85
2872,YSO,YSO,0.9
2873,STAR,STAR,0.92
2874,AGN,AGN,0.52
2875,STAR,AGN,0.61
2876,STAR,STAR,0.46
2877,AGN,AGN,0.63
2878,AGN,AGN,0.69
2879,HMXB,HMXB,0.68
2880,STAR,STAR,0.94
2881,STAR,STAR,0.61
2882,YSO,YSO,0.93
2883,STAR,STAR,0.99
2884,AGN,AGN,0.58
2885,AGN,AGN,0.95
2886,AGN,AGN,0.59
2887,STAR,STAR,0.9
2888,AGN,AGN,0.81
2889,STAR,STAR,0.82
2890,STAR,PULSAR,0.27
2891,STAR,STAR,0.73
2892,STAR,STAR,0.8
2893,STAR,PULSAR,0.38
2894,YSO,YSO,0.99
2895,STAR,STAR,0.95
2896,STAR,STAR,1.0
2897,YSO,YSO,1.0
2898,YSO,YSO,0.97
2899,AGN,STAR,0.28
2900,AGN,AGN,0.91
2901,AGN,AGN,0.28
2902,STAR,STAR,0.62
2903,STAR,STAR,0.68
2904,HMXB,HMXB,0.77
2905,YSO,YSO,0.81
2906,AGN,AGN,0.77
2907,AGN,AGN,0.53
2908,YSO,YSO,0.68
2909,YSO,YSO,0.94
2910,AGN,AGN,0.9
2911,AGN,AGN,0.62
2912,AGN,AGN,0.85
2913,STAR,STAR,0.68
2914,YSO,YSO,0.98
2915,STAR,STAR,0.99
2916,HMXB,CV,0.28
2917,STAR,STAR,1.0
2918,YSO,YSO,1.0
2919,CV,CV,0.37
2920,YSO,YSO,0.55
2921,YSO,YSO,0.51
2922,AGN,AGN,0.51
2923,AGN,AGN,0.92
2924,STAR,STAR,0.82
2925,STAR,STAR,0.95
2926,STAR,STAR,0.62
2927,HMXB,HMXB,0.86
2928,STAR,STAR,0.99
2929,STAR,HMXB,0.41
2930,AGN,AGN,0.79
2931,STAR,STAR,0.99
2932,STAR,STAR,0.98
2933,AGN,ULX,0.55
2934,STAR,STAR,0.99
2935,STAR,STAR,0.54
2936,STAR,STAR,0.31
2937,AGN,ULX,0.69
2938,STAR,STAR,0.68
2939,HMXB,HMXB,1.0
2940,HMXB,HMXB,0.66
2941,AGN,AGN,0.81
2942,STAR,STAR,0.91
2943,AGN,AGN,0.41
2944,HMXB,HMXB,0.98
2945,STAR,STAR,0.78
2946,AGN,AGN,0.73
2947,YSO,YSO,0.94
2948,AGN,AGN,0.31
2949,YSO,YSO,0.97
2950,YSO,YSO,0.88
2951,STAR,STAR,0.94
2952,YSO,YSO,0.93
2953,STAR,STAR,0.94
2954,AGN,AGN,0.79
2955,AGN,AGN,0.88
2956,AGN,AGN,0.79
2957,LMXB,LMXB,0.53
2958,STAR,STAR,0.99
2959,AGN,AGN,0.81
2960,AGN,AGN,0.93
2961,AGN,AGN,0.84
2962,AGN,AGN,0.5
2963,STAR,STAR,0.92
2964,STAR,STAR,1.0
2965,STAR,YSO,0.71
2966,YSO,YSO,0.98
2967,STAR,STAR,0.54
2968,YSO,CV,0.28
2969,STAR,STAR,1.0
2970,AGN,AGN,0.93
2971,STAR,STAR,0.91
2972,AGN,AGN,0.84
2973,STAR,STAR,0.47
2974,STAR,STAR,0.75
2975,YSO,YSO,0.89
2976,AGN,AGN,0.62
2977,STAR,YSO,0.43
2978,AGN,AGN,0.59
2979,AGN,AGN,0.59
2980,AGN,AGN,0.97
2981,STAR,STAR,0.67
2982,AGN,AGN,0.63
2983,YSO,YSO,0.92
2984,AGN,AGN,0.46
2985,STAR,CV,0.33
2986,YSO,PULSAR,0.26
2987,HMXB,HMXB,0.63
2988,STAR,STAR,0.99
2989,AGN,AGN,0.73
2990,LMXB,LMXB,0.98
2991,YSO,YSO,0.99
2992,HMXB,HMXB,0.9
2993,STAR,STAR,0.96
2994,AGN,AGN,0.72
2995,AGN,AGN,0.69
2996,AGN,AGN,0.68
2997,STAR,STAR,0.95
2998,STAR,STAR,0.77
2999,AGN,AGN,0.84
3000,LMXB,LMXB,0.64
3001,STAR,YSO,0.41
3002,AGN,AGN,0.67
3003,HMXB,HMXB,0.7
3004,HMXB,HMXB,0.72
3005,STAR,STAR,0.46
3006,YSO,STAR,0.48
3007,YSO,YSO,0.83
3008,STAR,STAR,0.9
3009,STAR,AGN,0.58
3010,STAR,STAR,0.55
3011,YSO,YSO,0.92
3012,STAR,STAR,0.88
3013,STAR,STAR,0.6
3014,STAR,STAR,0.52
3015,STAR,STAR,0.45
3016,STAR,STAR,0.82
3017,HMXB,HMXB,0.55
3018,STAR,STAR,0.91
3019,STAR,STAR,1.0
3020,LMXB,LMXB,0.79
3021,STAR,YSO,0.88
3022,STAR,STAR,0.55
3023,STAR,STAR,0.93
3024,STAR,STAR,0.82
3025,YSO,YSO,0.4
3026,HMXB,HMXB,0.77
3027,STAR,STAR,0.99
3028,STAR,STAR,0.92
3029,LMXB,LMXB,0.84
3030,LMXB,LMXB,0.98
3031,STAR,STAR,0.99
3032,YSO,YSO,0.97
3033,YSO,YSO,0.97
3034,STAR,STAR,0.83
3035,STAR,STAR,0.8
3036,HMXB,HMXB,1.0
3037,STAR,STAR,0.57
3038,STAR,YSO,0.41
3039,STAR,STAR,0.38
3040,STAR,STAR,0.37
3041,STAR,STAR,0.96
3042,STAR,STAR,0.84
3043,YSO,YSO,0.82
3044,YSO,YSO,0.97
3045,HMXB,HMXB,0.66
3046,STAR,STAR,0.71
3047,STAR,STAR,0.69
3048,LMXB,LMXB,0.46
3049,STAR,STAR,0.86
3050,STAR,STAR,0.64
3051,STAR,STAR,0.88
3052,STAR,STAR,0.35
3053,STAR,STAR,0.56
3054,YSO,YSO,0.47
3055,STAR,STAR,1.0
3056,STAR,STAR,0.98
3057,YSO,YSO,0.92
3058,YSO,YSO,0.88
3059,YSO,YSO,0.41
3060,STAR,STAR,1.0
3061,STAR,STAR,0.49
3062,STAR,STAR,0.98
3063,YSO,YSO,0.99
3064,YSO,YSO,0.72
3065,YSO,YSO,1.0
3066,STAR,STAR,0.98
3067,STAR,STAR,0.93
3068,YSO,YSO,0.59
3069,STAR,STAR,0.67
3070,LMXB,LMXB,0.95
3071,YSO,YSO,0.93
3072,YSO,YSO,0.79
3073,LMXB,PULSAR,0.28
3074,YSO,YSO,0.99
3075,YSO,YSO,0.47
3076,YSO,YSO,0.9
3077,YSO,YSO,0.78
3078,YSO,YSO,0.98
3079,LMXB,LMXB,0.55
3080,LMXB,LMXB,0.61
3081,LMXB,LMXB,0.46
3082,LMXB,LMXB,0.98
3083,ULX,AGN,0.53
3084,ULX,ULX,0.56
3085,ULX,HMXB,0.57
3086,ULX,ULX,0.61
3087,ULX,ULX,0.8
3088,ULX,ULX,0.34
3089,ULX,HMXB,0.49
3090,ULX,HMXB,0.36
3091,PULSAR,YSO,0.86
3092,ULX,HMXB,0.38
3093,CV,AGN,0.81
3094,CV,AGN,0.48
3095,PULSAR,AGN,0.64
3096,ULX,AGN,0.56
3097,CV,CV,0.26
3098,ULX,CV,0.29
3099,PULSAR,YSO,0.55
3100,ULX,YSO,0.3
3101,AGN,AGN,0.65
3102,AGN,AGN,0.59
3103,AGN,AGN,0.87
3104,AGN,AGN,0.56
3105,AGN,AGN,0.93
3106,AGN,AGN,0.32
3107,ULX,ULX,0.41
3108,AGN,AGN,0.58
3109,AGN,AGN,0.79
3110,AGN,AGN,0.75
3111,PULSAR,PULSAR,0.34
3112,AGN,AGN,0.82
3113,AGN,AGN,0.4
3114,AGN,AGN,0.96
3115,AGN,AGN,0.81
3116,AGN,AGN,0.85
3117,AGN,AGN,0.81
3118,AGN,AGN,0.7
3119,PULSAR,YSO,0.36
3120,AGN,AGN,0.55
3121,AGN,HMXB,0.43
3122,AGN,AGN,0.4
3123,AGN,AGN,0.98
3124,AGN,AGN,0.46
3125,AGN,AGN,0.81
3126,AGN,AGN,0.84
3127,AGN,AGN,0.81
3128,AGN,AGN,0.87
3129,AGN,ULX,0.26
3130,AGN,AGN,0.92
3131,AGN,AGN,0.64
3132,AGN,AGN,0.84
3133,AGN,AGN,0.71
3134,AGN,AGN,0.42
3135,AGN,AGN,0.88
3136,AGN,AGN,0.93
3137,AGN,AGN,0.58
3138,AGN,AGN,0.81
3139,HMXB,HMXB,0.84
3140,ULX,HMXB,0.39
3141,AGN,AGN,0.98
3142,HMXB,AGN,0.35
3143,AGN,AGN,0.77
3144,ULX,ULX,0.48
3145,AGN,AGN,0.71
3146,HMXB,HMXB,0.64
3147,CV,YSO,0.26
3148,HMXB,HMXB,0.66
3149,AGN,AGN,0.99
3150,AGN,AGN,0.61
3151,AGN,AGN,0.5
3152,AGN,AGN,0.93
3153,AGN,AGN,0.58
3154,AGN,AGN,0.94
3155,HMXB,HMXB,0.97
3156,AGN,AGN,0.82
3157,HMXB,ULX,0.35
3158,AGN,AGN,0.66
3159,AGN,AGN,0.75
3160,AGN,AGN,0.8
3161,STAR,STAR,0.87
3162,STAR,STAR,0.77
3163,AGN,AGN,0.93
3164,HMXB,HMXB,0.87
3165,HMXB,HMXB,0.4
3166,STAR,YSO,0.33
3167,STAR,STAR,0.97
3168,AGN,AGN,0.55
3169,AGN,AGN,0.92
3170,HMXB,HMXB,0.62
3171,STAR,STAR,0.97
3172,AGN,AGN,0.64
3173,HMXB,HMXB,0.85
3174,AGN,HMXB,0.32
3175,STAR,STAR,0.81
3176,STAR,STAR,0.46
3177,AGN,AGN,0.67
3178,STAR,STAR,0.92
3179,HMXB,HMXB,0.99
3180,HMXB,STAR,0.31
3181,STAR,STAR,0.76
3182,STAR,STAR,0.47
3183,STAR,STAR,0.57
3184,AGN,AGN,0.76
3185,AGN,AGN,0.39
3186,STAR,STAR,0.78
3187,AGN,AGN,0.97
3188,HMXB,HMXB,0.62
3189,STAR,STAR,0.93
3190,STAR,YSO,0.91
3191,STAR,STAR,0.7
3192,HMXB,STAR,0.74
3193,STAR,STAR,1.0
3194,STAR,STAR,0.93
3195,AGN,AGN,0.85
3196,STAR,STAR,0.9
3197,AGN,AGN,0.91
3198,STAR,STAR,0.92
3199,STAR,STAR,1.0
3200,AGN,AGN,0.73
3201,AGN,AGN,0.81
3202,AGN,AGN,0.73
3203,AGN,AGN,0.79
3204,STAR,STAR,0.93
3205,STAR,STAR,0.73
3206,AGN,AGN,0.83
3207,AGN,AGN,0.54
3208,HMXB,ULX,0.44
3209,STAR,YSO,0.35
3210,AGN,AGN,0.67
3211,STAR,YSO,0.43
3212,AGN,AGN,0.59
3213,STAR,STAR,0.81
3214,AGN,AGN,0.74
3215,AGN,AGN,0.68
3216,STAR,STAR,0.53
3217,AGN,AGN,0.98
3218,HMXB,HMXB,0.91
3219,STAR,AGN,0.69
3220,AGN,AGN,0.43
3221,STAR,CV,0.28
3222,STAR,STAR,0.93
3223,HMXB,YSO,0.38
3224,AGN,AGN,0.61
3225,YSO,YSO,1.0
3226,STAR,STAR,0.83
3227,AGN,AGN,0.65
3228,YSO,PULSAR,0.27
3229,HMXB,HMXB,0.57
3230,YSO,YSO,0.93
3231,YSO,YSO,0.71
3232,AGN,AGN,0.71
3233,STAR,STAR,0.95
3234,STAR,STAR,0.89
3235,YSO,YSO,0.95
3236,YSO,YSO,0.74
3237,AGN,AGN,0.57
3238,AGN,AGN,0.29
3239,YSO,YSO,0.75
3240,AGN,AGN,0.5
3241,HMXB,HMXB,0.64
3242,AGN,AGN,0.76
3243,YSO,YSO,0.7
3244,AGN,AGN,0.4
3245,AGN,AGN,0.43
3246,STAR,STAR,0.59
3247,STAR,STAR,0.89
3248,AGN,AGN,0.59
3249,YSO,YSO,0.99
3250,AGN,AGN,0.76
3251,YSO,YSO,0.98
3252,AGN,AGN,0.51
3253,STAR,STAR,0.56
3254,YSO,YSO,0.74
3255,STAR,STAR,0.94
3256,HMXB,HMXB,0.32
3257,AGN,AGN,0.75
3258,YSO,YSO,0.93
3259,YSO,YSO,1.0
3260,STAR,STAR,0.63
3261,STAR,STAR,0.93
3262,AGN,AGN,0.96
3263,STAR,STAR,0.88
3264,AGN,AGN,0.32
3265,HMXB,HMXB,0.87
3266,YSO,YSO,0.55
3267,YSO,YSO,0.94
3268,AGN,AGN,0.63
3269,AGN,AGN,0.84
3270,STAR,YSO,0.37
3271,STAR,HMXB,0.35
3272,YSO,YSO,0.99
3273,AGN,AGN,0.98
3274,AGN,AGN,0.91
3275,STAR,STAR,0.92
3276,STAR,STAR,0.99
3277,YSO,YSO,1.0
3278,AGN,AGN,0.76
3279,STAR,STAR,0.91
3280,AGN,AGN,0.91
3281,YSO,YSO,0.41
3282,STAR,STAR,0.99
3283,STAR,STAR,0.87
3284,STAR,STAR,0.59
3285,AGN,AGN,0.98
3286,STAR,STAR,0.93
3287,YSO,YSO,0.68
3288,AGN,YSO,0.39
3289,HMXB,HMXB,0.76
3290,YSO,YSO,0.33
3291,YSO,STAR,0.29
3292,STAR,STAR,0.44
3293,AGN,AGN,0.69
3294,HMXB,HMXB,0.92
3295,STAR,STAR,0.79
3296,PULSAR,ULX,0.39
3297,AGN,AGN,0.92
3298,YSO,YSO,0.49
3299,STAR,STAR,0.8
3300,AGN,AGN,0.58
3301,STAR,STAR,0.86
3302,HMXB,HMXB,0.65
3303,STAR,STAR,0.99
3304,AGN,AGN,0.86
3305,AGN,AGN,0.95
3306,CV,STAR,0.68
3307,AGN,AGN,0.86
3308,YSO,YSO,0.87
3309,AGN,AGN,0.85
3310,HMXB,HMXB,0.96
3311,STAR,STAR,0.93
3312,STAR,YSO,0.45
3313,STAR,STAR,0.98
3314,AGN,AGN,0.95
3315,STAR,STAR,0.96
3316,ULX,ULX,0.58
3317,AGN,AGN,0.85
3318,AGN,AGN,0.88
3319,STAR,STAR,0.74
3320,AGN,AGN,0.95
3321,YSO,YSO,0.99
3322,HMXB,HMXB,0.97
3323,STAR,STAR,0.48
3324,AGN,AGN,0.99
3325,STAR,STAR,0.93
3326,STAR,STAR,0.91
3327,HMXB,HMXB,0.94
3328,AGN,AGN,0.86
3329,HMXB,HMXB,0.22
3330,YSO,YSO,0.33
3331,AGN,AGN,0.68
3332,HMXB,HMXB,0.52
3333,AGN,AGN,0.94
3334,AGN,AGN,0.42
3335,AGN,AGN,0.76
3336,YSO,YSO,0.84
3337,CV,CV,0.31
3338,AGN,AGN,0.87
3339,STAR,STAR,0.88
3340,STAR,STAR,0.98
3341,ULX,ULX,0.47
3342,AGN,AGN,0.96
3343,YSO,YSO,0.97
3344,AGN,AGN,0.72
3345,AGN,AGN,0.48
3346,STAR,STAR,0.59
3347,AGN,AGN,0.95
3348,AGN,AGN,0.91
3349,AGN,AGN,0.91
3350,AGN,AGN,0.92
3351,AGN,AGN,0.79
3352,AGN,AGN,0.78
3353,HMXB,HMXB,0.9
3354,STAR,STAR,0.98
3355,CV,YSO,0.3
3356,YSO,YSO,0.98
3357,AGN,AGN,0.4
3358,ULX,AGN,0.32
3359,STAR,STAR,0.95
3360,STAR,STAR,0.38
3361,STAR,STAR,1.0
3362,STAR,STAR,0.83
3363,PULSAR,AGN,0.6
3364,AGN,AGN,0.71
3365,STAR,STAR,0.98
3366,STAR,STAR,0.39
3367,STAR,STAR,0.94
3368,YSO,YSO,0.98
3369,AGN,AGN,0.98
3370,AGN,AGN,0.78
3371,STAR,STAR,0.99
3372,STAR,STAR,0.97
3373,YSO,YSO,0.98
3374,YSO,YSO,0.98
3375,YSO,YSO,0.75
3376,STAR,STAR,0.87
3377,STAR,STAR,0.96
3378,AGN,AGN,0.76
3379,AGN,AGN,0.74
3380,STAR,STAR,0.37
3381,YSO,YSO,0.94
3382,AGN,AGN,0.78
3383,STAR,STAR,1.0
3384,ULX,ULX,0.5
3385,AGN,AGN,1.0
3386,STAR,STAR,0.59
3387,AGN,AGN,0.41
3388,STAR,ULX,0.32
3389,STAR,STAR,0.92
3390,YSO,YSO,0.96
3391,AGN,AGN,0.71
3392,STAR,STAR,0.68
3393,HMXB,ULX,0.32
3394,STAR,STAR,0.91
3395,STAR,STAR,0.98
3396,STAR,STAR,0.64
3397,STAR,STAR,0.96
3398,STAR,STAR,0.62
3399,AGN,ULX,0.46
3400,STAR,STAR,0.95
3401,STAR,STAR,0.68
3402,STAR,STAR,0.94
3403,AGN,AGN,0.96
3404,YSO,YSO,0.85
3405,STAR,STAR,0.68
3406,STAR,STAR,0.97
3407,STAR,STAR,0.3
3408,AGN,AGN,0.62
3409,STAR,STAR,0.89
3410,STAR,STAR,1.0
3411,YSO,YSO,0.98
3412,STAR,STAR,0.98
3413,CV,CV,0.89
3414,STAR,STAR,0.33
3415,AGN,AGN,0.86
3416,CV,CV,1.0
3417,HMXB,AGN,0.39
3418,ULX,AGN,0.39
3419,ULX,ULX,0.72
3420,AGN,AGN,0.84
3421,AGN,AGN,0.77
3422,HMXB,HMXB,0.27
3423,STAR,STAR,0.91
3424,PULSAR,STAR,0.42
3425,HMXB,HMXB,0.89
3426,YSO,YSO,0.57
3427,STAR,STAR,0.57
3428,AGN,AGN,0.93
3429,STAR,STAR,0.75
3430,YSO,YSO,0.78
3431,AGN,AGN,0.38
3432,YSO,YSO,0.94
3433,YSO,YSO,0.74
3434,AGN,AGN,0.98
3435,STAR,STAR,0.78
3436,AGN,AGN,0.99
3437,YSO,YSO,0.51
3438,YSO,YSO,0.91
3439,AGN,AGN,0.85
3440,AGN,AGN,0.88
3441,LMXB,STAR,0.3
3442,STAR,STAR,0.42
3443,AGN,AGN,0.96
3444,AGN,AGN,0.63
3445,STAR,STAR,0.95
3446,HMXB,HMXB,0.86
3447,STAR,STAR,0.93
3448,AGN,AGN,0.76
3449,AGN,AGN,0.89
3450,STAR,STAR,0.73
3451,STAR,STAR,0.51
3452,YSO,YSO,0.97
3453,CV,STAR,0.3
3454,YSO,YSO,0.96
3455,STAR,STAR,0.88
3456,HMXB,HMXB,0.98
3457,STAR,STAR,0.97
3458,HMXB,HMXB,0.66
3459,AGN,AGN,0.8
3460,AGN,AGN,0.43
3461,STAR,STAR,0.94
3462,AGN,AGN,0.89
3463,HMXB,HMXB,0.35
3464,STAR,STAR,1.0
3465,AGN,AGN,0.84
3466,STAR,STAR,0.86
3467,AGN,AGN,0.46
3468,AGN,AGN,0.43
3469,YSO,YSO,0.81
3470,YSO,YSO,0.28
3471,STAR,STAR,0.99
3472,STAR,STAR,0.68
3473,STAR,STAR,0.92
3474,STAR,STAR,0.97
3475,AGN,AGN,0.89
3476,STAR,STAR,0.93
3477,AGN,AGN,0.8
3478,AGN,AGN,0.68
3479,HMXB,HMXB,0.88
3480,AGN,AGN,0.91
3481,STAR,STAR,0.99
3482,YSO,YSO,0.45
3483,STAR,AGN,0.48
3484,STAR,STAR,0.97
3485,AGN,AGN,0.81
3486,STAR,STAR,0.94
3487,STAR,STAR,0.59
3488,STAR,STAR,0.82
3489,STAR,STAR,0.52
3490,AGN,AGN,0.97
3491,STAR,STAR,0.89
3492,AGN,AGN,0.54
3493,AGN,AGN,0.49
3494,YSO,YSO,1.0
3495,STAR,STAR,0.96
3496,HMXB,HMXB,0.86
3497,STAR,STAR,0.96
3498,STAR,STAR,0.9
3499,YSO,YSO,0.41
3500,AGN,AGN,0.65
3501,STAR,STAR,0.36
3502,AGN,AGN,0.61
3503,AGN,AGN,0.59
3504,YSO,STAR,0.59
3505,YSO,YSO,0.93
3506,HMXB,HMXB,0.77
3507,STAR,PULSAR,0.49
3508,HMXB,HMXB,0.37
3509,STAR,STAR,0.92
3510,AGN,AGN,0.57
3511,STAR,STAR,0.84
3512,STAR,STAR,0.99
3513,STAR,YSO,0.78
3514,CV,STAR,0.29
3515,AGN,AGN,0.86
3516,STAR,CV,0.31
3517,HMXB,STAR,0.35
3518,CV,CV,1.0
3519,STAR,STAR,0.62
3520,HMXB,HMXB,0.99
3521,YSO,YSO,0.33
3522,STAR,STAR,0.69
3523,AGN,AGN,0.31
3524,YSO,YSO,0.45
3525,YSO,YSO,0.9
3526,AGN,AGN,0.87
3527,AGN,HMXB,0.3
3528,YSO,YSO,0.87
3529,STAR,STAR,1.0
3530,HMXB,HMXB,0.68
3531,AGN,AGN,0.91
3532,STAR,STAR,0.91
3533,STAR,STAR,0.69
3534,AGN,AGN,0.73
3535,AGN,AGN,0.85
3536,STAR,STAR,0.8
3537,STAR,STAR,0.94
3538,AGN,AGN,0.98
3539,STAR,STAR,0.92
3540,AGN,AGN,0.92
3541,STAR,STAR,0.43
3542,STAR,STAR,0.9
3543,HMXB,HMXB,0.85
3544,STAR,STAR,0.44
3545,STAR,YSO,0.46
3546,AGN,AGN,0.57
3547,STAR,STAR,0.59
3548,AGN,AGN,0.87
3549,HMXB,CV,0.24
3550,YSO,YSO,0.98
3551,AGN,AGN,0.88
3552,HMXB,HMXB,0.45
3553,YSO,YSO,0.89
3554,STAR,STAR,0.66
3555,AGN,AGN,0.84
3556,HMXB,HMXB,0.39
3557,STAR,STAR,0.9
3558,STAR,STAR,0.62
3559,STAR,STAR,0.99
3560,AGN,AGN,0.81
3561,HMXB,HMXB,0.96
3562,STAR,STAR,0.87
3563,YSO,YSO,0.98
3564,STAR,STAR,0.38
3565,STAR,STAR,0.91
3566,AGN,ULX,0.43
3567,STAR,STAR,0.75
3568,CV,YSO,0.76
3569,AGN,AGN,0.69
3570,AGN,AGN,0.72
3571,STAR,STAR,0.9
3572,YSO,YSO,0.98
3573,STAR,STAR,0.96
3574,STAR,STAR,0.66
3575,AGN,AGN,0.98
3576,YSO,YSO,0.99
3577,STAR,STAR,0.96
3578,STAR,STAR,1.0
3579,STAR,STAR,0.99
3580,AGN,AGN,0.96
3581,YSO,STAR,0.43
3582,HMXB,STAR,0.39
3583,STAR,STAR,0.76
3584,YSO,YSO,0.94
3585,AGN,AGN,0.91
3586,STAR,STAR,0.92
3587,STAR,STAR,0.9
3588,STAR,STAR,0.76
3589,YSO,YSO,0.95
3590,STAR,YSO,0.46
3591,STAR,STAR,0.53
3592,STAR,STAR,0.96
3593,AGN,AGN,0.64
3594,STAR,STAR,0.94
3595,STAR,HMXB,0.31
3596,YSO,YSO,0.97
3597,STAR,STAR,0.85
3598,STAR,STAR,0.7
3599,AGN,AGN,0.82
3600,AGN,AGN,0.86
3601,HMXB,HMXB,0.98
3602,STAR,STAR,1.0
3603,YSO,YSO,0.99
3604,AGN,AGN,0.79
3605,STAR,STAR,0.76
3606,YSO,YSO,0.98
3607,STAR,STAR,0.91
3608,AGN,AGN,0.8
3609,AGN,AGN,0.59
3610,AGN,AGN,0.98
3611,STAR,STAR,0.38
3612,STAR,STAR,0.96
3613,AGN,AGN,0.96
3614,AGN,AGN,0.76
3615,STAR,STAR,0.47
3616,HMXB,AGN,0.69
3617,HMXB,HMXB,0.98
3618,YSO,YSO,0.97
3619,YSO,YSO,0.98
3620,STAR,STAR,0.99
3621,STAR,STAR,0.79
3622,AGN,AGN,0.57
3623,AGN,AGN,0.91
3624,AGN,AGN,1.0
3625,AGN,AGN,0.86
3626,AGN,AGN,0.44
3627,AGN,AGN,0.9
3628,AGN,AGN,0.83
3629,AGN,AGN,0.55
3630,AGN,ULX,0.57
3631,STAR,STAR,1.0
3632,HMXB,HMXB,0.78
3633,STAR,STAR,0.91
3634,AGN,AGN,0.7
3635,AGN,AGN,0.88
3636,STAR,STAR,0.69
3637,AGN,AGN,0.99
3638,STAR,STAR,0.72
3639,STAR,STAR,1.0
3640,YSO,STAR,0.33
3641,HMXB,HMXB,0.66
3642,YSO,YSO,0.56
3643,AGN,AGN,0.9
3644,YSO,YSO,0.46
3645,AGN,AGN,0.89
3646,YSO,YSO,0.59
3647,STAR,STAR,0.99
3648,STAR,STAR,1.0
3649,STAR,STAR,0.75
3650,AGN,AGN,0.82
3651,STAR,STAR,0.4
3652,STAR,STAR,0.74
3653,YSO,YSO,0.97
3654,STAR,STAR,0.65
3655,YSO,YSO,0.44
3656,STAR,STAR,1.0
3657,HMXB,HMXB,0.96
3658,HMXB,HMXB,0.37
3659,STAR,STAR,0.73
3660,AGN,AGN,0.76
3661,STAR,STAR,0.94
3662,AGN,AGN,0.95
3663,CV,STAR,0.63
3664,STAR,STAR,0.57
3665,AGN,AGN,0.74
3666,STAR,STAR,0.91
3667,AGN,AGN,0.46
3668,STAR,STAR,0.97
3669,HMXB,HMXB,0.69
3670,AGN,AGN,0.68
3671,STAR,STAR,0.29
3672,STAR,STAR,0.44
3673,HMXB,HMXB,0.61
3674,STAR,STAR,0.94
3675,AGN,AGN,0.81
3676,PULSAR,YSO,0.47
3677,YSO,YSO,0.85
3678,STAR,YSO,0.49
3679,STAR,STAR,0.84
3680,AGN,AGN,0.81
3681,AGN,AGN,0.5
3682,STAR,STAR,0.89
3683,AGN,PULSAR,0.17
3684,YSO,YSO,0.99
3685,YSO,YSO,0.97
3686,CV,YSO,0.66
3687,LMXB,CV,0.67
3688,YSO,YSO,0.99
3689,STAR,STAR,0.91
3690,AGN,AGN,0.77
3691,STAR,STAR,0.82
3692,STAR,STAR,0.93
3693,YSO,YSO,0.98
3694,AGN,AGN,0.8
3695,YSO,YSO,0.88
3696,STAR,YSO,0.39
3697,STAR,STAR,0.8
3698,AGN,AGN,0.57
3699,AGN,AGN,0.88
3700,YSO,YSO,0.49
3701,CV,AGN,0.53
3702,YSO,YSO,0.38
3703,STAR,STAR,0.7
3704,HMXB,HMXB,0.84
3705,AGN,AGN,0.9
3706,STAR,STAR,0.98
3707,STAR,STAR,0.95
3708,YSO,YSO,0.88
3709,STAR,STAR,1.0
3710,YSO,YSO,0.99
3711,STAR,STAR,0.91
3712,AGN,AGN,0.8
3713,STAR,STAR,0.94
3714,STAR,STAR,0.43
3715,STAR,STAR,0.98
3716,STAR,STAR,0.74
3717,STAR,STAR,0.93
3718,STAR,AGN,0.34
3719,YSO,YSO,0.95
3720,STAR,STAR,0.95
3721,YSO,YSO,0.72
3722,YSO,YSO,0.58
3723,YSO,YSO,0.73
3724,STAR,STAR,0.52
3725,STAR,STAR,0.99
3726,LMXB,ULX,0.27
3727,AGN,AGN,0.86
3728,AGN,AGN,0.9
3729,STAR,STAR,0.98
3730,STAR,STAR,0.77
3731,AGN,AGN,0.68
3732,HMXB,HMXB,0.92
3733,STAR,STAR,0.83
3734,AGN,AGN,0.58
