,true_class,pred_class,pred_prob
2813,STAR,PULSAR,0.67
2814,STAR,STAR,0.79
2815,STAR,STAR,0.84
2816,AGN,AGN,0.63
2817,ULX,AGN,0.57
2818,STAR,HMXB,0.65
2819,AGN,AGN,0.59
2820,STAR,STAR,0.93
2821,STAR,STAR,0.9
2822,AGN,ULX,0.38
2823,STAR,CV,0.58
2824,AGN,AGN,0.58
2825,STAR,HMXB,0.28
2826,LMXB,LMXB,0.81
2827,STAR,STAR,0.94
2828,AGN,AGN,0.81
2829,STAR,STAR,0.63
2830,STAR,STAR,0.9
2831,PULSAR,STAR,0.64
2832,STAR,STAR,0.83
2833,AGN,AGN,0.72
2834,YSO,YSO,0.98
2835,STAR,STAR,0.5
2836,YSO,STAR,0.77
2837,AGN,AGN,0.63
2838,STAR,STAR,0.74
2839,AGN,AGN,0.69
2840,AGN,AGN,0.74
2841,AGN,AGN,0.72
2842,HMXB,HMXB,0.95
2843,YSO,YSO,0.49
2844,HMXB,HMXB,0.71
2845,HMXB,HMXB,0.99
2846,STAR,STAR,0.75
2847,AGN,AGN,0.8
2848,STAR,STAR,0.87
2849,YSO,YSO,0.78
2850,STAR,STAR,0.59
2851,AGN,AGN,0.65
2852,YSO,YSO,0.83
2853,AGN,HMXB,0.46
2854,HMXB,HMXB,0.96
2855,YSO,YSO,0.83
2856,STAR,STAR,0.44
2857,YSO,YSO,0.96
2858,HMXB,HMXB,0.98
2859,STAR,STAR,0.95
2860,STAR,STAR,0.48
2861,HMXB,HMXB,0.91
2862,STAR,STAR,0.97
2863,HMXB,HMXB,0.38
2864,AGN,STAR,0.34
2865,STAR,STAR,0.98
2866,YSO,YSO,0.95
2867,AGN,STAR,0.34
2868,YSO,PULSAR,0.3
2869,STAR,HMXB,0.28
2870,STAR,YSO,0.51
2871,STAR,STAR,0.58
2872,STAR,STAR,0.94
2873,STAR,STAR,0.91
2874,AGN,AGN,0.76
2875,AGN,AGN,0.79
2876,AGN,AGN,0.44
2877,ULX,HMXB,0.39
2878,STAR,PULSAR,0.63
2879,STAR,STAR,0.87
2880,STAR,HMXB,0.41
2881,YSO,YSO,0.71
2882,AGN,AGN,0.74
2883,AGN,AGN,0.37
2884,STAR,STAR,0.93
2885,STAR,STAR,0.43
2886,AGN,AGN,0.59
2887,YSO,YSO,0.83
2888,AGN,HMXB,0.51
2889,AGN,AGN,0.34
2890,YSO,YSO,0.7
2891,AGN,AGN,0.46
2892,AGN,AGN,0.39
2893,AGN,AGN,0.31
2894,AGN,AGN,0.74
2895,STAR,STAR,0.88
2896,HMXB,HMXB,0.71
2897,AGN,AGN,0.52
2898,AGN,AGN,0.35
2899,AGN,AGN,0.64
2900,HMXB,AGN,0.44
2901,STAR,STAR,0.73
2902,AGN,AGN,0.54
2903,STAR,STAR,0.76
2904,STAR,STAR,0.54
2905,HMXB,STAR,0.32
2906,AGN,AGN,0.75
2907,STAR,STAR,0.91
2908,HMXB,HMXB,0.9
2909,YSO,YSO,0.71
2910,HMXB,HMXB,0.85
2911,HMXB,HMXB,0.92
2912,STAR,STAR,0.71
2913,STAR,STAR,0.88
2914,YSO,YSO,0.55
2915,YSO,YSO,0.84
2916,AGN,AGN,0.64
2917,STAR,STAR,0.81
2918,STAR,STAR,0.97
2919,STAR,STAR,0.49
2920,AGN,AGN,0.44
2921,AGN,AGN,0.42
2922,STAR,STAR,0.53
2923,AGN,AGN,0.66
2924,STAR,STAR,0.67
2925,YSO,STAR,0.67
2926,HMXB,HMXB,0.5
2927,AGN,AGN,0.61
2928,AGN,AGN,0.42
2929,AGN,AGN,0.57
2930,LMXB,LMXB,0.69
2931,AGN,AGN,0.64
2932,STAR,STAR,0.79
2933,STAR,STAR,0.64
2934,AGN,ULX,0.38
2935,STAR,STAR,0.8
2936,STAR,STAR,0.92
2937,AGN,AGN,0.37
2938,HMXB,HMXB,0.43
2939,AGN,AGN,0.74
2940,STAR,STAR,0.75
2941,AGN,AGN,0.52
2942,AGN,AGN,0.58
2943,STAR,STAR,0.9
2944,STAR,CV,0.28
2945,HMXB,HMXB,1.0
2946,HMXB,HMXB,0.63
2947,STAR,STAR,0.7
2948,YSO,YSO,0.68
2949,STAR,STAR,0.9
2950,STAR,STAR,0.98
2951,HMXB,AGN,0.44
2952,HMXB,HMXB,0.52
2953,STAR,STAR,0.83
2954,AGN,AGN,0.61
2955,STAR,STAR,0.89
2956,YSO,YSO,0.83
2957,STAR,STAR,0.93
2958,AGN,AGN,0.68
2959,HMXB,ULX,0.75
2960,STAR,STAR,0.59
2961,AGN,AGN,0.49
2962,AGN,AGN,0.4
2963,AGN,AGN,0.46
2964,STAR,STAR,0.94
2965,AGN,HMXB,0.56
2966,AGN,AGN,0.62
2967,AGN,AGN,0.45
2968,YSO,YSO,0.88
2969,YSO,STAR,0.33
2970,STAR,STAR,0.98
2971,AGN,AGN,0.69
2972,STAR,STAR,0.47
2973,STAR,YSO,0.39
2974,HMXB,HMXB,0.71
2975,HMXB,STAR,0.35
2976,STAR,STAR,0.58
2977,AGN,AGN,0.51
2978,HMXB,HMXB,0.96
2979,STAR,STAR,0.45
2980,STAR,STAR,0.9
2981,YSO,YSO,0.65
2982,STAR,YSO,0.31
2983,YSO,YSO,0.59
2984,AGN,AGN,0.38
2985,STAR,STAR,0.92
2986,AGN,AGN,0.36
2987,STAR,PULSAR,0.58
2988,AGN,AGN,0.6
2989,HMXB,HMXB,0.99
2990,YSO,YSO,0.89
2991,LMXB,LMXB,0.96
2992,STAR,STAR,0.83
2993,YSO,YSO,0.55
2994,AGN,AGN,0.42
2995,STAR,YSO,0.56
2996,STAR,STAR,0.36
2997,LMXB,LMXB,1.0
2998,AGN,AGN,0.6
2999,STAR,STAR,0.96
3000,HMXB,HMXB,0.35
3001,STAR,STAR,0.89
3002,AGN,AGN,0.95
3003,YSO,YSO,0.93
3004,AGN,AGN,0.5
3005,AGN,AGN,0.56
3006,STAR,YSO,0.79
3007,HMXB,HMXB,0.76
3008,HMXB,HMXB,0.84
3009,HMXB,HMXB,0.79
3010,AGN,AGN,0.6
3011,AGN,AGN,0.76
3012,AGN,AGN,0.42
3013,YSO,YSO,0.82
3014,AGN,CV,0.37
3015,AGN,AGN,0.59
3016,AGN,AGN,0.65
3017,HMXB,STAR,0.44
3018,AGN,HMXB,0.53
3019,HMXB,HMXB,0.98
3020,HMXB,HMXB,0.98
3021,LMXB,LMXB,0.86
3022,AGN,STAR,0.36
3023,YSO,YSO,0.83
3024,PULSAR,STAR,0.55
3025,YSO,YSO,0.76
3026,YSO,YSO,0.8
3027,AGN,AGN,0.63
3028,YSO,YSO,0.48
3029,PULSAR,YSO,0.44
3030,HMXB,HMXB,0.7
3031,AGN,AGN,0.52
3032,AGN,AGN,0.86
3033,YSO,YSO,0.54
3034,HMXB,HMXB,0.99
3035,AGN,AGN,0.54
3036,AGN,STAR,0.38
3037,YSO,YSO,0.93
3038,PULSAR,STAR,0.64
3039,HMXB,HMXB,0.63
3040,AGN,AGN,0.69
3041,YSO,YSO,0.81
3042,AGN,AGN,0.51
3043,YSO,YSO,0.75
3044,AGN,AGN,0.69
3045,HMXB,AGN,0.37
3046,AGN,AGN,0.7
3047,YSO,YSO,0.82
3048,AGN,AGN,0.79
3049,HMXB,HMXB,0.61
3050,AGN,AGN,0.53
3051,AGN,AGN,0.82
3052,HMXB,HMXB,0.31
3053,HMXB,HMXB,0.97
3054,AGN,AGN,0.51
3055,AGN,AGN,0.71
3056,AGN,AGN,0.51
3057,AGN,AGN,0.64
3058,AGN,AGN,0.72
3059,AGN,AGN,0.39
3060,HMXB,HMXB,0.39
3061,AGN,AGN,0.52
3062,LMXB,LMXB,0.95
3063,PULSAR,YSO,0.52
3064,HMXB,HMXB,0.98
3065,HMXB,HMXB,0.93
3066,HMXB,HMXB,0.86
3067,AGN,ULX,0.52
3068,AGN,AGN,0.44
3069,AGN,ULX,0.54
3070,AGN,AGN,0.65
3071,AGN,AGN,0.5
3072,AGN,AGN,0.47
3073,AGN,AGN,0.53
3074,AGN,HMXB,0.25
3075,AGN,STAR,0.63
3076,AGN,AGN,0.5
3077,AGN,HMXB,0.52
3078,AGN,AGN,0.72
3079,AGN,AGN,0.58
3080,AGN,AGN,0.7
3081,PULSAR,YSO,0.73
3082,AGN,AGN,0.5
3083,CV,CV,0.49
3084,CV,STAR,0.46
3085,CV,STAR,0.41
3086,CV,HMXB,0.33
3087,ULX,AGN,0.53
3088,CV,CV,0.35
3089,ULX,ULX,0.51
3090,CV,CV,0.69
3091,CV,STAR,0.57
3092,ULX,ULX,0.4
3093,ULX,ULX,0.53
3094,ULX,HMXB,0.84
3095,STAR,STAR,0.47
3096,STAR,STAR,0.84
3097,STAR,STAR,0.83
3098,STAR,STAR,0.77
3099,STAR,STAR,0.54
3100,STAR,STAR,1.0
3101,CV,ULX,0.29
3102,STAR,STAR,0.61
3103,STAR,CV,0.22
3104,STAR,STAR,0.59
3105,STAR,STAR,0.95
3106,STAR,STAR,0.9
3107,STAR,STAR,0.69
3108,STAR,STAR,0.93
3109,STAR,YSO,0.57
3110,STAR,YSO,0.68
3111,STAR,STAR,0.49
3112,STAR,STAR,0.82
3113,STAR,STAR,0.43
3114,STAR,AGN,0.24
3115,STAR,STAR,0.58
3116,STAR,STAR,0.95
3117,STAR,STAR,0.63
3118,STAR,STAR,0.77
3119,CV,STAR,0.3
3120,STAR,YSO,0.8
3121,STAR,YSO,0.61
3122,CV,AGN,0.59
3123,ULX,AGN,0.57
3124,STAR,STAR,0.59
3125,STAR,STAR,0.68
3126,STAR,STAR,0.55
3127,STAR,STAR,0.53
3128,STAR,STAR,0.91
3129,STAR,STAR,0.68
3130,STAR,STAR,0.4
3131,STAR,STAR,0.4
3132,CV,CV,0.38
3133,ULX,AGN,0.41
3134,STAR,STAR,0.77
3135,STAR,STAR,0.41
3136,STAR,STAR,0.97
3137,STAR,STAR,0.31
3138,STAR,STAR,0.61
3139,STAR,STAR,0.55
3140,STAR,STAR,0.68
3141,STAR,STAR,0.58
3142,STAR,STAR,0.98
3143,STAR,STAR,0.98
3144,STAR,STAR,0.93
3145,ULX,ULX,0.39
3146,STAR,STAR,0.62
3147,STAR,STAR,0.46
3148,STAR,STAR,0.89
3149,STAR,STAR,0.89
3150,CV,CV,0.46
3151,STAR,STAR,0.88
3152,STAR,YSO,0.79
3153,YSO,STAR,0.8
3154,STAR,STAR,0.6
3155,STAR,STAR,0.99
3156,STAR,STAR,0.42
3157,STAR,STAR,0.89
3158,YSO,YSO,0.39
3159,STAR,STAR,0.82
3160,ULX,STAR,0.32
3161,CV,CV,0.46
3162,YSO,YSO,0.47
3163,CV,YSO,0.35
3164,STAR,STAR,0.51
3165,YSO,YSO,0.78
3166,YSO,YSO,0.66
3167,STAR,STAR,0.95
3168,STAR,STAR,0.92
3169,LMXB,STAR,0.35
3170,STAR,STAR,0.51
3171,STAR,STAR,0.96
3172,YSO,YSO,0.62
3173,YSO,YSO,0.73
3174,HMXB,HMXB,0.98
3175,STAR,STAR,0.67
3176,STAR,AGN,0.36
3177,STAR,STAR,0.87
3178,YSO,YSO,0.28
3179,STAR,STAR,0.91
3180,STAR,STAR,0.93
3181,STAR,STAR,0.91
3182,YSO,YSO,0.67
3183,ULX,ULX,0.51
3184,STAR,STAR,0.95
3185,STAR,STAR,0.89
3186,HMXB,HMXB,0.68
3187,STAR,AGN,0.66
3188,STAR,STAR,0.92
3189,STAR,STAR,0.95
3190,HMXB,HMXB,0.45
3191,STAR,STAR,0.46
3192,STAR,STAR,0.77
3193,HMXB,HMXB,0.79
3194,YSO,YSO,0.95
3195,STAR,AGN,0.52
3196,YSO,YSO,0.98
3197,STAR,STAR,0.51
3198,STAR,STAR,0.83
3199,YSO,YSO,0.91
3200,HMXB,ULX,0.46
3201,STAR,STAR,0.91
3202,STAR,STAR,0.88
3203,STAR,STAR,0.67
3204,YSO,YSO,0.61
3205,STAR,STAR,0.86
3206,STAR,STAR,0.98
3207,STAR,STAR,0.86
3208,STAR,STAR,0.88
3209,STAR,STAR,0.86
3210,YSO,YSO,0.87
3211,HMXB,HMXB,0.42
3212,YSO,YSO,0.99
3213,HMXB,HMXB,0.47
3214,STAR,STAR,0.94
3215,AGN,AGN,0.73
3216,YSO,YSO,0.61
3217,AGN,AGN,0.39
3218,STAR,PULSAR,0.31
3219,STAR,STAR,0.97
3220,STAR,STAR,0.82
3221,STAR,STAR,0.82
3222,AGN,AGN,0.52
3223,STAR,STAR,0.89
3224,AGN,AGN,0.74
3225,STAR,STAR,0.81
3226,AGN,AGN,0.61
3227,STAR,STAR,0.96
3228,CV,YSO,0.5
3229,STAR,ULX,0.4
3230,STAR,STAR,0.67
3231,AGN,AGN,0.34
3232,STAR,STAR,0.91
3233,AGN,AGN,0.85
3234,STAR,HMXB,0.33
3235,STAR,STAR,0.35
3236,YSO,YSO,0.46
3237,STAR,STAR,0.78
3238,STAR,STAR,0.35
3239,AGN,AGN,0.46
3240,CV,CV,0.46
3241,AGN,AGN,0.58
3242,AGN,AGN,0.64
3243,STAR,STAR,0.51
3244,AGN,AGN,0.4
3245,HMXB,HMXB,0.97
3246,AGN,AGN,0.37
3247,STAR,STAR,0.63
3248,STAR,STAR,0.53
3249,STAR,STAR,0.49
3250,STAR,STAR,0.99
3251,AGN,AGN,0.79
3252,AGN,AGN,0.65
3253,HMXB,HMXB,0.78
3254,AGN,AGN,0.65
3255,STAR,STAR,0.65
3256,STAR,STAR,0.89
3257,AGN,HMXB,0.69
3258,AGN,AGN,0.54
3259,STAR,STAR,0.84
3260,AGN,AGN,0.42
3261,AGN,AGN,0.56
3262,STAR,STAR,0.98
3263,YSO,YSO,0.71
3264,HMXB,HMXB,0.65
3265,STAR,STAR,0.46
3266,AGN,AGN,0.39
3267,STAR,YSO,0.54
3268,STAR,STAR,0.91
3269,YSO,YSO,0.66
3270,AGN,AGN,0.79
3271,STAR,STAR,1.0
3272,AGN,AGN,0.7
3273,STAR,STAR,0.97
3274,HMXB,HMXB,0.37
3275,HMXB,HMXB,0.69
3276,AGN,AGN,0.47
3277,AGN,STAR,0.36
3278,STAR,PULSAR,0.56
3279,HMXB,AGN,0.28
3280,AGN,STAR,0.56
3281,AGN,AGN,0.47
3282,AGN,AGN,0.68
3283,AGN,AGN,0.59
3284,STAR,STAR,0.94
3285,STAR,STAR,0.71
3286,PULSAR,CV,0.29
3287,YSO,YSO,0.7
3288,STAR,STAR,0.43
3289,LMXB,LMXB,0.98
3290,AGN,AGN,0.39
3291,STAR,STAR,0.7
3292,STAR,STAR,0.93
3293,YSO,YSO,0.77
3294,STAR,STAR,0.97
3295,HMXB,HMXB,0.98
3296,STAR,STAR,0.3833333333333333
3297,STAR,CV,0.5
3298,PULSAR,PULSAR,0.63
3299,AGN,AGN,0.62
3300,AGN,AGN,0.57
3301,AGN,AGN,0.51
3302,YSO,YSO,0.58
3303,HMXB,HMXB,0.84
3304,AGN,AGN,0.55
3305,HMXB,AGN,0.39
3306,HMXB,HMXB,0.5
3307,YSO,YSO,0.66
3308,AGN,AGN,0.76
3309,AGN,AGN,0.41
3310,STAR,ULX,0.32
3311,YSO,YSO,0.92
3312,AGN,AGN,0.54
3313,YSO,YSO,0.81
3314,HMXB,HMXB,0.39
3315,STAR,STAR,0.51
3316,AGN,AGN,0.37
3317,LMXB,CV,0.37
3318,AGN,AGN,0.57
3319,YSO,YSO,0.26
3320,STAR,YSO,0.79
3321,AGN,HMXB,0.55
3322,STAR,STAR,0.91
3323,STAR,STAR,0.78
3324,STAR,YSO,0.5
3325,AGN,AGN,0.57
3326,STAR,STAR,0.51
3327,STAR,STAR,0.44
3328,STAR,STAR,0.72
3329,YSO,YSO,0.98
3330,AGN,AGN,0.61
3331,AGN,AGN,0.64
3332,STAR,STAR,0.89
3333,STAR,STAR,0.88
3334,STAR,STAR,0.88
3335,AGN,AGN,0.48
3336,STAR,STAR,0.96
3337,STAR,STAR,0.97
3338,AGN,AGN,0.92
3339,AGN,AGN,0.67
3340,AGN,AGN,0.39
3341,YSO,YSO,0.99
3342,STAR,STAR,0.48
3343,STAR,STAR,0.94
3344,STAR,STAR,0.57
3345,STAR,STAR,0.44
3346,HMXB,HMXB,0.73
3347,PULSAR,STAR,0.39
3348,YSO,YSO,0.9
3349,AGN,AGN,0.82
3350,AGN,AGN,0.75
3351,YSO,YSO,0.55
3352,LMXB,CV,0.46
3353,STAR,STAR,0.78
3354,AGN,AGN,0.4
3355,STAR,STAR,0.35
3356,YSO,YSO,0.74
3357,STAR,STAR,0.76
3358,AGN,AGN,0.47
3359,AGN,HMXB,0.31
3360,AGN,AGN,0.59
3361,HMXB,HMXB,0.62
3362,AGN,AGN,0.69
3363,STAR,STAR,0.59
3364,AGN,AGN,0.4
3365,STAR,STAR,0.37
3366,AGN,AGN,0.77
3367,AGN,AGN,0.65
3368,AGN,AGN,0.43
3369,STAR,STAR,0.59
3370,ULX,ULX,0.79
3371,AGN,AGN,0.63
3372,AGN,AGN,0.42
3373,AGN,AGN,0.42
3374,AGN,AGN,0.67
3375,ULX,AGN,0.48
3376,AGN,AGN,0.47
3377,STAR,STAR,0.98
3378,STAR,STAR,0.74
3379,AGN,AGN,0.44
3380,HMXB,AGN,0.4
3381,STAR,CV,0.32
3382,AGN,AGN,0.71
3383,AGN,ULX,0.42
3384,ULX,ULX,0.59
3385,STAR,STAR,0.99
3386,AGN,AGN,0.58
3387,YSO,YSO,0.78
3388,HMXB,ULX,0.65
3389,AGN,AGN,0.6
3390,YSO,YSO,0.77
3391,STAR,STAR,0.53
3392,STAR,STAR,0.61
3393,STAR,STAR,0.78
3394,STAR,STAR,0.95
3395,YSO,YSO,0.83
3396,AGN,AGN,0.3
3397,STAR,PULSAR,0.68
3398,STAR,STAR,0.47
3399,YSO,YSO,0.9
3400,HMXB,AGN,0.37
3401,STAR,STAR,0.56
3402,STAR,YSO,0.86
3403,ULX,ULX,0.39
3404,AGN,AGN,0.72
3405,STAR,STAR,0.89
3406,AGN,AGN,0.74
3407,YSO,YSO,0.85
3408,STAR,STAR,0.64
3409,STAR,STAR,0.73
3410,AGN,AGN,0.69
3411,STAR,STAR,0.32
3412,STAR,STAR,0.48
3413,STAR,STAR,0.5
3414,ULX,ULX,0.57
3415,ULX,STAR,0.46
3416,YSO,YSO,0.55
3417,AGN,AGN,0.66
3418,PULSAR,STAR,0.24
3419,AGN,AGN,0.51
3420,STAR,STAR,0.76
3421,AGN,AGN,0.71
3422,YSO,YSO,0.5
3423,AGN,AGN,0.73
3424,STAR,STAR,0.43
3425,AGN,AGN,0.46
3426,STAR,HMXB,0.34
3427,YSO,YSO,0.83
3428,AGN,AGN,0.34
3429,YSO,YSO,0.65
3430,AGN,AGN,0.77
3431,PULSAR,STAR,0.4
3432,YSO,YSO,0.93
3433,STAR,YSO,0.46
3434,STAR,AGN,0.36
3435,AGN,AGN,0.62
3436,AGN,AGN,0.37
3437,STAR,STAR,0.98
3438,AGN,AGN,0.66
3439,ULX,HMXB,0.59
3440,STAR,STAR,0.82
3441,AGN,AGN,0.66
3442,HMXB,HMXB,0.89
3443,YSO,YSO,0.98
3444,HMXB,HMXB,0.85
3445,YSO,YSO,0.75
3446,STAR,STAR,0.82
3447,STAR,STAR,0.89
3448,STAR,STAR,0.64
3449,AGN,ULX,0.47
3450,YSO,YSO,0.68
3451,LMXB,STAR,0.44
3452,STAR,STAR,0.77
3453,YSO,YSO,0.75
3454,YSO,YSO,0.51
3455,PULSAR,AGN,0.31
3456,HMXB,HMXB,0.59
3457,YSO,YSO,0.71
3458,YSO,YSO,0.75
3459,HMXB,HMXB,0.91
3460,AGN,AGN,0.73
3461,STAR,STAR,0.4
3462,AGN,AGN,0.73
3463,AGN,AGN,0.69
3464,STAR,STAR,0.67
3465,AGN,HMXB,0.59
3466,STAR,STAR,0.63
3467,YSO,YSO,0.73
3468,AGN,AGN,0.53
3469,STAR,STAR,0.94
3470,AGN,AGN,0.62
3471,AGN,AGN,0.6
3472,STAR,STAR,0.95
3473,STAR,STAR,0.9
3474,AGN,AGN,0.51
3475,STAR,STAR,0.91
3476,AGN,AGN,0.36
3477,STAR,STAR,0.98
3478,STAR,STAR,0.37
3479,AGN,AGN,0.87
3480,YSO,YSO,0.79
3481,HMXB,HMXB,0.52
3482,STAR,STAR,0.75
3483,STAR,ULX,0.29
3484,AGN,AGN,0.69
3485,AGN,AGN,0.75
3486,LMXB,STAR,0.54
3487,HMXB,HMXB,0.99
3488,STAR,STAR,0.67
3489,LMXB,LMXB,0.94
3490,AGN,AGN,0.52
3491,YSO,YSO,0.84
3492,AGN,AGN,0.69
3493,STAR,YSO,0.37
3494,STAR,STAR,0.71
3495,HMXB,HMXB,0.94
3496,YSO,YSO,0.6
3497,AGN,AGN,0.53
3498,YSO,YSO,0.88
3499,YSO,YSO,0.95
3500,AGN,AGN,0.37
3501,PULSAR,STAR,0.47
3502,AGN,AGN,0.75
3503,STAR,STAR,0.45
3504,YSO,YSO,0.92
3505,STAR,HMXB,0.5
3506,YSO,YSO,0.7
3507,ULX,ULX,0.56
3508,AGN,AGN,0.42
3509,STAR,STAR,0.79
3510,STAR,STAR,0.35
3511,STAR,STAR,0.93
3512,AGN,AGN,0.66
3513,AGN,AGN,0.72
3514,STAR,STAR,0.66
3515,ULX,AGN,0.58
3516,AGN,ULX,0.43
3517,AGN,AGN,0.3
3518,AGN,AGN,0.38
3519,STAR,STAR,0.92
3520,YSO,YSO,0.72
3521,AGN,AGN,0.57
3522,STAR,STAR,0.49
3523,YSO,YSO,0.68
3524,ULX,AGN,0.49
3525,STAR,STAR,0.99
3526,HMXB,HMXB,0.56
3527,PULSAR,AGN,0.37
3528,STAR,STAR,0.82
3529,STAR,STAR,0.73
3530,STAR,YSO,0.64
3531,LMXB,LMXB,0.99
3532,STAR,STAR,0.54
3533,STAR,STAR,0.6
3534,AGN,AGN,0.37
3535,STAR,STAR,0.83
3536,AGN,HMXB,0.47
3537,AGN,AGN,0.56
3538,YSO,YSO,0.78
3539,HMXB,HMXB,0.81
3540,STAR,STAR,0.8
3541,STAR,STAR,0.94
3542,STAR,STAR,0.93
3543,HMXB,HMXB,0.96
3544,AGN,AGN,0.44
3545,HMXB,STAR,0.31
3546,STAR,STAR,0.39
3547,AGN,ULX,0.47
3548,STAR,STAR,0.37
3549,HMXB,HMXB,0.59
3550,STAR,STAR,0.7
3551,STAR,STAR,0.44
3552,AGN,AGN,0.6
3553,AGN,STAR,0.46
3554,STAR,STAR,0.41
3555,YSO,YSO,0.9
3556,AGN,AGN,0.65
3557,AGN,ULX,0.62
3558,STAR,STAR,0.99
3559,STAR,STAR,0.86
3560,AGN,AGN,0.68
3561,STAR,STAR,0.95
3562,HMXB,HMXB,0.71
3563,ULX,ULX,0.48
3564,AGN,AGN,0.86
3565,AGN,AGN,0.57
3566,YSO,YSO,0.6
3567,STAR,STAR,0.94
3568,AGN,AGN,0.4
3569,HMXB,HMXB,0.63
3570,AGN,AGN,0.84
3571,STAR,STAR,0.66
3572,AGN,AGN,0.57
3573,HMXB,HMXB,0.83
3574,STAR,STAR,0.96
3575,STAR,STAR,0.77
3576,YSO,YSO,0.64
3577,YSO,YSO,0.85
3578,STAR,STAR,0.47
3579,STAR,STAR,0.36
3580,STAR,STAR,0.88
3581,STAR,STAR,0.94
3582,STAR,STAR,0.57
3583,AGN,AGN,0.56
3584,STAR,STAR,0.78
3585,AGN,AGN,0.62
3586,LMXB,LMXB,1.0
3587,HMXB,HMXB,0.99
3588,LMXB,PULSAR,0.26
3589,YSO,YSO,0.93
3590,STAR,STAR,0.97
3591,AGN,AGN,0.41
3592,YSO,YSO,0.57
3593,YSO,YSO,0.98
3594,YSO,YSO,0.78
3595,STAR,STAR,0.42
3596,AGN,AGN,0.71
3597,AGN,AGN,0.53
3598,STAR,STAR,0.93
3599,YSO,YSO,0.82
3600,AGN,AGN,0.33
3601,STAR,STAR,0.39
3602,AGN,AGN,0.41
3603,STAR,STAR,0.59
3604,YSO,YSO,0.61
3605,HMXB,HMXB,0.54
3606,PULSAR,AGN,0.29
3607,AGN,AGN,0.41
3608,STAR,CV,0.34
3609,STAR,STAR,0.98
3610,AGN,AGN,0.39
3611,HMXB,HMXB,0.45
3612,STAR,STAR,0.85
3613,STAR,STAR,0.95
3614,AGN,AGN,0.29
3615,HMXB,HMXB,0.99
3616,AGN,AGN,0.61
3617,YSO,YSO,0.79
3618,YSO,YSO,0.91
3619,AGN,AGN,0.53
3620,AGN,AGN,0.58
3621,HMXB,HMXB,0.83
3622,AGN,HMXB,0.57
3623,AGN,HMXB,0.6
3624,AGN,AGN,0.82
3625,STAR,STAR,0.89
3626,YSO,YSO,0.74
3627,STAR,STAR,0.46
3628,AGN,AGN,0.67
3629,STAR,STAR,0.65
3630,STAR,STAR,0.89
3631,YSO,YSO,0.86
3632,AGN,AGN,0.71
3633,STAR,YSO,0.44
3634,STAR,STAR,0.85
3635,AGN,AGN,0.48
3636,AGN,AGN,0.53
3637,AGN,AGN,0.53
3638,HMXB,ULX,0.4
3639,AGN,AGN,0.78
3640,YSO,YSO,0.71
3641,AGN,HMXB,0.55
3642,AGN,AGN,0.52
3643,AGN,AGN,0.45
3644,STAR,STAR,0.91
3645,STAR,STAR,0.86
3646,STAR,STAR,0.72
3647,AGN,AGN,0.93
3648,AGN,AGN,0.78
3649,STAR,STAR,0.42
3650,STAR,STAR,0.47
3651,HMXB,HMXB,0.96
3652,STAR,STAR,0.98
3653,YSO,YSO,0.63
3654,STAR,HMXB,0.86
3655,HMXB,HMXB,0.97
3656,YSO,YSO,0.84
3657,AGN,AGN,0.64
3658,AGN,AGN,0.65
3659,STAR,HMXB,0.35
3660,AGN,AGN,0.76
3661,HMXB,HMXB,0.74
3662,STAR,STAR,0.94
3663,AGN,AGN,0.42
3664,AGN,AGN,0.52
3665,AGN,AGN,0.7
3666,STAR,STAR,0.39
3667,STAR,STAR,0.66
3668,AGN,AGN,0.36
3669,AGN,AGN,0.68
3670,YSO,YSO,0.82
3671,AGN,AGN,0.81
3672,AGN,AGN,0.46
3673,YSO,YSO,0.98
3674,AGN,AGN,0.69
3675,AGN,AGN,0.56
3676,AGN,AGN,0.61
3677,AGN,AGN,0.51
3678,HMXB,HMXB,0.72
3679,YSO,YSO,0.71
3680,AGN,AGN,0.74
3681,AGN,AGN,0.52
3682,STAR,STAR,0.69
3683,STAR,STAR,0.93
3684,STAR,STAR,0.35
3685,STAR,STAR,0.66
3686,STAR,STAR,0.97
3687,STAR,STAR,0.73
3688,STAR,YSO,0.62
3689,STAR,STAR,0.85
3690,STAR,STAR,0.47
3691,AGN,AGN,0.43
3692,STAR,STAR,0.65
3693,AGN,AGN,0.67
3694,AGN,AGN,0.7
3695,STAR,PULSAR,0.36
3696,STAR,STAR,0.9
3697,AGN,ULX,0.45
3698,AGN,AGN,0.94
3699,STAR,STAR,0.28
3700,STAR,STAR,0.71
3701,YSO,YSO,0.75
3702,YSO,YSO,0.7
3703,STAR,STAR,0.9
3704,HMXB,AGN,0.55
3705,STAR,STAR,0.83
3706,AGN,AGN,0.52
3707,AGN,ULX,0.5
3708,AGN,ULX,0.52
3709,AGN,CV,0.42
3710,HMXB,HMXB,0.92
3711,HMXB,HMXB,0.54
3712,STAR,STAR,0.61
3713,AGN,AGN,0.42
3714,AGN,AGN,0.8
3715,STAR,STAR,0.94
3716,AGN,AGN,0.72
3717,STAR,STAR,0.96
3718,LMXB,LMXB,0.98
3719,STAR,STAR,0.95
3720,AGN,ULX,0.44
3721,STAR,STAR,0.96
3722,STAR,STAR,0.95
3723,YSO,YSO,0.89
3724,HMXB,HMXB,0.94
3725,YSO,YSO,0.83
3726,STAR,STAR,0.46
3727,AGN,AGN,0.63
